t_s,v_gnss,v_raw,sigma,still,v_model,phase
23.2868,3.6113,3.6081,0.5685,0,3.4194,1
23.3868,3.6229,3.6007,0.5685,0,3.4366,1
23.4868,3.6321,3.5815,0.5685,0,3.4504,1
23.5868,3.6412,3.5761,0.5685,0,3.4624,1
23.6868,3.6503,3.5938,0.5685,0,3.4749,1
23.7868,3.6594,3.5986,0.5685,0,3.4866,1
23.8868,3.6685,3.6528,0.5685,0,3.5025,1
23.9868,3.6776,3.6203,0.5685,0,3.5137,1
24.0868,3.6867,3.6541,0.5685,0,3.5270,1
24.1868,3.6958,3.6540,0.5685,0,3.5391,1
24.2868,3.7050,3.7504,0.5685,0,3.5592,1
24.3868,3.7104,3.6351,0.5685,0,3.5664,1
24.4868,3.7114,3.6251,0.5685,0,3.5720,1
24.5868,3.7124,3.6358,0.5685,0,3.5781,1
24.6868,3.7134,3.5133,0.5685,0,3.5719,1
24.7868,3.7144,3.5079,0.5685,0,3.5658,1
24.8868,3.7154,3.6216,0.5685,0,3.5711,1
24.9868,3.7164,3.6347,0.5685,0,3.5772,1
25.0868,3.7174,3.6227,0.5685,0,3.5815,1
25.1868,3.7184,3.6157,0.5685,0,3.5848,1
25.2868,3.7194,3.6377,0.5685,0,3.5898,1
25.3868,3.7275,3.6317,0.5685,0,3.5938,1
25.4868,3.7443,3.6292,0.5685,0,3.5972,1
25.5868,3.7610,3.6255,0.5685,0,3.5999,1
25.6868,3.7778,3.6153,0.5685,0,3.6013,1
25.7868,3.7946,3.6050,0.5685,0,3.6017,1
25.8868,3.8114,3.6425,0.5685,0,3.6056,1
25.9868,3.8282,3.6436,0.5685,0,3.6092,1
26.0868,3.8450,3.6555,0.5685,0,3.6136,1
26.1868,3.8618,3.6308,0.5685,0,3.6152,1
26.2868,3.8785,3.6088,0.5685,0,3.6146,1
26.3868,3.8887,3.5856,0.5685,0,3.6119,1
26.4868,3.8847,3.6865,0.5685,0,3.6190,1
26.5868,3.8807,3.6763,0.5685,0,3.6244,1
26.6868,3.8766,3.7250,0.5685,0,3.6340,1
26.7868,3.8726,3.6848,0.5685,0,3.6388,1
26.8868,3.8686,3.6711,0.5685,0,3.6419,1
26.9868,3.8646,3.6858,0.5685,0,3.6461,1
27.0868,3.8605,3.6771,0.5685,0,3.6490,1
27.1868,3.8565,3.6663,0.5685,0,3.6507,1
27.2868,3.8525,3.6871,0.5685,0,3.6541,1
27.3868,3.8534,3.6894,0.5685,0,3.6575,1
27.4868,3.8624,3.7110,0.5685,0,3.6626,1
27.5868,3.8713,3.7356,0.5685,0,3.6695,1
27.6868,3.8803,3.7139,0.5685,0,3.6738,1
27.7868,3.8892,3.7389,0.5685,0,3.6800,1
27.8868,3.8981,3.7487,0.5685,0,3.6865,1
27.9868,3.9071,3.7361,0.5685,0,3.6912,1
28.0868,3.9160,3.7486,0.5685,0,3.6967,1
28.1868,3.9250,3.7432,0.5685,0,3.7011,1
28.2868,3.9339,3.7052,0.5685,0,3.7015,1
28.3868,3.9397,3.7263,0.5685,0,3.7039,1
28.4868,3.9387,3.7665,0.5685,0,3.7098,1
28.5868,3.9377,3.7215,0.5685,0,3.7109,1
28.6868,3.9366,3.7215,0.5685,0,3.7119,1
28.7868,3.9356,3.7472,0.5685,0,3.7153,1
28.8868,3.9346,3.7277,0.5685,0,3.7165,1
28.9868,3.9336,3.7261,0.5685,0,3.7174,1
29.0868,3.9326,3.7489,0.5685,0,3.7204,1
29.1868,3.9316,3.7486,0.5685,0,3.7231,1
29.2868,3.9306,3.7519,0.5685,0,3.7258,1
29.3868,3.9327,3.7399,0.5685,0,3.7272,1
29.4868,3.9387,3.7544,0.5685,0,3.7298,1
29.5868,3.9446,3.7866,0.5685,0,3.7352,1
29.6868,3.9506,3.7820,0.5685,0,3.7396,1
29.7868,3.9566,3.7910,0.5685,0,3.7445,1
29.8868,3.9626,3.8053,0.5685,0,3.7503,1
29.9868,3.9685,3.7610,0.5685,0,3.7513,1
30.0868,3.9745,3.7876,0.5685,0,3.7548,1
30.1868,3.9805,3.7954,0.5685,0,3.7586,1
30.2868,3.9865,3.8067,0.5685,0,3.7632,1
30.3868,3.9925,3.7617,0.5685,0,3.7631,1
30.4868,3.9984,3.7902,0.5685,0,3.7657,1
30.5868,4.0044,3.8632,0.5685,0,3.7749,1
30.6868,4.0104,3.8588,0.5685,0,3.7829,1
30.7868,4.0163,4.0713,0.5685,0,3.8104,1
30.8868,4.0223,3.8598,0.5685,0,3.8151,1
30.9868,4.0283,4.0817,0.5685,0,3.8404,1
31.0868,4.0342,4.0695,0.5685,0,3.8622,1
31.1868,4.0402,4.1268,0.5685,0,3.8874,1
31.2868,4.0462,4.1144,0.5685,0,3.9090,1
31.3868,4.0525,4.1228,0.5685,0,3.9294,1
31.4868,4.0596,4.1474,0.5685,0,3.9501,1
31.5868,4.0667,4.1247,0.5685,0,3.9667,1
31.6868,4.0737,4.1276,0.5685,0,3.9820,1
31.7868,4.0808,4.0982,0.5685,0,3.9931,1
31.8868,4.0878,4.1954,0.5685,0,4.0123,1
31.9868,4.0949,4.2267,0.5685,0,4.0327,1
32.0868,4.1020,4.2159,0.5685,0,4.0502,1
32.1868,4.1090,4.2150,0.5685,0,4.0659,1
32.2868,4.1161,4.2748,0.5685,0,4.0857,1
32.3868,4.1204,4.3012,0.5685,0,4.1062,1
32.4868,4.1214,4.3118,0.5685,0,4.1258,1
32.5868,4.1224,4.2588,0.5685,0,4.1385,1
32.6868,4.1234,4.2588,0.5685,0,4.1499,1
32.7868,4.1244,4.3102,0.5685,0,4.1652,1
32.8868,4.1254,4.2883,0.5685,0,4.1769,1
32.9868,4.1264,4.2792,0.5685,0,4.1866,1
33.0868,4.1274,4.3052,0.5685,0,4.1979,1
33.1868,4.1284,4.3083,0.5685,0,4.2084,1
33.2868,4.1294,4.1797,0.5685,0,4.2057,1
33.3868,4.1261,4.2559,0.5685,0,4.2105,1
33.4868,4.1171,4.2064,0.5685,0,4.2101,1
33.5868,4.1081,4.2760,0.5685,0,4.2163,1
33.6868,4.0992,4.2722,0.5685,0,4.2217,1
33.7868,4.0902,4.2102,0.5685,0,4.2206,1
33.8868,4.0812,4.3213,0.5685,0,4.2302,1
33.9868,4.0722,4.2980,0.5685,0,4.2366,1
34.0868,4.0632,4.2677,0.5685,0,4.2396,1
34.1868,4.0542,4.2743,0.5685,0,4.2429,1
34.2868,4.0453,4.2657,0.5685,0,4.2451,1
34.3868,4.0433,4.3157,0.5685,0,4.2518,1
34.4868,4.0512,4.2494,0.5685,0,4.2516,1
34.5868,4.0592,4.1882,0.5685,0,4.2455,1
34.6868,4.0671,4.2177,0.5685,0,4.2429,1
34.7868,4.0750,4.2908,0.5685,0,4.2474,1
34.8868,4.0830,4.2737,0.5685,0,4.2499,1
34.9868,4.0909,4.1923,0.5685,0,4.2444,1
35.0868,4.0989,4.2385,0.5685,0,4.2439,1
35.1868,4.1068,4.2758,0.5685,0,4.2469,1
35.2868,4.1147,4.2693,0.5685,0,4.2490,1
35.3868,4.1186,4.2563,0.5685,0,4.2497,1
35.4868,4.1146,4.1886,0.5685,0,4.2439,1
35.5868,4.1106,4.2200,0.5685,0,4.2416,1
35.6868,4.1066,4.1859,0.5685,0,4.2363,1
35.7868,4.1025,4.2072,0.5685,0,4.2336,1
35.8868,4.0985,4.1693,0.5685,0,4.2274,1
35.9868,4.0945,4.1405,0.5685,0,4.2192,1
36.0868,4.0905,4.1938,0.5685,0,4.2168,1
36.1868,4.0864,4.1727,0.5685,0,4.2126,1
36.2868,4.0824,3.8841,0.5685,0,4.1813,1
36.3868,4.0796,3.9131,0.5685,0,4.1558,1
36.4868,4.0786,3.9058,0.5685,0,4.1320,1
36.5868,4.0776,3.9069,0.5685,0,4.1106,1
36.6868,4.0766,4.0761,0.5685,0,4.1073,1
36.7868,4.0756,4.1152,0.5685,0,4.1081,1
36.8868,4.0746,4.1132,0.5685,0,4.1085,1
36.9868,4.0736,4.1918,0.5685,0,4.1165,1
37.0868,4.0726,3.9109,0.5685,0,4.0969,1
37.1868,4.0716,3.8905,0.5685,0,4.0772,1
37.2868,4.0706,3.8573,0.5685,0,4.0563,1
37.3868,4.0716,3.8156,0.5685,0,4.0334,1
37.4868,4.0756,3.8156,0.5685,0,4.0127,1
37.5868,4.0796,3.7950,0.5685,0,3.9920,1
37.6868,4.0836,4.0927,0.5685,0,4.0016,1
37.7868,4.0876,3.7472,0.5685,0,3.9774,1
37.8868,4.0916,4.0323,0.5685,0,3.9826,1
37.9868,4.0956,4.0024,0.5685,0,3.9845,1
38.0868,4.0996,4.1523,0.5685,0,4.0004,1
38.1868,4.1036,4.0421,0.5685,0,4.0044,1
38.2868,4.1076,4.1910,0.5685,0,4.0222,1
38.3868,4.1116,4.2052,0.5685,0,4.0396,1
38.4868,4.1156,4.1654,0.5685,0,4.0516,1
38.5868,4.1196,4.1894,0.5685,0,4.0647,1
38.6868,4.1236,4.1267,0.5685,0,4.0706,1
38.7868,4.1276,4.1888,0.5685,0,4.0818,1
38.8868,4.1316,4.1818,0.5685,0,4.0913,1
38.9868,4.1356,4.2042,0.5685,0,4.1021,1
39.0868,4.1396,4.2059,0.5685,0,4.1120,1
39.1868,4.1436,4.2102,0.5685,0,4.1213,1
39.2868,4.1476,4.1731,0.5685,0,4.1262,1
39.3868,4.1488,4.1820,0.5685,0,4.1315,1
39.4868,4.1458,4.1755,0.5685,0,4.1357,1
39.5868,4.1428,4.1978,0.5685,0,4.1416,1
39.6868,4.1398,4.2474,0.5685,0,4.1517,1
39.7868,4.1369,4.2385,0.5685,0,4.1600,1
39.8868,4.1339,4.2452,0.5685,0,4.1681,1
39.9868,4.1309,4.2456,0.5685,0,4.1754,1
40.0868,4.1279,4.3510,0.5685,0,4.1922,1
40.1868,4.1249,4.3462,0.5685,0,4.2068,1
40.2868,4.1220,4.3166,0.5685,0,4.2173,1
40.3868,4.1221,4.2846,0.5685,0,4.2237,1
40.4868,4.1281,4.3280,0.5685,0,4.2336,1
40.5868,4.1341,4.3176,0.5685,0,4.2416,1
40.6868,4.1402,4.3078,0.5685,0,4.2479,1
40.7868,4.1462,4.2155,0.5685,0,4.2448,1
40.8868,4.1522,4.2607,0.5685,0,4.2463,1
40.9868,4.1583,4.2582,0.5685,0,4.2474,1
41.0868,4.1643,4.2732,0.5685,0,4.2499,1
41.1868,4.1704,4.2523,0.5685,0,4.2501,1
41.2868,4.1764,4.1892,0.5685,0,4.2443,1
41.3868,4.1788,4.2239,0.5685,0,4.2424,1
41.4868,4.1758,4.2216,0.5685,0,4.2404,1
41.5868,4.1728,4.2086,0.5685,0,4.2374,1
41.6868,4.1698,4.0437,0.5685,0,4.2190,1
41.7868,4.1668,4.0226,0.5685,0,4.2003,1
41.8868,4.1638,4.0338,0.5685,0,4.1844,1
41.9868,4.1608,4.0890,0.5685,0,4.1753,1
42.0868,4.1578,4.0731,0.5685,0,4.1656,1
42.1868,4.1548,3.9942,0.5685,0,4.1493,1
42.2868,4.1518,4.0269,0.5685,0,4.1377,1
42.3868,4.1451,3.9437,0.5685,0,4.1192,1
42.4868,4.1331,3.9204,0.5685,0,4.1003,1
42.5868,4.1211,3.9602,0.5685,0,4.0870,1
42.6868,4.1091,4.0269,0.5685,0,4.0812,1
42.7868,4.0971,3.9356,0.5685,0,4.0674,1
42.8868,4.0851,3.8939,0.5685,0,4.0509,1
42.9868,4.0731,3.9598,0.5685,0,4.0422,1
43.0868,4.0611,4.0430,0.5685,0,4.0423,1
43.1868,4.0491,4.0152,0.5685,0,4.0397,1
43.2868,4.0371,4.0637,0.5685,0,4.0420,1
43.3868,4.0296,4.0629,0.5685,0,4.0440,1
43.4868,4.0286,4.0597,0.5685,0,4.0455,1
43.5868,4.0276,4.0527,0.5685,0,4.0462,1
43.6868,4.0266,3.9314,0.5685,0,4.0352,1
43.7868,4.0256,3.9681,0.5685,0,4.0289,1
43.8868,4.0246,3.9452,0.5685,0,4.0209,1
43.9868,4.0236,3.9321,0.5685,0,4.0124,1
44.0868,4.0227,4.0228,0.5685,0,4.0134,1
44.1868,4.0217,4.0304,0.5685,0,4.0150,1
44.2868,4.0207,4.0052,0.5685,0,4.0141,1
44.3868,4.0197,4.0433,0.5685,0,4.0169,1
44.4868,4.0187,4.1658,0.5685,0,4.0311,1
44.5868,4.0177,4.1793,0.5685,0,4.0452,1
44.6868,4.0167,4.5662,0.5685,0,4.0947,1
44.7868,4.0156,4.4862,0.5685,0,4.1320,1
44.8868,4.0146,4.5864,0.5685,0,4.1752,1
44.9868,4.0136,4.6035,0.5685,0,4.2160,1
45.0868,4.0126,4.5494,0.5685,0,4.2477,1
45.1868,4.0116,4.4599,0.5685,0,4.2679,1
45.2868,4.0106,4.3845,0.5685,0,4.2790,1
45.3868,4.0124,4.3815,0.5685,0,4.2888,1
45.4868,4.0184,4.4222,0.5685,0,4.3015,1
45.5868,4.0243,4.4036,0.5685,0,4.3112,1
45.6868,4.0303,4.3751,0.5685,0,4.3173,1
45.7868,4.0363,4.3817,0.5685,0,4.3234,1
45.8868,4.0422,4.3661,0.5685,0,4.3275,1
45.9868,4.0482,4.4325,0.5685,0,4.3375,1
46.0868,4.0542,4.4971,0.5685,0,4.3526,1
46.1868,4.0602,4.4934,0.5685,0,4.3660,1
46.2868,4.0661,4.2525,0.5685,0,4.3552,1
46.3868,4.0630,4.2963,0.5685,0,4.3496,1
46.4868,4.0430,4.2820,0.5685,0,4.3432,1
46.5868,4.0229,3.9910,0.5685,0,4.3097,1
46.6868,4.0029,4.2371,0.5685,0,4.3028,1
46.7868,3.9829,4.1786,0.5685,0,4.2910,1
46.8868,3.9628,3.5704,0.5685,0,4.2224,1
46.9868,3.9428,3.9314,0.5685,0,4.1947,1
47.0868,3.9228,3.9037,0.5685,0,4.1670,1
47.1868,3.9028,3.9279,0.5685,0,4.1443,1
47.2868,3.8827,3.8706,0.5685,0,4.1182,1
47.3868,3.8704,4.0010,0.5685,0,4.1071,1
47.4868,3.8714,4.0009,0.5685,0,4.0970,1
47.5868,3.8724,4.0045,0.5685,0,4.0882,1
47.6868,3.8733,4.0027,0.5685,0,4.0800,1
47.7868,3.8743,4.0132,0.5685,0,4.0737,1
47.8868,3.8753,3.9701,0.5685,0,4.0638,1
47.9868,3.8763,3.9466,0.5685,0,4.0527,1
48.0868,3.8773,3.9898,0.5685,0,4.0467,1
48.1868,3.8783,3.9850,0.5685,0,4.0408,1
48.2868,3.8793,3.9715,0.5685,0,4.0342,1
48.3868,3.8750,3.9362,0.5685,0,4.0249,1
48.4868,3.8590,3.9817,0.5685,0,4.0208,1
48.5868,3.8429,3.9957,0.5685,0,4.0184,1
48.6868,3.8269,3.9957,0.5685,0,4.0162,1
48.7868,3.8109,3.9942,0.5685,0,4.0141,1
48.8868,3.7949,3.9680,0.5685,0,4.0097,1
48.9868,3.7789,3.9686,0.5685,0,4.0058,1
49.0868,3.7629,3.9374,0.5685,0,3.9993,1
49.1868,3.7469,3.9359,0.5685,0,3.9933,1
49.2868,3.7308,3.9359,0.5685,0,3.9878,1
49.3868,3.7262,3.9383,0.5685,0,3.9831,1
49.4868,3.7453,3.9111,0.5685,0,3.9763,1
49.5868,3.7645,3.9099,0.5685,0,3.9699,1
49.6868,3.7837,3.8995,0.5685,0,3.9632,1
49.7868,3.8028,3.8946,0.5685,0,3.9567,1
49.8868,3.8220,3.8632,0.5685,0,3.9478,1
49.9868,3.8412,3.8378,0.5685,0,3.9373,1
50.0868,3.8603,3.8442,0.5685,0,3.9285,1
50.1868,3.8795,3.8938,0.5685,0,3.9252,1
50.2868,3.8986,3.8884,0.5685,0,3.9217,1
50.3868,3.9128,3.8683,0.5685,0,3.9166,1
50.4868,3.9198,3.8762,0.5685,0,3.9127,1
50.5868,3.9268,3.8722,0.5685,0,3.9089,1
50.6868,3.9338,3.8702,0.5685,0,3.9052,1
50.7868,3.9407,3.8677,0.5685,0,3.9016,1
50.8868,3.9477,3.8625,0.5685,0,3.8979,1
50.9868,3.9547,3.8645,0.5685,0,3.8947,1
51.0868,3.9617,3.8843,0.5685,0,3.8937,1
51.1868,3.9687,3.8599,0.5685,0,3.8905,1
51.2868,3.9756,3.8667,0.5685,0,3.8883,1
51.3868,3.9774,3.8667,0.5685,0,3.8862,1
51.4868,3.9704,3.8047,0.5685,0,3.8785,1
51.5868,3.9633,3.7519,0.5685,0,3.8664,1
51.6868,3.9563,3.7576,0.5685,0,3.8561,1
51.7868,3.9493,3.7727,0.5685,0,3.8481,1
51.8868,3.9423,3.8581,0.5685,0,3.8491,1
51.9868,3.9353,3.9554,0.5685,0,3.8592,1
52.0868,3.9282,4.0431,0.5685,0,3.8767,1
52.1868,3.9212,4.0268,0.5685,0,3.8910,1
52.2868,3.9142,4.0380,0.5685,0,3.9050,1
52.3868,3.9108,4.0168,0.5685,0,3.9156,1
52.4868,3.9128,3.9070,0.5685,0,3.9148,1
52.5868,3.9148,4.0301,0.5685,0,3.9258,1
52.6868,3.9168,4.0905,0.5685,0,3.9414,1
52.7868,3.9188,4.0509,0.5685,0,3.9519,1
52.8868,3.9209,4.0616,0.5685,0,3.9623,1
52.9868,3.9229,4.0581,0.5685,0,3.9714,1
53.0868,3.9249,4.1247,0.5685,0,3.9860,1
53.1868,3.9269,4.0602,0.5685,0,3.9931,1
53.2868,3.9289,4.0589,0.5685,0,3.9993,1
53.3868,3.9318,4.0602,0.5685,0,4.0051,1
53.4868,3.9358,4.0858,0.5685,0,4.0128,1
53.5868,3.9398,4.0593,0.5685,0,4.0172,1
53.6868,3.9438,4.0465,0.5685,0,4.0200,1
53.7868,3.9478,4.0505,0.5685,0,4.0229,1
53.8868,3.9518,4.0433,0.5685,0,4.0249,1
53.9868,3.9558,4.0503,0.5685,0,4.0273,1
54.0868,3.9598,3.8704,0.5685,0,4.0123,1
54.1868,3.9638,3.8374,0.5685,0,3.9957,1
54.2868,3.9678,3.7943,0.5685,0,3.9765,1
54.3868,3.9678,3.7976,0.5685,0,3.9595,1
54.4868,3.9629,3.7727,0.5685,0,3.9417,1
54.5868,3.9579,3.7787,0.5685,0,3.9262,1
54.6868,3.9529,3.7542,0.5685,0,3.9098,1
54.7868,3.9480,3.7562,0.5685,0,3.8952,1
54.8868,3.9430,3.7693,0.5685,0,3.8832,1
54.9868,3.9381,3.7748,0.5685,0,3.8729,1
55.0868,3.9331,3.7645,0.5685,0,3.8626,1
55.1868,3.9282,3.7540,0.5685,0,3.8523,1
55.2868,3.9232,3.7592,0.5685,0,3.8434,1
55.3868,3.9207,3.7575,0.5685,0,3.8352,1
55.4868,3.9227,3.7683,0.5685,0,3.8289,1
55.5868,3.9247,3.7395,0.5685,0,3.8204,1
55.6868,3.9267,3.7508,0.5685,0,3.8137,1
55.7868,3.9288,3.7447,0.5685,0,3.8072,1
55.8868,3.9308,3.7619,0.5685,0,3.8029,1
55.9868,3.9328,3.7620,0.5685,0,3.7990,1
56.0868,3.9348,3.7514,0.5685,0,3.7944,1
56.1868,3.9368,3.7388,0.5685,0,3.7892,1
56.2868,3.9388,3.7353,0.5685,0,3.7840,1
56.3868,3.9400,3.7342,0.5685,0,3.7793,1
56.4868,3.9400,3.7411,0.5685,0,3.7757,1
56.5868,3.9400,3.7338,0.5685,0,3.7717,1
56.6868,3.9400,3.7542,0.5685,0,3.7700,1
56.7868,3.9400,3.7445,0.5685,0,3.7676,1
56.8868,3.9400,3.7404,0.5685,0,3.7650,1
56.9868,3.9400,3.7561,0.5685,0,3.7642,1
57.0868,3.9400,3.7626,0.5685,0,3.7640,1
57.1868,3.9400,3.7622,0.5685,0,3.7638,1
57.2868,3.9400,3.7624,0.5685,0,3.7637,1
57.3868,3.9338,3.7633,0.5685,0,3.7637,1
57.4868,3.9200,3.7760,0.5685,0,3.7648,1
57.5868,3.9061,3.7510,0.5685,0,3.7635,1
57.6868,3.8923,3.7715,0.5685,0,3.7643,1
57.7868,3.8785,3.7512,0.5685,0,3.7630,1
57.8868,3.8647,3.7512,0.5685,0,3.7619,1
57.9868,3.8509,3.7481,0.5685,0,3.7606,1
58.0868,3.8370,3.7652,0.5685,0,3.7610,1
58.1868,3.8232,3.7600,0.5685,0,3.7609,1
58.2868,3.8094,3.7672,0.5685,0,3.7615,1
58.3868,3.7997,3.7897,0.5685,0,3.7642,1
58.4868,3.7987,3.7752,0.5685,0,3.7653,1
58.5868,3.7977,3.7806,0.5685,0,3.7667,1
58.6868,3.7966,3.8178,0.5685,0,3.7716,1
58.7868,3.7956,3.7920,0.5685,0,3.7735,1
58.8868,3.7946,3.7926,0.5685,0,3.7753,1
58.9868,3.7936,3.7926,0.5685,0,3.7770,1
59.0868,3.7926,3.7848,0.5685,0,3.7777,1
59.1868,3.7916,3.7717,0.5685,0,3.7771,1
59.2868,3.7906,3.7782,0.5685,0,3.7772,1
59.3868,3.7904,3.7782,0.5685,0,3.7773,1
59.4868,3.7914,3.8198,0.5685,0,3.7814,1
59.5868,3.7924,3.7923,0.5685,0,3.7824,1
59.6868,3.7934,3.8005,0.5685,0,3.7841,1
59.7868,3.7944,3.8143,0.5685,0,3.7870,1
59.8868,3.7954,3.7984,0.5685,0,3.7881,1
59.9868,3.7964,3.8000,0.5685,0,3.7892,1
60.0868,3.7974,3.7891,0.5685,0,3.7892,1
60.1868,3.7984,3.7994,0.5685,0,3.7902,1
60.2868,3.7994,3.7885,0.5685,0,3.7900,1
60.3868,3.7989,3.8116,0.5685,0,3.7921,1
60.4868,3.7959,3.8039,0.5685,0,3.7932,1
60.5868,3.7929,3.8197,0.5685,0,3.7957,1
60.6868,3.7899,3.7753,0.5685,0,3.7938,1
60.7868,3.7869,3.7687,0.5685,0,3.7914,1
60.8868,3.7839,3.7720,0.5685,0,3.7895,1
60.9868,3.7809,3.7784,0.5685,0,3.7885,1
61.0868,3.7779,3.7824,0.5685,0,3.7879,1
61.1868,3.7749,3.8147,0.5685,0,3.7905,1
61.2868,3.7718,3.8042,0.5685,0,3.7918,1
61.3868,3.7650,3.7675,0.5685,0,3.7895,1
61.4868,3.7521,3.8357,0.5685,0,3.7939,1
61.5868,3.7392,3.8394,0.5685,0,3.7982,1
61.6868,3.7262,3.8466,0.5685,0,3.8028,1
61.7868,3.7133,3.8713,0.5685,0,3.8093,1
61.8868,3.7004,3.8578,0.5685,0,3.8139,1
61.9868,3.6874,3.8494,0.5685,0,3.8173,1
