t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.2878,3.8100,3.5560,0.5375,0,3.1561,1
22.3878,3.8100,3.5871,0.5375,0,3.1971,1
22.4878,3.8100,3.6371,0.5375,0,3.2390,1
22.5878,3.8100,3.6618,0.5375,0,3.2792,1
22.6878,3.8100,3.7050,0.5375,0,3.3197,1
22.7878,3.8100,3.6821,0.5375,0,3.3542,1
22.8878,3.8100,3.5974,0.5375,0,3.3773,1
22.9878,3.8100,3.5279,0.5375,0,3.3917,1
23.0878,3.8100,3.8254,0.5375,0,3.4329,1
23.1878,3.8422,3.7753,0.5375,0,3.4655,1
23.2878,3.8751,3.5462,0.5375,0,3.4732,1
23.3878,3.9079,3.8078,0.5375,0,3.5050,1
23.4878,3.9407,3.7958,0.5375,0,3.5327,1
23.5878,3.9736,3.7677,0.5375,0,3.5551,1
23.6878,4.0064,3.8926,0.5375,0,3.5872,1
23.7878,4.0392,3.9151,0.5375,0,3.6184,1
23.8878,4.0721,3.8920,0.5375,0,3.6444,1
23.9878,4.1049,3.9171,0.5375,0,3.6704,1
24.0878,4.1377,4.3184,0.5375,0,3.7321,1
24.1878,4.1661,4.2916,0.5375,0,3.7853,1
24.2878,4.1941,4.3931,0.5375,0,3.8431,1
24.3878,4.2221,4.4637,0.5375,0,3.9022,1
24.4878,4.2501,4.4755,0.5375,0,3.9568,1
24.5878,4.2781,4.4585,0.5375,0,4.0045,1
24.6878,4.3061,4.4364,0.5375,0,4.0456,1
24.7878,4.3342,3.9914,0.5375,0,4.0405,1
24.8878,4.3622,4.7036,0.5375,0,4.1036,1
24.9878,4.3902,5.0840,0.5375,0,4.1969,1
25.0878,4.4182,5.1518,0.5375,0,4.2877,1
25.1878,4.4594,5.1241,0.5375,0,4.3673,1
25.2878,4.5014,5.1773,0.5375,0,4.4444,1
25.3878,4.5435,4.9918,0.5375,0,4.4965,1
25.4878,4.5855,4.7843,0.5375,0,4.5239,1
25.5878,4.6276,4.8768,0.5375,0,4.5575,1
25.6878,4.6696,4.9148,0.5375,0,4.5915,1
25.7878,4.7117,5.2243,0.5375,0,4.6517,1
25.8878,4.7537,5.1727,0.5375,0,4.7013,1
25.9878,4.7958,4.8714,0.5375,0,4.7175,1
26.0878,4.8378,5.1454,0.5375,0,4.7582,1
26.1878,4.8553,5.2276,0.5375,0,4.8029,1
26.2878,4.8714,5.2844,0.5375,0,4.8487,1
26.3878,4.8875,5.3129,0.5375,0,4.8929,1
26.4878,4.9037,5.2638,0.5375,0,4.9282,1
26.5878,4.9198,5.2173,0.5375,0,4.9557,1
26.6878,4.9359,5.2957,0.5375,0,4.9880,1
26.7878,4.9521,5.2345,0.5375,0,5.0115,1
26.8878,4.9682,5.1600,0.5375,0,5.0256,1
26.9878,4.9843,5.1885,0.5375,0,5.0411,1
27.0878,5.0000,5.0038,0.5375,0,5.0376,1
27.1878,5.0010,4.9984,0.5375,0,5.0338,1
27.2878,5.0020,5.1920,0.5375,0,5.0489,1
27.3878,5.0030,4.6526,0.5375,0,5.0112,1
27.4878,5.0040,4.6862,0.5375,0,4.9803,1
27.5878,5.0050,4.7163,0.5375,0,4.9551,1
27.6878,5.0060,4.7696,0.5375,0,4.9375,1
27.7878,5.0070,4.6557,0.5375,0,4.9107,1
27.8878,5.0080,4.6698,0.5375,0,4.8877,1
27.9878,5.0090,4.7841,0.5375,0,4.8779,1
28.0878,5.0100,4.6263,0.5375,0,4.8539,1
28.1878,5.0245,4.6367,0.5375,0,4.8333,1
28.2878,5.0397,4.5425,0.5375,0,4.8056,1
28.3878,5.0548,4.5765,0.5375,0,4.7838,1
28.4878,5.0699,4.4896,0.5375,0,4.7558,1
28.5878,5.0851,4.4462,0.5375,0,4.7263,1
28.6878,5.1002,4.5112,0.5375,0,4.7059,1
28.7878,5.1154,4.5559,0.5375,0,4.6916,1
28.8878,5.1305,4.5782,0.5375,0,4.6808,1
28.9878,5.1457,4.5779,0.5375,0,4.6710,1
29.0878,5.1605,4.5854,0.5375,0,4.6629,1
29.1878,5.1694,4.6252,0.5375,0,4.6593,1
29.2878,5.1783,4.6077,0.5375,0,4.6544,1
29.3878,5.1872,4.6307,0.5375,0,4.6521,1
29.4878,5.1961,4.6117,0.5375,0,4.6483,1
29.5878,5.2051,4.7857,0.5375,0,4.6613,1
29.6878,5.2140,4.9489,0.5375,0,4.6887,1
29.7878,5.2229,4.9950,0.5375,0,4.7179,1
29.8878,5.2318,4.8427,0.5375,0,4.7297,1
29.9878,5.2407,5.0295,0.5375,0,4.7583,1
30.0878,5.2496,5.1052,0.5375,0,4.7913,1
30.1878,5.2548,5.0273,0.5375,0,4.8137,1
30.2878,5.2598,4.9917,0.5375,0,4.8307,1
30.3878,5.2648,4.9401,0.5375,0,4.8411,1
30.4878,5.2698,5.0932,0.5375,0,4.8651,1
30.5878,5.2748,5.1584,0.5375,0,4.8930,1
30.6878,5.2797,5.1667,0.5375,0,4.9190,1
30.7878,5.2847,5.0846,0.5375,0,4.9348,1
30.8878,5.2897,5.1329,0.5375,0,4.9537,1
30.9878,5.2947,5.0390,0.5375,0,4.9618,1
31.0878,5.2997,4.9386,0.5375,0,4.9596,1
31.1878,5.3038,4.8035,0.5375,0,4.9447,1
31.2878,5.3077,4.9803,0.5375,0,4.9481,1
31.3878,5.3117,5.0308,0.5375,0,4.9560,1
31.4878,5.3157,4.9543,0.5375,0,4.9558,1
31.5878,5.3197,4.9821,0.5375,0,4.9583,1
31.6878,5.3237,4.9104,0.5375,0,4.9538,1
31.7878,5.3277,4.9236,0.5375,0,4.9509,1
31.8878,5.3317,4.8299,0.5375,0,4.9394,1
31.9878,5.3357,5.0293,0.5375,0,4.9479,1
32.0878,5.3397,4.9566,0.5375,0,4.9488,1
32.1878,5.3493,4.9886,0.5375,0,4.9525,1
32.2878,5.3594,4.9540,0.5375,0,4.9527,1
32.3878,5.3696,5.0350,0.5375,0,4.9605,1
32.4878,5.3797,5.1488,0.5375,0,4.9784,1
32.5878,5.3898,4.9202,0.5375,0,4.9729,1
32.6878,5.4000,5.1079,0.5375,0,4.9857,1
32.7878,5.4101,5.0748,0.5375,0,4.9942,1
32.8878,5.4203,5.1374,0.5375,0,5.0078,1
32.9878,5.4304,5.1358,0.5375,0,5.0200,1
33.0878,5.4394,5.0120,0.5375,0,5.0192,1
33.1878,5.4275,5.0869,0.5375,0,5.0257,1
33.2878,5.4156,5.1610,0.5375,0,5.0386,1
33.3878,5.4037,5.0092,0.5375,0,5.0358,1
33.4878,5.3918,5.1570,0.5375,0,5.0473,1
33.5878,5.3799,5.0193,0.5375,0,5.0446,1
33.6878,5.3680,5.0289,0.5375,0,5.0431,1
33.7878,5.3562,4.9912,0.5375,0,5.0382,1
33.8878,5.3443,4.9124,0.5375,0,5.0262,1
33.9878,5.3324,4.9144,0.5375,0,5.0156,1
34.0878,5.3205,4.7942,0.5375,0,4.9945,1
34.1878,5.3084,5.1560,0.5375,0,5.0099,1
34.2878,5.2964,5.0470,0.5375,0,5.0134,1
34.3878,5.2843,5.0973,0.5375,0,5.0214,1
34.4878,5.2723,4.8929,0.5375,0,5.0092,1
34.5878,5.2602,5.0476,0.5375,0,5.0128,1
34.6878,5.2482,5.1757,0.5375,0,5.0283,1
34.7878,5.2361,4.9467,0.5375,0,5.0206,1
34.8878,5.2240,4.8742,0.5375,0,5.0066,1
34.9878,5.2120,5.0150,0.5375,0,5.0074,1
35.0878,5.2000,5.0329,0.5375,0,5.0098,1
35.1878,5.1960,4.7455,0.5375,0,4.9847,1
35.2878,5.1920,4.9984,0.5375,0,4.9860,1
35.3878,5.1879,5.0639,0.5375,0,4.9934,1
35.4878,5.1839,5.1054,0.5375,0,5.0041,1
35.5878,5.1799,5.1607,0.5375,0,5.0190,1
35.6878,5.1759,4.9228,0.5375,0,5.0098,1
35.7878,5.1719,5.0352,0.5375,0,5.0122,1
35.8878,5.1679,4.9358,0.5375,0,5.0050,1
35.9878,5.1639,4.7956,0.5375,0,4.9850,1
36.0878,5.1592,5.1317,0.5375,0,4.9990,1
36.1878,5.1342,5.1756,0.5375,0,5.0158,1
36.2878,5.1092,5.1166,0.5375,0,5.0254,1
36.3878,5.0842,5.0270,0.5375,0,5.0255,1
36.4878,5.0592,5.0154,0.5375,0,5.0246,1
36.5878,5.0342,5.1515,0.5375,0,5.0367,1
36.6878,5.0092,5.1364,0.5375,0,5.0461,1
36.7878,4.9842,5.1476,0.5375,0,5.0558,1
36.8878,4.9592,5.1801,0.5375,0,5.0676,1
36.9878,4.9342,5.1409,0.5375,0,5.0746,1
37.0878,4.9092,4.6768,0.5375,0,5.0367,1
37.1878,4.8834,5.1099,0.5375,0,5.0437,1
37.2878,4.8576,4.9791,0.5375,0,5.0376,1
37.3878,4.8318,4.9475,0.5375,0,5.0290,1
37.4878,4.8061,4.3200,0.5375,0,4.9615,1
37.5878,4.7803,4.4040,0.5375,0,4.9085,1
37.6878,4.7545,4.8624,0.5375,0,4.9041,1
37.7878,4.7287,4.3562,0.5375,0,4.8519,1
37.8878,4.7030,4.7120,0.5375,0,4.8386,1
37.9878,4.6772,4.6847,0.5375,0,4.8240,1
38.0878,4.6514,4.5151,0.5375,0,4.7946,1
38.1878,4.6291,4.3736,0.5375,0,4.7545,1
38.2878,4.6071,4.7288,0.5375,0,4.7521,1
38.3878,4.5850,4.7155,0.5375,0,4.7486,1
38.4878,4.5630,4.7481,0.5375,0,4.7485,1
38.5878,4.5409,4.7959,0.5375,0,4.7531,1
38.6878,4.5188,4.7889,0.5375,0,4.7565,1
38.7878,4.4968,4.7933,0.5375,0,4.7600,1
38.8878,4.4747,4.7236,0.5375,0,4.7565,1
38.9878,4.4526,4.7025,0.5375,0,4.7514,1
39.0878,4.4306,4.6928,0.5375,0,4.7458,1
39.1878,4.4946,4.6080,0.5375,0,4.7327,1
39.2878,4.5609,4.5965,0.5375,0,4.7197,1
39.3878,4.6272,4.6390,0.5375,0,4.7120,1
39.4878,4.6935,4.4902,0.5375,0,4.6909,1
39.5878,4.7598,4.5443,0.5375,0,4.6770,1
39.6878,4.8261,4.4758,0.5375,0,4.6578,1
39.7878,4.8924,4.4921,0.5375,0,4.6421,1
39.8878,4.9587,4.5388,0.5375,0,4.6322,1
39.9878,5.0250,4.5407,0.5375,0,4.6235,1
40.0878,5.0899,4.6261,0.5375,0,4.6238,1
40.1878,5.0870,4.5447,0.5375,0,4.6163,1
40.2878,5.0840,4.5866,0.5375,0,4.6134,1
40.3878,5.0810,4.5982,0.5375,0,4.6120,1
40.4878,5.0780,4.6491,0.5375,0,4.6155,1
40.5878,5.0750,4.5613,0.5375,0,4.6104,1
40.6878,5.0720,4.8978,0.5375,0,4.6377,1
40.7878,5.0690,5.0738,0.5375,0,4.6792,1
40.8878,5.0660,5.1378,0.5375,0,4.7229,1
40.9878,5.0630,5.0023,0.5375,0,4.7495,1
41.0878,5.0600,4.8622,0.5375,0,4.7602,1
41.1878,5.0491,5.1417,0.5375,0,4.7965,1
41.2878,5.0380,5.1356,0.5375,0,4.8288,1
41.3878,5.0270,5.1654,0.5375,0,4.8608,1
41.4878,5.0159,5.1658,0.5375,0,4.8898,1
41.5878,5.0049,5.1844,0.5375,0,4.9179,1
41.6878,4.9939,5.1466,0.5375,0,4.9396,1
41.7878,4.9828,5.1175,0.5375,0,4.9566,1
41.8878,4.9718,5.2281,0.5375,0,4.9824,1
41.9878,4.9607,5.1612,0.5375,0,4.9994,1
42.0878,4.9499,5.1843,0.5375,0,5.0170,1
42.1878,4.9459,5.1045,0.5375,0,5.0253,1
42.2878,4.9419,5.0213,0.5375,0,5.0249,1
42.3878,4.9379,5.0145,0.5375,0,5.0240,1
42.4878,4.9339,5.0566,0.5375,0,5.0271,1
42.5878,4.9299,5.0610,0.5375,0,5.0303,1
42.6878,4.9259,5.0751,0.5375,0,5.0346,1
42.7878,4.9219,4.9606,0.5375,0,5.0275,1
42.8878,4.9179,4.8304,0.5375,0,5.0088,1
42.9878,4.9139,4.9763,0.5375,0,5.0057,1
43.0878,4.9101,5.0594,0.5375,0,5.0108,1
43.1878,4.9141,5.0522,0.5375,0,5.0147,1
43.2878,4.9181,4.7608,0.5375,0,4.9906,1
43.3878,4.9221,4.7798,0.5375,0,4.9705,1
43.4878,4.9261,4.7966,0.5375,0,4.9540,1
43.5878,4.9301,4.8682,0.5375,0,4.9458,1
43.6878,4.9341,4.8933,0.5375,0,4.9408,1
43.7878,4.9381,4.9289,0.5375,0,4.9397,1
43.8878,4.9421,4.9220,0.5375,0,4.9380,1
43.9878,4.9461,4.9874,0.5375,0,4.9427,1
44.0878,4.9498,5.0105,0.5375,0,4.9491,1
44.1878,4.9438,4.9317,0.5375,0,4.9475,1
44.2878,4.9379,4.7965,0.5375,0,4.9331,1
44.3878,4.9319,4.8591,0.5375,0,4.9261,1
44.4878,4.9259,4.7000,0.5375,0,4.9046,1
44.5878,4.9199,4.8272,0.5375,0,4.8972,1
44.6878,4.9139,4.9150,0.5375,0,4.8989,1
44.7878,4.9079,4.9473,0.5375,0,4.9035,1
44.8878,4.9019,4.9333,0.5375,0,4.9063,1
44.9878,4.8960,4.8214,0.5375,0,4.8982,1
45.0878,4.8900,4.9760,0.5375,0,4.9056,1
45.1878,4.8860,4.9026,0.5375,0,4.9053,1
45.2878,4.8820,4.8220,0.5375,0,4.8974,1
45.3878,4.8781,4.6738,0.5375,0,4.8761,1
45.4878,4.8741,4.5940,0.5375,0,4.8493,1
45.5878,4.8701,4.5309,0.5375,0,4.8190,1
45.6878,4.8661,4.5451,0.5375,0,4.7929,1
45.7878,4.8622,4.4449,0.5375,0,4.7598,1
45.8878,4.8582,4.4032,0.5375,0,4.7259,1
45.9878,4.8542,4.3511,0.5375,0,4.6902,1
46.0878,4.8503,4.2437,0.5375,0,4.6477,1
46.1878,4.8331,4.1965,0.5375,0,4.6048,1
46.2878,4.8149,4.2757,0.5375,0,4.5735,1
46.3878,4.7968,4.3285,0.5375,0,4.5501,1
46.4878,4.7787,4.3919,0.5375,0,4.5351,1
46.5878,4.7605,4.4488,0.5375,0,4.5269,1
46.6878,4.7424,4.1868,0.5375,0,4.4945,1
46.7878,4.7243,4.2370,0.5375,0,4.4700,1
46.8878,4.7062,4.2120,0.5375,0,4.4455,1
46.9878,4.6880,4.2706,0.5375,0,4.4288,1
47.0878,4.6701,4.3865,0.5375,0,4.4248,1
47.1878,4.6910,4.3727,0.5375,0,4.4198,1
47.2878,4.7118,4.1111,0.5375,0,4.3905,1
47.3878,4.7327,4.3004,0.5375,0,4.3819,1
47.4878,4.7535,4.3441,0.5375,0,4.3783,1
47.5878,4.7744,4.3031,0.5375,0,4.3711,1
47.6878,4.7952,4.2437,0.5375,0,4.3590,1
47.7878,4.8161,4.3519,0.5375,0,4.3583,1
47.8878,4.8369,4.3641,0.5375,0,4.3589,1
47.9878,4.8578,4.3168,0.5375,0,4.3549,1
48.0878,4.8786,4.2009,0.5375,0,4.3402,1
48.1878,4.8488,4.1893,0.5375,0,4.3259,1
48.2878,4.8154,4.2049,0.5375,0,4.3144,1
48.3878,4.7821,4.2692,0.5375,0,4.3101,1
48.4878,4.7487,4.3118,0.5375,0,4.3102,1
48.5878,4.7153,4.3227,0.5375,0,4.3114,1
48.6878,4.6819,4.3432,0.5375,0,4.3144,1
48.7878,4.6485,4.3612,0.5375,0,4.3189,1
48.8878,4.6151,4.3993,0.5375,0,4.3266,1
48.9878,4.5818,4.3165,0.5375,0,4.3256,1
49.0878,4.5489,4.3583,0.5375,0,4.3287,1
49.1878,4.5270,4.2400,0.5375,0,4.3203,1
49.2878,4.5051,4.2409,0.5375,0,4.3127,1
49.3878,4.4832,4.2131,0.5375,0,4.3032,1
49.4878,4.4613,4.1766,0.5375,0,4.2912,1
49.5878,4.4394,4.1744,0.5375,0,4.2801,1
49.6878,4.4175,4.1244,0.5375,0,4.2653,1
49.7878,4.3956,4.0975,0.5375,0,4.2493,1
49.8878,4.3737,4.0837,0.5375,0,4.2335,1
49.9878,4.3518,4.1174,0.5375,0,4.2225,1
50.0878,4.3301,4.1317,0.5375,0,4.2138,1
50.1878,4.3489,4.2154,0.5375,0,4.2140,1
50.2878,4.3678,4.1156,0.5375,0,4.2046,1
50.3878,4.3867,4.1381,0.5375,0,4.1983,1
50.4878,4.4055,4.1975,0.5375,0,4.1982,1
50.5878,4.4244,4.2051,0.5375,0,4.1989,1
50.6878,4.4433,4.2004,0.5375,0,4.1990,1
50.7878,4.4621,4.2063,0.5375,0,4.1997,1
50.8878,4.4810,4.2151,0.5375,0,4.2012,1
50.9878,4.4999,4.2228,0.5375,0,4.2032,1
51.0878,4.5187,4.1428,0.5375,0,4.1975,1
51.1878,4.5031,4.1855,0.5375,0,4.1963,1
51.2878,4.4850,4.1586,0.5375,0,4.1927,1
51.3878,4.4670,4.1988,0.5375,0,4.1933,1
51.4878,4.4489,4.1689,0.5375,0,4.1910,1
51.5878,4.4308,4.1379,0.5375,0,4.1859,1
51.6878,4.4127,4.0562,0.5375,0,4.1736,1
51.7878,4.3946,4.0425,0.5375,0,4.1611,1
51.8878,4.3765,4.1403,0.5375,0,4.1591,1
51.9878,4.3584,4.1808,0.5375,0,4.1612,1
52.0878,4.3403,4.1881,0.5375,0,4.1638,1
52.1878,4.3370,4.1513,0.5375,0,4.1626,1
52.2878,4.3340,4.2752,0.5375,0,4.1733,1
52.3878,4.3310,4.3024,0.5375,0,4.1856,1
52.4878,4.3280,4.2792,0.5375,0,4.1945,1
52.5878,4.3249,4.2824,0.5375,0,4.2029,1
52.6878,4.3219,4.2999,0.5375,0,4.2121,1
52.7878,4.3189,4.2569,0.5375,0,4.2164,1
52.8878,4.3159,4.2688,0.5375,0,4.2214,1
52.9878,4.3129,4.3290,0.5375,0,4.2316,1
53.0878,4.3112,4.3609,0.5375,0,4.2439,1
53.1878,4.3342,4.7190,0.5375,0,4.2891,1
53.2878,4.3572,4.9029,0.5375,0,4.3475,1
53.3878,4.3802,4.8863,0.5375,0,4.3988,1
53.4878,4.4032,4.8750,0.5375,0,4.4441,1
53.5878,4.4262,4.9357,0.5375,0,4.4909,1
53.6878,4.4492,5.0221,0.5375,0,4.5414,1
53.7878,4.4722,5.0294,0.5375,0,4.5879,1
53.8878,4.4952,5.0118,0.5375,0,4.6282,1
53.9878,4.5182,5.0438,0.5375,0,4.6678,1
54.0878,4.5397,5.1495,0.5375,0,4.7136,1
54.1878,4.5348,5.1358,0.5375,0,4.7538,1
54.2878,4.5298,5.1220,0.5375,0,4.7888,1
54.3878,4.5248,5.1626,0.5375,0,4.8244,1
54.4878,4.5198,5.1060,0.5375,0,4.8512,1
54.5878,4.5149,5.1502,0.5375,0,4.8796,1
54.6878,4.5099,5.1304,0.5375,0,4.9035,1
54.7878,4.5049,5.2164,0.5375,0,4.9333,1
54.8878,4.4999,5.2191,0.5375,0,4.9605,1
54.9878,4.4950,5.1432,0.5375,0,4.9779,1
55.0878,4.4900,5.1819,0.5375,0,4.9973,1
55.1878,4.4779,5.1248,0.5375,0,5.0094,1
55.2878,4.4659,5.1342,0.5375,0,5.0213,1
55.3878,4.4539,5.1395,0.5375,0,5.0325,1
55.4878,4.4419,5.1660,0.5375,0,5.0452,1
55.5878,4.4298,5.1155,0.5375,0,5.0519,1
55.6878,4.4178,4.9552,0.5375,0,5.0427,1
55.7878,4.4058,4.8218,0.5375,0,5.0217,1
55.8878,4.3937,5.0090,0.5375,0,5.0205,1
55.9878,4.3817,5.0563,0.5375,0,5.0239,1
56.0878,4.3697,5.0881,0.5375,0,5.0300,1
56.1878,4.3558,4.8160,0.5375,0,5.0096,1
56.2878,4.3419,5.0826,0.5375,0,5.0166,1
56.3878,4.3280,5.1331,0.5375,0,5.0277,1
56.4878,4.3141,5.0823,0.5375,0,5.0329,1
56.5878,4.3002,4.8830,0.5375,0,5.0186,1
56.6878,4.2863,4.9356,0.5375,0,5.0107,1
56.7878,4.2725,4.9103,0.5375,0,5.0011,1
56.8878,4.2586,4.7668,0.5375,0,4.9788,1
56.9878,4.2447,4.6835,0.5375,0,4.9507,1
57.0878,4.2308,4.9427,0.5375,0,4.9500,1
57.1878,4.2206,4.9870,0.5375,0,4.9535,1
57.2878,4.2106,4.6921,0.5375,0,4.9286,1
57.3878,4.2006,4.7999,0.5375,0,4.9164,1
57.4878,4.1906,4.2816,0.5375,0,4.8560,1
57.5878,4.1806,4.2775,0.5375,0,4.8009,1
57.6878,4.1706,4.4405,0.5375,0,4.7666,1
57.7878,4.1606,4.6851,0.5375,0,4.7589,1
57.8878,4.1506,4.5933,0.5375,0,4.7431,1
57.9878,4.1406,4.4878,0.5375,0,4.7188,1
58.0878,4.1307,4.4747,0.5375,0,4.6956,1
58.1878,4.1319,4.4753,0.5375,0,4.6746,1
58.2878,4.1339,4.4784,0.5375,0,4.6559,1
58.3878,4.1359,4.3798,0.5375,0,4.6297,1
58.4878,4.1379,4.4304,0.5375,0,4.6107,1
58.5878,4.1400,4.5124,0.5375,0,4.6013,1
58.6878,4.1420,4.6458,0.5375,0,4.6056,1
58.7878,4.1440,4.6579,0.5375,0,4.6106,1
58.8878,4.1460,4.8590,0.5375,0,4.6342,1
58.9878,4.1480,4.9426,0.5375,0,4.6635,1
59.0878,4.1500,4.8898,0.5375,0,4.6851,1
59.1878,4.1469,4.7576,0.5375,0,4.6920,1
59.2878,4.1439,4.7731,0.5375,0,4.6997,1
59.3878,4.1409,4.4875,0.5375,0,4.6795,1
59.4878,4.1379,4.3249,0.5375,0,4.6458,1
59.5878,4.1349,4.3185,0.5375,0,4.6146,1
59.6878,4.1319,4.5024,0.5375,0,4.6039,1
59.7878,4.1289,4.3153,0.5375,0,4.5765,1
59.8878,4.1259,4.3635,0.5375,0,4.5562,1
59.9878,4.1229,4.3482,0.5375,0,4.5364,1
60.0878,4.1196,4.5684,0.5375,0,4.5394,1
60.1878,4.1117,4.5710,0.5375,0,4.5424,1
60.2878,4.1037,4.4095,0.5375,0,4.5298,1
60.3878,4.0957,4.3902,0.5375,0,4.5165,1
60.4878,4.0878,4.4620,0.5375,0,4.5113,1
60.5878,4.0798,4.5829,0.5375,0,4.5181,1
60.6878,4.0719,4.5555,0.5375,0,4.5217,1
60.7878,4.0639,4.8085,0.5375,0,4.5490,1
60.8878,4.0560,4.7767,0.5375,0,4.5707,1
60.9878,4.0480,4.8194,0.5375,0,4.5943,1
61.0878,4.0401,4.5450,0.5375,0,4.5896,1
61.1878,4.0331,4.7545,0.5375,0,4.6053,1
61.2878,4.0261,4.6897,0.5375,0,4.6133,1
61.3878,4.0191,4.7284,0.5375,0,4.6243,1
61.4878,4.0121,4.7529,0.5375,0,4.6365,1
61.5878,4.0052,4.8045,0.5375,0,4.6525,1
61.6878,3.9982,4.6771,0.5375,0,4.6549,1
61.7878,3.9912,4.6478,0.5375,0,4.6542,1
61.8878,3.9842,4.6649,0.5375,0,4.6552,1
61.9878,3.9773,4.6720,0.5375,0,4.6568,1
62.0878,3.9703,4.7066,0.5375,0,4.6615,1
62.1878,3.9710,4.6264,0.5375,0,4.6582,1
62.2878,3.9720,4.5830,0.5375,0,4.6510,1
62.3878,3.9730,4.6034,0.5375,0,4.6465,1
62.4878,3.9740,4.6596,0.5375,0,4.6478,1
62.5878,3.9750,4.6085,0.5375,0,4.6440,1
62.6878,3.9760,4.6017,0.5375,0,4.6400,1
62.7878,3.9770,4.6156,0.5375,0,4.6377,1
