t_s,v_gnss,v_raw,sigma,still,v_model,phase
43.4953,4.7653,4.8020,0.5685,0,4.8644,1
43.5953,4.7583,5.0940,0.5685,0,4.8863,1
43.6953,4.7513,5.0253,0.5685,0,4.8995,1
43.7953,4.7443,5.0560,0.5685,0,4.9144,1
43.8953,4.7373,5.2487,0.5685,0,4.9462,1
43.9953,4.7302,5.0328,0.5685,0,4.9544,1
44.0953,4.7242,4.7880,0.5685,0,4.9386,1
44.1953,4.7182,5.1988,0.5685,0,4.9634,1
44.2953,4.7121,5.1814,0.5685,0,4.9841,1
44.3953,4.7061,5.1405,0.5685,0,4.9990,1
44.4953,4.7001,5.0112,0.5685,0,5.0002,1
44.5953,4.6941,4.9934,0.5685,0,4.9995,1
44.6953,4.6881,4.9847,0.5685,0,4.9981,1
44.7953,4.6820,4.7994,0.5685,0,4.9792,1
44.8953,4.6760,5.0716,0.5685,0,4.9880,1
44.9953,4.6700,4.8092,0.5685,0,4.9710,1
45.0953,4.6670,4.2251,0.5685,0,4.9000,1
45.1953,4.6640,4.7876,0.5685,0,4.8893,1
45.2953,4.6610,5.3542,0.5685,0,4.9335,1
45.3953,4.6580,5.3286,0.5685,0,4.9711,1
45.4953,4.6550,5.4215,0.5685,0,5.0140,1
45.5953,4.6521,5.5310,0.5685,0,5.0632,1
45.6953,4.6491,5.4712,0.5685,0,5.1020,1
45.7953,4.6461,5.1517,0.5685,0,5.1068,1
45.8953,4.6431,4.9363,0.5685,0,5.0905,1
45.9953,4.6401,4.9607,0.5685,0,5.0782,1
46.0953,4.6342,4.9588,0.5685,0,5.0668,1
46.1953,4.6282,4.9709,0.5685,0,5.0577,1
46.2953,4.6223,4.9063,0.5685,0,5.0433,1
46.3953,4.6163,4.9121,0.5685,0,5.0308,1
46.4953,4.6103,4.6628,0.5685,0,4.9958,1
46.5953,4.6043,4.3251,0.5685,0,4.9320,1
46.6953,4.5983,4.2706,0.5685,0,4.8690,1
46.7953,4.5924,4.3100,0.5685,0,4.8158,1
46.8953,4.5864,4.4722,0.5685,0,4.7831,1
46.9953,4.5804,4.5531,0.5685,0,4.7612,1
47.0953,4.5781,4.9170,0.5685,0,4.7761,1
47.1953,4.5761,4.9511,0.5685,0,4.7927,1
47.2953,4.5741,4.9179,0.5685,0,4.8046,1
47.3953,4.5721,5.8305,0.5685,0,4.9023,1
47.4953,4.5700,5.8609,0.5685,0,4.9935,1
47.5953,4.5680,4.8001,0.5685,0,4.9751,1
47.6953,4.5660,4.9331,0.5685,0,4.9711,1
47.7953,4.5640,5.0312,0.5685,0,4.9768,1
47.8953,4.5620,4.7615,0.5685,0,4.9563,1
47.9953,4.5598,4.7641,0.5685,0,4.9380,1
48.0953,4.5518,4.7165,0.5685,0,4.9169,1
48.1953,4.5438,4.7665,0.5685,0,4.9026,1
48.2953,4.5358,4.7288,0.5685,0,4.8861,1
48.3953,4.5278,4.7923,0.5685,0,4.8772,1
48.4953,4.5198,4.8224,0.5685,0,4.8720,1
48.5953,4.5118,4.7518,0.5685,0,4.8605,1
48.6953,4.5038,4.7015,0.5685,0,4.8454,1
48.7953,4.4958,4.8099,0.5685,0,4.8420,1
48.8953,4.4878,4.8055,0.5685,0,4.8385,1
48.9953,4.4800,4.7115,0.5685,0,4.8264,1
49.0953,4.4810,4.7110,0.5685,0,4.8155,1
49.1953,4.4820,4.6084,0.5685,0,4.7958,1
49.2953,4.4830,4.6142,0.5685,0,4.7785,1
49.3953,4.4840,4.6594,0.5685,0,4.7671,1
49.4953,4.4850,4.6385,0.5685,0,4.7549,1
49.5953,4.4860,4.6938,0.5685,0,4.7491,1
49.6953,4.4870,4.6729,0.5685,0,4.7418,1
49.7953,4.4879,4.6579,0.5685,0,4.7339,1
49.8953,4.4889,4.5743,0.5685,0,4.7187,1
49.9953,4.4899,4.5044,0.5685,0,4.6983,1
50.0953,4.4825,4.6121,0.5685,0,4.6901,1
50.1953,4.4744,4.6237,0.5685,0,4.6838,1
50.2953,4.4663,4.7157,0.5685,0,4.6868,1
50.3953,4.4582,4.6623,0.5685,0,4.6845,1
50.4953,4.4501,4.5766,0.5685,0,4.6742,1
50.5953,4.4420,4.5976,0.5685,0,4.6669,1
50.6953,4.4339,4.6393,0.5685,0,4.6643,1
50.7953,4.4258,4.5120,0.5685,0,4.6498,1
50.8953,4.4177,4.4460,0.5685,0,4.6304,1
50.9953,4.4096,4.7124,0.5685,0,4.6382,1
51.0953,4.4006,4.7423,0.5685,0,4.6481,1
51.1953,4.3916,4.5078,0.5685,0,4.6348,1
51.2953,4.3826,4.5066,0.5685,0,4.6226,1
51.3953,4.3736,4.5388,0.5685,0,4.6146,1
51.4953,4.3646,4.5320,0.5685,0,4.6067,1
51.5953,4.3556,4.5576,0.5685,0,4.6021,1
51.6953,4.3466,4.5338,0.5685,0,4.5956,1
51.7953,4.3376,4.3657,0.5685,0,4.5737,1
51.8953,4.3286,4.5296,0.5685,0,4.5695,1
51.9953,4.3200,4.5613,0.5685,0,4.5687,1
52.0953,4.3210,4.5229,0.5685,0,4.5643,1
52.1953,4.3220,4.5815,0.5685,0,4.5660,1
52.2953,4.3230,4.5931,0.5685,0,4.5686,1
52.3953,4.3240,4.5496,0.5685,0,4.5668,1
52.4953,4.3251,4.4510,0.5685,0,4.5557,1
52.5953,4.3261,4.4862,0.5685,0,4.5491,1
52.6953,4.3271,4.4011,0.5685,0,4.5350,1
52.7953,4.3281,4.4540,0.5685,0,4.5273,1
52.8953,4.3291,4.4397,0.5685,0,4.5190,1
52.9953,4.3297,4.4418,0.5685,0,4.5116,1
53.0953,4.3247,4.4154,0.5685,0,4.5025,1
53.1953,4.3197,4.3942,0.5685,0,4.4922,1
53.2953,4.3148,4.3945,0.5685,0,4.4829,1
53.3953,4.3098,4.4548,0.5685,0,4.4802,1
53.4953,4.3048,4.4106,0.5685,0,4.4736,1
53.5953,4.2998,4.4118,0.5685,0,4.4677,1
53.6953,4.2948,4.4095,0.5685,0,4.4622,1
53.7953,4.2899,4.3538,0.5685,0,4.4519,1
53.8953,4.2849,4.4033,0.5685,0,4.4472,1
53.9953,4.2793,4.3730,0.5685,0,4.4402,1
54.0953,4.2473,4.4065,0.5685,0,4.4370,1
54.1953,4.2152,4.4438,0.5685,0,4.4376,1
54.2953,4.1832,4.4611,0.5685,0,4.4398,1
54.3953,4.1511,4.3919,0.5685,0,4.4353,1
54.4953,4.1191,4.4552,0.5685,0,4.4372,1
54.5953,4.0870,4.4146,0.5685,0,4.4350,1
54.6953,4.0550,4.4250,0.5685,0,4.4341,1
54.7953,4.0229,4.3853,0.5685,0,4.4294,1
54.8953,3.9909,4.3608,0.5685,0,4.4229,1
54.9953,3.9596,4.4512,0.5685,0,4.4256,1
55.0953,3.9476,4.4553,0.5685,0,4.4284,1
55.1953,3.9357,4.4003,0.5685,0,4.4258,1
55.2953,3.9238,4.3786,0.5685,0,4.4213,1
55.3953,3.9119,4.3037,0.5685,0,4.4101,1
55.4953,3.9000,4.4020,0.5685,0,4.4093,1
55.5953,3.8880,4.4514,0.5685,0,4.4133,1
55.6953,3.8761,4.3776,0.5685,0,4.4099,1
55.7953,3.8642,4.3343,0.5685,0,4.4027,1
55.8953,3.8523,4.3315,0.5685,0,4.3959,1
55.9953,3.8403,4.4146,0.5685,0,4.3977,1
56.0953,3.8722,4.4309,0.5685,0,4.4009,1
56.1953,3.9054,4.4770,0.5685,0,4.4081,1
56.2953,3.9386,4.3797,0.5685,0,4.4054,1
56.3953,3.9718,4.3969,0.5685,0,4.4046,1
56.4953,4.0050,4.4219,0.5685,0,4.4062,1
56.5953,4.0381,4.3085,0.5685,0,4.3969,1
56.6953,4.0713,4.3526,0.5685,0,4.3927,1
56.7953,4.1045,4.3572,0.5685,0,4.3893,1
56.8953,4.1377,4.3738,0.5685,0,4.3879,1
56.9953,4.1703,4.4108,0.5685,0,4.3900,1
57.0953,4.1812,4.3213,0.5685,0,4.3835,1
57.1953,4.1921,4.4125,0.5685,0,4.3863,1
57.2953,4.2030,4.4194,0.5685,0,4.3894,1
57.3953,4.2139,4.4254,0.5685,0,4.3928,1
57.4953,4.2249,4.4637,0.5685,0,4.3996,1
57.5953,4.2358,4.5276,0.5685,0,4.4118,1
57.6953,4.2467,4.4752,0.5685,0,4.4178,1
57.7953,4.2576,4.5569,0.5685,0,4.4310,1
57.8953,4.2685,4.5922,0.5685,0,4.4464,1
57.9953,4.2794,4.5300,0.5685,0,4.4543,1
58.0953,4.3182,4.5618,0.5685,0,4.4645,1
58.1953,4.3586,4.5965,0.5685,0,4.4771,1
58.2953,4.3989,4.6526,0.5685,0,4.4938,1
58.3953,4.4393,4.7182,0.5685,0,4.5152,1
58.4953,4.4796,4.6287,0.5685,0,4.5260,1
58.5953,4.5199,4.7210,0.5685,0,4.5445,1
58.6953,4.5603,4.6363,0.5685,0,4.5533,1
58.7953,4.6006,4.7824,0.5685,0,4.5751,1
58.8953,4.6410,4.8169,0.5685,0,4.5981,1
58.9953,4.6807,4.7882,0.5685,0,4.6162,1
59.0953,4.7017,4.4177,0.5685,0,4.5973,1
59.1953,4.7227,4.7546,0.5685,0,4.6123,1
59.2953,4.7438,4.8627,0.5685,0,4.6361,1
59.3953,4.7648,4.7872,0.5685,0,4.6505,1
59.4953,4.7858,4.8232,0.5685,0,4.6669,1
59.5953,4.8068,4.7755,0.5685,0,4.6772,1
59.6953,4.8279,4.6488,0.5685,0,4.6745,1
59.7953,4.8489,4.7263,0.5685,0,4.6795,1
59.8953,4.8699,4.6530,0.5685,0,4.6769,1
59.9953,4.8891,4.6204,0.5685,0,4.6716,1
60.0953,4.8682,4.8129,0.5685,0,4.6850,1
60.1953,4.8474,4.8341,0.5685,0,4.6992,1
60.2953,4.8266,4.8498,0.5685,0,4.7135,1
60.3953,4.8058,4.8542,0.5685,0,4.7269,1
60.4953,4.7850,4.3738,0.5685,0,4.6933,1
60.5953,4.7642,4.3425,0.5685,0,4.6599,1
60.6953,4.7434,4.3564,0.5685,0,4.6311,1
60.7953,4.7226,4.5708,0.5685,0,4.6253,1
60.8953,4.7017,4.5204,0.5685,0,4.6153,1
60.9953,4.6809,4.5081,0.5685,0,4.6051,1
61.0953,4.6608,4.5020,0.5685,0,4.5953,1
61.1953,4.6408,4.4580,0.5685,0,4.5822,1
61.2953,4.6208,4.4039,0.5685,0,4.5653,1
61.3953,4.6007,4.3982,0.5685,0,4.5494,1
61.4953,4.5807,4.3838,0.5685,0,4.5336,1
61.5953,4.5606,4.3631,0.5685,0,4.5174,1
61.6953,4.5406,4.3419,0.5685,0,4.5007,1
61.7953,4.5206,4.3896,0.5685,0,4.4901,1
61.8953,4.5005,4.0904,0.5685,0,4.4521,1
