t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.4876,2.9860,3.2297,0.2902,0,2.7469,1
19.5876,3.0686,3.4197,0.2902,0,2.8109,1
19.6876,3.1512,3.7136,0.2902,0,2.8968,1
19.7876,3.2338,3.7931,0.2902,0,2.9821,1
19.8876,3.3165,3.8025,0.2902,0,3.0602,1
19.9876,3.3991,3.5898,0.2902,0,3.1106,1
20.0876,3.4789,3.5901,0.2902,0,3.1562,1
20.1876,3.5507,3.5918,0.2902,0,3.1977,1
20.2876,3.6226,3.2534,0.2902,0,3.2030,1
20.3876,3.6944,3.4278,0.2902,0,3.2244,1
20.4876,3.7662,3.5998,0.2902,0,3.2601,1
20.5876,3.8381,3.5982,0.2902,0,3.2923,1
20.6876,3.9099,3.9211,0.2902,0,3.3521,1
20.7876,3.9818,4.0252,0.2902,0,3.4162,1
20.8876,4.0536,4.0459,0.2902,0,3.4761,1
20.9876,4.1254,3.7724,0.2902,0,3.5043,1
21.0876,4.1876,3.7678,0.2902,0,3.5294,1
21.1876,4.2194,4.1631,0.2902,0,3.5897,1
21.2876,4.2512,4.2000,0.2902,0,3.6477,1
21.3876,4.2830,4.2256,0.2902,0,3.7027,1
21.4876,4.3147,4.2510,0.2902,0,3.7549,1
21.5876,4.3465,4.2783,0.2902,0,3.8047,1
21.6876,4.3783,4.3490,0.2902,0,3.8565,1
21.7876,4.4100,4.3549,0.2902,0,3.9039,1
21.8876,4.4418,4.6915,0.2902,0,3.9789,1
21.9876,4.4736,4.7939,0.2902,0,4.0564,1
22.0876,4.5085,4.9544,0.2902,0,4.1419,1
22.1876,4.5587,5.1043,0.2902,0,4.2335,1
22.2876,4.6090,5.1768,0.2902,0,4.3232,1
22.3876,4.6592,5.1558,0.2902,0,4.4025,1
22.4876,4.7094,5.1975,0.2902,0,4.4781,1
22.5876,4.7597,5.3996,0.2902,0,4.5658,1
22.6876,4.8099,5.4236,0.2902,0,4.6475,1
22.7876,4.8602,5.2981,0.2902,0,4.7094,1
22.8876,4.9104,5.3454,0.2902,0,4.7699,1
22.9876,4.9607,5.5355,0.2902,0,4.8428,1
23.0876,5.0093,5.6154,0.2902,0,4.9163,1
23.1876,5.0522,5.6252,0.2902,0,4.9837,1
23.2876,5.0951,5.6577,0.2902,0,5.0479,1
23.3876,5.1380,5.7131,0.2902,0,5.1112,1
23.4876,5.1809,5.6983,0.2902,0,5.1671,1
23.5876,5.2237,5.6328,0.2902,0,5.2114,1
23.6876,5.2666,5.7623,0.2902,0,5.2638,1
23.7876,5.3095,5.7083,0.2902,0,5.3061,1
23.8876,5.3524,5.6723,0.2902,0,5.3410,1
23.9876,5.3953,6.2674,0.2902,0,5.4291,1
24.0876,5.4353,6.1657,0.2902,0,5.4992,1
24.1876,5.4634,6.2795,0.2902,0,5.5735,1
24.2876,5.4914,6.2828,0.2902,0,5.6410,1
24.3876,5.5195,6.2117,0.2902,0,5.6953,1
24.4876,5.5476,6.3230,0.2902,0,5.7550,1
24.5876,5.5756,6.2314,0.2902,0,5.8004,1
24.6876,5.6037,6.2314,0.2902,0,5.8414,1
24.7876,5.6317,6.2392,0.2902,0,5.8792,1
24.8876,5.6598,6.1013,0.2902,0,5.9004,1
24.9876,5.6878,6.1726,0.2902,0,5.9263,1
25.0876,5.7265,5.9895,0.2902,0,5.9323,1
25.1876,5.8049,6.1607,0.2902,0,5.9540,1
25.2876,5.8834,6.2342,0.2902,0,5.9807,1
25.3876,5.9618,6.3064,0.2902,0,6.0117,1
25.4876,6.0402,6.3007,0.2902,0,6.0392,1
25.5876,6.1187,6.3031,0.2902,0,6.0643,1
25.6876,6.1971,6.3648,0.2902,0,6.0929,1
25.7876,6.2756,6.7027,0.2902,0,6.1509,1
25.8876,6.3540,7.1745,0.2902,0,6.2483,1
25.9876,6.4325,6.3651,0.2902,0,6.2594,1
26.0876,6.4918,6.4620,0.2902,0,6.2787,1
26.1876,6.4988,7.1822,0.2902,0,6.3647,1
26.2876,6.5057,6.9850,0.2902,0,6.4237,1
26.3876,6.5126,7.1026,0.2902,0,6.4883,1
26.4876,6.5195,7.0856,0.2902,0,6.5452,1
26.5876,6.5265,6.5907,0.2902,0,6.5495,1
26.6876,6.5334,7.0151,0.2902,0,6.5938,1
26.7876,6.5403,6.8954,0.2902,0,6.6225,1
26.8876,6.5473,6.8153,0.2902,0,6.6409,1
26.9876,6.5542,6.8658,0.2902,0,6.6623,1
27.0876,6.5624,6.8169,0.2902,0,6.6770,1
27.1876,6.5775,6.3273,0.2902,0,6.6437,1
27.2876,6.5927,5.5976,0.2902,0,6.5442,1
27.3876,6.6078,5.7444,0.2902,0,6.4680,1
27.4876,6.6229,6.1402,0.2902,0,6.4368,1
27.5876,6.6381,5.5979,0.2902,0,6.3570,1
27.6876,6.6532,5.4933,0.2902,0,6.2748,1
27.7876,6.6683,5.7970,0.2902,0,6.2294,1
27.8876,6.6835,5.4508,0.2902,0,6.1553,1
27.9876,6.6986,5.9068,0.2902,0,6.1316,1
28.0876,6.7105,6.0436,0.2902,0,6.1232,1
28.1876,6.7125,6.0828,0.2902,0,6.1194,1
28.2876,6.7145,6.1324,0.2902,0,6.1206,1
28.3876,6.7165,6.4461,0.2902,0,6.1516,1
28.4876,6.7185,6.4817,0.2902,0,6.1830,1
28.5876,6.7205,6.6985,0.2902,0,6.2321,1
28.6876,6.7225,6.7823,0.2902,0,6.2844,1
28.7876,6.7245,6.8047,0.2902,0,6.3339,1
28.8876,6.7265,6.7754,0.2902,0,6.3760,1
28.9876,6.7285,6.7404,0.2902,0,6.4106,1
29.0876,6.7265,6.7559,0.2902,0,6.4435,1
29.1876,6.7125,6.7710,0.2902,0,6.4746,1
29.2876,6.6985,6.7990,0.2902,0,6.5055,1
29.3876,6.6845,6.3613,0.2902,0,6.4918,1
29.4876,6.6706,6.3613,0.2902,0,6.4794,1
29.5876,6.6566,6.2153,0.2902,0,6.4542,1
29.6876,6.6426,6.1288,0.2902,0,6.4233,1
29.7876,6.6286,6.1576,0.2902,0,6.3980,1
29.8876,6.6147,6.4634,0.2902,0,6.4042,1
29.9876,6.6007,6.5481,0.2902,0,6.4179,1
30.0876,6.5893,6.5342,0.2902,0,6.4290,1
30.1876,6.5863,6.4856,0.2902,0,6.4344,1
30.2876,6.5833,6.4171,0.2902,0,6.4327,1
30.3876,6.5803,6.4663,0.2902,0,6.4359,1
30.4876,6.5773,5.5358,0.2902,0,6.3502,1
30.5876,6.5744,5.8651,0.2902,0,6.3041,1
30.6876,6.5714,5.8234,0.2902,0,6.2583,1
30.7876,6.5684,5.8661,0.2902,0,6.2210,1
30.8876,6.5654,6.0352,0.2902,0,6.2033,1
30.9876,6.5624,6.3886,0.2902,0,6.2210,1
31.0876,6.5576,5.9336,0.2902,0,6.1936,1
31.1876,6.5457,6.4262,0.2902,0,6.2158,1
31.2876,6.5337,6.3689,0.2902,0,6.2303,1
31.3876,6.5217,5.9865,0.2902,0,6.2071,1
31.4876,6.5098,6.3019,0.2902,0,6.2161,1
31.5876,6.4978,6.3552,0.2902,0,6.2294,1
31.6876,6.4858,6.2251,0.2902,0,6.2290,1
31.7876,6.4739,6.1878,0.2902,0,6.2251,1
31.8876,6.4619,6.0042,0.2902,0,6.2040,1
31.9876,6.4499,5.3746,0.2902,0,6.1251,1
32.0876,6.4366,5.4955,0.2902,0,6.0652,1
32.1876,6.4165,5.4950,0.2902,0,6.0109,1
32.2876,6.3964,5.2101,0.2902,0,5.9347,1
32.3876,6.3763,5.4226,0.2902,0,5.8860,1
32.4876,6.3562,5.6608,0.2902,0,5.8646,1
32.5876,6.3361,5.2191,0.2902,0,5.8031,1
32.6876,6.3160,5.8092,0.2902,0,5.8037,1
32.7876,6.2959,5.9635,0.2902,0,5.8189,1
32.8876,6.2758,6.0085,0.2902,0,5.8370,1
32.9876,6.2557,5.9949,0.2902,0,5.8520,1
33.0876,6.2389,6.1773,0.2902,0,5.8829,1
33.1876,6.2339,5.9904,0.2902,0,5.8932,1
33.2876,6.2289,5.7989,0.2902,0,5.8842,1
33.3876,6.2239,5.8928,0.2902,0,5.8850,1
33.4876,6.2190,5.8710,0.2902,0,5.8837,1
33.5876,6.2140,6.0672,0.2902,0,5.9011,1
33.6876,6.2090,5.9787,0.2902,0,5.9085,1
33.7876,6.2040,6.1991,0.2902,0,5.9362,1
33.8876,6.1990,6.2329,0.2902,0,5.9644,1
33.9876,6.1940,6.1656,0.2902,0,5.9836,1
34.0876,6.1912,5.9440,0.2902,0,5.9798,1
34.1876,6.1972,6.0504,0.2902,0,5.9865,1
34.2876,6.2032,5.9342,0.2902,0,5.9815,1
34.3876,6.2093,6.1199,0.2902,0,5.9947,1
34.4876,6.2153,6.2432,0.2902,0,6.0183,1
34.5876,6.2213,6.2876,0.2902,0,6.0440,1
34.6876,6.2274,6.3210,0.2902,0,6.0703,1
34.7876,6.2334,6.2991,0.2902,0,6.0921,1
34.8876,6.2394,6.1021,0.2902,0,6.0931,1
34.9876,6.2455,6.1751,0.2902,0,6.1009,1
35.0876,6.2473,6.2392,0.2902,0,6.1140,1
35.1876,6.2363,6.2262,0.2902,0,6.1247,1
35.2876,6.2254,6.3362,0.2902,0,6.1448,1
35.3876,6.2144,6.2193,0.2902,0,6.1519,1
35.4876,6.2034,6.0848,0.2902,0,6.1455,1
35.5876,6.1925,6.1292,0.2902,0,6.1440,1
35.6876,6.1815,6.1136,0.2902,0,6.1411,1
35.7876,6.1706,5.9841,0.2902,0,6.1262,1
35.8876,6.1596,6.3480,0.2902,0,6.1473,1
35.9876,6.1487,6.5005,0.2902,0,6.1809,1
36.0876,6.1375,6.4861,0.2902,0,6.2099,1
36.1876,6.1255,6.4330,0.2902,0,6.2312,1
36.2876,6.1135,6.4701,0.2902,0,6.2539,1
36.3876,6.1015,6.6310,0.2902,0,6.2898,1
36.4876,6.0895,6.5858,0.2902,0,6.3179,1
36.5876,6.0775,6.5343,0.2902,0,6.3385,1
36.6876,6.0655,6.5299,0.2902,0,6.3568,1
36.7876,6.0535,6.6312,0.2902,0,6.3829,1
36.8876,6.0415,6.5152,0.2902,0,6.3955,1
36.9876,6.0295,6.5799,0.2902,0,6.4130,1
37.0876,5.8747,6.6343,0.2902,0,6.4341,1
37.1876,5.1689,6.5780,0.2902,0,6.4478,1
37.2876,4.4631,6.5915,0.2902,0,6.4614,1
37.3876,3.7574,6.6216,0.2902,0,6.4767,1
37.4876,3.0516,6.6133,0.2902,0,6.4897,1
37.5876,2.3459,6.6494,0.2902,0,6.5049,1
37.6876,1.6401,6.7486,0.2902,0,6.5281,1
37.7876,0.9343,6.7153,0.2902,0,6.5459,1
37.8876,0.2286,6.6244,0.2902,0,6.5534,1
38.2876,0.5381,6.6780,0.2902,0,6.5945,1
38.3876,1.2190,6.4722,0.2902,0,6.5828,1
38.4876,1.8998,6.3705,0.2902,0,6.5626,1
38.5876,2.5806,5.6861,0.2902,0,6.4792,1
38.6876,3.2615,5.7532,0.2902,0,6.4101,1
38.7876,3.9423,5.5778,0.2902,0,6.3309,1
38.8876,4.6231,5.4590,0.2902,0,6.2479,1
38.9876,5.3040,5.3982,0.2902,0,6.1671,1
39.0876,5.8061,5.5080,0.2902,0,6.1043,1
39.1876,5.7911,5.3360,0.2902,0,6.0312,1
39.2876,5.7761,5.2001,0.2902,0,5.9521,1
39.3876,5.7610,5.5397,0.2902,0,5.9129,1
39.4876,5.7460,5.4986,0.2902,0,5.8735,1
39.5876,5.7309,5.3182,0.2902,0,5.8206,1
39.6876,5.7159,5.2383,0.2902,0,5.7652,1
39.7876,5.7009,5.4406,0.2902,0,5.7343,1
39.8876,5.6858,5.2274,0.2902,0,5.6861,1
39.9876,5.6708,5.2275,0.2902,0,5.6424,1
40.0876,5.6552,5.1376,0.2902,0,5.5944,1
40.1876,5.6382,5.3216,0.2902,0,5.5684,1
40.2876,5.6212,5.2186,0.2902,0,5.5351,1
40.3876,5.6043,5.3012,0.2902,0,5.5129,1
40.4876,5.5873,5.2228,0.2902,0,5.4853,1
40.5876,5.5703,5.0718,0.2902,0,5.4459,1
40.6876,5.5533,5.0023,0.2902,0,5.4037,1
40.7876,5.5364,5.0515,0.2902,0,5.3702,1
40.8876,5.5194,5.0195,0.2902,0,5.3368,1
40.9876,5.5024,4.9408,0.2902,0,5.2991,1
41.0876,5.4854,4.9664,0.2902,0,5.2675,1
41.1876,5.4686,4.8126,0.2902,0,5.2242,1
41.2876,5.4517,5.2750,0.2902,0,5.2290,1
41.3876,5.4348,5.0843,0.2902,0,5.2152,1
41.4876,5.4179,5.1179,0.2902,0,5.2060,1
41.5876,5.4010,5.0810,0.2902,0,5.1941,1
41.6876,5.3841,5.1179,0.2902,0,5.1868,1
41.7876,5.3673,5.0387,0.2902,0,5.1727,1
41.8876,5.3504,5.0584,0.2902,0,5.1619,1
41.9876,5.3335,5.1506,0.2902,0,5.1608,1
42.0876,5.3166,5.0284,0.2902,0,5.1482,1
42.1876,5.2994,5.0087,0.2902,0,5.1349,1
42.2876,5.2823,4.9704,0.2902,0,5.1193,1
42.3876,5.2651,4.9644,0.2902,0,5.1045,1
42.4876,5.2480,4.9571,0.2902,0,5.0905,1
42.5876,5.2309,4.9306,0.2902,0,5.0753,1
42.6876,5.2137,4.9016,0.2902,0,5.0588,1
42.7876,5.1966,4.9232,0.2902,0,5.0459,1
42.8876,5.1794,4.9133,0.2902,0,5.0332,1
42.9876,5.1623,4.8671,0.2902,0,5.0174,1
43.0876,5.1480,4.8500,0.2902,0,5.0015,1
43.1876,5.1410,4.8799,0.2902,0,4.9899,1
43.2876,5.1341,4.8296,0.2902,0,4.9747,1
43.3876,5.1271,4.8721,0.2902,0,4.9649,1
43.4876,5.1201,4.8010,0.2902,0,4.9493,1
43.5876,5.1131,4.8265,0.2902,0,4.9376,1
43.6876,5.1062,4.9207,0.2902,0,4.9360,1
43.7876,5.0992,4.5972,0.2902,0,4.9038,1
43.8876,5.0922,4.5955,0.2902,0,4.8744,1
43.9876,5.0852,4.8530,0.2902,0,4.8724,1
44.0876,5.0775,4.8219,0.2902,0,4.8676,1
44.1876,5.0675,4.6770,0.2902,0,4.8494,1
44.2876,5.0574,4.8545,0.2902,0,4.8499,1
44.3876,5.0474,4.8836,0.2902,0,4.8531,1
44.4876,5.0374,4.9495,0.2902,0,4.8623,1
44.5876,5.0273,4.9495,0.2902,0,4.8706,1
44.6876,5.0173,4.9609,0.2902,0,4.8792,1
44.7876,5.0073,5.0021,0.2902,0,4.8909,1
44.8876,4.9972,4.9834,0.2902,0,4.8997,1
44.9876,4.9872,5.0033,0.2902,0,4.9096,1
45.0876,4.9786,4.9375,0.2902,0,4.9122,1
45.1876,4.9736,4.7600,0.2902,0,4.8977,1
45.2876,4.9687,4.8050,0.2902,0,4.8889,1
45.3876,4.9637,4.8081,0.2902,0,4.8812,1
45.4876,4.9588,4.8349,0.2902,0,4.8768,1
45.5876,4.9538,4.8087,0.2902,0,4.8703,1
45.6876,4.9488,4.7879,0.2902,0,4.8625,1
45.7876,4.9439,4.7931,0.2902,0,4.8559,1
45.8876,4.9389,4.8738,0.2902,0,4.8576,1
45.9876,4.9340,4.6409,0.2902,0,4.8370,1
46.0876,4.9274,4.6937,0.2902,0,4.8233,1
46.1876,4.9143,4.7504,0.2902,0,4.8164,1
46.2876,4.9012,4.7585,0.2902,0,4.8109,1
46.3876,4.8881,4.7706,0.2902,0,4.8071,1
46.4876,4.8750,4.8120,0.2902,0,4.8075,1
46.5876,4.8619,4.8016,0.2902,0,4.8070,1
46.6876,4.8488,4.7848,0.2902,0,4.8049,1
46.7876,4.8357,4.7505,0.2902,0,4.7997,1
46.8876,4.8225,4.7367,0.2902,0,4.7937,1
46.9876,4.8094,4.7194,0.2902,0,4.7866,1
47.0876,4.7947,4.8918,0.2902,0,4.7966,1
47.1876,4.7757,4.8444,0.2902,0,4.8012,1
47.2876,4.7567,4.6649,0.2902,0,4.7882,1
47.3876,4.7377,4.6713,0.2902,0,4.7771,1
47.4876,4.7187,4.6608,0.2902,0,4.7660,1
47.5876,4.6997,4.6016,0.2902,0,4.7504,1
47.6876,4.6807,4.7897,0.2902,0,4.7541,1
47.7876,4.6617,4.7071,0.2902,0,4.7496,1
47.8876,4.6427,4.7944,0.2902,0,4.7539,1
47.9876,4.6237,4.7907,0.2902,0,4.7574,1
48.0876,4.6119,4.7447,0.2902,0,4.7562,1
48.1876,4.6188,4.7549,0.2902,0,4.7561,1
48.2876,4.6258,4.7755,0.2902,0,4.7579,1
48.3876,4.6327,4.7070,0.2902,0,4.7531,1
48.4876,4.6396,4.6173,0.2902,0,4.7402,1
48.5876,4.6465,4.5997,0.2902,0,4.7268,1
48.6876,4.6534,4.6285,0.2902,0,4.7174,1
48.7876,4.6604,4.7111,0.2902,0,4.7168,1
48.8876,4.6673,4.6047,0.2902,0,4.7062,1
48.9876,4.6742,4.5410,0.2902,0,4.6905,1
49.0876,4.6715,4.5649,0.2902,0,4.6785,1
49.1876,4.6192,4.6388,0.2902,0,4.6747,1
49.2876,4.5668,4.8012,0.2902,0,4.6868,1
49.3876,4.5145,4.7389,0.2902,0,4.6917,1
49.4876,4.4622,4.8218,0.2902,0,4.7041,1
49.5876,4.4099,4.8274,0.2902,0,4.7158,1
49.6876,4.3576,4.8081,0.2902,0,4.7246,1
49.7876,4.3053,4.7847,0.2902,0,4.7303,1
49.8876,4.2530,4.8055,0.2902,0,4.7375,1
49.9876,4.2007,4.8410,0.2902,0,4.7473,1
50.0876,4.1653,4.8200,0.2902,0,4.7543,1
50.1876,4.1892,4.8041,0.2902,0,4.7590,1
50.2876,4.2132,4.5071,0.2902,0,4.7350,1
50.3876,4.2371,4.6671,0.2902,0,4.7286,1
50.4876,4.2610,4.6422,0.2902,0,4.7203,1
50.5876,4.2849,4.6524,0.2902,0,4.7139,1
50.6876,4.3089,4.7015,0.2902,0,4.7127,1
50.7876,4.3328,4.7601,0.2902,0,4.7172,1
50.8876,4.3567,4.5575,0.2902,0,4.7020,1
50.9876,4.3806,4.6594,0.2902,0,4.6980,1
51.0876,4.4091,4.6349,0.2902,0,4.6920,1
51.1876,4.4564,4.6763,0.2902,0,4.6905,1
51.2876,4.5038,4.7279,0.2902,0,4.6940,1
51.3876,4.5512,4.7279,0.2902,0,4.6972,1
51.4876,4.5985,4.6467,0.2902,0,4.6924,1
51.5876,4.6459,4.7398,0.2902,0,4.6969,1
51.6876,4.6933,4.6771,0.2902,0,4.6950,1
51.7876,4.7407,4.5938,0.2902,0,4.6854,1
51.8876,4.7880,4.6095,0.2902,0,4.6782,1
51.9876,4.8354,4.6047,0.2902,0,4.6712,1
52.0876,4.8735,4.6167,0.2902,0,4.6660,1
52.1876,4.8863,4.6008,0.2902,0,4.6598,1
52.2876,4.8992,4.5156,0.2902,0,4.6461,1
52.3876,4.9121,4.6328,0.2902,0,4.6448,1
52.4876,4.9249,4.6742,0.2902,0,4.6476,1
52.5876,4.9378,4.6754,0.2902,0,4.6503,1
52.6876,4.9507,4.6866,0.2902,0,4.6537,1
52.7876,4.9635,4.8274,0.2902,0,4.6703,1
52.8876,4.9764,4.7697,0.2902,0,4.6797,1
52.9876,4.9893,4.3893,0.2902,0,4.6521,1
53.0876,4.9995,4.4554,0.2902,0,4.6334,1
53.1876,4.9965,4.4019,0.2902,0,4.6113,1
53.2876,4.9934,4.2598,0.2902,0,4.5779,1
53.3876,4.9904,4.1933,0.2902,0,4.5413,1
53.4876,4.9874,4.2109,0.2902,0,4.5099,1
53.5876,4.9843,4.1072,0.2902,0,4.4715,1
53.6876,4.9813,3.9662,0.2902,0,4.4235,1
53.7876,4.9783,3.8061,0.2902,0,4.3647,1
53.8876,4.9752,4.0521,0.2902,0,4.3350,1
53.9876,4.9722,4.0274,0.2902,0,4.3057,1
54.0876,4.9657,4.0272,0.2902,0,4.2792,1
54.1876,4.9498,3.8490,0.2902,0,4.2382,1
54.2876,4.9338,3.9841,0.2902,0,4.2141,1
54.3876,4.9179,3.9634,0.2902,0,4.1902,1
54.4876,4.9020,4.0545,0.2902,0,4.1773,1
54.5876,4.8861,4.0525,0.2902,0,4.1654,1
54.6876,4.8701,3.8971,0.2902,0,4.1399,1
54.7876,4.8542,3.9026,0.2902,0,4.1173,1
54.8876,4.8383,3.9333,0.2902,0,4.0998,1
54.9876,4.8224,4.2035,0.2902,0,4.1097,1
55.0876,4.8060,4.1098,0.2902,0,4.1097,1
55.1876,4.7881,4.2790,0.2902,0,4.1258,1
55.2876,4.7701,4.1181,0.2902,0,4.1251,1
55.3876,4.7522,4.2655,0.2902,0,4.1384,1
55.4876,4.7342,4.1853,0.2902,0,4.1429,1
55.5876,4.7163,4.1990,0.2902,0,4.1482,1
55.6876,4.6983,4.3676,0.2902,0,4.1691,1
55.7876,4.6804,4.2986,0.2902,0,4.1814,1
55.8876,4.6625,4.1658,0.2902,0,4.1799,1
55.9876,4.6445,4.1732,0.2902,0,4.1793,1
56.0876,4.6298,4.1585,0.2902,0,4.1773,1
56.1876,4.6288,4.1544,0.2902,0,4.1751,1
56.2876,4.6278,4.2946,0.2902,0,4.1865,1
56.3876,4.6268,4.3051,0.2902,0,4.1978,1
56.4876,4.6258,4.2827,0.2902,0,4.2059,1
56.5876,4.6248,4.0856,0.2902,0,4.1944,1
56.6876,4.6238,4.3009,0.2902,0,4.2046,1
56.7876,4.6228,4.2202,0.2902,0,4.2060,1
56.8876,4.6218,4.2535,0.2902,0,4.2106,1
56.9876,4.6208,4.2462,0.2902,0,4.2139,1
57.0876,4.6142,4.1252,0.2902,0,4.2055,1
57.1876,4.5872,4.2073,0.2902,0,4.2057,1
57.2876,4.5602,4.1664,0.2902,0,4.2019,1
57.3876,4.5331,4.1483,0.2902,0,4.1968,1
57.4876,4.5061,4.1390,0.2902,0,4.1913,1
57.5876,4.4791,3.9838,0.2902,0,4.1716,1
57.6876,4.4520,4.0585,0.2902,0,4.1608,1
57.7876,4.4250,4.0267,0.2902,0,4.1481,1
57.8876,4.3980,4.0144,0.2902,0,4.1353,1
57.9876,4.3709,4.0288,0.2902,0,4.1252,1
58.0876,4.3432,4.0612,0.2902,0,4.1191,1
58.1876,4.3132,4.0571,0.2902,0,4.1132,1
58.2876,4.2832,4.0046,0.2902,0,4.1029,1
58.3876,4.2532,4.0028,0.2902,0,4.0933,1
58.4876,4.2232,3.9794,0.2902,0,4.0825,1
58.5876,4.1932,4.0176,0.2902,0,4.0763,1
58.6876,4.1632,3.7730,0.2902,0,4.0475,1
58.7876,4.1333,3.6575,0.2902,0,4.0104,1
58.8876,4.1033,3.7767,0.2902,0,3.9881,1
58.9876,4.0733,3.7398,0.2902,0,3.9645,1
59.0876,4.0468,3.7929,0.2902,0,3.9482,1
59.1876,4.0328,3.8222,0.2902,0,3.9362,1
59.2876,4.0187,3.9588,0.2902,0,3.9383,1
59.3876,4.0046,4.1729,0.2902,0,3.9606,1
59.4876,3.9905,4.4476,0.2902,0,4.0070,1
59.5876,3.9764,4.2775,0.2902,0,4.0327,1
59.6876,3.9623,4.3440,0.2902,0,4.0624,1
59.7876,3.9483,4.4194,0.2902,0,4.0963,1
59.8876,3.9342,4.4587,0.2902,0,4.1308,1
59.9876,3.9201,4.5031,0.2902,0,4.1662,1
60.0876,3.9134,4.4843,0.2902,0,4.1965,1
60.1876,3.9253,4.4780,0.2902,0,4.2233,1
60.2876,3.9372,4.4543,0.2902,0,4.2453,1
60.3876,3.9491,4.5508,0.2902,0,4.2744,1
60.4876,3.9611,4.0951,0.2902,0,4.2573,1
60.5876,3.9730,4.1568,0.2902,0,4.2477,1
60.6876,3.9849,4.1409,0.2902,0,4.2376,1
60.7876,3.9968,4.1260,0.2902,0,4.2269,1
60.8876,4.0088,4.1267,0.2902,0,4.2174,1
60.9876,4.0207,4.2735,0.2902,0,4.2227,1
61.0876,4.0317,4.3045,0.2902,0,4.2305,1
61.1876,4.0397,4.2315,0.2902,0,4.2306,1
61.2876,4.0476,4.4011,0.2902,0,4.2468,1
61.3876,4.0556,4.4807,0.2902,0,4.2691,1
61.4876,4.0636,4.5159,0.2902,0,4.2926,1
61.5876,4.0715,4.2074,0.2902,0,4.2845,1
61.6876,4.0795,4.1252,0.2902,0,4.2693,1
61.7876,4.0874,4.1601,0.2902,0,4.2589,1
61.8876,4.0954,4.1211,0.2902,0,4.2458,1
61.9876,4.1034,4.0522,0.2902,0,4.2274,1
