t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.8889,2.7916,2.3861,0.5685,0,2.1096,1
22.9889,2.8087,2.4973,0.5685,0,2.1465,1
23.0889,2.8258,2.4442,0.5685,0,2.1748,1
23.1889,2.8429,2.4691,0.5685,0,2.2028,1
23.2889,2.8600,2.5172,0.5685,0,2.2327,1
23.3889,2.8684,2.6468,0.5685,0,2.2722,1
23.4889,2.8644,2.6580,0.5685,0,2.3089,1
23.5889,2.8604,2.8253,0.5685,0,2.3580,1
23.6889,2.8564,2.8650,0.5685,0,2.4063,1
23.7889,2.8524,2.8611,0.5685,0,2.4495,1
23.8889,2.8484,2.8611,0.5685,0,2.4887,1
23.9889,2.8444,2.7907,0.5685,0,2.5174,1
24.0889,2.8404,2.7623,0.5685,0,2.5407,1
24.1889,2.8364,2.7063,0.5685,0,2.5565,1
24.2889,2.8324,3.0328,0.5685,0,2.6018,1
24.3889,2.8367,3.0547,0.5685,0,2.6449,1
24.4889,2.8538,3.0205,0.5685,0,2.6807,1
24.5889,2.8709,3.0564,0.5685,0,2.7164,1
24.6889,2.8879,3.1241,0.5685,0,2.7552,1
24.7889,2.9050,3.0081,0.5685,0,2.7793,1
24.8889,2.9220,2.9751,0.5685,0,2.7979,1
24.9889,2.9391,2.9744,0.5685,0,2.8147,1
25.0889,2.9561,2.9751,0.5685,0,2.8300,1
25.1889,2.9732,2.9472,0.5685,0,2.8411,1
25.2889,2.9902,3.0464,0.5685,0,2.8607,1
25.3889,2.9834,2.6899,0.5685,0,2.8444,1
25.4889,2.9444,2.6899,0.5685,0,2.8297,1
25.5889,2.9054,2.7844,0.5685,0,2.8254,1
25.6889,2.8665,2.7683,0.5685,0,2.8200,1
25.7889,2.8275,2.8186,0.5685,0,2.8198,1
25.8889,2.7885,2.7375,0.5685,0,2.8120,1
25.9889,2.7495,2.7560,0.5685,0,2.8067,1
26.0889,2.7105,2.8388,0.5685,0,2.8097,1
26.1889,2.6716,2.7906,0.5685,0,2.8079,1
26.2889,2.6326,2.8250,0.5685,0,2.8095,1
26.3889,2.6288,2.8407,0.5685,0,2.8125,1
26.4889,2.6734,2.8846,0.5685,0,2.8194,1
26.5889,2.7179,2.8967,0.5685,0,2.8267,1
26.6889,2.7625,2.8393,0.5685,0,2.8279,1
26.7889,2.8071,2.8258,0.5685,0,2.8277,1
26.8889,2.8517,3.3021,0.5685,0,2.8729,1
26.9889,2.8963,3.3571,0.5685,0,2.9189,1
27.0889,2.9409,3.3458,0.5685,0,2.9596,1
27.1889,2.9855,3.2933,0.5685,0,2.9913,1
27.2889,3.0301,3.2917,0.5685,0,3.0199,1
27.3889,3.0530,3.3894,0.5685,0,3.0551,1
27.4889,3.0318,3.4252,0.5685,0,3.0903,1
27.5889,3.0105,3.4868,0.5685,0,3.1280,1
27.6889,2.9893,3.4803,0.5685,0,3.1616,1
27.7889,2.9681,3.4657,0.5685,0,3.1905,1
27.8889,2.9468,3.5390,0.5685,0,3.2237,1
27.9889,2.9256,3.5761,0.5685,0,3.2572,1
28.0889,2.9044,3.5842,0.5685,0,3.2883,1
28.1889,2.8831,3.4958,0.5685,0,3.3081,1
28.2889,2.8619,3.4927,0.5685,0,3.3256,1
28.3889,2.8431,3.4565,0.5685,0,3.3381,1
28.4889,2.8273,3.4530,0.5685,0,3.3490,1
28.5889,2.8115,3.5494,0.5685,0,3.3681,1
28.6889,2.7957,3.4905,0.5685,0,3.3797,1
28.7889,2.7799,3.4902,0.5685,0,3.3903,1
28.8889,2.7641,3.4918,0.5685,0,3.3999,1
28.9889,2.7483,3.5795,0.5685,0,3.4170,1
29.0889,2.7325,3.6228,0.5685,0,3.4366,1
29.1889,2.7167,3.5867,0.5685,0,3.4509,1
29.2889,2.7009,3.6368,0.5685,0,3.4686,1
29.3889,2.6989,3.5753,0.5685,0,3.4787,1
29.4889,2.7272,3.0997,0.5685,0,3.4427,1
29.5889,2.7556,3.0508,0.5685,0,3.4054,1
29.6889,2.7840,3.1304,0.5685,0,3.3792,1
29.7889,2.8123,3.1260,0.5685,0,3.3551,1
29.8889,2.8407,3.0980,0.5685,0,3.3307,1
29.9889,2.8691,3.0947,0.5685,0,3.3082,1
30.0889,2.8974,3.1454,0.5685,0,3.2927,1
30.1889,2.9258,2.9670,0.5685,0,3.2617,1
30.2889,2.9542,2.9171,0.5685,0,3.2289,1
30.3889,2.9718,3.0394,0.5685,0,3.2109,1
30.4889,2.9757,3.0250,0.5685,0,3.1932,1
30.5889,2.9797,3.0737,0.5685,0,3.1818,1
30.6889,2.9837,2.9688,0.5685,0,3.1616,1
30.7889,2.9877,3.0401,0.5685,0,3.1500,1
30.8889,2.9916,3.0601,0.5685,0,3.1414,1
30.9889,2.9956,3.0267,0.5685,0,3.1305,1
31.0889,2.9996,3.2164,0.5685,0,3.1387,1
31.1889,3.0036,3.1039,0.5685,0,3.1354,1
31.2889,3.0076,3.2300,0.5685,0,3.1444,1
31.3889,3.0131,3.1624,0.5685,0,3.1461,1
31.4889,3.0210,3.0287,0.5685,0,3.1349,1
31.5889,3.0290,3.1032,0.5685,0,3.1319,1
31.6889,3.0369,3.1520,0.5685,0,3.1338,1
31.7889,3.0449,3.1927,0.5685,0,3.1394,1
31.8889,3.0529,3.0899,0.5685,0,3.1347,1
31.9889,3.0608,3.0069,0.5685,0,3.1226,1
32.0889,3.0688,2.9483,0.5685,0,3.1060,1
32.1889,3.0767,3.0565,0.5685,0,3.1013,1
32.2889,3.0847,3.0332,0.5685,0,3.0948,1
32.3889,3.0930,3.0635,0.5685,0,3.0918,1
32.4889,3.1021,3.0407,0.5685,0,3.0869,1
32.5889,3.1111,3.0524,0.5685,0,3.0837,1
32.6889,3.1201,3.0340,0.5685,0,3.0789,1
32.7889,3.1292,3.0200,0.5685,0,3.0733,1
32.8889,3.1382,3.0145,0.5685,0,3.0677,1
32.9889,3.1472,3.0666,0.5685,0,3.0676,1
33.0889,3.1563,3.0666,0.5685,0,3.0675,1
33.1889,3.1653,3.0711,0.5685,0,3.0679,1
33.2889,3.1743,3.1715,0.5685,0,3.0777,1
33.3889,3.1774,3.2050,0.5685,0,3.0898,1
33.4889,3.1703,3.2426,0.5685,0,3.1044,1
33.5889,3.1633,3.2223,0.5685,0,3.1156,1
33.6889,3.1562,3.2356,0.5685,0,3.1270,1
33.7889,3.1492,3.2356,0.5685,0,3.1373,1
33.8889,3.1421,3.2399,0.5685,0,3.1471,1
33.9889,3.1351,3.2364,0.5685,0,3.1556,1
34.0889,3.1280,3.2250,0.5685,0,3.1622,1
34.1889,3.1210,3.1881,0.5685,0,3.1647,1
34.2889,3.1139,3.1997,0.5685,0,3.1680,1
34.3889,3.1166,3.1857,0.5685,0,3.1697,1
34.4889,3.1316,3.1857,0.5685,0,3.1712,1
34.5889,3.1465,3.1286,0.5685,0,3.1671,1
34.6889,3.1615,3.0124,0.5685,0,3.1524,1
34.7889,3.1765,3.0282,0.5685,0,3.1406,1
34.8889,3.1914,2.9998,0.5685,0,3.1272,1
34.9889,3.2064,2.9717,0.5685,0,3.1124,1
35.0889,3.2213,2.9777,0.5685,0,3.0996,1
35.1889,3.2363,2.9662,0.5685,0,3.0869,1
35.2889,3.2512,3.1254,0.5685,0,3.0905,1
35.3889,3.2674,3.1527,0.5685,0,3.0965,1
35.4889,3.2853,3.1145,0.5685,0,3.0982,1
35.5889,3.3031,3.0669,0.5685,0,3.0952,1
35.6889,3.3210,3.0554,0.5685,0,3.0914,1
35.7889,3.3389,3.0985,0.5685,0,3.0921,1
35.8889,3.3568,2.9972,0.5685,0,3.0830,1
35.9889,3.3746,3.0384,0.5685,0,3.0788,1
36.0889,3.3925,3.0398,0.5685,0,3.0751,1
36.1889,3.4104,3.0433,0.5685,0,3.0721,1
36.2889,3.4282,3.0423,0.5685,0,3.0692,1
36.3889,3.4369,3.0380,0.5685,0,3.0663,1
36.4889,3.4278,3.2004,0.5685,0,3.0790,1
36.5889,3.4188,3.2173,0.5685,0,3.0922,1
36.6889,3.4097,3.1715,0.5685,0,3.0997,1
36.7889,3.4007,3.1767,0.5685,0,3.1071,1
36.8889,3.3916,3.3101,0.5685,0,3.1264,1
36.9889,3.3825,3.3706,0.5685,0,3.1496,1
37.0889,3.3735,3.4121,0.5685,0,3.1746,1
37.1889,3.3644,3.4017,0.5685,0,3.1962,1
37.2889,3.3554,3.4044,0.5685,0,3.2160,1
37.3889,3.3537,3.2964,0.5685,0,3.2237,1
37.4889,3.3627,3.3119,0.5685,0,3.2321,1
37.5889,3.3717,3.3835,0.5685,0,3.2465,1
37.6889,3.3807,3.4294,0.5685,0,3.2639,1
37.7889,3.3897,3.4164,0.5685,0,3.2784,1
37.8889,3.3987,3.3936,0.5685,0,3.2894,1
37.9889,3.4077,3.2794,0.5685,0,3.2884,1
38.0889,3.4167,3.2959,0.5685,0,3.2891,1
38.1889,3.4257,3.3239,0.5685,0,3.2924,1
38.2889,3.4347,3.3517,0.5685,0,3.2981,1
38.3889,3.4404,3.4029,0.5685,0,3.3080,1
38.4889,3.4414,3.4420,0.5685,0,3.3208,1
38.5889,3.4424,3.3945,0.5685,0,3.3278,1
38.6889,3.4434,3.4297,0.5685,0,3.3375,1
38.7889,3.4444,3.4420,0.5685,0,3.3475,1
38.8889,3.4454,3.4850,0.5685,0,3.3605,1
38.9889,3.4464,3.5020,0.5685,0,3.3740,1
39.0889,3.4474,3.5168,0.5685,0,3.3876,1
39.1889,3.4484,3.4317,0.5685,0,3.3918,1
39.2889,3.4494,3.4479,0.5685,0,3.3971,1
39.3889,3.4507,3.3739,0.5685,0,3.3949,1
39.4889,3.4527,3.4611,0.5685,0,3.4012,1
39.5889,3.4547,3.4915,0.5685,0,3.4098,1
39.6889,3.4567,3.4819,0.5685,0,3.4167,1
39.7889,3.4587,3.4872,0.5685,0,3.4234,1
39.8889,3.4608,3.5468,0.5685,0,3.4351,1
39.9889,3.4628,3.5456,0.5685,0,3.4456,1
40.0889,3.4648,3.5533,0.5685,0,3.4559,1
40.1889,3.4668,3.4925,0.5685,0,3.4594,1
40.2889,3.4688,3.4912,0.5685,0,3.4624,1
40.3889,3.4704,3.4590,0.5685,0,3.4621,1
40.4889,3.4714,3.4436,0.5685,0,3.4603,1
40.5889,3.4724,3.4599,0.5685,0,3.4603,1
40.6889,3.4734,3.4946,0.5685,0,3.4635,1
40.7889,3.4744,3.4892,0.5685,0,3.4660,1
40.8889,3.4754,3.4453,0.5685,0,3.4640,1
40.9889,3.4764,3.4304,0.5685,0,3.4608,1
41.0889,3.4774,3.5020,0.5685,0,3.4647,1
41.1889,3.4784,3.5159,0.5685,0,3.4696,1
41.2889,3.4793,3.5154,0.5685,0,3.4740,1
41.3889,3.4803,3.4966,0.5685,0,3.4761,1
41.4889,3.4814,3.4584,0.5685,0,3.4744,1
41.5889,3.4824,3.4644,0.5685,0,3.4735,1
41.6889,3.4834,3.5315,0.5685,0,3.4790,1
41.7889,3.4844,3.5889,0.5685,0,3.4895,1
41.8889,3.4854,3.5490,0.5685,0,3.4951,1
41.9889,3.4864,3.5527,0.5685,0,3.5006,1
42.0889,3.4874,3.4953,0.5685,0,3.5001,1
42.1889,3.4884,3.5209,0.5685,0,3.5021,1
42.2889,3.4894,3.5184,0.5685,0,3.5036,1
42.3889,3.4875,3.5008,0.5685,0,3.5034,1
42.4889,3.4815,3.4550,0.5685,0,3.4988,1
42.5889,3.4755,3.4458,0.5685,0,3.4937,1
42.6889,3.4695,3.4285,0.5685,0,3.4875,1
42.7889,3.4635,3.4450,0.5685,0,3.4835,1
42.8889,3.4575,3.4550,0.5685,0,3.4807,1
42.9889,3.4515,3.5058,0.5685,0,3.4831,1
43.0889,3.4455,3.4869,0.5685,0,3.4835,1
43.1889,3.4395,3.4538,0.5685,0,3.4807,1
43.2889,3.4335,3.4349,0.5685,0,3.4763,1
43.3889,3.4308,3.4575,0.5685,0,3.4745,1
43.4889,3.4328,3.4916,0.5685,0,3.4761,1
43.5889,3.4348,3.5196,0.5685,0,3.4803,1
43.6889,3.4368,3.4400,0.5685,0,3.4764,1
43.7889,3.4388,3.3879,0.5685,0,3.4680,1
43.8889,3.4408,3.4027,0.5685,0,3.4618,1
43.9889,3.4428,3.4568,0.5685,0,3.4613,1
44.0889,3.4448,3.4603,0.5685,0,3.4612,1
44.1889,3.4468,3.4564,0.5685,0,3.4608,1
44.2889,3.4488,3.4259,0.5685,0,3.4574,1
44.3889,3.4530,3.3766,0.5685,0,3.4497,1
44.4889,3.4600,3.4814,0.5685,0,3.4528,1
44.5889,3.4670,3.4386,0.5685,0,3.4514,1
44.6889,3.4740,3.4853,0.5685,0,3.4546,1
44.7889,3.4810,3.4279,0.5685,0,3.4521,1
44.8889,3.4880,3.3624,0.5685,0,3.4436,1
44.9889,3.4950,3.3161,0.5685,0,3.4314,1
45.0889,3.5020,3.3172,0.5685,0,3.4206,1
45.1889,3.5090,3.3565,0.5685,0,3.4145,1
45.2889,3.5160,3.3528,0.5685,0,3.4086,1
45.3889,3.5187,3.3565,0.5685,0,3.4037,1
45.4889,3.5157,3.2893,0.5685,0,3.3928,1
45.5889,3.5128,3.2665,0.5685,0,3.3808,1
45.6889,3.5098,3.2908,0.5685,0,3.3722,1
45.7889,3.5068,3.3128,0.5685,0,3.3665,1
45.8889,3.5038,3.3118,0.5685,0,3.3613,1
45.9889,3.5009,3.2950,0.5685,0,3.3550,1
46.0889,3.4979,3.2581,0.5685,0,3.3458,1
46.1889,3.4949,3.2730,0.5685,0,3.3389,1
46.2889,3.4919,3.2468,0.5685,0,3.3301,1
46.3889,3.4825,3.3031,0.5685,0,3.3275,1
46.4889,3.4614,3.2898,0.5685,0,3.3240,1
46.5889,3.4402,3.1513,0.5685,0,3.3075,1
46.6889,3.4191,3.1628,0.5685,0,3.2938,1
46.7889,3.3979,3.1547,0.5685,0,3.2805,1
46.8889,3.3768,3.3162,0.5685,0,3.2839,1
46.9889,3.3557,3.3190,0.5685,0,3.2873,1
47.0889,3.3345,3.4003,0.5685,0,3.2980,1
47.1889,3.3134,3.3871,0.5685,0,3.3065,1
47.2889,3.2923,3.3759,0.5685,0,3.3131,1
47.3889,3.2960,3.4705,0.5685,0,3.3281,1
47.4889,3.3341,3.6836,0.5685,0,3.3619,1
47.5889,3.3721,3.7584,0.5685,0,3.3996,1
47.6889,3.4102,4.0320,0.5685,0,3.4598,1
47.7889,3.4482,3.9651,0.5685,0,3.5079,1
47.8889,3.4863,3.9397,0.5685,0,3.5490,1
47.9889,3.5244,3.9725,0.5685,0,3.5893,1
48.0889,3.5624,3.6811,0.5685,0,3.5980,1
48.1889,3.6005,3.9499,0.5685,0,3.6315,1
48.2889,3.6386,3.9334,0.5685,0,3.6602,1
48.3889,3.6740,3.9490,0.5685,0,3.6877,1
48.4889,3.7060,3.9498,0.5685,0,3.7127,1
48.5889,3.7380,3.9536,0.5685,0,3.7356,1
48.6889,3.7700,3.9996,0.5685,0,3.7607,1
48.7889,3.8020,3.9642,0.5685,0,3.7801,1
48.8889,3.8341,3.9878,0.5685,0,3.7998,1
48.9889,3.8661,3.9816,0.5685,0,3.8171,1
49.0889,3.8981,4.0290,0.5685,0,3.8373,1
49.1889,3.9301,4.0310,0.5685,0,3.8557,1
49.2889,3.9621,3.9928,0.5685,0,3.8688,1
49.3889,3.9893,4.0110,0.5685,0,3.8823,1
49.4889,4.0103,4.0202,0.5685,0,3.8954,1
49.5889,4.0313,4.0520,0.5685,0,3.9103,1
49.6889,4.0522,3.8250,0.5685,0,3.9022,1
49.7889,4.0732,3.7575,0.5685,0,3.8884,1
49.8889,4.0942,3.7343,0.5685,0,3.8738,1
49.9889,4.1152,3.7208,0.5685,0,3.8592,1
50.0889,4.1362,3.6493,0.5685,0,3.8392,1
50.1889,4.1572,3.7137,0.5685,0,3.8273,1
50.2889,4.1782,3.7325,0.5685,0,3.8183,1
50.3889,4.1686,3.7345,0.5685,0,3.8103,1
50.4889,4.1196,3.7179,0.5685,0,3.8015,1
50.5889,4.0706,3.7188,0.5685,0,3.7936,1
50.6889,4.0215,3.7261,0.5685,0,3.7872,1
50.7889,3.9725,3.7229,0.5685,0,3.7811,1
50.8889,3.9235,3.7256,0.5685,0,3.7758,1
50.9889,3.8745,3.7027,0.5685,0,3.7689,1
51.0889,3.8255,3.6963,0.5685,0,3.7620,1
51.1889,3.7765,3.7033,0.5685,0,3.7564,1
51.2889,3.7275,3.7679,0.5685,0,3.7575,1
51.3889,3.7048,3.7415,0.5685,0,3.7560,1
51.4889,3.7157,3.7272,0.5685,0,3.7532,1
51.5889,3.7266,3.6994,0.5685,0,3.7481,1
51.6889,3.7375,3.7101,0.5685,0,3.7445,1
51.7889,3.7485,3.6836,0.5685,0,3.7387,1
51.8889,3.7594,3.6760,0.5685,0,3.7327,1
51.9889,3.7703,3.6775,0.5685,0,3.7275,1
52.0889,3.7812,3.6708,0.5685,0,3.7221,1
52.1889,3.7921,3.6506,0.5685,0,3.7153,1
52.2889,3.8030,3.6482,0.5685,0,3.7089,1
52.3889,3.8078,3.6690,0.5685,0,3.7051,1
52.4889,3.8018,3.6586,0.5685,0,3.7007,1
52.5889,3.7957,3.6531,0.5685,0,3.6961,1
52.6889,3.7897,3.6420,0.5685,0,3.6910,1
52.7889,3.7836,3.6591,0.5685,0,3.6880,1
52.8889,3.7776,3.5433,0.5685,0,3.6742,1
52.9889,3.7715,3.5515,0.5685,0,3.6625,1
53.0889,3.7655,3.5428,0.5685,0,3.6511,1
53.1889,3.7594,3.5411,0.5685,0,3.6407,1
53.2889,3.7534,3.6324,0.5685,0,3.6399,1
53.3889,3.7483,3.6207,0.5685,0,3.6380,1
53.4889,3.7443,3.6476,0.5685,0,3.6389,1
53.5889,3.7403,3.6476,0.5685,0,3.6398,1
53.6889,3.7364,3.6368,0.5685,0,3.6395,1
53.7889,3.7324,3.6297,0.5685,0,3.6386,1
53.8889,3.7284,3.6119,0.5685,0,3.6360,1
53.9889,3.7245,3.6225,0.5685,0,3.6347,1
54.0889,3.7205,3.6210,0.5685,0,3.6334,1
54.1889,3.7166,3.6032,0.5685,0,3.6306,1
54.2889,3.7126,3.5523,0.5685,0,3.6231,1
54.3889,3.7138,3.5871,0.5685,0,3.6197,1
54.4889,3.7248,3.6261,0.5685,0,3.6203,1
54.5889,3.7358,3.6385,0.5685,0,3.6220,1
54.6889,3.7469,3.6163,0.5685,0,3.6215,1
54.7889,3.7579,3.5670,0.5685,0,3.6163,1
54.8889,3.7689,3.6717,0.5685,0,3.6216,1
54.9889,3.7799,3.6578,0.5685,0,3.6250,1
55.0889,3.7909,3.6699,0.5685,0,3.6293,1
55.1889,3.8019,3.6699,0.5685,0,3.6332,1
55.2889,3.8130,3.6617,0.5685,0,3.6359,1
55.3889,3.8265,3.7570,0.5685,0,3.6474,1
55.4889,3.8446,3.7324,0.5685,0,3.6555,1
55.5889,3.8626,3.7644,0.5685,0,3.6658,1
55.6889,3.8806,3.7777,0.5685,0,3.6765,1
55.7889,3.8987,3.7302,0.5685,0,3.6816,1
55.8889,3.9167,3.7500,0.5685,0,3.6881,1
55.9889,3.9348,3.7557,0.5685,0,3.6946,1
56.0889,3.9528,3.7610,0.5685,0,3.7009,1
56.1889,3.9708,3.7490,0.5685,0,3.7055,1
56.2889,3.9889,3.7529,0.5685,0,3.7100,1
56.3889,4.0035,3.7483,0.5685,0,3.7136,1
56.4889,4.0125,3.7685,0.5685,0,3.7188,1
56.5889,4.0215,3.7509,0.5685,0,3.7219,1
56.6889,4.0305,3.7528,0.5685,0,3.7248,1
56.7889,4.0395,3.7661,0.5685,0,3.7288,1
56.8889,4.0485,3.7821,0.5685,0,3.7338,1
56.9889,4.0575,3.7953,0.5685,0,3.7397,1
57.0889,4.0665,3.8331,0.5685,0,3.7486,1
57.1889,4.0755,3.8340,0.5685,0,3.7567,1
57.2889,4.0845,3.8219,0.5685,0,3.7629,1
57.3889,4.0827,3.7924,0.5685,0,3.7657,1
57.4889,4.0638,3.8124,0.5685,0,3.7702,1
57.5889,4.0449,3.8130,0.5685,0,3.7742,1
57.6889,4.0260,3.8130,0.5685,0,3.7779,1
57.7889,4.0071,3.8121,0.5685,0,3.7812,1
57.8889,3.9882,3.7842,0.5685,0,3.7815,1
57.9889,3.9693,3.7962,0.5685,0,3.7829,1
58.0889,3.9504,3.7707,0.5685,0,3.7817,1
58.1889,3.9315,3.8002,0.5685,0,3.7835,1
58.2889,3.9126,3.7835,0.5685,0,3.7835,1
58.3889,3.9013,3.7647,0.5685,0,3.7817,1
58.4889,3.9053,3.7818,0.5685,0,3.7817,1
58.5889,3.9094,3.7566,0.5685,0,3.7793,1
58.6889,3.9134,3.7802,0.5685,0,3.7794,1
58.7889,3.9174,3.7780,0.5685,0,3.7793,1
58.8889,3.9214,3.7781,0.5685,0,3.7791,1
58.9889,3.9254,3.7404,0.5685,0,3.7755,1
59.0889,3.9294,3.7356,0.5685,0,3.7717,1
59.1889,3.9334,3.7356,0.5685,0,3.7682,1
59.2889,3.9374,3.7335,0.5685,0,3.7649,1
59.3889,3.9357,3.7595,0.5685,0,3.7644,1
59.4889,3.9237,3.7329,0.5685,0,3.7614,1
59.5889,3.9117,3.7143,0.5685,0,3.7569,1
59.6889,3.8997,3.7155,0.5685,0,3.7530,1
59.7889,3.8877,3.7468,0.5685,0,3.7524,1
59.8889,3.8757,3.7339,0.5685,0,3.7506,1
59.9889,3.8637,3.7406,0.5685,0,3.7497,1
60.0889,3.8517,3.7105,0.5685,0,3.7460,1
60.1889,3.8397,3.7372,0.5685,0,3.7451,1
60.2889,3.8277,3.7212,0.5685,0,3.7429,1
60.3889,3.8243,3.7494,0.5685,0,3.7435,1
60.4889,3.8363,3.7344,0.5685,0,3.7426,1
60.5889,3.8483,3.7735,0.5685,0,3.7456,1
60.6889,3.8604,3.7642,0.5685,0,3.7473,1
60.7889,3.8724,3.7720,0.5685,0,3.7497,1
60.8889,3.8844,3.7666,0.5685,0,3.7513,1
60.9889,3.8965,3.7681,0.5685,0,3.7529,1
61.0889,3.9085,3.8014,0.5685,0,3.7575,1
61.1889,3.9205,3.7781,0.5685,0,3.7595,1
61.2889,3.9325,3.7766,0.5685,0,3.7611,1
61.3889,3.9377,3.7941,0.5685,0,3.7642,1
61.4889,3.9318,3.7904,0.5685,0,3.7667,1
61.5889,3.9258,3.7832,0.5685,0,3.7683,1
61.6889,3.9198,3.7848,0.5685,0,3.7699,1
61.7889,3.9138,3.7832,0.5685,0,3.7711,1
61.8889,3.9079,3.7847,0.5685,0,3.7724,1
61.9889,3.9019,3.7656,0.5685,0,3.7718,1
62.0889,3.8959,3.7905,0.5685,0,3.7736,1
62.1889,3.8899,3.7907,0.5685,0,3.7752,1
62.2889,3.8840,3.7853,0.5685,0,3.7762,1
62.3889,3.8723,3.7844,0.5685,0,3.7769,1
62.4889,3.8492,3.7670,0.5685,0,3.7760,1
