t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.3889,0.0000,0.0029,0.0498,1,0.0000,0
8.4889,0.0000,0.0027,0.0498,1,0.0000,0
8.5889,0.0000,0.0005,0.0498,1,0.0000,0
8.6889,0.0000,0.0016,0.0498,1,0.0000,0
8.7889,0.0000,0.0050,0.0498,1,0.0000,0
8.8889,0.0000,0.0027,0.0498,1,0.0000,0
8.9889,0.0000,0.0039,0.0498,1,0.0000,0
9.0889,0.0000,0.0028,0.0498,1,0.0000,0
9.1889,0.0000,0.0000,0.0498,1,0.0000,0
9.2889,0.0000,0.0018,0.0498,1,0.0000,0
9.3889,0.0000,0.0009,0.0498,1,0.0000,0
9.4889,0.0000,0.0002,0.0498,1,0.0000,0
9.5889,0.0000,0.0026,0.0498,1,0.0000,0
9.6889,0.0000,0.0006,0.0498,1,0.0000,0
9.7889,0.0000,0.0018,0.0498,1,0.0000,0
9.8889,0.0000,0.0023,0.0498,1,0.0000,0
9.9889,0.0000,0.0024,0.0498,1,0.0000,0
10.0889,0.0000,0.0026,0.0498,1,0.0000,0
10.1889,0.0000,0.0030,0.0498,1,0.0000,0
10.2889,0.0000,0.0000,0.0498,1,0.0000,0
10.3889,0.0000,0.0064,0.0498,1,0.0000,0
10.4889,0.0000,0.0039,0.0498,1,0.0000,0
10.5889,0.0000,0.0020,0.0498,1,0.0000,0
10.6889,0.0000,0.0036,0.0498,1,0.0000,0
10.7889,0.0000,0.0015,0.0498,1,0.0000,0
10.8889,0.0000,0.0056,0.0498,1,0.0000,0
10.9889,0.0000,0.0025,0.0498,1,0.0000,0
11.0889,0.0000,0.0055,0.0498,1,0.0000,0
11.1889,0.0000,0.0091,0.0498,1,0.0000,0
11.2889,0.0000,0.0049,0.0498,1,0.0000,0
11.3889,0.0000,0.0035,0.0498,1,0.0000,0
11.4889,0.0000,0.0045,0.0498,1,0.0000,0
11.5889,0.0000,0.0067,0.0498,1,0.0000,0
11.6889,0.0000,0.0038,0.0498,1,0.0000,0
11.7889,0.0000,0.0032,0.0498,1,0.0000,0
11.8889,0.0000,0.0058,0.0498,1,0.0000,0
11.9889,0.0000,0.0043,0.0498,1,0.0000,0
12.0889,0.0000,0.0044,0.0498,1,0.0000,0
12.1889,0.0000,0.0063,0.0498,1,0.0000,0
12.2889,0.0000,0.0037,0.0498,1,0.0000,0
12.3889,0.0000,0.0055,0.0498,1,0.0000,0
12.4889,0.0000,0.0052,0.0498,1,0.0000,0
12.5889,0.0000,0.0036,0.0498,1,0.0000,0
12.6889,0.0000,0.0043,0.0498,1,0.0000,0
12.7889,0.0000,0.0040,0.0498,1,0.0000,0
12.8889,0.0000,0.0033,0.0498,1,0.0000,0
12.9889,0.0000,0.0041,0.0498,1,0.0000,0
13.0889,0.0000,0.0035,0.0498,1,0.0000,0
13.1889,0.0000,0.0036,0.0498,1,0.0000,0
13.2889,0.0000,0.0039,0.0498,1,0.0000,0
13.3889,0.0000,0.0047,0.0498,1,0.0000,0
13.4889,0.0000,0.0045,0.0498,1,0.0000,0
13.5889,0.0000,0.0032,0.0498,1,0.0000,0
13.6889,0.0000,0.0039,0.0498,1,0.0000,0
13.7889,0.0000,0.0047,0.0498,1,0.0000,0
13.8889,0.0000,0.0041,0.0498,1,0.0000,0
13.9889,0.0000,0.0041,0.0498,1,0.0000,0
14.0889,0.0000,0.0053,0.0498,1,0.0000,0
14.1889,0.0000,0.0049,0.0498,1,0.0000,0
14.2889,0.0000,0.0037,0.0498,1,0.0000,0
14.3889,0.0000,0.0046,0.0498,1,0.0000,0
14.4889,0.0000,0.0044,0.0498,1,0.0000,0
17.5889,1.4946,1.7547,0.2049,0,1.6756,1
17.6889,1.5128,1.7583,0.2411,0,1.6835,1
17.7889,1.5309,1.9184,0.2410,0,1.7058,1
17.8889,1.5491,2.0721,0.2723,0,1.7407,1
17.9889,1.5672,2.0779,0.2728,0,1.7728,1
18.0889,1.5854,2.1234,0.2770,0,1.8062,1
18.1889,1.6035,2.2428,0.3157,0,1.8477,1
18.2889,1.6217,2.4047,0.2990,0,1.9007,1
18.3889,1.6399,2.3463,0.3267,0,1.9431,1
18.4889,1.6697,2.2713,0.3490,0,1.9744,1
18.5889,1.7144,2.3726,0.3303,0,2.0123,1
18.6889,1.7591,2.4952,0.3159,0,2.0582,1
18.7889,1.8037,2.4515,0.3152,0,2.0956,1
18.8889,1.8484,2.2987,0.3186,0,2.1150,1
18.9889,1.8931,2.2272,0.3737,0,2.1256,1
19.0889,1.9378,2.3613,0.3167,0,2.1481,1
19.1889,1.9824,2.1809,0.3434,0,2.1512,1
19.2889,2.0271,2.1413,0.3696,0,2.1503,1
19.3889,2.0718,2.2295,0.3517,0,2.1578,1
19.4889,2.1115,2.3271,0.3271,0,2.1739,1
19.5889,2.1427,2.3415,0.3239,0,2.1899,1
19.6889,2.1740,2.2588,0.3335,0,2.1964,1
19.7889,2.2052,2.3484,0.3622,0,2.2109,1
19.8889,2.2364,2.4331,0.3125,0,2.2320,1
19.9889,2.2677,2.3083,0.3094,0,2.2393,1
20.0889,2.2989,2.3265,0.3230,0,2.2476,1
20.1889,2.3301,2.2802,0.3256,0,2.2507,1
20.2889,2.3614,2.2983,0.3214,0,2.2552,1
20.3889,2.3926,2.3266,0.2955,0,2.2620,1
20.4889,2.4227,2.3496,0.2980,0,2.2704,1
20.5889,2.4515,2.3841,0.3112,0,2.2812,1
20.6889,2.4802,2.4323,0.2650,0,2.2956,1
20.7889,2.5090,2.4557,0.2520,0,2.3108,1
20.8889,2.5377,2.5808,0.2447,0,2.3365,1
20.9889,2.5665,2.5284,0.2506,0,2.3548,1
21.0889,2.5952,2.4621,0.2597,0,2.3650,1
21.1889,2.6240,2.5496,0.2442,0,2.3825,1
21.2889,2.6528,2.5995,0.2287,0,2.4032,1
21.3889,2.6815,2.6659,0.2488,0,2.4282,1
21.4889,2.7061,2.6698,0.2079,0,2.4512,1
21.5889,2.7232,2.7762,0.2003,0,2.4821,1
21.6889,2.7403,2.7895,0.1932,0,2.5114,1
21.7889,2.7574,2.7152,0.1985,0,2.5308,1
21.8889,2.7745,2.6807,0.2158,0,2.5450,1
21.9889,2.7916,2.6849,0.2023,0,2.5583,1
22.0889,2.8087,2.7391,0.1892,0,2.5755,1
22.1889,2.8258,2.7264,0.2018,0,2.5899,1
22.2889,2.8429,2.6700,0.1836,0,2.5975,1
22.3889,2.8600,2.7022,0.1845,0,2.6075,1
22.4889,2.8684,2.7881,0.1776,0,2.6247,1
22.5889,2.8644,2.7649,0.1745,0,2.6380,1
22.6889,2.8604,2.8556,0.1724,0,2.6587,1
22.7889,2.8564,2.8490,0.1632,0,2.6768,1
22.8889,2.8524,2.8814,0.1573,0,2.6963,1
22.9889,2.8484,2.8820,0.1619,0,2.7140,1
23.0889,2.8444,2.8877,0.1571,0,2.7305,1
23.1889,2.8404,2.8532,0.1569,0,2.7422,1
23.2889,2.8364,2.8104,0.1676,0,2.7487,1
23.3889,2.8324,2.8905,0.1532,0,2.7622,1
23.4889,2.8367,2.8839,0.1579,0,2.7738,1
23.5889,2.8538,2.9049,0.1403,0,2.7862,1
23.6889,2.8709,2.8669,0.1453,0,2.7939,1
23.7889,2.8879,2.9061,0.1426,0,2.8046,1
23.8889,2.9050,2.8970,0.1496,0,2.8134,1
23.9889,2.9220,2.9086,0.1405,0,2.8224,1
24.0889,2.9391,2.9226,0.1480,0,2.8320,1
24.1889,2.9561,2.9347,0.1345,0,2.8417,1
24.2889,2.9732,2.8420,0.1447,0,2.8418,1
24.3889,2.9902,2.9408,0.1325,0,2.8512,1
24.4889,2.9834,2.8562,0.1492,0,2.8517,1
24.5889,2.9444,2.9884,0.1393,0,2.8647,1
24.6889,2.9054,2.8690,0.1617,0,2.8651,1
24.7889,2.8665,3.0943,0.1341,0,2.8869,1
24.8889,2.8275,2.9848,0.1459,0,2.8962,1
24.9889,2.7885,3.0382,0.1474,0,2.9097,1
25.0889,2.7495,2.9866,0.1524,0,2.9170,1
25.1889,2.7105,3.0766,0.1502,0,2.9322,1
25.2889,2.6716,3.0141,0.1646,0,2.9400,1
25.3889,2.6326,2.9378,0.1756,0,2.9398,1
25.4889,2.6288,2.9862,0.1879,0,2.9442,1
25.5889,2.6734,3.1215,0.1744,0,2.9611,1
25.6889,2.7179,2.9604,0.1891,0,2.9610,1
25.7889,2.7625,2.9097,0.2033,0,2.9561,1
25.8889,2.8071,2.9250,0.2061,0,2.9532,1
25.9889,2.8517,2.8995,0.2307,0,2.9481,1
26.0889,2.8963,2.8749,0.2430,0,2.9411,1
26.1889,2.9409,2.6828,0.2553,0,2.9165,1
26.2889,2.9855,2.9133,0.2433,0,2.9162,1
26.3889,3.0301,2.8993,0.2207,0,2.9146,1
26.4889,3.0530,2.8869,0.2538,0,2.9120,1
26.5889,3.0318,2.7539,0.2628,0,2.8969,1
26.6889,3.0105,2.7942,0.2710,0,2.8871,1
26.7889,2.9893,2.9074,0.2686,0,2.8891,1
26.8889,2.9681,2.9485,0.2933,0,2.8947,1
26.9889,2.9468,2.8016,0.2931,0,2.8859,1
27.0889,2.9256,2.9876,0.2948,0,2.8956,1
27.1889,2.9044,2.7768,0.2708,0,2.8842,1
27.2889,2.8831,2.9783,0.3483,0,2.8932,1
27.3889,2.8619,2.8234,0.2871,0,2.8865,1
27.4889,2.8431,2.7601,0.3311,0,2.8745,1
27.5889,2.8273,2.7405,0.3028,0,2.8618,1
27.6889,2.8115,2.8765,0.3188,0,2.8632,1
27.7889,2.7957,2.7740,0.2584,0,2.8547,1
27.8889,2.7799,2.8714,0.2462,0,2.8563,1
27.9889,2.7641,2.8385,0.2239,0,2.8546,1
28.0889,2.7483,2.8417,0.2659,0,2.8534,1
28.1889,2.7325,2.9134,0.2173,0,2.8591,1
28.2889,2.7167,2.9234,0.2298,0,2.8652,1
28.3889,2.7009,2.9064,0.2012,0,2.8691,1
28.4889,2.6989,3.0172,0.2140,0,2.8832,1
28.5889,2.7272,3.0128,0.1828,0,2.8955,1
28.6889,2.7556,2.9098,0.1978,0,2.8969,1
28.7889,2.7840,2.9389,0.1932,0,2.9009,1
28.8889,2.8123,2.9343,0.2118,0,2.9041,1
28.9889,2.8407,3.0017,0.1694,0,2.9134,1
29.0889,2.8691,2.9374,0.1778,0,2.9157,1
29.1889,2.8974,2.9255,0.1653,0,2.9166,1
29.2889,2.9258,2.8943,0.1707,0,2.9145,1
29.3889,2.9542,3.0026,0.1504,0,2.9229,1
29.4889,2.9718,2.8632,0.1468,0,2.9172,1
29.5889,2.9757,2.9187,0.1473,0,2.9173,1
29.6889,2.9797,2.9043,0.1378,0,2.9161,1
29.7889,2.9837,2.8702,0.1401,0,2.9117,1
29.8889,2.9877,2.8902,0.1298,0,2.9097,1
29.9889,2.9916,2.8772,0.1329,0,2.9066,1
30.0889,2.9956,2.8899,0.1385,0,2.9050,1
30.1889,2.9996,2.9605,0.1394,0,2.9103,1
30.2889,3.0036,2.9271,0.1315,0,2.9119,1
30.3889,3.0076,2.9358,0.1402,0,2.9142,1
30.4889,3.0131,2.9666,0.1321,0,2.9191,1
30.5889,3.0210,2.8542,0.1345,0,2.9130,1
30.6889,3.0290,2.8569,0.1373,0,2.9076,1
30.7889,3.0369,2.8899,0.1384,0,2.9059,1
30.8889,3.0449,2.9647,0.1328,0,2.9115,1
30.9889,3.0529,2.9827,0.1293,0,2.9183,1
31.0889,3.0608,2.9778,0.1156,0,2.9240,1
31.1889,3.0688,2.9848,0.1257,0,2.9298,1
31.2889,3.0767,2.9916,0.1201,0,2.9356,1
31.3889,3.0847,2.9557,0.1257,0,2.9375,1
31.4889,3.0930,3.0258,0.1254,0,2.9459,1
31.5889,3.1021,3.0269,0.1336,0,2.9536,1
31.6889,3.1111,3.1404,0.1276,0,2.9714,1
31.7889,3.1201,3.0684,0.1256,0,2.9806,1
31.8889,3.1292,3.1485,0.1158,0,2.9966,1
31.9889,3.1382,3.1079,0.1312,0,3.0072,1
32.0889,3.1472,3.1589,0.1238,0,3.0216,1
32.1889,3.1563,3.1650,0.1297,0,3.0353,1
32.2889,3.1653,3.1816,0.1300,0,3.0492,1
32.3889,3.1743,3.1912,0.1209,0,3.0627,1
32.4889,3.1774,3.2024,0.1231,0,3.0760,1
32.5889,3.1703,3.1014,0.1210,0,3.0784,1
32.6889,3.1633,3.1370,0.1250,0,3.0840,1
32.7889,3.1562,3.1377,0.1286,0,3.0891,1
32.8889,3.1492,3.1750,0.1235,0,3.0973,1
32.9889,3.1421,3.1026,0.1301,0,3.0978,1
33.0889,3.1351,3.1856,0.1207,0,3.1061,1
33.1889,3.1280,3.2045,0.1124,0,3.1155,1
33.2889,3.1210,3.1755,0.1228,0,3.1212,1
33.3889,3.1139,3.1863,0.1175,0,3.1274,1
33.4889,3.1166,3.2544,0.1268,0,3.1395,1
33.5889,3.1316,3.1884,0.1265,0,3.1441,1
33.6889,3.1465,3.3117,0.1176,0,3.1601,1
33.7889,3.1615,3.2520,0.1236,0,3.1688,1
33.8889,3.1765,3.2810,0.1224,0,3.1795,1
33.9889,3.1914,3.2232,0.1192,0,3.1837,1
34.0889,3.2064,3.1648,0.1390,0,3.1819,1
34.1889,3.2213,3.1301,0.1304,0,3.1769,1
34.2889,3.2363,3.1053,0.1355,0,3.1701,1
34.3889,3.2512,3.1256,0.1280,0,3.1659,1
34.4889,3.2674,3.1741,0.1282,0,3.1667,1
34.5889,3.2853,3.1130,0.1349,0,3.1616,1
34.6889,3.3031,3.1898,0.1328,0,3.1643,1
34.7889,3.3210,3.2008,0.1297,0,3.1677,1
34.8889,3.3389,3.1866,0.1409,0,3.1695,1
34.9889,3.3568,3.2247,0.1302,0,3.1748,1
35.0889,3.3746,3.2717,0.1242,0,3.1840,1
35.1889,3.3925,3.2621,0.1259,0,3.1914,1
35.2889,3.4104,3.3443,0.1280,0,3.2060,1
35.3889,3.4282,3.3823,0.1231,0,3.2227,1
35.4889,3.4369,3.3126,0.1298,0,3.2313,1
35.5889,3.4278,3.2921,0.1257,0,3.2371,1
35.6889,3.4188,3.3310,0.1318,0,3.2460,1
35.7889,3.4097,3.2403,0.1382,0,3.2455,1
35.8889,3.4007,3.3107,0.1275,0,3.2517,1
35.9889,3.3916,3.2480,0.1315,0,3.2513,1
36.0889,3.3825,3.3410,0.1285,0,3.2599,1
36.1889,3.3735,3.3078,0.1278,0,3.2644,1
36.2889,3.3644,3.3616,0.1188,0,3.2737,1
36.3889,3.3554,3.3490,0.1205,0,3.2808,1
36.4889,3.3537,3.3762,0.1185,0,3.2899,1
36.5889,3.3627,3.3414,0.1171,0,3.2948,1
36.6889,3.3717,3.4259,0.1137,0,3.3073,1
36.7889,3.3807,3.3725,0.1168,0,3.3135,1
36.8889,3.3897,3.4814,0.1136,0,3.3295,1
36.9889,3.3987,3.4378,0.1177,0,3.3398,1
37.0889,3.4077,3.3409,0.1188,0,3.3399,1
37.1889,3.4167,3.3466,0.1164,0,3.3405,1
37.2889,3.4257,3.3705,0.1205,0,3.3434,1
37.3889,3.4347,3.3580,0.1211,0,3.3448,1
37.4889,3.4404,3.3643,0.1224,0,3.3466,1
37.5889,3.4414,3.4217,0.1147,0,3.3538,1
37.6889,3.4424,3.4730,0.1129,0,3.3651,1
37.7889,3.4434,3.4489,0.1210,0,3.3731,1
37.8889,3.4444,3.4154,0.1189,0,3.3771,1
37.9889,3.4454,3.4305,0.1230,0,3.3822,1
38.0889,3.4464,3.3291,0.1317,0,3.3772,1
38.1889,3.4474,3.4514,0.1252,0,3.3842,1
38.2889,3.4484,3.4143,0.1313,0,3.3871,1
38.3889,3.4494,3.4542,0.1239,0,3.3935,1
38.4889,3.4507,3.4737,0.1208,0,3.4011,1
38.5889,3.4527,3.4922,0.1249,0,3.4098,1
38.6889,3.4547,3.3873,0.1242,0,3.4076,1
38.7889,3.4567,3.4343,0.1209,0,3.4102,1
38.8889,3.4587,3.4149,0.1233,0,3.4106,1
38.9889,3.4608,3.4323,0.1313,0,3.4127,1
39.0889,3.4628,3.4388,0.1234,0,3.4152,1
39.1889,3.4648,3.5329,0.1181,0,3.4264,1
39.2889,3.4668,3.4700,0.1174,0,3.4305,1
39.3889,3.4688,3.4798,0.1174,0,3.4352,1
39.4889,3.4704,3.5265,0.1080,0,3.4439,1
39.5889,3.4714,3.5972,0.1083,0,3.4585,1
39.6889,3.4724,3.5185,0.1084,0,3.4642,1
39.7889,3.4734,3.5237,0.1085,0,3.4699,1
39.8889,3.4744,3.5994,0.1040,0,3.4822,1
39.9889,3.4754,3.5435,0.1090,0,3.4880,1
40.0889,3.4764,3.5084,0.1076,0,3.4900,1
40.1889,3.4774,3.5177,0.1057,0,3.4926,1
40.2889,3.4784,3.4748,0.1047,0,3.4909,1
40.3889,3.4793,3.5222,0.1030,0,3.4939,1
40.4889,3.4803,3.5301,0.0984,0,3.4973,1
40.5889,3.4814,3.3966,0.1021,0,3.4878,1
40.6889,3.4824,3.4454,0.0974,0,3.4837,1
40.7889,3.4834,3.3932,0.1010,0,3.4751,1
40.8889,3.4844,3.4145,0.1052,0,3.4693,1
40.9889,3.4854,3.3823,0.1080,0,3.4611,1
41.0889,3.4864,3.4367,0.0997,0,3.4587,1
41.1889,3.4874,3.4594,0.1018,0,3.4588,1
41.2889,3.4884,3.4606,0.1021,0,3.4590,1
41.3889,3.4894,3.4047,0.1016,0,3.4538,1
41.4889,3.4875,3.3838,0.1032,0,3.4471,1
41.5889,3.4815,3.3803,0.1024,0,3.4408,1
41.6889,3.4755,3.4329,0.1074,0,3.4400,1
41.7889,3.4695,3.3519,0.1113,0,3.4317,1
41.8889,3.4635,3.3598,0.1047,0,3.4248,1
41.9889,3.4575,3.3988,0.1051,0,3.4223,1
42.0889,3.4515,3.4123,0.1122,0,3.4214,1
42.1889,3.4455,3.4660,0.1057,0,3.4256,1
42.2889,3.4395,3.3880,0.1126,0,3.4221,1
42.3889,3.4335,3.3787,0.1053,0,3.4179,1
42.4889,3.4308,3.3703,0.1087,0,3.4134,1
42.5889,3.4328,3.4055,0.1062,0,3.4126,1
42.6889,3.4348,3.3960,0.1062,0,3.4111,1
42.7889,3.4368,3.4738,0.1002,0,3.4170,1
42.8889,3.4388,3.3876,0.1131,0,3.4142,1
42.9889,3.4408,3.4260,0.1024,0,3.4153,1
43.0889,3.4428,3.4371,0.1031,0,3.4174,1
43.1889,3.4448,3.4522,0.1001,0,3.4207,1
43.2889,3.4468,3.4940,0.0987,0,3.4277,1
43.3889,3.4488,3.4692,0.0981,0,3.4316,1
43.4889,3.4530,3.5258,0.0937,0,3.4406,1
43.5889,3.4600,3.4825,0.0986,0,3.4446,1
43.6889,3.4670,3.5036,0.1004,0,3.4502,1
43.7889,3.4740,3.5217,0.0978,0,3.4570,1
43.8889,3.4810,3.4771,0.0975,0,3.4589,1
43.9889,3.4880,3.5227,0.0942,0,3.4650,1
44.0889,3.4950,3.4612,0.0969,0,3.4646,1
44.1889,3.5020,3.5269,0.0904,0,3.4706,1
44.2889,3.5090,3.4547,0.0940,0,3.4690,1
44.3889,3.5160,3.4006,0.0953,0,3.4625,1
44.4889,3.5187,3.4639,0.0982,0,3.4627,1
44.5889,3.5157,3.4083,0.0959,0,3.4575,1
44.6889,3.5128,3.3446,0.0945,0,3.4467,1
44.7889,3.5098,3.3909,0.0907,0,3.4414,1
44.8889,3.5068,3.4055,0.0906,0,3.4380,1
44.9889,3.5038,3.3290,0.0935,0,3.4276,1
45.0889,3.5009,3.3586,0.0900,0,3.4211,1
45.1889,3.4979,3.3286,0.0932,0,3.4123,1
45.2889,3.4949,3.3393,0.0950,0,3.4053,1
45.3889,3.4919,3.3258,0.0908,0,3.3977,1
45.4889,3.4825,3.3518,0.0885,0,3.3934,1
45.5889,3.4614,3.3594,0.0930,0,3.3901,1
45.6889,3.4402,3.3792,0.0903,0,3.3891,1
45.7889,3.4191,3.3612,0.0879,0,3.3864,1
45.8889,3.3979,3.2913,0.0925,0,3.3774,1
45.9889,3.3768,3.3352,0.0941,0,3.3734,1
46.0889,3.3557,3.3191,0.1034,0,3.3682,1
46.1889,3.3345,3.3177,0.1008,0,3.3634,1
46.2889,3.3134,3.3614,0.1019,0,3.3632,1
46.3889,3.2923,3.3392,0.1055,0,3.3609,1
46.4889,3.2960,3.4014,0.1001,0,3.3648,1
46.5889,3.3341,3.2521,0.1060,0,3.3541,1
46.6889,3.3721,3.3358,0.1078,0,3.3523,1
46.7889,3.4102,3.3514,0.1090,0,3.3522,1
46.8889,3.4482,3.4496,0.1110,0,3.3615,1
46.9889,3.4863,3.4020,0.1126,0,3.3654,1
47.0889,3.5244,3.4604,0.1225,0,3.3744,1
47.1889,3.5624,3.4378,0.1364,0,3.3804,1
47.2889,3.6005,3.5763,0.1256,0,3.3991,1
47.3889,3.6386,3.4911,0.1338,0,3.4078,1
47.4889,3.6740,3.6724,0.1332,0,3.4330,1
47.5889,3.7060,3.7436,0.1437,0,3.4626,1
47.6889,3.7380,3.7822,0.1461,0,3.4930,1
47.7889,3.7700,3.8161,0.1582,0,3.5237,1
47.8889,3.8020,3.8166,0.1442,0,3.5516,1
47.9889,3.8341,3.9382,0.1713,0,3.5884,1
48.0889,3.8661,3.8924,0.1497,0,3.6173,1
48.1889,3.8981,3.8816,0.1660,0,3.6425,1
48.2889,3.9301,3.9140,0.1526,0,3.6683,1
48.3889,3.9621,3.9893,0.1685,0,3.6989,1
48.4889,3.9893,3.9474,0.1575,0,3.7225,1
48.5889,4.0103,4.0096,0.1625,0,3.7498,1
48.6889,4.0313,4.0168,0.1538,0,3.7752,1
48.7889,4.0522,4.0790,0.1708,0,3.8041,1
48.8889,4.0732,4.0557,0.1613,0,3.8281,1
48.9889,4.0942,4.1707,0.1698,0,3.8607,1
49.0889,4.1152,4.1007,0.1492,0,3.8835,1
49.1889,4.1362,4.1443,0.1721,0,3.9083,1
49.2889,4.1572,3.9958,0.1726,0,3.9167,1
49.3889,4.1782,4.2041,0.1712,0,3.9440,1
49.4889,4.1686,4.0474,0.1448,0,3.9539,1
49.5889,4.1196,4.1318,0.1646,0,3.9708,1
49.6889,4.0706,3.9803,0.1474,0,3.9717,1
49.7889,4.0215,4.1479,0.1549,0,3.9885,1
49.8889,3.9725,3.9855,0.1289,0,3.9882,1
49.9889,3.9235,3.9661,0.1404,0,3.9861,1
50.0889,3.8745,3.8087,0.1393,0,3.9692,1
50.1889,3.8255,3.9645,0.1290,0,3.9687,1
50.2889,3.7765,3.9423,0.1253,0,3.9662,1
50.3889,3.7275,3.9283,0.1384,0,3.9626,1
50.4889,3.7048,3.8288,0.1345,0,3.9499,1
50.5889,3.7157,3.8916,0.1449,0,3.9443,1
50.6889,3.7266,3.9326,0.1351,0,3.9432,1
50.7889,3.7375,3.9812,0.1449,0,3.9468,1
50.8889,3.7485,3.7989,0.1422,0,3.9328,1
50.9889,3.7594,3.9431,0.1340,0,3.9337,1
51.0889,3.7703,3.8260,0.1244,0,3.9235,1
51.1889,3.7812,3.8211,0.1351,0,3.9137,1
51.2889,3.7921,3.7729,0.1207,0,3.9003,1
51.3889,3.8030,3.7906,0.1245,0,3.8899,1
51.4889,3.8078,3.8621,0.1085,0,3.8873,1
51.5889,3.8018,3.7943,0.1185,0,3.8784,1
51.6889,3.7957,3.7788,0.1054,0,3.8689,1
51.7889,3.7897,3.8300,0.1032,0,3.8652,1
51.8889,3.7836,3.7554,0.1021,0,3.8548,1
51.9889,3.7776,3.7410,0.1011,0,3.8439,1
52.0889,3.7715,3.7279,0.1028,0,3.8329,1
52.1889,3.7655,3.7088,0.1067,0,3.8211,1
52.2889,3.7594,3.7461,0.1074,0,3.8140,1
52.3889,3.7534,3.8178,0.1057,0,3.8143,1
52.4889,3.7483,3.6879,0.1049,0,3.8023,1
52.5889,3.7443,3.7595,0.0983,0,3.7982,1
52.6889,3.7403,3.7029,0.1011,0,3.7891,1
52.7889,3.7364,3.7024,0.0974,0,3.7809,1
52.8889,3.7324,3.6681,0.0939,0,3.7702,1
52.9889,3.7284,3.6953,0.0934,0,3.7630,1
53.0889,3.7245,3.6720,0.0944,0,3.7544,1
53.1889,3.7205,3.6731,0.0908,0,3.7466,1
53.2889,3.7166,3.6509,0.0892,0,3.7375,1
53.3889,3.7126,3.7514,0.0808,0,3.7389,1
53.4889,3.7138,3.7422,0.0839,0,3.7392,1
53.5889,3.7248,3.7380,0.0882,0,3.7391,1
53.6889,3.7358,3.6338,0.0865,0,3.7290,1
53.7889,3.7469,3.7264,0.0871,0,3.7288,1
53.8889,3.7579,3.6620,0.0938,0,3.7224,1
53.9889,3.7689,3.7408,0.0896,0,3.7242,1
54.0889,3.7799,3.6972,0.0929,0,3.7216,1
54.1889,3.7909,3.7440,0.0845,0,3.7237,1
54.2889,3.8019,3.7704,0.0846,0,3.7282,1
54.3889,3.8130,3.8230,0.0882,0,3.7372,1
54.4889,3.8265,3.8281,0.0864,0,3.7459,1
