t_s,v_gnss,v_raw,sigma,still,v_model,phase
29.0876,6.6007,6.6748,0.6169,0,6.7493,1
29.1876,6.5893,6.7205,0.7579,0,6.7466,1
29.2876,6.5863,6.4853,0.6211,0,6.7217,1
29.3876,6.5833,6.7841,0.6580,0,6.7277,1
29.4876,6.5803,6.7677,0.6750,0,6.7315,1
29.5876,6.5773,6.7513,0.6322,0,6.7334,1
29.6876,6.5744,6.7204,0.6823,0,6.7321,1
29.7876,6.5714,6.9031,0.6486,0,6.7484,1
29.8876,6.5684,6.7901,0.5656,0,6.7524,1
29.9876,6.5654,6.5338,0.6898,0,6.7316,1
30.0876,6.5624,6.6319,0.6477,0,6.7221,1
30.1876,6.5576,6.6323,0.5720,0,6.7135,1
30.2876,6.5457,6.7265,0.5842,0,6.7148,1
30.3876,6.5337,6.5385,0.5956,0,6.6980,1
30.4876,6.5217,6.3920,0.6128,0,6.6689,1
30.5876,6.5098,6.3043,0.5025,0,6.6342,1
30.6876,6.4978,6.5082,0.4595,0,6.6222,1
30.7876,6.4858,6.3946,0.5357,0,6.6005,1
30.8876,6.4739,6.2784,0.5793,0,6.5699,1
30.9876,6.4619,6.3006,0.5355,0,6.5443,1
31.0876,6.4499,6.4686,0.5108,0,6.5371,1
31.1876,6.4366,6.4720,0.5013,0,6.5309,1
31.2876,6.4165,6.4687,0.5983,0,6.5250,1
31.3876,6.3964,6.4196,0.4835,0,6.5149,1
31.4876,6.3763,6.5301,0.4922,0,6.5164,1
31.5876,6.3562,6.5538,0.5256,0,6.5199,1
31.6876,6.3361,6.5424,0.5179,0,6.5221,1
31.7876,6.3160,6.6914,0.4807,0,6.5382,1
31.8876,6.2959,6.5933,0.4590,0,6.5434,1
31.9876,6.2758,6.5359,0.5810,0,6.5427,1
32.0876,6.2557,6.3151,0.4924,0,6.5211,1
32.1876,6.2389,6.5194,0.3847,0,6.5209,1
32.2876,6.2339,6.1393,0.4394,0,6.4846,1
32.3876,6.2289,6.5211,0.5477,0,6.4881,1
32.4876,6.2239,6.4081,0.3954,0,6.4805,1
32.5876,6.2190,6.5170,0.3972,0,6.4839,1
32.6876,6.2140,6.1595,0.4406,0,6.4531,1
32.7876,6.2090,6.5984,0.5005,0,6.4669,1
32.8876,6.2040,6.3290,0.4239,0,6.4538,1
32.9876,6.1990,6.5998,0.4301,0,6.4677,1
33.0876,6.1940,6.1673,0.5619,0,6.4391,1
33.1876,6.1912,6.4665,0.6539,0,6.4417,1
33.2876,6.1972,6.3837,0.4533,0,6.4362,1
33.3876,6.2032,6.6742,0.4322,0,6.4588,1
33.4876,6.2093,6.2339,0.6021,0,6.4374,1
33.5876,6.2153,6.6224,0.6342,0,6.4550,1
33.6876,6.2213,6.3248,0.3940,0,6.4426,1
33.7876,6.2274,6.4763,0.4125,0,6.4458,1
33.8876,6.2334,6.1004,0.6852,0,6.4130,1
33.9876,6.2394,6.3153,0.6017,0,6.4037,1
34.0876,6.2455,6.4106,0.3762,0,6.4043,1
34.1876,6.2473,6.3881,0.4442,0,6.4028,1
34.2876,6.2363,6.1623,0.6064,0,6.3799,1
34.3876,6.2254,6.4727,0.4729,0,6.3887,1
34.4876,6.2144,6.3533,0.3788,0,6.3854,1
34.5876,6.2034,6.2150,0.4833,0,6.3691,1
34.6876,6.1925,6.1796,0.7431,0,6.3511,1
34.7876,6.1815,6.3215,0.5221,0,6.3483,1
34.8876,6.1706,6.5204,0.4455,0,6.3647,1
34.9876,6.1596,5.9823,0.5192,0,6.3283,1
35.0876,6.1487,6.1478,0.7046,0,6.3111,1
35.1876,6.1375,6.2764,0.5256,0,6.3078,1
35.2876,6.1255,6.4551,0.4443,0,6.3218,1
35.3876,6.1135,5.9707,0.6377,0,6.2884,1
35.4876,6.1015,6.0890,0.8154,0,6.2694,1
35.5876,6.0895,6.0370,0.5016,0,6.2473,1
35.6876,6.0775,6.2275,0.4318,0,6.2454,1
35.7876,6.0655,5.7116,0.6615,0,6.1946,1
35.8876,6.0535,6.0061,0.8412,0,6.1767,1
35.9876,6.0415,5.8660,0.5673,0,6.1471,1
36.0876,6.0295,6.2703,0.4757,0,6.1588,1
36.1876,5.8747,5.7272,0.7810,0,6.1178,1
36.2876,5.1689,6.1801,0.7730,0,6.1237,1
36.3876,4.4631,5.8611,0.7137,0,6.0987,1
36.4876,3.7574,6.1824,0.6114,0,6.1067,1
36.5876,3.0516,5.5650,0.7778,0,6.0551,1
36.6876,2.3459,5.7852,0.8748,0,6.0295,1
36.7876,1.6401,5.4686,0.8751,0,5.9761,1
36.8876,0.9343,5.8957,0.6788,0,5.9684,1
36.9876,0.2286,5.3143,0.8929,0,5.9062,1
37.3876,0.5381,5.5052,0.8780,0,5.7740,1
37.4876,1.2190,5.8289,0.8481,0,5.7792,1
37.5876,1.8998,5.4128,0.8806,0,5.7443,1
37.6876,2.5806,5.8313,0.8262,0,5.7526,1
37.7876,3.2615,5.4086,0.8518,0,5.7199,1
37.8876,3.9423,5.7537,0.5567,0,5.7231,1
37.9876,4.6231,5.3266,0.8513,0,5.6854,1
38.0876,5.3040,5.7003,0.7629,0,5.6868,1
38.1876,5.8061,5.3251,0.7276,0,5.6524,1
38.2876,5.7911,5.7908,0.5977,0,5.6655,1
38.3876,5.7761,5.4791,0.7023,0,5.6478,1
38.4876,5.7610,5.4469,0.7161,0,5.6287,1
38.5876,5.7460,5.6296,0.6657,0,5.6288,1
38.6876,5.7309,5.6431,0.4983,0,5.6301,1
38.7876,5.7159,5.4893,0.7032,0,5.6167,1
38.8876,5.7009,5.5231,0.6613,0,5.6078,1
38.9876,5.6858,5.6238,0.5972,0,5.6093,1
39.0876,5.6708,5.7897,0.5515,0,5.6265,1
39.1876,5.6552,5.7860,0.5440,0,5.6417,1
39.2876,5.6382,5.5530,0.5397,0,5.6332,1
39.3876,5.6212,6.0082,0.5558,0,5.6689,1
39.4876,5.6043,5.5803,0.4481,0,5.6605,1
39.5876,5.5873,5.6582,0.4704,0,5.6603,1
39.6876,5.5703,5.4845,0.4637,0,5.6436,1
39.7876,5.5533,5.5382,0.4978,0,5.6335,1
39.8876,5.5364,5.5283,0.4121,0,5.6235,1
39.9876,5.5194,5.6413,0.4189,0,5.6252,1
40.0876,5.5024,5.7143,0.4424,0,5.6337,1
40.1876,5.4854,5.7326,0.4213,0,5.6431,1
40.2876,5.4686,5.7192,0.4335,0,5.6503,1
40.3876,5.4517,5.6079,0.4232,0,5.6463,1
40.4876,5.4348,5.7230,0.4264,0,5.6536,1
40.5876,5.4179,5.5768,0.4363,0,5.6463,1
40.6876,5.4010,5.4931,0.4129,0,5.6317,1
40.7876,5.3841,5.5330,0.3772,0,5.6223,1
40.8876,5.3673,5.4874,0.3710,0,5.6095,1
40.9876,5.3504,5.2251,0.3665,0,5.5729,1
41.0876,5.3335,5.4473,0.3592,0,5.5609,1
41.1876,5.3166,5.3661,0.3292,0,5.5424,1
41.2876,5.2994,5.4256,0.3546,0,5.5313,1
41.3876,5.2823,5.2142,0.3463,0,5.5011,1
41.4876,5.2651,5.3885,0.3661,0,5.4904,1
41.5876,5.2480,5.1925,0.3397,0,5.4621,1
41.6876,5.2309,5.3710,0.3701,0,5.4534,1
41.7876,5.2137,5.2461,0.3186,0,5.4337,1
41.8876,5.1966,5.4209,0.3684,0,5.4324,1
41.9876,5.1794,5.2302,0.3033,0,5.4132,1
42.0876,5.1623,5.4663,0.3454,0,5.4183,1
42.1876,5.1480,5.3956,0.3064,0,5.4161,1
42.2876,5.1410,5.4108,0.3154,0,5.4156,1
42.3876,5.1341,5.2947,0.3085,0,5.4041,1
42.4876,5.1271,5.4093,0.3548,0,5.4046,1
42.5876,5.1201,5.3883,0.2933,0,5.4030,1
42.6876,5.1131,5.2737,0.3225,0,5.3907,1
42.7876,5.1062,5.3431,0.3204,0,5.3862,1
42.8876,5.0992,5.2658,0.3449,0,5.3747,1
42.9876,5.0922,5.2611,0.2962,0,5.3639,1
43.0876,5.0852,5.2367,0.2972,0,5.3518,1
43.1876,5.0775,5.2645,0.3162,0,5.3435,1
43.2876,5.0675,5.3532,0.3244,0,5.3444,1
43.3876,5.0574,5.3030,0.2711,0,5.3405,1
43.4876,5.0474,5.1617,0.3040,0,5.3235,1
43.5876,5.0374,5.1584,0.2870,0,5.3078,1
43.6876,5.0273,5.3811,0.2870,0,5.3147,1
43.7876,5.0173,5.3623,0.2458,0,5.3193,1
43.8876,5.0073,5.2434,0.2570,0,5.3120,1
43.9876,4.9972,5.1039,0.2570,0,5.2922,1
44.0876,4.9872,5.3184,0.2529,0,5.2947,1
44.1876,4.9786,5.1235,0.2346,0,5.2784,1
44.2876,4.9736,5.0433,0.2442,0,5.2561,1
44.3876,4.9687,4.9191,0.2548,0,5.2240,1
44.4876,4.9637,4.9797,0.2322,0,5.2008,1
44.5876,4.9588,4.9527,0.2478,0,5.1772,1
44.6876,4.9538,4.8967,0.2455,0,5.1505,1
44.7876,4.9488,4.9157,0.2724,0,5.1281,1
44.8876,4.9439,5.0878,0.2164,0,5.1243,1
44.9876,4.9389,4.9865,0.2275,0,5.1112,1
45.0876,4.9340,4.9241,0.2234,0,5.0934,1
45.1876,4.9274,4.8844,0.2303,0,5.0735,1
45.2876,4.9143,4.9325,0.1869,0,5.0601,1
45.3876,4.9012,4.8606,0.2012,0,5.0411,1
45.4876,4.8881,4.8947,0.2071,0,5.0272,1
45.5876,4.8750,4.8805,0.2085,0,5.0132,1
45.6876,4.8619,4.9839,0.1704,0,5.0104,1
45.7876,4.8488,4.9425,0.2056,0,5.0039,1
45.8876,4.8357,4.8734,0.1860,0,4.9915,1
45.9876,4.8225,5.0120,0.2077,0,4.9935,1
46.0876,4.8094,5.0513,0.1781,0,4.9990,1
46.1876,4.7947,4.9861,0.1820,0,4.9977,1
46.2876,4.7757,4.8299,0.1947,0,4.9818,1
46.3876,4.7567,4.8428,0.2055,0,4.9686,1
46.4876,4.7377,4.9405,0.1609,0,4.9659,1
46.5876,4.7187,4.8494,0.1917,0,4.9548,1
46.6876,4.6997,4.8104,0.1716,0,4.9411,1
46.7876,4.6807,4.8447,0.1812,0,4.9319,1
46.8876,4.6617,4.9820,0.1614,0,4.9367,1
46.9876,4.6427,4.7931,0.1584,0,4.9230,1
47.0876,4.6237,4.8763,0.1748,0,4.9186,1
47.1876,4.6119,4.7452,0.1682,0,4.9021,1
47.2876,4.6188,4.8391,0.1445,0,4.8961,1
47.3876,4.6258,4.6840,0.1580,0,4.8759,1
47.4876,4.6327,4.7638,0.1635,0,4.8652,1
47.5876,4.6396,4.7387,0.1608,0,4.8532,1
47.6876,4.6465,4.8314,0.1643,0,4.8511,1
47.7876,4.6534,4.7521,0.1640,0,4.8417,1
47.8876,4.6604,4.6248,0.1730,0,4.8210,1
47.9876,4.6673,4.7354,0.1718,0,4.8129,1
48.0876,4.6742,4.8022,0.1589,0,4.8119,1
48.1876,4.6715,4.5695,0.1751,0,4.7888,1
48.2876,4.6192,4.6121,0.1812,0,4.7720,1
48.3876,4.5668,4.4494,0.1635,0,4.7413,1
48.4876,4.5145,4.6271,0.1700,0,4.7304,1
48.5876,4.4622,4.5038,0.1695,0,4.7089,1
48.6876,4.4099,4.6281,0.1729,0,4.7012,1
48.7876,4.3576,4.5724,0.1622,0,4.6889,1
48.8876,4.3053,4.7033,0.1584,0,4.6903,1
48.9876,4.2530,4.6061,0.1619,0,4.6823,1
49.0876,4.2007,4.6468,0.1646,0,4.6789,1
49.1876,4.1653,4.4445,0.1638,0,4.6566,1
49.2876,4.1892,4.5389,0.1735,0,4.6454,1
49.3876,4.2132,4.4522,0.1686,0,4.6270,1
49.4876,4.2371,4.5609,0.1748,0,4.6207,1
49.5876,4.2610,4.4364,0.1826,0,4.6032,1
49.6876,4.2849,4.5375,0.1762,0,4.5969,1
49.7876,4.3089,4.4654,0.2018,0,4.5844,1
49.8876,4.3328,4.5447,0.1891,0,4.5806,1
49.9876,4.3567,4.4080,0.1767,0,4.5642,1
50.0876,4.3806,4.5750,0.1892,0,4.5652,1
50.1876,4.4091,4.3576,0.1988,0,4.5455,1
50.2876,4.4564,4.6147,0.1998,0,4.5521,1
50.3876,4.5038,4.4489,0.1882,0,4.5422,1
50.4876,4.5512,4.5552,0.1832,0,4.5435,1
50.5876,4.5985,4.5907,0.1899,0,4.5480,1
50.6876,4.6459,4.7373,0.2021,0,4.5660,1
50.7876,4.6933,4.6520,0.1803,0,4.5742,1
50.8876,4.7407,4.7971,0.1828,0,4.5954,1
50.9876,4.7880,4.6100,0.1901,0,4.5968,1
51.0876,4.8354,4.6940,0.2086,0,4.6060,1
51.1876,4.8735,4.6493,0.2287,0,4.6101,1
51.2876,4.8863,4.8056,0.2022,0,4.6287,1
51.3876,4.8992,4.7000,0.2166,0,4.6355,1
51.4876,4.9121,4.9601,0.2370,0,4.6664,1
51.5876,4.9249,4.8729,0.2211,0,4.6861,1
51.6876,4.9378,5.0120,0.2137,0,4.7171,1
51.7876,4.9507,4.8785,0.2178,0,4.7324,1
51.8876,4.9635,5.0655,0.2429,0,4.7641,1
51.9876,4.9764,4.9880,0.2387,0,4.7854,1
52.0876,4.9893,5.1214,0.2128,0,4.8174,1
52.1876,4.9995,5.0200,0.1950,0,4.8367,1
52.2876,4.9965,5.1179,0.2292,0,4.8634,1
52.3876,4.9934,5.1183,0.2183,0,4.8877,1
52.4876,4.9904,5.2499,0.2129,0,4.9222,1
52.5876,4.9874,5.1790,0.1981,0,4.9466,1
52.6876,4.9843,5.3630,0.2402,0,4.9862,1
52.7876,4.9813,5.2015,0.2418,0,5.0067,1
52.8876,4.9783,5.3919,0.2136,0,5.0434,1
52.9876,4.9752,5.3233,0.1965,0,5.0700,1
53.0876,4.9722,5.3110,0.2388,0,5.0930,1
53.1876,4.9657,5.2959,0.2303,0,5.1123,1
53.2876,4.9498,5.4178,0.2099,0,5.1413,1
53.3876,4.9338,5.2504,0.1983,0,5.1517,1
53.4876,4.9179,5.1708,0.2466,0,5.1535,1
53.5876,4.9020,5.2315,0.2091,0,5.1610,1
53.6876,4.8861,5.2344,0.2033,0,5.1680,1
53.7876,4.8701,5.1863,0.1842,0,5.1697,1
53.8876,4.8542,5.0361,0.2187,0,5.1570,1
53.9876,4.8383,5.0987,0.1957,0,5.1514,1
54.0876,4.8224,5.1599,0.1812,0,5.1522,1
54.1876,4.8060,5.0942,0.1719,0,5.1467,1
54.2876,4.7881,4.8968,0.2099,0,5.1229,1
54.3876,4.7701,5.0654,0.1859,0,5.1175,1
54.4876,4.7522,5.0197,0.1887,0,5.1082,1
54.5876,4.7342,5.0758,0.1736,0,5.1051,1
54.6876,4.7163,4.7457,0.2160,0,5.0709,1
54.7876,4.6983,4.9261,0.1817,0,5.0571,1
