t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.8953,3.7948,4.1119,0.1813,0,3.4685,1
19.9953,3.8510,4.0094,0.1759,0,3.5200,1
20.0953,3.9071,3.8538,0.2017,0,3.5517,1
20.1953,3.9625,4.0357,0.1838,0,3.5978,1
20.2953,4.0178,4.1872,0.1876,0,3.6539,1
20.3953,4.0731,4.1924,0.1592,0,3.7051,1
20.4953,4.1284,4.1989,0.1846,0,3.7521,1
20.5953,4.1837,4.2657,0.1745,0,3.8010,1
20.6953,4.2390,4.3784,0.1936,0,3.8559,1
20.7953,4.2943,4.3171,0.1701,0,3.8998,1
20.8953,4.3496,4.1684,0.1738,0,3.9254,1
20.9953,4.4049,4.2383,0.1669,0,3.9552,1
21.0953,4.4601,4.4333,0.1634,0,4.0007,1
21.1953,4.4769,4.5025,0.1465,0,4.0484,1
21.2953,4.4938,4.3917,0.1616,0,4.0811,1
21.3953,4.5107,4.5230,0.1548,0,4.1231,1
21.4953,4.5276,4.5278,0.1659,0,4.1616,1
21.5953,4.5445,4.6247,0.1599,0,4.2057,1
21.6953,4.5613,4.5474,0.1747,0,4.2382,1
21.7953,4.5782,4.5626,0.1532,0,4.2691,1
21.8953,4.5951,4.6375,0.1677,0,4.3042,1
21.9953,4.6120,4.6749,0.1642,0,4.3394,1
22.0953,4.6289,4.5811,0.1684,0,4.3624,1
22.1953,4.6686,4.8138,0.1608,0,4.4054,1
22.2953,4.7099,4.7476,0.1724,0,4.4380,1
22.3953,4.7512,4.7687,0.1533,0,4.4694,1
22.4953,4.7926,4.9372,0.1610,0,4.5139,1
22.5953,4.8339,4.9628,0.1557,0,4.5567,1
22.6953,4.8752,4.9643,0.1828,0,4.5955,1
22.7953,4.9166,4.8557,0.1651,0,4.6202,1
22.8953,4.9579,4.8208,0.1576,0,4.6393,1
22.9953,4.9992,4.9113,0.1545,0,4.6652,1
23.0953,5.0402,4.8794,0.1672,0,4.6856,1
23.1953,5.0532,4.8369,0.1689,0,4.7000,1
23.2953,5.0662,5.0804,0.1769,0,4.7362,1
23.3953,5.0792,4.9924,0.1789,0,4.7606,1
23.4953,5.0921,4.9743,0.1991,0,4.7809,1
23.5953,5.1051,4.9132,0.2011,0,4.7935,1
23.6953,5.1181,5.0583,0.2054,0,4.8187,1
23.7953,5.1311,5.0613,0.2024,0,4.8418,1
23.8953,5.1441,5.1392,0.2070,0,4.8701,1
23.9953,5.1571,5.1484,0.2045,0,4.8966,1
24.0953,5.1699,5.2555,0.2140,0,4.9307,1
24.1953,5.1610,5.3532,0.2125,0,4.9709,1
24.2953,5.1521,5.3446,0.2315,0,5.0065,1
24.3953,5.1432,5.1101,0.2327,0,5.0163,1
24.4953,5.1342,5.3946,0.2555,0,5.0523,1
24.5953,5.1253,5.2031,0.2386,0,5.0667,1
24.6953,5.1164,5.3003,0.2322,0,5.0889,1
24.7953,5.1075,5.2471,0.2577,0,5.1040,1
24.8953,5.0985,5.4237,0.2544,0,5.1344,1
24.9953,5.0896,5.3965,0.2645,0,5.1593,1
25.0953,5.0807,5.3457,0.2427,0,5.1771,1
25.1953,5.0968,5.3820,0.2702,0,5.1966,1
25.2953,5.1149,5.5345,0.2715,0,5.2287,1
25.3953,5.1330,5.2600,0.2764,0,5.2317,1
25.4953,5.1512,5.2843,0.2366,0,5.2367,1
25.5953,5.1693,5.4088,0.2556,0,5.2531,1
25.6953,5.1875,5.4179,0.2505,0,5.2688,1
25.7953,5.2056,5.3459,0.2527,0,5.2761,1
25.8953,5.2237,5.3365,0.2402,0,5.2819,1
25.9953,5.2419,5.3882,0.2514,0,5.2920,1
26.0953,5.2600,5.5199,0.2484,0,5.3137,1
26.1953,5.2600,5.4252,0.2494,0,5.3243,1
26.2953,5.2600,5.3219,0.2453,0,5.3241,1
26.3953,5.2600,5.4123,0.2750,0,5.3325,1
26.4953,5.2600,5.6038,0.2712,0,5.3583,1
26.5953,5.2600,5.3024,0.2859,0,5.3530,1
26.6953,5.2600,5.4743,0.2617,0,5.3645,1
26.7953,5.2600,5.4682,0.2638,0,5.3744,1
26.8953,5.2600,5.5655,0.2655,0,5.3926,1
26.9953,5.2600,5.4294,0.2671,0,5.3961,1
27.0953,5.2600,5.3846,0.2689,0,5.3950,1
27.1953,5.2570,5.3860,0.2616,0,5.3941,1
27.2953,5.2540,5.4636,0.2682,0,5.4007,1
27.3953,5.2510,5.2444,0.2626,0,5.3858,1
27.4953,5.2481,5.3450,0.2634,0,5.3820,1
27.5953,5.2451,5.1803,0.2534,0,5.3628,1
27.6953,5.2421,5.3247,0.2586,0,5.3591,1
27.7953,5.2391,5.1401,0.2527,0,5.3383,1
27.8953,5.2362,5.2652,0.2700,0,5.3313,1
27.9953,5.2332,5.2221,0.2617,0,5.3209,1
28.0953,5.2302,5.2262,0.2547,0,5.3119,1
28.1953,5.2319,5.1386,0.2406,0,5.2954,1
28.2953,5.2339,5.3018,0.2542,0,5.2960,1
28.3953,5.2359,5.0854,0.2484,0,5.2760,1
28.4953,5.2379,5.2488,0.2514,0,5.2734,1
28.5953,5.2399,5.2189,0.2381,0,5.2682,1
28.6953,5.2419,5.2386,0.2495,0,5.2654,1
28.7953,5.2439,5.2806,0.2345,0,5.2668,1
28.8953,5.2459,5.1828,0.2286,0,5.2588,1
28.9953,5.2479,5.1030,0.2084,0,5.2440,1
29.0953,5.2499,5.1774,0.2341,0,5.2377,1
29.1953,5.2519,5.2057,0.2199,0,5.2346,1
29.2953,5.2539,5.3020,0.2303,0,5.2410,1
29.3953,5.2559,5.1672,0.2308,0,5.2340,1
29.4953,5.2579,5.1751,0.2282,0,5.2284,1
29.5953,5.2600,5.1509,0.2228,0,5.2210,1
29.6953,5.2620,5.2850,0.2272,0,5.2271,1
29.7953,5.2640,5.1932,0.2233,0,5.2239,1
29.8953,5.2660,5.1729,0.2311,0,5.2190,1
29.9953,5.2680,5.2090,0.2287,0,5.2181,1
30.0953,5.2700,5.2271,0.2391,0,5.2189,1
30.1953,5.2730,5.4617,0.2258,0,5.2420,1
30.2953,5.2761,5.3043,0.2347,0,5.2480,1
30.3953,5.2791,5.3169,0.2263,0,5.2545,1
30.4953,5.2821,5.4789,0.2512,0,5.2759,1
30.5953,5.2851,5.3901,0.2375,0,5.2868,1
30.6953,5.2881,5.2932,0.2499,0,5.2874,1
30.7953,5.2911,5.4429,0.2345,0,5.3022,1
30.8953,5.2941,5.4289,0.2603,0,5.3142,1
30.9953,5.2971,5.4726,0.2531,0,5.3293,1
31.0953,5.2999,5.3886,0.2660,0,5.3349,1
31.1953,5.2980,5.3142,0.2317,0,5.3330,1
31.2953,5.2960,5.3864,0.2885,0,5.3381,1
31.3953,5.2940,5.3940,0.2544,0,5.3434,1
31.4953,5.2920,5.2594,0.2533,0,5.3354,1
31.5953,5.2900,5.3976,0.2476,0,5.3413,1
31.6953,5.2881,5.3257,0.2998,0,5.3398,1
31.7953,5.2861,5.3854,0.2406,0,5.3442,1
31.8953,5.2841,5.3464,0.2476,0,5.3444,1
31.9953,5.2821,5.4235,0.2405,0,5.3519,1
32.0953,5.2801,5.3004,0.2851,0,5.3470,1
32.1953,5.2734,5.2283,0.2628,0,5.3357,1
32.2953,5.2663,5.3316,0.2414,0,5.3353,1
32.3953,5.2593,5.3993,0.2580,0,5.3414,1
32.4953,5.2522,5.3925,0.2871,0,5.3463,1
32.5953,5.2452,5.2501,0.2344,0,5.3371,1
32.6953,5.2381,5.3281,0.2294,0,5.3363,1
32.7953,5.2310,5.4811,0.2498,0,5.3500,1
32.8953,5.2240,5.4064,0.2787,0,5.3554,1
32.9953,5.2169,5.2777,0.2514,0,5.3480,1
33.0953,5.2098,5.3285,0.2460,0,5.3462,1
33.1953,5.2018,5.3316,0.2671,0,5.3448,1
33.2953,5.1938,5.3641,0.2602,0,5.3466,1
33.3953,5.1858,5.2109,0.2416,0,5.3337,1
33.4953,5.1778,5.3170,0.2294,0,5.3321,1
33.5953,5.1698,5.2500,0.2829,0,5.3243,1
33.6953,5.1618,5.2424,0.2867,0,5.3165,1
33.7953,5.1538,5.1472,0.2954,0,5.3004,1
33.8953,5.1457,5.2056,0.2441,0,5.2914,1
33.9953,5.1377,5.2018,0.2965,0,5.2828,1
34.0953,5.1300,5.1393,0.2769,0,5.2692,1
34.1953,5.1290,5.1255,0.2550,0,5.2555,1
34.2953,5.1280,5.2140,0.2389,0,5.2516,1
34.3953,5.1270,5.2072,0.2762,0,5.2473,1
34.4953,5.1260,5.2089,0.2595,0,5.2437,1
34.5953,5.1250,5.1829,0.2580,0,5.2379,1
34.6953,5.1240,5.0751,0.2694,0,5.2224,1
34.7953,5.1230,5.3009,0.2902,0,5.2299,1
34.8953,5.1220,5.2044,0.2737,0,5.2274,1
34.9953,5.1210,5.1463,0.2750,0,5.2197,1
35.0953,5.1196,5.1781,0.2566,0,5.2158,1
35.1953,5.1106,5.3819,0.2790,0,5.2316,1
35.2953,5.1016,5.2177,0.2707,0,5.2303,1
35.3953,5.0926,5.2596,0.2707,0,5.2330,1
35.4953,5.0836,5.2651,0.2566,0,5.2361,1
35.5953,5.0746,5.3122,0.2942,0,5.2433,1
35.6953,5.0656,5.1451,0.2664,0,5.2340,1
35.7953,5.0566,5.2243,0.2717,0,5.2331,1
35.8953,5.0476,5.3535,0.2656,0,5.2445,1
35.9953,5.0386,5.3694,0.2689,0,5.2564,1
36.0953,5.0295,5.2129,0.2503,0,5.2523,1
36.1953,5.0165,5.3537,0.2721,0,5.2619,1
36.2953,5.0036,5.3467,0.2780,0,5.2700,1
36.3953,4.9906,5.3138,0.2773,0,5.2742,1
36.4953,4.9777,5.2107,0.2488,0,5.2681,1
36.5953,4.9648,5.4319,0.2697,0,5.2837,1
36.6953,4.9518,5.3686,0.2700,0,5.2918,1
36.7953,4.9389,5.3912,0.2641,0,5.3012,1
36.8953,4.9259,5.1518,0.2659,0,5.2870,1
36.9953,4.9130,5.3833,0.2572,0,5.2962,1
37.0953,4.9000,5.3466,0.2495,0,5.3010,1
37.1953,4.8970,5.3180,0.2683,0,5.3026,1
37.2953,4.8940,4.9659,0.2515,0,5.2706,1
37.3953,4.8910,5.3233,0.2373,0,5.2756,1
37.4953,4.8881,5.1605,0.2633,0,5.2646,1
37.5953,4.8851,5.1813,0.2733,0,5.2567,1
37.6953,4.8821,4.8481,0.2759,0,5.2178,1
37.7953,4.8791,5.2172,0.2510,0,5.2178,1
37.8953,4.8761,5.0967,0.2641,0,5.2062,1
37.9953,4.8731,5.0529,0.2823,0,5.1917,1
38.0953,4.8701,4.9788,0.2613,0,5.1714,1
38.1953,4.8748,5.3391,0.2508,0,5.1874,1
38.2953,4.8799,5.0744,0.2765,0,5.1766,1
38.3953,4.8849,5.0708,0.2842,0,5.1665,1
38.4953,4.8900,4.8192,0.2869,0,5.1335,1
38.5953,4.8950,5.2133,0.2559,0,5.1411,1
38.6953,4.9000,5.0443,0.2705,0,5.1319,1
38.7953,4.9051,4.9544,0.3295,0,5.1150,1
38.8953,4.9101,4.8724,0.3157,0,5.0919,1
38.9953,4.9152,5.1346,0.2755,0,5.0960,1
39.0953,4.9201,5.0333,0.2997,0,5.0900,1
39.1953,4.9221,4.9734,0.3359,0,5.0789,1
39.2953,4.9241,4.8468,0.2946,0,5.0568,1
39.3953,4.9260,5.0432,0.2994,0,5.0555,1
39.4953,4.9280,5.0971,0.2543,0,5.0595,1
39.5953,4.9300,4.8529,0.3374,0,5.0398,1
39.6953,4.9320,5.0618,0.3063,0,5.0419,1
39.7953,4.9340,5.0706,0.2748,0,5.0446,1
39.8953,4.9360,5.0671,0.2602,0,5.0468,1
39.9953,4.9380,4.9580,0.3222,0,5.0383,1
40.0953,4.9399,5.0306,0.3382,0,5.0376,1
40.1953,4.9429,4.9579,0.2861,0,5.0300,1
40.2953,4.9460,5.0255,0.2220,0,5.0296,1
40.3953,4.9490,4.7900,0.3102,0,5.0068,1
40.4953,4.9520,5.0216,0.3091,0,5.0082,1
40.5953,4.9550,4.8818,0.2586,0,4.9962,1
40.6953,4.9581,4.9974,0.2220,0,4.9963,1
40.7953,4.9611,4.9395,0.2781,0,4.9909,1
40.8953,4.9641,5.0204,0.2743,0,4.9937,1
40.9953,4.9671,5.0901,0.2376,0,5.0029,1
41.0953,4.9691,5.0394,0.1862,0,5.0063,1
41.1953,4.9523,5.0303,0.2080,0,5.0086,1
41.2953,4.9355,5.1278,0.2191,0,5.0200,1
41.3953,4.9187,4.9761,0.1968,0,5.0158,1
41.4953,4.9019,5.0170,0.1607,0,5.0159,1
41.5953,4.8851,5.0337,0.2114,0,5.0176,1
41.6953,4.8683,5.0150,0.2266,0,5.0173,1
41.7953,4.8514,5.0407,0.1927,0,5.0196,1
41.8953,4.8346,5.0042,0.1725,0,5.0181,1
41.9953,4.8178,4.9041,0.1927,0,5.0073,1
42.0953,4.8010,4.8988,0.2043,0,4.9969,1
42.1953,4.7934,4.8157,0.1766,0,4.9797,1
42.2953,4.7864,4.8893,0.1702,0,4.9711,1
42.3953,4.7794,4.9708,0.1890,0,4.9711,1
42.4953,4.7723,4.8277,0.1888,0,4.9574,1
42.5953,4.7653,4.9568,0.1721,0,4.9574,1
42.6953,4.7583,4.9113,0.1671,0,4.9530,1
42.7953,4.7513,5.0200,0.1969,0,4.9594,1
42.8953,4.7443,4.9115,0.1874,0,4.9548,1
42.9953,4.7373,4.9410,0.1807,0,4.9535,1
43.0953,4.7302,4.7557,0.1766,0,4.9347,1
43.1953,4.7242,5.0712,0.1847,0,4.9477,1
43.2953,4.7182,4.8330,0.1962,0,4.9367,1
43.3953,4.7121,4.8429,0.1779,0,4.9278,1
43.4953,4.7061,4.6841,0.1853,0,4.9046,1
43.5953,4.7001,4.8367,0.2040,0,4.8982,1
43.6953,4.6941,4.6352,0.1898,0,4.8731,1
43.7953,4.6881,4.7624,0.1839,0,4.8626,1
43.8953,4.6820,4.5812,0.1907,0,4.8358,1
43.9953,4.6760,4.9094,0.2013,0,4.8428,1
44.0953,4.6700,4.6442,0.2093,0,4.8239,1
44.1953,4.6670,4.7513,0.1811,0,4.8170,1
44.2953,4.6640,4.4769,0.1956,0,4.7846,1
44.3953,4.6610,4.6124,0.1908,0,4.7683,1
44.4953,4.6580,4.6241,0.1904,0,4.7545,1
44.5953,4.6550,4.5769,0.1861,0,4.7376,1
44.6953,4.6521,4.5497,0.1852,0,4.7197,1
44.7953,4.6491,4.6384,0.1732,0,4.7120,1
44.8953,4.6461,4.5506,0.1758,0,4.6966,1
44.9953,4.6431,4.6499,0.1721,0,4.6922,1
45.0953,4.6401,4.3993,0.2078,0,4.6643,1
45.1953,4.6342,4.5370,0.2080,0,4.6522,1
45.2953,4.6282,4.5672,0.2386,0,4.6441,1
45.3953,4.6223,4.6085,0.2559,0,4.6407,1
45.4953,4.6163,4.4646,0.2499,0,4.6240,1
45.5953,4.6103,4.4497,0.2387,0,4.6074,1
45.6953,4.6043,4.6157,0.2646,0,4.6082,1
45.7953,4.5983,4.6001,0.2540,0,4.6074,1
45.8953,4.5924,4.5193,0.2475,0,4.5990,1
45.9953,4.5864,4.4636,0.2434,0,4.5861,1
46.0953,4.5804,4.5336,0.2663,0,4.5811,1
46.1953,4.5781,4.5792,0.2487,0,4.5810,1
46.2953,4.5761,4.4604,0.2264,0,4.5695,1
46.3953,4.5741,4.3871,0.2294,0,4.5521,1
46.4953,4.5721,4.4970,0.2413,0,4.5469,1
46.5953,4.5700,4.4712,0.2511,0,4.5397,1
46.6953,4.5680,4.5221,0.2297,0,4.5380,1
46.7953,4.5660,4.4979,0.2520,0,4.5342,1
46.8953,4.5640,4.5361,0.2628,0,4.5344,1
46.9953,4.5620,4.6425,0.2494,0,4.5447,1
47.0953,4.5598,4.4895,0.2515,0,4.5394,1
47.1953,4.5518,4.4675,0.2616,0,4.5326,1
47.2953,4.5438,4.5991,0.2757,0,4.5389,1
47.3953,4.5358,4.6217,0.2780,0,4.5468,1
47.4953,4.5278,4.5970,0.2488,0,4.5516,1
47.5953,4.5198,4.6845,0.2412,0,4.5642,1
47.6953,4.5118,4.5437,0.1956,0,4.5623,1
47.7953,4.5038,4.4973,0.1781,0,4.5561,1
47.8953,4.4958,4.5411,0.1543,0,4.5547,1
47.9953,4.4878,4.4162,0.1806,0,4.5415,1
48.0953,4.4800,4.5315,0.1553,0,4.5405,1
48.1953,4.4810,4.4757,0.1764,0,4.5344,1
48.2953,4.4820,4.5034,0.1560,0,4.5314,1
48.3953,4.4830,4.4669,0.1867,0,4.5253,1
48.4953,4.4840,4.5496,0.1669,0,4.5276,1
48.5953,4.4850,4.4207,0.1760,0,4.5174,1
48.6953,4.4860,4.5014,0.1556,0,4.5159,1
48.7953,4.4870,4.3725,0.1771,0,4.5023,1
48.8953,4.4879,4.5362,0.1443,0,4.5055,1
48.9953,4.4889,4.3887,0.1702,0,4.4944,1
49.0953,4.4899,4.3954,0.1385,0,4.4849,1
49.1953,4.4825,4.3823,0.1611,0,4.4752,1
49.2953,4.4744,4.4439,0.1510,0,4.4722,1
49.3953,4.4663,4.3925,0.1759,0,4.4646,1
49.4953,4.4582,4.3996,0.1440,0,4.4584,1
49.5953,4.4501,4.3808,0.1656,0,4.4510,1
49.6953,4.4420,4.4821,0.1394,0,4.4540,1
49.7953,4.4339,4.3601,0.1677,0,4.4451,1
49.8953,4.4258,4.2848,0.1516,0,4.4298,1
49.9953,4.4177,4.2778,0.1670,0,4.4153,1
50.0953,4.4096,4.4129,0.1454,0,4.4151,1
50.1953,4.4006,4.3295,0.1698,0,4.4070,1
50.2953,4.3916,4.2797,0.1474,0,4.3949,1
50.3953,4.3826,4.2389,0.1639,0,4.3800,1
50.4953,4.3736,4.3661,0.1489,0,4.3787,1
50.5953,4.3646,4.3134,0.1636,0,4.3725,1
50.6953,4.3556,4.3106,0.1517,0,4.3666,1
50.7953,4.3466,4.1924,0.1735,0,4.3500,1
50.8953,4.3376,4.3679,0.1498,0,4.3517,1
50.9953,4.3286,4.4431,0.1585,0,4.3604,1
51.0953,4.3200,4.3310,0.1551,0,4.3576,1
51.1953,4.3210,4.3088,0.1622,0,4.3530,1
51.2953,4.3220,4.2710,0.1724,0,4.3452,1
51.3953,4.3230,4.3409,0.1525,0,4.3448,1
51.4953,4.3240,4.3751,0.1749,0,4.3477,1
51.5953,4.3251,4.2686,0.1806,0,4.3401,1
51.6953,4.3261,4.2584,0.1659,0,4.3324,1
51.7953,4.3271,4.3148,0.1417,0,4.3307,1
51.8953,4.3281,4.3072,0.1528,0,4.3284,1
51.9953,4.3291,4.3453,0.1439,0,4.3301,1
52.0953,4.3297,4.1594,0.1514,0,4.3138,1
52.1953,4.3247,4.3625,0.1266,0,4.3184,1
52.2953,4.3197,4.3865,0.1469,0,4.3249,1
52.3953,4.3148,4.3620,0.1482,0,4.3285,1
52.4953,4.3098,4.1812,0.1469,0,4.3144,1
52.5953,4.3048,4.2752,0.1426,0,4.3107,1
52.6953,4.2998,4.1895,0.1528,0,4.2992,1
52.7953,4.2948,4.2956,0.1334,0,4.2988,1
52.8953,4.2899,4.1214,0.1558,0,4.2819,1
52.9953,4.2849,4.1526,0.1320,0,4.2696,1
53.0953,4.2793,4.1075,0.1441,0,4.2542,1
53.1953,4.2473,4.2586,0.1341,0,4.2546,1
53.2953,4.2152,4.0997,0.1383,0,4.2399,1
53.3953,4.1832,4.1026,0.1250,0,4.2268,1
53.4953,4.1511,3.8907,0.1453,0,4.1948,1
53.5953,4.1191,4.0796,0.1245,0,4.1839,1
53.6953,4.0870,3.9553,0.1463,0,4.1621,1
53.7953,4.0550,4.1659,0.1179,0,4.1625,1
53.8953,4.0229,3.9459,0.1394,0,4.1419,1
53.9953,3.9909,4.0856,0.1195,0,4.1365,1
54.0953,3.9596,4.0076,0.1320,0,4.1243,1
54.1953,3.9476,4.0380,0.1252,0,4.1160,1
54.2953,3.9357,3.9421,0.1428,0,4.0995,1
54.3953,3.9238,4.0491,0.1216,0,4.0947,1
54.4953,3.9119,3.9686,0.1239,0,4.0827,1
