t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.9972,3.1986,3.0992,0.1328,0,3.0500,1
28.0972,3.2095,3.1229,0.1587,0,3.0570,1
28.1972,3.2202,3.1381,0.1280,0,3.0647,1
28.2972,3.2252,3.1732,0.1488,0,3.0750,1
28.3972,3.2303,3.1507,0.1261,0,3.0822,1
28.4972,3.2353,3.1814,0.1428,0,3.0916,1
28.5972,3.2403,3.1677,0.1314,0,3.0989,1
28.6972,3.2453,3.2008,0.1338,0,3.1086,1
28.7972,3.2503,3.1717,0.1272,0,3.1146,1
28.8972,3.2553,3.2692,0.1312,0,3.1293,1
28.9972,3.2603,3.2545,0.1202,0,3.1412,1
29.0972,3.2653,3.2330,0.1325,0,3.1499,1
29.1972,3.2705,3.2338,0.1242,0,3.1579,1
29.2972,3.2785,3.2607,0.1272,0,3.1677,1
29.3972,3.2866,3.2076,0.1260,0,3.1715,1
29.4972,3.2946,3.2347,0.1232,0,3.1775,1
29.5972,3.3027,3.2226,0.1192,0,3.1818,1
29.6972,3.3107,3.2725,0.1202,0,3.1904,1
29.7972,3.3187,3.2627,0.1197,0,3.1973,1
29.8972,3.3268,3.2979,0.1214,0,3.2069,1
29.9972,3.3348,3.2880,0.1206,0,3.2146,1
30.0972,3.3429,3.3129,0.1269,0,3.2240,1
30.1972,3.3492,3.3101,0.1251,0,3.2321,1
30.2972,3.3422,3.3291,0.1209,0,3.2414,1
30.3972,3.3352,3.3716,0.1196,0,3.2538,1
30.4972,3.3283,3.3618,0.1193,0,3.2640,1
30.5972,3.3213,3.3529,0.1239,0,3.2725,1
30.6972,3.3143,3.3430,0.1261,0,3.2792,1
30.7972,3.3073,3.3550,0.1260,0,3.2864,1
30.8972,3.3003,3.3522,0.1321,0,3.2927,1
30.9972,3.2934,3.3226,0.1228,0,3.2955,1
31.0972,3.2864,3.2940,0.1274,0,3.2954,1
31.1972,3.2812,3.3300,0.1256,0,3.2987,1
31.2972,3.2953,3.2682,0.1315,0,3.2958,1
31.3972,3.3093,3.3200,0.1319,0,3.2981,1
31.4972,3.3234,3.3602,0.1477,0,3.3040,1
31.5972,3.3375,3.2974,0.1303,0,3.3034,1
31.6972,3.3516,3.3480,0.1367,0,3.3076,1
31.7972,3.3656,3.2777,0.1388,0,3.3048,1
31.8972,3.3797,3.3218,0.1413,0,3.3064,1
31.9972,3.3938,3.3201,0.1426,0,3.3077,1
32.0972,3.4078,3.3808,0.1373,0,3.3146,1
32.1972,3.4182,3.3178,0.1440,0,3.3149,1
32.2972,3.4052,3.3485,0.1544,0,3.3181,1
32.3972,3.3922,3.2944,0.1585,0,3.3159,1
32.4972,3.3792,3.2423,0.1491,0,3.3089,1
32.5972,3.3662,3.1818,0.1600,0,3.2968,1
32.6972,3.3531,3.2827,0.1465,0,3.2954,1
32.7972,3.3401,3.2298,0.1516,0,3.2892,1
32.8972,3.3271,3.2565,0.1479,0,3.2861,1
32.9972,3.3141,3.2267,0.1512,0,3.2804,1
33.0972,3.3010,3.2411,0.1651,0,3.2767,1
33.1972,3.2906,3.1964,0.1888,0,3.2691,1
33.2972,3.2946,3.2821,0.1562,0,3.2703,1
33.3972,3.2985,3.2246,0.1745,0,3.2659,1
33.4972,3.3025,3.2842,0.1656,0,3.2677,1
33.5972,3.3065,3.2855,0.1683,0,3.2694,1
33.6972,3.3105,3.2308,0.1703,0,3.2657,1
33.7972,3.3144,3.2112,0.1698,0,3.2605,1
33.8972,3.3184,3.2628,0.1801,0,3.2607,1
33.9972,3.3224,3.2494,0.1835,0,3.2597,1
34.0972,3.3263,3.2858,0.1578,0,3.2621,1
34.1972,3.3285,3.2812,0.1657,0,3.2640,1
34.2972,3.3093,3.2793,0.1611,0,3.2654,1
34.3972,3.2902,3.2922,0.1713,0,3.2680,1
34.4972,3.2710,3.2658,0.1597,0,3.2678,1
34.5972,3.2519,3.3075,0.1533,0,3.2715,1
34.6972,3.2328,3.3204,0.1770,0,3.2762,1
34.7972,3.2136,3.2416,0.1737,0,3.2729,1
34.8972,3.1945,3.2642,0.1657,0,3.2721,1
34.9972,3.1753,3.2761,0.1548,0,3.2725,1
35.0972,3.1562,3.2709,0.1598,0,3.2723,1
35.1972,3.1384,3.2683,0.1666,0,3.2719,1
35.2972,3.1285,3.2273,0.1641,0,3.2677,1
35.3972,3.1185,3.1688,0.1611,0,3.2583,1
35.4972,3.1086,3.2299,0.1630,0,3.2556,1
35.5972,3.0986,3.2209,0.1600,0,3.2523,1
35.6972,3.0887,3.2140,0.1523,0,3.2486,1
35.7972,3.0787,3.1855,0.1547,0,3.2426,1
35.8972,3.0688,3.2438,0.1477,0,3.2427,1
35.9972,3.0588,3.2496,0.1579,0,3.2434,1
36.0972,3.0489,3.2201,0.1730,0,3.2412,1
36.1972,3.0403,3.3099,0.1451,0,3.2477,1
36.2972,3.0433,3.2516,0.1409,0,3.2481,1
36.3972,3.0463,3.3189,0.1395,0,3.2548,1
36.4972,3.0493,3.3070,0.1310,0,3.2598,1
36.5972,3.0523,3.2646,0.1436,0,3.2602,1
36.6972,3.0553,3.3223,0.1286,0,3.2661,1
36.7972,3.0583,3.2913,0.1353,0,3.2685,1
36.8972,3.0613,3.1956,0.1325,0,3.2616,1
36.9972,3.0643,3.2792,0.1459,0,3.2633,1
37.0972,3.0673,3.2989,0.1416,0,3.2667,1
37.1972,3.0705,3.3006,0.1327,0,3.2699,1
37.2972,3.0756,3.3089,0.1358,0,3.2736,1
37.3972,3.0806,3.3277,0.1407,0,3.2787,1
37.4972,3.0856,3.3034,0.1341,0,3.2811,1
37.5972,3.0906,3.2911,0.1409,0,3.2820,1
37.6972,3.0956,3.3282,0.1447,0,3.2864,1
37.7972,3.1007,3.3288,0.1437,0,3.2905,1
37.8972,3.1057,3.3490,0.1427,0,3.2960,1
37.9972,3.1107,3.3342,0.1328,0,3.2997,1
38.0972,3.1157,3.3193,0.1603,0,3.3015,1
38.1972,3.1212,3.3123,0.1561,0,3.3025,1
38.2972,3.1292,3.3401,0.1517,0,3.3061,1
38.3972,3.1371,3.2736,0.1587,0,3.3030,1
38.4972,3.1451,3.3307,0.1584,0,3.3057,1
38.5972,3.1530,3.2955,0.1491,0,3.3047,1
38.6972,3.1610,3.2871,0.1652,0,3.3030,1
38.7972,3.1689,3.1877,0.1464,0,3.2920,1
38.8972,3.1769,3.2615,0.1544,0,3.2891,1
38.9972,3.1849,3.2404,0.1460,0,3.2845,1
39.0972,3.1928,3.2264,0.1559,0,3.2790,1
39.1972,3.2005,3.2572,0.1546,0,3.2769,1
39.2972,3.2055,3.3228,0.1506,0,3.2813,1
39.3972,3.2105,3.2014,0.1383,0,3.2737,1
39.4972,3.2155,3.2998,0.1696,0,3.2762,1
39.5972,3.2205,3.2307,0.1407,0,3.2718,1
39.6972,3.2255,3.1817,0.1594,0,3.2633,1
39.7972,3.2305,3.2475,0.1384,0,3.2618,1
39.8972,3.2355,3.2557,0.1469,0,3.2612,1
39.9972,3.2405,3.2399,0.1637,0,3.2592,1
40.0972,3.2455,3.2909,0.1448,0,3.2622,1
40.1972,3.2505,3.2508,0.1450,0,3.2611,1
40.2972,3.2556,3.2720,0.1532,0,3.2621,1
40.3972,3.2606,3.2517,0.1382,0,3.2611,1
40.4972,3.2656,3.2404,0.1403,0,3.2592,1
40.5972,3.2707,3.2497,0.1334,0,3.2583,1
40.6972,3.2757,3.2172,0.1425,0,3.2544,1
40.7972,3.2808,3.2539,0.1404,0,3.2543,1
40.8972,3.2858,3.2603,0.1412,0,3.2549,1
40.9972,3.2908,3.2232,0.1502,0,3.2519,1
41.0972,3.2959,3.3024,0.1362,0,3.2567,1
41.1972,3.2982,3.2432,0.1370,0,3.2554,1
41.2972,3.2882,3.1274,0.1482,0,3.2432,1
41.3972,3.2782,3.1926,0.1361,0,3.2384,1
41.4972,3.2683,3.2151,0.1339,0,3.2362,1
41.5972,3.2583,3.1522,0.1573,0,3.2282,1
41.6972,3.2483,3.1696,0.1391,0,3.2226,1
41.7972,3.2383,3.1649,0.1634,0,3.2171,1
41.8972,3.2283,3.1698,0.1461,0,3.2126,1
41.9972,3.2184,3.1789,0.1386,0,3.2094,1
42.0972,3.2084,3.1481,0.1345,0,3.2036,1
42.1972,3.1990,3.1604,0.1408,0,3.1995,1
42.2972,3.1930,3.1968,0.1339,0,3.1992,1
42.3972,3.1870,3.2772,0.1249,0,3.2066,1
42.4972,3.1810,3.1521,0.1425,0,3.2014,1
42.5972,3.1750,3.1542,0.1323,0,3.1969,1
42.6972,3.1690,3.1818,0.1347,0,3.1955,1
42.7972,3.1630,3.1702,0.1356,0,3.1931,1
42.8972,3.1570,3.1177,0.1295,0,3.1859,1
42.9972,3.1509,3.2136,0.1298,0,3.1886,1
43.0972,3.1449,3.1730,0.1351,0,3.1871,1
43.1972,3.1412,3.2437,0.1340,0,3.1925,1
43.2972,3.1482,3.1718,0.1418,0,3.1905,1
43.3972,3.1551,3.2289,0.1298,0,3.1942,1
43.4972,3.1620,3.2240,0.1313,0,3.1970,1
43.5972,3.1690,3.2528,0.1423,0,3.2023,1
43.6972,3.1759,3.1939,0.1307,0,3.2015,1
43.7972,3.1828,3.2740,0.1185,0,3.2084,1
43.8972,3.1898,3.2589,0.1399,0,3.2132,1
43.9972,3.1967,3.2587,0.1216,0,3.2175,1
44.0972,3.2036,3.2702,0.1256,0,3.2225,1
44.1972,3.2105,3.2773,0.1292,0,3.2278,1
44.2972,3.2165,3.2931,0.1201,0,3.2340,1
44.3972,3.2225,3.2112,0.1255,0,3.2318,1
44.4972,3.2286,3.2570,0.1460,0,3.2342,1
44.5972,3.2346,3.3145,0.1197,0,3.2418,1
44.6972,3.2406,3.2652,0.1436,0,3.2441,1
44.7972,3.2467,3.2269,0.1298,0,3.2424,1
44.8972,3.2527,3.2887,0.1349,0,3.2468,1
44.9972,3.2587,3.3440,0.1377,0,3.2561,1
45.0972,3.2647,3.3859,0.1310,0,3.2684,1
45.1972,3.2749,3.3466,0.1295,0,3.2759,1
45.2972,3.3140,3.3744,0.1459,0,3.2852,1
45.3972,3.3530,3.4251,0.1418,0,3.2986,1
45.4972,3.3920,3.4056,0.1636,0,3.3087,1
45.5972,3.4310,3.3820,0.1420,0,3.3157,1
45.6972,3.4700,3.4229,0.1380,0,3.3259,1
45.7972,3.5090,3.4800,0.1549,0,3.3406,1
45.8972,3.5480,3.4854,0.1554,0,3.3544,1
45.9972,3.5870,3.4076,0.1707,0,3.3594,1
46.0972,3.6260,3.5323,0.1590,0,3.3759,1
46.1972,3.6623,3.5962,0.1508,0,3.3968,1
46.2972,3.6803,3.6095,0.1410,0,3.4171,1
46.3972,3.6983,3.6070,0.1454,0,3.4351,1
46.4972,3.7162,3.5715,0.1438,0,3.4481,1
46.5972,3.7342,3.5342,0.1492,0,3.4563,1
46.6972,3.7521,3.6429,0.1480,0,3.4741,1
46.7972,3.7701,3.6694,0.1491,0,3.4927,1
46.8972,3.7881,3.6253,0.1433,0,3.5053,1
46.9972,3.8060,3.6497,0.1460,0,3.5190,1
47.0972,3.8240,3.6318,0.1454,0,3.5298,1
47.1972,3.8389,3.6938,0.1445,0,3.5454,1
47.2972,3.8290,3.7444,0.1393,0,3.5643,1
47.3972,3.8190,3.7791,0.1341,0,3.5847,1
47.4972,3.8090,3.7601,0.1351,0,3.6014,1
47.5972,3.7991,3.7937,0.1494,0,3.6197,1
47.6972,3.7891,3.6936,0.1423,0,3.6268,1
47.7972,3.7792,3.7994,0.1482,0,3.6432,1
47.8972,3.7692,3.7948,0.1310,0,3.6576,1
47.9972,3.7592,3.8499,0.1389,0,3.6759,1
48.0972,3.7493,3.7728,0.1325,0,3.6851,1
48.1972,3.7391,3.7727,0.1235,0,3.6935,1
48.2972,3.7261,3.7836,0.1294,0,3.7021,1
48.3972,3.7131,3.8582,0.1413,0,3.7169,1
48.4972,3.7000,3.7574,0.1425,0,3.7208,1
48.5972,3.6870,3.7337,0.1415,0,3.7220,1
48.6972,3.6740,3.6721,0.1349,0,3.7173,1
48.7972,3.6610,3.7273,0.1479,0,3.7182,1
48.8972,3.6479,3.7564,0.1356,0,3.7218,1
48.9972,3.6349,3.8596,0.1230,0,3.7349,1
49.0972,3.6219,3.8773,0.1329,0,3.7485,1
49.1972,3.6097,3.9494,0.1505,0,3.7676,1
49.2972,3.6067,3.8972,0.1419,0,3.7799,1
49.3972,3.6037,3.8634,0.1539,0,3.7879,1
49.4972,3.6007,3.9062,0.1467,0,3.7991,1
49.5972,3.5977,3.9069,0.1615,0,3.8094,1
49.6972,3.5947,3.8432,0.1586,0,3.8126,1
49.7972,3.5917,3.8399,0.1461,0,3.8152,1
49.8972,3.5887,3.7710,0.1585,0,3.8110,1
49.9972,3.5857,3.8478,0.1634,0,3.8145,1
50.0972,3.5827,3.8181,0.1668,0,3.8148,1
50.1972,3.5790,3.7932,0.1435,0,3.8128,1
50.2972,3.5690,3.8316,0.1548,0,3.8146,1
50.3972,3.5589,3.8078,0.1653,0,3.8139,1
50.4972,3.5489,3.8557,0.1515,0,3.8179,1
50.5972,3.5389,3.8593,0.1678,0,3.8218,1
50.6972,3.5289,3.8963,0.1603,0,3.8289,1
50.7972,3.5189,3.9024,0.1611,0,3.8359,1
50.8972,3.5089,3.9247,0.1669,0,3.8444,1
50.9972,3.4989,3.9446,0.1886,0,3.8539,1
51.0972,3.4889,3.9753,0.1458,0,3.8655,1
51.1972,3.4800,3.8967,0.1591,0,3.8684,1
51.2972,3.4800,3.8489,0.1604,0,3.8666,1
51.3972,3.4800,3.8572,0.1799,0,3.8657,1
51.4972,3.4800,3.8385,0.1609,0,3.8631,1
51.5972,3.4800,3.8077,0.1521,0,3.8578,1
51.6972,3.4800,3.7596,0.1489,0,3.8485,1
51.7972,3.4800,3.8531,0.1760,0,3.8489,1
51.8972,3.4800,3.8064,0.1440,0,3.8449,1
51.9972,3.4800,3.7550,0.1386,0,3.8363,1
52.0972,3.4800,3.7041,0.1335,0,3.8237,1
52.1972,3.4811,3.8527,0.1613,0,3.8265,1
52.2972,3.4971,3.8175,0.1301,0,3.8256,1
52.3972,3.5131,3.7924,0.1365,0,3.8225,1
52.4972,3.5291,3.6961,0.1470,0,3.8104,1
52.5972,3.5450,3.8052,0.1647,0,3.8099,1
52.6972,3.5610,3.7666,0.1390,0,3.8058,1
52.7972,3.5770,3.7000,0.1303,0,3.7958,1
52.8972,3.5930,3.6707,0.1252,0,3.7839,1
52.9972,3.6089,3.8081,0.1279,0,3.7862,1
53.0972,3.6249,3.7495,0.1277,0,3.7827,1
53.1972,3.6414,3.7096,0.1319,0,3.7757,1
53.2972,3.6676,3.7153,0.1263,0,3.7700,1
53.3972,3.6937,3.7782,0.1140,0,3.7707,1
53.4972,3.7199,3.7146,0.1231,0,3.7654,1
53.5972,3.7460,3.7049,0.1345,0,3.7596,1
53.6972,3.7721,3.7271,0.1207,0,3.7565,1
53.7972,3.7983,3.8211,0.1279,0,3.7627,1
53.8972,3.8244,3.7812,0.1184,0,3.7644,1
53.9972,3.8505,3.7651,0.1264,0,3.7645,1
54.0972,3.8767,3.6665,0.1179,0,3.7552,1
54.1972,3.9010,3.7636,0.1144,0,3.7560,1
54.2972,3.9100,3.7418,0.1335,0,3.7546,1
54.3972,3.9190,3.8543,0.1593,0,3.7641,1
54.4972,3.9281,3.8058,0.1277,0,3.7681,1
54.5972,3.9371,3.8839,0.1351,0,3.7791,1
54.6972,3.9461,3.8675,0.1349,0,3.7875,1
54.7972,3.9552,3.9193,0.1610,0,3.8000,1
54.8972,3.9642,3.9174,0.1320,0,3.8112,1
54.9972,3.9732,3.9490,0.1393,0,3.8243,1
55.0972,3.9823,3.9088,0.1333,0,3.8324,1
55.1972,3.9876,3.9357,0.1811,0,3.8422,1
55.2972,3.9705,3.8950,0.1363,0,3.8472,1
55.3972,3.9535,3.8635,0.1468,0,3.8488,1
55.4972,3.9364,3.8994,0.1343,0,3.8536,1
55.5972,3.9194,3.8977,0.1641,0,3.8578,1
55.6972,3.9023,3.8539,0.1392,0,3.8574,1
55.7972,3.8853,3.9120,0.1825,0,3.8626,1
55.8972,3.8683,3.8701,0.1465,0,3.8633,1
55.9972,3.8512,3.9230,0.1678,0,3.8690,1
56.0972,3.8342,3.8733,0.1372,0,3.8694,1
56.1972,3.8190,3.8809,0.1529,0,3.8705,1
56.2972,3.8130,3.8681,0.1551,0,3.8703,1
56.3972,3.8071,3.8883,0.1534,0,3.8720,1
56.4972,3.8012,3.9189,0.1322,0,3.8765,1
56.5972,3.7952,3.9089,0.1599,0,3.8795,1
56.6972,3.7893,3.8436,0.1303,0,3.8761,1
56.7972,3.7833,3.8553,0.1176,0,3.8741,1
56.8972,3.7774,3.8544,0.1214,0,3.8723,1
56.9972,3.7714,3.9309,0.1323,0,3.8779,1
57.0972,3.7655,3.8550,0.1125,0,3.8757,1
57.1972,3.7610,3.8319,0.1132,0,3.8715,1
57.2972,3.7740,3.8866,0.1239,0,3.8729,1
57.3972,3.7870,3.9061,0.1320,0,3.8761,1
57.4972,3.8000,3.8991,0.1413,0,3.8783,1
57.5972,3.8130,3.8905,0.1486,0,3.8794,1
57.6972,3.8260,3.8998,0.1383,0,3.8814,1
57.7972,3.8390,3.9235,0.1547,0,3.8854,1
57.8972,3.8520,3.9118,0.1558,0,3.8879,1
57.9972,3.8650,3.8977,0.1514,0,3.8888,1
58.0972,3.8780,3.9414,0.1329,0,3.8938,1
58.1972,3.8891,3.9555,0.1425,0,3.8997,1
58.2972,3.8770,3.8254,0.1371,0,3.8926,1
58.3972,3.8649,3.9155,0.1250,0,3.8948,1
58.4972,3.8528,3.9007,0.1276,0,3.8954,1
58.5972,3.8408,3.9537,0.1366,0,3.9009,1
58.6972,3.8287,3.8743,0.1711,0,3.8984,1
58.7972,3.8166,3.9276,0.1619,0,3.9012,1
58.8972,3.8045,3.9296,0.1781,0,3.9039,1
58.9972,3.7924,3.9520,0.1605,0,3.9085,1
59.0972,3.7804,3.9319,0.1842,0,3.9107,1
59.1972,3.7697,3.9671,0.1744,0,3.9161,1
59.2972,3.7677,3.8972,0.1542,0,3.9143,1
59.3972,3.7657,3.9377,0.1650,0,3.9165,1
59.4972,3.7637,3.8783,0.2389,0,3.9129,1
59.5972,3.7617,3.9494,0.1817,0,3.9163,1
59.6972,3.7597,3.8391,0.1708,0,3.9090,1
59.7972,3.7577,3.8569,0.1556,0,3.9040,1
59.8972,3.7557,3.8425,0.1477,0,3.8982,1
59.9972,3.7537,3.8358,0.1461,0,3.8922,1
60.0972,3.7517,3.8098,0.1393,0,3.8844,1
60.1972,3.7508,3.8308,0.1358,0,3.8793,1
60.2972,3.7558,3.8074,0.1442,0,3.8725,1
60.3972,3.7608,3.8036,0.1550,0,3.8659,1
60.4972,3.7658,3.7152,0.1574,0,3.8516,1
60.5972,3.7708,3.7824,0.1593,0,3.8450,1
60.6972,3.7758,3.7754,0.1583,0,3.8383,1
60.7972,3.7808,3.7776,0.1465,0,3.8326,1
60.8972,3.7858,3.7104,0.1553,0,3.8209,1
60.9972,3.7908,3.8840,0.1473,0,3.8269,1
61.0972,3.7957,3.7562,0.1395,0,3.8202,1
61.1972,3.8000,3.7256,0.1380,0,3.8112,1
61.2972,3.8000,3.6972,0.1303,0,3.8004,1
61.3972,3.8000,3.6828,0.1311,0,3.7892,1
61.4972,3.8000,3.7045,0.1497,0,3.7811,1
61.5972,3.8000,3.6806,0.1293,0,3.7715,1
61.6972,3.8000,3.6899,0.1422,0,3.7638,1
61.7972,3.8000,3.7088,0.1250,0,3.7585,1
61.8972,3.8000,3.6820,0.1513,0,3.7513,1
61.9972,3.8000,3.6875,0.1183,0,3.7452,1
62.0972,3.8000,3.6919,0.1363,0,3.7401,1
62.1972,3.7994,3.7305,0.1256,0,3.7392,1
62.2972,3.7944,3.7091,0.1394,0,3.7363,1
62.3972,3.7894,3.7099,0.1240,0,3.7338,1
62.4972,3.7844,3.6688,0.1369,0,3.7276,1
62.5972,3.7794,3.6679,0.1262,0,3.7219,1
62.6972,3.7744,3.7003,0.1338,0,3.7199,1
62.7972,3.7694,3.7114,0.1256,0,3.7191,1
62.8972,3.7643,3.7059,0.1359,0,3.7178,1
62.9972,3.7593,3.7064,0.1344,0,3.7167,1
63.0972,3.7543,3.7365,0.1447,0,3.7186,1
63.1972,3.7496,3.6863,0.1340,0,3.7155,1
63.2972,3.7466,3.6674,0.1422,0,3.7110,1
63.3972,3.7436,3.6908,0.1242,0,3.7090,1
63.4972,3.7406,3.6730,0.1213,0,3.7056,1
63.5972,3.7376,3.6918,0.1147,0,3.7043,1
63.6972,3.7346,3.6431,0.1286,0,3.6985,1
63.7972,3.7316,3.7523,0.1240,0,3.7036,1
63.8972,3.7286,3.6859,0.1160,0,3.7019,1
63.9972,3.7256,3.6526,0.1302,0,3.6972,1
64.0972,3.7226,3.6639,0.1355,0,3.6940,1
64.1972,3.7194,3.6859,0.1249,0,3.6933,1
64.2972,3.7154,3.7186,0.1197,0,3.6957,1
64.3972,3.7114,3.7161,0.1179,0,3.6976,1
64.4972,3.7074,3.6903,0.1116,0,3.6969,1
64.5972,3.7035,3.6831,0.1384,0,3.6956,1
64.6972,3.6995,3.7033,0.1196,0,3.6964,1
64.7972,3.6955,3.6872,0.1190,0,3.6955,1
64.8972,3.6915,3.7020,0.1082,0,3.6961,1
64.9972,3.6875,3.7111,0.1170,0,3.6975,1
65.0972,3.6835,3.6974,0.1233,0,3.6975,1
65.1972,3.6797,3.7171,0.1290,0,3.6994,1
65.2972,3.6777,3.7003,0.1216,0,3.6995,1
