t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.0206,2.8834,2.9760,0.1525,0,2.4621,1
21.1206,2.9143,2.9699,0.1542,0,2.5104,1
21.2206,2.9453,2.9942,0.1558,0,2.5564,1
21.3206,2.9762,3.0590,0.1554,0,2.6043,1
21.4206,3.0071,3.0390,0.1481,0,2.6456,1
21.5206,3.0373,2.9584,0.1558,0,2.6754,1
21.6206,3.0653,3.0661,0.1460,0,2.7126,1
21.7206,3.0933,3.1767,0.1675,0,2.7567,1
21.8206,3.1213,3.2158,0.1523,0,2.8004,1
21.9206,3.1494,3.1627,0.1482,0,2.8349,1
22.0206,3.1774,3.1536,0.1415,0,2.8652,1
22.1206,3.2054,3.0389,0.1451,0,2.8818,1
22.2206,3.2334,2.9860,0.1503,0,2.8917,1
22.3206,3.2614,2.9985,0.1525,0,2.9018,1
22.4206,3.2894,3.0361,0.1366,0,2.9146,1
22.5206,3.3108,3.1043,0.1595,0,2.9327,1
22.6206,3.3138,3.0843,0.1458,0,2.9471,1
22.7206,3.3169,3.0276,0.1447,0,2.9548,1
22.8206,3.3199,3.0619,0.1383,0,2.9650,1
22.9206,3.3229,3.0951,0.1398,0,2.9773,1
23.0206,3.3260,3.0874,0.1510,0,2.9878,1
23.1206,3.3290,3.1849,0.1357,0,3.0066,1
23.2206,3.3320,3.1923,0.1239,0,3.0242,1
23.3206,3.3351,3.1911,0.1366,0,3.0401,1
23.4206,3.3381,3.2278,0.1428,0,3.0580,1
23.5206,3.3422,3.2359,0.1320,0,3.0749,1
23.6206,3.3482,3.2502,0.1317,0,3.0916,1
23.7206,3.3542,3.2455,0.1344,0,3.1062,1
23.8206,3.3601,3.2899,0.1257,0,3.1237,1
23.9206,3.3661,3.3933,0.1210,0,3.1494,1
24.0206,3.3721,3.3766,0.1226,0,3.1710,1
24.1206,3.3780,3.3446,0.1373,0,3.1875,1
24.2206,3.3840,3.3780,0.1246,0,3.2056,1
24.3206,3.3900,3.3786,0.1256,0,3.2221,1
24.4206,3.3959,3.3863,0.1287,0,3.2377,1
24.5206,3.3974,3.4843,0.1381,0,3.2612,1
24.6206,3.3894,3.4455,0.1449,0,3.2787,1
24.7206,3.3815,3.4894,0.1458,0,3.2988,1
24.8206,3.3735,3.4970,0.1318,0,3.3176,1
24.9206,3.3655,3.4715,0.1503,0,3.3323,1
25.0206,3.3575,3.4659,0.1237,0,3.3450,1
25.1206,3.3495,3.5760,0.1285,0,3.3670,1
25.2206,3.3415,3.5598,0.1199,0,3.3853,1
25.3206,3.3335,3.5866,0.1173,0,3.4045,1
25.4206,3.3256,3.5944,0.1247,0,3.4225,1
25.5206,3.3273,3.6065,0.1346,0,3.4401,1
25.6206,3.3513,3.5606,0.1459,0,3.4515,1
25.7206,3.3753,3.6567,0.1452,0,3.4711,1
25.8206,3.3993,3.6507,0.1578,0,3.4881,1
25.9206,3.4233,3.6745,0.1506,0,3.5059,1
26.0206,3.4473,3.6700,0.1593,0,3.5215,1
26.1206,3.4713,3.6848,0.1597,0,3.5370,1
26.2206,3.4953,3.5817,0.1589,0,3.5413,1
26.3206,3.5193,3.6254,0.1628,0,3.5493,1
26.4206,3.5433,3.5453,0.1706,0,3.5489,1
26.5206,3.5597,3.6054,0.1751,0,3.5543,1
26.6206,3.5587,3.5667,0.1682,0,3.5555,1
26.7206,3.5577,3.5804,0.1666,0,3.5578,1
26.8206,3.5567,3.5122,0.1974,0,3.5535,1
26.9206,3.5557,3.5776,0.1604,0,3.5558,1
27.0206,3.5547,3.5645,0.1647,0,3.5566,1
27.1206,3.5537,3.5943,0.1660,0,3.5602,1
27.2206,3.5527,3.5489,0.1655,0,3.5591,1
27.3206,3.5517,3.5152,0.1987,0,3.5549,1
27.4206,3.5507,3.6056,0.1639,0,3.5598,1
27.5206,3.5490,3.5713,0.1595,0,3.5609,1
27.6206,3.5449,3.5703,0.1758,0,3.5618,1
27.7206,3.5409,3.5226,0.1548,0,3.5580,1
27.8206,3.5368,3.5370,0.1475,0,3.5560,1
27.9206,3.5328,3.5339,0.1413,0,3.5539,1
28.0206,3.5287,3.5691,0.1319,0,3.5554,1
28.1206,3.5247,3.5432,0.1223,0,3.5542,1
28.2206,3.5207,3.5356,0.1241,0,3.5524,1
28.3206,3.5166,3.5066,0.1244,0,3.5481,1
28.4206,3.5126,3.5335,0.1185,0,3.5467,1
28.5206,3.5114,3.4575,0.1192,0,3.5382,1
28.6206,3.5154,3.5387,0.1161,0,3.5383,1
28.7206,3.5194,3.5327,0.1156,0,3.5377,1
28.8206,3.5234,3.5627,0.1095,0,3.5401,1
28.9206,3.5274,3.5438,0.1099,0,3.5405,1
29.0206,3.5313,3.5248,0.1056,0,3.5390,1
29.1206,3.5353,3.5798,0.1259,0,3.5428,1
29.2206,3.5393,3.5821,0.1130,0,3.5466,1
29.3206,3.5433,3.5302,0.1231,0,3.5450,1
29.4206,3.5472,3.5261,0.1315,0,3.5432,1
29.5206,3.5491,3.5150,0.1307,0,3.5405,1
29.6206,3.5461,3.5194,0.1299,0,3.5385,1
29.7206,3.5431,3.5662,0.1288,0,3.5412,1
29.8206,3.5401,3.5557,0.1246,0,3.5425,1
29.9206,3.5371,3.5316,0.1275,0,3.5415,1
30.0206,3.5340,3.5880,0.1186,0,3.5459,1
30.1206,3.5310,3.5558,0.1356,0,3.5469,1
30.2206,3.5280,3.5467,0.1154,0,3.5469,1
30.3206,3.5250,3.5493,0.1290,0,3.5471,1
30.4206,3.5220,3.5418,0.1218,0,3.5466,1
30.5206,3.5240,3.4830,0.1166,0,3.5405,1
30.6206,3.5360,3.4912,0.1154,0,3.5358,1
30.7206,3.5481,3.4041,0.1205,0,3.5233,1
30.8206,3.5602,3.4646,0.1194,0,3.5177,1
30.9206,3.5722,3.4963,0.1352,0,3.5157,1
31.0206,3.5843,3.4457,0.1183,0,3.5090,1
31.1206,3.5964,3.4711,0.1186,0,3.5054,1
31.2206,3.6084,3.4590,0.1242,0,3.5010,1
31.3206,3.6205,3.4773,0.1217,0,3.4987,1
31.4206,3.6326,3.4995,0.1146,0,3.4988,1
31.5206,3.6427,3.4869,0.1253,0,3.4977,1
31.6206,3.6496,3.4820,0.1139,0,3.4962,1
31.7206,3.6566,3.5369,0.1163,0,3.5001,1
31.8206,3.6635,3.4559,0.1218,0,3.4959,1
31.9206,3.6705,3.4662,0.1165,0,3.4930,1
32.0206,3.6774,3.4837,0.1112,0,3.4921,1
32.1206,3.6844,3.4770,0.1117,0,3.4907,1
32.2206,3.6914,3.4884,0.1050,0,3.4905,1
32.3206,3.6983,3.4024,0.1240,0,3.4821,1
32.4206,3.7053,3.4253,0.1164,0,3.4767,1
32.5206,3.7097,3.4555,0.1164,0,3.4747,1
32.6206,3.7087,3.4725,0.1059,0,3.4745,1
32.7206,3.7077,3.4007,0.1281,0,3.4675,1
32.8206,3.7067,3.4724,0.1051,0,3.4679,1
32.9206,3.7057,3.4713,0.1104,0,3.4683,1
33.0206,3.7046,3.5032,0.1115,0,3.4716,1
33.1206,3.7036,3.5272,0.1208,0,3.4769,1
33.2206,3.7026,3.5737,0.1035,0,3.4861,1
33.3206,3.7016,3.5668,0.1118,0,3.4938,1
33.4206,3.7006,3.5392,0.1073,0,3.4981,1
33.5206,3.6951,3.5154,0.1114,0,3.4997,1
33.6206,3.6822,3.5693,0.1035,0,3.5064,1
33.7206,3.6692,3.5737,0.1049,0,3.5128,1
33.8206,3.6563,3.5833,0.1007,0,3.5195,1
33.9206,3.6433,3.5541,0.1143,0,3.5228,1
34.0206,3.6304,3.5502,0.1009,0,3.5254,1
34.1206,3.6175,3.5732,0.1004,0,3.5299,1
34.2206,3.6045,3.5587,0.1123,0,3.5327,1
34.3206,3.5916,3.4501,0.1216,0,3.5248,1
34.4206,3.5787,3.5178,0.1007,0,3.5241,1
34.5206,3.5697,3.5725,0.1045,0,3.5287,1
34.6206,3.5687,3.5944,0.1374,0,3.5350,1
34.7206,3.5677,3.5997,0.1208,0,3.5411,1
34.8206,3.5667,3.5435,0.1061,0,3.5414,1
34.9206,3.5657,3.6001,0.1098,0,3.5470,1
35.0206,3.5647,3.5288,0.1262,0,3.5452,1
35.1206,3.5637,3.4858,0.1209,0,3.5396,1
35.2206,3.5627,3.5061,0.1092,0,3.5364,1
35.3206,3.5617,3.5238,0.1074,0,3.5352,1
35.4206,3.5607,3.5175,0.1262,0,3.5335,1
35.5206,3.5578,3.4504,0.1282,0,3.5256,1
35.6206,3.5498,3.4068,0.1104,0,3.5143,1
35.7206,3.5418,3.5010,0.1281,0,3.5130,1
35.8206,3.5338,3.5087,0.1253,0,3.5126,1
35.9206,3.5258,3.4694,0.1229,0,3.5085,1
36.0206,3.5178,3.4306,0.1242,0,3.5011,1
36.1206,3.5098,3.4666,0.1089,0,3.4978,1
36.2206,3.5018,3.4120,0.1358,0,3.4896,1
36.3206,3.4938,3.4862,0.1220,0,3.4893,1
36.4206,3.4858,3.4423,0.1180,0,3.4848,1
36.5206,3.4817,3.5336,0.1181,0,3.4895,1
36.6206,3.4877,3.5586,0.1303,0,3.4961,1
36.7206,3.4938,3.5821,0.1229,0,3.5043,1
36.8206,3.4999,3.4892,0.1216,0,3.5028,1
36.9206,3.5059,3.4750,0.1095,0,3.5002,1
37.0206,3.5120,3.4931,0.1235,0,3.4995,1
37.1206,3.5180,3.4723,0.1104,0,3.4969,1
37.2206,3.5241,3.4817,0.1138,0,3.4955,1
37.3206,3.5301,3.4664,0.1112,0,3.4927,1
37.4206,3.5362,3.6425,0.1221,0,3.5069,1
37.5206,3.5396,3.5768,0.1164,0,3.5136,1
37.6206,3.5386,3.5280,0.1093,0,3.5150,1
37.7206,3.5376,3.5476,0.1082,0,3.5181,1
37.8206,3.5366,3.5206,0.1169,0,3.5183,1
37.9206,3.5356,3.5450,0.1059,0,3.5209,1
38.0206,3.5346,3.5400,0.1154,0,3.5227,1
38.1206,3.5336,3.5531,0.1253,0,3.5256,1
38.2206,3.5326,3.5984,0.1185,0,3.5325,1
38.3206,3.5316,3.6058,0.1123,0,3.5395,1
38.4206,3.5306,3.5035,0.1096,0,3.5361,1
38.5206,3.5300,3.6442,0.1060,0,3.5463,1
38.6206,3.5300,3.6203,0.1109,0,3.5534,1
38.7206,3.5300,3.6200,0.1041,0,3.5597,1
38.8206,3.5300,3.5214,0.1101,0,3.5561,1
38.9206,3.5300,3.5818,0.0989,0,3.5585,1
39.0206,3.5300,3.5192,0.1076,0,3.5548,1
39.1206,3.5300,3.6118,0.1063,0,3.5602,1
39.2206,3.5300,3.6388,0.1092,0,3.5677,1
39.3206,3.5300,3.6728,0.1106,0,3.5777,1
39.4206,3.5300,3.6281,0.1148,0,3.5825,1
39.5206,3.5284,3.6107,0.1152,0,3.5852,1
39.6206,3.5234,3.4877,0.1248,0,3.5759,1
39.7206,3.5184,3.6069,0.1169,0,3.5788,1
39.8206,3.5134,3.5991,0.1157,0,3.5808,1
39.9206,3.5084,3.5903,0.1107,0,3.5817,1
40.0206,3.5034,3.5819,0.1116,0,3.5817,1
40.1206,3.4984,3.5703,0.1279,0,3.5806,1
40.2206,3.4934,3.6189,0.1175,0,3.5843,1
40.3206,3.4884,3.5772,0.1150,0,3.5836,1
40.4206,3.4834,3.4918,0.1300,0,3.5749,1
40.5206,3.4761,3.5608,0.1249,0,3.5735,1
40.6206,3.4642,3.5031,0.1165,0,3.5668,1
40.7206,3.4523,3.4620,0.1150,0,3.5568,1
40.8206,3.4403,3.5223,0.1121,0,3.5535,1
40.9206,3.4284,3.5007,0.1238,0,3.5485,1
41.0206,3.4165,3.5078,0.1147,0,3.5446,1
41.1206,3.4046,3.4842,0.1115,0,3.5389,1
41.2206,3.3927,3.4188,0.1174,0,3.5275,1
41.3206,3.3808,3.4896,0.1221,0,3.5239,1
41.4206,3.3688,3.4917,0.1207,0,3.5208,1
41.5206,3.3574,3.4464,0.1199,0,3.5137,1
41.6206,3.3473,3.4478,0.1174,0,3.5074,1
41.7206,3.3372,3.4456,0.1070,0,3.5016,1
41.8206,3.3271,3.4082,0.1065,0,3.4927,1
41.9206,3.3170,3.3707,0.1099,0,3.4811,1
42.0206,3.3069,3.3257,0.1149,0,3.4663,1
42.1206,3.2968,3.3715,0.1105,0,3.4573,1
42.2206,3.2867,3.3201,0.1106,0,3.4442,1
42.3206,3.2766,3.3713,0.1063,0,3.4373,1
42.4206,3.2665,3.2824,0.1130,0,3.4225,1
42.5206,3.2578,3.3303,0.1032,0,3.4138,1
42.6206,3.2518,3.3343,0.1055,0,3.4062,1
42.7206,3.2458,3.3804,0.1040,0,3.4037,1
42.8206,3.2398,3.3232,0.1121,0,3.3961,1
42.9206,3.2339,3.3381,0.1085,0,3.3906,1
43.0206,3.2279,3.2927,0.1057,0,3.3812,1
43.1206,3.2219,3.3561,0.1043,0,3.3789,1
43.2206,3.2159,3.2796,0.1074,0,3.3694,1
43.3206,3.2099,3.3295,0.1070,0,3.3656,1
43.4206,3.2039,3.2917,0.1152,0,3.3586,1
43.5206,3.1936,3.3404,0.1068,0,3.3568,1
43.6206,3.1757,3.2533,0.1179,0,3.3470,1
43.7206,3.1578,3.2451,0.1295,0,3.3373,1
43.8206,3.1398,3.2813,0.1229,0,3.3320,1
43.9206,3.1219,3.3012,0.1164,0,3.3290,1
44.0206,3.1040,3.2998,0.1212,0,3.3263,1
44.1206,3.0860,3.3337,0.1330,0,3.3270,1
44.2206,3.0681,3.3110,0.1235,0,3.3254,1
44.3206,3.0501,3.4060,0.1249,0,3.3331,1
44.4206,3.0322,3.4684,0.1203,0,3.3460,1
44.5206,3.0293,3.4635,0.1337,0,3.3572,1
44.6206,3.0584,3.5445,0.1126,0,3.3750,1
44.7206,3.0875,3.5160,0.1196,0,3.3884,1
44.8206,3.1166,3.5153,0.1379,0,3.4005,1
44.9206,3.1456,3.5385,0.1213,0,3.4136,1
45.0206,3.1747,3.4720,0.1333,0,3.4192,1
45.1206,3.2038,3.4929,0.1501,0,3.4262,1
45.2206,3.2329,3.5417,0.1471,0,3.4372,1
45.3206,3.2620,3.4549,0.1665,0,3.4389,1
45.4206,3.2911,3.4796,0.1516,0,3.4428,1
45.5206,3.3162,3.5205,0.1712,0,3.4502,1
45.6206,3.3341,3.5276,0.1676,0,3.4575,1
45.7206,3.3519,3.5648,0.1912,0,3.4677,1
45.8206,3.3697,3.5615,0.1702,0,3.4767,1
45.9206,3.3876,3.5945,0.2219,0,3.4879,1
46.0206,3.4054,3.6202,0.2120,0,3.5005,1
46.1206,3.4232,3.6301,0.2489,0,3.5128,1
46.2206,3.4410,3.6327,0.2310,0,3.5242,1
46.3206,3.4589,3.6830,0.2588,0,3.5393,1
46.4206,3.4767,3.6799,0.2613,0,3.5527,1
46.5206,3.4923,3.7420,0.2981,0,3.5707,1
46.6206,3.5014,3.7113,0.2552,0,3.5841,1
46.7206,3.5105,3.7367,0.2897,0,3.5986,1
46.8206,3.5196,3.6414,0.2757,0,3.6027,1
46.9206,3.5287,3.5297,0.2793,0,3.5957,1
47.0206,3.5378,3.4754,0.2833,0,3.5843,1
47.1206,3.5469,3.4930,0.2737,0,3.5756,1
47.2206,3.5561,3.4878,0.2431,0,3.5672,1
47.3206,3.5652,3.4192,0.2425,0,3.5532,1
47.4206,3.5743,3.4019,0.2422,0,3.5388,1
47.5206,3.5659,3.3388,0.2290,0,3.5197,1
47.6206,3.5280,3.3286,0.2124,0,3.5015,1
47.7206,3.4900,3.4046,0.1977,0,3.4923,1
47.8206,3.4520,3.3509,0.2244,0,3.4789,1
47.9206,3.4140,3.3170,0.1967,0,3.4635,1
48.0206,3.3760,3.2782,0.1873,0,3.4458,1
48.1206,3.3380,3.2598,0.1813,0,3.4281,1
48.2206,3.3000,3.2783,0.2049,0,3.4139,1
48.3206,3.2621,3.3684,0.1753,0,3.4095,1
48.4206,3.2241,3.2749,0.1536,0,3.3967,1
48.5206,3.1985,3.2746,0.1565,0,3.3851,1
48.6206,3.1946,3.2662,0.1507,0,3.3738,1
48.7206,3.1906,3.1438,0.1463,0,3.3519,1
48.8206,3.1866,3.1766,0.1462,0,3.3352,1
48.9206,3.1827,3.2324,0.1375,0,3.3254,1
49.0206,3.1787,3.1693,0.1524,0,3.3106,1
49.1206,3.1747,3.2410,0.1395,0,3.3040,1
49.2206,3.1708,3.2504,0.1396,0,3.2989,1
49.3206,3.1668,3.2622,0.1317,0,3.2954,1
49.4206,3.1628,3.3097,0.1257,0,3.2967,1
49.5206,3.1673,3.2877,0.1228,0,3.2959,1
49.6206,3.1924,3.3108,0.1292,0,3.2973,1
49.7206,3.2174,3.3361,0.1201,0,3.3010,1
49.8206,3.2425,3.3881,0.1322,0,3.3093,1
49.9206,3.2676,3.4132,0.1153,0,3.3192,1
50.0206,3.2926,3.4003,0.1321,0,3.3269,1
50.1206,3.3177,3.4014,0.1212,0,3.3340,1
50.2206,3.3428,3.4779,0.1234,0,3.3477,1
50.3206,3.3679,3.4951,0.1118,0,3.3617,1
50.4206,3.3929,3.5257,0.1223,0,3.3773,1
50.5206,3.4040,3.4609,0.1146,0,3.3853,1
50.6206,3.3851,3.4149,0.1326,0,3.3881,1
50.7206,3.3663,3.3909,0.1136,0,3.3884,1
50.8206,3.3474,3.3560,0.1242,0,3.3853,1
50.9206,3.3285,3.3600,0.1133,0,3.3829,1
51.0206,3.3096,3.3305,0.1208,0,3.3779,1
51.1206,3.2908,3.3861,0.1091,0,3.3787,1
51.2206,3.2719,3.3206,0.1145,0,3.3731,1
51.3206,3.2530,3.2949,0.1210,0,3.3657,1
51.4206,3.2342,3.2949,0.1364,0,3.3590,1
51.5206,3.2283,3.3255,0.1155,0,3.3558,1
51.6206,3.2615,3.2663,0.1189,0,3.3473,1
51.7206,3.2948,3.2760,0.1204,0,3.3405,1
51.8206,3.3280,3.3888,0.1192,0,3.3451,1
51.9206,3.3613,3.4554,0.1156,0,3.3556,1
52.0206,3.3945,3.3324,0.1202,0,3.3534,1
52.1206,3.4278,3.3986,0.1188,0,3.3577,1
52.2206,3.4610,3.3531,0.1231,0,3.3572,1
52.3206,3.4943,3.3526,0.1182,0,3.3568,1
52.4206,3.5275,3.3251,0.1189,0,3.3538,1
52.5206,3.5494,3.3002,0.1258,0,3.3487,1
52.6206,3.5474,3.3596,0.1166,0,3.3497,1
52.7206,3.5454,3.3720,0.1159,0,3.3518,1
52.8206,3.5434,3.2349,0.1228,0,3.3407,1
52.9206,3.5414,3.3466,0.1213,0,3.3413,1
53.0206,3.5394,3.4161,0.1210,0,3.3484,1
53.1206,3.5374,3.4414,0.1109,0,3.3572,1
53.2206,3.5354,3.4334,0.1173,0,3.3645,1
53.3206,3.5334,3.3935,0.1272,0,3.3672,1
53.4206,3.5314,3.4720,0.1096,0,3.3772,1
53.5206,3.5309,3.4934,0.1054,0,3.3883,1
53.6206,3.5338,3.5060,0.1139,0,3.3995,1
53.7206,3.5368,3.5143,0.1182,0,3.4104,1
53.8206,3.5398,3.5661,0.1112,0,3.4252,1
53.9206,3.5428,3.5247,0.1036,0,3.4347,1
54.0206,3.5458,3.5314,0.1075,0,3.4439,1
54.1206,3.5488,3.5120,0.1247,0,3.4504,1
54.2206,3.5518,3.5372,0.1116,0,3.4586,1
54.3206,3.5548,3.5009,0.1156,0,3.4627,1
54.4206,3.5578,3.4901,0.1249,0,3.4653,1
54.5206,3.5606,3.4523,0.1220,0,3.4640,1
54.6206,3.5626,3.4839,0.1144,0,3.4659,1
54.7206,3.5646,3.5608,0.1083,0,3.4750,1
54.8206,3.5666,3.6093,0.1102,0,3.4877,1
54.9206,3.5686,3.5725,0.1232,0,3.4958,1
55.0206,3.5706,3.5877,0.1076,0,3.5046,1
55.1206,3.5727,3.5108,0.1101,0,3.5051,1
55.2206,3.5747,3.5970,0.1222,0,3.5139,1
55.3206,3.5767,3.5620,0.1107,0,3.5185,1
55.4206,3.5787,3.6159,0.1103,0,3.5277,1
55.5206,3.5818,3.5456,0.1131,0,3.5294,1
55.6206,3.5867,3.5191,0.1242,0,3.5285,1
55.7206,3.5917,3.5455,0.1240,0,3.5301,1
55.8206,3.5966,3.5583,0.1193,0,3.5328,1
55.9206,3.6016,3.5802,0.1118,0,3.5373,1
56.0206,3.6065,3.5746,0.1244,0,3.5408,1
56.1206,3.6115,3.5928,0.1136,0,3.5458,1
56.2206,3.6164,3.5493,0.1133,0,3.5461,1
56.3206,3.6214,3.5856,0.1218,0,3.5499,1
56.4206,3.6263,3.5637,0.1095,0,3.5512,1
56.5206,3.6282,3.6034,0.1280,0,3.5562,1
56.6206,3.6211,3.5930,0.1160,0,3.5597,1
56.7206,3.6141,3.6305,0.1283,0,3.5664,1
56.8206,3.6070,3.6409,0.1162,0,3.5735,1
56.9206,3.5999,3.6724,0.1201,0,3.5829,1
57.0206,3.5929,3.7317,0.1146,0,3.5971,1
57.1206,3.5858,3.7309,0.1286,0,3.6098,1
57.2206,3.5787,3.6899,0.1247,0,3.6174,1
57.3206,3.5717,3.6841,0.1236,0,3.6238,1
57.4206,3.5646,3.7349,0.1208,0,3.6343,1
57.5206,3.5717,3.7636,0.1301,0,3.6466,1
57.6206,3.6057,3.7480,0.1332,0,3.6563,1
57.7206,3.6397,3.7530,0.1247,0,3.6655,1
57.8206,3.6737,3.7885,0.1458,0,3.6772,1
57.9206,3.7077,3.7696,0.1431,0,3.6860,1
58.0206,3.7417,3.7973,0.1281,0,3.6966,1
58.1206,3.7757,3.7993,0.1261,0,3.7064,1
58.2206,3.8097,3.8119,0.1275,0,3.7164,1
58.3206,3.8437,3.7656,0.1567,0,3.7211,1
58.4206,3.8777,3.7466,0.1524,0,3.7235,1
58.5206,3.9000,3.8240,0.1502,0,3.7331,1
58.6206,3.9000,3.8953,0.1442,0,3.7485,1
58.7206,3.9000,3.8298,0.1780,0,3.7562,1
58.8206,3.9000,3.8043,0.1613,0,3.7608,1
58.9206,3.9000,3.8632,0.1528,0,3.7706,1
59.0206,3.9000,3.8934,0.1552,0,3.7823,1
59.1206,3.9000,3.8237,0.1517,0,3.7862,1
59.2206,3.9000,3.8033,0.1422,0,3.7878,1
59.3206,3.9000,3.8228,0.1412,0,3.7911,1
59.4206,3.9000,3.8096,0.1451,0,3.7929,1
59.5206,3.8886,3.7597,0.1618,0,3.7897,1
59.6206,3.8453,3.7562,0.1370,0,3.7865,1
59.7206,3.8021,3.8049,0.1214,0,3.7883,1
59.8206,3.7588,3.7972,0.1263,0,3.7891,1
59.9206,3.7155,3.7291,0.1271,0,3.7834,1
60.0206,3.6723,3.7606,0.1254,0,3.7813,1
60.1206,3.6290,3.8216,0.1262,0,3.7851,1
60.2206,3.5858,3.7885,0.1271,0,3.7854,1
60.3206,3.5425,3.7433,0.1311,0,3.7814,1
60.4206,3.4993,3.7038,0.1256,0,3.7740,1
60.5206,3.4823,3.7209,0.1278,0,3.7690,1
60.6206,3.5202,3.8005,0.1321,0,3.7720,1
60.7206,3.5581,3.7063,0.1201,0,3.7657,1
60.8206,3.5960,3.7585,0.1102,0,3.7650,1
60.9206,3.6339,3.7117,0.1102,0,3.7600,1
61.0206,3.6718,3.7087,0.1119,0,3.7551,1
61.1206,3.7097,3.6751,0.1124,0,3.7475,1
61.2206,3.7476,3.7355,0.1197,0,3.7463,1
61.3206,3.7855,3.7037,0.1114,0,3.7423,1
61.4206,3.8234,3.7223,0.1105,0,3.7404,1
61.5206,3.8422,3.6747,0.1130,0,3.7341,1
61.6206,3.8162,3.7423,0.1116,0,3.7349,1
61.7206,3.7902,3.6682,0.1201,0,3.7286,1
61.8206,3.7641,3.6847,0.1215,0,3.7244,1
61.9206,3.7381,3.6785,0.1195,0,3.7200,1
62.0206,3.7121,3.6616,0.1147,0,3.7145,1
62.1206,3.6860,3.6319,0.1185,0,3.7066,1
62.2206,3.6600,3.6809,0.1181,0,3.7042,1
62.3206,3.6339,3.6264,0.1197,0,3.6968,1
62.4206,3.6079,3.6728,0.1214,0,3.6945,1
62.5206,3.5894,3.5593,0.1262,0,3.6816,1
62.6206,3.5874,3.5749,0.1226,0,3.6715,1
62.7206,3.5854,3.6309,0.1190,0,3.6676,1
62.8206,3.5834,3.6909,0.1174,0,3.6698,1
62.9206,3.5813,3.6201,0.1252,0,3.6651,1
63.0206,3.5793,3.6126,0.1162,0,3.6601,1
63.1206,3.5773,3.5417,0.1206,0,3.6488,1
63.2206,3.5753,3.5966,0.1267,0,3.6439,1
63.3206,3.5733,3.5584,0.1284,0,3.6357,1
63.4206,3.5713,3.5866,0.1158,0,3.6310,1
63.5206,3.5683,3.5188,0.1175,0,3.6204,1
63.6206,3.5633,3.5521,0.1120,0,3.6139,1
63.7206,3.5584,3.4727,0.1200,0,3.6004,1
63.8206,3.5534,3.5681,0.1136,0,3.5974,1
63.9206,3.5485,3.5345,0.1161,0,3.5914,1
64.0206,3.5435,3.5314,0.1198,0,3.5857,1
64.1206,3.5385,3.5339,0.1271,0,3.5807,1
64.2206,3.5336,3.5448,0.1108,0,3.5773,1
64.3206,3.5286,3.4167,0.1157,0,3.5620,1
64.4206,3.5237,3.5080,0.1115,0,3.5569,1
64.5206,3.5168,3.4886,0.1156,0,3.5504,1
64.6206,3.5047,3.4971,0.1096,0,3.5453,1
64.7206,3.4926,3.4459,0.1115,0,3.5359,1
64.8206,3.4805,3.4455,0.1192,0,3.5273,1
64.9206,3.4684,3.4386,0.1215,0,3.5188,1
65.0206,3.4563,3.4777,0.1135,0,3.5149,1
65.1206,3.4441,3.3859,0.1329,0,3.5026,1
65.2206,3.4320,3.4114,0.1174,0,3.4940,1
65.3206,3.4199,3.4066,0.1179,0,3.4856,1
65.4206,3.4078,3.3599,0.1264,0,3.4737,1
