t_s,v_gnss,v_raw,sigma,still,v_model,phase
50.9991,4.0145,3.8699,0.1388,0,3.7881,1
51.0991,4.0175,3.8796,0.1833,0,3.7968,1
51.1991,4.0228,3.8361,0.1663,0,3.8006,1
51.2991,4.0377,3.8995,0.1478,0,3.8100,1
51.3991,4.0527,3.8915,0.1266,0,3.8177,1
51.4991,4.0676,3.9071,0.1496,0,3.8262,1
51.5991,4.0826,3.8972,0.1188,0,3.8330,1
51.6991,4.0975,3.9728,0.1333,0,3.8463,1
51.7991,4.1125,3.9510,0.1245,0,3.8563,1
51.8991,4.1274,4.0243,0.1476,0,3.8723,1
51.9991,4.1424,3.9680,0.1333,0,3.8814,1
52.0991,4.1573,4.0708,0.1573,0,3.8994,1
52.1991,4.1759,4.0643,0.1092,0,3.9151,1
52.2991,4.2147,4.0129,0.1651,0,3.9244,1
52.3991,4.2536,3.9876,0.1232,0,3.9304,1
52.4991,4.2924,4.0288,0.1285,0,3.9398,1
52.5991,4.3312,4.0578,0.1143,0,3.9510,1
52.6991,4.3700,4.0774,0.1491,0,3.9630,1
52.7991,4.4088,4.0648,0.1141,0,3.9727,1
52.8991,4.4476,4.0336,0.1545,0,3.9785,1
52.9991,4.4864,4.0748,0.1256,0,3.9877,1
53.0991,4.5252,4.1004,0.1510,0,3.9984,1
53.1991,4.5581,4.0846,0.1232,0,4.0066,1
53.2991,4.5401,4.1053,0.1250,0,4.0160,1
53.3991,4.5222,4.0074,0.1215,0,4.0152,1
53.4991,4.5042,4.1363,0.1396,0,4.0267,1
53.5991,4.4862,4.1554,0.1212,0,4.0390,1
53.6991,4.4683,4.1583,0.1521,0,4.0503,1
53.7991,4.4503,4.1506,0.1470,0,4.0599,1
53.8991,4.4323,4.2835,0.1926,0,4.0811,1
53.9991,4.4143,4.2817,0.1979,0,4.1002,1
54.0991,4.3964,4.3413,0.1847,0,4.1232,1
54.1991,4.3807,4.3401,0.1985,0,4.1438,1
54.2991,4.3888,4.3160,0.2107,0,4.1602,1
54.3991,4.3969,4.3392,0.1976,0,4.1772,1
54.4991,4.4049,4.3561,0.2127,0,4.1943,1
54.5991,4.4130,4.3510,0.2248,0,4.2092,1
54.6991,4.4211,4.3682,0.1859,0,4.2243,1
54.7991,4.4291,4.3825,0.2150,0,4.2394,1
54.8991,4.4372,4.4058,0.1995,0,4.2552,1
54.9991,4.4453,4.4469,0.1971,0,4.2734,1
55.0991,4.4533,4.4636,0.1876,0,4.2915,1
55.1991,4.4617,4.3972,0.2159,0,4.3016,1
55.2991,4.4717,4.4523,0.2108,0,4.3159,1
55.3991,4.4816,4.5013,0.2146,0,4.3336,1
55.4991,4.4915,4.5508,0.2031,0,4.3542,1
55.5991,4.5015,4.4015,0.2147,0,4.3587,1
55.6991,4.5114,4.4160,0.2265,0,4.3642,1
55.7991,4.5214,4.5235,0.2130,0,4.3794,1
55.8991,4.5313,4.4767,0.2330,0,4.3886,1
55.9991,4.5412,4.4328,0.2383,0,4.3928,1
56.0991,4.5512,4.4350,0.2341,0,4.3968,1
56.1991,4.5593,4.4297,0.1758,0,4.4000,1
56.2991,4.5533,4.4934,0.1977,0,4.4089,1
56.3991,4.5473,4.3845,0.1527,0,4.4065,1
56.4991,4.5413,4.3436,0.1535,0,4.4006,1
56.5991,4.5353,4.4204,0.1553,0,4.4024,1
56.6991,4.5292,4.4159,0.1657,0,4.4037,1
56.7991,4.5232,4.4981,0.1631,0,4.4127,1
56.8991,4.5172,4.3961,0.1616,0,4.4111,1
56.9991,4.5112,4.3978,0.1575,0,4.4099,1
57.0991,4.5052,4.4494,0.2032,0,4.4136,1
57.1991,4.5008,4.4682,0.1716,0,4.4188,1
57.2991,4.5068,4.4206,0.1669,0,4.4190,1
57.3991,4.5128,4.4984,0.1595,0,4.4265,1
57.4991,4.5188,4.4737,0.1993,0,4.4310,1
57.5991,4.5247,4.5288,0.1741,0,4.4403,1
57.6991,4.5307,4.5222,0.1725,0,4.4481,1
57.7991,4.5367,4.5160,0.1770,0,4.4546,1
57.8991,4.5427,4.5180,0.2234,0,4.4606,1
57.9991,4.5486,4.6083,0.1883,0,4.4747,1
58.0991,4.5546,4.5819,0.1700,0,4.4849,1
58.1991,4.5588,4.5731,0.1615,0,4.4933,1
58.2991,4.5468,4.5332,0.1872,0,4.4971,1
58.3991,4.5349,4.6348,0.1994,0,4.5102,1
58.4991,4.5229,4.5963,0.1741,0,4.5184,1
58.5991,4.5109,4.6350,0.1787,0,4.5295,1
58.6991,4.4989,4.5665,0.1987,0,4.5330,1
58.7991,4.4869,4.6444,0.1651,0,4.5436,1
58.8991,4.4750,4.6475,0.1725,0,4.5535,1
58.9991,4.4630,4.6485,0.1845,0,4.5625,1
59.0991,4.4510,4.5505,0.1779,0,4.5614,1
59.1991,4.4406,4.4750,0.1738,0,4.5532,1
59.2991,4.4477,4.5870,0.1641,0,4.5564,1
59.3991,4.4547,4.5695,0.1717,0,4.5576,1
59.4991,4.4618,4.5371,0.1530,0,4.5557,1
59.5991,4.4689,4.5487,0.1630,0,4.5550,1
59.6991,4.4760,4.4707,0.1586,0,4.5470,1
59.7991,4.4830,4.4383,0.1562,0,4.5366,1
59.8991,4.4901,4.4759,0.1628,0,4.5309,1
59.9991,4.4972,4.3987,0.1863,0,4.5183,1
60.0991,4.5043,4.3554,0.1459,0,4.5028,1
60.1991,4.5075,4.4527,0.1655,0,4.4980,1
60.2991,4.4945,4.3473,0.1481,0,4.4837,1
60.3991,4.4815,4.2608,0.1421,0,4.4625,1
60.4991,4.4685,4.2398,0.1533,0,4.4413,1
60.5991,4.4555,4.2720,0.1533,0,4.4252,1
60.6991,4.4425,4.3233,0.1626,0,4.4155,1
60.7991,4.4295,4.2513,0.1413,0,4.3999,1
60.8991,4.4164,4.2354,0.1496,0,4.3842,1
60.9991,4.4034,4.3092,0.1639,0,4.3771,1
61.0991,4.3904,4.2970,0.1553,0,4.3695,1
61.1991,4.3804,4.3146,0.1588,0,4.3642,1
61.2991,4.3824,4.2541,0.1677,0,4.3537,1
61.3991,4.3844,4.1979,0.1454,0,4.3389,1
61.4991,4.3864,4.1911,0.1525,0,4.3249,1
61.5991,4.3884,4.2772,0.1736,0,4.3203,1
61.6991,4.3904,4.2093,0.1284,0,4.3097,1
61.7991,4.3924,4.2251,0.1329,0,4.3017,1
61.8991,4.3944,4.1510,0.1368,0,4.2874,1
61.9991,4.3964,4.2784,0.1250,0,4.2865,1
62.0991,4.3984,4.2894,0.1359,0,4.2868,1
62.1991,4.3980,4.2959,0.1266,0,4.2876,1
62.2991,4.3871,4.2240,0.1464,0,4.2816,1
62.3991,4.3762,4.2418,0.1562,0,4.2778,1
62.4991,4.3653,4.2320,0.1279,0,4.2734,1
62.5991,4.3544,4.2557,0.1388,0,4.2718,1
62.6991,4.3436,4.1975,0.1486,0,4.2647,1
62.7991,4.3327,4.2836,0.1431,0,4.2665,1
62.8991,4.3218,4.2855,0.1411,0,4.2683,1
62.9991,4.3109,4.2860,0.1442,0,4.2700,1
63.0991,4.3000,4.1788,0.1560,0,4.2613,1
63.1991,4.2908,4.1378,0.1603,0,4.2495,1
63.2991,4.3008,4.1740,0.1332,0,4.2424,1
63.3991,4.3108,4.1777,0.1517,0,4.2362,1
63.4991,4.3208,4.1192,0.1721,0,4.2251,1
63.5991,4.3309,4.1703,0.1512,0,4.2199,1
63.6991,4.3409,4.0706,0.1377,0,4.2057,1
63.7991,4.3509,4.1638,0.1542,0,4.2017,1
63.8991,4.3609,4.0655,0.1615,0,4.1887,1
63.9991,4.3709,4.0948,0.1611,0,4.1798,1
64.0991,4.3810,4.0267,0.1434,0,4.1652,1
64.1991,4.3871,4.0613,0.1818,0,4.1553,1
64.2991,4.3578,4.0448,0.1713,0,4.1448,1
64.3991,4.3286,4.1033,0.1611,0,4.1409,1
64.4991,4.2993,3.9995,0.1611,0,4.1274,1
64.5991,4.2700,3.9352,0.1901,0,4.1091,1
64.6991,4.2407,3.8160,0.1575,0,4.0812,1
64.7991,4.2115,3.9240,0.1700,0,4.0663,1
64.8991,4.1822,3.9084,0.1442,0,4.0512,1
64.9991,4.1529,3.8697,0.1693,0,4.0340,1
65.0991,4.1236,3.8218,0.1521,0,4.0138,1
65.1991,4.0994,3.8873,0.1380,0,4.0017,1
