t_s,v_gnss,v_raw,sigma,still,v_model,phase
25.3953,5.1342,5.4571,0.2630,0,5.1197,1
25.4953,5.1253,5.3333,0.2236,0,5.1400,1
25.5953,5.1164,5.3944,0.2682,0,5.1642,1
25.6953,5.1075,5.3644,0.2615,0,5.1833,1
25.7953,5.0985,5.4286,0.2607,0,5.2066,1
25.8953,5.0896,5.2512,0.2395,0,5.2109,1
25.9953,5.0807,5.3746,0.2636,0,5.2264,1
26.0953,5.0968,5.4562,0.2634,0,5.2483,1
26.1953,5.1149,5.4346,0.2725,0,5.2660,1
26.2953,5.1330,5.3388,0.2611,0,5.2730,1
26.3953,5.1512,5.4321,0.3183,0,5.2881,1
26.4953,5.1693,5.5095,0.2994,0,5.3092,1
26.5953,5.1875,5.4914,0.3079,0,5.3265,1
26.6953,5.2056,5.4028,0.3033,0,5.3338,1
26.7953,5.2237,5.4889,0.2998,0,5.3485,1
26.8953,5.2419,5.5131,0.3099,0,5.3642,1
26.9953,5.2600,5.4895,0.2948,0,5.3761,1
27.0953,5.2600,5.3872,0.3067,0,5.3772,1
27.1953,5.2600,5.3617,0.3095,0,5.3757,1
27.2953,5.2600,5.3943,0.3159,0,5.3775,1
27.3953,5.2600,5.3303,0.2831,0,5.3730,1
27.4953,5.2600,5.2534,0.3060,0,5.3616,1
27.5953,5.2600,5.2663,0.2752,0,5.3525,1
27.6953,5.2600,5.1983,0.2779,0,5.3379,1
27.7953,5.2600,5.1615,0.2577,0,5.3211,1
27.8953,5.2600,5.1566,0.2719,0,5.3054,1
27.9953,5.2600,5.1684,0.2780,0,5.2924,1
28.0953,5.2570,5.2005,0.2726,0,5.2836,1
28.1953,5.2540,5.2245,0.2560,0,5.2780,1
28.2953,5.2510,5.2515,0.2699,0,5.2755,1
28.3953,5.2481,5.1919,0.2616,0,5.2675,1
28.4953,5.2451,5.1940,0.2702,0,5.2605,1
28.5953,5.2421,5.2234,0.2546,0,5.2570,1
28.6953,5.2391,5.2494,0.2452,0,5.2563,1
28.7953,5.2362,5.2260,0.2419,0,5.2534,1
28.8953,5.2332,5.1431,0.2368,0,5.2429,1
28.9953,5.2302,5.1417,0.2190,0,5.2333,1
29.0953,5.2319,5.1887,0.2377,0,5.2290,1
29.1953,5.2339,5.1371,0.2589,0,5.2203,1
29.2953,5.2359,5.1669,0.2522,0,5.2152,1
29.3953,5.2379,5.2043,0.2427,0,5.2142,1
29.4953,5.2399,5.1618,0.2641,0,5.2092,1
29.5953,5.2419,5.1800,0.2621,0,5.2064,1
29.6953,5.2439,5.2005,0.2678,0,5.2058,1
29.7953,5.2459,5.2321,0.2509,0,5.2083,1
29.8953,5.2479,5.2660,0.2844,0,5.2138,1
29.9953,5.2499,5.2215,0.2885,0,5.2146,1
30.0953,5.2519,5.2592,0.2943,0,5.2188,1
30.1953,5.2539,5.4046,0.2676,0,5.2365,1
30.2953,5.2559,5.3070,0.3175,0,5.2432,1
30.3953,5.2579,5.3304,0.2779,0,5.2515,1
30.4953,5.2600,5.2816,0.2903,0,5.2544,1
30.5953,5.2620,5.2891,0.2535,0,5.2577,1
30.6953,5.2640,5.3112,0.2879,0,5.2628,1
30.7953,5.2660,5.3331,0.3465,0,5.2695,1
30.8953,5.2680,5.3532,0.3332,0,5.2774,1
30.9953,5.2700,5.3530,0.2688,0,5.2846,1
31.0953,5.2730,5.3109,0.3390,0,5.2871,1
31.1953,5.2761,5.3577,0.2995,0,5.2938,1
31.2953,5.2791,5.3179,0.3307,0,5.2961,1
31.3953,5.2821,5.3686,0.2768,0,5.3030,1
31.4953,5.2851,5.3359,0.3198,0,5.3062,1
31.5953,5.2881,5.3315,0.3113,0,5.3086,1
31.6953,5.2911,5.3127,0.3152,0,5.3090,1
31.7953,5.2941,5.4501,0.2335,0,5.3224,1
31.8953,5.2971,5.4102,0.2687,0,5.3307,1
31.9953,5.2999,5.3282,0.2623,0,5.3305,1
32.0953,5.2980,5.2278,0.2572,0,5.3207,1
32.1953,5.2960,5.2809,0.2443,0,5.3169,1
32.2953,5.2940,5.2843,0.2533,0,5.3138,1
32.3953,5.2920,5.2526,0.2477,0,5.3080,1
32.4953,5.2900,5.3109,0.2533,0,5.3083,1
32.5953,5.2881,5.2970,0.2295,0,5.3072,1
32.6953,5.2861,5.2935,0.2440,0,5.3059,1
32.7953,5.2841,5.3384,0.2534,0,5.3090,1
32.8953,5.2821,5.3814,0.2742,0,5.3159,1
32.9953,5.2801,5.3468,0.2490,0,5.3188,1
33.0953,5.2734,5.3126,0.2482,0,5.3182,1
33.1953,5.2663,5.3012,0.2512,0,5.3166,1
33.2953,5.2593,5.3927,0.2430,0,5.3239,1
33.3953,5.2522,5.2716,0.2304,0,5.3189,1
33.4953,5.2452,5.2274,0.2595,0,5.3102,1
33.5953,5.2381,5.2306,0.2746,0,5.3026,1
33.6953,5.2310,5.2694,0.2728,0,5.2995,1
33.7953,5.2240,5.1766,0.2780,0,5.2878,1
33.8953,5.2169,5.1903,0.2654,0,5.2785,1
33.9953,5.2098,5.1704,0.2934,0,5.2682,1
34.0953,5.2018,5.1917,0.2626,0,5.2609,1
34.1953,5.1938,5.1269,0.2622,0,5.2482,1
34.2953,5.1858,5.2430,0.2857,0,5.2477,1
34.3953,5.1778,5.2747,0.2905,0,5.2502,1
34.4953,5.1698,5.2454,0.2726,0,5.2498,1
34.5953,5.1618,5.2213,0.2770,0,5.2471,1
34.6953,5.1538,5.3265,0.3048,0,5.2546,1
34.7953,5.1457,5.3944,0.3168,0,5.2679,1
34.8953,5.1377,5.3396,0.2801,0,5.2748,1
34.9953,5.1300,5.2459,0.3034,0,5.2720,1
35.0953,5.1290,5.3336,0.2792,0,5.2779,1
35.1953,5.1280,5.4443,0.2858,0,5.2937,1
35.2953,5.1270,5.3860,0.2805,0,5.3025,1
35.3953,5.1260,5.2682,0.2955,0,5.2992,1
35.4953,5.1250,5.3361,0.2773,0,5.3027,1
35.5953,5.1240,5.3716,0.3008,0,5.3093,1
35.6953,5.1230,5.2534,0.2789,0,5.3040,1
35.7953,5.1220,5.2418,0.3148,0,5.2981,1
35.8953,5.1210,5.3230,0.2970,0,5.3004,1
35.9953,5.1196,5.3974,0.2787,0,5.3097,1
36.0953,5.1106,5.2827,0.2722,0,5.3071,1
36.1953,5.1016,5.3547,0.3039,0,5.3116,1
36.2953,5.0926,5.3931,0.2775,0,5.3194,1
36.3953,5.0836,5.4532,0.2797,0,5.3321,1
36.4953,5.0746,5.3387,0.2754,0,5.3327,1
36.5953,5.0656,5.2994,0.3398,0,5.3296,1
36.6953,5.0566,5.3907,0.3189,0,5.3354,1
36.7953,5.0476,5.3481,0.2860,0,5.3366,1
36.8953,5.0386,5.1995,0.2622,0,5.3235,1
36.9953,5.0295,5.1789,0.3107,0,5.3098,1
37.0953,5.0165,5.3095,0.2723,0,5.3098,1
37.1953,5.0036,5.2636,0.2766,0,5.3054,1
37.2953,4.9906,5.1035,0.2809,0,5.2862,1
37.3953,4.9777,5.1083,0.2824,0,5.2692,1
37.4953,4.9648,5.2209,0.3016,0,5.2646,1
37.5953,4.9518,5.1258,0.2811,0,5.2514,1
37.6953,4.9389,5.1388,0.2690,0,5.2407,1
37.7953,4.9259,5.1156,0.2983,0,5.2288,1
37.8953,4.9130,5.2667,0.2777,0,5.2324,1
37.9953,4.9000,5.2288,0.2577,0,5.2321,1
38.0953,4.8970,5.2530,0.2576,0,5.2341,1
38.1953,4.8940,5.2203,0.2871,0,5.2328,1
38.2953,4.8910,5.3082,0.2950,0,5.2399,1
38.3953,4.8881,5.2337,0.2711,0,5.2393,1
38.4953,4.8851,5.1779,0.2546,0,5.2335,1
38.5953,4.8821,5.1909,0.2814,0,5.2294,1
38.6953,4.8791,5.2402,0.2772,0,5.2305,1
38.7953,4.8761,5.2383,0.2786,0,5.2312,1
38.8953,4.8731,5.2552,0.2814,0,5.2335,1
38.9953,4.8701,5.1783,0.2889,0,5.2282,1
39.0953,4.8748,5.2837,0.2874,0,5.2335,1
39.1953,4.8799,5.3335,0.3008,0,5.2430,1
39.2953,4.8849,5.1447,0.2840,0,5.2337,1
39.3953,4.8900,5.1896,0.3047,0,5.2295,1
39.4953,4.8950,5.2346,0.2961,0,5.2300,1
39.5953,4.9000,5.2755,0.2969,0,5.2343,1
39.6953,4.9051,5.2334,0.3028,0,5.2342,1
39.7953,4.9101,5.2220,0.2987,0,5.2331,1
39.8953,4.9152,5.2589,0.2968,0,5.2355,1
39.9953,4.9201,5.3458,0.3192,0,5.2460,1
40.0953,4.9221,5.1515,0.3045,0,5.2370,1
40.1953,4.9241,5.1006,0.2991,0,5.2240,1
40.2953,4.9260,5.1432,0.2928,0,5.2164,1
40.3953,4.9280,5.1802,0.3249,0,5.2129,1
40.4953,4.9300,5.0757,0.3044,0,5.1999,1
40.5953,4.9320,4.9969,0.3038,0,5.1806,1
40.6953,4.9340,5.0672,0.2911,0,5.1698,1
40.7953,4.9360,5.1938,0.3106,0,5.1721,1
40.8953,4.9380,5.0214,0.2894,0,5.1577,1
40.9953,4.9399,5.0091,0.2817,0,5.1436,1
41.0953,4.9429,5.0143,0.2733,0,5.1313,1
41.1953,4.9460,5.0375,0.2628,0,5.1223,1
41.2953,4.9490,4.9671,0.2579,0,5.1076,1
41.3953,4.9520,4.8361,0.2482,0,5.0817,1
41.4953,4.9550,4.8428,0.2402,0,5.0590,1
41.5953,4.9581,4.9643,0.2529,0,5.0500,1
41.6953,4.9611,4.9136,0.2477,0,5.0370,1
41.7953,4.9641,4.7979,0.2388,0,5.0142,1
41.8953,4.9671,4.8152,0.2326,0,4.9953,1
41.9953,4.9691,4.8015,0.2417,0,4.9769,1
42.0953,4.9523,4.8388,0.2266,0,4.9637,1
42.1953,4.9355,4.5962,0.2043,0,4.9288,1
42.2953,4.9187,4.6028,0.2322,0,4.8977,1
42.3953,4.9019,4.6194,0.2550,0,4.8713,1
42.4953,4.8851,4.6697,0.2305,0,4.8521,1
42.5953,4.8683,4.6695,0.2058,0,4.8347,1
42.6953,4.8514,4.6347,0.2374,0,4.8157,1
42.7953,4.8346,4.6425,0.2467,0,4.7992,1
42.8953,4.8178,4.6280,0.2351,0,4.7829,1
42.9953,4.8010,4.6031,0.2118,0,4.7658,1
43.0953,4.7934,4.5558,0.2303,0,4.7458,1
43.1953,4.7864,4.5283,0.2445,0,4.7251,1
43.2953,4.7794,4.6389,0.2465,0,4.7169,1
43.3953,4.7723,4.6252,0.2345,0,4.7082,1
43.4953,4.7653,4.5773,0.2613,0,4.6957,1
43.5953,4.7583,4.5422,0.2708,0,4.6811,1
43.6953,4.7513,4.5778,0.2451,0,4.6713,1
43.7953,4.7443,4.5152,0.2242,0,4.6564,1
43.8953,4.7373,4.5684,0.2456,0,4.6480,1
43.9953,4.7302,4.4717,0.2650,0,4.6313,1
44.0953,4.7242,4.5980,0.2705,0,4.6281,1
44.1953,4.7182,4.5397,0.2694,0,4.6197,1
44.2953,4.7121,4.5586,0.2440,0,4.6139,1
44.3953,4.7061,4.4256,0.2588,0,4.5960,1
44.4953,4.7001,4.5204,0.2245,0,4.5888,1
44.5953,4.6941,4.5351,0.2240,0,4.5837,1
44.6953,4.6881,4.5819,0.2336,0,4.5835,1
44.7953,4.6820,4.4961,0.2549,0,4.5752,1
44.8953,4.6760,4.5178,0.2204,0,4.5697,1
44.9953,4.6700,4.5712,0.2143,0,4.5699,1
45.0953,4.6670,4.5718,0.2374,0,4.5700,1
45.1953,4.6640,4.6460,0.2367,0,4.5773,1
45.2953,4.6610,4.7090,0.2716,0,4.5898,1
45.3953,4.6580,4.6435,0.2640,0,4.5949,1
45.4953,4.6550,4.7494,0.2934,0,4.6096,1
45.5953,4.6521,4.6293,0.2910,0,4.6115,1
45.6953,4.6491,4.7215,0.2578,0,4.6220,1
45.7953,4.6461,4.6469,0.2749,0,4.6243,1
45.8953,4.6431,4.6929,0.2964,0,4.6309,1
45.9953,4.6401,4.6906,0.2449,0,4.6365,1
46.0953,4.6342,4.6499,0.2445,0,4.6378,1
46.1953,4.6282,4.5994,0.2319,0,4.6342,1
46.2953,4.6223,4.6790,0.2332,0,4.6384,1
46.3953,4.6163,4.6017,0.2258,0,4.6349,1
46.4953,4.6103,4.5809,0.2061,0,4.6298,1
46.5953,4.6043,4.6553,0.2176,0,4.6322,1
46.6953,4.5983,4.6721,0.2454,0,4.6360,1
46.7953,4.5924,4.7291,0.2086,0,4.6449,1
46.8953,4.5864,4.5571,0.2084,0,4.6365,1
46.9953,4.5804,4.5676,0.2221,0,4.6300,1
47.0953,4.5781,4.6456,0.2346,0,4.6315,1
47.1953,4.5761,4.6487,0.2404,0,4.6331,1
47.2953,4.5741,4.6553,0.2254,0,4.6352,1
47.3953,4.5721,4.5809,0.2373,0,4.6300,1
47.4953,4.5700,4.7234,0.2472,0,4.6389,1
47.5953,4.5680,4.6220,0.2250,0,4.6373,1
47.6953,4.5660,4.4527,0.1885,0,4.6198,1
47.7953,4.5640,4.3210,0.1789,0,4.5913,1
47.8953,4.5620,4.4379,0.1437,0,4.5767,1
47.9953,4.5598,4.3782,0.1583,0,4.5578,1
48.0953,4.5518,4.3521,0.1466,0,4.5382,1
48.1953,4.5438,4.3070,0.1506,0,4.5162,1
48.2953,4.5358,4.3659,0.1792,0,4.5019,1
48.3953,4.5278,4.3142,0.1657,0,4.4841,1
48.4953,4.5198,4.3578,0.1815,0,4.4721,1
48.5953,4.5118,4.2312,0.1754,0,4.4491,1
48.6953,4.5038,4.3707,0.1529,0,4.4417,1
48.7953,4.4958,4.3026,0.1418,0,4.4284,1
48.8953,4.4878,4.3669,0.1449,0,4.4226,1
48.9953,4.4800,4.2040,0.1407,0,4.4018,1
49.0953,4.4810,4.2846,0.1856,0,4.3906,1
49.1953,4.4820,4.2135,0.1736,0,4.3738,1
49.2953,4.4830,4.3748,0.1519,0,4.3739,1
49.3953,4.4840,4.3379,0.1568,0,4.3704,1
49.4953,4.4850,4.3328,0.1543,0,4.3669,1
49.5953,4.4860,4.2695,0.1593,0,4.3576,1
49.6953,4.4870,4.3216,0.1560,0,4.3542,1
49.7953,4.4879,4.2484,0.1593,0,4.3441,1
49.8953,4.4889,4.2896,0.1679,0,4.3389,1
49.9953,4.4899,4.1924,0.1768,0,4.3250,1
50.0953,4.4825,4.2978,0.1591,0,4.3224,1
50.1953,4.4744,4.2829,0.1571,0,4.3186,1
50.2953,4.4663,4.2947,0.1642,0,4.3164,1
50.3953,4.4582,4.1974,0.1606,0,4.3050,1
50.4953,4.4501,4.2863,0.1719,0,4.3033,1
50.5953,4.4420,4.2383,0.1809,0,4.2971,1
50.6953,4.4339,4.3322,0.1557,0,4.3004,1
50.7953,4.4258,4.2288,0.1820,0,4.2936,1
50.8953,4.4177,4.3518,0.1615,0,4.2991,1
50.9953,4.4096,4.3728,0.1695,0,4.3062,1
51.0953,4.4006,4.3892,0.1706,0,4.3141,1
51.1953,4.3916,4.2521,0.1865,0,4.3082,1
51.2953,4.3826,4.2828,0.2056,0,4.3057,1
51.3953,4.3736,4.3417,0.1888,0,4.3092,1
51.4953,4.3646,4.3590,0.1811,0,4.3139,1
51.5953,4.3556,4.3105,0.1818,0,4.3136,1
51.6953,4.3466,4.3122,0.1920,0,4.3134,1
51.7953,4.3376,4.2742,0.1847,0,4.3097,1
51.8953,4.3286,4.3302,0.1719,0,4.3117,1
51.9953,4.3200,4.3219,0.1887,0,4.3126,1
52.0953,4.3210,4.3021,0.1805,0,4.3116,1
52.1953,4.3220,4.2925,0.1745,0,4.3098,1
52.2953,4.3230,4.3655,0.1601,0,4.3151,1
52.3953,4.3240,4.3532,0.2050,0,4.3187,1
52.4953,4.3251,4.3370,0.1604,0,4.3205,1
52.5953,4.3261,4.2591,0.1906,0,4.3146,1
52.6953,4.3271,4.2655,0.1886,0,4.3100,1
52.7953,4.3281,4.2528,0.2055,0,4.3045,1
52.8953,4.3291,4.2453,0.1915,0,4.2989,1
52.9953,4.3297,4.2102,0.1737,0,4.2904,1
53.0953,4.3247,4.2280,0.1582,0,4.2845,1
53.1953,4.3197,4.2212,0.1680,0,4.2785,1
53.2953,4.3148,4.1927,0.1654,0,4.2703,1
53.3953,4.3098,4.1481,0.1583,0,4.2587,1
53.4953,4.3048,4.1020,0.1687,0,4.2438,1
53.5953,4.2998,4.1753,0.1728,0,4.2372,1
53.6953,4.2948,4.2192,0.1662,0,4.2355,1
53.7953,4.2899,4.2370,0.1358,0,4.2357,1
53.8953,4.2849,4.1760,0.1297,0,4.2300,1
53.9953,4.2793,4.1702,0.1567,0,4.2243,1
54.0953,4.2473,4.1619,0.1655,0,4.2184,1
54.1953,4.2152,4.1541,0.1403,0,4.2122,1
54.2953,4.1832,4.1733,0.1393,0,4.2085,1
54.3953,4.1511,4.1210,0.1602,0,4.2002,1
54.4953,4.1191,4.0707,0.1332,0,4.1879,1
54.5953,4.0870,4.1050,0.1265,0,4.1800,1
54.6953,4.0550,4.0361,0.1318,0,4.1663,1
54.7953,4.0229,4.0182,0.1363,0,4.1522,1
54.8953,3.9909,3.9434,0.1565,0,4.1323,1
54.9953,3.9596,4.0753,0.1323,0,4.1269,1
55.0953,3.9476,4.0165,0.1444,0,4.1164,1
55.1953,3.9357,3.9728,0.1409,0,4.1027,1
55.2953,3.9238,4.0184,0.1457,0,4.0947,1
55.3953,3.9119,4.0266,0.1314,0,4.0882,1
55.4953,3.9000,4.0085,0.1390,0,4.0806,1
55.5953,3.8880,4.0536,0.1464,0,4.0781,1
55.6953,3.8761,4.0255,0.1628,0,4.0731,1
55.7953,3.8642,4.1316,0.1416,0,4.0786,1
55.8953,3.8523,3.9807,0.1441,0,4.0693,1
55.9953,3.8403,3.9926,0.1504,0,4.0620,1
56.0953,3.8722,4.0137,0.1444,0,4.0574,1
56.1953,3.9054,4.0609,0.1513,0,4.0577,1
56.2953,3.9386,4.0049,0.1624,0,4.0527,1
56.3953,3.9718,4.0032,0.1560,0,4.0480,1
56.4953,4.0050,4.0379,0.1784,0,4.0470,1
56.5953,4.0381,4.1336,0.1287,0,4.0553,1
56.6953,4.0713,3.9892,0.1340,0,4.0490,1
56.7953,4.1045,3.9827,0.1553,0,4.0427,1
56.8953,4.1377,4.0194,0.1357,0,4.0405,1
56.9953,4.1703,4.1387,0.1426,0,4.0498,1
57.0953,4.1812,4.0080,0.1571,0,4.0458,1
57.1953,4.1921,4.0651,0.1656,0,4.0477,1
57.2953,4.2030,4.0751,0.1518,0,4.0503,1
57.3953,4.2139,4.1628,0.1423,0,4.0610,1
57.4953,4.2249,4.1327,0.1386,0,4.0678,1
57.5953,4.2358,4.1828,0.1437,0,4.0787,1
57.6953,4.2467,4.2308,0.1372,0,4.0932,1
57.7953,4.2576,4.2606,0.1533,0,4.1091,1
57.8953,4.2685,4.2433,0.1731,0,4.1219,1
57.9953,4.2794,4.2942,0.1762,0,4.1383,1
58.0953,4.3182,4.2558,0.1647,0,4.1495,1
58.1953,4.3586,4.2810,0.1833,0,4.1620,1
58.2953,4.3989,4.3398,0.1801,0,4.1789,1
58.3953,4.4393,4.4364,0.2000,0,4.2034,1
58.4953,4.4796,4.4612,0.1764,0,4.2280,1
58.5953,4.5199,4.4280,0.1983,0,4.2470,1
58.6953,4.5603,4.4268,0.1940,0,4.2641,1
58.7953,4.6006,4.5910,0.2090,0,4.2952,1
58.8953,4.6410,4.5781,0.2099,0,4.3221,1
58.9953,4.6807,4.5897,0.2164,0,4.3476,1
59.0953,4.7017,4.6556,0.2284,0,4.3769,1
59.1953,4.7227,4.8071,0.2245,0,4.4178,1
59.2953,4.7438,4.8269,0.2292,0,4.4568,1
59.3953,4.7648,4.7540,0.2377,0,4.4851,1
59.4953,4.7858,4.7708,0.2381,0,4.5123,1
59.5953,4.8068,5.0009,0.2382,0,4.5588,1
59.6953,4.8279,4.9130,0.2388,0,4.5925,1
59.7953,4.8489,5.0004,0.2505,0,4.6313,1
59.8953,4.8699,5.0283,0.2508,0,4.6691,1
59.9953,4.8891,5.1667,0.2481,0,4.7164,1
60.0953,4.8682,5.0790,0.2386,0,4.7509,1
60.1953,4.8474,5.0649,0.2420,0,4.7808,1
60.2953,4.8266,4.9465,0.2278,0,4.7966,1
60.3953,4.8058,5.1239,0.2338,0,4.8277,1
60.4953,4.7850,5.0012,0.2233,0,4.8442,1
60.5953,4.7642,4.9745,0.2356,0,4.8566,1
60.6953,4.7434,4.9490,0.2048,0,4.8654,1
60.7953,4.7226,5.0620,0.1845,0,4.8841,1
60.8953,4.7017,4.8801,0.1958,0,4.8837,1
60.9953,4.6809,4.8997,0.2004,0,4.8853,1
61.0953,4.6608,4.7870,0.1708,0,4.8759,1
61.1953,4.6408,4.8499,0.1810,0,4.8734,1
61.2953,4.6208,4.7680,0.1772,0,4.8634,1
61.3953,4.6007,4.7750,0.2157,0,4.8550,1
61.4953,4.5807,4.7270,0.1751,0,4.8428,1
61.5953,4.5606,4.7246,0.1745,0,4.8316,1
61.6953,4.5406,4.6430,0.1693,0,4.8136,1
61.7953,4.5206,4.7341,0.2264,0,4.8060,1
61.8953,4.5005,4.6506,0.1697,0,4.7912,1
61.9953,4.4805,4.5268,0.1680,0,4.7661,1
62.0953,4.4544,4.5666,0.1545,0,4.7471,1
62.1953,4.4282,4.5386,0.2065,0,4.7273,1
62.2953,4.4020,4.4873,0.1674,0,4.7044,1
62.3953,4.3758,4.3812,0.1515,0,4.6737,1
62.4953,4.3496,4.3236,0.1312,0,4.6403,1
62.5953,4.3234,4.4391,0.1434,0,4.6212,1
62.6953,4.2972,4.3914,0.1292,0,4.5993,1
62.7953,4.2710,4.3264,0.1332,0,4.5734,1
62.8953,4.2448,4.2869,0.1326,0,4.5461,1
62.9953,4.2178,4.3130,0.1428,0,4.5239,1
63.0953,4.1763,4.2981,0.1426,0,4.5024,1
63.1953,4.1348,4.2057,0.1425,0,4.4742,1
63.2953,4.0933,4.2050,0.1520,0,4.4486,1
63.3953,4.0518,4.2024,0.1472,0,4.4252,1
63.4953,4.0103,4.1971,0.1484,0,4.4034,1
63.5953,3.9688,4.1578,0.1515,0,4.3801,1
63.6953,3.9273,4.1466,0.1578,0,4.3579,1
63.7953,3.8858,4.0744,0.1588,0,4.3309,1
63.8953,3.8443,4.0354,0.1503,0,4.3028,1
63.9953,3.8028,3.9768,0.1519,0,4.2717,1
64.0953,3.8215,4.0278,0.1517,0,4.2485,1
64.1953,3.8446,4.0076,0.1666,0,4.2256,1
64.2953,3.8677,3.9878,0.1688,0,4.2030,1
64.3953,3.8907,3.9899,0.1709,0,4.1827,1
64.4953,3.9138,3.9327,0.1840,0,4.1589,1
64.5953,3.9369,3.9260,0.1867,0,4.1367,1
