t_s,v_gnss,v_raw,sigma,still,v_model,phase
25.3016,3.3489,3.3838,0.1386,0,3.2774,1
25.4016,3.3448,3.3703,0.1353,0,3.2863,1
25.5016,3.3408,3.4178,0.1376,0,3.2988,1
25.6016,3.3368,3.4214,0.1077,0,3.3105,1
25.7016,3.3328,3.4496,0.1012,0,3.3237,1
25.8016,3.3321,3.4011,0.1122,0,3.3311,1
25.9016,3.3391,3.4499,0.1051,0,3.3424,1
26.0016,3.3461,3.3799,0.1218,0,3.3459,1
26.1016,3.3531,3.3488,0.1212,0,3.3462,1
26.2016,3.3601,3.3944,0.1117,0,3.3508,1
26.3016,3.3670,3.3890,0.1174,0,3.3544,1
26.4016,3.3740,3.3957,0.1082,0,3.3584,1
26.5016,3.3810,3.4094,0.1003,0,3.3632,1
26.6016,3.3880,3.3920,0.1056,0,3.3660,1
26.7016,3.3950,3.4084,0.1010,0,3.3700,1
26.8016,3.4020,3.4286,0.1028,0,3.3756,1
26.9016,3.4091,3.3767,0.1139,0,3.3757,1
27.0016,3.4161,3.4380,0.1010,0,3.3816,1
27.1016,3.4231,3.3835,0.1074,0,3.3818,1
27.2016,3.4302,3.3590,0.1206,0,3.3796,1
27.3016,3.4372,3.3646,0.1021,0,3.3782,1
27.4016,3.4442,3.4432,0.0929,0,3.3844,1
27.5016,3.4513,3.4517,0.1002,0,3.3908,1
27.6016,3.4583,3.4158,0.0964,0,3.3932,1
27.7016,3.4654,3.4001,0.0992,0,3.3938,1
27.8016,3.4724,3.4287,0.1026,0,3.3971,1
27.9016,3.4794,3.3976,0.0956,0,3.3972,1
28.0016,3.4864,3.4319,0.1186,0,3.4005,1
28.1016,3.4934,3.4166,0.1056,0,3.4020,1
28.2016,3.5004,3.4404,0.1029,0,3.4057,1
28.3016,3.5074,3.4206,0.1077,0,3.4071,1
28.4016,3.5144,3.4310,0.0931,0,3.4094,1
28.5016,3.5214,3.4519,0.1022,0,3.4134,1
28.6016,3.5284,3.4530,0.0986,0,3.4172,1
28.7016,3.5354,3.4800,0.0967,0,3.4232,1
28.8016,3.5367,3.4793,0.1066,0,3.4285,1
28.9016,3.5268,3.5105,0.0987,0,3.4363,1
29.0016,3.5169,3.4648,0.1083,0,3.4390,1
29.1016,3.5070,3.4631,0.1135,0,3.4413,1
29.2016,3.4971,3.4739,0.1095,0,3.4444,1
29.3016,3.4872,3.4947,0.1093,0,3.4492,1
29.4016,3.4773,3.4513,0.1082,0,3.4494,1
29.5016,3.4674,3.5064,0.1220,0,3.4548,1
29.6016,3.4575,3.4940,0.1020,0,3.4586,1
29.7016,3.4476,3.5352,0.0974,0,3.4658,1
29.8016,3.4423,3.5191,0.1043,0,3.4709,1
29.9016,3.4524,3.5234,0.1009,0,3.4759,1
30.0016,3.4624,3.5354,0.1113,0,3.4816,1
30.1016,3.4725,3.5247,0.0985,0,3.4857,1
30.2016,3.4825,3.4927,0.0994,0,3.4863,1
30.3016,3.4926,3.5618,0.1027,0,3.4935,1
30.4016,3.5026,3.5555,0.1017,0,3.4994,1
30.5016,3.5126,3.5477,0.0977,0,3.5040,1
30.6016,3.5227,3.5402,0.0975,0,3.5075,1
30.7016,3.5327,3.5436,0.1051,0,3.5109,1
30.8016,3.5361,3.5800,0.1086,0,3.5175,1
30.9016,3.5222,3.5795,0.1029,0,3.5234,1
31.0016,3.5083,3.5049,0.1001,0,3.5216,1
31.1016,3.4944,3.6000,0.0955,0,3.5291,1
31.2016,3.4804,3.5857,0.1010,0,3.5345,1
31.3016,3.4665,3.5425,0.1074,0,3.5352,1
31.4016,3.4526,3.5419,0.1027,0,3.5359,1
31.5016,3.4387,3.6415,0.0928,0,3.5459,1
31.6016,3.4247,3.6251,0.1072,0,3.5535,1
31.7016,3.4108,3.5504,0.1103,0,3.5532,1
31.8016,3.4039,3.5098,0.0993,0,3.5490,1
31.9016,3.4211,3.6268,0.0964,0,3.5564,1
32.0016,3.4383,3.5924,0.1021,0,3.5599,1
32.1016,3.4555,3.5477,0.1057,0,3.5587,1
32.2016,3.4728,3.5214,0.1056,0,3.5552,1
32.3016,3.4900,3.6061,0.1048,0,3.5600,1
32.4016,3.5072,3.5676,0.1007,0,3.5607,1
32.5016,3.5244,3.5381,0.1019,0,3.5586,1
32.6016,3.5416,3.5258,0.0952,0,3.5555,1
32.7016,3.5589,3.5756,0.1013,0,3.5574,1
32.8016,3.5675,3.5405,0.1009,0,3.5558,1
32.9016,3.5606,3.4923,0.1044,0,3.5497,1
33.0016,3.5536,3.4812,0.1127,0,3.5432,1
33.1016,3.5466,3.5296,0.1005,0,3.5419,1
33.2016,3.5396,3.5754,0.0961,0,3.5451,1
33.3016,3.5326,3.5401,0.0948,0,3.5446,1
33.4016,3.5256,3.5041,0.0909,0,3.5408,1
33.5016,3.5187,3.4797,0.0988,0,3.5350,1
33.6016,3.5117,3.5289,0.0993,0,3.5344,1
33.7016,3.5047,3.4928,0.1022,0,3.5304,1
33.8016,3.5029,3.5080,0.0992,0,3.5283,1
33.9016,3.5118,3.5047,0.0985,0,3.5260,1
34.0016,3.5207,3.5533,0.0952,0,3.5286,1
34.1016,3.5297,3.5418,0.0958,0,3.5299,1
34.2016,3.5386,3.5243,0.0957,0,3.5294,1
34.3016,3.5475,3.5454,0.0990,0,3.5309,1
34.4016,3.5564,3.5431,0.1028,0,3.5321,1
34.5016,3.5653,3.4908,0.1068,0,3.5281,1
34.6016,3.5743,3.4942,0.1056,0,3.5249,1
34.7016,3.5832,3.5097,0.1052,0,3.5234,1
34.8016,3.5888,3.5525,0.1167,0,3.5262,1
34.9016,3.5838,3.5531,0.1108,0,3.5288,1
35.0016,3.5787,3.5749,0.1005,0,3.5332,1
35.1016,3.5737,3.5797,0.1043,0,3.5376,1
35.2016,3.5687,3.6012,0.1172,0,3.5436,1
35.3016,3.5636,3.5476,0.1133,0,3.5440,1
35.4016,3.5586,3.5657,0.1039,0,3.5461,1
35.5016,3.5535,3.6092,0.0916,0,3.5521,1
35.6016,3.5485,3.6258,0.1071,0,3.5591,1
35.7016,3.5435,3.5830,0.1008,0,3.5614,1
35.8016,3.5403,3.6102,0.1051,0,3.5660,1
35.9016,3.5413,3.6344,0.0966,0,3.5725,1
36.0016,3.5423,3.7029,0.1055,0,3.5849,1
36.1016,3.5433,3.6956,0.1103,0,3.5955,1
36.2016,3.5443,3.6549,0.1016,0,3.6011,1
36.3016,3.5453,3.6258,0.1005,0,3.6035,1
36.4016,3.5463,3.6477,0.1118,0,3.6077,1
36.5016,3.5473,3.6486,0.1111,0,3.6116,1
36.6016,3.5483,3.6544,0.1017,0,3.6157,1
36.7016,3.5493,3.5931,0.1033,0,3.6135,1
36.8016,3.5503,3.6668,0.1004,0,3.6186,1
36.9016,3.5513,3.6321,0.1233,0,3.6199,1
37.0016,3.5523,3.6449,0.1093,0,3.6222,1
37.1016,3.5533,3.6577,0.1086,0,3.6256,1
37.2016,3.5543,3.6931,0.0923,0,3.6320,1
37.3016,3.5553,3.6630,0.0965,0,3.6350,1
37.4016,3.5563,3.5809,0.0998,0,3.6298,1
37.5016,3.5573,3.6561,0.0991,0,3.6323,1
37.6016,3.5583,3.6847,0.0922,0,3.6373,1
37.7016,3.5593,3.6830,0.1001,0,3.6417,1
37.8016,3.5606,3.6110,0.1012,0,3.6388,1
37.9016,3.5626,3.6222,0.1210,0,3.6372,1
38.0016,3.5646,3.5691,0.1022,0,3.6307,1
38.1016,3.5666,3.6283,0.1124,0,3.6305,1
38.2016,3.5685,3.5831,0.0974,0,3.6260,1
38.3016,3.5705,3.6110,0.0996,0,3.6245,1
38.4016,3.5725,3.6089,0.0945,0,3.6230,1
38.5016,3.5745,3.5331,0.1004,0,3.6145,1
38.6016,3.5765,3.5157,0.1163,0,3.6051,1
38.7016,3.5785,3.6241,0.1212,0,3.6069,1
38.8016,3.5818,3.6151,0.0962,0,3.6077,1
38.9016,3.5899,3.6263,0.0989,0,3.6095,1
39.0016,3.5979,3.5400,0.0996,0,3.6028,1
39.1016,3.6060,3.5811,0.1009,0,3.6008,1
39.2016,3.6141,3.6156,0.1060,0,3.6022,1
39.3016,3.6221,3.6228,0.1038,0,3.6041,1
39.4016,3.6302,3.5674,0.1014,0,3.6007,1
39.5016,3.6382,3.6016,0.1043,0,3.6007,1
39.6016,3.6463,3.5795,0.1177,0,3.5987,1
39.7016,3.6543,3.5780,0.1056,0,3.5967,1
39.8016,3.6576,3.5680,0.1064,0,3.5940,1
39.9016,3.6496,3.6046,0.1036,0,3.5950,1
40.0016,3.6417,3.6302,0.1067,0,3.5984,1
40.1016,3.6337,3.6182,0.1084,0,3.6003,1
40.2016,3.6257,3.5696,0.1104,0,3.5973,1
40.3016,3.6177,3.6360,0.1085,0,3.6010,1
40.4016,3.6098,3.6511,0.1088,0,3.6058,1
40.5016,3.6018,3.6133,0.1037,0,3.6065,1
40.6016,3.5938,3.5741,0.1059,0,3.6034,1
40.7016,3.5858,3.5961,0.1078,0,3.6027,1
40.8016,3.5814,3.6099,0.1065,0,3.6034,1
40.9016,3.5864,3.6563,0.1271,0,3.6084,1
41.0016,3.5914,3.6414,0.1002,0,3.6116,1
41.1016,3.5964,3.6279,0.1159,0,3.6131,1
41.2016,3.6014,3.6463,0.1157,0,3.6163,1
41.3016,3.6064,3.5965,0.1043,0,3.6144,1
41.4016,3.6114,3.6405,0.1058,0,3.6169,1
41.5016,3.6164,3.6572,0.0972,0,3.6207,1
41.6016,3.6214,3.6639,0.1045,0,3.6248,1
41.7016,3.6265,3.6437,0.1030,0,3.6266,1
41.8016,3.6294,3.6477,0.1106,0,3.6286,1
41.9016,3.6274,3.6498,0.1104,0,3.6306,1
42.0016,3.6254,3.6425,0.1130,0,3.6318,1
42.1016,3.6234,3.6195,0.0995,0,3.6306,1
42.2016,3.6214,3.6621,0.1129,0,3.6336,1
42.3016,3.6194,3.6378,0.1004,0,3.6340,1
42.4016,3.6173,3.6184,0.1048,0,3.6325,1
42.5016,3.6153,3.6214,0.1016,0,3.6315,1
42.6016,3.6133,3.6641,0.1070,0,3.6346,1
42.7016,3.6113,3.6494,0.1017,0,3.6360,1
42.8016,3.6110,3.6373,0.1024,0,3.6361,1
42.9016,3.6140,3.6088,0.1052,0,3.6335,1
43.0016,3.6170,3.6692,0.1191,0,3.6369,1
43.1016,3.6200,3.6242,0.1012,0,3.6357,1
43.2016,3.6230,3.6549,0.0989,0,3.6375,1
43.3016,3.6260,3.6459,0.1034,0,3.6383,1
43.4016,3.6290,3.6573,0.1069,0,3.6401,1
43.5016,3.6320,3.5838,0.1045,0,3.6348,1
43.6016,3.6350,3.6375,0.1046,0,3.6350,1
43.7016,3.6380,3.5875,0.1129,0,3.6305,1
43.8016,3.6400,3.6380,0.1189,0,3.6312,1
43.9016,3.6400,3.6071,0.1107,0,3.6289,1
44.0016,3.6400,3.5972,0.1147,0,3.6259,1
44.1016,3.6400,3.5874,0.1049,0,3.6222,1
44.2016,3.6400,3.5938,0.1061,0,3.6195,1
44.3016,3.6400,3.5765,0.1047,0,3.6154,1
44.4016,3.6400,3.5650,0.1068,0,3.6106,1
44.5016,3.6400,3.5454,0.1421,0,3.6044,1
44.6016,3.6400,3.5081,0.1145,0,3.5953,1
44.7016,3.6400,3.5354,0.1170,0,3.5896,1
44.8016,3.6376,3.5582,0.1139,0,3.5866,1
44.9016,3.6285,3.5470,0.1129,0,3.5828,1
45.0016,3.6194,3.5477,0.0989,0,3.5795,1
45.1016,3.6103,3.4757,0.1227,0,3.5696,1
45.2016,3.6013,3.5359,0.1197,0,3.5664,1
45.3016,3.5922,3.5132,0.1279,0,3.5613,1
45.4016,3.5831,3.5024,0.1099,0,3.5557,1
45.5016,3.5740,3.5130,0.1404,0,3.5516,1
45.6016,3.5649,3.5190,0.1212,0,3.5485,1
45.7016,3.5558,3.4597,0.1540,0,3.5401,1
45.8016,3.5454,3.4600,0.1073,0,3.5325,1
45.9016,3.5325,3.4771,0.1147,0,3.5272,1
46.0016,3.5197,3.5097,0.1141,0,3.5255,1
46.1016,3.5068,3.4782,0.1044,0,3.5210,1
46.2016,3.4939,3.4696,0.1041,0,3.5161,1
46.3016,3.4811,3.4043,0.1112,0,3.5055,1
46.4016,3.4682,3.4335,0.1205,0,3.4986,1
46.5016,3.4554,3.4354,0.1157,0,3.4926,1
46.6016,3.4425,3.4152,0.1117,0,3.4853,1
46.7016,3.4296,3.3946,0.1106,0,3.4766,1
46.8016,3.4195,3.4676,0.1189,0,3.4758,1
46.9016,3.4175,3.4881,0.1164,0,3.4769,1
47.0016,3.4155,3.5251,0.1155,0,3.4815,1
47.1016,3.4135,3.5205,0.1219,0,3.4852,1
47.2016,3.4114,3.5093,0.1220,0,3.4875,1
47.3016,3.4094,3.4806,0.1555,0,3.4869,1
47.4016,3.4074,3.4705,0.1306,0,3.4853,1
47.5016,3.4054,3.4726,0.1372,0,3.4841,1
47.6016,3.4034,3.5202,0.1213,0,3.4875,1
47.7016,3.4014,3.5163,0.1431,0,3.4903,1
47.8016,3.4031,3.5472,0.1292,0,3.4957,1
47.9016,3.4131,3.4542,0.1322,0,3.4917,1
48.0016,3.4231,3.4365,0.1262,0,3.4865,1
48.1016,3.4331,3.4251,0.1435,0,3.4806,1
48.2016,3.4431,3.4709,0.1316,0,3.4797,1
48.3016,3.4531,3.4313,0.1542,0,3.4751,1
48.4016,3.4630,3.4764,0.1241,0,3.4752,1
48.5016,3.4730,3.4612,0.1423,0,3.4739,1
48.6016,3.4830,3.5069,0.1309,0,3.4770,1
48.7016,3.4930,3.5260,0.1511,0,3.4817,1
48.8016,3.5021,3.5314,0.1258,0,3.4864,1
48.9016,3.5091,3.5197,0.1539,0,3.4896,1
49.0016,3.5162,3.6606,0.1377,0,3.5059,1
49.1016,3.5232,3.5675,0.1722,0,3.5117,1
49.2016,3.5303,3.5450,0.1496,0,3.5149,1
49.3016,3.5373,3.4558,0.1646,0,3.5093,1
49.4016,3.5444,3.5296,0.1576,0,3.5112,1
49.5016,3.5514,3.4739,0.1584,0,3.5077,1
49.6016,3.5584,3.4640,0.1420,0,3.5035,1
49.7016,3.5655,3.5061,0.1541,0,3.5038,1
49.8016,3.5718,3.5593,0.1248,0,3.5090,1
49.9016,3.5767,3.5430,0.1419,0,3.5123,1
50.0016,3.5817,3.5160,0.1403,0,3.5126,1
50.1016,3.5866,3.5216,0.1504,0,3.5135,1
50.2016,3.5916,3.5316,0.1317,0,3.5152,1
50.3016,3.5965,3.5830,0.1456,0,3.5217,1
50.4016,3.6015,3.5662,0.1338,0,3.5259,1
50.5016,3.6064,3.5930,0.1497,0,3.5323,1
50.6016,3.6114,3.6249,0.1216,0,3.5411,1
50.7016,3.6163,3.5809,0.1392,0,3.5449,1
50.8016,3.6177,3.5991,0.1465,0,3.5500,1
50.9016,3.6086,3.5971,0.1515,0,3.5545,1
51.0016,3.5995,3.6268,0.1229,0,3.5614,1
51.1016,3.5904,3.6071,0.1384,0,3.5658,1
51.2016,3.5813,3.6175,0.1313,0,3.5707,1
51.3016,3.5722,3.5821,0.1247,0,3.5718,1
51.4016,3.5632,3.6161,0.1116,0,3.5760,1
51.5016,3.5541,3.6232,0.1099,0,3.5805,1
51.6016,3.5450,3.6401,0.1062,0,3.5862,1
51.7016,3.5359,3.6372,0.1090,0,3.5910,1
51.8016,3.5297,3.6190,0.1069,0,3.5937,1
51.9016,3.5287,3.6896,0.1005,0,3.6028,1
52.0016,3.5277,3.6225,0.1015,0,3.6047,1
52.1016,3.5267,3.6112,0.1015,0,3.6053,1
52.2016,3.5257,3.6149,0.0984,0,3.6062,1
52.3016,3.5247,3.6296,0.1076,0,3.6084,1
52.4016,3.5237,3.6618,0.1068,0,3.6135,1
52.5016,3.5227,3.7236,0.1062,0,3.6240,1
52.6016,3.5217,3.7242,0.1144,0,3.6335,1
52.7016,3.5207,3.7382,0.1034,0,3.6435,1
52.8016,3.5193,3.7159,0.1147,0,3.6504,1
52.9016,3.5162,3.7091,0.1180,0,3.6560,1
53.0016,3.5132,3.7168,0.1052,0,3.6618,1
53.1016,3.5102,3.7308,0.1064,0,3.6683,1
53.2016,3.5071,3.7544,0.1013,0,3.6765,1
53.3016,3.5041,3.6984,0.1077,0,3.6786,1
53.4016,3.5011,3.6992,0.1166,0,3.6806,1
53.5016,3.4980,3.6656,0.1053,0,3.6791,1
53.6016,3.4950,3.7203,0.1117,0,3.6831,1
53.7016,3.4920,3.6537,0.1121,0,3.6803,1
53.8016,3.4914,3.6591,0.1042,0,3.6782,1
53.9016,3.4953,3.6389,0.1138,0,3.6745,1
54.0016,3.4993,3.6713,0.1184,0,3.6742,1
54.1016,3.5032,3.6480,0.1209,0,3.6717,1
54.2016,3.5072,3.7102,0.1281,0,3.6754,1
54.3016,3.5112,3.6917,0.1236,0,3.6769,1
54.4016,3.5151,3.7351,0.1326,0,3.6825,1
54.5016,3.5191,3.7180,0.1314,0,3.6858,1
54.6016,3.5230,3.6711,0.1416,0,3.6844,1
54.7016,3.5270,3.6450,0.1240,0,3.6807,1
54.8016,3.5317,3.6303,0.1145,0,3.6759,1
54.9016,3.5387,3.5844,0.1208,0,3.6672,1
55.0016,3.5458,3.5689,0.1179,0,3.6578,1
55.1016,3.5529,3.5397,0.1085,0,3.6466,1
55.2016,3.5599,3.5150,0.1194,0,3.6341,1
55.3016,3.5670,3.5982,0.1079,0,3.6307,1
55.4016,3.5741,3.5534,0.1114,0,3.6233,1
55.5016,3.5811,3.5803,0.1071,0,3.6192,1
55.6016,3.5882,3.6013,0.1072,0,3.6175,1
55.7016,3.5953,3.5956,0.1189,0,3.6154,1
55.8016,3.5977,3.5527,0.1124,0,3.6095,1
55.9016,3.5907,3.5529,0.1034,0,3.6041,1
56.0016,3.5837,3.5749,0.1183,0,3.6013,1
56.1016,3.5768,3.6138,0.1090,0,3.6025,1
56.2016,3.5698,3.5554,0.1066,0,3.5980,1
56.3016,3.5628,3.4978,0.1069,0,3.5885,1
56.4016,3.5558,3.5385,0.1086,0,3.5837,1
56.5016,3.5488,3.5380,0.1008,0,3.5794,1
56.6016,3.5418,3.4656,0.1044,0,3.5685,1
56.7016,3.5349,3.4740,0.1000,0,3.5595,1
56.8016,3.5288,3.5118,0.1044,0,3.5550,1
56.9016,3.5248,3.4733,0.1092,0,3.5472,1
57.0016,3.5208,3.4873,0.1208,0,3.5415,1
57.1016,3.5168,3.5620,0.1127,0,3.5435,1
57.2016,3.5128,3.5994,0.1288,0,3.5488,1
57.3016,3.5088,3.5569,0.1384,0,3.5496,1
57.4016,3.5048,3.4858,0.1353,0,3.5435,1
57.5016,3.5008,3.5842,0.1302,0,3.5474,1
57.6016,3.4968,3.5817,0.1336,0,3.5506,1
57.7016,3.4928,3.5957,0.1281,0,3.5549,1
57.8016,3.4885,3.5299,0.1365,0,3.5525,1
57.9016,3.4835,3.5514,0.1262,0,3.5524,1
58.0016,3.4785,3.4803,0.1451,0,3.5456,1
58.1016,3.4736,3.5340,0.1639,0,3.5445,1
58.2016,3.4686,3.5083,0.1311,0,3.5410,1
58.3016,3.4636,3.5545,0.1308,0,3.5423,1
58.4016,3.4586,3.5739,0.1331,0,3.5453,1
58.5016,3.4536,3.5473,0.1543,0,3.5455,1
58.6016,3.4486,3.4828,0.1543,0,3.5395,1
58.7016,3.4436,3.5703,0.1398,0,3.5425,1
58.8016,3.4422,3.5835,0.1278,0,3.5464,1
58.9016,3.4502,3.5894,0.1635,0,3.5505,1
59.0016,3.4583,3.5669,0.1261,0,3.5520,1
59.1016,3.4664,3.5499,0.1336,0,3.5518,1
59.2016,3.4744,3.5085,0.1348,0,3.5477,1
59.3016,3.4825,3.5520,0.1568,0,3.5481,1
59.4016,3.4905,3.5140,0.1128,0,3.5449,1
59.5016,3.4986,3.4856,0.1211,0,3.5392,1
59.6016,3.5066,3.5343,0.1025,0,3.5388,1
59.7016,3.5147,3.5068,0.1304,0,3.5357,1
59.8016,3.5210,3.4898,0.0983,0,3.5314,1
59.9016,3.5240,3.5258,0.0979,0,3.5308,1
60.0016,3.5270,3.5512,0.0913,0,3.5328,1
60.1016,3.5299,3.5019,0.1148,0,3.5298,1
60.2016,3.5329,3.4804,0.0947,0,3.5251,1
60.3016,3.5359,3.4862,0.0977,0,3.5214,1
60.4016,3.5388,3.5435,0.0913,0,3.5235,1
60.5016,3.5418,3.5345,0.1037,0,3.5246,1
60.6016,3.5448,3.5192,0.0966,0,3.5241,1
60.7016,3.5477,3.5389,0.0926,0,3.5255,1
60.8016,3.5495,3.5025,0.0969,0,3.5233,1
60.9016,3.5475,3.5468,0.1027,0,3.5255,1
61.0016,3.5455,3.5269,0.1003,0,3.5256,1
61.1016,3.5435,3.5363,0.0922,0,3.5267,1
61.2016,3.5415,3.5026,0.0927,0,3.5244,1
61.3016,3.5395,3.4786,0.1162,0,3.5200,1
61.4016,3.5375,3.4929,0.1037,0,3.5174,1
61.5016,3.5355,3.5204,0.0972,0,3.5177,1
61.6016,3.5335,3.5787,0.0932,0,3.5235,1
61.7016,3.5315,3.5816,0.0977,0,3.5290,1
61.8016,3.5303,3.5314,0.1124,0,3.5293,1
61.9016,3.5313,3.5663,0.0928,0,3.5328,1
62.0016,3.5323,3.4832,0.0959,0,3.5281,1
62.1016,3.5333,3.5253,0.0952,0,3.5278,1
62.2016,3.5343,3.5610,0.0968,0,3.5310,1
62.3016,3.5353,3.5144,0.0936,0,3.5294,1
62.4016,3.5363,3.5048,0.1020,0,3.5271,1
62.5016,3.5373,3.5046,0.1081,0,3.5249,1
62.6016,3.5383,3.5038,0.1009,0,3.5229,1
62.7016,3.5393,3.6044,0.0924,0,3.5307,1
62.8016,3.5389,3.5219,0.1046,0,3.5298,1
62.9016,3.5349,3.5773,0.0968,0,3.5344,1
63.0016,3.5309,3.5280,0.1060,0,3.5337,1
63.1016,3.5269,3.5662,0.0987,0,3.5368,1
63.2016,3.5229,3.5282,0.1068,0,3.5360,1
63.3016,3.5189,3.5671,0.1044,0,3.5390,1
63.4016,3.5149,3.5256,0.1001,0,3.5377,1
63.5016,3.5109,3.6042,0.1028,0,3.5440,1
63.6016,3.5068,3.4800,0.1110,0,3.5379,1
63.7016,3.5028,3.6154,0.0996,0,3.5453,1
63.8016,3.5065,3.5683,0.1132,0,3.5475,1
63.9016,3.5286,3.6124,0.1007,0,3.5537,1
64.0016,3.5508,3.6316,0.1119,0,3.5611,1
64.1016,3.5729,3.6114,0.1106,0,3.5659,1
64.2016,3.5951,3.5613,0.1065,0,3.5654,1
64.3016,3.6172,3.6404,0.1073,0,3.5726,1
64.4016,3.6393,3.6692,0.1017,0,3.5818,1
64.5016,3.6615,3.6761,0.1051,0,3.5907,1
64.6016,3.6836,3.6497,0.1164,0,3.5964,1
64.7016,3.7058,3.6590,0.1131,0,3.6023,1
64.8016,3.7200,3.6744,0.1147,0,3.6092,1
64.9016,3.7200,3.6873,0.1040,0,3.6166,1
65.0016,3.7200,3.7100,0.1056,0,3.6255,1
65.1016,3.7200,3.7086,0.1198,0,3.6334,1
65.2016,3.7200,3.6852,0.0992,0,3.6383,1
65.3016,3.7200,3.6789,0.1044,0,3.6422,1
