t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.1966,6.4944,5.5352,0.5417,0,5.5010,1
27.2966,6.5362,5.8088,0.7078,0,5.5303,1
27.3966,6.5785,5.7404,0.6270,0,5.5503,1
27.4966,6.6227,5.7671,0.6818,0,5.5709,1
27.5966,6.6668,5.5643,0.7055,0,5.5703,1
27.6966,6.7110,5.9225,0.6513,0,5.6038,1
27.7966,6.7552,5.9394,0.7169,0,5.6358,1
27.8966,6.7993,6.0027,0.7435,0,5.6707,1
27.9966,6.8435,5.7898,0.7400,0,5.6820,1
28.0966,6.8877,6.1026,0.8029,0,5.7220,1
28.1966,6.9318,5.9278,0.8305,0,5.7416,1
28.2966,6.9760,6.0750,0.7770,0,5.7733,1
28.3966,7.0098,5.9185,0.8705,0,5.7872,1
28.4966,7.0088,6.3213,0.8042,0,5.8380,1
28.5966,7.0078,5.9991,0.8323,0,5.8533,1
28.6966,7.0068,6.0785,0.7131,0,5.8747,1
28.7966,7.0058,5.8294,0.7682,0,5.8704,1
28.8966,7.0048,6.1157,0.7863,0,5.8938,1
28.9966,7.0038,5.9748,0.8630,0,5.9015,1
29.0966,7.0028,5.9512,0.7632,0,5.9062,1
29.1966,7.0018,5.8799,0.8361,0,5.9037,1
29.2966,7.0008,5.8546,0.7678,0,5.8990,1
29.3966,6.9995,5.8081,0.8329,0,5.8904,1
29.4966,6.9965,5.8883,0.8875,0,5.8902,1
29.5966,6.9935,5.6970,0.9758,0,5.8718,1
29.6966,6.9905,5.8435,0.9199,0,5.8691,1
29.7966,6.9875,5.5995,0.9285,0,5.8435,1
29.8966,6.9845,5.6286,0.9226,0,5.8230,1
29.9966,6.9815,5.7346,0.9735,0,5.8146,1
30.0966,6.9785,5.6741,0.9292,0,5.8012,1
30.1966,6.9755,5.7563,1.1361,0,5.7969,1
30.2966,6.9725,5.7230,0.9872,0,5.7899,1
30.3966,6.9729,5.7613,1.0733,0,5.7872,1
30.4966,6.9901,5.6080,0.9811,0,5.7701,1
30.5966,7.0072,5.5858,0.9963,0,5.7526,1
30.6966,7.0244,5.6333,1.0321,0,5.7412,1
30.7966,7.0415,5.7525,1.1147,0,5.7423,1
30.8966,7.0587,5.6397,0.9816,0,5.7325,1
30.9966,7.0758,5.7576,1.1754,0,5.7349,1
31.0966,7.0930,5.8149,1.0889,0,5.7425,1
31.1966,7.1101,5.8561,1.1417,0,5.7533,1
31.2966,7.1273,5.7842,1.1229,0,5.7563,1
31.3966,7.1397,5.7124,1.0865,0,5.7521,1
31.4966,7.1387,5.8101,1.1026,0,5.7576,1
31.5966,7.1378,5.8846,1.2487,0,5.7697,1
31.6966,7.1368,5.9181,1.1315,0,5.7838,1
31.7966,7.1358,5.9634,1.1786,0,5.8009,1
31.8966,7.1348,6.0657,1.2285,0,5.8261,1
31.9966,7.1338,6.3128,1.1850,0,5.8724,1
32.0966,7.1328,6.2295,1.1624,0,5.9064,1
32.1966,7.1318,6.2932,1.2053,0,5.9432,1
32.2966,7.1308,6.4323,1.1868,0,5.9898,1
32.3966,7.1281,6.4641,1.2466,0,6.0349,1
32.4966,7.1192,6.3448,1.1177,0,6.0644,1
32.5966,7.1102,6.2327,1.0960,0,6.0804,1
32.6966,7.1012,6.3107,1.0868,0,6.1023,1
32.7966,7.0923,6.4699,1.0907,0,6.1373,1
32.8966,7.0833,6.5125,1.0483,0,6.1730,1
32.9966,7.0744,6.3453,1.1516,0,6.1894,1
33.0966,7.0654,6.4541,0.9965,0,6.2146,1
33.1966,7.0564,6.5071,1.0185,0,6.2424,1
33.2966,7.0475,6.4816,0.9924,0,6.2652,1
33.3966,7.0382,6.2645,0.9939,0,6.2651,1
33.4966,7.0271,6.3882,1.0267,0,6.2768,1
33.5966,7.0160,6.5834,1.0361,0,6.3060,1
33.6966,7.0050,6.5903,0.9095,0,6.3331,1
33.7966,6.9939,6.3841,1.0171,0,6.3379,1
33.8966,6.9829,6.6071,0.8689,0,6.3635,1
33.9966,6.9718,6.6537,0.8537,0,6.3911,1
34.0966,6.9607,6.6476,0.8835,0,6.4156,1
34.1966,6.9497,6.5126,0.9372,0,6.4248,1
34.2966,6.9386,6.5781,0.8167,0,6.4394,1
34.3966,6.9249,6.5786,0.8413,0,6.4526,1
34.4966,6.9021,6.4595,0.7431,0,6.4533,1
34.5966,6.8793,6.3305,0.8324,0,6.4416,1
34.6966,6.8564,6.5910,0.8088,0,6.4558,1
34.7966,6.8336,6.3527,0.6925,0,6.4460,1
34.8966,6.8108,6.3705,0.7215,0,6.4388,1
34.9966,6.7880,6.2772,0.8066,0,6.4234,1
35.0966,6.7651,6.1930,0.6894,0,6.4015,1
35.1966,6.7423,6.2518,0.7029,0,6.3873,1
35.2966,6.7195,6.1513,0.6607,0,6.3648,1
35.3966,6.6973,5.9657,0.6582,0,6.3268,1
35.4966,6.6792,6.1158,0.6999,0,6.3068,1
35.5966,6.6610,5.9021,0.7004,0,6.2682,1
35.6966,6.6429,6.0515,0.7017,0,6.2476,1
35.7966,6.6247,5.8827,0.6808,0,6.2129,1
35.8966,6.6066,6.0501,0.6193,0,6.1974,1
35.9966,6.5884,5.9270,0.6144,0,6.1717,1
36.0966,6.5702,6.0424,0.5988,0,6.1594,1
36.1966,6.5521,5.8000,0.5721,0,6.1252,1
36.2966,6.5339,5.7125,0.5282,0,6.0859,1
36.3966,6.5142,5.6087,0.6208,0,6.0405,1
36.4966,6.4894,5.8200,0.5576,0,6.0195,1
36.5966,6.4645,5.4707,0.5591,0,5.9673,1
36.6966,6.4397,5.7106,0.5729,0,5.9429,1
36.7966,6.4149,5.6457,0.5609,0,5.9146,1
36.8966,6.3901,5.7588,0.5928,0,5.8997,1
36.9966,6.3652,5.5073,0.5513,0,5.8624,1
37.0966,6.3404,5.7206,0.5582,0,5.8489,1
37.1966,6.3156,5.6995,0.6379,0,5.8347,1
37.2966,6.2907,5.9002,0.6257,0,5.8409,1
37.3966,6.2640,5.4909,0.5557,0,5.8076,1
37.4966,6.2277,5.7788,0.6042,0,5.8049,1
37.5966,6.1914,5.7307,0.6431,0,5.7978,1
37.6966,6.1551,5.8470,0.6492,0,5.8025,1
37.7966,6.1187,5.6324,0.6165,0,5.7863,1
37.8966,6.0824,5.7078,0.6409,0,5.7788,1
37.9966,6.0461,5.6911,0.5976,0,5.7705,1
38.0966,6.0098,5.8002,0.6259,0,5.7733,1
38.1966,5.9734,5.7317,0.6504,0,5.7694,1
38.2966,5.9371,5.7722,0.6105,0,5.7696,1
38.3966,5.9072,5.6845,0.6016,0,5.7615,1
38.4966,5.8963,5.7603,0.6386,0,5.7614,1
38.5966,5.8853,5.5364,0.6005,0,5.7400,1
38.6966,5.8743,5.6630,0.6201,0,5.7327,1
38.7966,5.8634,5.7616,0.6101,0,5.7354,1
38.8966,5.8524,5.7619,0.6692,0,5.7379,1
38.9966,5.8414,5.5495,0.5606,0,5.7200,1
39.0966,5.8305,5.5919,0.5976,0,5.7078,1
39.1966,5.8195,5.4993,0.5419,0,5.6880,1
39.2966,5.8085,5.4983,0.5858,0,5.6699,1
39.3966,5.7978,5.4917,0.4800,0,5.6530,1
39.4966,5.7879,5.4599,0.5359,0,5.6346,1
39.5966,5.7779,5.3432,0.4643,0,5.6069,1
39.6966,5.7680,5.3637,0.5031,0,5.5837,1
39.7966,5.7581,5.5296,0.4888,0,5.5786,1
39.8966,5.7482,5.4346,0.4843,0,5.5649,1
39.9966,5.7382,5.3989,0.4346,0,5.5491,1
40.0966,5.7283,5.4465,0.4941,0,5.5393,1
40.1966,5.7184,5.5927,0.4437,0,5.5444,1
40.2966,5.7085,5.5143,0.4490,0,5.5415,1
40.3966,5.6978,5.5017,0.4807,0,5.5377,1
40.4966,5.6826,5.5903,0.4977,0,5.5427,1
40.5966,5.6674,5.4745,0.5062,0,5.5362,1
40.6966,5.6522,5.4831,0.5240,0,5.5312,1
40.7966,5.6371,5.4565,0.5171,0,5.5241,1
40.8966,5.6219,5.4265,0.5347,0,5.5148,1
40.9966,5.6067,5.6040,0.4870,0,5.5233,1
41.0966,5.5915,5.4975,0.5096,0,5.5208,1
41.1966,5.5764,5.5137,0.4910,0,5.5201,1
41.2966,5.5612,5.5459,0.4704,0,5.5226,1
41.3966,5.5471,5.4602,0.4718,0,5.5167,1
41.4966,5.5363,5.4983,0.4648,0,5.5149,1
41.5966,5.5254,5.4986,0.4778,0,5.5134,1
41.6966,5.5145,5.3166,0.4643,0,5.4946,1
41.7966,5.5036,5.4601,0.4784,0,5.4913,1
41.8966,5.4927,5.3601,0.4238,0,5.4789,1
41.9966,5.4819,5.4539,0.4501,0,5.4765,1
42.0966,5.4710,5.3890,0.3945,0,5.4682,1
42.1966,5.4601,5.3742,0.4086,0,5.4592,1
42.2966,5.4492,5.2624,0.3839,0,5.4405,1
42.3966,5.4385,5.4255,0.3973,0,5.4391,1
42.4966,5.4285,5.3103,0.4011,0,5.4268,1
42.5966,5.4185,5.4000,0.3727,0,5.4243,1
42.6966,5.4084,5.1803,0.3869,0,5.4010,1
42.7966,5.3984,5.3140,0.3786,0,5.3928,1
42.8966,5.3884,5.2153,0.3304,0,5.3759,1
42.9966,5.3784,5.3674,0.3234,0,5.3751,1
43.0966,5.3684,5.1831,0.2942,0,5.3568,1
43.1966,5.3584,5.2468,0.3128,0,5.3463,1
43.2966,5.3484,5.2441,0.2989,0,5.3366,1
43.3966,5.3398,5.3021,0.2878,0,5.3333,1
43.4966,5.3388,5.1995,0.3214,0,5.3206,1
43.5966,5.3378,5.2918,0.3220,0,5.3178,1
43.6966,5.3368,5.2660,0.2962,0,5.3129,1
43.7966,5.3358,5.4554,0.3239,0,5.3265,1
43.8966,5.3348,5.2777,0.3054,0,5.3218,1
43.9966,5.3338,5.3530,0.3322,0,5.3248,1
44.0966,5.3328,5.2872,0.2919,0,5.3212,1
44.1966,5.3318,5.3677,0.2792,0,5.3256,1
44.2966,5.3308,5.2949,0.3148,0,5.3227,1
44.3966,5.3284,5.4046,0.3399,0,5.3305,1
44.4966,5.3193,5.3376,0.2841,0,5.3312,1
44.5966,5.3103,5.4135,0.2946,0,5.3390,1
44.6966,5.3013,5.3873,0.3137,0,5.3436,1
44.7966,5.2922,5.3970,0.3188,0,5.3487,1
44.8966,5.2832,5.3083,0.2741,0,5.3448,1
44.9966,5.2741,5.4080,0.2805,0,5.3509,1
45.0966,5.2651,5.3578,0.3318,0,5.3515,1
45.1966,5.2560,5.3552,0.3247,0,5.3519,1
45.2966,5.2470,5.2045,0.2812,0,5.3378,1
45.3966,5.2386,5.2618,0.2629,0,5.3306,1
45.4966,5.2326,5.1813,0.2825,0,5.3164,1
45.5966,5.2266,5.2044,0.2790,0,5.3057,1
45.6966,5.2206,5.1065,0.2584,0,5.2868,1
45.7966,5.2146,5.1333,0.2532,0,5.2722,1
45.8966,5.2086,5.0908,0.2740,0,5.2549,1
45.9966,5.2026,5.2203,0.2769,0,5.2516,1
46.0966,5.1966,5.0940,0.2700,0,5.2366,1
46.1966,5.1906,5.1875,0.2524,0,5.2319,1
46.2966,5.1846,5.1592,0.2733,0,5.2250,1
46.3966,5.1787,5.2225,0.2274,0,5.2248,1
46.4966,5.1727,5.1605,0.2249,0,5.2187,1
46.5966,5.1667,5.2474,0.2618,0,5.2214,1
46.6966,5.1608,5.1513,0.2924,0,5.2147,1
46.7966,5.1548,5.2323,0.2473,0,5.2164,1
46.8966,5.1489,5.1471,0.2889,0,5.2098,1
46.9966,5.1429,5.1798,0.2735,0,5.2069,1
47.0966,5.1370,5.1465,0.3061,0,5.2012,1
47.1966,5.1310,5.0682,0.2482,0,5.1885,1
47.2966,5.1250,5.0181,0.2477,0,5.1723,1
47.3966,5.1197,5.0623,0.2560,0,5.1618,1
47.4966,5.1177,5.0531,0.2890,0,5.1515,1
47.5966,5.1156,5.1349,0.2353,0,5.1499,1
47.6966,5.1136,5.1461,0.2658,0,5.1496,1
47.7966,5.1116,5.0829,0.2582,0,5.1432,1
47.8966,5.1096,5.0509,0.2565,0,5.1344,1
47.9966,5.1075,5.1158,0.2638,0,5.1327,1
48.0966,5.1055,5.1686,0.2780,0,5.1361,1
48.1966,5.1035,5.1676,0.2975,0,5.1391,1
48.2966,5.1015,5.0735,0.2411,0,5.1328,1
48.3966,5.0956,5.0825,0.2642,0,5.1280,1
48.4966,5.0796,5.1052,0.2327,0,5.1259,1
48.5966,5.0636,5.0107,0.2383,0,5.1149,1
48.6966,5.0476,4.9498,0.2026,0,5.0992,1
48.7966,5.0316,4.9231,0.2333,0,5.0824,1
48.8966,5.0156,5.0342,0.2388,0,5.0779,1
48.9966,4.9996,4.9286,0.2042,0,5.0637,1
49.0966,4.9836,4.8018,0.1943,0,5.0387,1
49.1966,4.9676,4.8349,0.2428,0,5.0193,1
49.2966,4.9516,4.8524,0.2001,0,5.0035,1
49.3966,4.9289,4.8498,0.2032,0,4.9888,1
49.4966,4.8889,4.7710,0.1816,0,4.9681,1
49.5966,4.8490,4.8463,0.2256,0,4.9565,1
49.6966,4.8091,4.8984,0.2066,0,4.9510,1
49.7966,4.7691,4.9028,0.2069,0,4.9464,1
49.8966,4.7292,4.7408,0.1788,0,4.9268,1
49.9966,4.6892,4.7138,0.2202,0,4.9066,1
50.0966,4.6493,4.6890,0.2026,0,4.8859,1
50.1966,4.6094,4.6895,0.2084,0,4.8672,1
50.2966,4.5694,4.6469,0.1631,0,4.8462,1
50.3966,4.5305,4.6455,0.1970,0,4.8271,1
50.4966,4.4945,4.5390,0.1559,0,4.7997,1
50.5966,4.4585,4.4973,0.1351,0,4.7709,1
50.6966,4.4224,4.4806,0.1346,0,4.7433,1
50.7966,4.3864,4.4816,0.1374,0,4.7184,1
50.8966,4.3504,4.4516,0.1741,0,4.6930,1
50.9966,4.3144,4.3347,0.1574,0,4.6589,1
51.0966,4.2783,4.3179,0.1288,0,4.6265,1
51.1966,4.2423,4.2931,0.1486,0,4.5947,1
51.2966,4.2063,4.2760,0.1607,0,4.5644,1
51.3966,4.1698,4.2566,0.1490,0,4.5351,1
51.4966,4.1321,4.1906,0.1299,0,4.5023,1
51.5966,4.0945,4.1809,0.1387,0,4.4717,1
51.6966,4.0568,4.1253,0.1573,0,4.4388,1
51.7966,4.0191,4.0807,0.1469,0,4.4047,1
51.8966,3.9815,4.0276,0.1281,0,4.3688,1
51.9966,3.9438,3.9901,0.1348,0,4.3328,1
52.0966,3.9061,3.9406,0.1569,0,4.2955,1
52.1966,3.8684,3.9303,0.1517,0,4.2607,1
52.2966,3.8308,3.9223,0.1428,0,4.2285,1
52.3966,3.8009,3.9486,0.1366,0,4.2019,1
52.4966,3.8059,3.9385,0.1336,0,4.1768,1
52.5966,3.8109,3.9041,0.1213,0,4.1509,1
52.6966,3.8159,3.9308,0.1196,0,4.1299,1
52.7966,3.8209,3.9185,0.1186,0,4.1098,1
52.8966,3.8259,3.9512,0.1229,0,4.0947,1
52.9966,3.8309,3.9257,0.1317,0,4.0786,1
53.0966,3.8358,3.9044,0.1290,0,4.0620,1
53.1966,3.8408,3.9029,0.1168,0,4.0469,1
53.2966,3.8458,3.8925,0.1247,0,4.0322,1
53.3966,3.8528,3.9278,0.1198,0,4.0223,1
53.4966,3.8698,3.9085,0.1637,0,4.0114,1
53.5966,3.8867,3.9502,0.1346,0,4.0056,1
53.6966,3.9037,3.8480,0.1333,0,3.9906,1
53.7966,3.9207,3.8733,0.1181,0,3.9795,1
53.8966,3.9377,3.9143,0.1360,0,3.9733,1
53.9966,3.9547,3.9553,0.1054,0,3.9715,1
54.0966,3.9717,3.9602,0.1089,0,3.9705,1
54.1966,3.9887,3.9893,0.0978,0,3.9723,1
54.2966,4.0057,3.9679,0.1341,0,3.9718,1
54.3966,4.0230,3.9742,0.1023,0,3.9721,1
54.4966,4.0422,3.9506,0.1119,0,3.9700,1
54.5966,4.0614,3.9731,0.1063,0,3.9703,1
54.6966,4.0806,4.0147,0.1208,0,3.9745,1
54.7966,4.0998,4.0358,0.1169,0,3.9804,1
54.8966,4.1189,4.0510,0.1116,0,3.9871,1
54.9966,4.1381,4.0411,0.1155,0,3.9922,1
55.0966,4.1573,4.1118,0.1695,0,4.0036,1
55.1966,4.1765,4.0919,0.1261,0,4.0120,1
55.2966,4.1956,4.0539,0.1248,0,4.0160,1
55.3966,4.2152,4.0654,0.1265,0,4.0207,1
55.4966,4.2361,4.1297,0.1451,0,4.0311,1
55.5966,4.2570,4.1503,0.1360,0,4.0424,1
55.6966,4.2778,4.2019,0.1340,0,4.0576,1
55.7966,4.2987,4.1409,0.1366,0,4.0655,1
55.8966,4.3196,4.1836,0.1723,0,4.0768,1
55.9966,4.3405,4.1992,0.1372,0,4.0884,1
56.0966,4.3613,4.2694,0.1343,0,4.1056,1
56.1966,4.3822,4.3022,0.1203,0,4.1243,1
56.2966,4.4031,4.2955,0.1489,0,4.1406,1
56.3966,4.4179,4.3002,0.1546,0,4.1558,1
56.4966,4.4069,4.3918,0.1423,0,4.1783,1
56.5966,4.3958,4.3643,0.1499,0,4.1960,1
56.6966,4.3848,4.3451,0.1669,0,4.2102,1
56.7966,4.3737,4.3779,0.1570,0,4.2261,1
56.8966,4.3627,4.4105,0.1341,0,4.2437,1
56.9966,4.3516,4.4069,0.1302,0,4.2592,1
57.0966,4.3406,4.4204,0.1334,0,4.2746,1
57.1966,4.3295,4.3256,0.1459,0,4.2794,1
57.2966,4.3185,4.3759,0.1341,0,4.2886,1
57.3966,4.3049,4.3471,0.1308,0,4.2942,1
57.4966,4.2828,4.3536,0.1515,0,4.2998,1
57.5966,4.2607,4.3225,0.1480,0,4.3020,1
57.6966,4.2386,4.2833,0.1363,0,4.3002,1
57.7966,4.2166,4.3317,0.1333,0,4.3032,1
57.8966,4.1945,4.2795,0.1389,0,4.3009,1
57.9966,4.1724,4.2798,0.1651,0,4.2989,1
58.0966,4.1503,4.2641,0.1552,0,4.2956,1
58.1966,4.1282,4.2416,0.1814,0,4.2905,1
58.2966,4.1062,4.2579,0.1560,0,4.2874,1
58.3966,4.1007,4.2509,0.1794,0,4.2839,1
58.4966,4.1406,4.2559,0.1547,0,4.2812,1
58.5966,4.1805,4.3321,0.2041,0,4.2861,1
58.6966,4.2204,4.3771,0.2059,0,4.2947,1
58.7966,4.2603,4.4932,0.2046,0,4.3136,1
58.8966,4.3002,4.4797,0.2187,0,4.3294,1
58.9966,4.3401,4.6029,0.2355,0,4.3555,1
59.0966,4.3800,4.4383,0.2202,0,4.3633,1
59.1966,4.4200,4.5117,0.2059,0,4.3775,1
59.2966,4.4599,4.4948,0.2405,0,4.3886,1
59.3966,4.4966,4.6347,0.2685,0,4.4120,1
59.4966,4.5234,4.4372,0.2722,0,4.4144,1
59.5966,4.5502,4.6734,0.2483,0,4.4391,1
59.6966,4.5770,4.5750,0.2680,0,4.4520,1
59.7966,4.6038,4.5905,0.2775,0,4.4652,1
59.8966,4.6306,4.4986,0.2497,0,4.4684,1
59.9966,4.6574,4.5938,0.2361,0,4.4803,1
60.0966,4.6842,4.6349,0.2519,0,4.4950,1
60.1966,4.7110,4.6968,0.2728,0,4.5142,1
60.2966,4.7378,4.6432,0.2393,0,4.5265,1
60.3966,4.7646,4.7957,0.2849,0,4.5521,1
60.4966,4.7917,4.6894,0.2392,0,4.5652,1
60.5966,4.8189,4.7654,0.2790,0,4.5842,1
60.6966,4.8460,4.6918,0.2365,0,4.5945,1
60.7966,4.8731,4.8248,0.2266,0,4.6164,1
60.8966,4.9002,4.7597,0.2296,0,4.6300,1
60.9966,4.9273,4.7066,0.2551,0,4.6373,1
61.0966,4.9544,4.6948,0.1813,0,4.6428,1
61.1966,4.9816,4.7137,0.2415,0,4.6495,1
61.2966,5.0087,4.6935,0.2338,0,4.6537,1
61.3966,5.0332,4.6009,0.2379,0,4.6487,1
61.4966,5.0483,4.7856,0.1944,0,4.6617,1
61.5966,5.0634,4.8359,0.2038,0,4.6783,1
61.6966,5.0785,4.8998,0.1785,0,4.6994,1
61.7966,5.0935,4.7949,0.2456,0,4.7084,1
61.8966,5.1086,4.8963,0.1678,0,4.7263,1
61.9966,5.1237,4.9433,0.2002,0,4.7470,1
62.0966,5.1388,4.9772,0.1988,0,4.7689,1
62.1966,5.1538,4.8978,0.2153,0,4.7812,1
62.2966,5.1689,5.0888,0.2038,0,4.8104,1
62.3966,5.1861,5.1178,0.2353,0,4.8397,1
62.4966,5.2088,5.1993,0.2413,0,4.8739,1
62.5966,5.2316,5.2158,0.2781,0,4.9064,1
62.6966,5.2544,5.2998,0.2236,0,4.9439,1
62.7966,5.2772,5.3723,0.2768,0,4.9846,1
62.8966,5.3000,5.3619,0.2743,0,5.0205,1
62.9966,5.3228,5.3303,0.2934,0,5.0500,1
63.0966,5.3456,5.4613,0.2703,0,5.0892,1
63.1966,5.3684,5.3848,0.3348,0,5.1173,1
63.2966,5.3912,5.5431,0.3121,0,5.1578,1
63.3966,5.4057,5.5831,0.3355,0,5.1983,1
63.4966,5.3816,5.6078,0.3122,0,5.2372,1
63.5966,5.3574,5.6123,0.3427,0,5.2729,1
63.6966,5.3333,5.5441,0.3487,0,5.2987,1
63.7966,5.3091,5.5393,0.3469,0,5.3216,1
63.8966,5.2849,5.4783,0.3400,0,5.3365,1
63.9966,5.2608,5.3234,0.3344,0,5.3353,1
64.0966,5.2366,5.3534,0.3820,0,5.3370,1
64.1966,5.2124,5.4617,0.3468,0,5.3489,1
64.2966,5.1883,5.4245,0.3943,0,5.3561,1
64.3966,5.1651,5.3342,0.3468,0,5.3540,1
64.4966,5.1451,5.3400,0.4085,0,5.3527,1
64.5966,5.1251,5.4928,0.3533,0,5.3660,1
64.6966,5.1051,5.3677,0.4189,0,5.3662,1
64.7966,5.0851,5.2137,0.3178,0,5.3516,1
64.8966,5.0652,5.2641,0.3121,0,5.3433,1
64.9966,5.0452,5.1758,0.3036,0,5.3274,1
65.0966,5.0252,5.0500,0.2781,0,5.3010,1
