t_s,v_gnss,v_raw,sigma,still,v_model,phase
29.5878,5.2051,5.2874,0.3284,0,5.1713,1
29.6878,5.2140,5.2327,0.3561,0,5.1772,1
29.7878,5.2229,5.3443,0.3233,0,5.1931,1
29.8878,5.2318,5.1624,0.3448,0,5.1902,1
29.9878,5.2407,5.2524,0.3218,0,5.1961,1
30.0878,5.2496,5.1684,0.3377,0,5.1935,1
30.1878,5.2548,5.2729,0.3274,0,5.2010,1
30.2878,5.2598,5.2534,0.3417,0,5.2060,1
30.3878,5.2648,5.2961,0.3242,0,5.2146,1
30.4878,5.2698,5.2651,0.3899,0,5.2194,1
30.5878,5.2748,5.3786,0.3342,0,5.2345,1
30.6878,5.2797,5.2679,0.3615,0,5.2377,1
30.7878,5.2847,5.3718,0.3370,0,5.2505,1
30.8878,5.2897,5.3565,0.3631,0,5.2606,1
30.9878,5.2947,5.2395,0.3366,0,5.2586,1
31.0878,5.2997,5.2386,0.3649,0,5.2566,1
31.1878,5.3038,5.2703,0.3330,0,5.2579,1
31.2878,5.3077,5.2072,0.3686,0,5.2531,1
31.3878,5.3117,5.2478,0.3241,0,5.2526,1
31.4878,5.3157,5.1308,0.3621,0,5.2410,1
31.5878,5.3197,5.1376,0.3474,0,5.2312,1
31.6878,5.3237,5.1593,0.3548,0,5.2243,1
31.7878,5.3277,5.1532,0.3446,0,5.2176,1
31.8878,5.3317,5.1558,0.3799,0,5.2117,1
31.9878,5.3357,5.1511,0.3574,0,5.2059,1
32.0878,5.3397,5.1095,0.3819,0,5.1968,1
32.1878,5.3493,5.2513,0.3565,0,5.2020,1
32.2878,5.3594,5.2858,0.3954,0,5.2099,1
32.3878,5.3696,5.2664,0.3914,0,5.2153,1
32.4878,5.3797,5.3460,0.3739,0,5.2277,1
32.5878,5.3898,5.3582,0.3708,0,5.2402,1
32.6878,5.4000,5.3671,0.4020,0,5.2522,1
32.7878,5.4101,5.3107,0.3837,0,5.2578,1
32.8878,5.4203,5.2917,0.3738,0,5.2610,1
32.9878,5.4304,5.3225,0.3895,0,5.2669,1
33.0878,5.4394,5.3617,0.3907,0,5.2759,1
33.1878,5.4275,5.3431,0.4123,0,5.2823,1
33.2878,5.4156,5.2628,0.3928,0,5.2804,1
33.3878,5.4037,5.4368,0.3854,0,5.2953,1
33.4878,5.3918,5.4277,0.4013,0,5.3079,1
33.5878,5.3799,5.4099,0.4043,0,5.3176,1
33.6878,5.3680,5.3941,0.3774,0,5.3249,1
33.7878,5.3562,5.4796,0.3994,0,5.3396,1
33.8878,5.3443,5.4929,0.3880,0,5.3542,1
33.9878,5.3324,5.4356,0.4018,0,5.3619,1
34.0878,5.3205,5.5480,0.3775,0,5.3797,1
34.1878,5.3084,5.7250,0.4062,0,5.4125,1
34.2878,5.2964,5.6489,0.3925,0,5.4350,1
34.3878,5.2843,5.5324,0.4328,0,5.4443,1
34.4878,5.2723,5.6112,0.3862,0,5.4602,1
34.5878,5.2602,5.6485,0.4286,0,5.4781,1
34.6878,5.2482,5.5160,0.3784,0,5.4817,1
34.7878,5.2361,5.4988,0.4230,0,5.4833,1
34.8878,5.2240,5.5261,0.3738,0,5.4874,1
34.9878,5.2120,5.5894,0.3946,0,5.4971,1
35.0878,5.2000,5.4739,0.3719,0,5.4949,1
35.1878,5.1960,5.4373,0.3972,0,5.4894,1
35.2878,5.1920,5.5853,0.3718,0,5.4985,1
35.3878,5.1879,5.5945,0.3953,0,5.5077,1
35.4878,5.1839,5.4726,0.3819,0,5.5043,1
35.5878,5.1799,5.3695,0.4207,0,5.4915,1
35.6878,5.1759,5.4349,0.3743,0,5.4861,1
35.7878,5.1719,5.5279,0.3951,0,5.4901,1
35.8878,5.1679,5.4726,0.3886,0,5.4884,1
35.9878,5.1639,5.4148,0.4002,0,5.4814,1
36.0878,5.1592,5.5037,0.3732,0,5.4835,1
36.1878,5.1342,5.4581,0.3866,0,5.4811,1
36.2878,5.1092,5.4076,0.3891,0,5.4741,1
36.3878,5.0842,5.3959,0.4083,0,5.4667,1
36.4878,5.0592,5.3817,0.3525,0,5.4586,1
36.5878,5.0342,5.3100,0.3810,0,5.4445,1
36.6878,5.0092,5.1623,0.3982,0,5.4176,1
36.7878,4.9842,5.1988,0.3864,0,5.3968,1
36.8878,4.9592,5.2706,0.3202,0,5.3848,1
36.9878,4.9342,5.1668,0.3679,0,5.3640,1
37.0878,4.9092,5.0855,0.3280,0,5.3375,1
37.1878,4.8834,5.1648,0.3734,0,5.3211,1
37.2878,4.8576,5.1510,0.3077,0,5.3049,1
37.3878,4.8318,5.0128,0.3156,0,5.2771,1
37.4878,4.8061,4.9256,0.3394,0,5.2437,1
37.5878,4.7803,4.9966,0.3478,0,5.2202,1
37.6878,4.7545,4.9534,0.2935,0,5.1948,1
37.7878,4.7287,4.9578,0.2951,0,5.1722,1
37.8878,4.7030,4.8656,0.2794,0,5.1430,1
37.9878,4.6772,4.8835,0.2939,0,5.1183,1
38.0878,4.6514,4.8300,0.2676,0,5.0909,1
38.1878,4.6291,4.7873,0.2855,0,5.0620,1
38.2878,4.6071,4.6829,0.2785,0,5.0259,1
38.3878,4.5850,4.7243,0.2833,0,4.9972,1
38.4878,4.5630,4.6802,0.2870,0,4.9671,1
38.5878,4.5409,4.6810,0.2843,0,4.9398,1
38.6878,4.5188,4.6490,0.2920,0,4.9122,1
38.7878,4.4968,4.7053,0.3058,0,4.8925,1
38.8878,4.4747,4.6111,0.2914,0,4.8657,1
38.9878,4.4526,4.5995,0.3073,0,4.8404,1
39.0878,4.4306,4.5991,0.2958,0,4.8174,1
39.1878,4.4946,4.5822,0.3044,0,4.7950,1
39.2878,4.5609,4.5045,0.2768,0,4.7674,1
39.3878,4.6272,4.6183,0.3021,0,4.7532,1
39.4878,4.6935,4.5558,0.3292,0,4.7344,1
39.5878,4.7598,4.5513,0.3563,0,4.7170,1
39.6878,4.8261,4.4795,0.3390,0,4.6944,1
39.7878,4.8924,4.5155,0.3661,0,4.6774,1
39.8878,4.9587,4.5964,0.3648,0,4.6697,1
39.9878,5.0250,4.7001,0.3713,0,4.6725,1
40.0878,5.0899,4.6450,0.3274,0,4.6699,1
40.1878,5.0870,4.5643,0.4065,0,4.6599,1
40.2878,5.0840,4.6179,0.3829,0,4.6559,1
40.3878,5.0810,4.7122,0.3833,0,4.6612,1
40.4878,5.0780,4.7983,0.3312,0,4.6743,1
40.5878,5.0750,4.7526,0.3643,0,4.6817,1
40.6878,5.0720,4.7968,0.3547,0,4.6927,1
40.7878,5.0690,4.7876,0.3387,0,4.7017,1
40.8878,5.0660,4.7998,0.3097,0,4.7110,1
40.9878,5.0630,4.8025,0.3449,0,4.7198,1
41.0878,5.0600,4.7510,0.3352,0,4.7227,1
41.1878,5.0491,4.8176,0.3182,0,4.7318,1
41.2878,5.0380,4.8084,0.3220,0,4.7391,1
41.3878,5.0270,4.7618,0.3365,0,4.7412,1
41.4878,5.0159,4.7569,0.3172,0,4.7427,1
41.5878,5.0049,4.9534,0.3389,0,4.7628,1
41.6878,4.9939,4.8830,0.3133,0,4.7742,1
41.7878,4.9828,5.0137,0.3294,0,4.7970,1
41.8878,4.9718,4.8710,0.3164,0,4.8040,1
41.9878,4.9607,4.9803,0.3044,0,4.8208,1
42.0878,4.9499,4.9929,0.3189,0,4.8372,1
42.1878,4.9459,5.0094,0.3200,0,4.8536,1
42.2878,4.9419,4.8912,0.3034,0,4.8572,1
42.3878,4.9379,4.9242,0.3038,0,4.8635,1
42.4878,4.9339,4.9843,0.3324,0,4.8750,1
42.5878,4.9299,5.1104,0.3036,0,4.8974,1
42.6878,4.9259,5.0612,0.3063,0,4.9130,1
42.7878,4.9219,5.0905,0.3111,0,4.9299,1
42.8878,4.9179,5.1448,0.3453,0,4.9503,1
42.9878,4.9139,5.1672,0.3620,0,4.9710,1
43.0878,4.9101,5.1383,0.3155,0,4.9869,1
43.1878,4.9141,5.1956,0.3140,0,5.0068,1
43.2878,4.9181,5.0767,0.3297,0,5.0134,1
43.3878,4.9221,5.1773,0.3059,0,5.0290,1
43.4878,4.9261,5.0800,0.2961,0,5.0339,1
43.5878,4.9301,4.9931,0.2837,0,5.0300,1
43.6878,4.9341,5.1190,0.3064,0,5.0385,1
43.7878,4.9381,5.0782,0.3033,0,5.0422,1
43.8878,4.9421,5.0104,0.2834,0,5.0392,1
43.9878,4.9461,4.9968,0.2830,0,5.0352,1
44.0878,4.9498,5.0508,0.2884,0,5.0367,1
44.1878,4.9438,5.0659,0.2783,0,5.0394,1
44.2878,4.9379,5.0807,0.2787,0,5.0434,1
44.3878,4.9319,4.9222,0.3111,0,5.0318,1
44.4878,4.9259,4.9913,0.2960,0,5.0280,1
44.5878,4.9199,4.8745,0.2941,0,5.0134,1
44.6878,4.9139,4.9432,0.2947,0,5.0067,1
44.7878,4.9079,4.9059,0.2864,0,4.9971,1
44.8878,4.9019,4.9023,0.2830,0,4.9881,1
44.9878,4.8960,4.7864,0.2760,0,4.9689,1
45.0878,4.8900,4.9432,0.2806,0,4.9664,1
45.1878,4.8860,4.7446,0.2891,0,4.9453,1
45.2878,4.8820,4.7912,0.2676,0,4.9307,1
45.3878,4.8781,4.7120,0.2663,0,4.9099,1
45.4878,4.8741,4.7368,0.2622,0,4.8934,1
45.5878,4.8701,4.6334,0.2677,0,4.8686,1
45.6878,4.8661,4.7079,0.2603,0,4.8533,1
45.7878,4.8622,4.5938,0.2575,0,4.8286,1
45.8878,4.8582,4.6738,0.2688,0,4.8139,1
45.9878,4.8542,4.5816,0.2597,0,4.7918,1
46.0878,4.8503,4.5967,0.2591,0,4.7732,1
46.1878,4.8331,4.5392,0.2617,0,4.7510,1
46.2878,4.8149,4.6349,0.2653,0,4.7399,1
46.3878,4.7968,4.5659,0.2776,0,4.7234,1
46.4878,4.7787,4.6325,0.2569,0,4.7147,1
46.5878,4.7605,4.5774,0.2735,0,4.7016,1
46.6878,4.7424,4.6164,0.2722,0,4.6935,1
46.7878,4.7243,4.5030,0.2746,0,4.6754,1
46.8878,4.7062,4.4961,0.2609,0,4.6583,1
46.9878,4.6880,4.5168,0.2478,0,4.6449,1
47.0878,4.6701,4.5049,0.2358,0,4.6315,1
47.1878,4.6910,4.5196,0.2454,0,4.6209,1
47.2878,4.7118,4.5029,0.2367,0,4.6097,1
47.3878,4.7327,4.5050,0.2431,0,4.5997,1
47.4878,4.7535,4.4704,0.2423,0,4.5874,1
47.5878,4.7744,4.5273,0.2402,0,4.5817,1
47.6878,4.7952,4.4446,0.2380,0,4.5686,1
47.7878,4.8161,4.5951,0.2374,0,4.5712,1
47.8878,4.8369,4.5669,0.2416,0,4.5708,1
47.9878,4.8578,4.5209,0.2265,0,4.5660,1
48.0878,4.8786,4.4420,0.2198,0,4.5542,1
48.1878,4.8488,4.4813,0.2456,0,4.5473,1
48.2878,4.8154,4.4218,0.2486,0,4.5353,1
48.3878,4.7821,4.4487,0.2627,0,4.5271,1
48.4878,4.7487,4.3911,0.2664,0,4.5141,1
48.5878,4.7153,4.4855,0.2695,0,4.5114,1
48.6878,4.6819,4.4860,0.2390,0,4.5090,1
48.7878,4.6485,4.5490,0.2416,0,4.5128,1
48.8878,4.6151,4.4503,0.2447,0,4.5069,1
48.9878,4.5818,4.4491,0.2333,0,4.5014,1
49.0878,4.5489,4.3958,0.2430,0,4.4913,1
49.1878,4.5270,4.5025,0.2524,0,4.4924,1
49.2878,4.5051,4.4632,0.2429,0,4.4896,1
49.3878,4.4832,4.5165,0.2305,0,4.4922,1
49.4878,4.4613,4.4935,0.2245,0,4.4923,1
49.5878,4.4394,4.4664,0.2286,0,4.4898,1
49.6878,4.4175,4.4506,0.2138,0,4.4861,1
49.7878,4.3956,4.5054,0.2057,0,4.4879,1
49.8878,4.3737,4.3910,0.2152,0,4.4787,1
49.9878,4.3518,4.3933,0.2144,0,4.4706,1
50.0878,4.3301,4.4468,0.2167,0,4.4683,1
50.1878,4.3489,4.5233,0.2186,0,4.4736,1
50.2878,4.3678,4.4325,0.2239,0,4.4697,1
50.3878,4.3867,4.3918,0.2182,0,4.4622,1
50.4878,4.4055,4.4979,0.2283,0,4.4656,1
50.5878,4.4244,4.5395,0.2227,0,4.4727,1
50.6878,4.4433,4.5349,0.2297,0,4.4786,1
50.7878,4.4621,4.4272,0.2194,0,4.4737,1
50.8878,4.4810,4.4405,0.2264,0,4.4705,1
50.9878,4.4999,4.5087,0.2149,0,4.4742,1
51.0878,4.5187,4.5315,0.2334,0,4.4796,1
51.1878,4.5031,4.3861,0.2090,0,4.4707,1
51.2878,4.4850,4.3801,0.2014,0,4.4621,1
51.3878,4.4670,4.4241,0.1992,0,4.4585,1
51.4878,4.4489,4.4580,0.2350,0,4.4584,1
51.5878,4.4308,4.3033,0.2128,0,4.4437,1
51.6878,4.4127,4.3209,0.2177,0,4.4320,1
51.7878,4.3946,4.3074,0.2175,0,4.4201,1
51.8878,4.3765,4.4524,0.2280,0,4.4232,1
51.9878,4.3584,4.4265,0.2270,0,4.4235,1
52.0878,4.3403,4.4463,0.2301,0,4.4257,1
52.1878,4.3370,4.4073,0.2430,0,4.4239,1
52.2878,4.3340,4.4772,0.2730,0,4.4290,1
52.3878,4.3310,4.4322,0.2488,0,4.4293,1
52.4878,4.3280,4.4720,0.2419,0,4.4334,1
52.5878,4.3249,4.3154,0.2435,0,4.4221,1
52.6878,4.3219,4.3747,0.2489,0,4.4176,1
52.7878,4.3189,4.3475,0.2501,0,4.4110,1
52.8878,4.3159,4.4483,0.2371,0,4.4145,1
52.9878,4.3129,4.3461,0.2482,0,4.4080,1
53.0878,4.3112,4.3546,0.2540,0,4.4029,1
53.1878,4.3342,4.4134,0.2355,0,4.4039,1
53.2878,4.3572,4.5217,0.2359,0,4.4151,1
53.3878,4.3802,4.4012,0.2461,0,4.4138,1
53.4878,4.4032,4.4437,0.2534,0,4.4166,1
53.5878,4.4262,4.4028,0.2603,0,4.4153,1
53.6878,4.4492,4.5520,0.2505,0,4.4283,1
53.7878,4.4722,4.5254,0.2644,0,4.4376,1
53.8878,4.4952,4.5025,0.2585,0,4.4437,1
53.9878,4.5182,4.5325,0.2479,0,4.4522,1
54.0878,4.5397,4.5880,0.2534,0,4.4651,1
54.1878,4.5348,4.4891,0.2536,0,4.4674,1
54.2878,4.5298,4.5589,0.2489,0,4.4761,1
54.3878,4.5248,4.4535,0.2473,0,4.4740,1
54.4878,4.5198,4.5093,0.2334,0,4.4773,1
54.5878,4.5149,4.4389,0.2142,0,4.4737,1
54.6878,4.5099,4.4501,0.2200,0,4.4714,1
54.7878,4.5049,4.5155,0.2070,0,4.4756,1
54.8878,4.4999,4.4885,0.2260,0,4.4768,1
54.9878,4.4950,4.4414,0.2145,0,4.4735,1
55.0878,4.4900,4.5844,0.2273,0,4.4840,1
55.1878,4.4779,4.4891,0.2117,0,4.4845,1
55.2878,4.4659,4.6194,0.2141,0,4.4973,1
55.3878,4.4539,4.5015,0.2135,0,4.4977,1
55.4878,4.4419,4.5779,0.2155,0,4.5054,1
55.5878,4.4298,4.4848,0.2069,0,4.5034,1
55.6878,4.4178,4.4550,0.2162,0,4.4988,1
55.7878,4.4058,4.3706,0.2090,0,4.4866,1
55.8878,4.3937,4.5315,0.1986,0,4.4909,1
55.9878,4.3817,4.4719,0.2145,0,4.4891,1
56.0878,4.3697,4.5332,0.2136,0,4.4933,1
56.1878,4.3558,4.3564,0.2131,0,4.4802,1
56.2878,4.3419,4.4491,0.2092,0,4.4773,1
56.3878,4.3280,4.4828,0.2068,0,4.4778,1
56.4878,4.3141,4.4419,0.2210,0,4.4744,1
56.5878,4.3002,4.2812,0.2060,0,4.4560,1
56.6878,4.2863,4.3912,0.2005,0,4.4498,1
56.7878,4.2725,4.4212,0.2342,0,4.4471,1
56.8878,4.2586,4.5560,0.2393,0,4.4575,1
56.9878,4.2447,4.4735,0.2470,0,4.4590,1
57.0878,4.2308,4.4773,0.2684,0,4.4607,1
57.1878,4.2206,4.4824,0.2609,0,4.4628,1
57.2878,4.2106,4.5781,0.2988,0,4.4738,1
57.3878,4.2006,4.4381,0.2742,0,4.4704,1
57.4878,4.1906,4.4356,0.2667,0,4.4671,1
57.5878,4.1806,4.4384,0.2556,0,4.4643,1
57.6878,4.1706,4.4282,0.2534,0,4.4609,1
57.7878,4.1606,4.4237,0.2477,0,4.4574,1
57.8878,4.1506,4.3243,0.2562,0,4.4447,1
57.9878,4.1406,4.3741,0.2337,0,4.4380,1
58.0878,4.1307,4.2913,0.2549,0,4.4240,1
58.1878,4.1319,4.3550,0.2394,0,4.4175,1
58.2878,4.1339,4.2808,0.2352,0,4.4045,1
58.3878,4.1359,4.3380,0.2325,0,4.3981,1
58.4878,4.1379,4.1525,0.2360,0,4.3748,1
58.5878,4.1400,4.3039,0.2470,0,4.3680,1
58.6878,4.1420,4.3143,0.2402,0,4.3629,1
58.7878,4.1440,4.3531,0.2231,0,4.3620,1
58.8878,4.1460,4.2661,0.2357,0,4.3528,1
58.9878,4.1480,4.2455,0.2397,0,4.3426,1
59.0878,4.1500,4.2976,0.2451,0,4.3384,1
59.1878,4.1469,4.3567,0.2293,0,4.3401,1
59.2878,4.1439,4.2170,0.2235,0,4.3284,1
59.3878,4.1409,4.2199,0.2076,0,4.3181,1
59.4878,4.1379,4.1434,0.2289,0,4.3014,1
59.5878,4.1349,4.2455,0.2270,0,4.2961,1
59.6878,4.1319,4.1575,0.1924,0,4.2829,1
59.7878,4.1289,4.1628,0.2042,0,4.2715,1
59.8878,4.1259,4.0837,0.2133,0,4.2536,1
59.9878,4.1229,4.2025,0.2051,0,4.2488,1
60.0878,4.1196,4.1365,0.2030,0,4.2381,1
60.1878,4.1117,4.2111,0.2003,0,4.2355,1
60.2878,4.1037,4.1959,0.2085,0,4.2317,1
60.3878,4.0957,4.1739,0.2032,0,4.2262,1
60.4878,4.0878,4.1943,0.1986,0,4.2232,1
60.5878,4.0798,4.1819,0.2071,0,4.2193,1
60.6878,4.0719,4.2138,0.2077,0,4.2187,1
60.7878,4.0639,4.3495,0.2277,0,4.2312,1
60.8878,4.0560,4.3434,0.2245,0,4.2419,1
60.9878,4.0480,4.3543,0.2069,0,4.2526,1
61.0878,4.0401,4.3446,0.2450,0,4.2613,1
61.1878,4.0331,4.4231,0.2336,0,4.2767,1
61.2878,4.0261,4.3621,0.2364,0,4.2848,1
61.3878,4.0191,4.2450,0.2144,0,4.2810,1
61.4878,4.0121,4.2911,0.2300,0,4.2820,1
61.5878,4.0052,4.3767,0.2321,0,4.2910,1
61.6878,3.9982,4.3538,0.2306,0,4.2970,1
61.7878,3.9912,4.2414,0.2116,0,4.2917,1
61.8878,3.9842,4.1494,0.2311,0,4.2782,1
61.9878,3.9773,4.2095,0.2290,0,4.2716,1
62.0878,3.9703,4.2638,0.2267,0,4.2709,1
62.1878,3.9710,4.1721,0.2306,0,4.2615,1
62.2878,3.9720,4.2065,0.2102,0,4.2563,1
62.3878,3.9730,4.2287,0.2240,0,4.2536,1
62.4878,3.9740,4.2893,0.2133,0,4.2570,1
62.5878,3.9750,4.2027,0.2128,0,4.2519,1
62.6878,3.9760,4.0956,0.2348,0,4.2370,1
62.7878,3.9770,4.2549,0.2176,0,4.2387,1
62.8878,3.9780,4.2468,0.2239,0,4.2395,1
62.9878,3.9790,4.1930,0.2141,0,4.2350,1
63.0878,3.9799,4.2112,0.2124,0,4.2328,1
63.1878,3.9819,4.1706,0.2298,0,4.2269,1
63.2878,3.9839,4.0995,0.2216,0,4.2147,1
63.3878,3.9860,4.0701,0.2121,0,4.2010,1
63.4878,3.9880,3.9830,0.2073,0,4.1802,1
63.5878,3.9900,4.0248,0.2267,0,4.1654,1
63.6878,3.9920,3.9707,0.1997,0,4.1469,1
63.7878,3.9940,3.9950,0.2188,0,4.1325,1
63.8878,3.9961,4.0217,0.2111,0,4.1219,1
63.9878,3.9981,4.0707,0.2202,0,4.1170,1
64.0878,4.0000,4.1053,0.2309,0,4.1159,1
64.1878,4.0000,4.1625,0.2450,0,4.1204,1
64.2878,4.0000,4.1271,0.2351,0,4.1210,1
64.3878,4.0000,4.2682,0.2456,0,4.1350,1
64.4878,4.0000,4.2397,0.2403,0,4.1450,1
64.5878,4.0000,4.2907,0.2789,0,4.1588,1
64.6878,4.0000,4.2248,0.2936,0,4.1651,1
64.7878,4.0000,4.2311,0.2857,0,4.1714,1
64.8878,4.0000,4.3229,0.2884,0,4.1858,1
