t_s,v_gnss,v_raw,sigma,still,v_model,phase
31.9939,5.1753,5.2267,0.3151,0,5.0094,1
32.0939,5.2189,5.3206,0.3190,0,5.0390,1
32.1939,5.2625,5.2789,0.3970,0,5.0618,1
32.2939,5.3060,5.4533,0.3630,0,5.0991,1
32.3939,5.3496,5.4794,0.3876,0,5.1353,1
32.4939,5.3932,5.6388,0.3616,0,5.1832,1
32.5939,5.4301,5.5060,0.4485,0,5.2139,1
32.6939,5.4564,5.6909,0.4152,0,5.2593,1
32.7939,5.4827,5.7393,0.4312,0,5.3050,1
32.8939,5.5089,5.8516,0.4346,0,5.3570,1
32.9939,5.5352,5.7394,0.4951,0,5.3934,1
33.0939,5.5615,5.8724,0.4593,0,5.4390,1
33.1939,5.5878,5.8973,0.4574,0,5.4826,1
33.2939,5.6141,6.0202,0.4851,0,5.5338,1
33.3939,5.6404,5.9770,0.5686,0,5.5759,1
33.4939,5.6667,6.0527,0.5309,0,5.6213,1
33.5939,5.6952,6.0327,0.5075,0,5.6605,1
33.6939,5.7260,6.2518,0.5325,0,5.7167,1
33.7939,5.7568,6.2355,0.6092,0,5.7661,1
33.8939,5.7876,6.2883,0.5637,0,5.8158,1
33.9939,5.8184,6.3798,0.5272,0,5.8695,1
34.0939,5.8491,6.5438,0.5223,0,5.9336,1
34.1939,5.8799,6.4163,0.6438,0,5.9796,1
34.2939,5.9107,6.5477,0.6028,0,6.0336,1
34.3939,5.9415,6.6789,0.5966,0,6.0950,1
34.4939,5.9723,6.7662,0.5652,0,6.1589,1
34.5939,6.0024,6.6808,0.6946,0,6.2086,1
34.6939,6.0314,6.6022,0.6747,0,6.2460,1
34.7939,6.0604,6.4771,0.6142,0,6.2680,1
34.8939,6.0894,6.6027,0.5704,0,6.2999,1
34.9939,6.1184,6.5954,0.7000,0,6.3280,1
35.0939,6.1474,6.6754,0.6614,0,6.3611,1
35.1939,6.1764,6.5606,0.6156,0,6.3800,1
35.2939,6.2054,6.6377,0.6026,0,6.4046,1
35.3939,6.2344,6.8137,0.7568,0,6.4435,1
35.4939,6.2634,6.6948,0.7123,0,6.4674,1
35.5939,6.2881,6.5800,0.6415,0,6.4781,1
35.6939,6.3071,6.6687,0.5848,0,6.4963,1
35.7939,6.3260,6.7529,0.6909,0,6.5207,1
35.8939,6.3450,6.5145,0.6855,0,6.5201,1
35.9939,6.3639,6.4158,0.6475,0,6.5102,1
36.0939,6.3829,6.6085,0.6288,0,6.5195,1
36.1939,6.4018,6.7212,0.7109,0,6.5387,1
36.2939,6.4208,6.5434,0.7764,0,6.5392,1
36.3939,6.4397,6.4847,0.6533,0,6.5340,1
36.4939,6.4587,6.4196,0.6772,0,6.5231,1
36.5939,6.4777,6.6140,0.6837,0,6.5317,1
36.6939,6.4968,6.3836,0.7552,0,6.5176,1
36.7939,6.5159,6.5924,0.6843,0,6.5248,1
36.8939,6.5350,6.3995,0.6971,0,6.5128,1
36.9939,6.5541,6.5494,0.7308,0,6.5163,1
37.0939,6.5732,6.4636,0.8137,0,6.5113,1
37.1939,6.5922,6.4389,0.6806,0,6.5044,1
37.2939,6.6113,6.2829,0.7023,0,6.4833,1
37.3939,6.6304,6.7114,0.7134,0,6.5050,1
37.4939,6.6495,6.3452,0.7246,0,6.4898,1
37.5939,6.6631,6.4803,0.6770,0,6.4889,1
37.6939,6.6701,6.3677,0.7051,0,6.4774,1
37.7939,6.6771,6.6160,0.7394,0,6.4906,1
37.8939,6.6840,6.4125,0.7450,0,6.4831,1
37.9939,6.6910,6.7019,0.7349,0,6.5040,1
38.0939,6.6979,6.5082,0.6795,0,6.5044,1
38.1939,6.7049,6.9233,0.7457,0,6.5442,1
38.2939,6.7118,6.7359,0.7702,0,6.5625,1
38.3939,6.7188,7.0121,0.7295,0,6.6053,1
38.4939,6.7257,6.8985,0.6535,0,6.6332,1
38.5939,6.7320,7.2564,0.8006,0,6.6925,1
38.6939,6.7370,7.0733,0.7293,0,6.7287,1
38.7939,6.7420,7.1208,0.7542,0,6.7660,1
38.8939,6.7471,7.2062,0.6625,0,6.8079,1
38.9939,6.7521,7.4104,0.8177,0,6.8652,1
39.0939,6.7571,7.3631,0.6975,0,6.9126,1
39.1939,6.7622,7.4299,0.7285,0,6.9618,1
39.2939,6.7672,7.3328,0.6868,0,6.9971,1
39.3939,6.7723,7.5705,0.7982,0,7.0517,1
39.4939,6.7773,7.5523,0.6741,0,7.0993,1
39.5939,6.7837,7.5185,0.7712,0,7.1392,1
39.6939,6.7917,7.5332,0.6390,0,7.1767,1
39.7939,6.7997,7.8505,0.7905,0,7.2408,1
39.8939,6.8077,7.7245,0.6291,0,7.2869,1
39.9939,6.8157,7.7115,0.7536,0,7.3273,1
40.0939,6.8236,7.8478,0.6802,0,7.3768,1
40.1939,6.8316,7.6603,0.7615,0,7.4038,1
40.2939,6.8396,7.7946,0.6549,0,7.4410,1
40.3939,6.8476,7.6643,0.7552,0,7.4622,1
40.4939,6.8556,7.6873,0.7115,0,7.4837,1
40.5939,6.8636,7.6369,0.7337,0,7.4982,1
40.6939,6.8715,7.7387,0.6380,0,7.5211,1
40.7939,6.8795,7.3768,0.7377,0,7.5074,1
40.8939,6.8875,7.4336,0.7888,0,7.5004,1
40.9939,6.8954,7.3882,0.7951,0,7.4897,1
41.0939,6.9034,7.4915,0.7417,0,7.4899,1
41.1939,6.9114,7.2631,0.7807,0,7.4683,1
41.2939,6.9193,7.2077,0.7849,0,7.4435,1
41.3939,6.9273,7.0917,0.7558,0,7.4100,1
41.4939,6.9352,7.2494,0.7308,0,7.3947,1
41.5939,6.9388,7.0157,0.7415,0,7.3587,1
41.6939,6.9357,6.8898,0.8363,0,7.3140,1
41.7939,6.9327,6.9712,0.7400,0,7.2814,1
41.8939,6.9297,6.9474,0.7417,0,7.2496,1
41.9939,6.9267,6.8901,0.7641,0,7.2154,1
42.0939,6.9236,7.0938,0.8364,0,7.2038,1
42.1939,6.9206,6.7148,0.7476,0,7.1573,1
42.2939,6.9176,6.8686,0.7836,0,7.1298,1
42.3939,6.9145,6.8712,0.6967,0,7.1052,1
42.4939,6.9115,6.7458,0.8434,0,7.0710,1
42.5939,6.9090,6.7687,0.7295,0,7.0422,1
42.6939,6.9070,6.8198,0.7709,0,7.0211,1
42.7939,6.9050,6.8244,0.6939,0,7.0024,1
42.8939,6.9030,6.6622,0.7857,0,6.9700,1
42.9939,6.9010,6.6083,0.7164,0,6.9356,1
43.0939,6.8990,6.5759,0.7634,0,6.9013,1
43.1939,6.8970,6.7147,0.6648,0,6.8836,1
43.2939,6.8950,6.6130,0.7240,0,6.8578,1
43.3939,6.8930,6.5369,0.6911,0,6.8273,1
43.4939,6.8910,6.4991,0.6833,0,6.7961,1
43.5939,6.8975,6.5896,0.6774,0,6.7764,1
43.6939,6.9124,6.4145,0.6782,0,6.7420,1
43.7939,6.9274,6.5245,0.7007,0,6.7213,1
43.8939,6.9424,6.3985,0.6530,0,6.6906,1
43.9939,6.9574,6.5539,0.6820,0,6.6776,1
44.0939,6.9724,6.5011,0.6472,0,6.6608,1
44.1939,6.9873,6.6146,0.6838,0,6.6564,1
44.2939,7.0023,6.4853,0.6445,0,6.6401,1
44.3939,7.0173,6.6488,0.6862,0,6.6409,1
44.4939,7.0323,6.3729,0.6760,0,6.6154,1
44.5939,7.0463,6.4963,0.6613,0,6.6041,1
44.6939,7.0593,6.4340,0.6102,0,6.5879,1
44.7939,7.0724,6.4696,0.6694,0,6.5766,1
44.8939,7.0854,6.4958,0.6371,0,6.5690,1
44.9939,7.0984,6.6821,0.6236,0,6.5797,1
45.0939,7.1114,6.5793,0.5880,0,6.5797,1
45.1939,7.1244,6.7354,0.6079,0,6.5945,1
45.2939,7.1375,6.7299,0.6676,0,6.6074,1
45.3939,7.1505,6.9388,0.6470,0,6.6389,1
45.4939,7.1635,6.8678,0.6209,0,6.6607,1
45.5939,7.1720,6.9016,0.6826,0,6.6836,1
45.6939,7.1760,6.8396,0.6663,0,6.6985,1
45.7939,7.1800,6.9537,0.6762,0,6.7228,1
45.8939,7.1840,6.9989,0.6542,0,6.7490,1
45.9939,7.1880,7.1908,0.6707,0,6.7911,1
46.0939,7.1920,7.0940,0.7705,0,6.8199,1
46.1939,7.1960,7.1692,0.6266,0,6.8531,1
46.2939,7.2000,7.2249,0.6711,0,6.8885,1
46.3939,7.2039,7.1015,0.6227,0,6.9088,1
46.4939,7.2079,7.0353,0.7133,0,6.9208,1
46.5939,7.2119,7.0265,0.6320,0,6.9309,1
46.6939,7.2159,6.9441,0.6336,0,6.9321,1
46.7939,7.2199,7.0574,0.5888,0,6.9441,1
46.8939,7.2238,7.1155,0.6668,0,6.9604,1
46.9939,7.2278,7.2336,0.6355,0,6.9864,1
47.0939,7.2318,7.1244,0.6357,0,6.9995,1
47.1939,7.2357,7.1206,0.6600,0,7.0110,1
47.2939,7.2397,7.0679,0.6759,0,7.0164,1
47.3939,7.2437,6.8623,0.6538,0,7.0018,1
47.4939,7.2477,7.0422,0.6392,0,7.0056,1
47.5939,7.2479,6.8643,0.6751,0,6.9922,1
47.6939,7.2429,6.6830,0.6380,0,6.9627,1
47.7939,7.2378,6.7436,0.6361,0,6.9419,1
47.8939,7.2328,6.8613,0.6214,0,6.9342,1
47.9939,7.2277,6.9137,0.6949,0,6.9323,1
48.0939,7.2227,6.9685,0.6471,0,6.9357,1
48.1939,7.2177,6.8081,0.6363,0,6.9236,1
48.2939,7.2126,6.8690,0.6112,0,6.9184,1
48.3939,7.2076,6.7610,0.6740,0,6.9034,1
48.4939,7.2025,6.5989,0.6007,0,6.8744,1
48.5939,6.7940,6.8392,0.6941,0,6.8711,1
48.6939,5.9843,6.6263,0.6253,0,6.8478,1
48.7939,5.1747,6.7054,0.7593,0,6.8342,1
48.8939,4.3650,6.6977,0.6453,0,6.8212,1
48.9939,3.5553,6.6055,0.7245,0,6.8007,1
49.0939,2.7457,6.6809,0.6119,0,6.7893,1
49.1939,1.9360,6.6656,0.7135,0,6.7775,1
49.2939,1.1264,6.3748,0.6185,0,6.7392,1
49.3939,0.3167,6.4578,0.6943,0,6.7124,1
49.6939,0.0507,6.2677,0.6246,0,6.5972,1
49.7939,0.8155,6.2194,0.6794,0,6.5612,1
49.8939,1.5804,6.2007,0.6102,0,6.5269,1
49.9939,2.3452,6.2226,0.5832,0,6.4980,1
50.0939,3.1100,6.0394,0.5431,0,6.4543,1
50.1939,3.8749,6.1436,0.5999,0,6.4247,1
50.2939,4.6397,5.9933,0.6228,0,6.3837,1
50.3939,5.4045,6.1118,0.5996,0,6.3578,1
50.4939,6.1694,6.0830,0.5987,0,6.3317,1
50.5939,6.6429,6.1401,0.6632,0,6.3134,1
50.6939,6.6238,6.0451,0.5863,0,6.2879,1
50.7939,6.6047,6.1788,0.5998,0,6.2775,1
50.8939,6.5856,6.0142,0.5303,0,6.2525,1
50.9939,6.5664,6.0185,0.5726,0,6.2302,1
51.0939,6.5473,5.9477,0.5934,0,6.2033,1
51.1939,6.5282,6.0054,0.5648,0,6.1845,1
51.2939,6.5091,6.0601,0.5587,0,6.1726,1
51.3939,6.4900,6.1160,0.5515,0,6.1672,1
51.4939,6.4709,5.8676,0.5869,0,6.1387,1
51.5939,6.4454,5.8648,0.5767,0,6.1127,1
51.6939,6.4115,5.9456,0.5677,0,6.0968,1
51.7939,6.3776,5.8213,0.5566,0,6.0705,1
51.8939,6.3437,5.8275,0.6290,0,6.0474,1
51.9939,6.3098,6.0485,0.6136,0,6.0475,1
52.0939,6.2759,5.8277,0.5464,0,6.0266,1
52.1939,6.2420,5.9252,0.5325,0,6.0170,1
52.2939,6.2081,5.7114,0.5585,0,5.9879,1
52.3939,6.1742,5.7025,0.6082,0,5.9607,1
52.4939,6.1403,5.7725,0.5290,0,5.9428,1
52.5939,6.1036,5.7780,0.5219,0,5.9271,1
52.6939,6.0625,5.6485,0.5424,0,5.9006,1
52.7939,6.0215,5.5962,0.5799,0,5.8716,1
52.8939,5.9804,5.3994,0.4816,0,5.8267,1
52.9939,5.9393,5.4457,0.4597,0,5.7904,1
53.0939,5.8983,5.3964,0.5047,0,5.7530,1
53.1939,5.8572,5.1758,0.4820,0,5.6980,1
53.2939,5.8162,5.3214,0.4206,0,5.6622,1
53.3939,5.7751,5.3574,0.4414,0,5.6332,1
53.4939,5.7340,5.1029,0.4130,0,5.5827,1
53.5939,5.6884,5.0533,0.4516,0,5.5323,1
53.6939,5.6364,5.1105,0.4015,0,5.4922,1
53.7939,5.5843,5.1598,0.4161,0,5.4606,1
53.8939,5.5323,4.9940,0.3782,0,5.4162,1
53.9939,5.4802,4.9448,0.4180,0,5.3713,1
54.0939,5.4282,5.0240,0.3616,0,5.3383,1
54.1939,5.3761,4.9446,0.3398,0,5.3008,1
54.2939,5.3241,4.9408,0.3307,0,5.2666,1
54.3939,5.2720,4.8491,0.3627,0,5.2268,1
54.4939,5.2200,4.8645,0.3124,0,5.1923,1
54.5939,5.1759,4.9007,0.3318,0,5.1646,1
54.6939,5.1427,4.9265,0.3045,0,5.1419,1
54.7939,5.1094,4.8459,0.3280,0,5.1138,1
54.8939,5.0762,4.7667,0.3079,0,5.0807,1
54.9939,5.0429,4.8108,0.2843,0,5.0550,1
55.0939,5.0097,4.8732,0.2754,0,5.0377,1
55.1939,4.9765,4.6914,0.2959,0,5.0048,1
55.2939,4.9432,4.6715,0.2822,0,4.9731,1
55.3939,4.9100,4.6986,0.2778,0,4.9469,1
55.4939,4.8767,4.6451,0.2588,0,4.9182,1
55.5939,4.8397,4.6620,0.2610,0,4.8938,1
55.6939,4.7990,4.5676,0.2690,0,4.8628,1
55.7939,4.7582,4.6135,0.2496,0,4.8391,1
55.8939,4.7175,4.6675,0.2486,0,4.8227,1
55.9939,4.6767,4.6385,0.2485,0,4.8052,1
56.0939,4.6359,4.6084,0.2405,0,4.7865,1
56.1939,4.5952,4.4750,0.2396,0,4.7568,1
56.2939,4.5544,4.4992,0.2341,0,4.7323,1
56.3939,4.5136,4.6019,0.2378,0,4.7199,1
56.4939,4.4729,4.5062,0.2621,0,4.6996,1
56.5939,4.4237,4.4574,0.2336,0,4.6765,1
56.6939,4.3638,4.4358,0.2564,0,4.6536,1
56.7939,4.3039,4.4166,0.2557,0,4.6311,1
56.8939,4.2440,4.4088,0.2573,0,4.6099,1
56.9939,4.1841,4.3704,0.2646,0,4.5871,1
57.0939,4.1242,4.3604,0.2777,0,4.5655,1
57.1939,4.0643,4.4494,0.2813,0,4.5545,1
57.2939,4.0044,4.4486,0.2730,0,4.5444,1
57.3939,3.9445,4.4481,0.2902,0,4.5352,1
57.4939,3.8845,4.3414,0.3079,0,4.5168,1
57.5939,3.8496,4.3269,0.3070,0,4.4987,1
57.6939,3.8486,4.3145,0.2895,0,4.4812,1
57.7939,3.8476,4.2757,0.3166,0,4.4616,1
57.8939,3.8465,4.2766,0.3037,0,4.4440,1
57.9939,3.8455,4.3312,0.3102,0,4.4333,1
58.0939,3.8445,4.2794,0.2765,0,4.4186,1
58.1939,3.8435,4.3172,0.3471,0,4.4090,1
58.2939,3.8425,4.3471,0.2999,0,4.4031,1
58.3939,3.8415,4.3514,0.3240,0,4.3982,1
58.4939,3.8405,4.3328,0.2894,0,4.3920,1
58.5939,3.8555,4.3123,0.3050,0,4.3844,1
58.6939,3.8862,4.3084,0.2764,0,4.3771,1
58.7939,3.9170,4.3934,0.3073,0,4.3787,1
58.8939,3.9478,4.2795,0.2593,0,4.3693,1
58.9939,3.9785,4.2758,0.3045,0,4.3604,1
59.0939,4.0093,4.3578,0.2622,0,4.3601,1
59.1939,4.0400,4.3962,0.2826,0,4.3636,1
59.2939,4.0708,4.4414,0.3033,0,4.3710,1
59.3939,4.1016,4.4099,0.2384,0,4.3747,1
59.4939,4.1323,4.3639,0.2372,0,4.3736,1
59.5939,4.1598,4.3726,0.2399,0,4.3735,1
59.6939,4.1829,4.4310,0.2395,0,4.3790,1
59.7939,4.2060,4.3455,0.2382,0,4.3758,1
59.8939,4.2291,4.4451,0.2316,0,4.3824,1
59.9939,4.2522,4.4002,0.2261,0,4.3841,1
60.0939,4.2753,4.5222,0.2457,0,4.3972,1
60.1939,4.2984,4.5061,0.2349,0,4.4076,1
60.2939,4.3215,4.4609,0.2255,0,4.4127,1
60.3939,4.3446,4.3959,0.2379,0,4.4111,1
60.4939,4.3677,4.4531,0.2132,0,4.4151,1
60.5939,4.3915,4.5139,0.2393,0,4.4245,1
60.6939,4.4163,4.4974,0.2311,0,4.4314,1
60.7939,4.4411,4.4142,0.2528,0,4.4298,1
60.8939,4.4659,4.4808,0.2255,0,4.4346,1
60.9939,4.4907,4.5145,0.2555,0,4.4422,1
61.0939,4.5155,4.5577,0.2602,0,4.4532,1
61.1939,4.5403,4.4180,0.2689,0,4.4499,1
61.2939,4.5651,4.4897,0.2570,0,4.4537,1
61.3939,4.5899,4.6096,0.2549,0,4.4685,1
61.4939,4.6147,4.7073,0.2534,0,4.4912,1
61.5939,4.6388,4.5696,0.2829,0,4.4987,1
61.6939,4.6619,4.6383,0.2570,0,4.5120,1
61.7939,4.6851,4.6479,0.2744,0,4.5249,1
61.8939,4.7082,4.7327,0.2556,0,4.5447,1
61.9939,4.7313,4.6488,0.2723,0,4.5546,1
62.0939,4.7544,4.7670,0.2672,0,4.5748,1
62.1939,4.7775,4.8115,0.2564,0,4.5973,1
62.2939,4.8006,4.8335,0.2654,0,4.6198,1
62.3939,4.8237,4.7764,0.2865,0,4.6347,1
62.4939,4.8468,4.7571,0.2941,0,4.6464,1
62.5939,4.8708,4.8669,0.2867,0,4.6673,1
62.6939,4.8958,4.9244,0.2640,0,4.6918,1
62.7939,4.9209,4.8773,0.2944,0,4.7095,1
62.8939,4.9459,4.9762,0.3296,0,4.7348,1
62.9939,4.9710,5.0664,0.2650,0,4.7664,1
63.0939,4.9960,5.0316,0.2918,0,4.7916,1
63.1939,5.0211,4.9272,0.3043,0,4.8045,1
63.2939,5.0461,5.0151,0.2936,0,4.8246,1
63.3939,5.0712,5.0546,0.2829,0,4.8465,1
63.4939,5.0962,5.0054,0.2708,0,4.8616,1
63.5939,5.1190,5.0364,0.3122,0,4.8782,1
63.6939,5.1390,5.1321,0.3188,0,4.9024,1
63.7939,5.1590,5.1438,0.2933,0,4.9253,1
63.8939,5.1791,5.0993,0.3195,0,4.9419,1
63.9939,5.1991,5.1213,0.3395,0,4.9590,1
64.0939,5.2191,5.1844,0.3573,0,4.9804,1
64.1939,5.2391,5.2573,0.3329,0,5.0068,1
64.2939,5.2591,5.2156,0.3303,0,5.0266,1
64.3939,5.2791,5.1940,0.3807,0,5.0426,1
64.4939,5.2991,5.3679,0.4118,0,5.0735,1
64.5939,5.3169,5.3252,0.3588,0,5.0975,1
64.6939,5.3319,5.4359,0.3869,0,5.1297,1
64.7939,5.3469,5.3754,0.4360,0,5.1531,1
64.8939,5.3620,5.6399,0.4068,0,5.1994,1
64.9939,5.3770,5.4765,0.3868,0,5.2258,1
65.0939,5.3920,5.4948,0.4164,0,5.2514,1
65.1939,5.4071,5.2995,0.4301,0,5.2559,1
65.2939,5.4221,5.6142,0.4168,0,5.2900,1
65.3939,5.4371,5.3378,0.3748,0,5.2946,1
65.4939,5.4522,5.4526,0.4185,0,5.3096,1
