t_s,v_gnss,v_raw,sigma,still,v_model,phase
23.4908,4.5539,4.3907,0.1472,0,4.0709,1
23.5908,4.5780,4.3990,0.1691,0,4.1021,1
23.6908,4.6010,4.5203,0.1620,0,4.1419,1
23.7908,4.6240,4.5103,0.1722,0,4.1769,1
23.8908,4.6469,4.4911,0.1621,0,4.2068,1
23.9908,4.6699,4.4825,0.1638,0,4.2331,1
24.0908,4.6929,4.5428,0.1932,0,4.2625,1
24.1908,4.7159,4.5758,0.2001,0,4.2923,1
24.2908,4.7388,4.6729,0.1913,0,4.3286,1
24.3908,4.7618,4.6874,0.2111,0,4.3627,1
24.4908,4.7848,4.7548,0.2201,0,4.4000,1
24.5908,4.7807,4.8523,0.2361,0,4.4431,1
24.6908,4.7686,4.8600,0.2291,0,4.4827,1
24.7908,4.7566,4.7674,0.2375,0,4.5098,1
24.8908,4.7445,4.7304,0.2544,0,4.5308,1
24.9908,4.7325,4.8360,0.2388,0,4.5599,1
25.0908,4.7204,4.8373,0.2229,0,4.5863,1
25.1908,4.7084,4.7415,0.2329,0,4.6010,1
25.2908,4.6963,4.7507,0.2062,0,4.6153,1
25.3908,4.6843,4.8721,0.2158,0,4.6397,1
25.4908,4.6722,4.8334,0.2134,0,4.6582,1
25.5908,4.6781,4.8875,0.2329,0,4.6800,1
25.6908,4.6880,4.7541,0.2171,0,4.6870,1
25.7908,4.6980,4.8561,0.2248,0,4.7031,1
25.8908,4.7079,4.8665,0.2375,0,4.7187,1
25.9908,4.7178,4.8370,0.2670,0,4.7299,1
26.0908,4.7277,4.7659,0.2160,0,4.7333,1
26.1908,4.7377,4.9389,0.2297,0,4.7529,1
26.2908,4.7476,4.8719,0.2372,0,4.7642,1
26.3908,4.7575,4.9441,0.2584,0,4.7813,1
26.4908,4.7674,4.8464,0.2350,0,4.7875,1
26.5908,4.7730,4.9107,0.2193,0,4.7993,1
26.6908,4.7770,4.8459,0.2278,0,4.8037,1
26.7908,4.7810,4.7687,0.1967,0,4.8004,1
26.8908,4.7850,4.6648,0.1997,0,4.7875,1
26.9908,4.7891,4.7145,0.1829,0,4.7805,1
27.0908,4.7931,4.7064,0.1845,0,4.7735,1
27.1908,4.7971,4.8111,0.1808,0,4.7770,1
27.2908,4.8011,4.7363,0.1835,0,4.7732,1
27.3908,4.8052,4.8000,0.1849,0,4.7757,1
27.4908,4.8092,4.8462,0.2043,0,4.7824,1
27.5908,4.8203,4.9032,0.1846,0,4.7939,1
27.6908,4.8333,4.7882,0.1882,0,4.7934,1
27.7908,4.8463,4.8861,0.2169,0,4.8022,1
27.8908,4.8592,4.8619,0.1933,0,4.8079,1
27.9908,4.8722,4.9135,0.1666,0,4.8179,1
28.0908,4.8852,4.9182,0.1780,0,4.8275,1
28.1908,4.8981,4.9023,0.1990,0,4.8346,1
28.2908,4.9111,4.8593,0.1772,0,4.8370,1
28.3908,4.9241,4.8882,0.1870,0,4.8418,1
28.4908,4.9371,4.8449,0.1835,0,4.8421,1
28.5908,4.9531,4.9595,0.2285,0,4.8533,1
28.6908,4.9700,4.9139,0.1941,0,4.8591,1
28.7908,4.9869,4.9737,0.1878,0,4.8700,1
28.8908,5.0038,4.9749,0.1711,0,4.8800,1
28.9908,5.0207,5.0263,0.2240,0,4.8939,1
29.0908,5.0376,5.0673,0.1846,0,4.9104,1
29.1908,5.0545,5.0623,0.1863,0,4.9248,1
29.2908,5.0715,5.0405,0.1898,0,4.9358,1
29.3908,5.0884,5.0930,0.2078,0,4.9508,1
29.4908,5.1053,5.1297,0.1920,0,4.9678,1
29.5908,5.1056,5.1686,0.1917,0,4.9869,1
29.6908,5.0996,5.1644,0.1801,0,5.0038,1
29.7908,5.0935,5.1750,0.2256,0,5.0201,1
29.8908,5.0874,5.1195,0.1896,0,5.0296,1
29.9908,5.0813,5.1505,0.1819,0,5.0411,1
30.0908,5.0753,5.1303,0.1876,0,5.0496,1
30.1908,5.0692,5.1372,0.2006,0,5.0579,1
30.2908,5.0631,5.0914,0.1739,0,5.0611,1
30.3908,5.0570,5.1531,0.1711,0,5.0698,1
30.4908,5.0510,5.1652,0.1820,0,5.0789,1
30.5908,5.0575,5.2727,0.1961,0,5.0974,1
30.6908,5.0665,5.2521,0.2237,0,5.1121,1
30.7908,5.0755,5.2124,0.2192,0,5.1216,1
30.8908,5.0845,5.2615,0.2294,0,5.1349,1
30.9908,5.0935,5.3226,0.1974,0,5.1528,1
31.0908,5.1025,5.2762,0.2159,0,5.1645,1
31.1908,5.1114,5.2169,0.1945,0,5.1695,1
31.2908,5.1204,5.1953,0.2183,0,5.1720,1
31.3908,5.1294,5.2132,0.1842,0,5.1759,1
31.4908,5.1384,5.2308,0.2024,0,5.1811,1
31.5908,5.1319,5.1402,0.2140,0,5.1772,1
31.6908,5.1220,5.1622,0.2166,0,5.1758,1
31.7908,5.1121,5.2246,0.2119,0,5.1804,1
31.8908,5.1022,5.2612,0.1993,0,5.1881,1
31.9908,5.0923,5.1174,0.2052,0,5.1814,1
32.0908,5.0824,5.1622,0.1961,0,5.1796,1
32.1908,5.0725,5.1810,0.1963,0,5.1797,1
32.2908,5.0626,5.2165,0.2131,0,5.1832,1
32.3908,5.0527,5.1120,0.2172,0,5.1764,1
32.4908,5.0428,5.1586,0.1976,0,5.1747,1
32.5908,5.0335,5.1957,0.2079,0,5.1767,1
32.6908,5.0245,5.1839,0.2072,0,5.1774,1
32.7908,5.0154,5.0878,0.2003,0,5.1689,1
32.8908,5.0063,5.0876,0.1865,0,5.1611,1
32.9908,4.9973,5.0002,0.1783,0,5.1458,1
33.0908,4.9882,4.9926,0.1919,0,5.1312,1
33.1908,4.9792,4.8694,0.1558,0,5.1063,1
33.2908,4.9701,4.9521,0.1762,0,5.0917,1
33.3908,4.9611,5.0048,0.1750,0,5.0834,1
33.4908,4.9520,4.9464,0.1824,0,5.0703,1
33.5908,4.9383,4.8664,0.1653,0,5.0509,1
33.6908,4.9234,4.9163,0.1713,0,5.0381,1
33.7908,4.9084,4.9271,0.2028,0,5.0276,1
33.8908,4.8934,4.9256,0.2047,0,5.0179,1
33.9908,4.8785,4.8604,0.2037,0,5.0029,1
34.0908,4.8635,4.9228,0.2240,0,4.9953,1
34.1908,4.8485,4.8938,0.2205,0,4.9856,1
34.2908,4.8336,4.8691,0.2135,0,4.9745,1
34.3908,4.8186,4.8093,0.2125,0,4.9588,1
34.4908,4.8036,4.7411,0.2219,0,4.9381,1
34.5908,4.7932,4.7875,0.2391,0,4.9237,1
34.6908,4.7842,4.7883,0.2412,0,4.9108,1
34.7908,4.7752,4.6692,0.2317,0,4.8879,1
34.8908,4.7663,4.5884,0.2318,0,4.8594,1
34.9908,4.7573,4.7713,0.2372,0,4.8510,1
35.0908,4.7483,4.7662,0.2374,0,4.8429,1
35.1908,4.7393,4.7781,0.2270,0,4.8367,1
35.2908,4.7303,4.6757,0.2384,0,4.8214,1
35.3908,4.7214,4.7894,0.2808,0,4.8184,1
35.4908,4.7124,4.8135,0.2343,0,4.8179,1
35.5908,4.7004,4.7483,0.2519,0,4.8113,1
35.6908,4.6874,4.6740,0.2382,0,4.7982,1
35.7908,4.6744,4.7437,0.2287,0,4.7930,1
35.8908,4.6614,4.7477,0.2339,0,4.7887,1
35.9908,4.6484,4.7711,0.2339,0,4.7870,1
36.0908,4.6354,4.7422,0.2405,0,4.7828,1
36.1908,4.6224,4.7406,0.2669,0,4.7788,1
36.2908,4.6094,4.7838,0.2168,0,4.7792,1
36.3908,4.5964,4.7602,0.2326,0,4.7774,1
36.4908,4.5834,4.7022,0.2123,0,4.7703,1
36.5908,4.5748,4.7019,0.2027,0,4.7638,1
36.6908,4.5678,4.7373,0.1894,0,4.7613,1
36.7908,4.5608,4.7313,0.1930,0,4.7584,1
36.8908,4.5538,4.7007,0.1866,0,4.7529,1
36.9908,4.5468,4.6678,0.1930,0,4.7448,1
37.0908,4.5399,4.7086,0.1822,0,4.7414,1
37.1908,4.5329,4.6778,0.1786,0,4.7353,1
37.2908,4.5259,4.6593,0.1701,0,4.7281,1
37.3908,4.5189,4.6619,0.1729,0,4.7218,1
37.4908,4.5119,4.5701,0.1830,0,4.7074,1
37.5908,4.4983,4.5724,0.1949,0,4.6945,1
37.6908,4.4822,4.5928,0.2074,0,4.6848,1
37.7908,4.4662,4.6850,0.2171,0,4.6848,1
37.8908,4.4502,4.7464,0.2438,0,4.6907,1
37.9908,4.4342,4.7756,0.2371,0,4.6988,1
38.0908,4.4181,4.8266,0.3014,0,4.7110,1
38.1908,4.4021,4.9020,0.2866,0,4.7291,1
38.2908,4.3861,4.8679,0.3131,0,4.7423,1
38.3908,4.3701,4.7759,0.3035,0,4.7455,1
38.4908,4.3540,4.7754,0.3482,0,4.7484,1
38.5908,4.3955,4.8758,0.3292,0,4.7605,1
38.6908,4.4563,4.7596,0.3264,0,4.7604,1
38.7908,4.5172,4.7390,0.3391,0,4.7584,1
38.8908,4.5780,4.7227,0.3769,0,4.7550,1
38.9908,4.6389,4.8447,0.3781,0,4.7635,1
39.0908,4.6997,4.7555,0.4130,0,4.7628,1
39.1908,4.7605,4.7141,0.3739,0,4.7581,1
39.2908,4.8214,4.6375,0.3861,0,4.7467,1
39.3908,4.8822,4.7807,0.3695,0,4.7499,1
39.4908,4.9431,4.7547,0.4019,0,4.7503,1
39.5908,4.9607,4.8208,0.3695,0,4.7571,1
39.6908,4.9617,4.7847,0.3915,0,4.7597,1
39.7908,4.9627,4.9210,0.3814,0,4.7750,1
39.8908,4.9637,5.0423,0.4206,0,4.8005,1
39.9908,4.9647,5.0071,0.3733,0,4.8201,1
40.0908,4.9657,4.9886,0.4002,0,4.8362,1
40.1908,4.9667,5.0328,0.2938,0,4.8549,1
40.2908,4.9677,4.7842,0.3227,0,4.8481,1
40.3908,4.9687,4.7685,0.2985,0,4.8406,1
40.4908,4.9697,4.6276,0.2763,0,4.8203,1
40.5908,4.9606,4.7425,0.2419,0,4.8129,1
40.6908,4.9476,4.6810,0.2534,0,4.8003,1
40.7908,4.9345,4.7095,0.2501,0,4.7917,1
40.8908,4.9214,4.6629,0.2703,0,4.7794,1
40.9908,4.9084,4.7665,0.2497,0,4.7782,1
41.0908,4.8953,4.7194,0.2320,0,4.7726,1
41.1908,4.8823,4.8230,0.2289,0,4.7774,1
41.2908,4.8692,4.7483,0.2221,0,4.7746,1
41.3908,4.8562,4.7673,0.2211,0,4.7739,1
41.4908,4.8431,4.7860,0.1965,0,4.7751,1
41.5908,4.8645,4.7705,0.1847,0,4.7746,1
41.6908,4.8967,4.7747,0.2078,0,4.7746,1
41.7908,4.9290,4.9152,0.1973,0,4.7880,1
41.8908,4.9612,4.8265,0.1900,0,4.7917,1
41.9908,4.9935,4.8377,0.1956,0,4.7961,1
42.0908,5.0257,4.7872,0.2062,0,4.7952,1
42.1908,5.0579,4.8068,0.2116,0,4.7963,1
42.2908,5.0902,4.7093,0.1996,0,4.7880,1
42.3908,5.1224,4.7787,0.2074,0,4.7872,1
42.4908,5.1546,4.7277,0.2199,0,4.7815,1
42.5908,5.1700,4.8266,0.2338,0,4.7858,1
42.6908,5.1820,4.8346,0.2286,0,4.7904,1
42.7908,5.1939,4.8094,0.2224,0,4.7922,1
42.8908,5.2059,4.8636,0.2168,0,4.7990,1
42.9908,5.2179,4.8795,0.2509,0,4.8067,1
43.0908,5.2299,4.9459,0.2360,0,4.8199,1
43.1908,5.2419,4.8340,0.2125,0,4.8213,1
43.2908,5.2538,4.8577,0.2215,0,4.8247,1
43.3908,5.2658,4.8296,0.2263,0,4.8252,1
43.4908,5.2778,4.9460,0.2261,0,4.8367,1
43.5908,5.2532,4.8860,0.2058,0,4.8414,1
43.6908,5.2204,4.9217,0.2302,0,4.8490,1
43.7908,5.1876,4.8560,0.2258,0,4.8497,1
43.8908,5.1548,5.0011,0.2209,0,4.8641,1
43.9908,5.1220,4.9479,0.2165,0,4.8721,1
44.0908,5.0892,4.9549,0.2328,0,4.8800,1
44.1908,5.0564,4.9250,0.2339,0,4.8842,1
44.2908,5.0236,4.9978,0.2194,0,4.8950,1
44.3908,4.9908,4.9311,0.2218,0,4.8985,1
44.4908,4.9580,4.9801,0.2228,0,4.9062,1
44.5908,4.9750,4.9758,0.2337,0,4.9129,1
44.6908,5.0080,5.1694,0.2267,0,4.9373,1
44.7908,5.0410,5.1028,0.2371,0,4.9530,1
44.8908,5.0740,5.1004,0.2315,0,4.9671,1
44.9908,5.1070,4.9433,0.2154,0,4.9648,1
45.0908,5.1400,5.1081,0.2259,0,4.9784,1
45.1908,5.1730,5.0338,0.2603,0,4.9837,1
45.2908,5.2060,5.1181,0.2565,0,4.9965,1
45.3908,5.2391,5.0174,0.2595,0,4.9985,1
45.4908,5.2721,5.1533,0.2712,0,5.0132,1
45.5908,5.2830,5.0532,0.2978,0,5.0170,1
45.6908,5.2870,5.1150,0.2847,0,5.0263,1
45.7908,5.2910,5.1695,0.2984,0,5.0400,1
45.8908,5.2950,5.3365,0.3140,0,5.0682,1
45.9908,5.2990,5.2340,0.3390,0,5.0840,1
46.0908,5.3030,5.3789,0.3310,0,5.1120,1
46.1908,5.3070,5.1870,0.3518,0,5.1192,1
46.2908,5.3110,5.2945,0.3781,0,5.1359,1
46.3908,5.3150,5.1581,0.3521,0,5.1380,1
46.4908,5.3190,5.3515,0.3615,0,5.1583,1
46.5908,5.3441,5.3061,0.3867,0,5.1724,1
46.6908,5.3763,5.4390,0.3881,0,5.1977,1
46.7908,5.4085,5.4119,0.3913,0,5.2181,1
46.8908,5.4408,5.5212,0.3538,0,5.2470,1
46.9908,5.4730,5.4835,0.3769,0,5.2695,1
47.0908,5.5053,5.4285,0.3503,0,5.2846,1
47.1908,5.5375,5.3354,0.3464,0,5.2894,1
47.2908,5.5698,5.5045,0.3394,0,5.3099,1
47.3908,5.6020,5.4636,0.3714,0,5.3245,1
47.4908,5.6343,5.4757,0.3756,0,5.3389,1
47.5908,5.6515,5.5202,0.3626,0,5.3562,1
47.6908,5.6655,5.5119,0.3241,0,5.3710,1
47.7908,5.6795,5.6045,0.3450,0,5.3932,1
47.8908,5.6935,5.4747,0.3048,0,5.4010,1
47.9908,5.7075,5.5556,0.3304,0,5.4157,1
48.0908,5.7215,5.5088,0.2959,0,5.4245,1
48.1908,5.7355,5.5247,0.3318,0,5.4341,1
48.2908,5.7495,5.4599,0.2939,0,5.4365,1
48.3908,5.7635,5.6098,0.3041,0,5.4530,1
48.4908,5.7775,5.6224,0.2853,0,5.4691,1
48.5908,5.7418,5.7499,0.3183,0,5.4959,1
48.6908,5.6952,5.7413,0.3060,0,5.5192,1
48.7908,5.6486,5.8249,0.3624,0,5.5483,1
48.8908,5.6020,5.6367,0.2875,0,5.5567,1
48.9908,5.5554,5.7281,0.3024,0,5.5730,1
49.0908,5.5088,5.5383,0.3132,0,5.5697,1
49.1908,5.4622,5.6948,0.3177,0,5.5816,1
49.2908,5.4156,5.6593,0.3012,0,5.5890,1
49.3908,5.3690,5.7605,0.3269,0,5.6053,1
49.4908,5.3224,5.7884,0.3303,0,5.6228,1
49.5908,5.3373,5.7675,0.3671,0,5.6365,1
49.6908,5.3745,5.7336,0.3346,0,5.6458,1
49.7908,5.4118,5.8310,0.3307,0,5.6634,1
49.8908,5.4490,5.7909,0.3615,0,5.6755,1
49.9908,5.4862,5.8041,0.3264,0,5.6878,1
50.0908,5.5235,5.8010,0.3342,0,5.6985,1
50.1908,5.5607,5.8584,0.3517,0,5.7138,1
50.2908,5.5980,5.7720,0.3607,0,5.7193,1
50.3908,5.6352,5.7810,0.3662,0,5.7252,1
50.4908,5.6724,5.7506,0.3485,0,5.7276,1
50.5908,5.6617,5.8594,0.3863,0,5.7401,1
50.6908,5.6388,5.8367,0.4016,0,5.7493,1
50.7908,5.6158,5.7077,0.3944,0,5.7454,1
50.8908,5.5929,5.6784,0.3966,0,5.7390,1
50.9908,5.5699,5.6871,0.3926,0,5.7340,1
51.0908,5.5470,5.5898,0.3784,0,5.7203,1
51.1908,5.5240,5.5890,0.3869,0,5.7078,1
51.2908,5.5011,5.5417,0.3713,0,5.6920,1
51.3908,5.4781,5.5939,0.3996,0,5.6827,1
51.4908,5.4552,5.5621,0.4004,0,5.6712,1
51.5908,5.4446,5.4791,0.4098,0,5.6529,1
51.6908,5.4376,5.5291,0.4386,0,5.6411,1
51.7908,5.4306,5.5220,0.4518,0,5.6298,1
51.8908,5.4237,5.3974,0.4247,0,5.6077,1
51.9908,5.4167,5.4677,0.4081,0,5.5944,1
52.0908,5.4097,5.5132,0.4212,0,5.5866,1
52.1908,5.4027,5.5405,0.4924,0,5.5822,1
52.2908,5.3957,5.5091,0.4906,0,5.5753,1
52.3908,5.3888,5.5284,0.4566,0,5.5708,1
52.4908,5.3818,5.4633,0.5061,0,5.5606,1
52.5908,5.3755,5.4178,0.5258,0,5.5470,1
52.6908,5.3694,5.4186,0.4625,0,5.5348,1
52.7908,5.3634,5.3943,0.4830,0,5.5214,1
52.8908,5.3573,5.4526,0.4741,0,5.5149,1
52.9908,5.3513,5.2624,0.4881,0,5.4908,1
53.0908,5.3453,5.1398,0.4608,0,5.4574,1
53.1908,5.3392,5.2958,0.4333,0,5.4421,1
53.2908,5.3332,5.1527,0.4437,0,5.4145,1
53.3908,5.3271,5.1699,0.4544,0,5.3912,1
53.4908,5.3211,5.2650,0.4232,0,5.3792,1
53.5908,5.3126,5.2091,0.4457,0,5.3630,1
53.6908,5.3036,5.3120,0.3832,0,5.3582,1
53.7908,5.2946,5.1248,0.4296,0,5.3360,1
53.8908,5.2856,5.2360,0.4085,0,5.3264,1
53.9908,5.2765,5.4258,0.3758,0,5.3359,1
54.0908,5.2675,5.2964,0.3608,0,5.3321,1
54.1908,5.2585,5.2634,0.3651,0,5.3256,1
54.2908,5.2495,5.2506,0.3273,0,5.3185,1
54.3908,5.2405,5.2705,0.3406,0,5.3139,1
54.4908,5.2315,5.3747,0.3689,0,5.3197,1
54.5908,5.2201,5.0565,0.3662,0,5.2946,1
54.6908,5.2082,5.3318,0.4252,0,5.2982,1
54.7908,5.1963,5.3233,0.3943,0,5.3006,1
54.8908,5.1844,5.1226,0.3995,0,5.2836,1
54.9908,5.1725,5.1662,0.4064,0,5.2725,1
55.0908,5.1607,5.3871,0.3737,0,5.2834,1
55.1908,5.1488,5.2063,0.3635,0,5.2760,1
55.2908,5.1369,5.2061,0.3306,0,5.2694,1
55.3908,5.1250,5.0785,0.3411,0,5.2512,1
55.4908,5.1131,5.3825,0.3302,0,5.2637,1
55.5908,5.1010,5.3837,0.3367,0,5.2751,1
55.6908,5.0889,5.3127,0.3148,0,5.2787,1
55.7908,5.0768,5.2485,0.3311,0,5.2758,1
55.8908,5.0647,5.4573,0.3165,0,5.2931,1
55.9908,5.0526,5.2180,0.3182,0,5.2860,1
56.0908,5.0405,5.2107,0.2900,0,5.2788,1
56.1908,5.0284,5.2001,0.3048,0,5.2713,1
56.2908,5.0163,5.3814,0.2973,0,5.2818,1
56.3908,5.0041,5.2001,0.3199,0,5.2740,1
56.4908,4.9920,5.1738,0.3230,0,5.2645,1
56.5908,4.9875,5.2214,0.3094,0,5.2604,1
56.6908,4.9845,5.3832,0.3292,0,5.2721,1
56.7908,4.9815,5.2020,0.3531,0,5.2654,1
56.8908,4.9785,5.1229,0.2691,0,5.2518,1
56.9908,4.9755,5.0734,0.2323,0,5.2349,1
57.0908,4.9725,5.2194,0.2234,0,5.2334,1
57.1908,4.9695,5.0062,0.2576,0,5.2118,1
57.2908,4.9665,5.0185,0.2371,0,5.1934,1
57.3908,4.9635,4.9631,0.2132,0,5.1715,1
57.4908,4.9605,5.0379,0.2190,0,5.1588,1
57.5908,4.9542,4.8769,0.2211,0,5.1319,1
57.6908,4.9472,4.9187,0.2445,0,5.1116,1
57.7908,4.9403,4.9552,0.2397,0,5.0968,1
57.8908,4.9334,5.0195,0.2708,0,5.0894,1
57.9908,4.9265,4.8331,0.2694,0,5.0650,1
58.0908,4.9196,4.7905,0.2596,0,5.0389,1
58.1908,4.9126,4.9129,0.2313,0,5.0269,1
58.2908,4.9057,4.9435,0.2494,0,5.0190,1
58.3908,4.8988,4.8118,0.2379,0,4.9992,1
58.4908,4.8919,4.8383,0.2635,0,4.9839,1
58.5908,4.8848,4.9062,0.2368,0,4.9765,1
58.6908,4.8778,4.9842,0.2880,0,4.9773,1
58.7908,4.8708,4.8822,0.2810,0,4.9682,1
58.8908,4.8637,4.8540,0.2418,0,4.9573,1
58.9908,4.8567,4.9313,0.2165,0,4.9549,1
59.0908,4.8497,4.9228,0.2408,0,4.9518,1
59.1908,4.8426,4.9101,0.2355,0,4.9478,1
59.2908,4.8356,4.8652,0.2346,0,4.9400,1
59.3908,4.8285,4.9287,0.2170,0,4.9389,1
59.4908,4.8215,5.0357,0.2394,0,4.9481,1
59.5908,4.7947,4.9314,0.2420,0,4.9465,1
59.6908,4.7626,4.9050,0.2158,0,4.9426,1
59.7908,4.7305,4.8864,0.2313,0,4.9372,1
59.8908,4.6984,5.0080,0.2265,0,4.9440,1
59.9908,4.6663,4.9769,0.2486,0,4.9471,1
60.0908,4.6342,4.9133,0.2810,0,4.9439,1
60.1908,4.6021,4.9383,0.2289,0,4.9433,1
60.2908,4.5700,4.9859,0.2106,0,4.9474,1
60.3908,4.5379,5.0857,0.2129,0,4.9606,1
60.4908,4.5058,5.1261,0.2076,0,4.9763,1
60.5908,4.5309,5.0362,0.2152,0,4.9820,1
60.6908,4.5686,5.0974,0.2000,0,4.9930,1
60.7908,4.6064,5.1194,0.2132,0,5.0050,1
60.8908,4.6441,5.1579,0.2278,0,5.0196,1
60.9908,4.6819,5.1046,0.2201,0,5.0277,1
61.0908,4.7197,5.1548,0.2102,0,5.0398,1
61.1908,4.7574,5.1945,0.2194,0,5.0545,1
61.2908,4.7952,5.0531,0.2113,0,5.0543,1
61.3908,4.8329,4.9656,0.2178,0,5.0459,1
61.4908,4.8707,5.0821,0.2104,0,5.0493,1
61.5908,4.8800,5.0106,0.2221,0,5.0457,1
61.6908,4.8800,5.0336,0.2524,0,5.0445,1
61.7908,4.8800,4.9192,0.2545,0,5.0326,1
61.8908,4.8800,5.0389,0.2347,0,5.0332,1
61.9908,4.8800,5.0528,0.2293,0,5.0351,1
62.0908,4.8800,5.0399,0.2458,0,5.0355,1
62.1908,4.8800,4.9828,0.2676,0,5.0305,1
62.2908,4.8800,5.0796,0.2382,0,5.0352,1
62.3908,4.8800,4.9465,0.2454,0,5.0267,1
62.4908,4.8800,5.0700,0.2392,0,5.0309,1
62.5908,4.8785,4.9513,0.2374,0,5.0233,1
62.6908,4.8765,5.0727,0.2290,0,5.0280,1
62.7908,4.8745,4.9847,0.2293,0,5.0239,1
62.8908,4.8725,4.8541,0.2202,0,5.0077,1
62.9908,4.8705,4.8139,0.2108,0,4.9893,1
63.0908,4.8685,4.9141,0.2090,0,4.9821,1
63.1908,4.8665,4.8529,0.2236,0,4.9698,1
63.2908,4.8644,4.7864,0.2207,0,4.9524,1
63.3908,4.8624,4.7424,0.2549,0,4.9324,1
63.4908,4.8604,4.8467,0.2255,0,4.9242,1
63.5908,4.8600,4.8850,0.2978,0,4.9205,1
63.6908,4.8600,4.8117,0.2581,0,4.9101,1
63.7908,4.8600,4.8429,0.2757,0,4.9037,1
63.8908,4.8600,4.8392,0.2572,0,4.8976,1
63.9908,4.8600,5.0408,0.2515,0,4.9112,1
64.0908,4.8600,4.8790,0.2565,0,4.9082,1
64.1908,4.8600,4.7906,0.2527,0,4.8970,1
64.2908,4.8600,4.7745,0.2527,0,4.8853,1
64.3908,4.8600,4.8888,0.2064,0,4.8857,1
64.4908,4.8600,4.7704,0.2243,0,4.8747,1
64.5908,4.8534,4.7802,0.1895,0,4.8657,1
64.6908,4.8454,4.6999,0.2182,0,4.8499,1
64.7908,4.8374,4.7741,0.2012,0,4.8427,1
64.8908,4.8294,4.7159,0.2132,0,4.8306,1
64.9908,4.8215,4.7690,0.2091,0,4.8248,1
65.0908,4.8135,4.7544,0.2151,0,4.8181,1
