t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.7876,4.8602,4.7245,0.2079,0,4.2127,1
22.8876,4.9104,4.5686,0.2402,0,4.2466,1
22.9876,4.9607,4.6815,0.1901,0,4.2880,1
23.0876,5.0093,4.6160,0.2089,0,4.3192,1
23.1876,5.0522,4.8230,0.1874,0,4.3671,1
23.2876,5.0951,4.6139,0.2117,0,4.3906,1
23.3876,5.1380,4.7920,0.1738,0,4.4288,1
23.4876,5.1809,4.8512,0.1952,0,4.4690,1
23.5876,5.2237,4.9805,0.1857,0,4.5177,1
23.6876,5.2666,4.8620,0.2483,0,4.5504,1
23.7876,5.3095,5.0517,0.1900,0,4.5981,1
23.8876,5.3524,5.0615,0.2116,0,4.6422,1
23.9876,5.3953,5.1622,0.2164,0,4.6917,1
24.0876,5.4353,5.0233,0.2503,0,4.7233,1
24.1876,5.4634,5.1274,0.2165,0,4.7617,1
24.2876,5.4914,5.2262,0.2313,0,4.8059,1
24.3876,5.5195,5.2892,0.2618,0,4.8519,1
24.4876,5.5476,5.2159,0.2944,0,4.8866,1
24.5876,5.5756,5.3878,0.2733,0,4.9343,1
24.6876,5.6037,5.4699,0.2701,0,4.9852,1
24.7876,5.6317,5.4745,0.3275,0,5.0318,1
24.8876,5.6598,5.3700,0.2895,0,5.0640,1
24.9876,5.6878,5.4499,0.2820,0,5.1007,1
25.0876,5.7265,5.5447,0.2846,0,5.1430,1
25.1876,5.8049,5.4648,0.3808,0,5.1736,1
25.2876,5.8834,5.6896,0.3706,0,5.2227,1
25.3876,5.9618,5.7454,0.3998,0,5.2724,1
25.4876,6.0402,5.9278,0.3653,0,5.3348,1
25.5876,6.1187,5.8193,0.4629,0,5.3809,1
25.6876,6.1971,5.9015,0.3957,0,5.4304,1
25.7876,6.2756,5.8581,0.4602,0,5.4711,1
25.8876,6.3540,6.0534,0.4445,0,5.5265,1
25.9876,6.4325,6.0459,0.6079,0,5.5760,1
26.0876,6.4918,6.3411,0.4876,0,5.6488,1
26.1876,6.4988,6.1190,0.5560,0,5.6935,1
26.2876,6.5057,6.3468,0.5116,0,5.7557,1
26.3876,6.5126,6.1319,0.6270,0,5.7915,1
26.4876,6.5195,6.1501,0.5392,0,5.8256,1
26.5876,6.5265,6.0773,0.5689,0,5.8496,1
26.6876,6.5334,6.2138,0.6009,0,5.8842,1
26.7876,6.5403,6.0594,0.6420,0,5.9009,1
26.8876,6.5473,6.3650,0.5699,0,5.9451,1
26.9876,6.5542,6.0937,0.6023,0,5.9592,1
27.0876,6.5624,6.3016,0.6049,0,5.9918,1
27.1876,6.5775,6.2384,0.6172,0,6.0153,1
27.2876,6.5927,6.2876,0.6375,0,6.0412,1
27.3876,6.6078,6.1792,0.6853,0,6.0543,1
27.4876,6.6229,6.2813,0.6578,0,6.0759,1
27.5876,6.6381,6.2324,0.5882,0,6.0908,1
27.6876,6.6532,6.5172,0.6179,0,6.1314,1
27.7876,6.6683,6.0066,0.5815,0,6.1195,1
27.8876,6.6835,6.2005,0.5914,0,6.1272,1
27.9876,6.6986,6.2156,0.6008,0,6.1356,1
28.0876,6.7105,6.2921,0.6465,0,6.1505,1
28.1876,6.7125,6.2838,0.6610,0,6.1632,1
28.2876,6.7145,6.3573,0.6578,0,6.1817,1
28.3876,6.7165,6.2245,0.5809,0,6.1857,1
28.4876,6.7185,6.4349,0.6036,0,6.2094,1
28.5876,6.7205,6.0932,0.5391,0,6.1984,1
28.6876,6.7225,6.1909,0.5631,0,6.1977,1
28.7876,6.7245,6.1352,0.5596,0,6.1917,1
28.8876,6.7265,6.4149,0.5843,0,6.2130,1
28.9876,6.7285,6.1929,0.5600,0,6.2111,1
29.0876,6.7265,6.2097,0.5796,0,6.2109,1
29.1876,6.7125,6.2132,0.5749,0,6.2111,1
29.2876,6.6985,6.1924,0.5518,0,6.2094,1
29.3876,6.6845,6.1801,0.5907,0,6.2066,1
29.4876,6.6706,6.3067,0.6028,0,6.2161,1
29.5876,6.6566,6.3209,0.6050,0,6.2261,1
29.6876,6.6426,6.4812,0.5964,0,6.2504,1
29.7876,6.6286,6.4794,0.5699,0,6.2722,1
29.8876,6.6147,6.4409,0.6069,0,6.2882,1
29.9876,6.6007,6.4423,0.5852,0,6.3029,1
30.0876,6.5893,6.5178,0.5514,0,6.3233,1
30.1876,6.5863,6.4671,0.5556,0,6.3370,1
30.2876,6.5833,6.4792,0.5855,0,6.3505,1
30.3876,6.5803,6.4834,0.5581,0,6.3632,1
30.4876,6.5773,6.3214,0.5447,0,6.3592,1
30.5876,6.5744,6.2340,0.5390,0,6.3473,1
30.6876,6.5714,6.3032,0.5469,0,6.3431,1
30.7876,6.5684,6.3031,0.5962,0,6.3393,1
30.8876,6.5654,6.0948,0.5584,0,6.3160,1
30.9876,6.5624,6.2436,0.5687,0,6.3091,1
31.0876,6.5576,6.2240,0.5276,0,6.3010,1
31.1876,6.5457,6.3907,0.5707,0,6.3096,1
31.2876,6.5337,6.2499,0.5813,0,6.3039,1
31.3876,6.5217,6.2691,0.5703,0,6.3006,1
31.4876,6.5098,6.3400,0.5700,0,6.3043,1
31.5876,6.4978,6.5120,0.6684,0,6.3241,1
31.6876,6.4858,6.3795,0.5907,0,6.3294,1
31.7876,6.4739,6.5957,0.6263,0,6.3547,1
31.8876,6.4619,6.5024,0.5930,0,6.3688,1
31.9876,6.4499,6.4388,0.5610,0,6.3754,1
32.0876,6.4366,6.1808,0.5334,0,6.3569,1
32.1876,6.4165,6.1985,0.5698,0,6.3418,1
32.2876,6.3964,6.1474,0.6803,0,6.3233,1
32.3876,6.3763,6.2049,0.5875,0,6.3121,1
32.4876,6.3562,6.0720,0.6096,0,6.2892,1
32.5876,6.3361,6.1703,0.5747,0,6.2779,1
32.6876,6.3160,6.2684,0.6274,0,6.2770,1
32.7876,6.2959,6.2182,0.5512,0,6.2714,1
32.8876,6.2758,6.1104,0.5992,0,6.2561,1
32.9876,6.2557,6.1552,0.5662,0,6.2465,1
33.0876,6.2389,6.1877,0.6993,0,6.2409,1
33.1876,6.2339,6.1554,0.5706,0,6.2328,1
33.2876,6.2289,6.0622,0.6640,0,6.2165,1
33.3876,6.2239,6.1045,0.5992,0,6.2059,1
33.4876,6.2190,6.2808,0.6825,0,6.2130,1
33.5876,6.2140,6.1204,0.5164,0,6.2042,1
33.6876,6.2090,5.9483,0.6513,0,6.1798,1
33.7876,6.2040,6.0656,0.5515,0,6.1690,1
33.8876,6.1990,6.2906,0.6714,0,6.1805,1
33.9876,6.1940,5.9390,0.4708,0,6.1575,1
34.0876,6.1912,5.9702,0.6730,0,6.1397,1
34.1876,6.1972,6.1453,0.5449,0,6.1402,1
34.2876,6.2032,6.2987,0.6097,0,6.1553,1
34.3876,6.2093,6.0100,0.5068,0,6.1415,1
34.4876,6.2153,6.0001,0.6965,0,6.1280,1
34.5876,6.2213,6.0499,0.6360,0,6.1206,1
34.6876,6.2274,6.1828,0.5764,0,6.1265,1
34.7876,6.2334,5.9319,0.5959,0,6.1080,1
34.8876,6.2394,6.0169,0.7080,0,6.0993,1
34.9876,6.2455,6.0344,0.6419,0,6.0932,1
35.0876,6.2473,6.0565,0.5453,0,6.0897,1
35.1876,6.2363,5.9049,0.5590,0,6.0721,1
35.2876,6.2254,5.9647,0.6694,0,6.0619,1
35.3876,6.2144,6.0126,0.6393,0,6.0572,1
35.4876,6.2034,6.0836,0.5609,0,6.0597,1
35.5876,6.1925,5.7528,0.6110,0,6.0305,1
35.6876,6.1815,5.9041,0.5778,0,6.0185,1
35.7876,6.1706,5.9462,0.6072,0,6.0116,1
35.8876,6.1596,5.9932,0.4723,0,6.0098,1
35.9876,6.1487,5.8165,0.5006,0,5.9914,1
36.0876,6.1375,6.1013,0.6116,0,6.0019,1
36.1876,6.1255,6.0086,0.6039,0,6.0025,1
36.2876,6.1135,6.0065,0.5417,0,6.0029,1
36.3876,6.1015,5.7529,0.5797,0,5.9791,1
36.4876,6.0895,5.9263,0.5761,0,5.9741,1
36.5876,6.0775,5.6698,0.5294,0,5.9451,1
36.6876,6.0655,5.7083,0.5107,0,5.9226,1
36.7876,6.0535,5.5774,0.5309,0,5.8897,1
36.8876,6.0415,5.7229,0.5847,0,5.8739,1
36.9876,6.0295,5.5545,0.5682,0,5.8435,1
37.0876,5.8747,5.9285,0.6247,0,5.8516,1
37.1876,5.1689,5.6330,0.5654,0,5.8308,1
37.2876,4.4631,5.8655,0.5411,0,5.8341,1
37.3876,3.7574,5.7062,0.5021,0,5.8219,1
37.4876,3.0516,5.9412,0.5753,0,5.8333,1
37.5876,2.3459,5.7207,0.4689,0,5.8226,1
37.6876,1.6401,5.9051,0.5347,0,5.8304,1
37.7876,0.9343,5.5529,0.4766,0,5.8040,1
37.8876,0.2286,5.5929,0.5248,0,5.7839,1
38.2876,0.5381,5.6596,0.5650,0,5.7429,1
38.3876,1.2190,5.4702,0.5327,0,5.7170,1
38.4876,1.8998,5.5108,0.4836,0,5.6974,1
38.5876,2.5806,5.5053,0.5258,0,5.6791,1
38.6876,3.2615,5.6332,0.5369,0,5.6747,1
38.7876,3.9423,5.5499,0.5272,0,5.6628,1
38.8876,4.6231,5.6119,0.4841,0,5.6580,1
38.9876,5.3040,5.5702,0.4703,0,5.6496,1
39.0876,5.8061,5.7406,0.5653,0,5.6583,1
39.1876,5.7911,5.6363,0.4994,0,5.6562,1
39.2876,5.7761,5.6432,0.4859,0,5.6550,1
39.3876,5.7610,5.6731,0.4539,0,5.6567,1
39.4876,5.7460,5.5721,0.5084,0,5.6486,1
39.5876,5.7309,5.3688,0.4322,0,5.6220,1
39.6876,5.7159,5.4680,0.4761,0,5.6073,1
39.7876,5.7009,5.4757,0.4345,0,5.5948,1
39.8876,5.6858,5.5185,0.4816,0,5.5876,1
39.9876,5.6708,5.4797,0.4358,0,5.5773,1
40.0876,5.6552,5.6522,0.4472,0,5.5844,1
40.1876,5.6382,5.6410,0.4498,0,5.5898,1
40.2876,5.6212,5.7046,0.4807,0,5.6007,1
40.3876,5.6043,5.5567,0.4403,0,5.5965,1
40.4876,5.5873,5.6243,0.4478,0,5.5992,1
40.5876,5.5703,5.5726,0.4414,0,5.5967,1
40.6876,5.5533,5.5699,0.4636,0,5.5941,1
40.7876,5.5364,5.6534,0.4313,0,5.5998,1
40.8876,5.5194,5.5393,0.4064,0,5.5940,1
40.9876,5.5024,5.5532,0.4203,0,5.5901,1
41.0876,5.4854,5.5280,0.4095,0,5.5842,1
41.1876,5.4686,5.4278,0.4322,0,5.5693,1
41.2876,5.4517,5.3853,0.3770,0,5.5518,1
41.3876,5.4348,5.5240,0.4542,0,5.5492,1
41.4876,5.4179,5.5078,0.4074,0,5.5452,1
41.5876,5.4010,5.5349,0.4467,0,5.5442,1
41.6876,5.3841,5.4786,0.3816,0,5.5380,1
41.7876,5.3673,5.6145,0.4978,0,5.5453,1
41.8876,5.3504,5.4556,0.4304,0,5.5367,1
41.9876,5.3335,5.4090,0.4665,0,5.5246,1
42.0876,5.3166,5.5337,0.3774,0,5.5255,1
42.1876,5.2994,5.5679,0.4742,0,5.5295,1
42.2876,5.2823,5.3938,0.3723,0,5.5166,1
42.3876,5.2651,5.4907,0.3886,0,5.5141,1
42.4876,5.2480,5.5310,0.3596,0,5.5157,1
42.5876,5.2309,5.5303,0.4651,0,5.5171,1
42.6876,5.2137,5.3691,0.3817,0,5.5030,1
42.7876,5.1966,5.4282,0.4350,0,5.4959,1
42.8876,5.1794,5.3778,0.3392,0,5.4847,1
42.9876,5.1623,5.4048,0.4146,0,5.4771,1
43.0876,5.1480,5.2381,0.3402,0,5.4543,1
43.1876,5.1410,5.2864,0.3453,0,5.4383,1
43.2876,5.1341,5.2804,0.3281,0,5.4233,1
43.3876,5.1271,5.2670,0.3923,0,5.4084,1
43.4876,5.1201,5.1729,0.3536,0,5.3860,1
43.5876,5.1131,5.2744,0.3400,0,5.3754,1
43.6876,5.1062,5.2889,0.2881,0,5.3672,1
43.7876,5.0992,5.2013,0.3261,0,5.3514,1
43.8876,5.0922,5.1819,0.2976,0,5.3352,1
43.9876,5.0852,5.1748,0.2784,0,5.3200,1
44.0876,5.0775,5.1342,0.2527,0,5.3023,1
44.1876,5.0675,4.9483,0.2940,0,5.2686,1
44.2876,5.0574,4.9311,0.2470,0,5.2365,1
44.3876,5.0474,4.9250,0.2465,0,5.2068,1
44.4876,5.0374,4.8538,0.2147,0,5.1733,1
44.5876,5.0273,4.8799,0.2570,0,5.1453,1
44.6876,5.0173,4.8659,0.2512,0,5.1188,1
44.7876,5.0073,4.9286,0.2294,0,5.1007,1
44.8876,4.9972,4.8530,0.2209,0,5.0771,1
44.9876,4.9872,4.9279,0.2642,0,5.0629,1
45.0876,4.9786,4.9549,0.2261,0,5.0526,1
45.1876,4.9736,4.8544,0.2266,0,5.0338,1
45.2876,4.9687,4.7736,0.2072,0,5.0090,1
45.3876,4.9637,4.9008,0.2431,0,4.9987,1
45.4876,4.9588,4.8476,0.2556,0,4.9843,1
45.5876,4.9538,4.8423,0.2133,0,4.9708,1
45.6876,4.9488,4.7634,0.2287,0,4.9511,1
45.7876,4.9439,4.9069,0.2588,0,4.9469,1
45.8876,4.9389,4.8443,0.2194,0,4.9371,1
45.9876,4.9340,4.8823,0.2221,0,4.9319,1
46.0876,4.9274,4.7978,0.2543,0,4.9191,1
46.1876,4.9143,4.9126,0.2936,0,4.9185,1
46.2876,4.9012,4.8411,0.2916,0,4.9111,1
46.3876,4.8881,4.7582,0.2266,0,4.8966,1
46.4876,4.8750,4.7220,0.2525,0,4.8800,1
46.5876,4.8619,4.9287,0.2797,0,4.8846,1
46.6876,4.8488,4.8878,0.2311,0,4.8849,1
46.7876,4.8357,4.8849,0.2140,0,4.8849,1
46.8876,4.8225,4.8530,0.2538,0,4.8819,1
46.9876,4.8094,4.8094,0.2197,0,4.8750,1
47.0876,4.7947,4.8701,0.2376,0,4.8745,1
47.1876,4.7757,4.7635,0.2299,0,4.8640,1
47.2876,4.7567,4.7098,0.2192,0,4.8493,1
47.3876,4.7377,4.7303,0.2172,0,4.8380,1
47.4876,4.7187,4.6598,0.2117,0,4.8210,1
47.5876,4.6997,4.7523,0.2161,0,4.8145,1
47.6876,4.6807,4.7919,0.1818,0,4.8123,1
47.7876,4.6617,4.7369,0.1958,0,4.8051,1
47.8876,4.6427,4.8139,0.1882,0,4.8060,1
47.9876,4.6237,4.7769,0.2058,0,4.8032,1
48.0876,4.6119,4.7949,0.2029,0,4.8024,1
48.1876,4.6188,4.6862,0.2158,0,4.7914,1
48.2876,4.6258,4.7313,0.2231,0,4.7856,1
48.3876,4.6327,4.7324,0.1902,0,4.7806,1
48.4876,4.6396,4.6800,0.1600,0,4.7710,1
48.5876,4.6465,4.6447,0.1539,0,4.7590,1
48.6876,4.6534,4.7600,0.1703,0,4.7591,1
48.7876,4.6604,4.7602,0.1831,0,4.7592,1
48.8876,4.6673,4.7732,0.1681,0,4.7605,1
48.9876,4.6742,4.7109,0.1634,0,4.7558,1
49.0876,4.6715,4.6526,0.1703,0,4.7460,1
49.1876,4.6192,4.7416,0.1648,0,4.7456,1
49.2876,4.5668,4.6758,0.1714,0,4.7389,1
49.3876,4.5145,4.6450,0.1820,0,4.7300,1
49.4876,4.4622,4.7508,0.1717,0,4.7320,1
49.5876,4.4099,4.6578,0.2019,0,4.7249,1
49.6876,4.3576,4.7245,0.1924,0,4.7249,1
49.7876,4.3053,4.6425,0.2119,0,4.7170,1
49.8876,4.2530,4.6644,0.1837,0,4.7120,1
49.9876,4.2007,4.6077,0.1585,0,4.7021,1
50.0876,4.1653,4.6131,0.2234,0,4.6936,1
50.1876,4.1892,4.5496,0.2071,0,4.6799,1
50.2876,4.2132,4.6080,0.1792,0,4.6731,1
50.3876,4.2371,4.5656,0.1851,0,4.6629,1
50.4876,4.2610,4.5641,0.1818,0,4.6535,1
50.5876,4.2849,4.5831,0.2093,0,4.6468,1
50.6876,4.3089,4.5966,0.1836,0,4.6420,1
50.7876,4.3328,4.6263,0.1935,0,4.6405,1
50.8876,4.3567,4.6531,0.1985,0,4.6417,1
50.9876,4.3806,4.6201,0.1977,0,4.6396,1
51.0876,4.4091,4.6002,0.1826,0,4.6359,1
51.1876,4.4564,4.5768,0.1955,0,4.6303,1
51.2876,4.5038,4.6463,0.1948,0,4.6318,1
51.3876,4.5512,4.5904,0.2260,0,4.6279,1
51.4876,4.5985,4.6334,0.2234,0,4.6284,1
51.5876,4.6459,4.5774,0.2022,0,4.6235,1
51.6876,4.6933,4.6542,0.1954,0,4.6265,1
51.7876,4.7407,4.6328,0.2093,0,4.6271,1
51.8876,4.7880,4.6333,0.2232,0,4.6276,1
51.9876,4.8354,4.6561,0.2094,0,4.6304,1
52.0876,4.8735,4.7005,0.2048,0,4.6370,1
52.1876,4.8863,4.5828,0.2255,0,4.6319,1
52.2876,4.8992,4.6406,0.2341,0,4.6327,1
52.3876,4.9121,4.6210,0.2360,0,4.6316,1
52.4876,4.9249,4.7280,0.1886,0,4.6408,1
52.5876,4.9378,4.6561,0.2192,0,4.6422,1
52.6876,4.9507,4.7267,0.2252,0,4.6503,1
52.7876,4.9635,4.7455,0.2263,0,4.6593,1
52.8876,4.9764,4.7936,0.2090,0,4.6721,1
52.9876,4.9893,4.7048,0.2208,0,4.6752,1
53.0876,4.9995,4.7888,0.2196,0,4.6860,1
53.1876,4.9965,4.7267,0.2085,0,4.6899,1
53.2876,4.9934,4.8649,0.2051,0,4.7065,1
53.3876,4.9904,4.7181,0.2077,0,4.7076,1
53.4876,4.9874,4.7905,0.2234,0,4.7155,1
53.5876,4.9843,4.7321,0.2135,0,4.7171,1
53.6876,4.9813,4.7351,0.2364,0,4.7188,1
53.7876,4.9783,4.6318,0.2077,0,4.7105,1
53.8876,4.9752,4.7665,0.2230,0,4.7159,1
53.9876,4.9722,4.6919,0.2095,0,4.7136,1
54.0876,4.9657,4.8501,0.2315,0,4.7266,1
54.1876,4.9498,4.6971,0.1817,0,4.7238,1
54.2876,4.9338,4.7778,0.2407,0,4.7289,1
54.3876,4.9179,4.6182,0.2076,0,4.7184,1
54.4876,4.9020,4.7316,0.2144,0,4.7196,1
54.5876,4.8861,4.6797,0.1844,0,4.7158,1
54.6876,4.8701,4.7309,0.2187,0,4.7173,1
54.7876,4.8542,4.7025,0.1870,0,4.7159,1
54.8876,4.8383,4.7867,0.1988,0,4.7226,1
54.9876,4.8224,4.7862,0.1791,0,4.7287,1
55.0876,4.8060,4.7971,0.2108,0,4.7352,1
55.1876,4.7881,4.7049,0.1706,0,4.7323,1
55.2876,4.7701,4.7692,0.1962,0,4.7358,1
55.3876,4.7522,4.6592,0.1975,0,4.7285,1
55.4876,4.7342,4.6710,0.2012,0,4.7230,1
55.5876,4.7163,4.6734,0.1692,0,4.7183,1
55.6876,4.6983,4.6797,0.1817,0,4.7146,1
55.7876,4.6804,4.6904,0.1795,0,4.7123,1
55.8876,4.6625,4.6633,0.2001,0,4.7077,1
55.9876,4.6445,4.6494,0.1652,0,4.7021,1
56.0876,4.6298,4.6309,0.1821,0,4.6953,1
56.1876,4.6288,4.5866,0.2102,0,4.6850,1
56.2876,4.6278,4.5431,0.1931,0,4.6715,1
56.3876,4.6268,4.5664,0.1513,0,4.6615,1
56.4876,4.6258,4.4962,0.1816,0,4.6458,1
56.5876,4.6248,4.4812,0.1902,0,4.6301,1
56.6876,4.6238,4.4766,0.2069,0,4.6155,1
56.7876,4.6228,4.5596,0.1594,0,4.6102,1
56.8876,4.6218,4.4970,0.1775,0,4.5994,1
56.9876,4.6208,4.5192,0.2123,0,4.5918,1
57.0876,4.6142,4.4202,0.2135,0,4.5754,1
57.1876,4.5872,4.4265,0.1739,0,4.5613,1
57.2876,4.5602,4.4087,0.1989,0,4.5468,1
57.3876,4.5331,4.3516,0.2342,0,4.5282,1
57.4876,4.5061,4.2813,0.2277,0,4.5047,1
57.5876,4.4791,4.1777,0.2052,0,4.4736,1
57.6876,4.4520,4.1982,0.1924,0,4.4474,1
57.7876,4.4250,4.1589,0.1850,0,4.4199,1
57.8876,4.3980,4.0429,0.2545,0,4.3840,1
57.9876,4.3709,4.0617,0.1951,0,4.3534,1
58.0876,4.3432,4.0790,0.2117,0,4.3273,1
58.1876,4.3132,4.0686,0.1977,0,4.3027,1
58.2876,4.2832,3.9972,0.2203,0,4.2736,1
58.3876,4.2532,3.8876,0.2235,0,4.2368,1
58.4876,4.2232,3.9740,0.2035,0,4.2118,1
58.5876,4.1932,3.9731,0.2305,0,4.1891,1
58.6876,4.1632,3.9878,0.2730,0,4.1700,1
58.7876,4.1333,3.9034,0.2662,0,4.1446,1
58.8876,4.1033,4.0929,0.2575,0,4.1397,1
58.9876,4.0733,4.0768,0.2857,0,4.1337,1
59.0876,4.0468,4.1135,0.2788,0,4.1318,1
59.1876,4.0328,3.9115,0.3289,0,4.1108,1
59.2876,4.0187,4.0212,0.2975,0,4.1023,1
59.3876,4.0046,4.0196,0.3051,0,4.0944,1
59.4876,3.9905,4.0358,0.3486,0,4.0888,1
59.5876,3.9764,4.0307,0.3281,0,4.0833,1
59.6876,3.9623,4.0669,0.3390,0,4.0817,1
59.7876,3.9483,4.0363,0.3022,0,4.0774,1
59.8876,3.9342,4.1760,0.3479,0,4.0868,1
59.9876,3.9201,4.1967,0.3242,0,4.0973,1
60.0876,3.9134,4.2269,0.3192,0,4.1096,1
60.1876,3.9253,4.1960,0.3280,0,4.1178,1
60.2876,3.9372,4.2052,0.3427,0,4.1261,1
60.3876,3.9491,4.2559,0.3125,0,4.1385,1
60.4876,3.9611,4.2661,0.3019,0,4.1506,1
60.5876,3.9730,4.2228,0.2984,0,4.1575,1
60.6876,3.9849,4.3304,0.3033,0,4.1739,1
60.7876,3.9968,4.3052,0.2828,0,4.1864,1
60.8876,4.0088,4.3668,0.2639,0,4.2036,1
60.9876,4.0207,4.3707,0.2525,0,4.2195,1
61.0876,4.0317,4.4389,0.2839,0,4.2404,1
61.1876,4.0397,4.3775,0.2253,0,4.2534,1
61.2876,4.0476,4.2674,0.2121,0,4.2547,1
61.3876,4.0556,4.2430,0.2028,0,4.2536,1
61.4876,4.0636,4.2971,0.1994,0,4.2578,1
61.5876,4.0715,4.3567,0.1876,0,4.2672,1
61.6876,4.0795,4.1709,0.1711,0,4.2580,1
61.7876,4.0874,4.1971,0.1596,0,4.2522,1
61.8876,4.0954,4.2476,0.1620,0,4.2518,1
61.9876,4.1034,4.2524,0.1623,0,4.2518,1
62.0876,4.1135,4.2594,0.1520,0,4.2526,1
62.1876,4.1346,4.2159,0.1809,0,4.2491,1
62.2876,4.1556,4.2798,0.1458,0,4.2520,1
62.3876,4.1767,4.2335,0.1678,0,4.2502,1
62.4876,4.1978,4.2488,0.1558,0,4.2501,1
62.5876,4.2189,4.1951,0.1577,0,4.2449,1
62.6876,4.2400,4.2905,0.1346,0,4.2492,1
62.7876,4.2611,4.2956,0.1758,0,4.2536,1
62.8876,4.2822,4.2705,0.1413,0,4.2552,1
62.9876,4.3033,4.2583,0.1709,0,4.2555,1
63.0876,4.3244,4.2708,0.1373,0,4.2570,1
63.1876,4.3455,4.3850,0.1634,0,4.2691,1
63.2876,4.3667,4.4405,0.1589,0,4.2854,1
63.3876,4.3879,4.4078,0.1623,0,4.2971,1
63.4876,4.4090,4.4505,0.1560,0,4.3117,1
63.5876,4.4302,4.4692,0.1512,0,4.3267,1
63.6876,4.4514,4.5508,0.1639,0,4.3480,1
63.7876,4.4725,4.4855,0.1754,0,4.3611,1
63.8876,4.4937,4.4861,0.1554,0,4.3730,1
63.9876,4.5149,4.5373,0.1879,0,4.3886,1
64.0876,4.5337,4.6214,0.1965,0,4.4108,1
64.1876,4.5466,4.6586,0.1779,0,4.4343,1
64.2876,4.5595,4.6905,0.1726,0,4.4587,1
64.3876,4.5725,4.6747,0.1599,0,4.4793,1
64.4876,4.5854,4.6994,0.1799,0,4.5002,1
64.5876,4.5983,4.7076,0.1639,0,4.5200,1
64.6876,4.6113,4.7723,0.1948,0,4.5440,1
64.7876,4.6242,4.7616,0.1781,0,4.5647,1
64.8876,4.6371,4.7647,0.1740,0,4.5837,1
64.9876,4.6501,4.8698,0.1880,0,4.6109,1
65.0876,4.6605,4.8337,0.1932,0,4.6321,1
65.1876,4.6625,4.8503,0.2371,0,4.6529,1
65.2876,4.6645,4.8487,0.2046,0,4.6715,1
65.3876,4.6665,4.8724,0.2015,0,4.6906,1
