t_s,v_gnss,v_raw,sigma,still,v_model,phase
29.3935,4.7981,4.8948,0.2368,0,4.8410,1
29.4935,4.8202,4.9183,0.1902,0,4.8483,1
29.5935,4.8423,4.8480,0.2136,0,4.8483,1
29.6935,4.8644,4.9406,0.2254,0,4.8571,1
29.7935,4.8864,4.8944,0.2115,0,4.8606,1
29.8935,4.9085,4.9085,0.2230,0,4.8652,1
29.9935,4.9306,4.8676,0.2281,0,4.8654,1
30.0935,4.9527,4.8867,0.2455,0,4.8674,1
30.1935,4.9748,4.9174,0.2136,0,4.8722,1
30.2935,4.9969,4.9675,0.1999,0,4.8813,1
30.3935,5.0014,4.8834,0.1788,0,4.8815,1
30.4935,4.9802,4.9161,0.1914,0,4.8848,1
30.5935,4.9590,4.8489,0.1738,0,4.8814,1
30.6935,4.9378,4.9070,0.2013,0,4.8838,1
30.7935,4.9166,4.8645,0.1686,0,4.8820,1
30.8935,4.8955,4.8453,0.1961,0,4.8785,1
30.9935,4.8743,4.9079,0.1908,0,4.8813,1
31.0935,4.8531,4.9509,0.2075,0,4.8879,1
31.1935,4.8319,4.9005,0.1636,0,4.8891,1
31.2935,4.8107,4.9126,0.1640,0,4.8913,1
31.3935,4.8030,4.7931,0.1577,0,4.8820,1
31.4935,4.8090,4.8586,0.2089,0,4.8798,1
31.5935,4.8150,4.8772,0.1850,0,4.8795,1
31.6935,4.8209,4.7922,0.1788,0,4.8712,1
31.7935,4.8269,4.7834,0.2405,0,4.8629,1
31.8935,4.8329,4.7818,0.2153,0,4.8551,1
31.9935,4.8389,4.8059,0.2038,0,4.8505,1
32.0935,4.8449,4.8124,0.1832,0,4.8468,1
32.1935,4.8509,4.7462,0.2084,0,4.8373,1
32.2935,4.8569,4.7279,0.2522,0,4.8268,1
32.3935,4.8624,4.7763,0.1844,0,4.8220,1
32.4935,4.8674,4.7641,0.2197,0,4.8165,1
32.5935,4.8724,4.7920,0.2611,0,4.8142,1
32.6935,4.8774,4.7433,0.2354,0,4.8074,1
32.7935,4.8824,4.7729,0.2344,0,4.8042,1
32.8935,4.8875,4.7499,0.2369,0,4.7990,1
32.9935,4.8925,4.7709,0.2444,0,4.7963,1
33.0935,4.8975,4.7445,0.2736,0,4.7914,1
33.1935,4.9025,4.8291,0.2078,0,4.7950,1
33.2935,4.9075,4.7728,0.2665,0,4.7929,1
33.3935,4.9045,4.7994,0.2737,0,4.7935,1
33.4935,4.8936,4.8294,0.2235,0,4.7969,1
33.5935,4.8827,4.8619,0.2100,0,4.8031,1
33.6935,4.8718,4.8256,0.2465,0,4.8052,1
33.7935,4.8608,4.8758,0.2543,0,4.8120,1
33.8935,4.8499,4.8210,0.2613,0,4.8128,1
33.9935,4.8390,4.8916,0.1981,0,4.8203,1
34.0935,4.8280,4.8863,0.2298,0,4.8266,1
34.1935,4.8171,4.9964,0.2263,0,4.8428,1
34.2935,4.8062,4.9574,0.2207,0,4.8537,1
34.3935,4.7922,4.9772,0.2069,0,4.8654,1
34.4935,4.7743,4.9856,0.1860,0,4.8769,1
34.5935,4.7563,5.0109,0.1963,0,4.8896,1
34.6935,4.7384,4.9627,0.2157,0,4.8966,1
34.7935,4.7205,4.9790,0.1976,0,4.9044,1
34.8935,4.7025,4.9090,0.2029,0,4.9048,1
34.9935,4.6846,4.9278,0.1909,0,4.9070,1
35.0935,4.6667,4.8708,0.2172,0,4.9036,1
35.1935,4.6487,4.8421,0.1958,0,4.8977,1
35.2935,4.6308,4.8267,0.1945,0,4.8910,1
35.3935,4.6188,4.8256,0.1946,0,4.8848,1
35.4935,4.6158,4.7931,0.1972,0,4.8760,1
35.5935,4.6128,4.7219,0.1971,0,4.8614,1
35.6935,4.6098,4.7375,0.1905,0,4.8496,1
35.7935,4.6068,4.7760,0.1832,0,4.8426,1
35.8935,4.6038,4.7098,0.2050,0,4.8299,1
35.9935,4.6008,4.6686,0.2263,0,4.8146,1
36.0935,4.5977,4.6419,0.2227,0,4.7982,1
36.1935,4.5947,4.6269,0.1972,0,4.7819,1
36.2935,4.5917,4.6725,0.1913,0,4.7715,1
36.3935,4.5938,4.6174,0.2083,0,4.7568,1
36.4935,4.6028,4.5831,0.1828,0,4.7403,1
36.5935,4.6118,4.5734,0.1815,0,4.7244,1
36.6935,4.6208,4.5730,0.1878,0,4.7100,1
36.7935,4.6298,4.5356,0.2015,0,4.6934,1
36.8935,4.6388,4.4175,0.2040,0,4.6671,1
36.9935,4.6478,4.4229,0.1983,0,4.6439,1
37.0935,4.6568,4.5247,0.1792,0,4.6325,1
37.1935,4.6658,4.5250,0.1910,0,4.6223,1
37.2935,4.6748,4.4392,0.1973,0,4.6049,1
37.3935,4.6701,4.4889,0.1774,0,4.5938,1
37.4935,4.6470,4.5273,0.1985,0,4.5875,1
37.5935,4.6238,4.5322,0.2000,0,4.5822,1
37.6935,4.6007,4.4259,0.1853,0,4.5674,1
37.7935,4.5775,4.4212,0.1917,0,4.5535,1
37.8935,4.5544,4.3951,0.1820,0,4.5384,1
37.9935,4.5313,4.4633,0.1821,0,4.5312,1
38.0935,4.5081,4.4098,0.1716,0,4.5197,1
38.1935,4.4850,4.3261,0.1827,0,4.5013,1
38.2935,4.4618,4.3017,0.1763,0,4.4823,1
38.3935,4.4325,4.3512,0.1757,0,4.4698,1
38.4935,4.3967,4.2969,0.1609,0,4.4533,1
38.5935,4.3609,4.2990,0.1807,0,4.4387,1
38.6935,4.3251,4.2136,0.1802,0,4.4172,1
38.7935,4.2893,4.2530,0.2163,0,4.4016,1
38.8935,4.2535,4.2750,0.1923,0,4.3896,1
38.9935,4.2177,4.2671,0.2347,0,4.3779,1
39.0935,4.1819,4.2005,0.2344,0,4.3610,1
39.1935,4.1461,4.2432,0.2456,0,4.3498,1
39.2935,4.1103,4.3117,0.2261,0,4.3462,1
39.3935,4.1138,4.4126,0.2171,0,4.3525,1
39.4935,4.1688,4.3030,0.2659,0,4.3478,1
39.5935,4.2239,4.2708,0.2410,0,4.3405,1
39.6935,4.2790,4.2649,0.2351,0,4.3333,1
39.7935,4.3340,4.2725,0.2318,0,4.3275,1
39.8935,4.3891,4.3091,0.2379,0,4.3257,1
39.9935,4.4442,4.2530,0.2639,0,4.3188,1
40.0935,4.4992,4.3341,0.2443,0,4.3203,1
40.1935,4.5543,4.4818,0.2318,0,4.3356,1
40.2935,4.6093,4.5212,0.2860,0,4.3533,1
40.3935,4.6462,4.6274,0.2826,0,4.3794,1
40.4935,4.6602,4.6660,0.2880,0,4.4067,1
40.5935,4.6742,4.7404,0.2877,0,4.4384,1
40.6935,4.6881,4.8209,0.2754,0,4.4748,1
40.7935,4.7021,4.8340,0.2845,0,4.5090,1
40.8935,4.7161,4.7819,0.2889,0,4.5350,1
40.9935,4.7301,4.7897,0.3023,0,4.5592,1
41.0935,4.7441,4.8750,0.2963,0,4.5893,1
41.1935,4.7581,4.9243,0.2534,0,4.6211,1
41.2935,4.7721,4.8922,0.2522,0,4.6469,1
41.3935,4.7999,4.7575,0.2199,0,4.6575,1
41.4935,4.8460,4.9109,0.2246,0,4.6816,1
41.5935,4.8920,4.8497,0.2349,0,4.6976,1
41.6935,4.9381,4.8535,0.2073,0,4.7124,1
41.7935,4.9842,4.8294,0.2213,0,4.7235,1
41.8935,5.0302,4.9037,0.2135,0,4.7407,1
41.9935,5.0763,4.8952,0.2283,0,4.7554,1
42.0935,5.1224,5.0005,0.2430,0,4.7787,1
42.1935,5.1685,5.0144,0.2169,0,4.8011,1
42.2935,5.2145,5.0244,0.2043,0,4.8224,1
42.3935,5.2529,4.9816,0.2266,0,4.8375,1
42.4935,5.2819,5.0519,0.2345,0,4.8579,1
42.5935,5.3108,5.1313,0.2362,0,4.8840,1
42.6935,5.3397,5.0923,0.2318,0,4.9038,1
42.7935,5.3686,4.9179,0.2068,0,4.9051,1
42.8935,5.3975,5.0207,0.2624,0,4.9161,1
42.9935,5.4264,5.0816,0.2377,0,4.9319,1
43.0935,5.4554,5.0711,0.2203,0,4.9451,1
43.1935,5.4843,5.0006,0.2402,0,4.9504,1
43.2935,5.5132,5.0032,0.2428,0,4.9554,1
43.3935,5.5170,5.0926,0.2235,0,4.9685,1
43.4935,5.4861,5.2255,0.2410,0,4.9929,1
43.5935,5.4551,5.0857,0.2739,0,5.0018,1
43.6935,5.4242,5.1501,0.3053,0,5.0159,1
43.7935,5.3932,5.2598,0.2745,0,5.0391,1
43.8935,5.3623,5.3141,0.2478,0,5.0653,1
43.9935,5.3313,5.1784,0.2615,0,5.0760,1
44.0935,5.3004,5.2095,0.2532,0,5.0887,1
44.1935,5.2694,5.3142,0.2646,0,5.1102,1
44.2935,5.2385,5.3478,0.2802,0,5.1328,1
44.3935,5.2281,5.2982,0.2845,0,5.1485,1
44.4935,5.2483,5.1781,0.3004,0,5.1513,1
44.5935,5.2684,5.3302,0.3046,0,5.1684,1
44.6935,5.2886,5.3496,0.3083,0,5.1856,1
44.7935,5.3087,5.3857,0.3160,0,5.2047,1
44.8935,5.3289,5.2982,0.3102,0,5.2136,1
44.9935,5.3490,5.4035,0.3296,0,5.2316,1
45.0935,5.3691,5.3381,0.2869,0,5.2418,1
45.1935,5.3893,5.3377,0.3029,0,5.2509,1
45.2935,5.4094,5.2708,0.2880,0,5.2528,1
45.3935,5.4195,5.3630,0.2998,0,5.2633,1
45.4935,5.4185,5.2855,0.3141,0,5.2654,1
45.5935,5.4175,5.3849,0.2998,0,5.2768,1
45.6935,5.4165,5.3825,0.3175,0,5.2868,1
45.7935,5.4155,5.4171,0.2992,0,5.2992,1
45.8935,5.4145,5.3229,0.3143,0,5.3015,1
45.9935,5.4135,5.4342,0.3148,0,5.3141,1
46.0935,5.4125,5.3896,0.3522,0,5.3213,1
46.1935,5.4115,5.4558,0.3248,0,5.3341,1
46.2935,5.4105,5.2758,0.3499,0,5.3285,1
46.3935,5.4030,5.3752,0.3578,0,5.3330,1
46.4935,5.3881,5.2924,0.3767,0,5.3291,1
46.5935,5.3732,5.4130,0.3467,0,5.3371,1
46.6935,5.3584,5.2808,0.3362,0,5.3317,1
46.7935,5.3435,5.3785,0.3600,0,5.3362,1
46.8935,5.3287,5.2511,0.3491,0,5.3281,1
46.9935,5.3138,5.3355,0.3529,0,5.3288,1
47.0935,5.2990,5.1987,0.3570,0,5.3164,1
47.1935,5.2841,5.2809,0.3841,0,5.3130,1
47.2935,5.2693,5.2298,0.3944,0,5.3051,1
47.3935,5.2570,5.2217,0.3440,0,5.2972,1
47.4935,5.2490,5.1824,0.3528,0,5.2863,1
47.5935,5.2410,5.2915,0.3503,0,5.2868,1
47.6935,5.2330,5.2572,0.3260,0,5.2839,1
47.7935,5.2250,5.2277,0.3428,0,5.2786,1
47.8935,5.2170,5.1141,0.3094,0,5.2629,1
47.9935,5.2090,5.1482,0.3844,0,5.2520,1
48.0935,5.2010,5.0459,0.3408,0,5.2324,1
48.1935,5.1930,5.0743,0.3192,0,5.2174,1
48.2935,5.1849,5.1348,0.3476,0,5.2095,1
48.3935,5.1769,5.1304,0.3576,0,5.2020,1
48.4935,5.1689,5.0672,0.2888,0,5.1892,1
48.5935,5.1608,5.1115,0.3025,0,5.1818,1
48.6935,5.1528,5.0954,0.2994,0,5.1735,1
48.7935,5.1447,5.0875,0.2990,0,5.1654,1
48.8935,5.1367,5.1470,0.2545,0,5.1636,1
48.9935,5.1286,5.0192,0.2720,0,5.1499,1
49.0935,5.1206,5.0749,0.2897,0,5.1427,1
49.1935,5.1125,5.0280,0.2796,0,5.1318,1
49.2935,5.1045,5.0357,0.2645,0,5.1227,1
49.3935,5.1004,4.9949,0.2653,0,5.1105,1
49.4935,5.1014,5.0555,0.2598,0,5.1053,1
49.5935,5.1024,4.9458,0.2282,0,5.0901,1
49.6935,5.1034,4.9620,0.2150,0,5.0779,1
49.7935,5.1044,4.9702,0.2146,0,5.0677,1
49.8935,5.1054,5.0408,0.2370,0,5.0651,1
49.9935,5.1064,4.9073,0.2240,0,5.0501,1
50.0935,5.1074,4.9413,0.2279,0,5.0397,1
50.1935,5.1084,4.9142,0.2176,0,5.0278,1
50.2935,5.1094,4.9248,0.2199,0,5.0180,1
50.3935,5.1002,4.8775,0.2138,0,5.0046,1
50.4935,5.0783,4.9889,0.2191,0,5.0031,1
50.5935,5.0565,4.9519,0.1857,0,4.9983,1
50.6935,5.0346,4.8973,0.2014,0,4.9887,1
50.7935,5.0127,4.8241,0.1864,0,4.9730,1
50.8935,4.9908,4.9357,0.2166,0,4.9694,1
50.9935,4.9689,4.8301,0.1796,0,4.9562,1
51.0935,4.9470,4.9071,0.1949,0,4.9515,1
51.1935,4.9251,4.8530,0.2040,0,4.9421,1
51.2935,4.9033,4.8172,0.2086,0,4.9302,1
51.3935,4.8869,4.8981,0.1755,0,4.9272,1
51.4935,4.8789,4.8383,0.1946,0,4.9187,1
51.5935,4.8709,4.7716,0.1996,0,4.9047,1
51.6935,4.8629,4.8688,0.1909,0,4.9013,1
51.7935,4.8549,4.8144,0.1680,0,4.8930,1
51.8935,4.8469,4.8375,0.1778,0,4.8877,1
51.9935,4.8389,4.7609,0.2092,0,4.8757,1
52.0935,4.8309,4.8055,0.1889,0,4.8690,1
52.1935,4.8229,4.7729,0.1696,0,4.8599,1
52.2935,4.8150,4.7030,0.1751,0,4.8449,1
52.3935,4.8070,4.6327,0.1897,0,4.8247,1
52.4935,4.7990,4.7603,0.1881,0,4.8186,1
52.5935,4.7910,4.7257,0.1875,0,4.8098,1
52.6935,4.7830,4.7955,0.1817,0,4.8084,1
52.7935,4.7750,4.7097,0.1805,0,4.7990,1
52.8935,4.7670,4.7184,0.1828,0,4.7913,1
52.9935,4.7590,4.7063,0.1978,0,4.7832,1
53.0935,4.7510,4.7040,0.1830,0,4.7757,1
53.1935,4.7430,4.6295,0.1782,0,4.7618,1
53.2935,4.7351,4.7016,0.1907,0,4.7561,1
53.3935,4.7300,4.6527,0.1799,0,4.7462,1
53.4935,4.7300,4.6053,0.1823,0,4.7328,1
53.5935,4.7300,4.6644,0.1711,0,4.7263,1
53.6935,4.7300,4.6241,0.1797,0,4.7166,1
53.7935,4.7300,4.6849,0.1827,0,4.7136,1
53.8935,4.7300,4.6711,0.1742,0,4.7095,1
53.9935,4.7300,4.6164,0.1812,0,4.7007,1
54.0935,4.7300,4.7082,0.1851,0,4.7014,1
54.1935,4.7300,4.6247,0.1892,0,4.6941,1
54.2935,4.7300,4.6650,0.1944,0,4.6913,1
54.3935,4.7278,4.6042,0.1679,0,4.6830,1
54.4935,4.7228,4.6183,0.1667,0,4.6769,1
54.5935,4.7178,4.6374,0.1700,0,4.6731,1
54.6935,4.7128,4.6158,0.1767,0,4.6677,1
54.7935,4.7078,4.6577,0.1833,0,4.6667,1
54.8935,4.7028,4.6163,0.1739,0,4.6619,1
54.9935,4.6978,4.5495,0.1791,0,4.6512,1
55.0935,4.6928,4.5067,0.1937,0,4.6375,1
55.1935,4.6878,4.5241,0.1711,0,4.6267,1
55.2935,4.6828,4.4557,0.1697,0,4.6104,1
55.3935,4.6751,4.4891,0.1460,0,4.5989,1
55.4935,4.6641,4.5050,0.1556,0,4.5899,1
55.5935,4.6531,4.4803,0.1838,0,4.5795,1
55.6935,4.6421,4.5287,0.1652,0,4.5747,1
55.7935,4.6311,4.4762,0.1571,0,4.5653,1
55.8935,4.6201,4.4213,0.1938,0,4.5516,1
55.9935,4.6091,4.4518,0.1732,0,4.5421,1
56.0935,4.5982,4.4358,0.1773,0,4.5320,1
56.1935,4.5872,4.4091,0.1740,0,4.5203,1
56.2935,4.5762,4.3851,0.1854,0,4.5074,1
56.3935,4.5704,4.3825,0.2030,0,4.4955,1
56.4935,4.5714,4.3694,0.1921,0,4.4835,1
56.5935,4.5724,4.4396,0.1662,0,4.4793,1
56.6935,4.5734,4.4014,0.1861,0,4.4719,1
56.7935,4.5744,4.4526,0.1543,0,4.4701,1
56.8935,4.5754,4.4300,0.1665,0,4.4663,1
56.9935,4.5764,4.4677,0.1658,0,4.4664,1
57.0935,4.5774,4.4731,0.1868,0,4.4670,1
57.1935,4.5784,4.4420,0.1834,0,4.4647,1
57.2935,4.5794,4.4416,0.1789,0,4.4625,1
57.3935,4.5837,4.4681,0.1641,0,4.4630,1
57.4935,4.5927,4.4924,0.1886,0,4.4658,1
57.5935,4.6017,4.5364,0.1541,0,4.4725,1
57.6935,4.6108,4.5631,0.1616,0,4.4811,1
57.7935,4.6198,4.5826,0.1607,0,4.4908,1
57.8935,4.6289,4.6095,0.1831,0,4.5021,1
57.9935,4.6379,4.6087,0.1663,0,4.5122,1
58.0935,4.6470,4.5111,0.1733,0,4.5121,1
58.1935,4.6560,4.5675,0.1843,0,4.5174,1
58.2935,4.6651,4.5791,0.1912,0,4.5233,1
58.3935,4.6677,4.6020,0.1460,0,4.5308,1
58.4935,4.6628,4.5320,0.1546,0,4.5309,1
58.5935,4.6578,4.6245,0.1739,0,4.5398,1
58.6935,4.6528,4.6015,0.1477,0,4.5457,1
58.7935,4.6478,4.5821,0.1507,0,4.5491,1
58.8935,4.6428,4.5267,0.1586,0,4.5470,1
58.9935,4.6379,4.4994,0.1781,0,4.5425,1
59.0935,4.6329,4.4758,0.1582,0,4.5361,1
59.1935,4.6279,4.5114,0.1565,0,4.5338,1
59.2935,4.6229,4.4495,0.1511,0,4.5257,1
59.3935,4.6175,4.3764,0.1658,0,4.5115,1
59.4935,4.6115,4.3558,0.1605,0,4.4967,1
59.5935,4.6055,4.4534,0.1646,0,4.4926,1
59.6935,4.5995,4.4442,0.1685,0,4.4880,1
59.7935,4.5935,4.4687,0.1861,0,4.4862,1
59.8935,4.5875,4.5022,0.1745,0,4.4877,1
59.9935,4.5815,4.4876,0.1711,0,4.4877,1
60.0935,4.5755,4.4590,0.1893,0,4.4850,1
60.1935,4.5695,4.3578,0.1962,0,4.4729,1
60.2935,4.5635,4.3618,0.2035,0,4.4623,1
60.3935,4.5617,4.3720,0.1841,0,4.4537,1
60.4935,4.5657,4.3988,0.1952,0,4.4485,1
60.5935,4.5697,4.4007,0.2051,0,4.4439,1
60.6935,4.5738,4.3518,0.2105,0,4.4351,1
60.7935,4.5778,4.3823,0.1909,0,4.4301,1
60.8935,4.5818,4.3854,0.2117,0,4.4259,1
60.9935,4.5858,4.2889,0.1701,0,4.4128,1
61.0935,4.5899,4.3966,0.2324,0,4.4113,1
61.1935,4.5939,4.3955,0.1827,0,4.4098,1
61.2935,4.5979,4.4317,0.2090,0,4.4119,1
61.3935,4.5948,4.3791,0.2045,0,4.4088,1
61.4935,4.5839,4.4448,0.2299,0,4.4122,1
61.5935,4.5730,4.4028,0.1944,0,4.4113,1
61.6935,4.5621,4.4776,0.2189,0,4.4176,1
61.7935,4.5513,4.4598,0.1810,0,4.4216,1
61.8935,4.5404,4.5526,0.2169,0,4.4341,1
61.9935,4.5295,4.4391,0.1726,0,4.4346,1
62.0935,4.5186,4.4798,0.1993,0,4.4389,1
62.1935,4.5077,4.4096,0.1698,0,4.4361,1
62.2935,4.4969,4.4676,0.2161,0,4.4391,1
62.3935,4.4866,4.3086,0.1751,0,4.4267,1
62.4935,4.4775,4.4420,0.1880,0,4.4281,1
62.5935,4.4684,4.4058,0.1707,0,4.4260,1
62.6935,4.4593,4.5316,0.2159,0,4.4360,1
62.7935,4.4502,4.4127,0.1648,0,4.4338,1
62.8935,4.4411,4.4076,0.2155,0,4.4313,1
62.9935,4.4320,4.4197,0.1927,0,4.4302,1
63.0935,4.4229,4.4877,0.2332,0,4.4357,1
63.1935,4.4138,4.3260,0.1883,0,4.4253,1
63.2935,4.4047,4.4329,0.2297,0,4.4260,1
63.3935,4.3952,4.2882,0.1948,0,4.4129,1
63.4935,4.3852,4.4341,0.2075,0,4.4149,1
63.5935,4.3752,4.2749,0.1998,0,4.4016,1
63.6935,4.3651,4.3411,0.2346,0,4.3958,1
63.7935,4.3551,4.2417,0.1846,0,4.3812,1
63.8935,4.3451,4.2934,0.2003,0,4.3728,1
63.9935,4.3351,4.2582,0.2281,0,4.3619,1
64.0935,4.3251,4.3533,0.2034,0,4.3611,1
64.1935,4.3151,4.2376,0.1819,0,4.3493,1
64.2935,4.3051,4.3099,0.1800,0,4.3456,1
64.3935,4.2995,4.1697,0.2121,0,4.3288,1
64.4935,4.2985,4.2657,0.2154,0,4.3228,1
64.5935,4.2975,4.2266,0.1724,0,4.3137,1
64.6935,4.2965,4.1908,0.1828,0,4.3020,1
64.7935,4.2955,4.1407,0.2289,0,4.2866,1
64.8935,4.2946,4.1851,0.1942,0,4.2770,1
64.9935,4.2936,4.1325,0.1746,0,4.2632,1
65.0935,4.2926,4.2168,0.1540,0,4.2588,1
65.1935,4.2916,4.1096,0.2102,0,4.2446,1
