t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.2936,1.5534,1.5553,0.3450,0,1.4355,1
21.3936,1.5604,1.5225,0.3603,0,1.4438,1
21.4936,1.5674,1.4852,0.3400,0,1.4477,1
21.5936,1.5745,1.6094,0.3419,0,1.4631,1
21.6936,1.5815,1.5079,0.3664,0,1.4673,1
21.7936,1.5885,1.4100,0.3865,0,1.4619,1
21.8936,1.5955,1.4010,0.3903,0,1.4561,1
21.9936,1.6124,1.4468,0.3536,0,1.4552,1
22.0936,1.6463,1.3834,0.3791,0,1.4484,1
22.1936,1.6802,1.3772,0.3940,0,1.4416,1
22.2936,1.7141,1.4391,0.3906,0,1.4414,1
22.3936,1.7480,1.5650,0.3684,0,1.4531,1
22.4936,1.7819,1.5358,0.3740,0,1.4610,1
22.5936,1.8159,1.6881,0.3221,0,1.4826,1
22.6936,1.8498,1.7338,0.3555,0,1.5065,1
22.7936,1.8837,1.7598,0.3098,0,1.5306,1
22.8936,1.9176,1.8136,0.3481,0,1.5575,1
22.9936,1.9451,1.8157,0.3205,0,1.5821,1
23.0936,1.9601,1.6894,0.3262,0,1.5923,1
23.1936,1.9751,1.7833,0.3145,0,1.6105,1
23.2936,1.9900,1.7497,0.3330,0,1.6237,1
23.3936,2.0050,1.8865,0.2624,0,1.6487,1
23.4936,2.0200,1.8641,0.3318,0,1.6692,1
23.5936,2.0350,1.8933,0.2897,0,1.6906,1
23.6936,2.0500,1.9655,0.3200,0,1.7167,1
23.7936,2.0649,1.9046,0.2885,0,1.7346,1
23.8936,2.0799,1.9390,0.3351,0,1.7541,1
23.9936,2.1016,1.9042,0.2958,0,1.7683,1
24.0936,2.1370,1.9462,0.2949,0,1.7853,1
24.1936,2.1723,2.1446,0.2393,0,1.8195,1
24.2936,2.2077,2.1376,0.2660,0,1.8497,1
24.3936,2.2430,2.1610,0.2363,0,1.8794,1
24.4936,2.2784,2.2849,0.2206,0,1.9180,1
24.5936,2.3138,2.2982,0.2218,0,1.9541,1
24.6936,2.3491,2.2717,0.2262,0,1.9844,1
24.7936,2.3845,2.2657,0.2273,0,2.0111,1
24.8936,2.4199,2.1812,0.2195,0,2.0273,1
24.9936,2.4391,2.2136,0.2352,0,2.0450,1
25.0936,2.4372,2.1939,0.2403,0,2.0592,1
25.1936,2.4352,2.1349,0.2528,0,2.0664,1
25.2936,2.4332,2.1808,0.2227,0,2.0773,1
25.3936,2.4312,2.2470,0.2189,0,2.0934,1
25.4936,2.4293,2.2205,0.2402,0,2.1055,1
25.5936,2.4273,2.1848,0.2249,0,2.1131,1
25.6936,2.4253,2.1550,0.2136,0,2.1171,1
25.7936,2.4233,2.1819,0.2210,0,2.1232,1
25.8936,2.4213,2.2285,0.2171,0,2.1332,1
25.9936,2.4194,2.1986,0.2237,0,2.1395,1
26.0936,2.4173,2.2791,0.2265,0,2.1528,1
26.1936,2.4153,2.2985,0.2138,0,2.1666,1
26.2936,2.4133,2.2838,0.2307,0,2.1778,1
26.3936,2.4113,2.3188,0.2022,0,2.1912,1
26.4936,2.4093,2.2787,0.2333,0,2.1995,1
26.5936,2.4073,2.2831,0.2397,0,2.2075,1
26.6936,2.4053,2.3006,0.2380,0,2.2163,1
26.7936,2.4033,2.2903,0.2207,0,2.2234,1
26.8936,2.4013,2.3314,0.2392,0,2.2337,1
26.9936,2.4083,2.3318,0.2262,0,2.2430,1
27.0936,2.4305,2.3663,0.2505,0,2.2547,1
27.1936,2.4527,2.4372,0.2041,0,2.2721,1
27.2936,2.4748,2.4538,0.2288,0,2.2894,1
27.3936,2.4970,2.5252,0.2302,0,2.3118,1
27.4936,2.5191,2.4974,0.2319,0,2.3295,1
27.5936,2.5413,2.5535,0.2218,0,2.3508,1
27.6936,2.5634,2.6393,0.2222,0,2.3783,1
27.7936,2.5856,2.5936,0.2161,0,2.3987,1
27.8936,2.6077,2.6144,0.2514,0,2.4193,1
27.9936,2.6254,2.6420,0.1904,0,2.4405,1
28.0936,2.6373,2.6228,0.2150,0,2.4578,1
28.1936,2.6493,2.7308,0.2004,0,2.4838,1
28.2936,2.6613,2.6456,0.2100,0,2.4992,1
28.3936,2.6733,2.7020,0.2140,0,2.5185,1
28.4936,2.6853,2.7155,0.1890,0,2.5372,1
28.5936,2.6972,2.7017,0.1921,0,2.5529,1
28.6936,2.7092,2.6291,0.1961,0,2.5601,1
28.7936,2.7212,2.6996,0.1952,0,2.5734,1
28.8936,2.7332,2.7547,0.1850,0,2.5907,1
28.9936,2.7460,2.8698,0.1763,0,2.6172,1
29.0936,2.7599,2.8016,0.1707,0,2.6348,1
29.1936,2.7739,2.8384,0.2027,0,2.6542,1
29.2936,2.7878,2.8739,0.1927,0,2.6751,1
29.3936,2.8018,2.8673,0.1924,0,2.6934,1
29.4936,2.8157,2.8182,0.1925,0,2.7052,1
29.5936,2.8296,2.8985,0.2024,0,2.7236,1
29.6936,2.8436,2.9137,0.1824,0,2.7417,1
29.7936,2.8575,2.9481,0.1782,0,2.7614,1
29.8936,2.8714,2.9419,0.1795,0,2.7785,1
29.9936,2.8773,2.9186,0.1903,0,2.7919,1
30.0936,2.8703,2.9439,0.1898,0,2.8063,1
30.1936,2.8632,2.9122,0.1918,0,2.8164,1
30.2936,2.8562,2.9868,0.1802,0,2.8326,1
30.3936,2.8492,3.0180,0.2000,0,2.8503,1
30.4936,2.8421,3.0432,0.1618,0,2.8686,1
30.5936,2.8351,3.0094,0.1875,0,2.8820,1
30.6936,2.8281,2.9895,0.1840,0,2.8923,1
30.7936,2.8210,2.9812,0.2046,0,2.9007,1
30.8936,2.8140,2.9638,0.2144,0,2.9067,1
30.9936,2.8062,3.0217,0.2005,0,2.9177,1
31.0936,2.7972,3.0802,0.1952,0,2.9331,1
31.1936,2.7883,3.1159,0.1956,0,2.9505,1
31.2936,2.7794,3.0622,0.1642,0,2.9612,1
31.3936,2.7704,2.9994,0.2039,0,2.9648,1
31.4936,2.7615,2.9921,0.2106,0,2.9674,1
31.5936,2.7525,2.8959,0.1989,0,2.9606,1
31.6936,2.7436,3.0468,0.1892,0,2.9688,1
31.7936,2.7347,2.9736,0.1664,0,2.9692,1
31.8936,2.7257,3.0305,0.1708,0,2.9751,1
31.9936,2.7319,2.9538,0.1812,0,2.9730,1
32.0936,2.7649,2.9387,0.1650,0,2.9698,1
32.1936,2.7979,2.8550,0.1769,0,2.9589,1
32.2936,2.8309,2.8686,0.1850,0,2.9503,1
32.3936,2.8640,2.9114,0.1777,0,2.9466,1
32.4936,2.8970,3.0029,0.1919,0,2.9519,1
32.5936,2.9300,2.9636,0.1538,0,2.9530,1
32.6936,2.9630,2.9200,0.1710,0,2.9499,1
32.7936,2.9961,2.8730,0.1824,0,2.9426,1
32.8936,3.0291,2.9095,0.2029,0,2.9394,1
32.9936,3.0522,2.8856,0.1639,0,2.9343,1
33.0936,3.0583,2.9932,0.1694,0,2.9399,1
33.1936,3.0643,3.0055,0.1369,0,2.9462,1
33.2936,3.0704,3.0487,0.1664,0,2.9559,1
33.3936,3.0764,2.9988,0.1407,0,2.9600,1
33.4936,3.0825,2.9405,0.1596,0,2.9581,1
33.5936,3.0885,3.0002,0.1519,0,2.9621,1
33.6936,3.0945,3.0497,0.1759,0,2.9705,1
33.7936,3.1006,2.9885,0.1522,0,2.9722,1
33.8936,3.1066,3.1221,0.1502,0,2.9865,1
33.9936,3.1184,3.1313,0.1284,0,3.0002,1
34.0936,3.1374,3.0887,0.1591,0,3.0087,1
34.1936,3.1563,3.1340,0.1289,0,3.0206,1
34.2936,3.1753,3.0693,0.1632,0,3.0252,1
34.3936,3.1943,3.1051,0.1634,0,3.0328,1
34.4936,3.2132,3.1776,0.1474,0,3.0466,1
34.5936,3.2322,3.1532,0.1328,0,3.0567,1
34.6936,3.2511,3.1649,0.1566,0,3.0670,1
34.7936,3.2701,3.2062,0.1244,0,3.0803,1
34.8936,3.2890,3.1744,0.1335,0,3.0892,1
34.9936,3.3046,3.2611,0.1150,0,3.1056,1
35.0936,3.3156,3.2430,0.1239,0,3.1187,1
35.1936,3.3266,3.3359,0.1141,0,3.1393,1
35.2936,3.3375,3.3932,0.1061,0,3.1635,1
35.3936,3.3485,3.3804,0.1090,0,3.1841,1
35.4936,3.3594,3.4189,0.1188,0,3.2065,1
35.5936,3.3704,3.4239,0.1074,0,3.2272,1
35.6936,3.3814,3.4058,0.1119,0,3.2442,1
35.7936,3.3923,3.4652,0.1060,0,3.2652,1
35.8936,3.4033,3.4498,0.1146,0,3.2828,1
35.9936,3.4143,3.4779,0.1021,0,3.3013,1
36.0936,3.4253,3.5055,0.0949,0,3.3208,1
36.1936,3.4363,3.5035,0.0987,0,3.3382,1
36.2936,3.4472,3.4659,0.1222,0,3.3503,1
36.3936,3.4582,3.4787,0.1104,0,3.3625,1
36.4936,3.4692,3.4613,0.1039,0,3.3719,1
36.5936,3.4802,3.5435,0.0965,0,3.3883,1
36.6936,3.4912,3.4728,0.1025,0,3.3963,1
36.7936,3.5022,3.5105,0.1056,0,3.4072,1
36.8936,3.5132,3.5205,0.0952,0,3.4180,1
36.9936,3.5158,3.4962,0.1025,0,3.4254,1
37.0936,3.5049,3.5084,0.1021,0,3.4333,1
37.1936,3.4939,3.4938,0.1113,0,3.4391,1
37.2936,3.4830,3.5422,0.0912,0,3.4489,1
37.3936,3.4720,3.5669,0.0931,0,3.4601,1
37.4936,3.4611,3.5187,0.1015,0,3.4657,1
37.5936,3.4501,3.5277,0.1108,0,3.4716,1
37.6936,3.4392,3.5164,0.0927,0,3.4758,1
37.7936,3.4282,3.4554,0.1068,0,3.4739,1
37.8936,3.4173,3.4544,0.1003,0,3.4720,1
37.9936,3.4093,3.4586,0.1146,0,3.4708,1
38.0936,3.4073,3.4764,0.0984,0,3.4713,1
38.1936,3.4053,3.4326,0.1061,0,3.4676,1
38.2936,3.4033,3.4490,0.1028,0,3.4658,1
38.3936,3.4013,3.4272,0.1014,0,3.4622,1
38.4936,3.3993,3.4583,0.0952,0,3.4618,1
38.5936,3.3973,3.4313,0.1070,0,3.4589,1
38.6936,3.3952,3.4649,0.0942,0,3.4595,1
38.7936,3.3932,3.4206,0.1142,0,3.4558,1
38.8936,3.3912,3.4333,0.1018,0,3.4536,1
38.9936,3.3884,3.4710,0.1082,0,3.4553,1
39.0936,3.3844,3.4682,0.1197,0,3.4565,1
39.1936,3.3804,3.4653,0.1122,0,3.4573,1
39.2936,3.3764,3.4937,0.1216,0,3.4608,1
39.3936,3.3724,3.4597,0.1130,0,3.4607,1
39.4936,3.3684,3.4958,0.1178,0,3.4640,1
39.5936,3.3644,3.4987,0.1124,0,3.4673,1
39.6936,3.3604,3.4525,0.1108,0,3.4659,1
39.7936,3.3564,3.4636,0.1223,0,3.4657,1
39.8936,3.3524,3.4180,0.1346,0,3.4612,1
39.9936,3.3585,3.4180,0.1241,0,3.4571,1
40.0936,3.3795,3.4432,0.1347,0,3.4557,1
40.1936,3.4004,3.4541,0.1164,0,3.4556,1
40.2936,3.4214,3.4515,0.1165,0,3.4552,1
40.3936,3.4424,3.4506,0.1263,0,3.4548,1
40.4936,3.4634,3.4183,0.1251,0,3.4513,1
40.5936,3.4843,3.5459,0.1114,0,3.4603,1
40.6936,3.5053,3.4943,0.1294,0,3.4635,1
40.7936,3.5263,3.5169,0.1133,0,3.4686,1
40.8936,3.5473,3.4951,0.1286,0,3.4711,1
40.9936,3.5545,3.5098,0.1257,0,3.4748,1
41.0936,3.5405,3.4086,0.1252,0,3.4685,1
41.1936,3.5265,3.4713,0.1204,0,3.4688,1
41.2936,3.5125,3.4214,0.1158,0,3.4643,1
41.3936,3.4984,3.4813,0.1103,0,3.4659,1
41.4936,3.4844,3.4496,0.1080,0,3.4643,1
41.5936,3.4704,3.4163,0.1057,0,3.4598,1
41.6936,3.4564,3.4243,0.1285,0,3.4564,1
41.7936,3.4424,3.4519,0.1337,0,3.4560,1
41.8936,3.4284,3.4426,0.1088,0,3.4547,1
41.9936,3.4188,3.4318,0.1155,0,3.4525,1
42.0936,3.4158,3.4167,0.1249,0,3.4491,1
42.1936,3.4128,3.3919,0.1600,0,3.4437,1
42.2936,3.4098,3.3859,0.1156,0,3.4382,1
42.3936,3.4068,3.3786,0.1175,0,3.4325,1
42.4936,3.4038,3.3843,0.1154,0,3.4279,1
42.5936,3.4008,3.3293,0.1270,0,3.4185,1
42.6936,3.3977,3.3381,0.1289,0,3.4109,1
42.7936,3.3947,3.3336,0.1254,0,3.4035,1
42.8936,3.3917,3.3932,0.1247,0,3.4025,1
42.9936,3.3934,3.3209,0.1299,0,3.3948,1
43.0936,3.4013,3.3289,0.1189,0,3.3885,1
43.1936,3.4093,3.3774,0.1230,0,3.3874,1
43.2936,3.4172,3.3363,0.1311,0,3.3826,1
43.3936,3.4252,3.3189,0.1355,0,3.3765,1
43.4936,3.4332,3.4369,0.1272,0,3.3823,1
43.5936,3.4411,3.3452,0.1313,0,3.3787,1
43.6936,3.4491,3.4288,0.1308,0,3.3835,1
43.7936,3.4570,3.3284,0.1280,0,3.3783,1
43.8936,3.4650,3.3260,0.1261,0,3.3733,1
43.9936,3.4648,3.3533,0.1416,0,3.3714,1
44.0936,3.4508,3.3039,0.1314,0,3.3650,1
44.1936,3.4367,3.3003,0.1274,0,3.3588,1
44.2936,3.4227,3.3036,0.1356,0,3.3535,1
44.3936,3.4087,3.3005,0.1350,0,3.3485,1
44.4936,3.3946,3.3258,0.1499,0,3.3463,1
44.5936,3.3806,3.2747,0.1232,0,3.3395,1
44.6936,3.3665,3.2760,0.1327,0,3.3335,1
44.7936,3.3525,3.3478,0.1398,0,3.3348,1
44.8936,3.3384,3.2973,0.1327,0,3.3313,1
44.9936,3.3233,3.3510,0.1228,0,3.3332,1
45.0936,3.3064,3.4074,0.1250,0,3.3402,1
45.1936,3.2895,3.3649,0.1326,0,3.3426,1
45.2936,3.2726,3.3260,0.1255,0,3.3410,1
45.3936,3.2557,3.3018,0.1265,0,3.3373,1
45.4936,3.2389,3.3324,0.1268,0,3.3368,1
45.5936,3.2220,3.3677,0.1181,0,3.3397,1
45.6936,3.2051,3.2809,0.1330,0,3.3341,1
45.7936,3.1882,3.2817,0.1250,0,3.3291,1
45.8936,3.1713,3.2900,0.1232,0,3.3254,1
45.9936,3.1620,3.2870,0.1327,0,3.3218,1
46.0936,3.1680,3.2550,0.1247,0,3.3154,1
46.1936,3.1740,3.2950,0.1194,0,3.3135,1
46.2936,3.1800,3.2687,0.1463,0,3.3092,1
46.3936,3.1860,3.3363,0.1264,0,3.3118,1
46.4936,3.1920,3.3031,0.1309,0,3.3110,1
46.5936,3.1980,3.3472,0.1314,0,3.3144,1
46.6936,3.2040,3.3459,0.1374,0,3.3174,1
46.7936,3.2101,3.3412,0.1274,0,3.3197,1
46.8936,3.2161,3.3062,0.1207,0,3.3184,1
46.9936,3.2120,3.3889,0.1248,0,3.3251,1
47.0936,3.1888,3.3031,0.1408,0,3.3230,1
47.1936,3.1656,3.3463,0.1277,0,3.3252,1
47.2936,3.1423,3.2238,0.1367,0,3.3156,1
47.3936,3.1191,3.2534,0.1375,0,3.3096,1
47.4936,3.0959,3.2496,0.1553,0,3.3039,1
47.5936,3.0727,3.2615,0.1413,0,3.2999,1
47.6936,3.0495,3.1336,0.1529,0,3.2841,1
47.7936,3.0263,3.1947,0.1344,0,3.2756,1
47.8936,3.0030,3.0912,0.1695,0,3.2580,1
47.9936,2.9891,3.1107,0.1521,0,3.2440,1
48.0936,2.9871,3.0418,0.1674,0,3.2248,1
48.1936,2.9851,3.1110,0.1431,0,3.2139,1
48.2936,2.9831,3.0626,0.1662,0,3.1995,1
48.3936,2.9811,3.0462,0.1507,0,3.1849,1
48.4936,2.9791,2.9033,0.1777,0,3.1581,1
48.5936,2.9772,2.9790,0.1515,0,3.1411,1
48.6936,2.9752,2.9168,0.1817,0,3.1197,1
48.7936,2.9732,2.9347,0.1625,0,3.1021,1
48.8936,2.9712,2.8476,0.1824,0,3.0779,1
48.9936,2.9601,2.8622,0.1522,0,3.0574,1
49.0936,2.9362,2.8459,0.1686,0,3.0373,1
49.1936,2.9124,2.7733,0.1909,0,3.0122,1
49.2936,2.8885,2.7218,0.2126,0,2.9845,1
49.3936,2.8647,2.7906,0.1808,0,2.9661,1
49.4936,2.8408,2.8111,0.2085,0,2.9513,1
49.5936,2.8170,2.8074,0.1910,0,2.9376,1
49.6936,2.7931,2.8241,0.1992,0,2.9268,1
49.7936,2.7693,2.8368,0.1980,0,2.9183,1
49.8936,2.7454,2.9545,0.2070,0,2.9217,1
49.9936,2.7382,2.9500,0.2464,0,2.9244,1
50.0936,2.7613,3.0506,0.2111,0,2.9364,1
50.1936,2.7844,3.0807,0.2197,0,2.9501,1
50.2936,2.8075,3.1766,0.2500,0,2.9717,1
50.3936,2.8305,3.1737,0.2857,0,2.9909,1
50.4936,2.8536,3.2506,0.2352,0,3.0156,1
50.5936,2.8767,3.2454,0.2600,0,3.0375,1
50.6936,2.8998,3.3318,0.2677,0,3.0655,1
50.7936,2.9229,3.3677,0.2967,0,3.0943,1
50.8936,2.9460,3.4496,0.2549,0,3.1281,1
50.9936,2.9667,3.4619,0.2552,0,3.1598,1
51.0936,2.9837,3.5287,0.2793,0,3.1949,1
51.1936,3.0007,3.5412,0.3064,0,3.2279,1
51.2936,3.0176,3.5948,0.2711,0,3.2628,1
51.3936,3.0346,3.6152,0.3297,0,3.2963,1
51.4936,3.0516,3.6695,0.3068,0,3.3319,1
51.5936,3.0686,3.7365,0.3239,0,3.3704,1
51.6936,3.0856,3.8285,0.2900,0,3.4140,1
51.7936,3.1025,3.7497,0.3016,0,3.4459,1
51.8936,3.1195,3.9573,0.3355,0,3.4946,1
51.9936,3.1212,3.8129,0.3662,0,3.5249,1
52.0936,3.0983,3.8410,0.3077,0,3.5550,1
52.1936,3.0753,3.8334,0.3048,0,3.5815,1
52.2936,3.0524,3.8206,0.3174,0,3.6042,1
52.3936,3.0294,3.7110,0.3182,0,3.6144,1
52.4936,3.0064,3.6624,0.2751,0,3.6190,1
52.5936,2.9835,3.5510,0.2555,0,3.6125,1
52.6936,2.9605,3.6286,0.3052,0,3.6140,1
52.7936,2.9376,3.5381,0.2937,0,3.6068,1
52.8936,2.9146,3.4449,0.2433,0,3.5914,1
52.9936,2.8982,3.4260,0.2432,0,3.5756,1
53.0936,2.8931,3.4460,0.2432,0,3.5633,1
53.1936,2.8881,3.3388,0.2515,0,3.5419,1
53.2936,2.8831,3.2372,0.2174,0,3.5129,1
53.3936,2.8780,3.1214,0.2133,0,3.4757,1
53.4936,2.8730,3.2187,0.2273,0,3.4512,1
53.5936,2.8679,3.0681,0.2327,0,3.4148,1
53.6936,2.8629,3.0406,0.2160,0,3.3792,1
53.7936,2.8579,3.0256,0.1978,0,3.3455,1
53.8936,2.8528,3.1613,0.1954,0,3.3280,1
53.9936,2.8418,2.9894,0.1880,0,3.2958,1
54.0936,2.8230,3.0680,0.2019,0,3.2741,1
54.1936,2.8041,3.0846,0.1567,0,3.2561,1
54.2936,2.7853,3.0428,0.1653,0,3.2358,1
54.3936,2.7665,2.9487,0.1723,0,3.2084,1
54.4936,2.7477,2.9492,0.1679,0,3.1838,1
54.5936,2.7289,2.8823,0.1776,0,3.1551,1
54.6936,2.7101,2.8793,0.1728,0,3.1288,1
54.7936,2.6913,2.9051,0.1678,0,3.1076,1
54.8936,2.6725,2.9665,0.1717,0,3.0941,1
54.9936,2.6657,3.0116,0.1562,0,3.0863,1
55.0936,2.6827,3.0138,0.1724,0,3.0794,1
55.1936,2.6998,2.9516,0.1796,0,3.0672,1
55.2936,2.7168,3.0203,0.1840,0,3.0628,1
55.3936,2.7338,3.0775,0.2155,0,3.0642,1
55.4936,2.7508,3.0790,0.1916,0,3.0656,1
55.5936,2.7679,3.1238,0.1707,0,3.0711,1
55.6936,2.7849,3.2121,0.1786,0,3.0845,1
55.7936,2.8019,3.3041,0.1694,0,3.1054,1
55.8936,2.8189,3.2999,0.1802,0,3.1239,1
55.9936,2.8240,3.2812,0.1812,0,3.1389,1
56.0936,2.8069,3.3387,0.1806,0,3.1579,1
56.1936,2.7898,3.3257,0.2021,0,3.1739,1
56.2936,2.7726,3.2533,0.2048,0,3.1814,1
56.3936,2.7555,3.2312,0.1965,0,3.1862,1
56.4936,2.7384,3.2880,0.2037,0,3.1959,1
56.5936,2.7212,3.1707,0.1865,0,3.1935,1
56.6936,2.7041,3.2177,0.2352,0,3.1958,1
56.7936,2.6870,3.2064,0.2189,0,3.1968,1
56.8936,2.6699,3.1928,0.2384,0,3.1964,1
56.9936,2.6570,3.1219,0.2079,0,3.1893,1
57.0936,2.6501,3.1483,0.2474,0,3.1854,1
57.1936,2.6431,3.1409,0.2349,0,3.1812,1
57.2936,2.6361,3.0998,0.2508,0,3.1734,1
57.3936,2.6291,3.0153,0.2041,0,3.1584,1
57.4936,2.6222,3.0240,0.3022,0,3.1456,1
57.5936,2.6152,2.9674,0.2338,0,3.1286,1
57.6936,2.6082,2.8756,0.2627,0,3.1046,1
57.7936,2.6012,2.7845,0.2206,0,3.0741,1
57.8936,2.5942,2.7101,0.2852,0,3.0395,1
57.9936,2.5782,2.6399,0.2399,0,3.0014,1
58.0936,2.5480,2.6711,0.2761,0,2.9700,1
58.1936,2.5179,2.5489,0.2190,0,2.9299,1
58.2936,2.4877,2.6103,0.2948,0,2.8995,1
58.3936,2.4575,2.5213,0.2600,0,2.8635,1
58.4936,2.4274,2.5196,0.2549,0,2.8308,1
58.5936,2.3972,2.4919,0.2222,0,2.7985,1
58.6936,2.3670,2.4014,0.2494,0,2.7607,1
58.7936,2.3369,2.3646,0.2408,0,2.7231,1
58.8936,2.3067,2.3151,0.2712,0,2.6842,1
58.9936,2.2851,2.2354,0.2513,0,2.6415,1
59.0936,2.2742,2.2248,0.2810,0,2.6019,1
59.1936,2.2633,2.2727,0.2920,0,2.5705,1
59.2936,2.2524,2.2916,0.2515,0,2.5440,1
59.3936,2.2415,2.3162,0.2788,0,2.5223,1
59.4936,2.2305,2.2794,0.2536,0,2.4992,1
59.5936,2.2196,2.2355,0.2878,0,2.4741,1
59.6936,2.2087,2.1566,0.2503,0,2.4439,1
59.7936,2.1978,2.2028,0.2499,0,2.4209,1
59.8936,2.1869,2.1547,0.2593,0,2.3956,1
59.9936,2.1815,2.1612,0.2797,0,2.3733,1
60.0936,2.1855,2.2223,0.2375,0,2.3589,1
60.1936,2.1894,2.1558,0.2806,0,2.3396,1
60.2936,2.1934,2.2059,0.2556,0,2.3269,1
60.3936,2.1974,2.2120,0.2634,0,2.3160,1
60.4936,2.2014,2.1864,0.2411,0,2.3036,1
60.5936,2.2054,2.1756,0.2616,0,2.2914,1
60.6936,2.2094,2.2026,0.2537,0,2.2830,1
60.7936,2.2133,2.1655,0.2640,0,2.2718,1
60.8936,2.2173,2.1824,0.2392,0,2.2633,1
60.9936,2.2200,2.1956,0.2680,0,2.2569,1
61.0936,2.2200,2.2436,0.2396,0,2.2556,1
61.1936,2.2200,2.2866,0.2208,0,2.2585,1
61.2936,2.2200,2.3024,0.2077,0,2.2627,1
61.3936,2.2200,2.3003,0.2143,0,2.2663,1
61.4936,2.2200,2.3635,0.2155,0,2.2755,1
61.5936,2.2200,2.3793,0.2065,0,2.2854,1
61.6936,2.2200,2.3901,0.2226,0,2.2954,1
61.7936,2.2200,2.4545,0.2004,0,2.3105,1
61.8936,2.2200,2.4734,0.2001,0,2.3260,1
61.9936,2.2437,2.5083,0.1991,0,2.3434,1
62.0936,2.2985,2.5372,0.1968,0,2.3618,1
62.1936,2.3532,2.5582,0.1910,0,2.3805,1
62.2936,2.4079,2.5996,0.2060,0,2.4013,1
62.3936,2.4626,2.6299,0.1788,0,2.4231,1
62.4936,2.5173,2.7263,0.1912,0,2.4519,1
62.5936,2.5720,2.7749,0.1747,0,2.4827,1
62.6936,2.6268,2.7848,0.1827,0,2.5114,1
62.7936,2.6815,2.7783,0.1879,0,2.5368,1
62.8936,2.7362,2.7814,0.1858,0,2.5601,1
62.9936,2.7757,2.8638,0.1763,0,2.5890,1
63.0936,2.7907,2.8448,0.1750,0,2.6133,1
63.1936,2.8057,2.8947,0.1679,0,2.6401,1
63.2936,2.8206,2.9210,0.1784,0,2.6668,1
63.3936,2.8356,2.9583,0.1581,0,2.6946,1
63.4936,2.8506,2.9282,0.1694,0,2.7168,1
63.5936,2.8656,2.9196,0.1821,0,2.7361,1
63.6936,2.8805,2.9913,0.1648,0,2.7604,1
63.7936,2.8955,2.9514,0.1722,0,2.7786,1
63.8936,2.9105,2.9569,0.1786,0,2.7955,1
63.9936,2.9236,2.9309,0.1713,0,2.8084,1
64.0936,2.9337,2.9838,0.1753,0,2.8251,1
64.1936,2.9437,2.9397,0.1804,0,2.8360,1
64.2936,2.9537,2.9602,0.1750,0,2.8478,1
64.3936,2.9637,3.0438,0.1650,0,2.8665,1
64.4936,2.9738,3.0771,0.1543,0,2.8865,1
64.5936,2.9838,3.0714,0.1626,0,2.9041,1
64.6936,2.9938,3.0691,0.1551,0,2.9198,1
64.7936,3.0038,3.0740,0.1546,0,2.9345,1
64.8936,3.0138,3.0922,0.1505,0,2.9495,1
64.9936,3.0169,3.0492,0.1604,0,2.9590,1
65.0936,3.0089,3.0469,0.1703,0,2.9674,1
65.1936,3.0008,3.1236,0.1458,0,2.9822,1
