t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.8958,4.2267,4.3267,0.2025,0,4.2267,1
26.9958,4.2338,4.3223,0.2130,0,4.2358,1
27.0958,4.2412,4.3167,0.2250,0,4.2435,1
27.1958,4.2512,4.3484,0.1854,0,4.2534,1
27.2958,4.2612,4.3743,0.1914,0,4.2649,1
27.3958,4.2712,4.3273,0.2114,0,4.2709,1
27.4958,4.2812,4.2569,0.1927,0,4.2695,1
27.5958,4.2912,4.3439,0.1893,0,4.2766,1
27.6958,4.3012,4.3720,0.2052,0,4.2857,1
27.7958,4.3112,4.3312,0.2126,0,4.2900,1
27.8958,4.3213,4.2850,0.2165,0,4.2896,1
27.9958,4.3313,4.2332,0.1888,0,4.2842,1
28.0958,4.3394,4.2964,0.2010,0,4.2854,1
28.1958,4.3344,4.3487,0.2212,0,4.2914,1
28.2958,4.3294,4.2252,0.2176,0,4.2851,1
28.3958,4.3245,4.1659,0.1987,0,4.2738,1
28.4958,4.3195,4.2466,0.2113,0,4.2712,1
28.5958,4.3145,4.2157,0.2209,0,4.2659,1
28.6958,4.3095,4.2492,0.2094,0,4.2643,1
28.7958,4.3046,4.2957,0.2131,0,4.2673,1
28.8958,4.2996,4.0981,0.2004,0,4.2512,1
28.9958,4.2946,4.2620,0.2084,0,4.2522,1
29.0958,4.2896,4.2304,0.2158,0,4.2501,1
29.1958,4.2836,4.2125,0.2042,0,4.2466,1
29.2958,4.2775,4.1271,0.1910,0,4.2352,1
29.3958,4.2715,4.1397,0.1984,0,4.2261,1
29.4958,4.2655,4.2272,0.1969,0,4.2262,1
29.5958,4.2595,4.1812,0.1887,0,4.2219,1
29.6958,4.2534,4.0349,0.1810,0,4.2041,1
29.7958,4.2474,4.0691,0.1888,0,4.1913,1
29.8958,4.2414,4.1087,0.1849,0,4.1834,1
29.9958,4.2353,4.1748,0.1897,0,4.1826,1
30.0958,4.2306,4.1312,0.1795,0,4.1777,1
30.1958,4.2356,4.1081,0.1980,0,4.1711,1
30.2958,4.2406,4.0370,0.1972,0,4.1583,1
30.3958,4.2456,4.1291,0.1886,0,4.1555,1
30.4958,4.2506,4.1130,0.1765,0,4.1515,1
30.5958,4.2556,4.1026,0.1917,0,4.1468,1
30.6958,4.2606,4.0334,0.1809,0,4.1360,1
30.7958,4.2656,4.0923,0.1864,0,4.1319,1
30.8958,4.2706,4.0988,0.1739,0,4.1287,1
30.9958,4.2757,4.1599,0.1778,0,4.1317,1
31.0958,4.2799,4.1740,0.1872,0,4.1357,1
31.1958,4.2789,4.0477,0.1792,0,4.1273,1
31.2958,4.2779,4.0954,0.1662,0,4.1243,1
31.3958,4.2769,4.1107,0.1847,0,4.1230,1
31.4958,4.2759,4.0409,0.1833,0,4.1152,1
31.5958,4.2749,4.0127,0.1805,0,4.1054,1
31.6958,4.2739,4.0365,0.1930,0,4.0989,1
31.7958,4.2729,4.0723,0.1969,0,4.0964,1
31.8958,4.2719,4.0913,0.1928,0,4.0959,1
31.9958,4.2709,4.0307,0.1980,0,4.0897,1
32.0958,4.2693,3.9613,0.1970,0,4.0775,1
32.1958,4.2593,4.0459,0.1893,0,4.0745,1
32.2958,4.2492,4.0474,0.1992,0,4.0719,1
32.3958,4.2392,4.0497,0.1809,0,4.0698,1
32.4958,4.2291,3.9900,0.1950,0,4.0622,1
32.5958,4.2191,3.9305,0.1895,0,4.0497,1
32.6958,4.2090,4.0395,0.2018,0,4.0487,1
32.7958,4.1990,4.1006,0.2087,0,4.0536,1
32.8958,4.1890,4.0591,0.2131,0,4.0542,1
32.9958,4.1789,4.0616,0.1979,0,4.0549,1
33.0958,4.1720,4.0215,0.2291,0,4.0517,1
33.1958,4.1901,4.0494,0.2227,0,4.0515,1
33.2958,4.2081,4.0650,0.2282,0,4.0528,1
33.3958,4.2261,4.0264,0.2469,0,4.0503,1
33.4958,4.2442,4.0016,0.2392,0,4.0456,1
33.5958,4.2622,4.0603,0.2333,0,4.0470,1
33.6958,4.2802,4.0463,0.2391,0,4.0470,1
33.7958,4.2983,4.1185,0.2308,0,4.0538,1
33.8958,4.3163,4.0901,0.2554,0,4.0572,1
33.9958,4.3343,4.0910,0.2211,0,4.0604,1
34.0958,4.3517,4.1736,0.2440,0,4.0712,1
34.1958,4.3646,4.2645,0.2400,0,4.0896,1
34.2958,4.3776,4.2807,0.2484,0,4.1078,1
34.3958,4.3906,4.2631,0.2134,0,4.1226,1
34.4958,4.4035,4.3434,0.2244,0,4.1436,1
34.5958,4.4165,4.3773,0.2343,0,4.1658,1
34.6958,4.4294,4.3969,0.2594,0,4.1878,1
34.7958,4.4424,4.3655,0.2334,0,4.2047,1
34.8958,4.4554,4.3686,0.2368,0,4.2203,1
34.9958,4.4683,4.4705,0.2500,0,4.2441,1
35.0958,4.4787,4.5459,0.2280,0,4.2728,1
35.1958,4.4656,4.5229,0.2252,0,4.2966,1
35.2958,4.4525,4.4477,0.2419,0,4.3110,1
35.3958,4.4395,4.5281,0.2369,0,4.3317,1
35.4958,4.4264,4.6020,0.2213,0,4.3574,1
35.5958,4.4133,4.5969,0.2272,0,4.3802,1
35.6958,4.4002,4.6247,0.2149,0,4.4035,1
35.7958,4.3871,4.5386,0.2151,0,4.4163,1
35.8958,4.3740,4.6006,0.2127,0,4.4339,1
35.9958,4.3609,4.6617,0.2100,0,4.4555,1
36.0958,4.3515,4.5705,0.2213,0,4.4665,1
36.1958,4.3604,4.5287,0.2045,0,4.4724,1
36.2958,4.3694,4.4776,0.1950,0,4.4729,1
36.3958,4.3783,4.5697,0.2042,0,4.4821,1
36.4958,4.3873,4.5391,0.2164,0,4.4875,1
36.5958,4.3962,4.4870,0.2083,0,4.4875,1
36.6958,4.4052,4.4074,0.2161,0,4.4799,1
36.7958,4.4141,4.5258,0.2211,0,4.4842,1
36.8958,4.4231,4.5363,0.2205,0,4.4892,1
36.9958,4.4320,4.5627,0.2183,0,4.4962,1
37.0958,4.4432,4.5210,0.2126,0,4.4985,1
37.1958,4.4734,4.5768,0.2231,0,4.5060,1
37.2958,4.5037,4.5048,0.2295,0,4.5059,1
37.3958,4.5339,4.5354,0.2268,0,4.5087,1
37.4958,4.5641,4.4213,0.2331,0,4.5004,1
37.5958,4.5943,4.4649,0.2354,0,4.4970,1
37.6958,4.6245,4.5619,0.2290,0,4.5032,1
37.7958,4.6548,4.6135,0.2408,0,4.5137,1
37.8958,4.6850,4.5348,0.2281,0,4.5157,1
37.9958,4.7152,4.5442,0.2366,0,4.5184,1
38.0958,4.7404,4.5543,0.2640,0,4.5218,1
38.1958,4.7424,4.5633,0.2853,0,4.5258,1
38.2958,4.7444,4.5841,0.3028,0,4.5313,1
38.3958,4.7464,4.5890,0.3024,0,4.5368,1
38.4958,4.7484,4.6418,0.2862,0,4.5468,1
38.5958,4.7504,4.7971,0.3178,0,4.5706,1
38.6958,4.7524,4.7925,0.2992,0,4.5917,1
38.7958,4.7544,4.7319,0.3075,0,4.6051,1
38.8958,4.7564,4.7034,0.2784,0,4.6144,1
38.9958,4.7584,4.7831,0.3246,0,4.6305,1
39.0958,4.7584,4.8100,0.3379,0,4.6476,1
39.1958,4.7494,4.7734,0.3238,0,4.6595,1
39.2958,4.7404,4.6564,0.3146,0,4.6592,1
39.3958,4.7314,4.6761,0.3289,0,4.6608,1
39.4958,4.7224,4.6882,0.3235,0,4.6634,1
39.5958,4.7134,4.6080,0.3048,0,4.6582,1
39.6958,4.7044,4.6422,0.2793,0,4.6567,1
39.7958,4.6954,4.7075,0.2850,0,4.6615,1
39.8958,4.6864,4.7912,0.3340,0,4.6738,1
39.9958,4.6774,4.7911,0.3003,0,4.6850,1
40.0958,4.6691,4.6537,0.2993,0,4.6820,1
40.1958,4.6642,4.6025,0.2974,0,4.6745,1
40.2958,4.6592,4.6247,0.2951,0,4.6697,1
40.3958,4.6542,4.6391,0.2756,0,4.6668,1
40.4958,4.6492,4.4283,0.2662,0,4.6441,1
40.5958,4.6443,4.5203,0.2453,0,4.6323,1
40.6958,4.6393,4.6077,0.2611,0,4.6300,1
40.7958,4.6343,4.6663,0.2588,0,4.6334,1
40.8958,4.6293,4.5252,0.2698,0,4.6231,1
40.9958,4.6244,4.5212,0.2560,0,4.6134,1
41.0958,4.6164,4.5242,0.2628,0,4.6049,1
41.1958,4.5874,4.6022,0.2565,0,4.6047,1
41.2958,4.5584,4.4531,0.2387,0,4.5903,1
41.3958,4.5294,4.5507,0.2509,0,4.5865,1
41.4958,4.5004,4.5495,0.2748,0,4.5830,1
41.5958,4.4714,4.6303,0.2655,0,4.5875,1
41.6958,4.4423,4.6574,0.2598,0,4.5941,1
41.7958,4.4133,4.6127,0.2550,0,4.5959,1
41.8958,4.3843,4.6465,0.2533,0,4.6007,1
41.9958,4.3553,4.7410,0.2564,0,4.6141,1
42.0958,4.3329,4.7093,0.2434,0,4.6231,1
42.1958,4.3557,4.7243,0.2417,0,4.6327,1
42.2958,4.3785,4.6621,0.2431,0,4.6355,1
42.3958,4.4014,4.7696,0.2582,0,4.6483,1
42.4958,4.4242,4.7667,0.2821,0,4.6596,1
42.5958,4.4470,4.7837,0.2431,0,4.6714,1
42.6958,4.4698,4.6701,0.2532,0,4.6713,1
42.7958,4.4926,4.8159,0.2457,0,4.6850,1
42.8958,4.5154,4.7688,0.2669,0,4.6930,1
42.9958,4.5382,4.8759,0.2648,0,4.7104,1
43.0958,4.5606,4.7435,0.2731,0,4.7135,1
43.1958,4.5748,4.8696,0.2639,0,4.7284,1
43.2958,4.5889,4.8206,0.2749,0,4.7372,1
43.3958,4.6030,4.9573,0.3217,0,4.7581,1
43.4958,4.6171,4.7429,0.2925,0,4.7567,1
43.5958,4.6312,4.8919,0.3298,0,4.7695,1
43.6958,4.6453,4.8154,0.3399,0,4.7739,1
43.7958,4.6594,4.8790,0.3075,0,4.7839,1
43.8958,4.6735,4.7848,0.2854,0,4.7840,1
43.9958,4.6877,4.8772,0.2754,0,4.7929,1
44.0958,4.7005,4.6866,0.2927,0,4.7828,1
44.1958,4.7045,4.8642,0.2999,0,4.7905,1
44.2958,4.7085,4.7150,0.2939,0,4.7833,1
44.3958,4.7125,4.8785,0.3407,0,4.7924,1
44.4958,4.7165,4.7969,0.3059,0,4.7928,1
44.5958,4.7205,4.8333,0.3098,0,4.7967,1
44.6958,4.7245,4.8520,0.2879,0,4.8019,1
44.7958,4.7285,5.0162,0.3476,0,4.8223,1
44.8958,4.7325,4.8195,0.3193,0,4.8220,1
44.9958,4.7365,4.9292,0.3871,0,4.8322,1
45.0958,4.7390,4.8457,0.3366,0,4.8335,1
45.1958,4.7310,4.8916,0.3661,0,4.8391,1
45.2958,4.7229,4.9439,0.3588,0,4.8490,1
45.3958,4.7149,4.8657,0.3728,0,4.8506,1
45.4958,4.7068,4.8481,0.3390,0,4.8504,1
45.5958,4.6988,4.9788,0.3512,0,4.8626,1
45.6958,4.6908,4.8975,0.3531,0,4.8659,1
45.7958,4.6827,5.0374,0.3364,0,4.8822,1
45.8958,4.6747,4.9457,0.3770,0,4.8883,1
45.9958,4.6666,4.9875,0.3517,0,4.8977,1
46.0958,4.6595,5.0048,0.3693,0,4.9079,1
46.1958,4.6565,4.9634,0.3431,0,4.9132,1
46.2958,4.6535,4.9812,0.3464,0,4.9197,1
46.3958,4.6505,5.0479,0.3234,0,4.9319,1
46.4958,4.6475,4.9936,0.3634,0,4.9377,1
46.5958,4.6445,5.1285,0.3062,0,4.9559,1
46.6958,4.6416,5.0364,0.3723,0,4.9636,1
46.7958,4.6386,5.0310,0.3211,0,4.9700,1
46.8958,4.6356,4.9148,0.3814,0,4.9647,1
46.9958,4.6326,5.1283,0.3219,0,4.9803,1
47.0958,4.6279,4.9994,0.3319,0,4.9821,1
47.1958,4.6119,5.0178,0.2907,0,4.9855,1
47.2958,4.5960,4.9486,0.2888,0,4.9820,1
47.3958,4.5800,4.9806,0.2977,0,4.9819,1
47.4958,4.5640,4.8651,0.2997,0,4.9708,1
47.5958,4.5480,4.9530,0.3051,0,4.9691,1
47.6958,4.5320,4.9196,0.3230,0,4.9644,1
47.7958,4.5160,4.8955,0.2917,0,4.9578,1
47.8958,4.5000,4.9188,0.2834,0,4.9541,1
47.9958,4.4840,4.9058,0.2709,0,4.9495,1
48.0958,4.4710,4.8522,0.2461,0,4.9402,1
48.1958,4.4790,4.7237,0.2708,0,4.9196,1
48.2958,4.4871,4.6413,0.2700,0,4.8931,1
48.3958,4.4951,4.6724,0.2532,0,4.8721,1
48.4958,4.5031,4.6989,0.2691,0,4.8557,1
48.5958,4.5112,4.7195,0.2377,0,4.8427,1
48.6958,4.5192,4.6684,0.2611,0,4.8261,1
48.7958,4.5272,4.6508,0.2482,0,4.8094,1
48.8958,4.5353,4.6380,0.2468,0,4.7931,1
48.9958,4.5433,4.6868,0.2513,0,4.7830,1
49.0958,4.5522,4.6264,0.2678,0,4.7681,1
49.1958,4.5650,4.6500,0.2486,0,4.7569,1
49.2958,4.5779,4.7212,0.2890,0,4.7535,1
49.3958,4.5908,4.6663,0.2603,0,4.7452,1
49.4958,4.6036,4.4674,0.2844,0,4.7187,1
49.5958,4.6165,4.5652,0.2562,0,4.7041,1
49.6958,4.6294,4.5995,0.3077,0,4.6942,1
49.7958,4.6422,4.6257,0.2631,0,4.6877,1
49.8958,4.6551,4.5459,0.2694,0,4.6742,1
49.9958,4.6680,4.5889,0.2485,0,4.6661,1
50.0958,4.6796,4.6367,0.3162,0,4.6633,1
50.1958,4.6736,4.6755,0.2597,0,4.6644,1
50.2958,4.6675,4.6382,0.2708,0,4.6619,1
50.3958,4.6615,4.6433,0.2514,0,4.6602,1
50.4958,4.6554,4.6334,0.2932,0,4.6576,1
50.5958,4.6494,4.7588,0.2483,0,4.6672,1
50.6958,4.6433,4.7056,0.2585,0,4.6709,1
50.7958,4.6373,4.6775,0.2414,0,4.6715,1
50.8958,4.6313,4.5699,0.2790,0,4.6619,1
50.9958,4.6252,4.6624,0.2719,0,4.6619,1
51.0958,4.6213,4.5412,0.2719,0,4.6504,1
51.1958,4.6313,4.5392,0.2726,0,4.6398,1
51.2958,4.6412,4.6032,0.2927,0,4.6364,1
51.3958,4.6511,4.6725,0.2752,0,4.6398,1
51.4958,4.6611,4.6591,0.3134,0,4.6416,1
51.5958,4.6710,4.4760,0.2574,0,4.6259,1
51.6958,4.6809,4.5226,0.3363,0,4.6160,1
51.7958,4.6909,4.6062,0.2876,0,4.6151,1
51.8958,4.7008,4.6687,0.2975,0,4.6202,1
51.9958,4.7107,4.6545,0.2534,0,4.6235,1
52.0958,4.7194,4.6432,0.2647,0,4.6253,1
52.1958,4.7103,4.7453,0.2594,0,4.6368,1
52.2958,4.7013,4.7063,0.2778,0,4.6434,1
52.3958,4.6922,4.7029,0.2665,0,4.6490,1
52.4958,4.6831,4.5834,0.2926,0,4.6428,1
52.5958,4.6741,4.6166,0.3034,0,4.6403,1
52.6958,4.6650,4.6284,0.3043,0,4.6392,1
52.7958,4.6559,4.6198,0.2903,0,4.6373,1
52.8958,4.6468,4.7068,0.2794,0,4.6439,1
52.9958,4.6378,4.7374,0.2927,0,4.6528,1
53.0958,4.6309,4.7553,0.2757,0,4.6626,1
53.1958,4.6368,4.8151,0.2935,0,4.6771,1
53.2958,4.6428,4.8253,0.3505,0,4.6912,1
53.3958,4.6487,4.8511,0.3306,0,4.7064,1
53.4958,4.6547,4.8589,0.3037,0,4.7209,1
53.5958,4.6606,4.8246,0.3092,0,4.7308,1
53.6958,4.6666,4.8734,0.2818,0,4.7444,1
53.7958,4.6726,4.7647,0.2891,0,4.7463,1
53.8958,4.6785,4.8078,0.2671,0,4.7522,1
53.9958,4.6845,4.8228,0.2724,0,4.7589,1
54.0958,4.6903,4.7645,0.2939,0,4.7594,1
54.1958,4.6943,4.7657,0.2809,0,4.7600,1
54.2958,4.6983,4.7606,0.2645,0,4.7601,1
54.3958,4.7023,4.7341,0.2552,0,4.7576,1
54.4958,4.7063,4.7999,0.2439,0,4.7616,1
54.5958,4.7103,4.6617,0.2464,0,4.7521,1
54.6958,4.7142,4.6938,0.2565,0,4.7466,1
54.7958,4.7182,4.7045,0.2373,0,4.7426,1
54.8958,4.7222,4.7175,0.2603,0,4.7402,1
54.9958,4.7262,4.7934,0.2476,0,4.7452,1
55.0958,4.7289,4.6454,0.2423,0,4.7357,1
55.1958,4.7079,4.7099,0.2423,0,4.7333,1
55.2958,4.6868,4.7362,0.2283,0,4.7336,1
55.3958,4.6657,4.6472,0.2425,0,4.7253,1
55.4958,4.6447,4.4608,0.2642,0,4.7002,1
55.5958,4.6236,4.5389,0.2495,0,4.6848,1
55.6958,4.6026,4.4706,0.2338,0,4.6644,1
55.7958,4.5815,4.5670,0.2424,0,4.6552,1
55.8958,4.5605,4.4222,0.2226,0,4.6330,1
55.9958,4.5394,4.4568,0.2335,0,4.6162,1
56.0958,4.5182,4.5429,0.2146,0,4.6092,1
56.1958,4.4951,4.5396,0.2184,0,4.6026,1
56.2958,4.4720,4.5575,0.2501,0,4.5983,1
56.3958,4.4489,4.4952,0.2348,0,4.5885,1
56.4958,4.4259,4.4413,0.2282,0,4.5745,1
56.5958,4.4028,4.4795,0.2284,0,4.5654,1
56.6958,4.3797,4.4311,0.2241,0,4.5527,1
56.7958,4.3566,4.4673,0.2253,0,4.5445,1
56.8958,4.3335,4.4154,0.2256,0,4.5322,1
56.9958,4.3104,4.4636,0.2277,0,4.5257,1
57.0958,4.2887,4.4276,0.2293,0,4.5164,1
57.1958,4.2777,4.4165,0.2262,0,4.5069,1
57.2958,4.2666,4.4180,0.2244,0,4.4984,1
57.3958,4.2556,4.3876,0.2246,0,4.4879,1
57.4958,4.2446,4.4437,0.2203,0,4.4837,1
57.5958,4.2335,4.4985,0.2169,0,4.4851,1
57.6958,4.2225,4.3838,0.2362,0,4.4754,1
57.7958,4.2114,4.2815,0.2283,0,4.4570,1
57.8958,4.2004,4.3290,0.2259,0,4.4448,1
57.9958,4.1893,4.4650,0.2252,0,4.4467,1
58.0958,4.1815,4.3950,0.2266,0,4.4418,1
58.1958,4.1915,4.4080,0.2272,0,4.4386,1
58.2958,4.2014,4.3269,0.2343,0,4.4280,1
58.3958,4.2113,4.4955,0.2334,0,4.4344,1
58.4958,4.2212,4.4371,0.2399,0,4.4346,1
58.5958,4.2311,4.3809,0.2485,0,4.4295,1
58.6958,4.2410,4.2718,0.2377,0,4.4145,1
58.7958,4.2509,4.4289,0.2375,0,4.4159,1
58.8958,4.2608,4.4179,0.2556,0,4.4161,1
58.9958,4.2708,4.3910,0.2509,0,4.4137,1
59.0958,4.2794,4.3419,0.2701,0,4.4069,1
59.1958,4.2714,4.4155,0.2723,0,4.4077,1
59.2958,4.2633,4.3502,0.2429,0,4.4022,1
59.3958,4.2553,4.4446,0.2728,0,4.4062,1
59.4958,4.2472,4.4105,0.2656,0,4.4066,1
59.5958,4.2391,4.4963,0.2780,0,4.4152,1
59.6958,4.2311,4.2814,0.2858,0,4.4024,1
59.7958,4.2230,4.4078,0.2773,0,4.4030,1
59.8958,4.2150,4.3094,0.2725,0,4.3941,1
59.9958,4.2069,4.3503,0.2626,0,4.3899,1
60.0958,4.1947,4.2517,0.2470,0,4.3767,1
60.1958,4.1578,4.2884,0.2863,0,4.3683,1
60.2958,4.1209,4.3419,0.2620,0,4.3658,1
60.3958,4.0841,4.3601,0.2506,0,4.3653,1
60.4958,4.0472,4.2307,0.2654,0,4.3525,1
60.5958,4.0104,4.2014,0.2705,0,4.3381,1
60.6958,3.9735,4.1927,0.2589,0,4.3242,1
60.7958,3.9366,4.2719,0.2442,0,4.3193,1
60.8958,3.8998,4.1486,0.2321,0,4.3030,1
60.9958,3.8629,4.2191,0.2684,0,4.2950,1
61.0958,3.8312,4.2172,0.2238,0,4.2876,1
61.1958,3.8422,4.1493,0.2230,0,4.2745,1
61.2958,3.8533,4.0934,0.2262,0,4.2572,1
61.3958,3.8644,4.1541,0.2259,0,4.2474,1
61.4958,3.8754,4.1631,0.2321,0,4.2394,1
61.5958,3.8865,4.1330,0.2288,0,4.2293,1
61.6958,3.8975,4.0140,0.2023,0,4.2088,1
61.7958,3.9086,4.0935,0.2261,0,4.1978,1
61.8958,3.9197,4.0663,0.2245,0,4.1853,1
61.9958,3.9307,4.0160,0.2030,0,4.1692,1
62.0958,3.9418,4.0398,0.1839,0,4.1569,1
62.1958,3.9528,4.0147,0.2055,0,4.1433,1
62.2958,3.9638,4.0671,0.2268,0,4.1361,1
62.3958,3.9748,4.0973,0.1869,0,4.1324,1
62.4958,3.9858,4.0756,0.1789,0,4.1270,1
62.5958,3.9967,4.0741,0.1812,0,4.1220,1
62.6958,4.0077,4.0682,0.2034,0,4.1168,1
62.7958,4.0187,3.9814,0.1835,0,4.1040,1
62.8958,4.0297,3.9968,0.1665,0,4.0938,1
62.9958,4.0407,3.9524,0.1742,0,4.0803,1
63.0958,4.0456,4.0429,0.1849,0,4.0767,1
63.1958,4.0176,3.9673,0.1978,0,4.0663,1
63.2958,3.9897,3.9903,0.1589,0,4.0591,1
63.3958,3.9617,4.0398,0.1590,0,4.0573,1
63.4958,3.9337,3.9756,0.1800,0,4.0495,1
63.5958,3.9057,3.9815,0.1759,0,4.0430,1
63.6958,3.8778,3.9620,0.1818,0,4.0353,1
63.7958,3.8498,3.9161,0.1839,0,4.0240,1
63.8958,3.8218,3.8636,0.1939,0,4.0087,1
63.9958,3.7938,3.8484,0.2085,0,3.9934,1
64.0958,3.7699,3.9804,0.1639,0,3.9922,1
64.1958,3.7689,3.9827,0.1790,0,3.9913,1
64.2958,3.7679,3.8782,0.1963,0,3.9805,1
64.3958,3.7669,3.8413,0.1755,0,3.9673,1
64.4958,3.7659,3.8263,0.1733,0,3.9539,1
64.5958,3.7649,3.8677,0.1733,0,3.9457,1
64.6958,3.7639,3.9045,0.1820,0,3.9417,1
64.7958,3.7629,3.8995,0.2133,0,3.9377,1
64.8958,3.7619,3.8878,0.1768,0,3.9330,1
64.9958,3.7609,3.9004,0.1897,0,3.9299,1
65.0958,3.7628,3.8818,0.1982,0,3.9253,1
65.1958,3.7857,3.9423,0.1993,0,3.9269,1
