t_s,v_gnss,v_raw,sigma,still,v_model,phase
30.3939,4.9247,4.6210,0.5668,0,4.6507,1
30.4939,4.9466,4.6888,0.5668,0,4.6543,1
30.5939,4.9686,4.8402,0.5668,0,4.6720,1
30.6939,5.0010,4.6211,0.5668,0,4.6672,1
30.7939,5.0446,4.9145,0.5668,0,4.6907,1
30.8939,5.0882,5.1079,0.5668,0,4.7304,1
30.9939,5.1317,5.1115,0.5668,0,4.7667,1
31.0939,5.1753,5.1545,0.5668,0,4.8036,1
31.1939,5.2189,5.2264,0.5668,0,4.8438,1
31.2939,5.2625,5.2124,0.5668,0,4.8789,1
31.3939,5.3060,5.1722,0.5668,0,4.9068,1
31.4939,5.3496,5.2222,0.5668,0,4.9368,1
31.5939,5.3932,5.2443,0.5668,0,4.9661,1
31.6939,5.4301,5.3053,0.5668,0,4.9984,1
31.7939,5.4564,5.5994,0.5668,0,5.0556,1
31.8939,5.4827,5.5081,0.5668,0,5.0986,1
31.9939,5.5089,5.5482,0.5668,0,5.1414,1
32.0939,5.5352,5.5015,0.5668,0,5.1757,1
32.1939,5.5615,5.4128,0.5668,0,5.1982,1
32.2939,5.5878,5.4499,0.5668,0,5.2222,1
32.3939,5.6141,5.7613,0.5668,0,5.2735,1
32.4939,5.6404,5.7031,0.5668,0,5.3144,1
32.5939,5.6667,5.8559,0.5668,0,5.3659,1
32.6939,5.6952,5.7397,0.5668,0,5.4015,1
32.7939,5.7260,5.8000,0.5668,0,5.4394,1
32.8939,5.7568,5.7746,0.5668,0,5.4713,1
32.9939,5.7876,5.8095,0.5668,0,5.5035,1
33.0939,5.8184,5.8917,0.5668,0,5.5404,1
33.1939,5.8491,5.8591,0.5668,0,5.5708,1
33.2939,5.8799,5.8173,0.5668,0,5.5942,1
33.3939,5.9107,6.4674,0.5668,0,5.6773,1
33.4939,5.9415,6.3899,0.5668,0,5.7451,1
33.5939,5.9723,6.3467,0.5668,0,5.8024,1
33.6939,6.0024,6.8155,0.5668,0,5.8988,1
33.7939,6.0314,6.9490,0.5668,0,5.9987,1
33.8939,6.0604,7.0016,0.5668,0,6.0942,1
33.9939,6.0894,7.0732,0.5668,0,6.1873,1
34.0939,6.1184,6.8198,0.5668,0,6.2475,1
34.1939,6.1474,6.7641,0.5668,0,6.2967,1
34.2939,6.1764,6.7843,0.5668,0,6.3431,1
34.3939,6.2054,7.0143,0.5668,0,6.4070,1
34.4939,6.2344,6.4596,0.5668,0,6.4120,1
34.5939,6.2634,6.8089,0.5668,0,6.4497,1
34.6939,6.2881,7.1551,0.5668,0,6.5169,1
34.7939,6.3071,6.7604,0.5668,0,6.5400,1
34.8939,6.3260,6.5358,0.5668,0,6.5396,1
34.9939,6.3450,6.3277,0.5668,0,6.5195,1
35.0939,6.3639,6.1656,0.5668,0,6.4858,1
35.1939,6.3829,6.0493,0.5668,0,6.4442,1
35.2939,6.4018,6.3228,0.5668,0,6.4327,1
35.3939,6.4208,6.2546,0.5668,0,6.4157,1
35.4939,6.4397,6.7062,0.5668,0,6.4434,1
35.5939,6.4587,6.7951,0.5668,0,6.4769,1
35.6939,6.4777,6.6915,0.5668,0,6.4973,1
35.7939,6.4968,6.7322,0.5668,0,6.5196,1
35.8939,6.5159,6.6311,0.5668,0,6.5302,1
35.9939,6.5350,6.7390,0.5668,0,6.5501,1
36.0939,6.5541,6.6850,0.5668,0,6.5629,1
36.1939,6.5732,6.6975,0.5668,0,6.5757,1
36.2939,6.5922,6.6919,0.5668,0,6.5868,1
36.3939,6.6113,6.6865,0.5668,0,6.5963,1
36.4939,6.6304,6.6299,0.5668,0,6.5995,1
36.5939,6.6495,6.6171,0.5668,0,6.6012,1
36.6939,6.6631,6.6816,0.5668,0,6.6088,1
36.7939,6.6701,6.5625,0.5668,0,6.6044,1
36.8939,6.6771,6.6499,0.5668,0,6.6087,1
36.9939,6.6840,6.5725,0.5668,0,6.6053,1
37.0939,6.6910,6.8097,0.5668,0,6.6247,1
37.1939,6.6979,6.7024,0.5668,0,6.6321,1
37.2939,6.7049,6.7598,0.5668,0,6.6443,1
37.3939,6.7118,6.6888,0.5668,0,6.6485,1
37.4939,6.7188,6.5361,0.5668,0,6.6378,1
37.5939,6.7257,6.9151,0.5668,0,6.6642,1
37.6939,6.7320,6.8858,0.5668,0,6.6853,1
37.7939,6.7370,6.9331,0.5668,0,6.7089,1
37.8939,6.7420,6.8356,0.5668,0,6.7209,1
37.9939,6.7471,6.8672,0.5668,0,6.7349,1
38.0939,6.7521,6.9372,0.5668,0,6.7541,1
38.1939,6.7571,6.8588,0.5668,0,6.7641,1
38.2939,6.7622,7.2046,0.5668,0,6.8060,1
38.3939,6.7672,6.9752,0.5668,0,6.8221,1
38.4939,6.7723,6.9657,0.5668,0,6.8358,1
38.5939,6.7773,6.9027,0.5668,0,6.8421,1
38.6939,6.7837,7.0178,0.5668,0,6.8589,1
38.7939,6.7917,6.9467,0.5668,0,6.8672,1
38.8939,6.7997,6.9866,0.5668,0,6.8786,1
38.9939,6.8077,6.8796,0.5668,0,6.8787,1
39.0939,6.8157,6.8751,0.5668,0,6.8783,1
39.1939,6.8236,6.8743,0.5668,0,6.8780,1
39.2939,6.8316,6.9786,0.5668,0,6.8875,1
39.3939,6.8396,7.1053,0.5668,0,6.9083,1
39.4939,6.8476,6.9904,0.5668,0,6.9161,1
39.5939,6.8556,7.2145,0.5668,0,6.9445,1
39.6939,6.8636,7.1645,0.5668,0,6.9654,1
39.7939,6.8715,7.2414,0.5668,0,6.9917,1
39.8939,6.8795,7.2414,0.5668,0,7.0154,1
39.9939,6.8875,7.1247,0.5668,0,7.0258,1
40.0939,6.8954,7.0737,0.5668,0,7.0304,1
40.1939,6.9034,7.1608,0.5668,0,7.0428,1
40.2939,6.9114,7.0145,0.5668,0,7.0401,1
40.3939,6.9193,7.0247,0.5668,0,7.0386,1
40.4939,6.9273,6.9957,0.5668,0,7.0346,1
40.5939,6.9352,6.9245,0.5668,0,7.0241,1
40.6939,6.9388,6.6790,0.5668,0,6.9912,1
40.7939,6.9357,6.8071,0.5668,0,6.9737,1
40.8939,6.9327,6.6701,0.5668,0,6.9448,1
40.9939,6.9297,6.4198,0.5668,0,6.8949,1
41.0939,6.9267,6.5306,0.5668,0,6.8602,1
41.1939,6.9236,6.9305,0.5668,0,6.8669,1
41.2939,6.9206,6.9638,0.5668,0,6.8761,1
41.3939,6.9176,6.9498,0.5668,0,6.8831,1
41.4939,6.9145,6.9242,0.5668,0,6.8870,1
41.5939,6.9115,7.0121,0.5668,0,6.8989,1
41.6939,6.9090,7.1532,0.5668,0,6.9231,1
41.7939,6.9070,7.2176,0.5668,0,6.9512,1
41.8939,6.9050,6.9606,0.5668,0,6.9521,1
41.9939,6.9030,6.7618,0.5668,0,6.9340,1
42.0939,6.9010,7.0640,0.5668,0,6.9463,1
42.1939,6.8990,6.8378,0.5668,0,6.9360,1
42.2939,6.8970,7.0528,0.5668,0,6.9471,1
42.3939,6.8950,7.0558,0.5668,0,6.9575,1
42.4939,6.8930,7.0361,0.5668,0,6.9649,1
42.5939,6.8910,7.0904,0.5668,0,6.9769,1
42.6939,6.8975,7.0815,0.5668,0,6.9868,1
42.7939,6.9124,7.0512,0.5668,0,6.9930,1
42.8939,6.9274,7.0106,0.5668,0,6.9946,1
42.9939,6.9424,7.0147,0.5668,0,6.9965,1
43.0939,6.9574,6.9517,0.5668,0,6.9923,1
43.1939,6.9724,6.9593,0.5668,0,6.9891,1
43.2939,6.9873,6.9444,0.5668,0,6.9849,1
43.3939,7.0023,6.8979,0.5668,0,6.9766,1
43.4939,7.0173,6.9882,0.5668,0,6.9777,1
43.5939,7.0323,6.9310,0.5668,0,6.9733,1
43.6939,7.0463,7.0182,0.5668,0,6.9775,1
43.7939,7.0593,6.9208,0.5668,0,6.9721,1
43.8939,7.0724,6.6785,0.5668,0,6.9442,1
43.9939,7.0854,6.8078,0.5668,0,6.9312,1
44.0939,7.0984,6.6490,0.5668,0,6.9043,1
44.1939,7.1114,6.6535,0.5668,0,6.8805,1
44.2939,7.1244,6.7766,0.5668,0,6.8706,1
44.3939,7.1375,6.7458,0.5668,0,6.8587,1
44.4939,7.1505,6.8929,0.5668,0,6.8620,1
44.5939,7.1635,6.7478,0.5668,0,6.8511,1
44.6939,7.1720,6.9026,0.5668,0,6.8560,1
44.7939,7.1760,6.9894,0.5668,0,6.8687,1
44.8939,7.1800,7.0318,0.5668,0,6.8842,1
44.9939,7.1840,6.8118,0.5668,0,6.8773,1
45.0939,7.1880,6.8987,0.5668,0,6.8794,1
45.1939,7.1920,6.9637,0.5668,0,6.8874,1
45.2939,7.1960,7.0986,0.5668,0,6.9075,1
45.3939,7.2000,7.0604,0.5668,0,6.9220,1
45.4939,7.2039,7.0864,0.5668,0,6.9377,1
45.5939,7.2079,6.9926,0.5668,0,6.9429,1
45.6939,7.2119,7.1468,0.5668,0,6.9623,1
45.7939,7.2159,7.0771,0.5668,0,6.9732,1
45.8939,7.2199,7.0676,0.5668,0,6.9822,1
45.9939,7.2238,6.9276,0.5668,0,6.9770,1
46.0939,7.2278,6.8615,0.5668,0,6.9660,1
46.1939,7.2318,7.0315,0.5668,0,6.9723,1
46.2939,7.2357,6.9398,0.5668,0,6.9692,1
46.3939,7.2397,7.0309,0.5668,0,6.9750,1
46.4939,7.2437,6.9253,0.5668,0,6.9703,1
46.5939,7.2477,6.7986,0.5668,0,6.9540,1
46.6939,7.2479,6.9645,0.5668,0,6.9550,1
46.7939,7.2429,6.9215,0.5668,0,6.9518,1
46.8939,7.2378,6.8783,0.5668,0,6.9448,1
46.9939,7.2328,6.9744,0.5668,0,6.9476,1
47.0939,7.2277,7.0147,0.5668,0,6.9540,1
47.1939,7.2227,7.0581,0.5668,0,6.9639,1
47.2939,7.2177,7.0254,0.5668,0,6.9698,1
47.3939,7.2126,7.0534,0.5668,0,6.9777,1
47.4939,7.2076,7.1319,0.5668,0,6.9924,1
47.5939,7.2025,7.1105,0.5668,0,7.0036,1
47.6939,6.7940,7.0900,0.5668,0,7.0118,1
47.7939,5.9843,7.1702,0.5668,0,7.0269,1
47.8939,5.1747,7.1471,0.5668,0,7.0384,1
47.9939,4.3650,7.1453,0.5668,0,7.0485,1
48.0939,3.5553,7.1366,0.5668,0,7.0569,1
48.1939,2.7457,7.1331,0.5668,0,7.0642,1
48.2939,1.9360,7.1225,0.5668,0,7.0697,1
48.3939,1.1264,7.1325,0.5668,0,7.0757,1
48.4939,0.3167,7.1788,0.5668,0,7.0855,1
48.7939,0.0507,7.2466,0.5668,0,7.1273,1
48.8939,0.8155,7.0773,0.5668,0,7.1225,1
48.9939,1.5804,7.1855,0.5668,0,7.1285,1
49.0939,2.3452,7.1643,0.5668,0,7.1319,1
49.1939,3.1100,7.1343,0.5668,0,7.1321,1
49.2939,3.8749,7.1437,0.5668,0,7.1332,1
49.3939,4.6397,7.1028,0.5668,0,7.1303,1
49.4939,5.4045,7.1221,0.5668,0,7.1296,1
49.5939,6.1694,7.1446,0.5668,0,7.1310,1
49.6939,6.6429,7.0288,0.5668,0,7.1213,1
49.7939,6.6238,7.1419,0.5668,0,7.1232,1
49.8939,6.6047,7.0763,0.5668,0,7.1188,1
49.9939,6.5856,6.6548,0.5668,0,7.0746,1
50.0939,6.5664,6.9805,0.5668,0,7.0657,1
50.1939,6.5473,7.0558,0.5668,0,7.0647,1
50.2939,6.5282,6.8027,0.5668,0,7.0398,1
50.3939,6.5091,7.0075,0.5668,0,7.0367,1
50.4939,6.4900,6.9458,0.5668,0,7.0281,1
50.5939,6.4709,6.7261,0.5668,0,6.9993,1
50.6939,6.4454,6.9339,0.5668,0,6.9931,1
50.7939,6.4115,6.9263,0.5668,0,6.9867,1
50.8939,6.3776,6.8709,0.5668,0,6.9757,1
50.9939,6.3437,6.9178,0.5668,0,6.9702,1
51.0939,6.3098,6.9899,0.5668,0,6.9721,1
51.1939,6.2759,7.0281,0.5668,0,6.9774,1
51.2939,6.2420,7.0255,0.5668,0,6.9820,1
51.3939,6.2081,6.7037,0.5668,0,6.9555,1
51.4939,6.1742,6.2227,0.5668,0,6.8858,1
51.5939,6.1403,5.6329,0.5668,0,6.7665,1
51.6939,6.1036,5.3547,0.5668,0,6.6322,1
51.7939,6.0625,5.4780,0.5668,0,6.5223,1
51.8939,6.0215,5.5287,0.5668,0,6.4278,1
51.9939,5.9804,5.3768,0.5668,0,6.3278,1
52.0939,5.9393,5.4249,0.5668,0,6.2418,1
52.1939,5.8983,5.4828,0.5668,0,6.1696,1
52.2939,5.8572,5.4851,0.5668,0,6.1045,1
52.3939,5.8162,5.3539,0.5668,0,6.0330,1
52.4939,5.7751,5.1677,0.5668,0,5.9507,1
52.5939,5.7340,4.7153,0.5668,0,5.8331,1
52.6939,5.6884,4.7042,0.5668,0,5.7257,1
52.7939,5.6364,4.9816,0.5668,0,5.6549,1
52.8939,5.5843,4.8980,0.5668,0,5.5829,1
52.9939,5.5323,5.2275,0.5668,0,5.5490,1
53.0939,5.4802,5.1461,0.5668,0,5.5107,1
53.1939,5.4282,4.9756,0.5668,0,5.4598,1
53.2939,5.3761,5.0245,0.5668,0,5.4184,1
53.3939,5.3241,4.7316,0.5668,0,5.3530,1
53.4939,5.2720,4.7313,0.5668,0,5.2938,1
53.5939,5.2200,4.7402,0.5668,0,5.2412,1
53.6939,5.1759,4.6183,0.5668,0,5.1819,1
53.7939,5.1427,4.5718,0.5668,0,5.1238,1
53.8939,5.1094,4.7657,0.5668,0,5.0898,1
53.9939,5.0762,4.7523,0.5668,0,5.0576,1
54.0939,5.0429,4.3176,0.5668,0,4.9872,1
54.1939,5.0097,4.4434,0.5668,0,4.9355,1
54.2939,4.9765,4.3924,0.5668,0,4.8838,1
54.3939,4.9432,4.3692,0.5668,0,4.8348,1
54.4939,4.9100,4.4118,0.5668,0,4.7946,1
54.5939,4.8767,4.2775,0.5668,0,4.7453,1
54.6939,4.8397,4.3569,0.5668,0,4.7084,1
54.7939,4.7990,4.2241,0.5668,0,4.6623,1
54.8939,4.7582,4.5804,0.5668,0,4.6545,1
54.9939,4.7175,4.3083,0.5668,0,4.6216,1
55.0939,4.6767,4.3016,0.5668,0,4.5911,1
55.1939,4.6359,4.2677,0.5668,0,4.5603,1
55.2939,4.5952,4.0433,0.5668,0,4.5111,1
55.3939,4.5544,4.2821,0.5668,0,4.4893,1
55.4939,4.5136,4.3485,0.5668,0,4.4759,1
55.5939,4.4729,4.1740,0.5668,0,4.4472,1
55.6939,4.4237,4.2795,0.5668,0,4.4312,1
55.7939,4.3638,4.4220,0.5668,0,4.4304,1
55.8939,4.3039,4.4331,0.5668,0,4.4306,1
55.9939,4.2440,4.3645,0.5668,0,4.4243,1
56.0939,4.1841,4.5518,0.5668,0,4.4365,1
56.1939,4.1242,4.5688,0.5668,0,4.4491,1
56.2939,4.0643,4.5016,0.5668,0,4.4541,1
56.3939,4.0044,4.4554,0.5668,0,4.4542,1
56.4939,3.9445,4.4901,0.5668,0,4.4576,1
56.5939,3.8845,4.3566,0.5668,0,4.4480,1
56.6939,3.8496,4.4039,0.5668,0,4.4438,1
56.7939,3.8486,4.5702,0.5668,0,4.4558,1
56.8939,3.8476,4.5761,0.5668,0,4.4673,1
56.9939,3.8465,4.4222,0.5668,0,4.4630,1
57.0939,3.8455,4.6082,0.5668,0,4.4768,1
57.1939,3.8445,4.6328,0.5668,0,4.4917,1
57.2939,3.8435,4.8736,0.5668,0,4.5280,1
57.3939,3.8425,4.8985,0.5668,0,4.5633,1
57.4939,3.8415,4.8312,0.5668,0,4.5888,1
57.5939,3.8405,4.4539,0.5668,0,4.5759,1
57.6939,3.8555,4.5040,0.5668,0,4.5691,1
57.7939,3.8862,4.5470,0.5668,0,4.5670,1
57.8939,3.9170,5.0484,0.5668,0,4.6128,1
57.9939,3.9478,4.9644,0.5668,0,4.6463,1
58.0939,3.9785,4.9467,0.5668,0,4.6748,1
58.1939,4.0093,4.8819,0.5668,0,4.6945,1
58.2939,4.0400,4.7965,0.5668,0,4.7042,1
58.3939,4.0708,4.9430,0.5668,0,4.7270,1
58.4939,4.1016,4.9347,0.5668,0,4.7467,1
58.5939,4.1323,4.6152,0.5668,0,4.7342,1
58.6939,4.1598,4.8554,0.5668,0,4.7458,1
58.7939,4.1829,4.8028,0.5668,0,4.7512,1
58.8939,4.2060,4.7818,0.5668,0,4.7541,1
58.9939,4.2291,4.7153,0.5668,0,4.7504,1
59.0939,4.2522,4.7454,0.5668,0,4.7499,1
59.1939,4.2753,4.5457,0.5668,0,4.7305,1
59.2939,4.2984,4.7192,0.5668,0,4.7294,1
59.3939,4.3215,4.6843,0.5668,0,4.7251,1
59.4939,4.3446,4.5421,0.5668,0,4.7077,1
59.5939,4.3677,4.2971,0.5668,0,4.6686,1
59.6939,4.3915,4.6540,0.5668,0,4.6672,1
59.7939,4.4163,4.3144,0.5668,0,4.6337,1
59.8939,4.4411,4.1922,0.5668,0,4.5916,1
59.9939,4.4659,4.1682,0.5668,0,4.5514,1
60.0939,4.4907,4.5671,0.5668,0,4.5529,1
60.1939,4.5155,4.2691,0.5668,0,4.5259,1
60.2939,4.5403,4.0882,0.5668,0,4.4842,1
60.3939,4.5651,4.1107,0.5668,0,4.4487,1
60.4939,4.5899,4.2338,0.5668,0,4.4282,1
60.5939,4.6147,4.2271,0.5668,0,4.4091,1
60.6939,4.6388,4.2000,0.5668,0,4.3892,1
60.7939,4.6619,4.1508,0.5668,0,4.3665,1
60.8939,4.6851,4.0467,0.5668,0,4.3361,1
60.9939,4.7082,4.0530,0.5668,0,4.3091,1
61.0939,4.7313,4.1463,0.5668,0,4.2936,1
61.1939,4.7544,4.0488,0.5668,0,4.2703,1
61.2939,4.7775,4.4136,0.5668,0,4.2840,1
61.3939,4.8006,4.4059,0.5668,0,4.2956,1
61.4939,4.8237,4.8054,0.5668,0,4.3441,1
61.5939,4.8468,4.8266,0.5668,0,4.3900,1
61.6939,4.8708,4.4422,0.5668,0,4.3950,1
61.7939,4.8958,4.4890,0.5668,0,4.4039,1
61.8939,4.9209,4.5054,0.5668,0,4.4136,1
