t_s,v_gnss,v_raw,sigma,still,v_model,phase
30.0991,4.2556,4.8856,0.2927,0,4.7346,1
30.1991,4.2526,4.7308,0.2927,0,4.7342,1
30.2991,4.2497,4.9018,0.2927,0,4.7502,1
30.3991,4.2477,4.8789,0.2927,0,4.7624,1
30.4991,4.2457,4.7109,0.2927,0,4.7575,1
30.5991,4.2437,4.5888,0.2927,0,4.7415,1
30.6991,4.2417,4.4030,0.2927,0,4.7092,1
30.7991,4.2397,4.5809,0.2927,0,4.6970,1
30.8991,4.2377,4.7369,0.2927,0,4.7008,1
30.9991,4.2357,4.6061,0.2927,0,4.6918,1
31.0991,4.2336,4.6323,0.2927,0,4.6862,1
31.1991,4.2316,4.5377,0.2927,0,4.6720,1
31.2991,4.2304,4.6242,0.2927,0,4.6675,1
31.3991,4.2324,4.6662,0.2927,0,4.6674,1
31.4991,4.2343,4.3799,0.2927,0,4.6400,1
31.5991,4.2363,4.3369,0.2927,0,4.6112,1
31.6991,4.2383,4.4677,0.2927,0,4.5975,1
31.7991,4.2403,4.7212,0.2927,0,4.6093,1
31.8991,4.2423,4.5730,0.2927,0,4.6058,1
31.9991,4.2443,4.8368,0.2927,0,4.6278,1
32.0991,4.2462,4.7880,0.2927,0,4.6430,1
32.1991,4.2482,4.7987,0.2927,0,4.6579,1
32.2991,4.2486,4.8162,0.2927,0,4.6729,1
32.3991,4.2356,4.8218,0.2927,0,4.6871,1
32.4991,4.2225,4.7296,0.2927,0,4.6911,1
32.5991,4.2095,4.7020,0.2927,0,4.6922,1
32.6991,4.1964,4.7331,0.2927,0,4.6961,1
32.7991,4.1834,4.7866,0.2927,0,4.7047,1
32.8991,4.1703,4.7354,0.2927,0,4.7076,1
32.9991,4.1573,4.7157,0.2927,0,4.7084,1
33.0991,4.1443,4.7989,0.2927,0,4.7170,1
33.1991,4.1312,4.8218,0.2927,0,4.7270,1
33.2991,4.1187,4.9994,0.2927,0,4.7529,1
33.3991,4.1097,4.9248,0.2927,0,4.7693,1
33.4991,4.1006,4.8724,0.2927,0,4.7791,1
33.5991,4.0916,4.8756,0.2927,0,4.7883,1
33.6991,4.0826,4.9369,0.2927,0,4.8024,1
33.7991,4.0735,4.9932,0.2927,0,4.8206,1
33.8991,4.0645,4.8261,0.2927,0,4.8211,1
33.9991,4.0554,4.8681,0.2927,0,4.8256,1
34.0991,4.0464,5.0640,0.2927,0,4.8483,1
34.1991,4.0373,4.7730,0.2927,0,4.8411,1
34.2991,4.0293,4.3661,0.2927,0,4.7959,1
34.3991,4.0253,4.4736,0.2927,0,4.7652,1
34.4991,4.0213,4.5085,0.2927,0,4.7408,1
34.5991,4.0173,4.4340,0.2927,0,4.7116,1
34.6991,4.0134,4.3545,0.2927,0,4.6776,1
34.7991,4.0094,4.3179,0.2927,0,4.6434,1
34.8991,4.0054,4.3320,0.2927,0,4.6138,1
34.9991,4.0014,4.2717,0.2927,0,4.5812,1
35.0991,3.9974,4.3273,0.2927,0,4.5570,1
35.1991,3.9935,4.3207,0.2927,0,4.5345,1
35.2991,3.9900,4.3053,0.2927,0,4.5127,1
35.3991,3.9900,4.3704,0.2927,0,4.4992,1
35.4991,3.9900,4.3813,0.2927,0,4.4880,1
35.5991,3.9900,4.3669,0.2927,0,4.4764,1
35.6991,3.9900,4.3663,0.2927,0,4.4660,1
35.7991,3.9900,4.2186,0.2927,0,4.4424,1
35.8991,3.9900,4.1571,0.2927,0,4.4153,1
35.9991,3.9900,4.0936,0.2927,0,4.3847,1
36.0991,3.9900,4.3108,0.2927,0,4.3776,1
36.1991,3.9900,4.1622,0.2927,0,4.3571,1
36.2991,3.9898,4.1229,0.2927,0,4.3348,1
36.3991,3.9867,4.0211,0.2927,0,4.3050,1
36.4991,3.9837,4.0366,0.2927,0,4.2794,1
36.5991,3.9807,4.0157,0.2927,0,4.2543,1
36.6991,3.9777,4.0458,0.2927,0,4.2345,1
36.7991,3.9747,4.0814,0.2927,0,4.2199,1
36.8991,3.9716,4.0797,0.2927,0,4.2066,1
36.9991,3.9686,4.0307,0.2927,0,4.1898,1
37.0991,3.9656,3.7926,0.2927,0,4.1520,1
37.1991,3.9626,4.0693,0.2927,0,4.1442,1
37.2991,3.9583,4.0245,0.2927,0,4.1328,1
37.3991,3.9462,4.0460,0.2927,0,4.1245,1
37.4991,3.9342,4.0336,0.2927,0,4.1159,1
37.5991,3.9222,4.1164,0.2927,0,4.1159,1
37.6991,3.9102,3.8316,0.2927,0,4.0889,1
37.7991,3.8981,3.8962,0.2927,0,4.0705,1
37.8991,3.8861,3.8639,0.2927,0,4.0509,1
37.9991,3.8741,3.8639,0.2927,0,4.0331,1
38.0991,3.8620,3.8438,0.2927,0,4.0151,1
38.1991,3.8500,3.9393,0.2927,0,4.0079,1
38.2991,3.8427,3.9863,0.2927,0,4.0058,1
38.3991,3.8587,3.9863,0.2927,0,4.0040,1
38.4991,3.8746,3.9365,0.2927,0,3.9975,1
38.5991,3.8906,3.9670,0.2927,0,3.9946,1
38.6991,3.9065,3.9316,0.2927,0,3.9886,1
38.7991,3.9225,3.9761,0.2927,0,3.9874,1
38.8991,3.9384,3.9452,0.2927,0,3.9834,1
38.9991,3.9544,3.9267,0.2927,0,3.9780,1
39.0991,3.9703,3.8472,0.2927,0,3.9656,1
39.1991,3.9863,3.8621,0.2927,0,3.9557,1
39.2991,3.9989,3.9241,0.2927,0,3.9527,1
39.3991,3.9908,3.9362,0.2927,0,3.9511,1
39.4991,3.9828,3.9302,0.2927,0,3.9492,1
39.5991,3.9748,3.8455,0.2927,0,3.9393,1
39.6991,3.9667,3.9215,0.2927,0,3.9376,1
39.7991,3.9587,3.9475,0.2927,0,3.9385,1
39.8991,3.9507,3.8448,0.2927,0,3.9296,1
39.9991,3.9426,3.8806,0.2927,0,3.9249,1
40.0991,3.9346,3.7804,0.2927,0,3.9112,1
40.1991,3.9266,3.8603,0.2927,0,3.9064,1
40.2991,3.9174,3.8799,0.2927,0,3.9038,1
40.3991,3.9035,3.8655,0.2927,0,3.9002,1
40.4991,3.8895,3.9288,0.2927,0,3.9029,1
40.5991,3.8756,3.8625,0.2927,0,3.8991,1
40.6991,3.8616,3.9436,0.2927,0,3.9033,1
40.7991,3.8476,3.9706,0.2927,0,3.9097,1
40.8991,3.8337,3.9580,0.2927,0,3.9143,1
40.9991,3.8197,3.9519,0.2927,0,3.9179,1
41.0991,3.8058,3.9539,0.2927,0,3.9213,1
41.1991,3.7918,3.9169,0.2927,0,3.9209,1
41.2991,3.7791,3.9513,0.2927,0,3.9238,1
41.3991,3.7730,4.0312,0.2927,0,3.9340,1
41.4991,3.7670,4.0358,0.2927,0,3.9437,1
41.5991,3.7610,4.0312,0.2927,0,3.9520,1
41.6991,3.7549,4.0312,0.2927,0,3.9596,1
41.7991,3.7489,4.0420,0.2927,0,3.9674,1
41.8991,3.7429,4.0491,0.2927,0,3.9752,1
41.9991,3.7369,4.0187,0.2927,0,3.9793,1
42.0991,3.7308,3.9908,0.2927,0,3.9804,1
42.1991,3.7248,3.9222,0.2927,0,3.9749,1
42.2991,3.7154,3.8785,0.2927,0,3.9657,1
42.3991,3.6925,4.0363,0.2927,0,3.9724,1
42.4991,3.6697,4.0271,0.2927,0,3.9776,1
42.5991,3.6469,3.9582,0.2927,0,3.9758,1
42.6991,3.6241,4.0918,0.2927,0,3.9868,1
42.7991,3.6012,4.0740,0.2927,0,3.9951,1
42.8991,3.5784,4.0048,0.2927,0,3.9960,1
42.9991,3.5556,3.8557,0.2927,0,3.9827,1
43.0991,3.5328,3.6551,0.2927,0,3.9515,1
43.1991,3.5100,3.4341,0.2927,0,3.9023,1
43.2991,3.4896,3.6277,0.2927,0,3.8761,1
43.3991,3.4866,3.6202,0.2927,0,3.8518,1
43.4991,3.4836,3.6191,0.2927,0,3.8296,1
43.5991,3.4806,3.4698,0.2927,0,3.7954,1
43.6991,3.4776,3.6329,0.2927,0,3.7799,1
43.7991,3.4746,3.5945,0.2927,0,3.7623,1
43.8991,3.4716,3.6249,0.2927,0,3.7492,1
43.9991,3.4686,3.5853,0.2927,0,3.7336,1
44.0991,3.4656,3.6250,0.2927,0,3.7233,1
44.1991,3.4626,3.6196,0.2927,0,3.7134,1
44.2991,3.4604,3.5326,0.2927,0,3.6962,1
44.3991,3.4634,3.5495,0.2927,0,3.6822,1
44.4991,3.4664,3.6767,0.2927,0,3.6817,1
44.5991,3.4694,3.7121,0.2927,0,3.6846,1
44.6991,3.4723,3.6423,0.2927,0,3.6806,1
44.7991,3.4753,3.7090,0.2927,0,3.6833,1
44.8991,3.4783,3.7048,0.2927,0,3.6853,1
44.9991,3.4813,3.7042,0.2927,0,3.6871,1
45.0991,3.4843,3.5748,0.2927,0,3.6764,1
45.1991,3.4873,3.6989,0.2927,0,3.6786,1
45.2991,3.4914,3.7245,0.2927,0,3.6829,1
45.3991,3.5085,3.5958,0.2927,0,3.6747,1
45.4991,3.5255,3.6765,0.2927,0,3.6748,1
45.5991,3.5426,3.7422,0.2927,0,3.6812,1
45.6991,3.5596,3.8030,0.2927,0,3.6928,1
45.7991,3.5766,4.0040,0.2927,0,3.7224,1
45.8991,3.5937,3.9811,0.2927,0,3.7471,1
45.9991,3.6107,3.9772,0.2927,0,3.7690,1
46.0991,3.6278,4.0038,0.2927,0,3.7913,1
46.1991,3.6448,3.9833,0.2927,0,3.8096,1
46.2991,3.6621,4.0238,0.2927,0,3.8300,1
46.3991,3.6810,4.0343,0.2927,0,3.8494,1
46.4991,3.7000,4.2742,0.2927,0,3.8898,1
46.5991,3.7189,4.3777,0.2927,0,3.9363,1
46.6991,3.7379,4.4599,0.2927,0,3.9861,1
46.7991,3.7568,4.5621,0.2927,0,4.0409,1
46.8991,3.7758,4.5118,0.2927,0,4.0857,1
46.9991,3.7947,4.5062,0.2927,0,4.1257,1
47.0991,3.8137,4.5141,0.2927,0,4.1627,1
47.1991,3.8326,4.6066,0.2927,0,4.2049,1
47.2991,3.8501,4.3745,0.2927,0,4.2211,1
47.3991,3.8511,4.3364,0.2927,0,4.2321,1
47.4991,3.8521,4.2997,0.2927,0,4.2385,1
47.5991,3.8531,4.3729,0.2927,0,4.2513,1
47.6991,3.8541,4.4050,0.2927,0,4.2659,1
47.7991,3.8551,4.5927,0.2927,0,4.2970,1
47.8991,3.8561,4.6924,0.2927,0,4.3346,1
47.9991,3.8571,4.6562,0.2927,0,4.3652,1
48.0991,3.8581,4.5005,0.2927,0,4.3781,1
48.1991,3.8591,4.4370,0.2927,0,4.3837,1
48.2991,3.8610,4.2791,0.2927,0,4.3738,1
48.3991,3.8740,4.1256,0.2927,0,4.3501,1
48.4991,3.8871,4.0938,0.2927,0,4.3257,1
48.5991,3.9001,4.0581,0.2927,0,4.3003,1
48.6991,3.9131,3.9562,0.2927,0,4.2675,1
48.7991,3.9262,4.0475,0.2927,0,4.2466,1
48.8991,3.9392,4.0061,0.2927,0,4.2237,1
48.9991,3.9522,3.8285,0.2927,0,4.1861,1
49.0991,3.9653,3.8704,0.2927,0,4.1561,1
49.1991,3.9783,3.8740,0.2927,0,4.1292,1
49.2991,3.9903,3.8704,0.2927,0,4.1046,1
49.3991,3.9933,3.8695,0.2927,0,4.0822,1
49.4991,3.9964,3.9144,0.2927,0,4.0663,1
49.5991,3.9994,3.8201,0.2927,0,4.0428,1
49.6991,4.0024,3.7378,0.2927,0,4.0138,1
49.7991,4.0054,3.7376,0.2927,0,3.9875,1
49.8991,4.0085,3.7246,0.2927,0,3.9625,1
49.9991,4.0115,3.7258,0.2927,0,3.9400,1
50.0991,4.0145,3.7154,0.2927,0,3.9186,1
50.1991,4.0175,3.7117,0.2927,0,3.8989,1
50.2991,4.0228,3.7396,0.2927,0,3.8838,1
50.3991,4.0377,3.7250,0.2927,0,3.8686,1
50.4991,4.0527,3.7771,0.2927,0,3.8599,1
50.5991,4.0676,3.7355,0.2927,0,3.8481,1
50.6991,4.0826,3.7765,0.2927,0,3.8413,1
50.7991,4.0975,3.8856,0.2927,0,3.8455,1
50.8991,4.1125,4.0432,0.2927,0,3.8643,1
50.9991,4.1274,4.1504,0.2927,0,3.8915,1
51.0991,4.1424,4.0842,0.2927,0,3.9099,1
51.1991,4.1573,4.0492,0.2927,0,3.9231,1
51.2991,4.1759,4.0638,0.2927,0,3.9365,1
51.3991,4.2147,4.0800,0.2927,0,3.9502,1
51.4991,4.2536,4.0775,0.2927,0,3.9623,1
51.5991,4.2924,4.1627,0.2927,0,3.9814,1
51.6991,4.3312,4.1866,0.2927,0,4.0009,1
51.7991,4.3700,4.2176,0.2927,0,4.0215,1
51.8991,4.4088,4.3002,0.2927,0,4.0480,1
51.9991,4.4476,4.1616,0.2927,0,4.0588,1
52.0991,4.4864,4.0747,0.2927,0,4.0603,1
52.1991,4.5252,4.0275,0.2927,0,4.0572,1
52.2991,4.5581,4.0014,0.2927,0,4.0519,1
52.3991,4.5401,4.0218,0.2927,0,4.0490,1
52.4991,4.5222,4.0142,0.2927,0,4.0457,1
52.5991,4.5042,4.0325,0.2927,0,4.0445,1
52.6991,4.4862,4.0482,0.2927,0,4.0448,1
52.7991,4.4683,4.0931,0.2927,0,4.0494,1
52.8991,4.4503,4.0912,0.2927,0,4.0534,1
52.9991,4.4323,4.1990,0.2927,0,4.0672,1
53.0991,4.4143,4.0765,0.2927,0,4.0681,1
53.1991,4.3964,4.0792,0.2927,0,4.0692,1
53.2991,4.3807,4.2130,0.2927,0,4.0829,1
53.3991,4.3888,4.1400,0.2927,0,4.0883,1
53.4991,4.3969,4.1687,0.2927,0,4.0960,1
53.5991,4.4049,4.7440,0.2927,0,4.1576,1
53.6991,4.4130,4.8170,0.2927,0,4.2204,1
53.7991,4.4211,4.6338,0.2927,0,4.2597,1
53.8991,4.4291,4.9932,0.2927,0,4.3295,1
53.9991,4.4372,4.7657,0.2927,0,4.3710,1
54.0991,4.4453,4.9913,0.2927,0,4.4301,1
54.1991,4.4533,4.9809,0.2927,0,4.4825,1
54.2991,4.4617,4.9735,0.2927,0,4.5292,1
54.3991,4.4717,5.0105,0.2927,0,4.5750,1
54.4991,4.4816,4.7765,0.2927,0,4.5942,1
54.5991,4.4915,4.7378,0.2927,0,4.6078,1
54.6991,4.5015,4.7384,0.2927,0,4.6203,1
54.7991,4.5114,4.8498,0.2927,0,4.6421,1
54.8991,4.5214,4.9079,0.2927,0,4.6674,1
54.9991,4.5313,4.9142,0.2927,0,4.6909,1
55.0991,4.5412,4.9250,0.2927,0,4.7132,1
55.1991,4.5512,4.9024,0.2927,0,4.7312,1
55.2991,4.5593,4.5928,0.2927,0,4.7180,1
55.3991,4.5533,4.8706,0.2927,0,4.7325,1
55.4991,4.5473,4.9054,0.2927,0,4.7490,1
55.5991,4.5413,4.7984,0.2927,0,4.7537,1
55.6991,4.5353,4.9150,0.2927,0,4.7690,1
55.7991,4.5292,5.0962,0.2927,0,4.8002,1
55.8991,4.5232,5.1130,0.2927,0,4.8299,1
55.9991,4.5172,5.1212,0.2927,0,4.8576,1
56.0991,4.5112,4.6241,0.2927,0,4.8354,1
56.1991,4.5052,4.6000,0.2927,0,4.8130,1
56.2991,4.5008,4.5059,0.2927,0,4.7838,1
56.3991,4.5068,4.2093,0.2927,0,4.7291,1
56.4991,4.5128,4.1389,0.2927,0,4.6730,1
56.5991,4.5188,4.1674,0.2927,0,4.6249,1
56.6991,4.5247,4.1389,0.2927,0,4.5786,1
56.7991,4.5307,4.1548,0.2927,0,4.5383,1
56.8991,4.5367,4.1152,0.2927,0,4.4980,1
56.9991,4.5427,4.1234,0.2927,0,4.4624,1
57.0991,4.5486,4.1622,0.2927,0,4.4338,1
57.1991,4.5546,4.2850,0.2927,0,4.4196,1
57.2991,4.5588,4.2498,0.2927,0,4.4035,1
57.3991,4.5468,4.2908,0.2927,0,4.3928,1
57.4991,4.5349,4.3786,0.2927,0,4.3914,1
57.5991,4.5229,4.4567,0.2927,0,4.3976,1
57.6991,4.5109,4.4877,0.2927,0,4.4062,1
57.7991,4.4989,4.3851,0.2927,0,4.4042,1
57.8991,4.4869,4.2738,0.2927,0,4.3918,1
57.9991,4.4750,4.2773,0.2927,0,4.3809,1
58.0991,4.4630,4.3267,0.2927,0,4.3757,1
58.1991,4.4510,4.3294,0.2927,0,4.3713,1
58.2991,4.4406,4.3805,0.2927,0,4.3722,1
58.3991,4.4477,4.3483,0.2927,0,4.3699,1
58.4991,4.4547,4.3991,0.2927,0,4.3727,1
58.5991,4.4618,4.5083,0.2927,0,4.3856,1
58.6991,4.4689,4.6004,0.2927,0,4.4060,1
58.7991,4.4760,4.4628,0.2927,0,4.4114,1
58.8991,4.4830,4.5014,0.2927,0,4.4200,1
58.9991,4.4901,4.4909,0.2927,0,4.4268,1
59.0991,4.4972,4.3721,0.2927,0,4.4216,1
59.1991,4.5043,4.3396,0.2927,0,4.4138,1
59.2991,4.5075,4.4572,0.2927,0,4.4179,1
59.3991,4.4945,4.3068,0.2927,0,4.4073,1
59.4991,4.4815,4.3698,0.2927,0,4.4037,1
59.5991,4.4685,4.3858,0.2927,0,4.4020,1
59.6991,4.4555,4.4281,0.2927,0,4.4045,1
59.7991,4.4425,4.4313,0.2927,0,4.4071,1
59.8991,4.4295,4.4038,0.2927,0,4.4068,1
59.9991,4.4164,4.2433,0.2927,0,4.3912,1
60.0991,4.4034,4.2083,0.2927,0,4.3738,1
60.1991,4.3904,4.2066,0.2927,0,4.3579,1
60.2991,4.3804,4.2066,0.2927,0,4.3435,1
60.3991,4.3824,4.1998,0.2927,0,4.3298,1
60.4991,4.3844,4.2023,0.2927,0,4.3177,1
60.5991,4.3864,4.2023,0.2927,0,4.3067,1
60.6991,4.3884,4.1901,0.2927,0,4.2956,1
60.7991,4.3904,4.1762,0.2927,0,4.2842,1
60.8991,4.3924,4.1507,0.2927,0,4.2715,1
60.9991,4.3944,4.1116,0.2927,0,4.2563,1
61.0991,4.3964,4.1018,0.2927,0,4.2416,1
61.1991,4.3984,4.1442,0.2927,0,4.2323,1
61.2991,4.3980,4.1442,0.2927,0,4.2240,1
61.3991,4.3871,4.1083,0.2927,0,4.2129,1
61.4991,4.3762,4.1083,0.2927,0,4.2030,1
61.5991,4.3653,4.1524,0.2927,0,4.1982,1
61.6991,4.3544,4.1126,0.2927,0,4.1900,1
61.7991,4.3436,4.0566,0.2927,0,4.1773,1
