t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.9935,4.2469,4.0123,0.3195,0,3.8444,1
23.0935,4.2736,4.0025,0.3195,0,3.8595,1
23.1935,4.3004,4.0144,0.3195,0,3.8742,1
23.2935,4.3272,3.9770,0.3195,0,3.8840,1
23.3935,4.3539,4.0638,0.3195,0,3.9011,1
23.4935,4.3801,4.0616,0.3195,0,3.9164,1
23.5935,4.4053,3.9895,0.3195,0,3.9233,1
23.6935,4.4306,3.9963,0.3195,0,3.9303,1
23.7935,4.4558,4.0520,0.3195,0,3.9419,1
23.8935,4.4811,4.0632,0.3195,0,3.9534,1
23.9935,4.5063,4.0671,0.3195,0,3.9642,1
24.0935,4.5316,4.0467,0.3195,0,3.9721,1
24.1935,4.5568,4.0564,0.3195,0,3.9801,1
24.2935,4.5821,4.1415,0.3195,0,3.9955,1
24.3935,4.6073,4.1799,0.3195,0,4.0130,1
24.4935,4.6344,4.1884,0.3195,0,4.0297,1
24.5935,4.6634,4.3648,0.3195,0,4.0616,1
24.6935,4.6923,4.5766,0.3195,0,4.1106,1
24.7935,4.7213,4.2992,0.3195,0,4.1286,1
24.8935,4.7502,4.3948,0.3195,0,4.1539,1
24.9935,4.7792,4.4375,0.3195,0,4.1809,1
25.0935,4.8081,4.7505,0.3195,0,4.2351,1
25.1935,4.8371,4.7554,0.3195,0,4.2846,1
25.2935,4.8660,4.7275,0.3195,0,4.3267,1
25.3935,4.8950,4.7338,0.3195,0,4.3655,1
25.4935,4.9119,4.7993,0.3195,0,4.4068,1
25.5935,4.9159,4.8652,0.3195,0,4.4504,1
25.6935,4.9199,4.8168,0.3195,0,4.4853,1
25.7935,4.9238,4.8662,0.3195,0,4.5215,1
25.8935,4.9278,4.9634,0.3195,0,4.5636,1
25.9935,4.9318,4.9073,0.3195,0,4.5963,1
26.0935,4.9358,4.8951,0.3195,0,4.6247,1
26.1935,4.9398,4.9299,0.3195,0,4.6538,1
26.2935,4.9437,4.9298,0.3195,0,4.6800,1
26.3935,4.9477,4.9630,0.3195,0,4.7070,1
26.4935,4.9530,4.9153,0.3195,0,4.7268,1
26.5935,4.9599,4.9767,0.3195,0,4.7506,1
26.6935,4.9669,4.9524,0.3195,0,4.7698,1
26.7935,4.9738,4.7774,0.3195,0,4.7705,1
26.8935,4.9808,4.9713,0.3195,0,4.7896,1
26.9935,4.9878,4.9011,0.3195,0,4.8002,1
27.0935,4.9947,4.8685,0.3195,0,4.8067,1
27.1935,5.0017,5.1081,0.3195,0,4.8354,1
27.2935,5.0087,5.0226,0.3195,0,4.8532,1
27.3935,5.0156,5.0412,0.3195,0,4.8711,1
27.4935,5.0115,4.9868,0.3195,0,4.8821,1
27.5935,4.9885,4.9372,0.3195,0,4.8873,1
27.6935,4.9655,4.8239,0.3195,0,4.8813,1
27.7935,4.9425,4.8525,0.3195,0,4.8786,1
27.8935,4.9195,4.8777,0.3195,0,4.8785,1
27.9935,4.8965,4.9210,0.3195,0,4.8825,1
28.0935,4.8735,4.8256,0.3195,0,4.8771,1
28.1935,4.8505,4.9048,0.3195,0,4.8797,1
28.2935,4.8275,4.9662,0.3195,0,4.8880,1
28.3935,4.8045,4.8818,0.3195,0,4.8874,1
28.4935,4.7981,4.7141,0.3195,0,4.8709,1
28.5935,4.8202,4.7316,0.3195,0,4.8576,1
28.6935,4.8423,4.6664,0.3195,0,4.8394,1
28.7935,4.8644,4.9034,0.3195,0,4.8455,1
28.8935,4.8864,4.6521,0.3195,0,4.8271,1
28.9935,4.9085,4.6750,0.3195,0,4.8126,1
29.0935,4.9306,4.6007,0.3195,0,4.7925,1
29.1935,4.9527,4.7038,0.3195,0,4.7840,1
29.2935,4.9748,4.7259,0.3195,0,4.7785,1
29.3935,4.9969,4.7275,0.3195,0,4.7737,1
29.4935,5.0014,4.5425,0.3195,0,4.7517,1
29.5935,4.9802,4.4770,0.3195,0,4.7255,1
29.6935,4.9590,4.4988,0.3195,0,4.7039,1
29.7935,4.9378,4.4796,0.3195,0,4.6826,1
29.8935,4.9166,4.6027,0.3195,0,4.6750,1
29.9935,4.8955,4.5671,0.3195,0,4.6647,1
30.0935,4.8743,4.5085,0.3195,0,4.6498,1
30.1935,4.8531,4.5015,0.3195,0,4.6357,1
30.2935,4.8319,4.5695,0.3195,0,4.6294,1
30.3935,4.8107,4.6234,0.3195,0,4.6289,1
30.4935,4.8030,4.6013,0.3195,0,4.6262,1
30.5935,4.8090,4.6127,0.3195,0,4.6249,1
30.6935,4.8150,4.6033,0.3195,0,4.6229,1
30.7935,4.8209,4.5943,0.3195,0,4.6202,1
30.8935,4.8269,4.6079,0.3195,0,4.6190,1
30.9935,4.8329,4.6057,0.3195,0,4.6177,1
31.0935,4.8389,4.5769,0.3195,0,4.6138,1
31.1935,4.8449,4.6614,0.3195,0,4.6184,1
31.2935,4.8509,4.6494,0.3195,0,4.6213,1
31.3935,4.8569,4.6576,0.3195,0,4.6248,1
31.4935,4.8624,4.6270,0.3195,0,4.6250,1
31.5935,4.8674,4.6496,0.3195,0,4.6273,1
31.6935,4.8724,4.6316,0.3195,0,4.6277,1
31.7935,4.8774,4.6724,0.3195,0,4.6320,1
31.8935,4.8824,4.6384,0.3195,0,4.6326,1
31.9935,4.8875,4.6317,0.3195,0,4.6325,1
32.0935,4.8925,4.6334,0.3195,0,4.6326,1
32.1935,4.8975,4.5837,0.3195,0,4.6279,1
32.2935,4.9025,4.5756,0.3195,0,4.6230,1
32.3935,4.9075,4.6119,0.3195,0,4.6219,1
32.4935,4.9045,4.6539,0.3195,0,4.6250,1
32.5935,4.8936,4.6259,0.3195,0,4.6250,1
32.6935,4.8827,4.6077,0.3195,0,4.6234,1
32.7935,4.8718,4.6227,0.3195,0,4.6233,1
32.8935,4.8608,4.4645,0.3195,0,4.6082,1
32.9935,4.8499,4.4910,0.3195,0,4.5971,1
33.0935,4.8390,4.5890,0.3195,0,4.5963,1
33.1935,4.8280,4.5407,0.3195,0,4.5910,1
33.2935,4.8171,4.6342,0.3195,0,4.5951,1
33.3935,4.8062,4.6017,0.3195,0,4.5957,1
33.4935,4.7922,4.6402,0.3195,0,4.6000,1
33.5935,4.7743,4.7131,0.3195,0,4.6107,1
33.6935,4.7563,4.7442,0.3195,0,4.6234,1
33.7935,4.7384,4.6846,0.3195,0,4.6293,1
33.8935,4.7205,4.6476,0.3195,0,4.6310,1
33.9935,4.7025,4.6486,0.3195,0,4.6327,1
34.0935,4.6846,4.6624,0.3195,0,4.6355,1
34.1935,4.6667,4.6372,0.3195,0,4.6357,1
34.2935,4.6487,4.7110,0.3195,0,4.6428,1
34.3935,4.6308,4.7658,0.3195,0,4.6545,1
34.4935,4.6188,4.8285,0.3195,0,4.6711,1
34.5935,4.6158,4.6245,0.3195,0,4.6667,1
34.6935,4.6128,4.5667,0.3195,0,4.6572,1
34.7935,4.6098,4.7929,0.3195,0,4.6701,1
34.8935,4.6068,4.7985,0.3195,0,4.6823,1
34.9935,4.6038,4.6104,0.3195,0,4.6755,1
35.0935,4.6008,4.5321,0.3195,0,4.6618,1
35.1935,4.5977,4.5278,0.3195,0,4.6491,1
35.2935,4.5947,4.3279,0.3195,0,4.6185,1
35.3935,4.5917,4.5641,0.3195,0,4.6133,1
35.4935,4.5938,4.5257,0.3195,0,4.6050,1
35.5935,4.6028,4.5541,0.3195,0,4.6001,1
35.6935,4.6118,4.3424,0.3195,0,4.5756,1
35.7935,4.6208,4.5026,0.3195,0,4.5687,1
35.8935,4.6298,4.5386,0.3195,0,4.5658,1
35.9935,4.6388,4.5458,0.3195,0,4.5639,1
36.0935,4.6478,4.4112,0.3195,0,4.5494,1
36.1935,4.6568,4.5001,0.3195,0,4.5447,1
36.2935,4.6658,4.3899,0.3195,0,4.5299,1
36.3935,4.6748,4.5030,0.3195,0,4.5274,1
36.4935,4.6701,4.4786,0.3195,0,4.5227,1
36.5935,4.6470,4.4476,0.3195,0,4.5156,1
36.6935,4.6238,4.5268,0.3195,0,4.5167,1
36.7935,4.6007,4.5274,0.3195,0,4.5177,1
36.8935,4.5775,4.3871,0.3195,0,4.5053,1
36.9935,4.5544,4.2347,0.3195,0,4.4795,1
37.0935,4.5313,4.4179,0.3195,0,4.4736,1
37.1935,4.5081,4.3817,0.3195,0,4.4649,1
37.2935,4.4850,4.0512,0.3195,0,4.4255,1
37.3935,4.4618,4.1707,0.3195,0,4.4013,1
37.4935,4.4325,4.2567,0.3195,0,4.3875,1
37.5935,4.3967,4.2357,0.3195,0,4.3731,1
37.6935,4.3609,4.1686,0.3195,0,4.3536,1
37.7935,4.3251,4.1773,0.3195,0,4.3368,1
37.8935,4.2893,4.0721,0.3195,0,4.3116,1
37.9935,4.2535,4.0990,0.3195,0,4.2914,1
38.0935,4.2177,4.1871,0.3195,0,4.2815,1
38.1935,4.1819,4.1811,0.3195,0,4.2719,1
38.2935,4.1461,3.9996,0.3195,0,4.2460,1
38.3935,4.1103,4.1205,0.3195,0,4.2341,1
38.4935,4.1138,4.1623,0.3195,0,4.2272,1
38.5935,4.1688,4.1897,0.3195,0,4.2237,1
38.6935,4.2239,3.9465,0.3195,0,4.1973,1
38.7935,4.2790,4.1934,0.3195,0,4.1969,1
38.8935,4.3340,4.1984,0.3195,0,4.1971,1
38.9935,4.3891,4.3151,0.3195,0,4.2083,1
39.0935,4.4442,4.3386,0.3195,0,4.2207,1
39.1935,4.4992,4.2395,0.3195,0,4.2225,1
39.2935,4.5543,4.1786,0.3195,0,4.2183,1
39.3935,4.6093,4.3084,0.3195,0,4.2269,1
39.4935,4.6462,4.1665,0.3195,0,4.2211,1
39.5935,4.6602,4.0773,0.3195,0,4.2074,1
39.6935,4.6742,4.0247,0.3195,0,4.1901,1
39.7935,4.6881,4.2190,0.3195,0,4.1928,1
39.8935,4.7021,4.2343,0.3195,0,4.1968,1
39.9935,4.7161,4.1195,0.3195,0,4.1894,1
40.0935,4.7301,4.2237,0.3195,0,4.1927,1
40.1935,4.7441,4.5054,0.3195,0,4.2224,1
40.2935,4.7581,4.4305,0.3195,0,4.2422,1
40.3935,4.7721,4.3857,0.3195,0,4.2559,1
40.4935,4.7999,4.4893,0.3195,0,4.2781,1
40.5935,4.8460,4.4790,0.3195,0,4.2972,1
40.6935,4.8920,4.6589,0.3195,0,4.3316,1
40.7935,4.9381,4.7196,0.3195,0,4.3686,1
40.8935,4.9842,4.6370,0.3195,0,4.3941,1
40.9935,5.0302,4.6436,0.3195,0,4.4178,1
41.0935,5.0763,4.6294,0.3195,0,4.4380,1
41.1935,5.1224,4.8176,0.3195,0,4.4741,1
41.2935,5.1685,4.8735,0.3195,0,4.5121,1
41.3935,5.2145,4.7983,0.3195,0,4.5393,1
41.4935,5.2529,4.8748,0.3195,0,4.5713,1
41.5935,5.2819,4.9201,0.3195,0,4.6045,1
41.6935,5.3108,4.9127,0.3195,0,4.6338,1
41.7935,5.3397,4.9464,0.3195,0,4.6635,1
41.8935,5.3686,4.9467,0.3195,0,4.6905,1
41.9935,5.3975,4.9880,0.3195,0,4.7188,1
42.0935,5.4264,4.9373,0.3195,0,4.7396,1
42.1935,5.4554,4.9309,0.3195,0,4.7578,1
42.2935,5.4843,4.9753,0.3195,0,4.7785,1
42.3935,5.5132,5.0072,0.3195,0,4.8003,1
42.4935,5.5170,4.8340,0.3195,0,4.8035,1
42.5935,5.4861,4.8973,0.3195,0,4.8124,1
42.6935,5.4551,4.8963,0.3195,0,4.8204,1
42.7935,5.4242,4.8951,0.3195,0,4.8275,1
42.8935,5.3932,4.9285,0.3195,0,4.8371,1
42.9935,5.3623,4.9509,0.3195,0,4.8479,1
43.0935,5.3313,5.1075,0.3195,0,4.8726,1
43.1935,5.3004,5.0742,0.3195,0,4.8918,1
43.2935,5.2694,5.0356,0.3195,0,4.9055,1
43.3935,5.2385,5.0865,0.3195,0,4.9227,1
43.4935,5.2281,5.1874,0.3195,0,4.9479,1
43.5935,5.2483,5.3418,0.3195,0,4.9854,1
43.6935,5.2684,5.2646,0.3195,0,5.0120,1
43.7935,5.2886,5.0668,0.3195,0,5.0172,1
43.8935,5.3087,5.1902,0.3195,0,5.0336,1
43.9935,5.3289,5.0632,0.3195,0,5.0365,1
44.0935,5.3490,5.2120,0.3195,0,5.0532,1
44.1935,5.3691,5.1104,0.3195,0,5.0586,1
44.2935,5.3893,5.2168,0.3195,0,5.0737,1
44.3935,5.4094,5.1695,0.3195,0,5.0828,1
44.4935,5.4195,5.1383,0.3195,0,5.0881,1
44.5935,5.4185,5.1362,0.3195,0,5.0926,1
44.6935,5.4175,5.1847,0.3195,0,5.1014,1
44.7935,5.4165,5.1692,0.3195,0,5.1078,1
44.8935,5.4155,5.1834,0.3195,0,5.1150,1
44.9935,5.4145,5.1425,0.3195,0,5.1177,1
45.0935,5.4135,5.1410,0.3195,0,5.1199,1
45.1935,5.4125,5.0765,0.3195,0,5.1157,1
45.2935,5.4115,5.1038,0.3195,0,5.1146,1
45.3935,5.4105,5.1118,0.3195,0,5.1143,1
45.4935,5.4030,5.1795,0.3195,0,5.1205,1
45.5935,5.3881,5.1053,0.3195,0,5.1191,1
45.6935,5.3732,5.1858,0.3195,0,5.1254,1
45.7935,5.3584,5.0741,0.3195,0,5.1206,1
45.8935,5.3435,5.1356,0.3195,0,5.1220,1
45.9935,5.3287,5.1401,0.3195,0,5.1237,1
46.0935,5.3138,4.9429,0.3195,0,5.1065,1
46.1935,5.2990,5.0560,0.3195,0,5.1017,1
46.2935,5.2841,5.0905,0.3195,0,5.1006,1
46.3935,5.2693,4.9757,0.3195,0,5.0887,1
46.4935,5.2570,4.9862,0.3195,0,5.0790,1
46.5935,5.2490,4.9777,0.3195,0,5.0693,1
46.6935,5.2410,4.8925,0.3195,0,5.0525,1
46.7935,5.2330,4.7355,0.3195,0,5.0224,1
46.8935,5.2250,4.9313,0.3195,0,5.0137,1
46.9935,5.2170,4.8911,0.3195,0,5.0020,1
47.0935,5.2090,4.8108,0.3195,0,4.9838,1
47.1935,5.2010,4.9091,0.3195,0,4.9767,1
47.2935,5.1930,4.9369,0.3195,0,4.9729,1
47.3935,5.1849,4.7885,0.3195,0,4.9554,1
47.4935,5.1769,4.8098,0.3195,0,4.9415,1
47.5935,5.1689,4.9017,0.3195,0,4.9377,1
47.6935,5.1608,4.7770,0.3195,0,4.9224,1
47.7935,5.1528,4.6111,0.3195,0,4.8928,1
47.8935,5.1447,4.7708,0.3195,0,4.8812,1
47.9935,5.1367,4.8139,0.3195,0,4.8748,1
48.0935,5.1286,4.9473,0.3195,0,4.8817,1
48.1935,5.1206,4.8155,0.3195,0,4.8754,1
48.2935,5.1125,5.0324,0.3195,0,4.8903,1
48.3935,5.1045,4.9882,0.3195,0,4.8997,1
48.4935,5.1004,4.9238,0.3195,0,4.9019,1
48.5935,5.1014,5.0457,0.3195,0,4.9156,1
48.6935,5.1024,5.0276,0.3195,0,4.9263,1
48.7935,5.1034,5.0291,0.3195,0,4.9361,1
48.8935,5.1044,5.0909,0.3195,0,4.9508,1
48.9935,5.1054,5.0516,0.3195,0,4.9604,1
49.0935,5.1064,4.9654,0.3195,0,4.9609,1
49.1935,5.1074,4.9581,0.3195,0,4.9606,1
49.2935,5.1084,4.9289,0.3195,0,4.9576,1
49.3935,5.1094,5.0057,0.3195,0,4.9622,1
49.4935,5.1002,5.0211,0.3195,0,4.9678,1
49.5935,5.0783,4.9816,0.3195,0,4.9691,1
49.6935,5.0565,4.9582,0.3195,0,4.9680,1
49.7935,5.0346,5.0044,0.3195,0,4.9715,1
49.8935,5.0127,4.9953,0.3195,0,4.9738,1
49.9935,4.9908,4.9666,0.3195,0,4.9731,1
50.0935,4.9689,4.9316,0.3195,0,4.9691,1
50.1935,4.9470,5.1052,0.3195,0,4.9821,1
50.2935,4.9251,5.0868,0.3195,0,4.9920,1
50.3935,4.9033,4.9391,0.3195,0,4.9870,1
50.4935,4.8869,4.9464,0.3195,0,4.9831,1
50.5935,4.8789,4.9502,0.3195,0,4.9800,1
50.6935,4.8709,4.7523,0.3195,0,4.9583,1
50.7935,4.8629,4.6116,0.3195,0,4.9253,1
50.8935,4.8549,4.6569,0.3195,0,4.8998,1
50.9935,4.8469,4.6865,0.3195,0,4.8795,1
51.0935,4.8389,4.5916,0.3195,0,4.8521,1
51.1935,4.8309,4.6158,0.3195,0,4.8296,1
51.2935,4.8229,4.5773,0.3195,0,4.8056,1
51.3935,4.8150,4.6764,0.3195,0,4.7933,1
51.4935,4.8070,4.4555,0.3195,0,4.7612,1
51.5935,4.7990,4.5207,0.3195,0,4.7383,1
51.6935,4.7910,4.5374,0.3195,0,4.7192,1
51.7935,4.7830,4.6210,0.3195,0,4.7098,1
51.8935,4.7750,4.6702,0.3195,0,4.7060,1
51.9935,4.7670,4.5749,0.3195,0,4.6936,1
52.0935,4.7590,4.5490,0.3195,0,4.6798,1
52.1935,4.7510,4.5880,0.3195,0,4.6711,1
52.2935,4.7430,4.4664,0.3195,0,4.6516,1
52.3935,4.7351,4.4195,0.3195,0,4.6295,1
52.4935,4.7300,4.4280,0.3195,0,4.6103,1
52.5935,4.7300,4.4298,0.3195,0,4.5932,1
52.6935,4.7300,4.4683,0.3195,0,4.5813,1
52.7935,4.7300,4.3012,0.3195,0,4.5546,1
52.8935,4.7300,4.1753,0.3195,0,4.5185,1
52.9935,4.7300,4.2169,0.3195,0,4.4898,1
53.0935,4.7300,4.1455,0.3195,0,4.4571,1
53.1935,4.7300,4.1915,0.3195,0,4.4318,1
53.2935,4.7300,4.1975,0.3195,0,4.4095,1
53.3935,4.7300,4.1891,0.3195,0,4.3885,1
53.4935,4.7278,4.1459,0.3195,0,4.3654,1
53.5935,4.7228,4.2230,0.3195,0,4.3519,1
53.6935,4.7178,4.2985,0.3195,0,4.3468,1
53.7935,4.7128,4.3083,0.3195,0,4.3431,1
53.8935,4.7078,4.4771,0.3195,0,4.3559,1
53.9935,4.7028,4.3483,0.3195,0,4.3552,1
54.0935,4.6978,4.3062,0.3195,0,4.3505,1
54.1935,4.6928,4.2435,0.3195,0,4.3403,1
54.2935,4.6878,4.2593,0.3195,0,4.3326,1
54.3935,4.6828,4.3150,0.3195,0,4.3309,1
54.4935,4.6751,4.3727,0.3195,0,4.3349,1
54.5935,4.6641,4.3475,0.3195,0,4.3361,1
54.6935,4.6531,4.3679,0.3195,0,4.3391,1
54.7935,4.6421,4.3755,0.3195,0,4.3426,1
54.8935,4.6311,4.3276,0.3195,0,4.3412,1
54.9935,4.6201,4.4190,0.3195,0,4.3486,1
55.0935,4.6091,4.4165,0.3195,0,4.3550,1
55.1935,4.5982,4.3303,0.3195,0,4.3527,1
55.2935,4.5872,4.2380,0.3195,0,4.3418,1
55.3935,4.5762,4.2164,0.3195,0,4.3298,1
55.4935,4.5704,4.2336,0.3195,0,4.3207,1
55.5935,4.5714,4.2491,0.3195,0,4.3139,1
55.6935,4.5724,4.2762,0.3195,0,4.3103,1
55.7935,4.5734,4.2808,0.3195,0,4.3075,1
55.8935,4.5744,4.4022,0.3195,0,4.3165,1
55.9935,4.5754,4.4459,0.3195,0,4.3288,1
56.0935,4.5764,4.7303,0.3195,0,4.3670,1
56.1935,4.5774,4.6537,0.3195,0,4.3943,1
56.2935,4.5784,4.6544,0.3195,0,4.4190,1
56.3935,4.5794,4.7237,0.3195,0,4.4480,1
56.4935,4.5837,4.5471,0.3195,0,4.4575,1
56.5935,4.5927,4.6330,0.3195,0,4.4742,1
56.6935,4.6017,4.5783,0.3195,0,4.4841,1
56.7935,4.6108,4.7176,0.3195,0,4.5063,1
56.8935,4.6198,4.6832,0.3195,0,4.5231,1
56.9935,4.6289,4.7000,0.3195,0,4.5400,1
57.0935,4.6379,4.7035,0.3195,0,4.5555,1
57.1935,4.6470,4.6979,0.3195,0,4.5691,1
57.2935,4.6560,4.7177,0.3195,0,4.5832,1
57.3935,4.6651,4.7059,0.3195,0,4.5949,1
57.4935,4.6677,4.6884,0.3195,0,4.6038,1
57.5935,4.6628,4.6535,0.3195,0,4.6085,1
57.6935,4.6578,4.7105,0.3195,0,4.6182,1
57.7935,4.6528,4.7568,0.3195,0,4.6314,1
57.8935,4.6478,4.7550,0.3195,0,4.6432,1
57.9935,4.6428,4.7642,0.3195,0,4.6547,1
58.0935,4.6379,4.7070,0.3195,0,4.6597,1
58.1935,4.6329,4.7378,0.3195,0,4.6671,1
58.2935,4.6279,4.6901,0.3195,0,4.6693,1
58.3935,4.6229,4.3199,0.3195,0,4.6360,1
58.4935,4.6175,4.3382,0.3195,0,4.6077,1
58.5935,4.6115,4.3743,0.3195,0,4.5855,1
58.6935,4.6055,4.2747,0.3195,0,4.5559,1
58.7935,4.5995,4.2707,0.3195,0,4.5288,1
58.8935,4.5935,4.3731,0.3195,0,4.5140,1
58.9935,4.5875,4.2160,0.3195,0,4.4856,1
59.0935,4.5815,4.2298,0.3195,0,4.4613,1
59.1935,4.5755,4.3078,0.3195,0,4.4467,1
59.2935,4.5695,4.1050,0.3195,0,4.4141,1
59.3935,4.5635,4.1804,0.3195,0,4.3919,1
59.4935,4.5617,4.1764,0.3195,0,4.3714,1
59.5935,4.5657,4.3192,0.3195,0,4.3664,1
59.6935,4.5697,4.3653,0.3195,0,4.3663,1
59.7935,4.5738,4.5002,0.3195,0,4.3791,1
59.8935,4.5778,4.5149,0.3195,0,4.3920,1
59.9935,4.5818,4.4940,0.3195,0,4.4017,1
60.0935,4.5858,4.5338,0.3195,0,4.4143,1
60.1935,4.5899,4.7709,0.3195,0,4.4482,1
60.2935,4.5939,4.8470,0.3195,0,4.4862,1
60.3935,4.5979,4.9256,0.3195,0,4.5280,1
60.4935,4.5948,4.7989,0.3195,0,4.5538,1
60.5935,4.5839,4.8213,0.3195,0,4.5792,1
60.6935,4.5730,4.8583,0.3195,0,4.6058,1
60.7935,4.5621,4.8422,0.3195,0,4.6283,1
60.8935,4.5513,4.7972,0.3195,0,4.6443,1
60.9935,4.5404,4.8864,0.3195,0,4.6674,1
61.0935,4.5295,4.9298,0.3195,0,4.6924,1
61.1935,4.5186,4.9190,0.3195,0,4.7139,1
