t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.3878,5.0020,5.2796,0.5668,0,4.9160,1
26.4878,5.0030,5.2944,0.5668,0,4.9520,1
26.5878,5.0040,5.2505,0.5668,0,4.9804,1
26.6878,5.0050,5.2915,0.5668,0,5.0100,1
26.7878,5.0060,5.2438,0.5668,0,5.0323,1
26.8878,5.0070,5.1748,0.5668,0,5.0458,1
26.9878,5.0080,5.2258,0.5668,0,5.0630,1
27.0878,5.0090,5.1253,0.5668,0,5.0689,1
27.1878,5.0100,5.1048,0.5668,0,5.0723,1
27.2878,5.0245,5.2729,0.5668,0,5.0914,1
27.3878,5.0397,4.5656,0.5668,0,5.0414,1
27.4878,5.0548,4.6096,0.5668,0,5.0003,1
27.5878,5.0699,4.7100,0.5668,0,4.9727,1
27.6878,5.0851,4.7946,0.5668,0,4.9557,1
27.7878,5.1002,4.6774,0.5668,0,4.9292,1
27.8878,5.1154,4.6627,0.5668,0,4.9039,1
27.9878,5.1305,4.8255,0.5668,0,4.8964,1
28.0878,5.1457,4.5839,0.5668,0,4.8667,1
28.1878,5.1605,4.5523,0.5668,0,4.8368,1
28.2878,5.1694,4.4748,0.5668,0,4.8023,1
28.3878,5.1783,4.5870,0.5668,0,4.7818,1
28.4878,5.1872,4.4369,0.5668,0,4.7490,1
28.5878,5.1961,4.3795,0.5668,0,4.7138,1
28.6878,5.2051,4.4911,0.5668,0,4.6926,1
28.7878,5.2140,4.5256,0.5668,0,4.6768,1
28.8878,5.2229,4.4577,0.5668,0,4.6559,1
28.9878,5.2318,4.4676,0.5668,0,4.6380,1
29.0878,5.2407,4.4419,0.5668,0,4.6193,1
29.1878,5.2496,4.4826,0.5668,0,4.6063,1
29.2878,5.2548,4.4930,0.5668,0,4.5955,1
29.3878,5.2598,4.4923,0.5668,0,4.5857,1
29.4878,5.2648,4.5308,0.5668,0,4.5805,1
29.5878,5.2698,4.7387,0.5668,0,4.5955,1
29.6878,5.2748,4.9022,0.5668,0,4.6247,1
29.7878,5.2797,4.9187,0.5668,0,4.6527,1
29.8878,5.2847,4.7875,0.5668,0,4.6655,1
29.9878,5.2897,4.8780,0.5668,0,4.6857,1
30.0878,5.2947,5.0212,0.5668,0,4.7177,1
30.1878,5.2997,5.0064,0.5668,0,4.7451,1
30.2878,5.3038,4.9472,0.5668,0,4.7644,1
30.3878,5.3077,4.8868,0.5668,0,4.7760,1
30.4878,5.3117,5.1724,0.5668,0,4.8137,1
30.5878,5.3157,5.1111,0.5668,0,4.8420,1
30.6878,5.3197,5.2291,0.5668,0,4.8789,1
30.7878,5.3237,4.9768,0.5668,0,4.8882,1
30.8878,5.3277,5.1756,0.5668,0,4.9155,1
30.9878,5.3317,5.0106,0.5668,0,4.9246,1
31.0878,5.3357,4.8928,0.5668,0,4.9216,1
31.1878,5.3397,4.7522,0.5668,0,4.9054,1
31.2878,5.3493,5.0491,0.5668,0,4.9191,1
31.3878,5.3594,4.8941,0.5668,0,4.9167,1
31.4878,5.3696,4.9072,0.5668,0,4.9158,1
31.5878,5.3797,4.9386,0.5668,0,4.9180,1
31.6878,5.3898,4.9777,0.5668,0,4.9237,1
31.7878,5.4000,4.9112,0.5668,0,4.9225,1
31.8878,5.4101,4.9367,0.5668,0,4.9238,1
31.9878,5.4203,5.0769,0.5668,0,4.9384,1
32.0878,5.4304,4.9135,0.5668,0,4.9360,1
32.1878,5.4394,5.1281,0.5668,0,4.9543,1
32.2878,5.4275,4.9978,0.5668,0,4.9585,1
32.3878,5.4156,5.0716,0.5668,0,4.9692,1
32.4878,5.4037,5.1298,0.5668,0,4.9845,1
32.5878,5.3918,4.9937,0.5668,0,4.9854,1
32.6878,5.3799,5.1049,0.5668,0,4.9967,1
32.7878,5.3680,5.0986,0.5668,0,5.0064,1
32.8878,5.3562,5.0314,0.5668,0,5.0088,1
32.9878,5.3443,4.9780,0.5668,0,5.0059,1
33.0878,5.3324,4.8868,0.5668,0,4.9945,1
33.1878,5.3205,4.8969,0.5668,0,4.9853,1
33.2878,5.3084,5.0191,0.5668,0,4.9885,1
33.3878,5.2964,4.9437,0.5668,0,4.9842,1
33.4878,5.2843,5.0304,0.5668,0,4.9886,1
33.5878,5.2723,4.9599,0.5668,0,4.9859,1
33.6878,5.2602,4.9412,0.5668,0,4.9816,1
33.7878,5.2482,4.8835,0.5668,0,4.9723,1
33.8878,5.2361,4.8391,0.5668,0,4.9596,1
33.9878,5.2240,4.7707,0.5668,0,4.9416,1
34.0878,5.2120,4.6862,0.5668,0,4.9173,1
34.1878,5.2000,5.0265,0.5668,0,4.9277,1
34.2878,5.1960,4.8990,0.5668,0,4.9250,1
34.3878,5.1920,5.0103,0.5668,0,4.9331,1
34.4878,5.1879,4.8235,0.5668,0,4.9227,1
34.5878,5.1839,4.9804,0.5668,0,4.9282,1
34.6878,5.1799,4.9827,0.5668,0,4.9334,1
34.7878,5.1759,4.8062,0.5668,0,4.9213,1
34.8878,5.1719,4.7776,0.5668,0,4.9076,1
34.9878,5.1679,4.9543,0.5668,0,4.9120,1
35.0878,5.1639,4.8949,0.5668,0,4.9104,1
35.1878,5.1592,4.7240,0.5668,0,4.8927,1
35.2878,5.1342,5.0106,0.5668,0,4.9039,1
35.3878,5.1092,4.9911,0.5668,0,4.9122,1
35.4878,5.0842,5.0017,0.5668,0,4.9207,1
35.5878,5.0592,5.0531,0.5668,0,4.9333,1
35.6878,5.0342,4.8970,0.5668,0,4.9298,1
35.7878,5.0092,4.9266,0.5668,0,4.9295,1
35.8878,4.9842,4.8977,0.5668,0,4.9265,1
35.9878,4.9592,4.8845,0.5668,0,4.9225,1
36.0878,4.9342,5.1334,0.5668,0,4.9426,1
36.1878,4.9092,5.2047,0.5668,0,4.9675,1
36.2878,4.8834,5.2035,0.5668,0,4.9900,1
36.3878,4.8576,5.1719,0.5668,0,5.0073,1
36.4878,4.8318,5.1980,0.5668,0,5.0254,1
36.5878,4.8061,5.2697,0.5668,0,5.0487,1
36.6878,4.7803,5.2482,0.5668,0,5.0677,1
36.7878,4.7545,5.1968,0.5668,0,5.0800,1
36.8878,4.7287,5.2483,0.5668,0,5.0960,1
36.9878,4.7030,5.2011,0.5668,0,5.1060,1
37.0878,4.6772,4.7400,0.5668,0,5.0712,1
37.1878,4.6514,5.0743,0.5668,0,5.0715,1
37.2878,4.6291,4.9996,0.5668,0,5.0646,1
37.3878,4.6071,4.9481,0.5668,0,5.0535,1
37.4878,4.5850,4.3859,0.5668,0,4.9900,1
37.5878,4.5630,4.4961,0.5668,0,4.9430,1
37.6878,4.5409,4.9197,0.5668,0,4.9408,1
37.7878,4.5188,4.4289,0.5668,0,4.8921,1
37.8878,4.4968,4.7819,0.5668,0,4.8816,1
37.9878,4.4747,4.7756,0.5668,0,4.8715,1
38.0878,4.4526,4.5561,0.5668,0,4.8415,1
38.1878,4.4306,4.5006,0.5668,0,4.8090,1
38.2878,4.4946,4.8919,0.5668,0,4.8169,1
38.3878,4.5609,4.8868,0.5668,0,4.8236,1
38.4878,4.6272,4.9172,0.5668,0,4.8325,1
38.5878,4.6935,4.9278,0.5668,0,4.8416,1
38.6878,4.7598,4.9565,0.5668,0,4.8525,1
38.7878,4.8261,4.9725,0.5668,0,4.8639,1
38.8878,4.8924,4.8698,0.5668,0,4.8645,1
38.9878,4.9587,4.8922,0.5668,0,4.8671,1
39.0878,5.0250,4.8444,0.5668,0,4.8650,1
39.1878,5.0899,4.8100,0.5668,0,4.8597,1
39.2878,5.0870,4.7837,0.5668,0,4.8525,1
39.3878,5.0840,4.8605,0.5668,0,4.8533,1
39.4878,5.0810,4.7416,0.5668,0,4.8426,1
39.5878,5.0780,4.7121,0.5668,0,4.8302,1
39.6878,5.0750,4.7085,0.5668,0,4.8186,1
39.7878,5.0720,4.7085,0.5668,0,4.8082,1
39.8878,5.0690,4.7466,0.5668,0,4.8023,1
39.9878,5.0660,4.8121,0.5668,0,4.8032,1
40.0878,5.0630,4.8842,0.5668,0,4.8109,1
40.1878,5.0600,4.7943,0.5668,0,4.8094,1
40.2878,5.0491,4.8396,0.5668,0,4.8122,1
40.3878,5.0380,4.8189,0.5668,0,4.8129,1
40.4878,5.0270,4.8537,0.5668,0,4.8168,1
40.5878,5.0159,4.7999,0.5668,0,4.8152,1
40.6878,5.0049,5.1768,0.5668,0,4.8496,1
40.7878,4.9939,5.4063,0.5668,0,4.9025,1
40.8878,4.9828,5.4322,0.5668,0,4.9529,1
40.9878,4.9718,5.3429,0.5668,0,4.9901,1
41.0878,4.9607,5.1297,0.5668,0,5.0033,1
41.1878,4.9499,5.3276,0.5668,0,5.0342,1
41.2878,4.9459,5.3605,0.5668,0,5.0653,1
41.3878,4.9419,5.1913,0.5668,0,5.0773,1
41.4878,4.9379,5.2643,0.5668,0,5.0951,1
41.5878,4.9339,5.2643,0.5668,0,5.1112,1
41.6878,4.9299,5.2586,0.5668,0,5.1252,1
41.7878,4.9259,5.3122,0.5668,0,5.1430,1
41.8878,4.9219,5.3443,0.5668,0,5.1621,1
41.9878,4.9179,5.0962,0.5668,0,5.1559,1
42.0878,4.9139,5.0618,0.5668,0,5.1469,1
42.1878,4.9101,5.0255,0.5668,0,5.1354,1
42.2878,4.9141,5.0058,0.5668,0,5.1230,1
42.3878,4.9181,4.9811,0.5668,0,5.1095,1
42.4878,4.9221,4.9683,0.5668,0,5.0961,1
42.5878,4.9261,4.9227,0.5668,0,5.0796,1
42.6878,4.9301,4.8935,0.5668,0,5.0619,1
42.7878,4.9341,4.9135,0.5668,0,5.0478,1
42.8878,4.9381,4.7056,0.5668,0,5.0152,1
42.9878,4.9421,4.9122,0.5668,0,5.0054,1
43.0878,4.9461,5.0414,0.5668,0,5.0088,1
43.1878,4.9498,5.0502,0.5668,0,5.0128,1
43.2878,4.9438,4.8992,0.5668,0,5.0019,1
43.3878,4.9379,4.7475,0.5668,0,4.9777,1
43.4878,4.9319,4.6940,0.5668,0,4.9507,1
43.5878,4.9259,4.8273,0.5668,0,4.9390,1
43.6878,4.9199,4.8249,0.5668,0,4.9281,1
43.7878,4.9139,4.8111,0.5668,0,4.9170,1
43.8878,4.9079,4.8205,0.5668,0,4.9078,1
43.9878,4.9019,4.8194,0.5668,0,4.8994,1
44.0878,4.8960,4.9471,0.5668,0,4.9039,1
44.1878,4.8900,4.8651,0.5668,0,4.9002,1
44.2878,4.8860,4.8447,0.5668,0,4.8950,1
44.3878,4.8820,4.8666,0.5668,0,4.8923,1
44.4878,4.8781,4.7834,0.5668,0,4.8819,1
44.5878,4.8741,4.8635,0.5668,0,4.8802,1
44.6878,4.8701,4.8895,0.5668,0,4.8810,1
44.7878,4.8661,4.9350,0.5668,0,4.8862,1
44.8878,4.8622,4.9387,0.5668,0,4.8912,1
44.9878,4.8582,4.8732,0.5668,0,4.8895,1
45.0878,4.8542,4.9092,0.5668,0,4.8913,1
45.1878,4.8503,4.8135,0.5668,0,4.8839,1
45.2878,4.8331,4.7603,0.5668,0,4.8722,1
45.3878,4.8149,4.6573,0.5668,0,4.8517,1
45.4878,4.7968,4.5775,0.5668,0,4.8256,1
45.5878,4.7787,4.4621,0.5668,0,4.7910,1
45.6878,4.7605,4.4965,0.5668,0,4.7630,1
45.7878,4.7424,4.4429,0.5668,0,4.7325,1
45.8878,4.7243,4.4691,0.5668,0,4.7075,1
45.9878,4.7062,4.4115,0.5668,0,4.6793,1
46.0878,4.6880,4.2387,0.5668,0,4.6374,1
46.1878,4.6701,4.2422,0.5668,0,4.5998,1
46.2878,4.6910,4.3151,0.5668,0,4.5727,1
46.3878,4.7118,4.3298,0.5668,0,4.5496,1
46.4878,4.7327,4.4175,0.5668,0,4.5370,1
46.5878,4.7535,4.3431,0.5668,0,4.5185,1
46.6878,4.7744,4.2333,0.5668,0,4.4914,1
46.7878,4.7952,4.2284,0.5668,0,4.4664,1
46.8878,4.8161,4.1494,0.5668,0,4.4362,1
46.9878,4.8369,4.2248,0.5668,0,4.4161,1
47.0878,4.8578,4.4012,0.5668,0,4.4147,1
47.1878,4.8786,4.3359,0.5668,0,4.4072,1
47.2878,4.8488,4.0790,0.5668,0,4.3759,1
47.3878,4.8154,4.2477,0.5668,0,4.3637,1
47.4878,4.7821,4.3084,0.5668,0,4.3585,1
47.5878,4.7487,4.2683,0.5668,0,4.3499,1
47.6878,4.7153,4.2272,0.5668,0,4.3382,1
47.7878,4.6819,4.3373,0.5668,0,4.3381,1
47.8878,4.6485,4.3346,0.5668,0,4.3378,1
47.9878,4.6151,4.3252,0.5668,0,4.3366,1
48.0878,4.5818,4.2155,0.5668,0,4.3251,1
48.1878,4.5489,4.2000,0.5668,0,4.3132,1
48.2878,4.5270,4.1781,0.5668,0,4.3003,1
48.3878,4.5051,4.2079,0.5668,0,4.2915,1
48.4878,4.4832,4.2705,0.5668,0,4.2895,1
48.5878,4.4613,4.2690,0.5668,0,4.2876,1
48.6878,4.4394,4.2892,0.5668,0,4.2877,1
48.7878,4.4175,4.2525,0.5668,0,4.2844,1
48.8878,4.3956,4.2410,0.5668,0,4.2802,1
48.9878,4.3737,4.2725,0.5668,0,4.2795,1
49.0878,4.3518,4.2921,0.5668,0,4.2807,1
49.1878,4.3301,4.2319,0.5668,0,4.2761,1
49.2878,4.3489,4.2311,0.5668,0,4.2718,1
49.3878,4.3678,4.2170,0.5668,0,4.2666,1
49.4878,4.3867,4.1731,0.5668,0,4.2577,1
49.5878,4.4055,4.1057,0.5668,0,4.2432,1
49.6878,4.4244,4.0481,0.5668,0,4.2247,1
49.7878,4.4433,4.0498,0.5668,0,4.2080,1
49.8878,4.4621,4.0549,0.5668,0,4.1935,1
49.9878,4.4810,4.0684,0.5668,0,4.1816,1
50.0878,4.4999,4.0667,0.5668,0,4.1706,1
50.1878,4.5187,4.1416,0.5668,0,4.1679,1
50.2878,4.5031,4.0426,0.5668,0,4.1559,1
50.3878,4.4850,4.0555,0.5668,0,4.1464,1
50.4878,4.4670,4.0867,0.5668,0,4.1407,1
50.5878,4.4489,4.1733,0.5668,0,4.1438,1
50.6878,4.4308,4.1317,0.5668,0,4.1427,1
50.7878,4.4127,4.1551,0.5668,0,4.1438,1
50.8878,4.3946,4.1565,0.5668,0,4.1450,1
50.9878,4.3765,4.1611,0.5668,0,4.1466,1
51.0878,4.3584,4.1158,0.5668,0,4.1436,1
51.1878,4.3403,4.1399,0.5668,0,4.1433,1
51.2878,4.3370,4.1360,0.5668,0,4.1426,1
51.3878,4.3340,4.1226,0.5668,0,4.1407,1
51.4878,4.3310,4.1373,0.5668,0,4.1404,1
51.5878,4.3280,4.1059,0.5668,0,4.1371,1
51.6878,4.3249,4.0284,0.5668,0,4.1268,1
51.7878,4.3219,4.0057,0.5668,0,4.1152,1
51.8878,4.3189,4.0498,0.5668,0,4.1090,1
51.9878,4.3159,4.1030,0.5668,0,4.1084,1
52.0878,4.3129,4.1506,0.5668,0,4.1124,1
52.1878,4.3112,4.1004,0.5668,0,4.1113,1
52.2878,4.3342,4.2350,0.5668,0,4.1231,1
52.3878,4.3572,4.2749,0.5668,0,4.1375,1
52.4878,4.3802,4.2549,0.5668,0,4.1487,1
52.5878,4.4032,4.2268,0.5668,0,4.1561,1
52.6878,4.4262,4.2755,0.5668,0,4.1675,1
52.7878,4.4492,4.2598,0.5668,0,4.1763,1
52.8878,4.4722,4.2484,0.5668,0,4.1831,1
52.9878,4.4952,4.3042,0.5668,0,4.1946,1
53.0878,4.5182,4.3716,0.5668,0,4.2115,1
53.1878,4.5397,4.6811,0.5668,0,4.2562,1
53.2878,4.5348,4.8730,0.5668,0,4.3149,1
53.3878,4.5298,4.8049,0.5668,0,4.3615,1
53.4878,4.5248,4.7749,0.5668,0,4.4008,1
53.5878,4.5198,4.8210,0.5668,0,4.4408,1
53.6878,4.5149,4.8011,0.5668,0,4.4751,1
53.7878,4.5099,4.9167,0.5668,0,4.5171,1
53.8878,4.5049,4.8140,0.5668,0,4.5454,1
53.9878,4.4999,4.8503,0.5668,0,4.5744,1
54.0878,4.4950,5.0285,0.5668,0,4.6176,1
54.1878,4.4900,4.9526,0.5668,0,4.6495,1
54.2878,4.4779,4.9946,0.5668,0,4.6823,1
54.3878,4.4659,5.0404,0.5668,0,4.7164,1
54.4878,4.4539,4.9578,0.5668,0,4.7394,1
54.5878,4.4419,5.1171,0.5668,0,4.7753,1
54.6878,4.4298,4.9784,0.5668,0,4.7947,1
54.7878,4.4178,4.9346,0.5668,0,4.8080,1
54.8878,4.4058,5.0411,0.5668,0,4.8302,1
54.9878,4.3937,5.1159,0.5668,0,4.8574,1
55.0878,4.3817,5.2451,0.5668,0,4.8943,1
55.1878,4.3697,5.1422,0.5668,0,4.9178,1
55.2878,4.3558,5.1344,0.5668,0,4.9385,1
55.3878,4.3419,5.1968,0.5668,0,4.9630,1
55.4878,4.3280,5.2273,0.5668,0,4.9882,1
55.5878,4.3141,5.0538,0.5668,0,4.9944,1
55.6878,4.3002,4.9532,0.5668,0,4.9905,1
55.7878,4.2863,4.8881,0.5668,0,4.9808,1
55.8878,4.2725,5.0068,0.5668,0,4.9832,1
55.9878,4.2586,5.1301,0.5668,0,4.9972,1
56.0878,4.2447,5.0418,0.5668,0,5.0015,1
56.1878,4.2308,4.7869,0.5668,0,4.9810,1
56.2878,4.2206,5.1188,0.5668,0,4.9941,1
56.3878,4.2106,5.1145,0.5668,0,5.0056,1
56.4878,4.2006,5.1353,0.5668,0,5.0179,1
56.5878,4.1906,4.9719,0.5668,0,5.0136,1
56.6878,4.1806,4.9640,0.5668,0,5.0088,1
56.7878,4.1706,4.8558,0.5668,0,4.9943,1
56.8878,4.1606,4.7585,0.5668,0,4.9718,1
56.9878,4.1506,4.6667,0.5668,0,4.9428,1
57.0878,4.1406,4.8518,0.5668,0,4.9341,1
57.1878,4.1307,4.9939,0.5668,0,4.9398,1
57.2878,4.1319,4.6754,0.5668,0,4.9147,1
57.3878,4.1339,4.7447,0.5668,0,4.8985,1
57.4878,4.1359,4.2654,0.5668,0,4.8383,1
57.5878,4.1379,4.1100,0.5668,0,4.7689,1
57.6878,4.1400,4.3936,0.5668,0,4.7332,1
57.7878,4.1420,4.6840,0.5668,0,4.7285,1
57.8878,4.1440,4.5310,0.5668,0,4.7097,1
57.9878,4.1460,4.3810,0.5668,0,4.6785,1
58.0878,4.1480,4.3738,0.5668,0,4.6495,1
58.1878,4.1500,4.4085,0.5668,0,4.6265,1
58.2878,4.1469,4.4365,0.5668,0,4.6084,1
58.3878,4.1439,4.3714,0.5668,0,4.5859,1
58.4878,4.1409,4.3224,0.5668,0,4.5608,1
58.5878,4.1379,4.5710,0.5668,0,4.5618,1
58.6878,4.1349,4.6666,0.5668,0,4.5718,1
58.7878,4.1319,4.5751,0.5668,0,4.5721,1
58.8878,4.1289,4.8157,0.5668,0,4.5953,1
58.9878,4.1259,4.9101,0.5668,0,4.6252,1
59.0878,4.1229,4.7563,0.5668,0,4.6377,1
59.1878,4.1196,4.6116,0.5668,0,4.6352,1
59.2878,4.1117,4.7367,0.5668,0,4.6449,1
59.3878,4.1037,4.3968,0.5668,0,4.6213,1
59.4878,4.0957,4.2441,0.5668,0,4.5854,1
59.5878,4.0878,4.3057,0.5668,0,4.5588,1
59.6878,4.0798,4.3664,0.5668,0,4.5405,1
59.7878,4.0719,4.2858,0.5668,0,4.5162,1
59.8878,4.0639,4.2545,0.5668,0,4.4913,1
59.9878,4.0560,4.3304,0.5668,0,4.4760,1
60.0878,4.0480,4.4884,0.5668,0,4.4772,1
60.1878,4.0401,4.5149,0.5668,0,4.4808,1
60.2878,4.0331,4.4307,0.5668,0,4.4760,1
60.3878,4.0261,4.3531,0.5668,0,4.4643,1
60.4878,4.0191,4.3764,0.5668,0,4.4560,1
60.5878,4.0121,4.4977,0.5668,0,4.4599,1
60.6878,4.0052,4.4825,0.5668,0,4.4621,1
60.7878,3.9982,4.8396,0.5668,0,4.4980,1
60.8878,3.9912,4.7923,0.5668,0,4.5260,1
60.9878,3.9842,4.7748,0.5668,0,4.5497,1
61.0878,3.9773,4.6426,0.5668,0,4.5585,1
61.1878,3.9703,4.7836,0.5668,0,4.5799,1
61.2878,3.9710,4.6375,0.5668,0,4.5854,1
61.3878,3.9720,4.6532,0.5668,0,4.5919,1
61.4878,3.9730,4.6438,0.5668,0,4.5968,1
61.5878,3.9740,4.7205,0.5668,0,4.6086,1
61.6878,3.9750,4.5361,0.5668,0,4.6017,1
61.7878,3.9760,4.5892,0.5668,0,4.6005,1
61.8878,3.9770,4.6159,0.5668,0,4.6020,1
61.9878,3.9780,4.6481,0.5668,0,4.6064,1
62.0878,3.9790,4.6773,0.5668,0,4.6131,1
62.1878,3.9799,4.5988,0.5668,0,4.6117,1
62.2878,3.9819,4.6024,0.5668,0,4.6109,1
62.3878,3.9839,4.6035,0.5668,0,4.6102,1
62.4878,3.9860,4.6438,0.5668,0,4.6134,1
62.5878,3.9880,4.5835,0.5668,0,4.6105,1
62.6878,3.9900,4.5710,0.5668,0,4.6068,1
62.7878,3.9920,4.5827,0.5668,0,4.6045,1
