t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.5884,1.3113,0.2090,0.3195,0,0.1078,1
18.6884,1.3699,0.3475,0.3195,0,0.1306,1
18.7884,1.4284,0.2893,0.3195,0,0.1457,1
18.8884,1.4869,0.7229,0.3195,0,0.2006,1
18.9884,1.5455,0.8645,0.3195,0,0.2638,1
19.0884,1.5887,0.8470,0.3195,0,0.3193,1
19.1884,1.6307,0.8452,0.3195,0,0.3693,1
19.2884,1.6727,0.8587,0.3195,0,0.4159,1
19.3884,1.7147,0.8848,0.3195,0,0.4605,1
19.4884,1.7567,1.1768,0.3195,0,0.5287,1
19.5884,1.7987,1.3286,0.3195,0,0.6048,1
19.6884,1.8407,1.3275,0.3195,0,0.6736,1
19.7884,1.8827,1.3286,0.3195,0,0.7359,1
19.8884,1.9246,1.2879,0.3195,0,0.7884,1
19.9884,1.9666,1.3589,0.3195,0,0.8427,1
20.0884,1.9969,1.4675,0.3195,0,0.9022,1
20.1884,2.0262,1.3929,0.3195,0,0.9489,1
20.2884,2.0555,1.3911,0.3195,0,0.9910,1
20.3884,2.0847,1.3911,0.3195,0,1.0290,1
20.4884,2.1140,1.3888,0.3195,0,1.0633,1
20.5884,2.1433,1.5083,0.3195,0,1.1056,1
20.6884,2.1726,1.4718,0.3195,0,1.1405,1
20.7884,2.2018,1.3437,0.3195,0,1.1598,1
20.8884,2.2311,1.5111,0.3195,0,1.1932,1
20.9884,2.2604,1.5111,0.3195,0,1.2235,1
21.0884,2.2911,1.4485,0.3195,0,1.2449,1
21.1884,2.3217,1.3834,0.3195,0,1.2581,1
21.2884,2.3524,1.4672,0.3195,0,1.2780,1
21.3884,2.3831,1.7668,0.3195,0,1.3245,1
21.4884,2.4138,1.7733,0.3195,0,1.3672,1
21.5884,2.4445,1.8375,0.3195,0,1.4120,1
21.6884,2.4752,1.9482,0.3195,0,1.4630,1
21.7884,2.5058,2.5069,0.3195,0,1.5623,1
21.8884,2.5365,2.5121,0.3195,0,1.6527,1
21.9884,2.5672,2.5121,0.3195,0,1.7345,1
22.0884,2.5983,2.4298,0.3195,0,1.8007,1
22.1884,2.6294,2.4251,0.3195,0,1.8601,1
22.2884,2.6606,2.4115,0.3195,0,1.9126,1
22.3884,2.6917,2.4212,0.3195,0,1.9610,1
22.4884,2.7228,2.5121,0.3195,0,2.0134,1
22.5884,2.7540,2.5262,0.3195,0,2.0622,1
22.6884,2.7851,2.5152,0.3195,0,2.1053,1
22.7884,2.8162,2.5140,0.3195,0,2.1442,1
22.8884,2.8474,2.5115,0.3195,0,2.1792,1
22.9884,2.8785,2.5630,0.3195,0,2.2157,1
23.0884,2.9029,2.5630,0.3195,0,2.2487,1
23.1884,2.9270,2.5801,0.3195,0,2.2803,1
23.2884,2.9510,2.7981,0.3195,0,2.3295,1
23.3884,2.9751,2.8070,0.3195,0,2.3750,1
23.4884,2.9991,2.9759,0.3195,0,2.4322,1
23.5884,3.0232,2.9560,0.3195,0,2.4820,1
23.6884,3.0472,2.9770,0.3195,0,2.5291,1
23.7884,3.0713,3.0372,0.3195,0,2.5775,1
23.8884,3.0953,3.0540,0.3195,0,2.6228,1
23.9884,3.1194,2.9607,0.3195,0,2.6550,1
24.0884,3.1394,3.0098,0.3195,0,2.6887,1
24.1884,3.1593,3.0203,0.3195,0,2.7203,1
24.2884,3.1792,2.9966,0.3195,0,2.7466,1
24.3884,3.1991,2.9767,0.3195,0,2.7685,1
24.4884,3.2191,2.9713,0.3195,0,2.7878,1
24.5884,3.2390,3.0046,0.3195,0,2.8084,1
24.6884,3.2589,3.1842,0.3195,0,2.8442,1
24.7884,3.2788,3.3320,0.3195,0,2.8906,1
24.8884,3.2987,3.3344,0.3195,0,2.9328,1
24.9884,3.3186,3.3123,0.3195,0,2.9689,1
25.0884,3.3395,3.3364,0.3195,0,3.0039,1
25.1884,3.3605,3.3123,0.3195,0,3.0333,1
25.2884,3.3815,3.2818,0.3195,0,3.0569,1
25.3884,3.4025,3.4255,0.3195,0,3.0920,1
25.4884,3.4235,3.4693,0.3195,0,3.1279,1
25.5884,3.4445,3.4619,0.3195,0,3.1597,1
25.6884,3.4654,3.4324,0.3195,0,3.1856,1
25.7884,3.4864,3.6277,0.3195,0,3.2277,1
25.8884,3.5074,3.5359,0.3195,0,3.2570,1
25.9884,3.5284,3.4870,0.3195,0,3.2789,1
26.0884,3.5291,3.5339,0.3195,0,3.3032,1
26.1884,3.5281,3.5550,0.3195,0,3.3271,1
26.2884,3.5271,3.6259,0.3195,0,3.3556,1
26.3884,3.5260,3.6044,0.3195,0,3.3792,1
26.4884,3.5250,3.6115,0.3195,0,3.4013,1
26.5884,3.5240,3.6222,0.3195,0,3.4224,1
26.6884,3.5230,3.6097,0.3195,0,3.4402,1
26.7884,3.5220,3.6048,0.3195,0,3.4559,1
26.8884,3.5210,3.5839,0.3195,0,3.4680,1
26.9884,3.5200,3.6021,0.3195,0,3.4808,1
27.0884,3.5150,3.4626,0.3195,0,3.4791,1
27.1884,3.5100,3.4624,0.3195,0,3.4775,1
27.2884,3.5051,3.5149,0.3195,0,3.4810,1
27.3884,3.5001,3.5015,0.3195,0,3.4830,1
27.4884,3.4952,3.6421,0.3195,0,3.4981,1
27.5884,3.4902,3.6264,0.3195,0,3.5103,1
27.6884,3.4853,3.6670,0.3195,0,3.5252,1
27.7884,3.4803,3.6344,0.3195,0,3.5356,1
27.8884,3.4754,3.6245,0.3195,0,3.5441,1
27.9884,3.4704,3.5503,0.3195,0,3.5447,1
28.0884,3.4672,3.5901,0.3195,0,3.5490,1
28.1884,3.4642,3.6201,0.3195,0,3.5558,1
28.2884,3.4612,3.5318,0.3195,0,3.5535,1
28.3884,3.4582,3.5481,0.3195,0,3.5530,1
28.4884,3.4551,3.5038,0.3195,0,3.5483,1
28.5884,3.4521,3.4775,0.3195,0,3.5415,1
28.6884,3.4491,3.4755,0.3195,0,3.5353,1
28.7884,3.4461,3.4206,0.3195,0,3.5243,1
28.8884,3.4431,3.4593,0.3195,0,3.5182,1
28.9884,3.4400,3.4634,0.3195,0,3.5129,1
29.0884,3.4488,3.4635,0.3195,0,3.5082,1
29.1884,3.4578,3.4886,0.3195,0,3.5064,1
29.2884,3.4667,3.4899,0.3195,0,3.5048,1
29.3884,3.4757,3.4915,0.3195,0,3.5035,1
29.4884,3.4846,3.5127,0.3195,0,3.5044,1
29.5884,3.4936,3.6000,0.3195,0,3.5135,1
29.6884,3.5026,3.5746,0.3195,0,3.5193,1
29.7884,3.5115,3.5913,0.3195,0,3.5262,1
29.8884,3.5205,3.5881,0.3195,0,3.5321,1
29.9884,3.5294,3.6286,0.3195,0,3.5412,1
30.0884,3.5404,3.6020,0.3195,0,3.5470,1
30.1884,3.5515,3.6156,0.3195,0,3.5535,1
30.2884,3.5626,3.6156,0.3195,0,3.5595,1
30.3884,3.5736,3.6458,0.3195,0,3.5677,1
30.4884,3.5847,3.6034,0.3195,0,3.5711,1
30.5884,3.5958,3.6027,0.3195,0,3.5741,1
30.6884,3.6069,3.6046,0.3195,0,3.5770,1
30.7884,3.6180,3.5325,0.3195,0,3.5728,1
30.8884,3.6291,3.5812,0.3195,0,3.5736,1
30.9884,3.6398,3.6185,0.3195,0,3.5778,1
31.0884,3.6238,3.5963,0.3195,0,3.5796,1
31.1884,3.6079,3.6153,0.3195,0,3.5830,1
31.2884,3.5919,3.5903,0.3195,0,3.5837,1
31.3884,3.5760,3.5525,0.3195,0,3.5807,1
31.4884,3.5600,3.5945,0.3195,0,3.5820,1
31.5884,3.5441,3.6317,0.3195,0,3.5868,1
31.6884,3.5282,3.5848,0.3195,0,3.5866,1
31.7884,3.5122,3.5656,0.3195,0,3.5846,1
31.8884,3.4963,3.6411,0.3195,0,3.5900,1
31.9884,3.4803,3.7166,0.3195,0,3.6020,1
32.0884,3.4917,3.6968,0.3195,0,3.6110,1
32.1884,3.5037,3.6092,0.3195,0,3.6108,1
32.2884,3.5157,3.6390,0.3195,0,3.6135,1
32.3884,3.5277,3.5908,0.3195,0,3.6114,1
32.4884,3.5397,3.5231,0.3195,0,3.6030,1
32.5884,3.5516,3.6271,0.3195,0,3.6053,1
32.6884,3.5636,3.6526,0.3195,0,3.6098,1
32.7884,3.5756,3.6503,0.3195,0,3.6136,1
32.8884,3.5876,3.6545,0.3195,0,3.6175,1
32.9884,3.5996,3.6577,0.3195,0,3.6213,1
33.0884,3.5952,3.6453,0.3195,0,3.6236,1
33.1884,3.5902,3.6343,0.3195,0,3.6246,1
33.2884,3.5852,3.6288,0.3195,0,3.6250,1
33.3884,3.5803,3.6266,0.3195,0,3.6252,1
33.4884,3.5753,3.6069,0.3195,0,3.6234,1
33.5884,3.5703,3.4897,0.3195,0,3.6107,1
33.6884,3.5653,3.5105,0.3195,0,3.6012,1
33.7884,3.5604,3.6633,0.3195,0,3.6071,1
33.8884,3.5554,3.6302,0.3195,0,3.6093,1
33.9884,3.5504,3.6155,0.3195,0,3.6099,1
34.0884,3.5565,3.5105,0.3195,0,3.6004,1
34.1884,3.5635,3.6587,0.3195,0,3.6060,1
34.2884,3.5706,3.7020,0.3195,0,3.6151,1
34.3884,3.5777,3.6654,0.3195,0,3.6199,1
34.4884,3.5847,3.6607,0.3195,0,3.6238,1
34.5884,3.5918,3.6591,0.3195,0,3.6271,1
34.6884,3.5989,3.6435,0.3195,0,3.6287,1
34.7884,3.6059,3.6425,0.3195,0,3.6300,1
34.8884,3.6130,3.6557,0.3195,0,3.6325,1
34.9884,3.6199,3.6557,0.3195,0,3.6347,1
35.0884,3.6129,3.6145,0.3195,0,3.6327,1
35.1884,3.6059,3.6096,0.3195,0,3.6305,1
35.2884,3.5990,3.6065,0.3195,0,3.6283,1
35.3884,3.5920,3.6624,0.3195,0,3.6315,1
35.4884,3.5850,3.6608,0.3195,0,3.6343,1
35.5884,3.5780,3.6752,0.3195,0,3.6382,1
35.6884,3.5710,3.6494,0.3195,0,3.6393,1
35.7884,3.5640,3.5493,0.3195,0,3.6307,1
35.8884,3.5570,3.5308,0.3195,0,3.6212,1
35.9884,3.5500,3.6513,0.3195,0,3.6241,1
36.0884,3.5649,3.7500,0.3195,0,3.6360,1
36.1884,3.5799,3.5603,0.3195,0,3.6288,1
36.2884,3.5949,3.5060,0.3195,0,3.6171,1
36.3884,3.6099,3.7422,0.3195,0,3.6290,1
36.4884,3.6248,3.6768,0.3195,0,3.6336,1
36.5884,3.6398,3.7618,0.3195,0,3.6458,1
36.6884,3.6548,3.6768,0.3195,0,3.6488,1
36.7884,3.6698,3.6768,0.3195,0,3.6514,1
36.8884,3.6847,3.6753,0.3195,0,3.6537,1
36.9884,3.6997,3.7345,0.3195,0,3.6614,1
37.0884,3.6823,3.7329,0.3195,0,3.6682,1
37.1884,3.6643,3.7621,0.3195,0,3.6771,1
37.2884,3.6463,3.7290,0.3195,0,3.6821,1
37.3884,3.6282,3.6568,0.3195,0,3.6797,1
37.4884,3.6102,3.6342,0.3195,0,3.6753,1
37.5884,3.5922,3.6206,0.3195,0,3.6701,1
37.6884,3.5741,3.6016,0.3195,0,3.6636,1
37.7884,3.5561,3.6786,0.3195,0,3.6650,1
37.8884,3.5381,3.7193,0.3195,0,3.6702,1
37.9884,3.5201,3.6633,0.3195,0,3.6695,1
38.0884,3.5290,3.6798,0.3195,0,3.6705,1
38.1884,3.5380,3.6715,0.3195,0,3.6706,1
38.2884,3.5470,3.6885,0.3195,0,3.6723,1
38.3884,3.5560,3.7555,0.3195,0,3.6802,1
38.4884,3.5650,3.7132,0.3195,0,3.6834,1
38.5884,3.5740,3.7654,0.3195,0,3.6912,1
38.6884,3.5830,3.7627,0.3195,0,3.6980,1
38.7884,3.5920,3.7840,0.3195,0,3.7062,1
38.8884,3.6010,3.7233,0.3195,0,3.7078,1
38.9884,3.6100,3.7394,0.3195,0,3.7108,1
39.0884,3.5981,3.6625,0.3195,0,3.7062,1
39.1884,3.5861,3.6843,0.3195,0,3.7041,1
39.2884,3.5741,3.6948,0.3195,0,3.7032,1
39.3884,3.5622,3.6948,0.3195,0,3.7024,1
39.4884,3.5502,3.6561,0.3195,0,3.6980,1
39.5884,3.5382,3.6638,0.3195,0,3.6948,1
39.6884,3.5262,3.6880,0.3195,0,3.6941,1
39.7884,3.5143,3.6851,0.3195,0,3.6933,1
39.8884,3.5023,3.6872,0.3195,0,3.6927,1
39.9884,3.4903,3.7882,0.3195,0,3.7018,1
40.0884,3.4949,3.7451,0.3195,0,3.7059,1
40.1884,3.4999,3.6712,0.3195,0,3.7026,1
40.2884,3.5050,3.7341,0.3195,0,3.7056,1
40.3884,3.5100,3.6974,0.3195,0,3.7048,1
40.4884,3.5150,3.7200,0.3195,0,3.7063,1
40.5884,3.5201,3.6618,0.3195,0,3.7020,1
40.6884,3.5251,3.6560,0.3195,0,3.6976,1
40.7884,3.5301,3.6205,0.3195,0,3.6903,1
40.8884,3.5352,3.6176,0.3195,0,3.6834,1
40.9884,3.5400,3.5822,0.3195,0,3.6738,1
41.0884,3.5390,3.5767,0.3195,0,3.6645,1
41.1884,3.5380,3.5502,0.3195,0,3.6536,1
41.2884,3.5370,3.5311,0.3195,0,3.6420,1
41.3884,3.5360,3.5707,0.3195,0,3.6352,1
41.4884,3.5350,3.5759,0.3195,0,3.6295,1
41.5884,3.5340,3.5716,0.3195,0,3.6240,1
41.6884,3.5330,3.5581,0.3195,0,3.6178,1
41.7884,3.5320,3.5233,0.3195,0,3.6088,1
41.8884,3.5310,3.5260,0.3195,0,3.6009,1
41.9884,3.5303,3.5701,0.3195,0,3.5980,1
42.0884,3.5373,3.5293,0.3195,0,3.5914,1
42.1884,3.5443,3.5522,0.3195,0,3.5877,1
42.2884,3.5512,3.5820,0.3195,0,3.5872,1
42.3884,3.5582,3.6179,0.3195,0,3.5901,1
42.4884,3.5652,3.6215,0.3195,0,3.5931,1
42.5884,3.5722,3.6318,0.3195,0,3.5967,1
42.6884,3.5792,3.5941,0.3195,0,3.5965,1
42.7884,3.5861,3.5961,0.3195,0,3.5965,1
42.8884,3.5931,3.5993,0.3195,0,3.5967,1
42.9884,3.5999,3.5930,0.3195,0,3.5964,1
43.0884,3.5899,3.5982,0.3195,0,3.5965,1
43.1884,3.5800,3.5699,0.3195,0,3.5940,1
43.2884,3.5701,3.5669,0.3195,0,3.5914,1
43.3884,3.5601,3.6441,0.3195,0,3.5964,1
43.4884,3.5502,3.6704,0.3195,0,3.6035,1
43.5884,3.5403,3.6781,0.3195,0,3.6106,1
43.6884,3.5303,3.6905,0.3195,0,3.6182,1
43.7884,3.5204,3.6643,0.3195,0,3.6226,1
43.8884,3.5105,3.6710,0.3195,0,3.6272,1
43.9884,3.5005,3.6721,0.3195,0,3.6315,1
44.0884,3.4905,3.6773,0.3195,0,3.6358,1
44.1884,3.4804,3.6625,0.3195,0,3.6384,1
44.2884,3.4703,3.6764,0.3195,0,3.6420,1
44.3884,3.4602,3.6695,0.3195,0,3.6446,1
44.4884,3.4501,3.6923,0.3195,0,3.6491,1
44.5884,3.4401,3.6939,0.3195,0,3.6534,1
44.6884,3.4300,3.5301,0.3195,0,3.6417,1
44.7884,3.4199,3.6905,0.3195,0,3.6463,1
44.8884,3.4098,3.6865,0.3195,0,3.6501,1
44.9884,3.4001,3.6974,0.3195,0,3.6546,1
45.0884,3.4031,3.5097,0.3195,0,3.6408,1
45.1884,3.4061,3.4744,0.3195,0,3.6250,1
45.2884,3.4091,3.4581,0.3195,0,3.6091,1
45.3884,3.4121,3.5162,0.3195,0,3.6003,1
45.4884,3.4151,3.5377,0.3195,0,3.5943,1
45.5884,3.4181,3.4808,0.3195,0,3.5835,1
45.6884,3.4211,3.4044,0.3195,0,3.5665,1
45.7884,3.4241,3.3804,0.3195,0,3.5488,1
45.8884,3.4270,3.6088,0.3195,0,3.5545,1
45.9884,3.4308,3.8141,0.3195,0,3.5792,1
46.0884,3.4837,3.6965,0.3195,0,3.5903,1
46.1884,3.5367,3.7124,0.3195,0,3.6020,1
46.2884,3.5896,3.6397,0.3195,0,3.6056,1
46.3884,3.6426,3.6475,0.3195,0,3.6096,1
46.4884,3.6955,3.6713,0.3195,0,3.6154,1
46.5884,3.7485,3.7352,0.3195,0,3.6268,1
46.6884,3.8014,3.7227,0.3195,0,3.6359,1
46.7884,3.8544,3.7127,0.3195,0,3.6433,1
46.8884,3.9073,3.6815,0.3195,0,3.6469,1
46.9884,3.9600,3.6858,0.3195,0,3.6506,1
47.0884,3.9610,3.6773,0.3195,0,3.6531,1
47.1884,3.9620,3.6718,0.3195,0,3.6549,1
47.2884,3.9630,3.6706,0.3195,0,3.6564,1
47.3884,3.9640,3.6882,0.3195,0,3.6594,1
47.4884,3.9650,3.6561,0.3195,0,3.6591,1
47.5884,3.9660,3.6501,0.3195,0,3.6583,1
47.6884,3.9669,3.6812,0.3195,0,3.6604,1
47.7884,3.9679,3.6409,0.3195,0,3.6586,1
47.8884,3.9689,3.6576,0.3195,0,3.6585,1
47.9884,3.9699,3.6522,0.3195,0,3.6579,1
48.0884,3.9375,3.6396,0.3195,0,3.6561,1
48.1884,3.9020,3.6163,0.3195,0,3.6524,1
48.2884,3.8666,3.6071,0.3195,0,3.6480,1
48.3884,3.8311,3.5944,0.3195,0,3.6429,1
48.4884,3.7957,3.4841,0.3195,0,3.6278,1
48.5884,3.7602,3.5448,0.3195,0,3.6199,1
48.6884,3.7248,3.5470,0.3195,0,3.6130,1
48.7884,3.6893,3.6522,0.3195,0,3.6167,1
48.8884,3.6539,3.5261,0.3195,0,3.6081,1
48.9884,3.6196,3.6253,0.3195,0,3.6097,1
49.0884,3.6117,3.5128,0.3195,0,3.6005,1
49.1884,3.6038,3.4727,0.3195,0,3.5883,1
49.2884,3.5958,3.4949,0.3195,0,3.5795,1
49.3884,3.5879,3.7690,0.3195,0,3.5975,1
49.4884,3.5799,3.8078,0.3195,0,3.6175,1
49.5884,3.5720,3.8187,0.3195,0,3.6367,1
49.6884,3.5641,3.7753,0.3195,0,3.6498,1
49.7884,3.5561,3.6858,0.3195,0,3.6533,1
49.8884,3.5482,3.7833,0.3195,0,3.6656,1
49.9884,3.5402,3.7997,0.3195,0,3.6784,1
50.0884,3.5487,3.8228,0.3195,0,3.6921,1
50.1884,3.5577,3.8365,0.3195,0,3.7059,1
50.2884,3.5667,3.7927,0.3195,0,3.7141,1
50.3884,3.5757,3.7358,0.3195,0,3.7162,1
50.4884,3.5847,3.7311,0.3195,0,3.7176,1
50.5884,3.5937,3.8715,0.3195,0,3.7323,1
50.6884,3.6027,3.7281,0.3195,0,3.7319,1
50.7884,3.6117,3.7312,0.3195,0,3.7318,1
50.8884,3.6207,3.7334,0.3195,0,3.7320,1
50.9884,3.6297,3.7280,0.3195,0,3.7316,1
51.0884,3.6251,3.8025,0.3195,0,3.7383,1
51.1884,3.6201,3.9394,0.3195,0,3.7575,1
51.2884,3.6151,3.9466,0.3195,0,3.7755,1
51.3884,3.6101,3.9255,0.3195,0,3.7897,1
51.4884,3.6051,3.8795,0.3195,0,3.7983,1
51.5884,3.6001,3.8564,0.3195,0,3.8038,1
51.6884,3.5951,3.9713,0.3195,0,3.8198,1
51.7884,3.5901,3.9701,0.3195,0,3.8341,1
51.8884,3.5851,3.8787,0.3195,0,3.8383,1
51.9884,3.5801,3.7393,0.3195,0,3.8289,1
52.0884,3.5879,3.7425,0.3195,0,3.8207,1
52.1884,3.5958,3.7353,0.3195,0,3.8126,1
52.2884,3.6038,3.8872,0.3195,0,3.8197,1
52.3884,3.6118,3.9241,0.3195,0,3.8296,1
52.4884,3.6197,3.9119,0.3195,0,3.8374,1
52.5884,3.6277,3.8458,0.3195,0,3.8382,1
52.6884,3.6357,3.8439,0.3195,0,3.8388,1
52.7884,3.6436,3.9467,0.3195,0,3.8490,1
52.8884,3.6516,3.9422,0.3195,0,3.8579,1
52.9884,3.6596,3.9346,0.3195,0,3.8652,1
53.0884,3.6600,3.8909,0.3195,0,3.8676,1
53.1884,3.6600,3.8624,0.3195,0,3.8672,1
53.2884,3.6600,3.8856,0.3195,0,3.8689,1
53.3884,3.6600,3.9088,0.3195,0,3.8727,1
53.4884,3.6600,3.9348,0.3195,0,3.8786,1
53.5884,3.6600,3.8486,0.3195,0,3.8758,1
53.6884,3.6600,3.7886,0.3195,0,3.8675,1
53.7884,3.6600,3.7884,0.3195,0,3.8599,1
53.8884,3.6600,3.8314,0.3195,0,3.8572,1
53.9884,3.6600,3.8805,0.3195,0,3.8594,1
54.0884,3.6707,3.8583,0.3195,0,3.8593,1
54.1884,3.6817,3.8513,0.3195,0,3.8586,1
54.2884,3.6927,3.8032,0.3195,0,3.8533,1
54.3884,3.7036,3.8259,0.3195,0,3.8507,1
54.4884,3.7146,3.8264,0.3195,0,3.8484,1
54.5884,3.7256,3.8264,0.3195,0,3.8463,1
54.6884,3.7366,3.8125,0.3195,0,3.8431,1
54.7884,3.7476,3.6729,0.3195,0,3.8269,1
54.8884,3.7586,3.6461,0.3195,0,3.8097,1
54.9884,3.7695,3.6649,0.3195,0,3.7959,1
55.0884,3.7604,3.6484,0.3195,0,3.7819,1
55.1884,3.7504,3.6399,0.3195,0,3.7683,1
55.2884,3.7404,3.5405,0.3195,0,3.7467,1
55.3884,3.7303,3.5576,0.3195,0,3.7287,1
55.4884,3.7203,3.6232,0.3195,0,3.7186,1
55.5884,3.7103,3.5401,0.3195,0,3.7016,1
55.6884,3.7003,3.5653,0.3195,0,3.6887,1
55.7884,3.6902,3.5709,0.3195,0,3.6775,1
55.8884,3.6802,3.6116,0.3195,0,3.6712,1
55.9884,3.6702,3.6217,0.3195,0,3.6665,1
56.0884,3.6758,3.6626,0.3195,0,3.6661,1
56.1884,3.6818,3.6626,0.3195,0,3.6658,1
56.2884,3.6878,3.6074,0.3195,0,3.6602,1
56.3884,3.6937,3.6487,0.3195,0,3.6591,1
56.4884,3.6997,3.6681,0.3195,0,3.6600,1
56.5884,3.7057,3.6880,0.3195,0,3.6627,1
56.6884,3.7116,3.6818,0.3195,0,3.6645,1
56.7884,3.7176,3.6701,0.3195,0,3.6650,1
56.8884,3.7236,3.6633,0.3195,0,3.6648,1
56.9884,3.7295,3.6490,0.3195,0,3.6633,1
57.0884,3.6844,3.6770,0.3195,0,3.6646,1
57.1884,3.6350,3.7159,0.3195,0,3.6695,1
57.2884,3.5856,3.7133,0.3195,0,3.6737,1
57.3884,3.5362,3.7022,0.3195,0,3.6764,1
57.4884,3.4868,3.7449,0.3195,0,3.6829,1
57.5884,3.4374,3.6153,0.3195,0,3.6765,1
57.6884,3.3880,3.6925,0.3195,0,3.6780,1
57.7884,3.3386,3.7266,0.3195,0,3.6826,1
57.8884,3.2892,3.7359,0.3195,0,3.6877,1
57.9884,3.2402,3.7266,0.3195,0,3.6914,1
58.0884,3.2911,3.6766,0.3195,0,3.6900,1
58.1884,3.3420,3.7219,0.3195,0,3.6930,1
58.2884,3.3929,3.7421,0.3195,0,3.6977,1
58.3884,3.4438,3.7201,0.3195,0,3.6998,1
58.4884,3.4947,3.5031,0.3195,0,3.6811,1
58.5884,3.5457,3.4682,0.3195,0,3.6608,1
58.6884,3.5966,3.4720,0.3195,0,3.6429,1
58.7884,3.6475,3.4848,0.3195,0,3.6278,1
58.8884,3.6984,3.5320,0.3195,0,3.6187,1
58.9884,3.7493,3.4934,0.3195,0,3.6068,1
59.0884,3.7412,3.4562,0.3195,0,3.5925,1
59.1884,3.7322,3.4677,0.3195,0,3.5806,1
59.2884,3.7232,3.4785,0.3195,0,3.5709,1
59.3884,3.7142,3.6083,0.3195,0,3.5744,1
59.4884,3.7053,3.6051,0.3195,0,3.5773,1
59.5884,3.6963,3.5465,0.3195,0,3.5744,1
59.6884,3.6873,3.4892,0.3195,0,3.5663,1
59.7884,3.6784,3.5155,0.3195,0,3.5615,1
59.8884,3.6694,3.5886,0.3195,0,3.5641,1
59.9884,3.6604,3.5902,0.3195,0,3.5665,1
60.0884,3.6495,3.5691,0.3195,0,3.5668,1
60.1884,3.6385,3.4320,0.3195,0,3.5540,1
60.2884,3.6275,3.3563,0.3195,0,3.5351,1
60.3884,3.6165,3.4857,0.3195,0,3.5304,1
60.4884,3.6055,3.4783,0.3195,0,3.5255,1
60.5884,3.5945,3.3960,0.3195,0,3.5132,1
60.6884,3.5835,3.3935,0.3195,0,3.5018,1
60.7884,3.5724,3.3781,0.3195,0,3.4900,1
60.8884,3.5614,3.4264,0.3195,0,3.4840,1
60.9884,3.5504,3.5243,0.3195,0,3.4878,1
61.0884,3.5471,3.4943,0.3195,0,3.4884,1
61.1884,3.5441,3.4730,0.3195,0,3.4869,1
61.2884,3.5411,3.4656,0.3195,0,3.4849,1
61.3884,3.5381,3.5816,0.3195,0,3.4941,1
61.4884,3.5351,3.6191,0.3195,0,3.5060,1
61.5884,3.5321,3.6342,0.3195,0,3.5182,1
61.6884,3.5291,3.6630,0.3195,0,3.5320,1
61.7884,3.5261,3.5752,0.3195,0,3.5361,1
61.8884,3.5231,3.4881,0.3195,0,3.5315,1
61.9884,3.5201,3.4861,0.3195,0,3.5272,1
62.0884,3.5210,3.6606,0.3195,0,3.5399,1
62.1884,3.5220,3.6922,0.3195,0,3.5544,1
62.2884,3.5230,3.5039,0.3195,0,3.5496,1
62.3884,3.5240,3.5636,0.3195,0,3.5509,1
62.4884,3.5250,3.5607,0.3195,0,3.5519,1
