t_s,v_gnss,v_raw,sigma,still,v_model,phase
13.9876,0.0000,0.0171,0.3195,1,0.0000,0
14.2876,0.0000,0.0171,0.3195,1,0.0000,0
14.3876,0.0000,0.0277,0.3195,1,0.0000,0
17.5876,2.1097,2.1438,0.3195,0,2.0567,1
17.6876,2.2009,3.3718,0.3195,0,2.1819,1
17.7876,2.2921,2.9477,0.3195,0,2.2547,1
17.8876,2.3833,2.8180,0.3195,0,2.3083,1
17.9876,2.4746,2.7528,0.3195,0,2.3506,1
18.0876,2.5658,3.0022,0.3195,0,2.4126,1
18.1876,2.6554,3.0619,0.3195,0,2.4744,1
18.2876,2.7381,3.0812,0.3195,0,2.5322,1
18.3876,2.8207,3.1059,0.3195,0,2.5868,1
18.4876,2.9033,3.1972,0.3195,0,2.6449,1
18.5876,2.9860,3.3256,0.3195,0,2.7096,1
18.6876,3.0686,3.4338,0.3195,0,2.7786,1
18.7876,3.1512,3.5014,0.3195,0,2.8473,1
18.8876,3.2338,3.6776,0.3195,0,2.9264,1
18.9876,3.3165,3.6547,0.3195,0,2.9957,1
19.0876,3.3991,3.8151,0.3195,0,3.0736,1
19.1876,3.4789,3.9694,0.3195,0,3.1589,1
19.2876,3.5507,4.0488,0.3195,0,3.2436,1
19.3876,3.6226,4.0037,0.3195,0,3.3159,1
19.4876,3.6944,3.9391,0.3195,0,3.3752,1
19.5876,3.7662,4.0354,0.3195,0,3.4380,1
19.6876,3.8381,4.0553,0.3195,0,3.4968,1
19.7876,3.9099,4.0714,0.3195,0,3.5515,1
19.8876,3.9818,4.1171,0.3195,0,3.6053,1
19.9876,4.0536,3.9983,0.3195,0,3.6427,1
20.0876,4.1254,4.0770,0.3195,0,3.6840,1
20.1876,4.1876,3.7770,0.3195,0,3.6929,1
20.2876,4.2194,3.6185,0.3195,0,3.6858,1
20.3876,4.2512,3.7767,0.3195,0,3.6944,1
20.4876,4.2830,4.0698,0.3195,0,3.7302,1
20.5876,4.3147,4.0719,0.3195,0,3.7627,1
20.6876,4.3465,4.2812,0.3195,0,3.8120,1
20.7876,4.3783,4.4475,0.3195,0,3.8725,1
20.8876,4.4100,4.3504,0.3195,0,3.9180,1
20.9876,4.4418,4.1943,0.3195,0,3.9443,1
21.0876,4.4736,4.2587,0.3195,0,3.9742,1
21.1876,4.5085,4.3791,0.3195,0,4.0127,1
21.2876,4.5587,4.3588,0.3195,0,4.0457,1
21.3876,4.6090,4.3405,0.3195,0,4.0737,1
21.4876,4.6592,4.4217,0.3195,0,4.1068,1
21.5876,4.7094,4.3341,0.3195,0,4.1285,1
21.6876,4.7597,4.5635,0.3195,0,4.1699,1
21.7876,4.8099,4.5343,0.3195,0,4.2045,1
21.8876,4.8602,4.7179,0.3195,0,4.2534,1
21.9876,4.9104,4.8925,0.3195,0,4.3142,1
22.0876,4.9607,5.1020,0.3195,0,4.3892,1
22.1876,5.0093,5.2139,0.3195,0,4.4677,1
22.2876,5.0522,5.2410,0.3195,0,4.5413,1
22.3876,5.0951,5.3008,0.3195,0,4.6135,1
22.4876,5.1380,5.3394,0.3195,0,4.6826,1
22.5876,5.1809,5.4717,0.3195,0,4.7577,1
22.6876,5.2237,5.5579,0.3195,0,4.8339,1
22.7876,5.2666,5.3595,0.3195,0,4.8839,1
22.8876,5.3095,5.5402,0.3195,0,4.9463,1
22.9876,5.3524,5.8521,0.3195,0,5.0325,1
23.0876,5.3953,5.9797,0.3195,0,5.1227,1
23.1876,5.4353,5.9870,0.3195,0,5.2049,1
23.2876,5.4634,6.0598,0.3195,0,5.2863,1
23.3876,5.4914,6.1488,0.3195,0,5.3683,1
23.4876,5.5195,6.1725,0.3195,0,5.4449,1
23.5876,5.5476,6.2391,0.3195,0,5.5204,1
23.6876,5.5756,6.2630,0.3195,0,5.5911,1
23.7876,5.6037,6.3107,0.3195,0,5.6596,1
23.8876,5.6317,6.2713,0.3195,0,5.7178,1
23.9876,5.6598,6.4525,0.3195,0,5.7877,1
24.0876,5.6878,5.6242,0.3195,0,5.7722,1
24.1876,5.7265,5.6842,0.3195,0,5.7638,1
24.2876,5.8049,5.8802,0.3195,0,5.7749,1
24.3876,5.8834,6.3249,0.3195,0,5.8272,1
24.4876,5.9618,6.0736,0.3195,0,5.8507,1
24.5876,6.0402,6.1900,0.3195,0,5.8830,1
24.6876,6.1187,6.4764,0.3195,0,5.9394,1
24.7876,6.1971,6.5310,0.3195,0,5.9957,1
24.8876,6.2756,6.4243,0.3195,0,6.0365,1
24.9876,6.3540,6.3905,0.3195,0,6.0702,1
25.0876,6.4325,6.3585,0.3195,0,6.0976,1
25.1876,6.4918,6.4115,0.3195,0,6.1275,1
25.2876,6.4988,6.4466,0.3195,0,6.1579,1
25.3876,6.5057,6.4421,0.3195,0,6.1849,1
25.4876,6.5126,6.4971,0.3195,0,6.2146,1
25.5876,6.5195,6.4562,0.3195,0,6.2376,1
25.6876,6.5265,6.5429,0.3195,0,6.2667,1
25.7876,6.5334,6.0292,0.3195,0,6.2441,1
25.8876,6.5403,6.4801,0.3195,0,6.2665,1
25.9876,6.5473,5.8239,0.3195,0,6.2244,1
26.0876,6.5542,6.4435,0.3195,0,6.2453,1
26.1876,6.5624,6.8261,0.3195,0,6.3005,1
26.2876,6.5775,6.4232,0.3195,0,6.3122,1
26.3876,6.5927,7.1576,0.3195,0,6.3926,1
26.4876,6.6078,7.0774,0.3195,0,6.4578,1
26.5876,6.6229,7.0996,0.3195,0,6.5189,1
26.6876,6.6381,7.0005,0.3195,0,6.5647,1
26.7876,6.6532,6.8859,0.3195,0,6.5953,1
26.8876,6.6683,6.9610,0.3195,0,6.6301,1
26.9876,6.6835,6.9839,0.3195,0,6.6638,1
27.0876,6.6986,6.9492,0.3195,0,6.6909,1
27.1876,6.7105,6.9533,0.3195,0,6.7159,1
27.2876,6.7125,6.6493,0.3195,0,6.7095,1
27.3876,6.7145,6.8720,0.3195,0,6.7250,1
27.4876,6.7165,6.8656,0.3195,0,6.7384,1
27.5876,6.7185,6.8722,0.3195,0,6.7511,1
27.6876,6.7205,6.6512,0.3195,0,6.7416,1
27.7876,6.7225,6.2082,0.3195,0,6.6908,1
27.8876,6.7245,6.2421,0.3195,0,6.6481,1
27.9876,6.7265,6.4080,0.3195,0,6.6253,1
28.0876,6.7285,6.5949,0.3195,0,6.6224,1
28.1876,6.7265,6.5490,0.3195,0,6.6154,1
28.2876,6.7125,6.5645,0.3195,0,6.6106,1
28.3876,6.6985,6.1665,0.3195,0,6.5683,1
28.4876,6.6845,6.2118,0.3195,0,6.5344,1
28.5876,6.6706,6.5985,0.3195,0,6.5405,1
28.6876,6.6566,6.5690,0.3195,0,6.5432,1
28.7876,6.6426,6.8102,0.3195,0,6.5686,1
28.8876,6.6286,6.7874,0.3195,0,6.5894,1
28.9876,6.6147,6.7877,0.3195,0,6.6083,1
29.0876,6.6007,6.7816,0.3195,0,6.6248,1
29.1876,6.5893,6.6845,0.3195,0,6.6305,1
29.2876,6.5863,6.8081,0.3195,0,6.6474,1
29.3876,6.5833,5.9391,0.3195,0,6.5800,1
29.4876,6.5803,4.9313,0.3195,0,6.4231,1
29.5876,6.5773,5.8770,0.3195,0,6.3711,1
29.6876,6.5744,4.8565,0.3195,0,6.2270,1
29.7876,6.5714,5.6636,0.3195,0,6.1734,1
29.8876,6.5684,6.3962,0.3195,0,6.1946,1
29.9876,6.5654,6.4090,0.3195,0,6.2150,1
30.0876,6.5624,6.4681,0.3195,0,6.2391,1
30.1876,6.5576,6.4328,0.3195,0,6.2575,1
30.2876,6.5457,6.4305,0.3195,0,6.2740,1
30.3876,6.5337,6.4380,0.3195,0,6.2896,1
30.4876,6.5217,5.8960,0.3195,0,6.2521,1
30.5876,6.5098,5.9583,0.3195,0,6.2242,1
30.6876,6.4978,5.9923,0.3195,0,6.2021,1
30.7876,6.4858,5.9494,0.3195,0,6.1780,1
30.8876,6.4739,6.0231,0.3195,0,6.1633,1
30.9876,6.4619,6.3780,0.3195,0,6.1837,1
31.0876,6.4499,6.0554,0.3195,0,6.1715,1
31.1876,6.4366,6.2829,0.3195,0,6.1821,1
31.2876,6.4165,6.2741,0.3195,0,6.1909,1
31.3876,6.3964,5.9460,0.3195,0,6.1676,1
31.4876,6.3763,6.1810,0.3195,0,6.1688,1
31.5876,6.3562,6.2385,0.3195,0,6.1755,1
31.6876,6.3361,6.1179,0.3195,0,6.1700,1
31.7876,6.3160,5.9842,0.3195,0,6.1523,1
31.8876,6.2959,5.7148,0.3195,0,6.1107,1
31.9876,6.2758,5.3630,0.3195,0,6.0395,1
32.0876,6.2557,5.5054,0.3195,0,5.9887,1
32.1876,6.2389,5.5280,0.3195,0,5.9449,1
32.2876,6.2339,4.9852,0.3195,0,5.8536,1
32.3876,6.2289,5.0273,0.3195,0,5.7749,1
32.4876,6.2239,5.3134,0.3195,0,5.7310,1
32.5876,6.2190,4.9138,0.3195,0,5.6532,1
32.6876,6.2140,5.4243,0.3195,0,5.6315,1
32.7876,6.2090,5.6150,0.3195,0,5.6299,1
32.8876,6.2040,5.6254,0.3195,0,5.6295,1
32.9876,6.1990,5.6515,0.3195,0,5.6316,1
33.0876,6.1940,5.8369,0.3195,0,5.6511,1
33.1876,6.1912,5.5158,0.3195,0,5.6382,1
33.2876,6.1972,5.5151,0.3195,0,5.6265,1
33.3876,6.2032,5.5170,0.3195,0,5.6161,1
33.4876,6.2093,5.7098,0.3195,0,5.6250,1
33.5876,6.2153,5.9592,0.3195,0,5.6568,1
33.6876,6.2213,5.5806,0.3195,0,5.6496,1
33.7876,6.2274,5.9795,0.3195,0,5.6810,1
33.8876,6.2334,5.9798,0.3195,0,5.7094,1
33.9876,6.2394,5.9838,0.3195,0,5.7355,1
34.0876,6.2455,5.9378,0.3195,0,5.7548,1
34.1876,6.2473,5.9051,0.3195,0,5.7691,1
34.2876,6.2363,5.7199,0.3195,0,5.7644,1
34.3876,6.2254,5.9840,0.3195,0,5.7853,1
34.4876,6.2144,5.9368,0.3195,0,5.7997,1
34.5876,6.2034,5.9919,0.3195,0,5.8180,1
34.6876,6.1925,6.0891,0.3195,0,5.8438,1
34.7876,6.1815,6.1467,0.3195,0,5.8726,1
34.8876,6.1706,5.8385,0.3195,0,5.8694,1
34.9876,6.1596,6.0458,0.3195,0,5.8862,1
35.0876,6.1487,6.0274,0.3195,0,5.8996,1
35.1876,6.1375,5.9412,0.3195,0,5.9036,1
35.2876,6.1255,6.1183,0.3195,0,5.9240,1
35.3876,6.1135,5.9669,0.3195,0,5.9281,1
35.4876,6.1015,5.9112,0.3195,0,5.9265,1
35.5876,6.0895,5.8308,0.3195,0,5.9174,1
35.6876,6.0775,5.7820,0.3195,0,5.9045,1
35.7876,6.0655,5.8356,0.3195,0,5.8979,1
35.8876,6.0535,6.1532,0.3195,0,5.9222,1
35.9876,6.0415,6.1959,0.3195,0,5.9483,1
36.0876,6.0295,6.1458,0.3195,0,5.9671,1
36.1876,5.8747,5.9954,0.3195,0,5.9698,1
36.2876,5.1689,5.9761,0.3195,0,5.9704,1
36.3876,4.4631,6.2064,0.3195,0,5.9928,1
36.4876,3.7574,6.1960,0.3195,0,6.0122,1
36.5876,3.0516,6.1255,0.3195,0,6.0230,1
36.6876,2.3459,6.3447,0.3195,0,6.0536,1
36.7876,1.6401,6.3998,0.3195,0,6.0865,1
36.8876,0.9343,6.2987,0.3195,0,6.1067,1
36.9876,0.2286,6.3959,0.3195,0,6.1342,1
37.3876,0.5381,6.3723,0.3195,0,6.2127,1
37.4876,1.2190,6.3773,0.3195,0,6.2284,1
37.5876,1.8998,6.4502,0.3195,0,6.2495,1
37.6876,2.5806,6.5494,0.3195,0,6.2780,1
37.7876,3.2615,6.4612,0.3195,0,6.2955,1
37.8876,3.9423,6.5790,0.3195,0,6.3224,1
37.9876,4.6231,6.5477,0.3195,0,6.3439,1
38.0876,5.3040,6.5895,0.3195,0,6.3673,1
38.1876,5.8061,6.3048,0.3195,0,6.3613,1
38.2876,5.7911,6.7384,0.3195,0,6.3972,1
38.3876,5.7761,6.2485,0.3195,0,6.3831,1
38.4876,5.7610,6.1580,0.3195,0,6.3616,1
38.5876,5.7460,5.5174,0.3195,0,6.2813,1
38.6876,5.7309,5.6584,0.3195,0,6.2220,1
38.7876,5.7159,5.3625,0.3195,0,6.1402,1
38.8876,5.7009,5.4041,0.3195,0,6.0702,1
38.9876,5.6858,5.4282,0.3195,0,6.0091,1
39.0876,5.6708,5.5232,0.3195,0,5.9628,1
39.1876,5.6552,5.2667,0.3195,0,5.8966,1
39.2876,5.6382,5.1878,0.3195,0,5.8291,1
39.3876,5.6212,5.4926,0.3195,0,5.7971,1
39.4876,5.6043,5.4344,0.3195,0,5.7626,1
39.5876,5.5873,5.2464,0.3195,0,5.7135,1
39.6876,5.5703,5.1711,0.3195,0,5.6619,1
39.7876,5.5533,5.3523,0.3195,0,5.6324,1
39.8876,5.5364,5.1662,0.3195,0,5.5880,1
39.9876,5.5194,5.1575,0.3195,0,5.5471,1
40.0876,5.5024,5.1037,0.3195,0,5.5049,1
40.1876,5.4854,5.1689,0.3195,0,5.4729,1
40.2876,5.4686,5.0444,0.3195,0,5.4321,1
40.3876,5.4517,5.2132,0.3195,0,5.4113,1
40.4876,5.4348,5.1512,0.3195,0,5.3865,1
40.5876,5.4179,5.0517,0.3195,0,5.3547,1
40.6876,5.4010,4.9662,0.3195,0,5.3177,1
40.7876,5.3841,5.0066,0.3195,0,5.2881,1
40.8876,5.3673,4.9382,0.3195,0,5.2548,1
40.9876,5.3504,4.9160,0.3195,0,5.2226,1
41.0876,5.3335,4.9188,0.3195,0,5.1937,1
41.1876,5.3166,4.6682,0.3195,0,5.1437,1
41.2876,5.2994,5.2291,0.3195,0,5.1518,1
41.3876,5.2823,4.9987,0.3195,0,5.1372,1
41.4876,5.2651,5.0456,0.3195,0,5.1285,1
41.5876,5.2480,5.0703,0.3195,0,5.1230,1
41.6876,5.2309,5.0763,0.3195,0,5.1185,1
41.7876,5.2137,4.9979,0.3195,0,5.1070,1
41.8876,5.1966,5.0674,0.3195,0,5.1033,1
41.9876,5.1794,5.0788,0.3195,0,5.1009,1
42.0876,5.1623,4.9945,0.3195,0,5.0908,1
42.1876,5.1480,5.0092,0.3195,0,5.0831,1
42.2876,5.1410,4.8668,0.3195,0,5.0625,1
42.3876,5.1341,5.0126,0.3195,0,5.0577,1
42.4876,5.1271,4.8785,0.3195,0,5.0407,1
42.5876,5.1201,4.9757,0.3195,0,5.0345,1
42.6876,5.1131,4.9664,0.3195,0,5.0280,1
42.7876,5.1062,4.9863,0.3195,0,5.0240,1
42.8876,5.0992,5.0001,0.3195,0,5.0218,1
42.9876,5.0922,4.8738,0.3195,0,5.0077,1
43.0876,5.0852,4.8021,0.3195,0,4.9881,1
43.1876,5.0775,4.8796,0.3195,0,4.9778,1
43.2876,5.0675,4.8006,0.3195,0,4.9609,1
43.3876,5.0574,4.6669,0.3195,0,4.9330,1
43.4876,5.0474,4.6803,0.3195,0,4.9089,1
43.5876,5.0374,4.8137,0.3195,0,4.8999,1
43.6876,5.0273,4.8197,0.3195,0,4.8922,1
43.7876,5.0173,4.5802,0.3195,0,4.8625,1
43.8876,5.0073,4.6552,0.3195,0,4.8428,1
43.9876,4.9972,4.7910,0.3195,0,4.8379,1
44.0876,4.9872,4.7549,0.3195,0,4.8300,1
44.1876,4.9786,4.6689,0.3195,0,4.8146,1
44.2876,4.9736,4.7417,0.3195,0,4.8077,1
44.3876,4.9687,4.8489,0.3195,0,4.8116,1
44.4876,4.9637,4.8859,0.3195,0,4.8187,1
44.5876,4.9588,4.8859,0.3195,0,4.8251,1
44.6876,4.9538,4.9186,0.3195,0,4.8340,1
44.7876,4.9488,5.0230,0.3195,0,4.8520,1
44.8876,4.9439,4.9445,0.3195,0,4.8608,1
44.9876,4.9389,5.0125,0.3195,0,4.8752,1
45.0876,4.9340,4.9204,0.3195,0,4.8795,1
45.1876,4.9274,4.8264,0.3195,0,4.8745,1
45.2876,4.9143,4.9184,0.3195,0,4.8786,1
45.3876,4.9012,4.8395,0.3195,0,4.8749,1
45.4876,4.8881,4.8834,0.3195,0,4.8757,1
45.5876,4.8750,4.8502,0.3195,0,4.8733,1
45.6876,4.8619,4.8266,0.3195,0,4.8688,1
45.7876,4.8488,4.8251,0.3195,0,4.8647,1
45.8876,4.8357,4.8899,0.3195,0,4.8671,1
45.9876,4.8225,4.6963,0.3195,0,4.8508,1
46.0876,4.8094,4.8183,0.3195,0,4.8477,1
46.1876,4.7947,4.8241,0.3195,0,4.8455,1
46.2876,4.7757,4.8264,0.3195,0,4.8437,1
46.3876,4.7567,4.8031,0.3195,0,4.8398,1
46.4876,4.7377,4.8581,0.3195,0,4.8416,1
46.5876,4.7187,4.9117,0.3195,0,4.8482,1
46.6876,4.6997,4.8875,0.3195,0,4.8520,1
46.7876,4.6807,4.8376,0.3195,0,4.8506,1
46.8876,4.6617,4.7721,0.3195,0,4.8431,1
46.9876,4.6427,4.8066,0.3195,0,4.8397,1
47.0876,4.6237,4.8756,0.3195,0,4.8431,1
47.1876,4.6119,4.8360,0.3195,0,4.8424,1
47.2876,4.6188,4.6439,0.3195,0,4.8235,1
47.3876,4.6258,4.6477,0.3195,0,4.8068,1
47.4876,4.6327,4.6187,0.3195,0,4.7889,1
47.5876,4.6396,4.5484,0.3195,0,4.7660,1
47.6876,4.6465,4.7182,0.3195,0,4.7614,1
47.7876,4.6534,4.6642,0.3195,0,4.7522,1
47.8876,4.6604,4.7057,0.3195,0,4.7478,1
47.9876,4.6673,4.7107,0.3195,0,4.7442,1
48.0876,4.6742,4.7220,0.3195,0,4.7421,1
48.1876,4.6715,4.7509,0.3195,0,4.7430,1
48.2876,4.6192,4.7549,0.3195,0,4.7441,1
48.3876,4.5668,4.6061,0.3195,0,4.7310,1
48.4876,4.5145,4.5597,0.3195,0,4.7147,1
48.5876,4.4622,4.5142,0.3195,0,4.6956,1
48.6876,4.4099,4.5947,0.3195,0,4.6860,1
48.7876,4.3576,4.6547,0.3195,0,4.6830,1
48.8876,4.3053,4.5321,0.3195,0,4.6686,1
48.9876,4.2530,4.5081,0.3195,0,4.6534,1
49.0876,4.2007,4.5667,0.3195,0,4.6451,1
49.1876,4.1653,4.5884,0.3195,0,4.6397,1
49.2876,4.1892,4.8228,0.3195,0,4.6572,1
49.3876,4.2132,4.7339,0.3195,0,4.6645,1
49.4876,4.2371,4.8158,0.3195,0,4.6789,1
49.5876,4.2610,4.8417,0.3195,0,4.6944,1
49.6876,4.2849,4.8011,0.3195,0,4.7045,1
49.7876,4.3089,4.8168,0.3195,0,4.7152,1
49.8876,4.3328,4.8291,0.3195,0,4.7260,1
49.9876,4.3567,4.8308,0.3195,0,4.7360,1
50.0876,4.3806,4.8424,0.3195,0,4.7461,1
50.1876,4.4091,4.7885,0.3195,0,4.7502,1
50.2876,4.4564,4.4819,0.3195,0,4.7246,1
50.3876,4.5038,4.5841,0.3195,0,4.7113,1
50.4876,4.5512,4.5026,0.3195,0,4.6914,1
50.5876,4.5985,4.5590,0.3195,0,4.6788,1
50.6876,4.6459,4.6446,0.3195,0,4.6755,1
50.7876,4.6933,4.6764,0.3195,0,4.6756,1
50.8876,4.7407,4.5357,0.3195,0,4.6623,1
50.9876,4.7880,4.6019,0.3195,0,4.6566,1
51.0876,4.8354,4.6002,0.3195,0,4.6512,1
51.1876,4.8735,4.6068,0.3195,0,4.6470,1
51.2876,4.8863,4.6404,0.3195,0,4.6464,1
51.3876,4.8992,4.6343,0.3195,0,4.6452,1
51.4876,4.9121,4.5603,0.3195,0,4.6371,1
51.5876,4.9249,4.6644,0.3195,0,4.6397,1
51.6876,4.9378,4.6032,0.3195,0,4.6362,1
51.7876,4.9507,4.5219,0.3195,0,4.6254,1
51.8876,4.9635,4.5647,0.3195,0,4.6196,1
51.9876,4.9764,4.5289,0.3195,0,4.6110,1
52.0876,4.9893,4.5253,0.3195,0,4.6028,1
52.1876,4.9995,4.5561,0.3195,0,4.5984,1
52.2876,4.9965,4.5242,0.3195,0,4.5913,1
52.3876,4.9934,4.5615,0.3195,0,4.5885,1
52.4876,4.9904,4.5788,0.3195,0,4.5876,1
52.5876,4.9874,4.5416,0.3195,0,4.5832,1
52.6876,4.9843,4.5923,0.3195,0,4.5840,1
52.7876,4.9813,4.7504,0.3195,0,4.5999,1
52.8876,4.9783,4.7269,0.3195,0,4.6120,1
52.9876,4.9752,4.3331,0.3195,0,4.5854,1
53.0876,4.9722,4.3639,0.3195,0,4.5644,1
53.1876,4.9657,4.3650,0.3195,0,4.5454,1
53.2876,4.9498,4.2872,0.3195,0,4.5208,1
53.3876,4.9338,4.2410,0.3195,0,4.4942,1
53.4876,4.9179,4.1870,0.3195,0,4.4649,1
53.5876,4.9020,4.1773,0.3195,0,4.4376,1
53.6876,4.8861,4.0765,0.3195,0,4.4032,1
53.7876,4.8701,3.8932,0.3195,0,4.3547,1
53.8876,4.8542,4.0554,0.3195,0,4.3262,1
53.9876,4.8383,4.0479,0.3195,0,4.2997,1
54.0876,4.8224,4.0511,0.3195,0,4.2761,1
54.1876,4.8060,3.9142,0.3195,0,4.2416,1
54.2876,4.7881,3.9879,0.3195,0,4.2175,1
54.3876,4.7701,3.9780,0.3195,0,4.1947,1
54.4876,4.7522,4.0687,0.3195,0,4.1827,1
54.5876,4.7342,4.0704,0.3195,0,4.1720,1
54.6876,4.7163,3.8995,0.3195,0,4.1461,1
54.7876,4.6983,3.8597,0.3195,0,4.1188,1
54.8876,4.6804,3.8963,0.3195,0,4.0976,1
54.9876,4.6625,4.1939,0.3195,0,4.1068,1
55.0876,4.6445,4.0474,0.3195,0,4.1012,1
55.1876,4.6298,4.1940,0.3195,0,4.1100,1
55.2876,4.6288,4.1918,0.3195,0,4.1178,1
55.3876,4.6278,4.1727,0.3195,0,4.1230,1
55.4876,4.6268,4.1861,0.3195,0,4.1290,1
55.5876,4.6258,4.0590,0.3195,0,4.1224,1
55.6876,4.6248,4.3299,0.3195,0,4.1421,1
55.7876,4.6238,4.2767,0.3195,0,4.1549,1
55.8876,4.6228,4.1550,0.3195,0,4.1549,1
55.9876,4.6218,4.1383,0.3195,0,4.1533,1
56.0876,4.6208,4.1479,0.3195,0,4.1528,1
56.1876,4.6142,4.1150,0.3195,0,4.1492,1
56.2876,4.5872,4.2351,0.3195,0,4.1574,1
56.3876,4.5602,4.2880,0.3195,0,4.1698,1
56.4876,4.5331,4.2069,0.3195,0,4.1734,1
56.5876,4.5061,4.0212,0.3195,0,4.1589,1
56.6876,4.4791,4.2563,0.3195,0,4.1682,1
56.7876,4.4520,4.2193,0.3195,0,4.1730,1
56.8876,4.4250,4.1740,0.3195,0,4.1731,1
56.9876,4.3980,4.1777,0.3195,0,4.1736,1
57.0876,4.3709,4.0235,0.3195,0,4.1593,1
57.1876,4.3432,4.0991,0.3195,0,4.1536,1
57.2876,4.3132,4.1050,0.3195,0,4.1489,1
57.3876,4.2832,4.0611,0.3195,0,4.1406,1
57.4876,4.2532,4.0615,0.3195,0,4.1330,1
57.5876,4.2232,3.8703,0.3195,0,4.1080,1
57.6876,4.1932,3.9089,0.3195,0,4.0891,1
57.7876,4.1632,3.8808,0.3195,0,4.0693,1
57.8876,4.1333,3.8343,0.3195,0,4.0469,1
57.9876,4.1033,3.8631,0.3195,0,4.0294,1
58.0876,4.0733,3.9566,0.3195,0,4.0225,1
58.1876,4.0468,4.0023,0.3195,0,4.0206,1
58.2876,4.0328,3.8757,0.3195,0,4.0068,1
58.3876,4.0187,3.8405,0.3195,0,3.9910,1
58.4876,4.0046,3.7814,0.3195,0,3.9710,1
58.5876,3.9905,3.9091,0.3195,0,3.9651,1
58.6876,3.9764,3.7925,0.3195,0,3.9487,1
58.7876,3.9623,3.6172,0.3195,0,3.9172,1
58.8876,3.9483,3.9094,0.3195,0,3.9164,1
58.9876,3.9342,3.7967,0.3195,0,3.9050,1
59.0876,3.9201,3.9832,0.3195,0,3.9125,1
59.1876,3.9134,3.9767,0.3195,0,3.9186,1
59.2876,3.9253,3.9564,0.3195,0,3.9222,1
59.3876,3.9372,4.3360,0.3195,0,3.9616,1
59.4876,3.9491,4.5686,0.3195,0,4.0193,1
59.5876,3.9611,4.3956,0.3195,0,4.0551,1
59.6876,3.9730,4.4348,0.3195,0,4.0913,1
59.7876,3.9849,4.5195,0.3195,0,4.1320,1
59.8876,3.9968,4.6227,0.3195,0,4.1787,1
59.9876,4.0088,4.6278,0.3195,0,4.2214,1
60.0876,4.0207,4.6514,0.3195,0,4.2624,1
60.1876,4.0317,4.6236,0.3195,0,4.2967,1
60.2876,4.0397,4.6485,0.3195,0,4.3302,1
60.3876,4.0476,4.6291,0.3195,0,4.3587,1
60.4876,4.0556,4.4372,0.3195,0,4.3661,1
60.5876,4.0636,4.4912,0.3195,0,4.3780,1
60.6876,4.0715,4.4274,0.3195,0,4.3827,1
60.7876,4.0795,4.4679,0.3195,0,4.3908,1
60.8876,4.0874,4.4244,0.3195,0,4.3940,1
60.9876,4.0954,4.5335,0.3195,0,4.4073,1
61.0876,4.1034,4.4909,0.3195,0,4.4153,1
61.1876,4.1135,4.5035,0.3195,0,4.4237,1
61.2876,4.1346,4.5576,0.3195,0,4.4364,1
61.3876,4.1556,4.5884,0.3195,0,4.4509,1
61.4876,4.1767,4.5155,0.3195,0,4.4570,1
61.5876,4.1978,4.2694,0.3195,0,4.4392,1
61.6876,4.2189,4.2178,0.3195,0,4.4181,1
61.7876,4.2400,4.2239,0.3195,0,4.3996,1
61.8876,4.2611,4.2167,0.3195,0,4.3822,1
61.9876,4.2822,4.1357,0.3195,0,4.3588,1
