t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.1953,2.7938,2.4224,0.5956,0,1.2862,1
18.2953,2.8551,3.7114,0.5956,0,1.5170,1
18.3953,2.9163,3.7749,0.5956,0,1.7319,1
18.4953,2.9776,3.8401,0.5956,0,1.9325,1
18.5953,3.0389,3.9395,0.5956,0,2.1235,1
18.6953,3.1002,3.9543,0.5956,0,2.2977,1
18.7953,3.1614,3.9370,0.5956,0,2.4537,1
18.8953,3.2227,3.9721,0.5956,0,2.5982,1
18.9953,3.2840,3.8662,0.5956,0,2.7189,1
19.0953,3.3452,3.8473,0.5956,0,2.8263,1
19.1953,3.4018,3.9150,0.5956,0,2.9299,1
19.2953,3.4579,3.9257,0.5956,0,3.0246,1
19.3953,3.5141,3.7985,0.5956,0,3.0983,1
19.4953,3.5702,3.9904,0.5956,0,3.1832,1
19.5953,3.6264,4.1855,0.5956,0,3.2786,1
19.6953,3.6825,4.1470,0.5956,0,3.3612,1
19.7953,3.7387,4.1511,0.5956,0,3.4364,1
19.8953,3.7948,4.1098,0.5956,0,3.5005,1
19.9953,3.8510,4.1615,0.5956,0,3.5634,1
20.0953,3.9071,4.1742,0.5956,0,3.6215,1
20.1953,3.9625,4.1615,0.5956,0,3.6729,1
20.2953,4.0178,4.1676,0.5956,0,3.7200,1
20.3953,4.0731,4.1657,0.5956,0,3.7624,1
20.4953,4.1284,4.1523,0.5956,0,3.7995,1
20.5953,4.1837,4.1452,0.5956,0,3.8324,1
20.6953,4.2390,4.1606,0.5956,0,3.8636,1
20.7953,4.2943,4.0165,0.5956,0,3.8782,1
20.8953,4.3496,3.9262,0.5956,0,3.8827,1
20.9953,4.4049,3.9352,0.5956,0,3.8877,1
21.0953,4.4601,3.9915,0.5956,0,3.8976,1
21.1953,4.4769,4.0582,0.5956,0,3.9129,1
21.2953,4.4938,4.0832,0.5956,0,3.9291,1
21.3953,4.5107,4.1263,0.5956,0,3.9479,1
21.4953,4.5276,4.2479,0.5956,0,3.9764,1
21.5953,4.5445,4.3534,0.5956,0,4.0123,1
21.6953,4.5613,4.3653,0.5956,0,4.0459,1
21.7953,4.5782,4.3390,0.5956,0,4.0738,1
21.8953,4.5951,4.3727,0.5956,0,4.1022,1
21.9953,4.6120,4.4139,0.5956,0,4.1319,1
22.0953,4.6289,4.4024,0.5956,0,4.1576,1
22.1953,4.6686,4.4584,0.5956,0,4.1862,1
22.2953,4.7099,4.4917,0.5956,0,4.2153,1
22.3953,4.7512,4.5231,0.5956,0,4.2446,1
22.4953,4.7926,4.3690,0.5956,0,4.2564,1
22.5953,4.8339,4.4821,0.5956,0,4.2779,1
22.6953,4.8752,4.4993,0.5956,0,4.2990,1
22.7953,4.9166,4.5623,0.5956,0,4.3241,1
22.8953,4.9579,4.7399,0.5956,0,4.3636,1
22.9953,4.9992,4.6922,0.5956,0,4.3949,1
23.0953,5.0402,4.7183,0.5956,0,4.4257,1
23.1953,5.0532,4.7861,0.5956,0,4.4600,1
23.2953,5.0662,4.7721,0.5956,0,4.4897,1
23.3953,5.0792,4.9343,0.5956,0,4.5320,1
23.4953,5.0921,4.9381,0.5956,0,4.5706,1
23.5953,5.1051,4.9083,0.5956,0,4.6028,1
23.6953,5.1181,4.9101,0.5956,0,4.6320,1
23.7953,5.1311,4.8788,0.5956,0,4.6555,1
23.8953,5.1441,4.8595,0.5956,0,4.6749,1
23.9953,5.1571,4.9032,0.5956,0,4.6966,1
24.0953,5.1699,4.8728,0.5956,0,4.7134,1
24.1953,5.1610,4.8099,0.5956,0,4.7226,1
24.2953,5.1521,4.7837,0.5956,0,4.7284,1
24.3953,5.1432,4.7949,0.5956,0,4.7347,1
24.4953,5.1342,4.7986,0.5956,0,4.7408,1
24.5953,5.1253,4.8345,0.5956,0,4.7497,1
24.6953,5.1164,4.7638,0.5956,0,4.7511,1
24.7953,5.1075,4.9415,0.5956,0,4.7692,1
24.8953,5.0985,4.9692,0.5956,0,4.7882,1
24.9953,5.0896,4.9840,0.5956,0,4.8068,1
25.0953,5.0807,4.7979,0.5956,0,4.8060,1
25.1953,5.0968,4.8924,0.5956,0,4.8142,1
25.2953,5.1149,4.9343,0.5956,0,4.8256,1
25.3953,5.1330,4.9105,0.5956,0,4.8337,1
25.4953,5.1512,4.7734,0.5956,0,4.8280,1
25.5953,5.1693,4.8854,0.5956,0,4.8334,1
25.6953,5.1875,4.9513,0.5956,0,4.8447,1
25.7953,5.2056,4.8561,0.5956,0,4.8457,1
25.8953,5.2237,4.7397,0.5956,0,4.8357,1
25.9953,5.2419,4.7694,0.5956,0,4.8294,1
26.0953,5.2600,4.7973,0.5956,0,4.8263,1
26.1953,5.2600,4.8394,0.5956,0,4.8275,1
26.2953,5.2600,5.0101,0.5956,0,4.8449,1
26.3953,5.2600,5.0439,0.5956,0,4.8639,1
26.4953,5.2600,5.1480,0.5956,0,4.8909,1
26.5953,5.2600,5.1713,0.5956,0,4.9176,1
26.6953,5.2600,5.1493,0.5956,0,4.9396,1
26.7953,5.2600,5.1516,0.5956,0,4.9598,1
26.8953,5.2600,4.9646,0.5956,0,4.9602,1
26.9953,5.2600,4.9016,0.5956,0,4.9547,1
27.0953,5.2600,5.0390,0.5956,0,4.9627,1
27.1953,5.2570,4.9545,0.5956,0,4.9619,1
27.2953,5.2540,4.8267,0.5956,0,4.9490,1
27.3953,5.2510,4.7970,0.5956,0,4.9346,1
27.4953,5.2481,4.6926,0.5956,0,4.9116,1
27.5953,5.2451,4.7061,0.5956,0,4.8920,1
27.6953,5.2421,4.7377,0.5956,0,4.8773,1
27.7953,5.2391,4.7438,0.5956,0,4.8646,1
27.8953,5.2362,4.8389,0.5956,0,4.8622,1
27.9953,5.2332,4.9484,0.5956,0,4.8704,1
28.0953,5.2302,4.8663,0.5956,0,4.8700,1
28.1953,5.2319,4.7648,0.5956,0,4.8600,1
28.2953,5.2339,4.8256,0.5956,0,4.8567,1
28.3953,5.2359,4.9548,0.5956,0,4.8660,1
28.4953,5.2379,4.8166,0.5956,0,4.8613,1
28.5953,5.2399,4.7974,0.5956,0,4.8552,1
28.6953,5.2419,4.7851,0.5956,0,4.8486,1
28.7953,5.2439,4.7893,0.5956,0,4.8429,1
28.8953,5.2459,4.7849,0.5956,0,4.8374,1
28.9953,5.2479,4.6890,0.5956,0,4.8233,1
29.0953,5.2499,4.7897,0.5956,0,4.8201,1
29.1953,5.2519,4.7769,0.5956,0,4.8160,1
29.2953,5.2539,4.7319,0.5956,0,4.8080,1
29.3953,5.2559,4.7602,0.5956,0,4.8034,1
29.4953,5.2579,4.7690,0.5956,0,4.8002,1
29.5953,5.2600,4.8208,0.5956,0,4.8021,1
29.6953,5.2620,4.7677,0.5956,0,4.7988,1
29.7953,5.2640,4.8344,0.5956,0,4.8022,1
29.8953,5.2660,4.8130,0.5956,0,4.8033,1
29.9953,5.2680,4.7999,0.5956,0,4.8029,1
30.0953,5.2700,4.7889,0.5956,0,4.8016,1
30.1953,5.2730,4.8960,0.5956,0,4.8106,1
30.2953,5.2761,4.8066,0.5956,0,4.8102,1
30.3953,5.2791,4.8158,0.5956,0,4.8107,1
30.4953,5.2821,4.8747,0.5956,0,4.8168,1
30.5953,5.2851,4.9516,0.5956,0,4.8296,1
30.6953,5.2881,4.9778,0.5956,0,4.8438,1
30.7953,5.2911,4.8899,0.5956,0,4.8481,1
30.8953,5.2941,4.8917,0.5956,0,4.8523,1
30.9953,5.2971,4.9016,0.5956,0,4.8570,1
31.0953,5.2999,4.9444,0.5956,0,4.8653,1
31.1953,5.2980,4.7912,0.5956,0,4.8583,1
31.2953,5.2960,5.0036,0.5956,0,4.8721,1
31.3953,5.2940,4.9891,0.5956,0,4.8832,1
31.4953,5.2920,5.0042,0.5956,0,4.8947,1
31.5953,5.2900,4.8218,0.5956,0,4.8878,1
31.6953,5.2881,5.0153,0.5956,0,4.8999,1
31.7953,5.2861,5.0160,0.5956,0,4.9110,1
31.8953,5.2841,4.9148,0.5956,0,4.9113,1
31.9953,5.2821,4.9141,0.5956,0,4.9116,1
32.0953,5.2801,4.8732,0.5956,0,4.9079,1
32.1953,5.2734,4.8412,0.5956,0,4.9016,1
32.2953,5.2663,4.7794,0.5956,0,4.8900,1
32.3953,5.2593,4.6902,0.5956,0,4.8710,1
32.4953,5.2522,4.6735,0.5956,0,4.8522,1
32.5953,5.2452,4.6748,0.5956,0,4.8353,1
32.6953,5.2381,4.5859,0.5956,0,4.8116,1
32.7953,5.2310,4.6987,0.5956,0,4.8008,1
32.8953,5.2240,4.7465,0.5956,0,4.7957,1
32.9953,5.2169,4.7210,0.5956,0,4.7885,1
33.0953,5.2098,4.6071,0.5956,0,4.7713,1
33.1953,5.2018,4.6311,0.5956,0,4.7579,1
33.2953,5.1938,4.5815,0.5956,0,4.7411,1
33.3953,5.1858,4.5348,0.5956,0,4.7215,1
33.4953,5.1778,4.6083,0.5956,0,4.7107,1
33.5953,5.1698,4.5829,0.5956,0,4.6986,1
33.6953,5.1618,4.6121,0.5956,0,4.6903,1
33.7953,5.1538,4.3921,0.5956,0,4.6620,1
33.8953,5.1457,4.4169,0.5956,0,4.6386,1
33.9953,5.1377,4.5747,0.5956,0,4.6326,1
34.0953,5.1300,4.5454,0.5956,0,4.6243,1
34.1953,5.1290,4.3578,0.5956,0,4.5989,1
34.2953,5.1280,4.5202,0.5956,0,4.5914,1
34.3953,5.1270,4.5508,0.5956,0,4.5875,1
34.4953,5.1260,4.5526,0.5956,0,4.5842,1
34.5953,5.1250,4.5323,0.5956,0,4.5793,1
34.6953,5.1240,4.6205,0.5956,0,4.5832,1
34.7953,5.1230,4.6530,0.5956,0,4.5899,1
34.8953,5.1220,4.5300,0.5956,0,4.5842,1
34.9953,5.1210,4.5986,0.5956,0,4.5855,1
35.0953,5.1196,4.7666,0.5956,0,4.6028,1
35.1953,5.1106,4.7945,0.5956,0,4.6210,1
35.2953,5.1016,4.7750,0.5956,0,4.6357,1
35.3953,5.0926,4.6863,0.5956,0,4.6405,1
35.4953,5.0836,4.6541,0.5956,0,4.6418,1
35.5953,5.0746,4.6304,0.5956,0,4.6407,1
35.6953,5.0656,4.6820,0.5956,0,4.6446,1
35.7953,5.0566,4.7014,0.5956,0,4.6500,1
35.8953,5.0476,4.8204,0.5956,0,4.6662,1
35.9953,5.0386,4.8251,0.5956,0,4.6814,1
36.0953,5.0295,4.8144,0.5956,0,4.6940,1
36.1953,5.0165,4.9825,0.5956,0,4.7215,1
36.2953,5.0036,4.9800,0.5956,0,4.7461,1
36.3953,4.9906,4.9267,0.5956,0,4.7633,1
36.4953,4.9777,4.9461,0.5956,0,4.7807,1
36.5953,4.9648,4.6743,0.5956,0,4.7705,1
36.6953,4.9518,4.8660,0.5956,0,4.7796,1
36.7953,4.9389,4.7296,0.5956,0,4.7749,1
36.8953,4.9259,4.6431,0.5956,0,4.7623,1
36.9953,4.9130,4.8437,0.5956,0,4.7701,1
37.0953,4.9000,4.8675,0.5956,0,4.7793,1
37.1953,4.8970,4.7552,0.5956,0,4.7770,1
37.2953,4.8940,4.7337,0.5956,0,4.7729,1
37.3953,4.8910,4.7311,0.5956,0,4.7689,1
37.4953,4.8881,4.7491,0.5956,0,4.7671,1
37.5953,4.8851,4.7655,0.5956,0,4.7669,1
37.6953,4.8821,4.7557,0.5956,0,4.7658,1
37.7953,4.8791,4.7459,0.5956,0,4.7639,1
37.8953,4.8761,4.8270,0.5956,0,4.7699,1
37.9953,4.8731,4.7837,0.5956,0,4.7713,1
38.0953,4.8701,4.8015,0.5956,0,4.7741,1
38.1953,4.8748,4.8531,0.5956,0,4.7816,1
38.2953,4.8799,4.8432,0.5956,0,4.7875,1
38.3953,4.8849,4.7590,0.5956,0,4.7848,1
38.4953,4.8900,4.7184,0.5956,0,4.7785,1
38.5953,4.8950,4.3420,0.5956,0,4.7369,1
38.6953,4.9000,4.7650,0.5956,0,4.7396,1
38.7953,4.9051,4.8871,0.5956,0,4.7536,1
38.8953,4.9101,4.8851,0.5956,0,4.7662,1
38.9953,4.9152,4.8410,0.5956,0,4.7733,1
39.0953,4.9201,4.9247,0.5956,0,4.7877,1
39.1953,4.9221,4.6924,0.5956,0,4.7786,1
39.2953,4.9241,4.8116,0.5956,0,4.7818,1
39.3953,4.9260,4.8918,0.5956,0,4.7922,1
39.4953,4.9280,4.7915,0.5956,0,4.7922,1
39.5953,4.9300,5.0090,0.5956,0,4.8128,1
39.6953,4.9320,5.0568,0.5956,0,4.8360,1
39.7953,4.9340,5.0950,0.5956,0,4.8607,1
39.8953,4.9360,5.0692,0.5956,0,4.8805,1
39.9953,4.9380,5.1271,0.5956,0,4.9040,1
40.0953,4.9399,5.0970,0.5956,0,4.9223,1
40.1953,4.9429,5.1278,0.5956,0,4.9419,1
40.2953,4.9460,5.2100,0.5956,0,4.9674,1
40.3953,4.9490,5.1269,0.5956,0,4.9826,1
40.4953,4.9520,5.0421,0.5956,0,4.9882,1
40.5953,4.9550,5.0376,0.5956,0,4.9929,1
40.6953,4.9581,5.0848,0.5956,0,5.0017,1
40.7953,4.9611,5.0461,0.5956,0,5.0059,1
40.8953,4.9641,5.0416,0.5956,0,5.0093,1
40.9953,4.9671,4.9951,0.5956,0,5.0080,1
41.0953,4.9691,5.1600,0.5956,0,5.0224,1
41.1953,4.9523,5.0513,0.5956,0,5.0252,1
41.2953,4.9355,5.0906,0.5956,0,5.0314,1
41.3953,4.9187,5.1347,0.5956,0,5.0412,1
41.4953,4.9019,4.7021,0.5956,0,5.0090,1
41.5953,4.8851,4.9786,0.5956,0,5.0061,1
41.6953,4.8683,5.1339,0.5956,0,5.0182,1
41.7953,4.8514,5.0732,0.5956,0,5.0235,1
41.8953,4.8346,4.8721,0.5956,0,5.0091,1
41.9953,4.8178,4.8817,0.5956,0,4.9969,1
42.0953,4.8010,5.0241,0.5956,0,4.9995,1
42.1953,4.7934,4.8999,0.5956,0,4.9900,1
42.2953,4.7864,4.8532,0.5956,0,4.9770,1
42.3953,4.7794,4.6933,0.5956,0,4.9500,1
42.4953,4.7723,4.7576,0.5956,0,4.9317,1
42.5953,4.7653,4.7499,0.5956,0,4.9144,1
42.6953,4.7583,4.7496,0.5956,0,4.8987,1
42.7953,4.7513,4.7940,0.5956,0,4.8888,1
42.8953,4.7443,4.7883,0.5956,0,4.8792,1
42.9953,4.7373,4.9036,0.5956,0,4.8815,1
43.0953,4.7302,4.9045,0.5956,0,4.8837,1
43.1953,4.7242,4.8914,0.5956,0,4.8844,1
43.2953,4.7182,4.9300,0.5956,0,4.8888,1
43.3953,4.7121,4.8922,0.5956,0,4.8891,1
43.4953,4.7061,4.8989,0.5956,0,4.8900,1
43.5953,4.7001,4.9537,0.5956,0,4.8961,1
43.6953,4.6941,5.3484,0.5956,0,4.9391,1
43.7953,4.6881,5.3564,0.5956,0,4.9788,1
43.8953,4.6820,5.3743,0.5956,0,5.0165,1
43.9953,4.6760,5.3973,0.5956,0,5.0527,1
44.0953,4.6700,4.8755,0.5956,0,5.0359,1
44.1953,4.6670,5.0527,0.5956,0,5.0375,1
44.2953,4.6640,5.0365,0.5956,0,5.0374,1
44.3953,4.6610,5.0363,0.5956,0,5.0373,1
44.4953,4.6580,4.9701,0.5956,0,5.0309,1
44.5953,4.6550,4.9210,0.5956,0,5.0204,1
44.6953,4.6521,4.8807,0.5956,0,5.0071,1
44.7953,4.6491,4.9483,0.5956,0,5.0015,1
44.8953,4.6461,4.9914,0.5956,0,5.0006,1
44.9953,4.6431,4.9189,0.5956,0,4.9928,1
45.0953,4.6401,3.5142,0.5956,0,4.8521,1
45.1953,4.6342,3.4675,0.5956,0,4.7203,1
45.2953,4.6282,4.9020,0.5956,0,4.7376,1
45.3953,4.6223,3.9630,0.5956,0,4.6639,1
45.4953,4.6163,3.9992,0.5956,0,4.6006,1
45.5953,4.6103,4.1030,0.5956,0,4.5533,1
45.6953,4.6043,4.2792,0.5956,0,4.5272,1
45.7953,4.5983,4.1523,0.5956,0,4.4915,1
45.8953,4.5924,4.1447,0.5956,0,4.4585,1
45.9953,4.5864,4.1034,0.5956,0,4.4247,1
46.0953,4.5804,4.0882,0.5956,0,4.3927,1
46.1953,4.5781,4.2419,0.5956,0,4.3784,1
46.2953,4.5761,4.0432,0.5956,0,4.3465,1
46.3953,4.5741,4.1282,0.5956,0,4.3257,1
46.4953,4.5721,3.7496,0.5956,0,4.2709,1
46.5953,4.5700,3.5386,0.5956,0,4.2012,1
46.6953,4.5680,3.2134,0.5956,0,4.1072,1
46.7953,4.5660,3.3039,0.5956,0,4.0307,1
46.8953,4.5640,4.4454,0.5956,0,4.0702,1
46.9953,4.5620,3.3791,0.5956,0,4.0044,1
47.0953,4.5598,4.0490,0.5956,0,4.0087,1
47.1953,4.5518,4.1109,0.5956,0,4.0184,1
47.2953,4.5438,4.2389,0.5956,0,4.0394,1
47.3953,4.5358,4.7980,0.5956,0,4.1116,1
47.4953,4.5278,5.0321,0.5956,0,4.1992,1
47.5953,4.5198,4.5624,0.5956,0,4.2337,1
47.6953,4.5118,4.7789,0.5956,0,4.2856,1
47.7953,4.5038,5.0887,0.5956,0,4.3620,1
47.8953,4.4958,4.6986,0.5956,0,4.3941,1
47.9953,4.4878,4.7429,0.5956,0,4.4273,1
48.0953,4.4800,4.6950,0.5956,0,4.4527,1
48.1953,4.4810,4.7287,0.5956,0,4.4790,1
48.2953,4.4820,4.8311,0.5956,0,4.5125,1
48.3953,4.4830,4.7078,0.5956,0,4.5311,1
48.4953,4.4840,4.8746,0.5956,0,4.5638,1
48.5953,4.4850,4.7819,0.5956,0,4.5845,1
48.6953,4.4860,4.6386,0.5956,0,4.5897,1
48.7953,4.4870,4.7761,0.5956,0,4.6074,1
48.8953,4.4879,4.7774,0.5956,0,4.6236,1
48.9953,4.4889,4.7216,0.5956,0,4.6329,1
49.0953,4.4899,4.7091,0.5956,0,4.6402,1
49.1953,4.4825,4.7225,0.5956,0,4.6480,1
49.2953,4.4744,4.5557,0.5956,0,4.6392,1
49.3953,4.4663,4.7083,0.5956,0,4.6458,1
49.4953,4.4582,4.6830,0.5956,0,4.6493,1
49.5953,4.4501,4.6994,0.5956,0,4.6541,1
49.6953,4.4420,4.7518,0.5956,0,4.6634,1
49.7953,4.4339,4.6319,0.5956,0,4.6604,1
49.8953,4.4258,4.5525,0.5956,0,4.6501,1
49.9953,4.4177,4.6107,0.5956,0,4.6464,1
50.0953,4.4096,4.6885,0.5956,0,4.6504,1
50.1953,4.4006,4.6918,0.5956,0,4.6543,1
50.2953,4.3916,4.7527,0.5956,0,4.6637,1
50.3953,4.3826,4.7223,0.5956,0,4.6693,1
50.4953,4.3736,4.7047,0.5956,0,4.6726,1
50.5953,4.3646,4.7100,0.5956,0,4.6762,1
50.6953,4.3556,4.7787,0.5956,0,4.6860,1
50.7953,4.3466,4.6383,0.5956,0,4.6814,1
50.8953,4.3376,4.6333,0.5956,0,4.6768,1
50.9953,4.3286,4.8216,0.5956,0,4.6906,1
51.0953,4.3200,4.7929,0.5956,0,4.7003,1
51.1953,4.3210,4.7166,0.5956,0,4.7019,1
51.2953,4.3220,4.6127,0.5956,0,4.6934,1
51.3953,4.3230,4.6251,0.5956,0,4.6869,1
51.4953,4.3240,4.6110,0.5956,0,4.6797,1
51.5953,4.3251,4.6161,0.5956,0,4.6736,1
51.6953,4.3261,4.6125,0.5956,0,4.6678,1
51.7953,4.3271,4.5174,0.5956,0,4.6535,1
51.8953,4.3281,4.5989,0.5956,0,4.6483,1
51.9953,4.3291,4.5385,0.5956,0,4.6379,1
52.0953,4.3297,4.5861,0.5956,0,4.6329,1
52.1953,4.3247,4.6300,0.5956,0,4.6327,1
52.2953,4.3197,4.6279,0.5956,0,4.6322,1
52.3953,4.3148,4.5503,0.5956,0,4.6244,1
52.4953,4.3098,4.5881,0.5956,0,4.6209,1
52.5953,4.3048,4.5419,0.5956,0,4.6134,1
52.6953,4.2998,4.5312,0.5956,0,4.6056,1
52.7953,4.2948,4.5263,0.5956,0,4.5981,1
52.8953,4.2899,4.5153,0.5956,0,4.5902,1
52.9953,4.2849,4.5631,0.5956,0,4.5876,1
53.0953,4.2793,4.4956,0.5956,0,4.5789,1
53.1953,4.2473,4.4476,0.5956,0,4.5664,1
53.2953,4.2152,4.4625,0.5956,0,4.5565,1
53.3953,4.1832,4.5034,0.5956,0,4.5514,1
53.4953,4.1511,4.4713,0.5956,0,4.5438,1
53.5953,4.1191,4.4383,0.5956,0,4.5338,1
53.6953,4.0870,4.4439,0.5956,0,4.5252,1
53.7953,4.0550,4.4366,0.5956,0,4.5168,1
53.8953,4.0229,4.4381,0.5956,0,4.5093,1
53.9953,3.9909,4.3761,0.5956,0,4.4966,1
54.0953,3.9596,4.4402,0.5956,0,4.4913,1
54.1953,3.9476,4.5054,0.5956,0,4.4926,1
54.2953,3.9357,4.4959,0.5956,0,4.4929,1
54.3953,3.9238,4.4587,0.5956,0,4.4897,1
54.4953,3.9119,4.4800,0.5956,0,4.4887,1
54.5953,3.9000,4.4302,0.5956,0,4.4832,1
54.6953,3.8880,4.4411,0.5956,0,4.4792,1
54.7953,3.8761,4.4333,0.5956,0,4.4748,1
54.8953,3.8642,4.3865,0.5956,0,4.4664,1
54.9953,3.8523,4.4579,0.5956,0,4.4656,1
55.0953,3.8403,4.4881,0.5956,0,4.4677,1
55.1953,3.8722,4.4488,0.5956,0,4.4659,1
55.2953,3.9054,4.3568,0.5956,0,4.4555,1
55.3953,3.9386,4.2244,0.5956,0,4.4335,1
55.4953,3.9718,4.3652,0.5956,0,4.4270,1
55.5953,4.0050,4.3904,0.5956,0,4.4235,1
55.6953,4.0381,4.2965,0.5956,0,4.4115,1
55.7953,4.0713,4.2993,0.5956,0,4.4008,1
55.8953,4.1045,4.3058,0.5956,0,4.3917,1
55.9953,4.1377,4.3094,0.5956,0,4.3839,1
56.0953,4.1703,4.3477,0.5956,0,4.3805,1
56.1953,4.1812,4.3886,0.5956,0,4.3812,1
56.2953,4.1921,4.3349,0.5956,0,4.3768,1
56.3953,4.2030,4.3523,0.5956,0,4.3745,1
56.4953,4.2139,4.3897,0.5956,0,4.3759,1
56.5953,4.2249,4.3043,0.5956,0,4.3691,1
56.6953,4.2358,4.2946,0.5956,0,4.3620,1
56.7953,4.2467,4.2979,0.5956,0,4.3559,1
56.8953,4.2576,4.3315,0.5956,0,4.3536,1
56.9953,4.2685,4.3178,0.5956,0,4.3502,1
57.0953,4.2794,4.3083,0.5956,0,4.3462,1
57.1953,4.3182,4.3500,0.5956,0,4.3466,1
57.2953,4.3586,4.3724,0.5956,0,4.3490,1
57.3953,4.3989,4.3225,0.5956,0,4.3465,1
57.4953,4.4393,4.4282,0.5956,0,4.3543,1
57.5953,4.4796,4.4759,0.5956,0,4.3659,1
57.6953,4.5199,4.3953,0.5956,0,4.3687,1
57.7953,4.5603,4.4938,0.5956,0,4.3806,1
57.8953,4.6006,4.6118,0.5956,0,4.4026,1
57.9953,4.6410,4.5873,0.5956,0,4.4201,1
58.0953,4.6807,4.6128,0.5956,0,4.4385,1
58.1953,4.7017,4.6072,0.5956,0,4.4545,1
58.2953,4.7227,4.6374,0.5956,0,4.4719,1
58.3953,4.7438,4.7443,0.5956,0,4.4978,1
58.4953,4.7648,4.7592,0.5956,0,4.5227,1
58.5953,4.7858,4.7305,0.5956,0,4.5425,1
58.6953,4.8068,4.7089,0.5956,0,4.5583,1
58.7953,4.8279,4.8692,0.5956,0,4.5879,1
58.8953,4.8489,4.8956,0.5956,0,4.6172,1
58.9953,4.8699,4.9059,0.5956,0,4.6447,1
59.0953,4.8891,4.5297,0.5956,0,4.6337,1
59.1953,4.8682,4.9131,0.5956,0,4.6603,1
59.2953,4.8474,4.9766,0.5956,0,4.6904,1
59.3953,4.8266,4.9310,0.5956,0,4.7133,1
59.4953,4.8058,4.9866,0.5956,0,4.7393,1
59.5953,4.7850,4.9573,0.5956,0,4.7601,1
59.6953,4.7642,4.6868,0.5956,0,4.7531,1
59.7953,4.7434,4.7146,0.5956,0,4.7494,1
59.8953,4.7226,4.6889,0.5956,0,4.7437,1
59.9953,4.7017,4.5577,0.5956,0,4.7260,1
60.0953,4.6809,4.8529,0.5956,0,4.7380,1
60.1953,4.6608,4.7746,0.5956,0,4.7415,1
60.2953,4.6408,4.7367,0.5956,0,4.7411,1
60.3953,4.6208,4.6878,0.5956,0,4.7360,1
60.4953,4.6007,4.2970,0.5956,0,4.6942,1
60.5953,4.5807,4.2560,0.5956,0,4.6525,1
60.6953,4.5606,4.2643,0.5956,0,4.6156,1
60.7953,4.5406,4.4157,0.5956,0,4.5965,1
60.8953,4.5206,4.3048,0.5956,0,4.5688,1
60.9953,4.5005,4.2808,0.5956,0,4.5414,1
61.0953,4.4805,4.3435,0.5956,0,4.5226,1
61.1953,4.4544,4.3651,0.5956,0,4.5076,1
61.2953,4.4282,4.2773,0.5956,0,4.4857,1
61.3953,4.4020,4.2735,0.5956,0,4.4655,1
61.4953,4.3758,4.2769,0.5956,0,4.4475,1
61.5953,4.3496,4.2371,0.5956,0,4.4275,1
61.6953,4.3234,4.2316,0.5956,0,4.4089,1
61.7953,4.2972,4.2979,0.5956,0,4.3983,1
61.8953,4.2710,4.0350,0.5956,0,4.3637,1
