t_s,v_gnss,v_raw,sigma,still,v_model,phase
41.2829,2.0708,1.7163,0.3397,0,1.7022,1
41.3829,2.0847,1.6902,0.3386,0,1.7011,1
41.4829,2.0986,1.6033,0.3554,0,1.6918,1
41.5829,2.1126,1.7543,0.3389,0,1.6977,1
41.6829,2.1265,1.7021,0.3526,0,1.6981,1
41.7829,2.1405,1.9010,0.3216,0,1.7175,1
41.8829,2.1544,1.9670,0.3035,0,1.7412,1
41.9829,2.1683,2.1260,0.3079,0,1.7778,1
42.0829,2.1823,2.1620,0.3204,0,1.8144,1
42.1829,2.1962,2.1603,0.3177,0,1.8473,1
42.2829,2.2241,2.0866,0.3401,0,1.8701,1
42.3829,2.2571,2.2372,0.3130,0,1.9050,1
42.4829,2.2901,2.3251,0.3092,0,1.9450,1
42.5829,2.3232,2.2356,0.2894,0,1.9726,1
42.6829,2.3562,2.2310,0.3042,0,1.9972,1
42.7829,2.3893,2.2688,0.3154,0,2.0231,1
42.8829,2.4223,2.3366,0.3039,0,2.0529,1
42.9829,2.4553,2.3813,0.3021,0,2.0842,1
43.0829,2.4884,2.2917,0.3130,0,2.1039,1
43.1829,2.5214,2.3400,0.3164,0,2.1264,1
43.2829,2.5716,2.4384,0.3126,0,2.1561,1
43.3829,2.6279,2.3773,0.2984,0,2.1771,1
43.4829,2.6841,2.3301,0.3159,0,2.1917,1
43.5829,2.7403,2.5239,0.2978,0,2.2233,1
43.6829,2.7965,2.5343,0.2985,0,2.2529,1
43.7829,2.8527,2.6523,0.2957,0,2.2909,1
43.8829,2.9089,2.5385,0.2982,0,2.3145,1
43.9829,2.9652,2.6331,0.2939,0,2.3448,1
44.0829,3.0214,2.6005,0.3041,0,2.3691,1
44.1829,3.0776,2.4726,0.3070,0,2.3790,1
44.2829,3.0962,2.5333,0.3042,0,2.3936,1
44.3829,3.1041,2.4945,0.3108,0,2.4032,1
44.4829,3.1121,2.5406,0.2898,0,2.4163,1
44.5829,3.1200,2.5315,0.2978,0,2.4273,1
44.6829,3.1279,2.6950,0.2680,0,2.4528,1
44.7829,3.1359,2.4784,0.2906,0,2.4552,1
44.8829,3.1438,2.5198,0.3018,0,2.4613,1
44.9829,3.1518,2.3730,0.3121,0,2.4529,1
45.0829,3.1597,2.4869,0.3068,0,2.4562,1
45.1829,3.1676,2.5359,0.3064,0,2.4638,1
45.2829,3.1903,2.6008,0.3050,0,2.4768,1
45.3829,3.2194,2.5531,0.3164,0,2.4841,1
45.4829,3.2484,2.7564,0.2979,0,2.5100,1
45.5829,3.2774,2.8082,0.2750,0,2.5384,1
45.6829,3.3065,2.8125,0.2862,0,2.5644,1
45.7829,3.3355,2.9431,0.2660,0,2.6005,1
45.8829,3.3645,2.9720,0.2842,0,2.6358,1
45.9829,3.3935,2.8702,0.2670,0,2.6581,1
46.0829,3.4226,2.8219,0.2809,0,2.6737,1
46.1829,3.4516,2.8609,0.2672,0,2.6915,1
46.2829,3.4699,2.9610,0.2597,0,2.7172,1
46.3829,3.4839,3.0316,0.2508,0,2.7471,1
46.4829,3.4979,3.0875,0.2591,0,2.7795,1
46.5829,3.5119,3.1151,0.2414,0,2.8114,1
46.6829,3.5259,3.0611,0.2584,0,2.8352,1
46.7829,3.5398,3.2840,0.2312,0,2.8779,1
46.8829,3.5538,3.3232,0.2448,0,2.9203,1
46.9829,3.5678,3.3384,0.2351,0,2.9601,1
47.0829,3.5818,3.1599,0.2552,0,2.9791,1
47.1829,3.5958,3.5205,0.2214,0,3.0306,1
47.2829,3.6376,3.5065,0.2483,0,3.0759,1
47.3829,3.6915,3.6473,0.2159,0,3.1303,1
47.4829,3.7454,3.3823,0.2445,0,3.1543,1
47.5829,3.7993,3.6828,0.2126,0,3.2046,1
47.6829,3.8532,3.6641,0.2292,0,3.2483,1
47.7829,3.9071,3.5050,0.2254,0,3.2727,1
47.8829,3.9610,3.4767,0.2212,0,3.2921,1
47.9829,4.0149,3.8497,0.2025,0,3.3452,1
48.0829,4.0688,3.8329,0.2092,0,3.3916,1
48.1829,4.1227,3.7774,0.2065,0,3.4283,1
48.2829,4.0941,3.6183,0.2173,0,3.4464,1
48.3829,4.0266,3.8237,0.2097,0,3.4823,1
48.4829,3.9590,3.9998,0.2102,0,3.5315,1
48.5829,3.8914,3.9754,0.2024,0,3.5738,1
48.6829,3.8238,3.7265,0.2214,0,3.5883,1
48.7829,3.7563,3.8773,0.2061,0,3.6158,1
48.8829,3.6887,3.9946,0.2149,0,3.6519,1
48.9829,3.6211,3.9573,0.1987,0,3.6809,1
49.0829,3.5535,3.8765,0.2115,0,3.6995,1
49.1829,3.4860,3.8509,0.2005,0,3.7139,1
49.2829,3.4822,3.8543,0.2136,0,3.7273,1
49.3829,3.4983,3.8653,0.2046,0,3.7404,1
49.4829,3.5143,3.7175,0.2094,0,3.7382,1
49.5829,3.5303,3.7125,0.2081,0,3.7358,1
49.6829,3.5463,3.8480,0.2015,0,3.7465,1
49.7829,3.5623,3.6484,0.2041,0,3.7371,1
49.8829,3.5783,3.7993,0.2117,0,3.7431,1
49.9829,3.5944,3.6854,0.2127,0,3.7376,1
50.0829,3.6104,3.8394,0.2033,0,3.7473,1
50.1829,3.6264,3.8281,0.2097,0,3.7549,1
50.2829,3.6277,3.8443,0.2062,0,3.7635,1
50.3829,3.6247,3.5140,0.2247,0,3.7397,1
50.4829,3.6217,3.7029,0.2142,0,3.7362,1
50.5829,3.6187,3.6749,0.2141,0,3.7304,1
50.6829,3.6157,3.6966,0.2313,0,3.7272,1
50.7829,3.6127,3.5203,0.2264,0,3.7075,1
50.8829,3.6097,3.5545,0.2158,0,3.6929,1
50.9829,3.6067,3.4121,0.2353,0,3.6662,1
51.0829,3.6037,3.5878,0.2209,0,3.6587,1
51.1829,3.6007,3.4183,0.2300,0,3.6358,1
51.2829,3.6023,3.5881,0.2143,0,3.6313,1
51.3829,3.6053,3.4680,0.2226,0,3.6158,1
51.4829,3.6083,3.5074,0.2363,0,3.6055,1
51.5829,3.6113,3.3491,0.2409,0,3.5811,1
51.6829,3.6143,3.4991,0.2215,0,3.5733,1
51.7829,3.6173,3.4255,0.2439,0,3.5592,1
51.8829,3.6203,3.6358,0.2338,0,3.5665,1
51.9829,3.6233,3.5334,0.2468,0,3.5633,1
52.0829,3.6263,3.7714,0.2190,0,3.5831,1
52.1829,3.6294,3.7452,0.2351,0,3.5986,1
52.2829,3.6347,3.8228,0.2514,0,3.6199,1
52.3829,3.6406,3.6806,0.2516,0,3.6257,1
52.4829,3.6465,3.7475,0.2327,0,3.6373,1
52.5829,3.6524,3.5400,0.2648,0,3.6280,1
52.6829,3.6584,3.7275,0.2489,0,3.6375,1
52.7829,3.6643,3.7511,0.2508,0,3.6483,1
52.8829,3.6702,3.9113,0.2214,0,3.6733,1
52.9829,3.6762,3.8098,0.2357,0,3.6863,1
53.0829,3.6821,3.7564,0.2390,0,3.6930,1
53.1829,3.6880,3.6086,0.2540,0,3.6849,1
53.2829,3.6893,3.8402,0.2227,0,3.6997,1
53.3829,3.6883,3.8680,0.2305,0,3.7157,1
53.4829,3.6873,3.9341,0.2185,0,3.7365,1
53.5829,3.6863,3.8061,0.2471,0,3.7431,1
53.6829,3.6853,4.0614,0.2110,0,3.7734,1
53.7829,3.6843,4.0428,0.2300,0,3.7991,1
53.8829,3.6833,3.9567,0.2389,0,3.8141,1
53.9829,3.6822,3.8499,0.2487,0,3.8175,1
54.0829,3.6812,3.9891,0.2216,0,3.8338,1
54.1829,3.6802,4.0770,0.2147,0,3.8570,1
54.2829,3.6823,4.1002,0.2160,0,3.8801,1
54.3829,3.6853,4.0149,0.2317,0,3.8929,1
54.4829,3.6883,4.1580,0.1938,0,3.9182,1
54.5829,3.6913,4.1715,0.1981,0,3.9423,1
54.6829,3.6943,3.8975,0.2099,0,3.9380,1
54.7829,3.6973,3.7765,0.2292,0,3.9226,1
54.8829,3.7003,3.7498,0.2017,0,3.9062,1
54.9829,3.7033,3.9223,0.1887,0,3.9077,1
55.0829,3.7063,3.8005,0.1992,0,3.8975,1
55.1829,3.7093,3.8425,0.2040,0,3.8923,1
55.2829,3.7085,3.9831,0.1815,0,3.9009,1
55.3829,3.7065,4.0480,0.1914,0,3.9149,1
55.4829,3.7045,3.9104,0.1991,0,3.9145,1
55.5829,3.7025,3.9905,0.1982,0,3.9217,1
55.6829,3.7005,3.9385,0.1857,0,3.9233,1
55.7829,3.6985,3.9286,0.1921,0,3.9238,1
55.8829,3.6965,3.7785,0.2005,0,3.9100,1
55.9829,3.6945,3.9375,0.1907,0,3.9126,1
56.0829,3.6925,3.8617,0.1859,0,3.9078,1
56.1829,3.6905,3.9614,0.1837,0,3.9129,1
56.2829,3.6992,3.7993,0.1998,0,3.9020,1
56.3829,3.7112,3.8370,0.2039,0,3.8959,1
56.4829,3.7231,3.8284,0.2018,0,3.8894,1
56.5829,3.7351,3.9005,0.2054,0,3.8905,1
56.6829,3.7471,3.7708,0.2190,0,3.8791,1
56.7829,3.7590,3.7268,0.2194,0,3.8646,1
56.8829,3.7710,3.4686,0.2354,0,3.8269,1
56.9829,3.7829,3.6808,0.2337,0,3.8130,1
57.0829,3.7949,3.6978,0.2300,0,3.8021,1
57.1829,3.8068,3.7709,0.2180,0,3.7991,1
57.2829,3.8107,3.7461,0.2128,0,3.7941,1
57.3829,3.8117,3.8335,0.2097,0,3.7978,1
57.4829,3.8127,3.8193,0.2167,0,3.7999,1
57.5829,3.8137,3.7336,0.2077,0,3.7935,1
57.6829,3.8147,3.5440,0.2333,0,3.7698,1
57.7829,3.8157,3.6801,0.2155,0,3.7613,1
57.8829,3.8167,3.6177,0.2283,0,3.7476,1
57.9829,3.8177,3.5606,0.2322,0,3.7298,1
58.0829,3.8187,3.5429,0.2261,0,3.7120,1
58.1829,3.8197,3.6636,0.2270,0,3.7074,1
58.2829,3.8157,3.8162,0.2077,0,3.7178,1
58.3829,3.8097,3.6668,0.2140,0,3.7129,1
58.4829,3.8036,3.4940,0.2336,0,3.6921,1
58.5829,3.7976,3.7664,0.2068,0,3.6991,1
58.6829,3.7916,3.7296,0.2137,0,3.7020,1
58.7829,3.7855,3.6932,0.2107,0,3.7012,1
58.8829,3.7795,3.5872,0.2145,0,3.6904,1
58.9829,3.7734,3.6612,0.2114,0,3.6876,1
59.0829,3.7674,3.5529,0.2073,0,3.6748,1
59.1829,3.7614,3.7274,0.1862,0,3.6798,1
59.2829,3.7554,3.7589,0.1891,0,3.6873,1
59.3829,3.7495,3.9417,0.1707,0,3.7115,1
59.4829,3.7435,3.7126,0.1812,0,3.7116,1
59.5829,3.7376,3.8577,0.1789,0,3.7255,1
59.6829,3.7317,3.7868,0.1889,0,3.7313,1
59.7829,3.7258,3.8541,0.1912,0,3.7430,1
59.8829,3.7198,3.7103,0.1889,0,3.7399,1
59.9829,3.7139,3.7905,0.1842,0,3.7447,1
60.0829,3.7080,3.7899,0.1967,0,3.7490,1
60.1829,3.7020,3.8322,0.1899,0,3.7569,1
60.2829,3.6974,3.6704,0.1979,0,3.7487,1
60.3829,3.6934,3.8041,0.1866,0,3.7540,1
60.4829,3.6894,3.6966,0.1941,0,3.7485,1
60.5829,3.6853,3.8118,0.1980,0,3.7545,1
60.6829,3.6813,3.5652,0.1963,0,3.7365,1
60.7829,3.6773,3.8159,0.1862,0,3.7441,1
60.8829,3.6733,3.8546,0.1882,0,3.7546,1
60.9829,3.6693,3.7556,0.1942,0,3.7547,1
61.0829,3.6653,3.5837,0.2080,0,3.7384,1
61.1829,3.6613,3.5314,0.2007,0,3.7187,1
61.2829,3.6586,3.7322,0.1841,0,3.7200,1
61.3829,3.6566,3.7071,0.2040,0,3.7188,1
61.4829,3.6546,3.5869,0.1855,0,3.7062,1
61.5829,3.6526,3.6004,0.2003,0,3.6961,1
61.6829,3.6506,3.5816,0.2036,0,3.6853,1
61.7829,3.6486,3.5907,0.2111,0,3.6763,1
61.8829,3.6466,3.5731,0.2056,0,3.6664,1
