t_s,v_gnss,v_raw,sigma,still,v_model,phase
17.8906,0.0000,0.0000,0.0498,0,0.0000,1
17.9906,0.0000,0.0000,0.0498,0,0.0000,1
18.0906,0.0000,0.0000,0.0498,0,0.0000,1
18.1906,0.0000,0.0000,0.0498,0,0.0000,1
18.2906,0.0000,0.0000,0.0498,0,0.0000,1
18.3906,0.0000,0.0000,0.0498,0,0.0000,1
18.4906,0.0000,0.0000,0.0498,0,0.0000,1
18.5906,0.0000,0.0063,0.0498,0,0.0006,1
18.6906,0.0000,0.0053,0.0507,0,0.0010,1
18.7906,0.0000,0.0000,0.0514,0,0.0009,1
18.8906,0.0000,0.0031,0.0551,0,0.0011,1
18.9906,0.0000,0.0753,0.0578,0,0.0082,1
19.0906,0.0000,0.0652,0.0615,0,0.0136,1
19.1906,0.0000,0.0559,0.0629,0,0.0176,1
19.2906,0.0000,0.0488,0.0664,0,0.0206,1
19.3906,0.0000,0.0513,0.0688,0,0.0235,1
19.4906,0.0000,0.0433,0.0673,0,0.0254,1
19.5906,0.0000,0.0334,0.0687,0,0.0262,1
19.6906,0.0000,0.0329,0.0731,0,0.0268,1
19.7906,0.0000,0.0255,0.0781,0,0.0267,1
19.8906,0.0000,0.0362,0.0834,0,0.0276,1
19.9906,0.0078,0.0379,0.0830,0,0.0286,1
20.0906,0.0229,0.0359,0.0924,0,0.0293,1
20.1906,0.0379,0.0605,0.1026,0,0.0322,1
20.2906,0.0530,0.0818,0.1053,0,0.0370,1
20.3906,0.0680,0.0726,0.1228,0,0.0403,1
20.4906,0.0830,0.2536,0.1281,0,0.0606,1
20.5906,0.0981,0.3141,0.1441,0,0.0848,1
20.6906,0.1131,0.4203,0.1524,0,0.1167,1
20.7906,0.1282,0.4135,0.1543,0,0.1449,1
20.8906,0.1432,0.4791,0.1613,0,0.1767,1
20.9906,0.2300,0.4927,0.1807,0,0.2068,1
21.0906,0.3755,0.6357,0.1774,0,0.2476,1
21.1906,0.5210,0.7183,0.2103,0,0.2924,1
21.2906,0.6664,0.8842,0.2010,0,0.3487,1
21.3906,0.8119,0.9287,0.2271,0,0.4039,1
21.4906,0.9574,1.0629,0.2347,0,0.4666,1
21.5906,1.1028,1.1641,0.2422,0,0.5330,1
21.6906,1.2483,1.4005,0.2633,0,0.6156,1
21.7906,1.3938,1.3430,0.2772,0,0.6848,1
21.8906,1.5392,1.5590,0.2970,0,0.7680,1
21.9906,1.6001,1.5616,0.3374,0,0.8435,1
22.0906,1.5809,1.8585,0.3240,0,0.9401,1
22.1906,1.5617,1.7373,0.3313,0,1.0160,1
22.2906,1.5425,1.9281,0.3427,0,1.1028,1
22.3906,1.5233,1.8991,0.3453,0,1.1785,1
22.4906,1.5040,2.0660,0.3415,0,1.2630,1
22.5906,1.4848,2.0019,0.3538,0,1.3333,1
22.6906,1.4656,2.1123,0.3349,0,1.4074,1
22.7906,1.4464,2.0861,0.3409,0,1.4720,1
22.8906,1.4272,2.2863,0.3208,0,1.5495,1
22.9906,1.4263,2.1488,0.3206,0,1.6065,1
23.0906,1.4362,2.1807,0.3272,0,1.6612,1
23.1906,1.4462,2.0707,0.3358,0,1.7002,1
23.2906,1.4562,2.2681,0.3125,0,1.7542,1
23.3906,1.4662,2.2008,0.3101,0,1.7967,1
23.4906,1.4762,2.3192,0.3118,0,1.8464,1
23.5906,1.4861,2.3216,0.3114,0,1.8916,1
23.6906,1.4961,2.6061,0.2827,0,1.9596,1
23.7906,1.5061,2.4622,0.2877,0,2.0075,1
23.8906,1.5161,2.4687,0.3009,0,2.0513,1
23.9906,1.5224,2.3913,0.3204,0,2.0837,1
24.0906,1.5264,2.4621,0.2897,0,2.1197,1
24.1906,1.5304,2.3869,0.3131,0,2.1451,1
24.2906,1.5343,2.4566,0.3011,0,2.1748,1
24.3906,1.5383,2.5642,0.3147,0,2.2118,1
24.4906,1.5423,2.5854,0.2887,0,2.2474,1
24.5906,1.5463,2.6034,0.3121,0,2.2813,1
24.6906,1.5502,2.5614,0.3116,0,2.3079,1
24.7906,1.5542,2.5553,0.3388,0,2.3315,1
24.8906,1.5582,2.5323,0.3107,0,2.3506,1
24.9906,1.5947,2.5212,0.3297,0,2.3668,1
25.0906,1.6586,2.5784,0.3107,0,2.3869,1
25.1906,1.7226,2.5972,0.3257,0,2.4070,1
25.2906,1.7865,2.5074,0.3071,0,2.4165,1
25.3906,1.8505,2.5468,0.3250,0,2.4289,1
25.4906,1.9145,2.6022,0.2974,0,2.4454,1
25.5906,1.9784,2.5350,0.3328,0,2.4539,1
25.6906,2.0424,2.4904,0.3121,0,2.4574,1
25.7906,2.1063,2.6883,0.3112,0,2.4794,1
25.8906,2.1703,2.7620,0.2905,0,2.5063,1
25.9906,2.2085,2.6923,0.3167,0,2.5240,1
26.0906,2.2245,2.5182,0.3045,0,2.5234,1
26.1906,2.2405,2.6034,0.3217,0,2.5310,1
26.2906,2.2564,2.7010,0.2828,0,2.5472,1
26.3906,2.2724,2.5304,0.3221,0,2.5456,1
26.4906,2.2883,2.5426,0.2946,0,2.5453,1
26.5906,2.3043,2.5855,0.3121,0,2.5491,1
26.6906,2.3202,2.5999,0.2968,0,2.5540,1
26.7906,2.3362,2.4169,0.3085,0,2.5409,1
26.8906,2.3522,2.5112,0.2951,0,2.5381,1
26.9906,2.3667,2.4916,0.3012,0,2.5337,1
27.0906,2.3798,2.6014,0.2722,0,2.5401,1
27.1906,2.3930,2.4940,0.2836,0,2.5357,1
27.2906,2.4061,2.5083,0.2884,0,2.5331,1
27.3906,2.4192,2.4628,0.2829,0,2.5264,1
27.4906,2.4324,2.6673,0.2710,0,2.5398,1
27.5906,2.4455,2.4731,0.2832,0,2.5335,1
27.6906,2.4586,2.7108,0.2619,0,2.5504,1
27.7906,2.4718,2.6925,0.2639,0,2.5639,1
27.8906,2.4849,2.8489,0.2424,0,2.5910,1
27.9906,2.4967,2.7710,0.2480,0,2.6081,1
28.0906,2.5077,2.7983,0.2515,0,2.6262,1
28.1906,2.5187,2.6448,0.2523,0,2.6280,1
28.2906,2.5297,2.8881,0.2415,0,2.6527,1
28.3906,2.5406,2.6552,0.2544,0,2.6530,1
28.4906,2.5516,2.7856,0.2372,0,2.6656,1
28.5906,2.5626,2.7796,0.2367,0,2.6764,1
28.6906,2.5736,2.8906,0.2213,0,2.6968,1
28.7906,2.5846,2.8182,0.2229,0,2.7084,1
28.8906,2.5955,2.8828,0.2304,0,2.7250,1
28.9906,2.6167,2.8186,0.2162,0,2.7339,1
29.0906,2.6448,2.9553,0.2124,0,2.7550,1
29.1906,2.6729,2.8550,0.2340,0,2.7645,1
29.2906,2.7010,2.8939,0.2195,0,2.7768,1
29.3906,2.7291,2.8940,0.2215,0,2.7879,1
29.4906,2.7572,2.9730,0.2219,0,2.8056,1
29.5906,2.7854,2.9708,0.2131,0,2.8213,1
29.6906,2.8135,3.1619,0.2094,0,2.8537,1
29.7906,2.8416,3.0283,0.2091,0,2.8703,1
29.8906,2.8697,3.1673,0.2057,0,2.8986,1
29.9906,2.8794,2.9991,0.2284,0,2.9081,1
30.0906,2.8784,3.0939,0.2079,0,2.9258,1
30.1906,2.8774,3.0350,0.2088,0,2.9362,1
30.2906,2.8764,3.0296,0.2155,0,2.9451,1
30.3906,2.8754,2.9129,0.2138,0,2.9420,1
30.4906,2.8744,3.0898,0.2093,0,2.9561,1
30.5906,2.8734,2.9851,0.2131,0,2.9589,1
30.6906,2.8724,3.0284,0.2119,0,2.9655,1
30.7906,2.8714,2.9870,0.2083,0,2.9675,1
30.8906,2.8704,2.9397,0.2159,0,2.9649,1
30.9906,2.8819,2.9609,0.2135,0,2.9645,1
31.0906,2.9008,2.9959,0.2167,0,2.9675,1
31.1906,2.9197,2.9251,0.2070,0,2.9635,1
31.2906,2.9386,3.0782,0.1958,0,2.9744,1
31.3906,2.9575,3.0187,0.2115,0,2.9786,1
31.4906,2.9764,3.1760,0.1937,0,2.9974,1
31.5906,2.9952,3.0577,0.1964,0,3.0031,1
31.6906,3.0141,2.9643,0.2050,0,2.9994,1
31.7906,3.0330,2.9466,0.2043,0,2.9944,1
31.8906,3.0519,3.0138,0.2065,0,2.9963,1
31.9906,3.0617,2.9154,0.2022,0,2.9886,1
32.0906,3.0647,2.8383,0.2102,0,2.9743,1
32.1906,3.0677,2.9340,0.2096,0,2.9704,1
32.2906,3.0707,3.0422,0.1965,0,2.9773,1
32.3906,3.0737,3.0627,0.1984,0,2.9854,1
32.4906,3.0767,2.9201,0.2055,0,2.9792,1
32.5906,3.0797,2.9446,0.2090,0,2.9759,1
32.6906,3.0826,2.9606,0.2084,0,2.9744,1
32.7906,3.0856,3.0095,0.2020,0,2.9778,1
32.8906,3.0886,2.9647,0.2074,0,2.9765,1
32.9906,3.1003,3.0164,0.1986,0,2.9803,1
33.0906,3.1194,3.1651,0.1903,0,2.9979,1
33.1906,3.1384,3.1040,0.2020,0,3.0080,1
33.2906,3.1575,2.9612,0.2051,0,3.0035,1
33.3906,3.1765,3.0521,0.1945,0,3.0082,1
33.4906,3.1956,3.1082,0.1903,0,3.0177,1
33.5906,3.2147,3.1297,0.1752,0,3.0283,1
33.6906,3.2337,3.0064,0.2004,0,3.0263,1
33.7906,3.2528,2.9895,0.1858,0,3.0228,1
33.8906,3.2718,3.1712,0.1803,0,3.0369,1
33.9906,3.2737,3.1097,0.1902,0,3.0438,1
34.0906,3.2626,3.0567,0.1911,0,3.0451,1
34.1906,3.2515,3.0883,0.1903,0,3.0492,1
34.2906,3.2405,3.1643,0.1799,0,3.0601,1
34.3906,3.2294,3.2734,0.1559,0,3.0804,1
34.4906,3.2183,3.2351,0.1712,0,3.0951,1
34.5906,3.2073,3.1102,0.1700,0,3.0966,1
34.6906,3.1962,3.3726,0.1622,0,3.1228,1
34.7906,3.1851,3.3353,0.1601,0,3.1431,1
34.8906,3.1740,3.2677,0.1650,0,3.1549,1
34.9906,3.1750,3.1970,0.1674,0,3.1589,1
35.0906,3.1830,3.3362,0.1610,0,3.1758,1
35.1906,3.1909,3.2611,0.1533,0,3.1839,1
35.2906,3.1988,3.2809,0.1674,0,3.1931,1
35.3906,3.2068,3.1606,0.1733,0,3.1900,1
35.4906,3.2147,3.3037,0.1584,0,3.2009,1
35.5906,3.2226,3.3162,0.1587,0,3.2118,1
35.6906,3.2305,3.3003,0.1661,0,3.2203,1
35.7906,3.2385,3.2206,0.1646,0,3.2203,1
35.8906,3.2464,3.3624,0.1667,0,3.2338,1
35.9906,3.2511,3.3115,0.1602,0,3.2412,1
36.0906,3.2531,3.2349,0.1780,0,3.2406,1
36.1906,3.2551,3.1269,0.1966,0,3.2298,1
36.2906,3.2571,3.3079,0.1700,0,3.2372,1
36.3906,3.2591,3.3253,0.1735,0,3.2456,1
36.4906,3.2611,3.3457,0.1931,0,3.2551,1
36.5906,3.2631,3.2712,0.1763,0,3.2567,1
36.6906,3.2651,3.3882,0.1788,0,3.2692,1
36.7906,3.2671,3.3139,0.1837,0,3.2734,1
36.8906,3.2691,3.3168,0.1874,0,3.2776,1
36.9906,3.2755,3.3369,0.1864,0,3.2832,1
37.0906,3.2855,3.3764,0.1783,0,3.2921,1
37.1906,3.2955,3.4199,0.1751,0,3.3042,1
37.2906,3.3055,3.3545,0.1903,0,3.3090,1
37.3906,3.3154,3.3435,0.1776,0,3.3123,1
37.4906,3.3254,3.4758,0.1704,0,3.3279,1
37.5906,3.3354,3.4565,0.1723,0,3.3401,1
37.6906,3.3454,3.4648,0.1805,0,3.3520,1
37.7906,3.3554,3.5025,0.1754,0,3.3663,1
37.8906,3.3654,3.5958,0.1789,0,3.3881,1
37.9906,3.3678,3.5485,0.1782,0,3.4034,1
38.0906,3.3638,3.5662,0.1871,0,3.4189,1
38.1906,3.3597,3.4983,0.1919,0,3.4264,1
38.2906,3.3557,3.7005,0.1803,0,3.4525,1
38.3906,3.3517,3.5941,0.1994,0,3.4660,1
38.4906,3.3476,3.6803,0.1996,0,3.4864,1
38.5906,3.3436,3.7063,0.1901,0,3.5073,1
38.6906,3.3396,3.7905,0.1823,0,3.5343,1
38.7906,3.3355,3.6827,0.1822,0,3.5484,1
38.8906,3.3315,3.7298,0.1824,0,3.5656,1
38.9906,3.3306,3.6025,0.2020,0,3.5692,1
39.0906,3.3316,3.7160,0.1801,0,3.5831,1
39.1906,3.3326,3.5573,0.1937,0,3.5807,1
39.2906,3.3336,3.5745,0.1986,0,3.5801,1
39.3906,3.3346,3.5453,0.2080,0,3.5768,1
39.4906,3.3356,3.6012,0.1963,0,3.5791,1
39.5906,3.3366,3.5149,0.2021,0,3.5730,1
39.6906,3.3376,3.5318,0.2096,0,3.5691,1
39.7906,3.3386,3.4396,0.2219,0,3.5568,1
39.8906,3.3396,3.5538,0.2084,0,3.5565,1
39.9906,3.3437,3.4826,0.2172,0,3.5494,1
40.0906,3.3496,3.5527,0.2092,0,3.5498,1
40.1906,3.3556,3.4211,0.2238,0,3.5375,1
40.2906,3.3616,3.4155,0.2066,0,3.5259,1
40.3906,3.3676,3.4599,0.1983,0,3.5196,1
40.4906,3.3735,3.2466,0.2184,0,3.4936,1
40.5906,3.3795,3.1318,0.2259,0,3.4592,1
40.6906,3.3855,3.2951,0.2053,0,3.4436,1
40.7906,3.3915,3.3430,0.1947,0,3.4340,1
40.8906,3.3975,3.3026,0.1886,0,3.4215,1
40.9906,3.3965,3.3441,0.1883,0,3.4141,1
41.0906,3.3905,3.1735,0.1991,0,3.3912,1
41.1906,3.3845,3.3883,0.1768,0,3.3910,1
41.2906,3.3784,3.1803,0.1958,0,3.3709,1
41.3906,3.3724,3.1145,0.2002,0,3.3465,1
41.4906,3.3664,3.1473,0.1998,0,3.3276,1
41.5906,3.3603,3.1839,0.1923,0,3.3139,1
41.6906,3.3543,3.2449,0.2041,0,3.3073,1
41.7906,3.3483,3.2786,0.1905,0,3.3046,1
41.8906,3.3423,3.2741,0.1848,0,3.3017,1
41.9906,3.3381,3.4139,0.1709,0,3.3124,1
42.0906,3.3351,3.2807,0.1804,0,3.3094,1
42.1906,3.3321,3.2844,0.1755,0,3.3070,1
42.2906,3.3291,3.3318,0.1725,0,3.3093,1
42.3906,3.3261,3.4581,0.1595,0,3.3235,1
42.4906,3.3231,3.4842,0.1681,0,3.3388,1
42.5906,3.3201,3.3965,0.1619,0,3.3443,1
42.6906,3.3171,3.3836,0.1637,0,3.3480,1
42.7906,3.3141,3.5592,0.1532,0,3.3681,1
42.8906,3.3111,3.5301,0.1624,0,3.3835,1
42.9906,3.3038,3.6333,0.1508,0,3.4073,1
43.0906,3.2939,3.5418,0.1583,0,3.4201,1
43.1906,3.2839,3.5558,0.1615,0,3.4330,1
43.2906,3.2740,3.7125,0.1683,0,3.4596,1
43.3906,3.2641,3.5201,0.1766,0,3.4654,1
43.4906,3.2542,3.7269,0.1722,0,3.4903,1
43.5906,3.2443,3.6341,0.1701,0,3.5039,1
43.6906,3.2344,3.6971,0.1787,0,3.5223,1
43.7906,3.2244,3.6718,0.1690,0,3.5366,1
43.8906,3.2145,3.7041,0.1672,0,3.5525,1
43.9906,3.2089,3.6235,0.1655,0,3.5593,1
44.0906,3.2069,3.7840,0.1582,0,3.5806,1
44.1906,3.2049,3.6715,0.1604,0,3.5893,1
44.2906,3.2029,3.7448,0.1680,0,3.6041,1
44.3906,3.2009,3.5855,0.1645,0,3.6023,1
44.4906,3.1989,3.7659,0.1667,0,3.6179,1
44.5906,3.1969,3.6706,0.1630,0,3.6229,1
44.6906,3.1949,3.6606,0.1720,0,3.6265,1
44.7906,3.1929,3.5641,0.1795,0,3.6205,1
44.8906,3.1909,3.6020,0.1742,0,3.6188,1
44.9906,3.1860,3.6098,0.1725,0,3.6179,1
45.0906,3.1791,3.6659,0.1775,0,3.6225,1
45.1906,3.1721,3.4971,0.1753,0,3.6106,1
45.2906,3.1651,3.5432,0.1721,0,3.6041,1
45.3906,3.1581,3.4198,0.1797,0,3.5866,1
45.4906,3.1512,3.5007,0.1725,0,3.5784,1
45.5906,3.1442,3.4726,0.1631,0,3.5684,1
45.6906,3.1372,3.3948,0.1649,0,3.5518,1
45.7906,3.1302,3.4029,0.1576,0,3.5377,1
45.8906,3.1233,3.2902,0.1664,0,3.5141,1
45.9906,3.1136,3.2912,0.1580,0,3.4929,1
46.0906,3.1016,3.3476,0.1529,0,3.4791,1
46.1906,3.0896,3.3619,0.1608,0,3.4679,1
46.2906,3.0776,3.3054,0.1600,0,3.4525,1
46.3906,3.0656,3.3239,0.1669,0,3.4402,1
46.4906,3.0536,3.3056,0.1611,0,3.4274,1
46.5906,3.0416,3.4338,0.1589,0,3.4280,1
46.6906,3.0295,3.3185,0.1671,0,3.4176,1
46.7906,3.0175,3.3602,0.1591,0,3.4121,1
46.8906,3.0055,3.2685,0.1609,0,3.3985,1
46.9906,3.0011,3.2715,0.1683,0,3.3864,1
47.0906,3.0031,3.2600,0.1541,0,3.3744,1
47.1906,3.0051,3.2241,0.1653,0,3.3601,1
47.2906,3.0071,3.1957,0.1579,0,3.3444,1
47.3906,3.0091,3.2492,0.1608,0,3.3354,1
47.4906,3.0111,3.1449,0.1741,0,3.3172,1
47.5906,3.0131,3.1098,0.1683,0,3.2975,1
47.6906,3.0151,3.1126,0.1672,0,3.2799,1
47.7906,3.0171,3.1548,0.1672,0,3.2680,1
47.8906,3.0191,2.9850,0.1781,0,3.2411,1
47.9906,3.0195,2.9788,0.1924,0,3.2161,1
48.0906,3.0184,2.9515,0.1888,0,3.1909,1
48.1906,3.0174,3.0918,0.1751,0,3.1815,1
48.2906,3.0164,2.9711,0.1915,0,3.1615,1
48.3906,3.0154,3.0610,0.1733,0,3.1519,1
48.4906,3.0144,2.9373,0.1853,0,3.1315,1
48.5906,3.0134,2.9569,0.1913,0,3.1149,1
48.6906,3.0124,2.9960,0.1803,0,3.1036,1
48.7906,3.0114,2.9797,0.1879,0,3.0918,1
48.8906,3.0104,2.9601,0.1827,0,3.0792,1
48.9906,3.0081,3.0450,0.1743,0,3.0760,1
49.0906,3.0052,2.8535,0.1946,0,3.0548,1
49.1906,3.0022,2.8809,0.1884,0,3.0383,1
49.2906,2.9992,2.9502,0.1914,0,3.0299,1
49.3906,2.9962,2.9293,0.1933,0,3.0203,1
49.4906,2.9932,2.8992,0.1932,0,3.0088,1
49.5906,2.9902,2.9659,0.1971,0,3.0047,1
49.6906,2.9872,2.9529,0.1860,0,2.9998,1
49.7906,2.9842,2.8560,0.1976,0,2.9861,1
49.8906,2.9812,2.7869,0.2113,0,2.9671,1
49.9906,2.9794,2.9044,0.1960,0,2.9612,1
50.0906,2.9784,2.9466,0.1952,0,2.9598,1
50.1906,2.9774,2.8808,0.1968,0,2.9523,1
50.2906,2.9764,2.8760,0.1988,0,2.9450,1
50.3906,2.9754,2.9565,0.1960,0,2.9461,1
50.4906,2.9744,2.9154,0.1833,0,2.9432,1
50.5906,2.9734,2.8250,0.2049,0,2.9319,1
50.6906,2.9724,2.8612,0.2028,0,2.9252,1
50.7906,2.9714,2.8715,0.1976,0,2.9201,1
50.8906,2.9704,2.9545,0.1959,0,2.9234,1
50.9906,2.9737,2.7840,0.2003,0,2.9101,1
51.0906,2.9797,2.7710,0.2175,0,2.8969,1
51.1906,2.9857,2.6664,0.2307,0,2.8749,1
51.2906,2.9917,2.7245,0.2166,0,2.8606,1
51.3906,2.9976,2.6888,0.2240,0,2.8443,1
51.4906,3.0036,2.7079,0.2207,0,2.8313,1
51.5906,3.0096,2.7487,0.2149,0,2.8234,1
51.6906,3.0156,2.8071,0.2106,0,2.8219,1
51.7906,3.0215,2.7240,0.2120,0,2.8126,1
51.8906,3.0275,2.7713,0.2234,0,2.8086,1
51.9906,3.0294,2.8948,0.2042,0,2.8168,1
52.0906,3.0284,2.8249,0.2070,0,2.8176,1
52.1906,3.0274,3.0185,0.1927,0,2.8367,1
52.2906,3.0264,2.9196,0.1971,0,2.8446,1
52.3906,3.0254,2.9082,0.2031,0,2.8507,1
52.4906,3.0244,2.8290,0.2036,0,2.8486,1
52.5906,3.0234,2.9196,0.1956,0,2.8553,1
52.6906,3.0224,2.9371,0.1888,0,2.8631,1
52.7906,3.0214,2.9803,0.1855,0,2.8743,1
52.8906,3.0204,2.9803,0.1907,0,2.8844,1
52.9906,3.0251,3.0386,0.1823,0,2.8990,1
53.0906,3.0330,2.9174,0.1971,0,2.9008,1
53.1906,3.0410,2.9771,0.1947,0,2.9081,1
53.2906,3.0490,3.0772,0.1751,0,2.9242,1
53.3906,3.0570,3.0956,0.1774,0,2.9405,1
53.4906,3.0650,3.2094,0.1567,0,2.9661,1
53.5906,3.0729,3.3464,0.1466,0,3.0023,1
53.6906,3.0809,3.2603,0.1553,0,3.0268,1
53.7906,3.0889,3.2300,0.1505,0,3.0461,1
53.8906,3.0969,3.1508,0.1655,0,3.0561,1
53.9906,3.0951,3.1852,0.1684,0,3.0684,1
54.0906,3.0872,3.2162,0.1560,0,3.0825,1
54.1906,3.0792,3.2032,0.1629,0,3.0939,1
54.2906,3.0712,3.1947,0.1542,0,3.1035,1
54.3906,3.0632,3.2308,0.1625,0,3.1156,1
54.4906,3.0553,3.1852,0.1692,0,3.1223,1
54.5906,3.0473,3.1551,0.1600,0,3.1254,1
54.6906,3.0393,3.1489,0.1800,0,3.1276,1
54.7906,3.0313,3.1875,0.1625,0,3.1333,1
54.8906,3.0234,3.3762,0.1553,0,3.1564,1
54.9906,3.0194,3.2626,0.1715,0,3.1665,1
55.0906,3.0184,3.3244,0.1681,0,3.1816,1
55.1906,3.0174,3.2757,0.1721,0,3.1905,1
55.2906,3.0164,3.4054,0.1641,0,3.2110,1
55.3906,3.0155,3.3348,0.1623,0,3.2228,1
55.4906,3.0145,3.3352,0.1755,0,3.2335,1
55.5906,3.0135,3.2885,0.1659,0,3.2387,1
55.6906,3.0125,3.3459,0.1706,0,3.2489,1
55.7906,3.0115,3.1364,0.1913,0,3.2382,1
55.8906,3.0105,3.1555,0.1901,0,3.2303,1
55.9906,3.0131,3.1185,0.1909,0,3.2197,1
56.0906,3.0192,3.2781,0.1736,0,3.2252,1
56.1906,3.0252,3.1868,0.1848,0,3.2216,1
56.2906,3.0313,3.1472,0.1864,0,3.2145,1
56.3906,3.0374,3.2387,0.1808,0,3.2168,1
56.4906,3.0434,3.3165,0.1805,0,3.2263,1
56.5906,3.0495,3.2669,0.1875,0,3.2302,1
56.6906,3.0556,3.2976,0.1811,0,3.2366,1
56.7906,3.0616,3.2623,0.1872,0,3.2390,1
56.8906,3.0677,3.3280,0.1712,0,3.2475,1
56.9906,3.0712,3.2347,0.1926,0,3.2463,1
57.0906,3.0732,3.1725,0.1863,0,3.2392,1
57.1906,3.0752,3.2238,0.1905,0,3.2378,1
57.2906,3.0772,3.2018,0.1914,0,3.2343,1
57.3906,3.0791,3.2029,0.1847,0,3.2314,1
57.4906,3.0811,3.1905,0.1729,0,3.2275,1
57.5906,3.0831,3.1507,0.1908,0,3.2202,1
57.6906,3.0851,3.1292,0.1728,0,3.2115,1
57.7906,3.0871,3.0192,0.1987,0,3.1932,1
57.8906,3.0890,3.0887,0.1765,0,3.1833,1
57.9906,3.0863,3.2060,0.1683,0,3.1854,1
58.0906,3.0793,3.2102,0.1772,0,3.1878,1
58.1906,3.0722,3.2006,0.1718,0,3.1890,1
58.2906,3.0652,3.3085,0.1622,0,3.2004,1
58.3906,3.0581,3.3162,0.1767,0,3.2114,1
58.4906,3.0510,3.3529,0.1658,0,3.2249,1
58.5906,3.0440,3.2571,0.1820,0,3.2279,1
58.6906,3.0369,3.3483,0.1715,0,3.2394,1
58.7906,3.0299,3.2812,0.1694,0,3.2434,1
58.8906,3.0228,3.2086,0.1867,0,3.2400,1
58.9906,3.0134,3.2015,0.1854,0,3.2364,1
59.0906,3.0024,3.1939,0.1879,0,3.2323,1
59.1906,2.9915,3.1756,0.1771,0,3.2269,1
59.2906,2.9805,3.2416,0.1714,0,3.2283,1
59.3906,2.9695,3.1781,0.1797,0,3.2235,1
59.4906,2.9586,3.2295,0.1695,0,3.2241,1
59.5906,2.9476,3.2519,0.1663,0,3.2268,1
59.6906,2.9366,3.1300,0.1810,0,3.2175,1
59.7906,2.9257,3.2092,0.1738,0,3.2168,1
59.8906,2.9147,3.1216,0.1871,0,3.2077,1
59.9906,2.9094,3.1206,0.1784,0,3.1994,1
60.0906,2.9084,3.2216,0.1788,0,3.2015,1
60.1906,2.9074,3.2088,0.1842,0,3.2022,1
60.2906,2.9064,3.0578,0.1951,0,3.1885,1
60.3906,2.9054,3.1552,0.1907,0,3.1853,1
60.4906,2.9044,3.1100,0.1926,0,3.1781,1
60.5906,2.9034,3.1388,0.1929,0,3.1744,1
60.6906,2.9024,3.0228,0.1974,0,3.1600,1
60.7906,2.9014,2.9552,0.1885,0,3.1405,1
60.8906,2.9004,3.0448,0.1858,0,3.1314,1
60.9906,2.8970,2.9873,0.1977,0,3.1177,1
61.0906,2.8920,2.9005,0.2027,0,3.0970,1
61.1906,2.8870,3.0276,0.1904,0,3.0904,1
61.2906,2.8820,3.0976,0.1714,0,3.0911,1
61.3906,2.8770,3.1145,0.1739,0,3.0933,1
61.4906,2.8720,3.0023,0.1842,0,3.0847,1
61.5906,2.8670,2.8988,0.1879,0,3.0670,1
