t_s,v_gnss,v_raw,sigma,still,v_model,phase
28.8963,0.0000,0.0165,0.0498,1,0.0000,1
28.9963,0.0000,0.0146,0.0498,1,0.0000,1
29.0963,0.0000,0.0138,0.0498,1,0.0000,1
29.1963,0.0000,0.0187,0.0498,1,0.0000,1
29.2963,0.0000,0.0105,0.0498,1,0.0000,1
29.3963,0.0000,0.0121,0.0498,1,0.0000,1
29.4963,0.0000,0.0129,0.0498,1,0.0000,1
29.5963,0.0000,0.0181,0.0498,1,0.0000,1
29.6963,0.0000,0.0129,0.0498,1,0.0000,1
29.7963,0.0000,0.0101,0.0498,1,0.0000,1
29.8963,0.0000,0.0147,0.0498,1,0.0000,1
29.9963,0.0000,0.0171,0.0498,1,0.0000,1
30.0963,0.0000,0.0146,0.0498,1,0.0000,1
30.1963,0.0000,0.0166,0.0498,1,0.0000,1
30.2963,0.0000,0.0158,0.0498,1,0.0000,1
30.3963,0.0000,0.0192,0.0498,1,0.0000,1
30.4963,0.0000,0.0167,0.0498,1,0.0000,1
30.5963,0.0000,0.0147,0.0498,1,0.0000,1
30.6963,0.0000,0.0222,0.0498,1,0.0000,1
30.7963,0.0000,0.0231,0.0498,1,0.0000,1
30.8963,0.0000,0.0210,0.0498,1,0.0000,1
30.9963,0.0000,0.0209,0.0498,1,0.0000,1
31.0963,0.0000,0.0185,0.0498,1,0.0000,1
31.1963,0.0000,0.0203,0.0498,1,0.0000,1
31.2963,0.0000,0.0223,0.0498,1,0.0000,1
31.3963,0.0000,0.0186,0.0498,1,0.0000,1
31.4963,0.0000,0.0209,0.0498,1,0.0000,1
31.5963,0.0000,0.0273,0.0498,1,0.0000,1
31.6963,0.0000,0.0283,0.0498,1,0.0000,1
31.7963,0.0000,0.0255,0.0498,1,0.0000,1
31.8963,0.0000,0.0249,0.0498,1,0.0000,1
31.9963,0.0000,0.0249,0.0498,1,0.0000,1
32.0963,0.0000,0.0268,0.0498,1,0.0000,1
32.1963,0.0000,0.0168,0.0498,0,0.0017,1
32.2963,0.0000,0.0139,0.0498,0,0.0028,1
32.3963,0.0000,0.0098,0.0498,0,0.0035,1
32.4963,0.0000,0.0105,0.0498,0,0.0041,1
32.5963,0.0000,0.0113,0.0498,0,0.0048,1
32.6963,0.0000,0.0105,0.0498,1,0.0000,1
32.7963,0.0000,0.0093,0.0498,1,0.0000,1
32.8963,0.0000,0.0111,0.0498,1,0.0000,1
32.9963,0.0000,0.0073,0.0498,1,0.0000,1
33.0963,0.0000,0.0105,0.0498,0,0.0039,1
33.1963,0.0000,0.0066,0.0498,0,0.0042,1
33.2963,0.0000,0.0054,0.0498,0,0.0043,1
33.3963,0.0000,0.0066,0.0498,0,0.0045,1
33.4963,0.0000,0.0040,0.0498,0,0.0045,1
33.5963,0.0000,0.0033,0.0498,1,0.0000,1
33.6963,0.0000,0.0015,0.0498,1,0.0000,1
33.7963,0.0000,0.0003,0.0498,1,0.0000,1
33.8963,0.0000,0.0024,0.0498,1,0.0000,1
33.9963,0.0000,0.0002,0.0498,1,0.0000,1
34.0963,0.0000,0.0007,0.0498,1,0.0000,1
34.1963,0.0000,0.0028,0.0498,1,0.0000,1
34.2963,0.0000,0.0047,0.0498,1,0.0000,1
34.3963,0.0000,0.0100,0.0498,1,0.0000,1
34.4963,0.0000,0.0054,0.0498,1,0.0000,1
34.5963,0.0000,0.0140,0.0498,1,0.0000,1
34.6963,0.0000,0.0179,0.0498,1,0.0000,1
34.7963,0.0000,0.0191,0.0498,1,0.0000,1
34.8963,0.0000,0.0158,0.0498,1,0.0000,1
34.9963,0.0000,0.0141,0.0498,1,0.0000,1
35.0963,0.0000,0.0129,0.0498,1,0.0000,1
35.1963,0.0000,0.0134,0.0498,1,0.0000,1
35.2963,0.0000,0.0118,0.0498,1,0.0000,1
35.3963,0.0000,0.0151,0.0498,1,0.0000,1
35.4963,0.0000,0.0190,0.0498,1,0.0000,1
35.5963,0.0000,0.0226,0.0498,1,0.0000,1
35.6963,0.0000,0.0225,0.0498,1,0.0000,1
35.7963,0.0000,0.0204,0.0498,1,0.0000,1
35.8963,0.0000,0.0188,0.0498,1,0.0000,1
35.9963,0.0000,0.0215,0.0498,1,0.0000,1
36.0963,0.0000,0.0212,0.0498,1,0.0000,1
36.1963,0.0000,0.0202,0.0498,1,0.0000,1
36.2963,0.0000,0.0205,0.0498,1,0.0000,1
36.3963,0.0000,0.0218,0.0498,1,0.0000,1
36.4963,0.0000,0.0212,0.0498,1,0.0000,1
36.5963,0.0000,0.0243,0.0498,1,0.0000,1
36.6963,0.0000,0.0199,0.0498,1,0.0000,1
36.7963,0.0000,0.0245,0.0498,1,0.0000,1
36.8963,0.0000,0.0217,0.0498,1,0.0000,1
36.9963,0.0000,0.0230,0.0498,1,0.0000,1
37.0963,0.0000,0.0221,0.0498,1,0.0000,1
37.1963,0.0000,0.0222,0.0498,1,0.0000,1
37.2963,0.0000,0.0230,0.0498,1,0.0000,1
37.3963,0.0000,0.0250,0.0498,1,0.0000,1
37.4963,0.0000,0.0220,0.0498,1,0.0000,1
37.5963,0.0000,0.0237,0.0498,1,0.0000,1
37.6963,0.0000,0.0226,0.0498,1,0.0000,1
37.7963,0.0000,0.0198,0.0498,1,0.0000,1
37.8963,0.0000,0.0246,0.0498,1,0.0000,1
37.9963,0.0000,0.0242,0.0498,1,0.0000,1
38.0963,0.0000,0.0294,0.0498,1,0.0000,1
38.1963,0.0000,0.0287,0.0498,1,0.0000,1
38.2963,0.0000,0.0252,0.0498,1,0.0000,1
38.3963,0.0000,0.0275,0.0498,1,0.0000,1
38.4963,0.0000,0.0259,0.0498,1,0.0000,1
38.5963,0.0000,0.0253,0.0498,1,0.0000,1
38.6963,0.0000,0.0344,0.0498,1,0.0000,1
38.7963,0.0000,0.0398,0.0498,1,0.0000,1
38.8963,0.0000,0.0418,0.0498,1,0.0000,1
38.9963,0.0000,0.0213,0.0498,1,0.0000,1
39.0963,0.0000,0.0209,0.0498,1,0.0000,1
39.1963,0.0000,0.0297,0.0498,1,0.0000,1
39.2963,0.0000,0.0257,0.0498,1,0.0000,1
39.3963,0.0000,0.0207,0.0498,1,0.0000,1
39.4963,0.0000,0.0235,0.0498,1,0.0000,1
39.5963,0.0000,0.0166,0.0498,1,0.0000,1
39.6963,0.0000,0.0290,0.0498,1,0.0000,1
39.7963,0.0000,0.0107,0.0498,1,0.0000,1
39.8963,0.0000,0.0120,0.0498,1,0.0000,1
39.9963,0.0000,0.0141,0.0498,1,0.0000,1
40.0963,0.0000,0.0130,0.0498,1,0.0000,1
40.1963,0.0000,0.0086,0.0498,1,0.0000,1
40.2963,0.0000,0.0106,0.0498,1,0.0000,1
40.3963,0.0000,0.0037,0.0498,1,0.0000,1
40.4963,0.0000,0.0167,0.0498,1,0.0000,1
40.5963,0.0000,0.0044,0.0498,1,0.0000,1
40.6963,0.0000,0.0075,0.0498,1,0.0000,1
40.7963,0.0000,0.0120,0.0498,1,0.0000,1
40.8963,0.0000,0.0119,0.0498,1,0.0000,1
40.9963,0.0000,0.0080,0.0498,1,0.0000,1
41.0963,0.0000,0.0192,0.0498,1,0.0000,1
41.1963,0.0000,0.0080,0.0498,1,0.0000,1
41.2963,0.0000,0.0144,0.0498,1,0.0000,1
41.3963,0.0000,0.0129,0.0498,1,0.0000,1
41.4963,0.0000,0.0138,0.0498,1,0.0000,1
41.5963,0.0000,0.0179,0.0498,1,0.0000,1
41.6963,0.0000,0.0157,0.0498,1,0.0000,1
41.7963,0.0000,0.0187,0.0498,1,0.0000,1
41.8963,0.0000,0.0220,0.0498,1,0.0000,1
41.9963,0.0000,0.0211,0.0498,1,0.0000,1
42.0963,0.0000,0.0275,0.0498,1,0.0000,1
42.1963,0.0000,0.0267,0.0498,1,0.0000,1
42.2963,0.0000,0.0276,0.0498,1,0.0000,1
42.3963,0.0000,0.0281,0.0498,1,0.0000,1
42.4963,0.0000,0.0268,0.0498,1,0.0000,1
42.5963,0.0000,0.0289,0.0498,1,0.0000,1
42.6963,0.0000,0.0287,0.0498,1,0.0000,1
42.7963,0.0000,0.0292,0.0498,1,0.0000,1
42.8963,0.0000,0.0296,0.0498,1,0.0000,1
42.9963,0.0000,0.0277,0.0498,1,0.0000,1
43.0963,0.0000,0.0283,0.0498,1,0.0000,1
43.1963,0.0000,0.0301,0.0498,1,0.0000,1
43.2963,0.0000,0.0282,0.0498,1,0.0000,1
43.3963,0.0000,0.0284,0.0498,1,0.0000,1
43.4963,0.0000,0.0298,0.0498,1,0.0000,1
43.5963,0.0000,0.0273,0.0498,1,0.0000,1
43.6963,0.0000,0.0295,0.0498,1,0.0000,1
43.7963,0.0000,0.0263,0.0498,1,0.0000,1
43.8963,0.0000,0.0281,0.0498,1,0.0000,1
43.9963,0.0000,0.0278,0.0498,1,0.0000,1
44.0963,0.0000,0.0290,0.0498,1,0.0000,1
44.1963,0.0000,0.0275,0.0498,1,0.0000,1
44.2963,0.0000,0.0246,0.0498,1,0.0000,1
44.3963,0.0000,0.0268,0.0498,1,0.0000,1
44.4963,0.0000,0.0256,0.0498,1,0.0000,1
44.5963,0.0000,0.0247,0.0498,1,0.0000,1
44.6963,0.0000,0.0248,0.0498,1,0.0000,1
44.7963,0.0000,0.0240,0.0498,1,0.0000,1
44.8963,0.0000,0.0237,0.0498,1,0.0000,1
44.9963,0.0000,0.0204,0.0498,1,0.0000,1
45.0963,0.0000,0.0211,0.0498,1,0.0000,1
45.1963,0.0000,0.0219,0.0498,1,0.0000,1
45.2963,0.0000,0.0152,0.0498,1,0.0000,1
45.3963,0.0000,0.0179,0.0498,1,0.0000,1
45.4963,0.0000,0.0156,0.0498,1,0.0000,1
45.5963,0.0000,0.0135,0.0498,1,0.0000,1
45.6963,0.0000,0.0182,0.0498,1,0.0000,1
45.7963,0.0000,0.0142,0.0498,1,0.0000,1
45.8963,0.0000,0.0171,0.0498,1,0.0000,1
45.9963,0.0000,0.0130,0.0498,1,0.0000,1
46.0963,0.0000,0.0059,0.0498,1,0.0000,1
46.1963,0.0000,0.0138,0.0498,1,0.0000,1
46.2963,0.0000,0.0067,0.0498,1,0.0000,1
46.3963,0.0000,0.0052,0.0498,1,0.0000,1
46.4963,0.0000,0.0133,0.0498,1,0.0000,1
46.5963,0.0000,0.0035,0.0498,1,0.0000,1
46.6963,0.0000,0.0117,0.0498,1,0.0000,1
46.7963,0.0000,0.0050,0.0498,1,0.0000,1
46.8963,0.0000,0.0050,0.0498,1,0.0000,1
46.9963,0.0000,0.0124,0.0498,1,0.0000,1
47.0963,0.0000,0.0070,0.0498,1,0.0000,1
47.1963,0.0000,0.0066,0.0498,1,0.0000,1
47.2963,0.0000,0.0112,0.0498,1,0.0000,1
47.3963,0.0000,0.0040,0.0498,1,0.0000,1
47.4963,0.0000,0.0168,0.0498,1,0.0000,1
47.5963,0.0000,0.0021,0.0498,1,0.0000,1
47.6963,0.0000,0.0008,0.0498,1,0.0000,1
47.7963,0.0000,0.0010,0.0498,1,0.0000,1
47.8963,0.0000,0.0000,0.0498,1,0.0000,1
47.9963,0.0000,0.0029,0.0498,1,0.0000,1
48.0963,0.0000,0.0052,0.0498,1,0.0000,1
48.1963,0.0000,0.0104,0.0498,1,0.0000,1
48.2963,0.0000,0.0002,0.0498,1,0.0000,1
48.3963,0.0000,0.0001,0.0498,1,0.0000,1
48.4963,0.0000,0.0000,0.0498,1,0.0000,1
48.5963,0.0000,0.0013,0.0498,1,0.0000,1
48.6963,0.0000,0.0013,0.0498,1,0.0000,1
48.7963,0.0000,0.0018,0.0498,1,0.0000,1
48.8963,0.0000,0.0065,0.0498,1,0.0000,1
48.9963,0.0000,0.0016,0.0498,1,0.0000,1
49.0963,0.0000,0.0010,0.0498,1,0.0000,1
49.1963,0.0000,0.0023,0.0498,1,0.0000,1
49.2963,0.0000,0.0032,0.0498,1,0.0000,1
49.3963,0.0000,0.0024,0.0498,1,0.0000,1
49.4963,0.0000,0.0051,0.0498,1,0.0000,1
49.5963,0.0000,0.0080,0.0498,1,0.0000,1
49.6963,0.0039,0.0106,0.0498,1,0.0000,1
49.7963,0.0298,0.0102,0.0498,1,0.0000,1
49.8963,0.0558,0.0139,0.0498,1,0.0000,1
49.9963,0.0817,0.0174,0.0498,1,0.0000,1
50.0963,0.1076,0.0160,0.0498,1,0.0000,1
50.1963,0.1336,0.0142,0.0498,1,0.0000,1
50.2963,0.1595,0.0149,0.0498,1,0.0000,1
50.3963,0.1855,0.0241,0.0498,1,0.0000,1
50.4963,0.2114,0.0473,0.0498,0,0.0045,1
50.5963,0.2373,0.0627,0.0498,0,0.0100,1
50.6963,0.2679,0.1837,0.0536,0,0.0266,1
50.7963,0.3299,0.2748,0.0584,0,0.0502,1
50.8963,0.3919,0.3534,0.0659,0,0.0790,1
50.9963,0.4539,0.4907,0.0716,0,0.1182,1
51.0963,0.5159,0.5695,0.0795,0,0.1612,1
51.1963,0.5779,0.6642,0.0892,0,0.2090,1
51.2963,0.6400,0.7808,0.0931,0,0.2635,1
51.3963,0.7020,0.9239,0.1060,0,0.3263,1
51.4963,0.7640,0.9644,0.1180,0,0.3870,1
51.5963,0.8260,1.0323,0.1306,0,0.4484,1
51.6963,0.8864,1.1721,0.1431,0,0.5173,1
51.7963,0.9356,1.2889,0.1553,0,0.5907,1
51.8963,0.9848,1.3771,0.1764,0,0.6656,1
51.9963,1.0341,1.4290,0.1936,0,0.7382,1
52.0963,1.0833,1.5375,0.1951,0,0.8143,1
52.1963,1.1325,1.5836,0.2140,0,0.8875,1
52.2963,1.1818,1.6306,0.2283,0,0.9582,1
52.3963,1.2310,1.5980,0.2443,0,1.0191,1
52.4963,1.2802,1.6798,0.2477,0,1.0820,1
52.5963,1.3294,1.7269,0.2500,0,1.1433,1
52.6963,1.3777,1.8067,0.2578,0,1.2065,1
52.7963,1.4216,1.7751,0.2692,0,1.2606,1
52.8963,1.4655,1.8762,0.2606,0,1.3192,1
52.9963,1.5093,1.8947,0.2655,0,1.3739,1
53.0963,1.5532,1.8873,0.2679,0,1.4228,1
53.1963,1.5971,1.8039,0.2754,0,1.4591,1
53.2963,1.6409,1.7782,0.2654,0,1.4894,1
53.3963,1.6848,1.8082,0.2601,0,1.5198,1
53.4963,1.7287,1.8357,0.2560,0,1.5498,1
53.5963,1.7725,1.8727,0.2563,0,1.5805,1
53.6963,1.8118,1.8698,0.2537,0,1.6081,1
53.7963,1.8238,1.8059,0.2440,0,1.6269,1
53.8963,1.8358,1.8889,0.2402,0,1.6518,1
53.9963,1.8478,1.8221,0.2424,0,1.6680,1
54.0963,1.8598,1.8506,0.2327,0,1.6854,1
54.1963,1.8718,1.8965,0.2216,0,1.7055,1
54.2963,1.8839,1.8583,0.2225,0,1.7200,1
54.3963,1.8959,1.8858,0.2241,0,1.7358,1
54.4963,1.9079,1.9638,0.2201,0,1.7575,1
54.5963,1.9199,1.9376,0.2161,0,1.7746,1
54.6963,1.9334,1.9746,0.2204,0,1.7937,1
54.7963,1.9546,2.0409,0.2179,0,1.8172,1
54.8963,1.9758,1.9823,0.2213,0,1.8329,1
54.9963,1.9970,2.0849,0.2092,0,1.8569,1
55.0963,2.0182,2.0292,0.2193,0,1.8733,1
55.1963,2.0394,2.0906,0.2172,0,1.8940,1
55.2963,2.0606,2.1209,0.2080,0,1.9156,1
55.3963,2.0818,2.2646,0.2035,0,1.9488,1
55.4963,2.1030,2.2914,0.2009,0,1.9814,1
55.5963,2.1242,2.3919,0.1992,0,2.0205,1
55.6963,2.1480,2.4704,0.1926,0,2.0633,1
55.7963,2.1799,2.4647,0.1870,0,2.1015,1
55.8963,2.2118,2.4355,0.2007,0,2.1333,1
55.9963,2.2437,2.4419,0.1935,0,2.1626,1
56.0963,2.2756,2.4426,0.1923,0,2.1893,1
56.1963,2.3074,2.3544,0.2005,0,2.2050,1
56.2963,2.3393,2.4022,0.1996,0,2.2238,1
56.3963,2.3712,2.4868,0.2021,0,2.2488,1
56.4963,2.4031,2.4803,0.1977,0,2.2708,1
56.5963,2.4349,2.4283,0.1985,0,2.2858,1
56.6963,2.4647,2.4927,0.1997,0,2.3055,1
56.7963,2.4865,2.4786,0.1979,0,2.3220,1
56.8963,2.5084,2.4991,0.1967,0,2.3388,1
56.9963,2.5303,2.3597,0.2049,0,2.3408,1
57.0963,2.5522,2.4921,0.1941,0,2.3552,1
57.1963,2.5740,2.5049,0.1998,0,2.3695,1
57.2963,2.5959,2.5194,0.1950,0,2.3837,1
57.3963,2.6178,2.4851,0.1952,0,2.3934,1
57.4963,2.6396,2.6008,0.1815,0,2.4131,1
57.5963,2.6615,2.5278,0.1901,0,2.4240,1
57.6963,2.6834,2.5720,0.1830,0,2.4381,1
57.7963,2.7055,2.3388,0.1992,0,2.4287,1
57.8963,2.7276,2.5067,0.1849,0,2.4361,1
57.9963,2.7497,2.3019,0.2060,0,2.4233,1
58.0963,2.7718,2.4277,0.1986,0,2.4237,1
58.1963,2.7939,2.4014,0.1915,0,2.4216,1
58.2963,2.8160,2.5205,0.1714,0,2.4310,1
58.3963,2.8381,2.4557,0.1896,0,2.4334,1
58.4963,2.8602,2.4767,0.1871,0,2.4375,1
58.5963,2.8823,2.4460,0.1888,0,2.4383,1
58.6963,2.9055,2.6544,0.1596,0,2.4589,1
58.7963,2.9333,2.5400,0.1749,0,2.4666,1
58.8963,2.9612,2.5611,0.1763,0,2.4756,1
58.9963,2.9890,2.4987,0.1741,0,2.4778,1
59.0963,3.0168,2.7047,0.1507,0,2.4994,1
59.1963,3.0446,2.6392,0.1654,0,2.5127,1
59.2963,3.0725,2.6771,0.1632,0,2.5283,1
59.3963,3.1003,2.6942,0.1622,0,2.5441,1
59.4963,3.1281,2.8099,0.1371,0,2.5694,1
59.5963,3.1560,2.7553,0.1530,0,2.5871,1
59.6963,3.1778,2.7779,0.1474,0,2.6053,1
59.7963,3.1617,2.6575,0.1619,0,2.6102,1
59.8963,3.1457,2.7544,0.1404,0,2.6240,1
59.9963,3.1296,2.8900,0.1455,0,2.6493,1
60.0963,3.1135,2.9101,0.1488,0,2.6741,1
60.1963,3.0974,2.8880,0.1434,0,2.6944,1
60.2963,3.0813,2.8562,0.1414,0,2.7098,1
60.3963,3.0653,2.9174,0.1416,0,2.7296,1
60.4963,3.0492,2.8838,0.1441,0,2.7443,1
60.5963,3.0331,2.8510,0.1544,0,2.7544,1
60.6963,3.0228,2.8635,0.1508,0,2.7648,1
60.7963,3.0377,2.8817,0.1502,0,2.7759,1
60.8963,3.0527,3.0408,0.1357,0,2.8011,1
60.9963,3.0677,2.9280,0.1411,0,2.8132,1
61.0963,3.0827,2.9091,0.1453,0,2.8223,1
61.1963,3.0977,2.8192,0.1513,0,2.8220,1
61.2963,3.1126,2.9296,0.1530,0,2.8323,1
61.3963,3.1276,2.9701,0.1516,0,2.8454,1
61.4963,3.1426,2.9804,0.1423,0,2.8582,1
61.5963,3.1576,2.9253,0.1505,0,2.8646,1
61.6963,3.1698,3.0623,0.1321,0,2.8834,1
61.7963,3.1688,2.9316,0.1406,0,2.8880,1
61.8963,3.1678,2.9310,0.1585,0,2.8921,1
61.9963,3.1668,2.9500,0.1414,0,2.8976,1
62.0963,3.1658,2.9796,0.1498,0,2.9054,1
62.1963,3.1648,3.1062,0.1375,0,2.9245,1
62.2963,3.1638,3.0650,0.1360,0,2.9379,1
62.3963,3.1628,2.8764,0.1598,0,2.9320,1
62.4963,3.1618,3.1252,0.1294,0,2.9504,1
62.5963,3.1608,3.0537,0.1347,0,2.9602,1
62.6963,3.1590,3.0386,0.1515,0,2.9677,1
