t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.1905,0.0000,0.0000,0.0529,1,0.0000,1
18.2905,0.0000,0.0000,0.0532,1,0.0000,1
18.3905,0.0000,0.0000,0.0526,1,0.0000,1
18.4905,0.0000,0.0000,0.0553,1,0.0000,1
18.5905,0.0000,0.0000,0.0572,0,0.0000,1
18.6905,0.0000,0.0996,0.0638,0,0.0095,1
18.7905,0.0000,0.0950,0.0681,0,0.0176,1
18.8905,0.0000,0.0888,0.0850,0,0.0244,1
18.9905,0.0000,0.1243,0.0927,0,0.0339,1
19.0905,0.0000,0.3198,0.1007,0,0.0611,1
19.1905,0.0279,0.4893,0.1061,0,0.1019,1
19.2905,0.1076,0.4397,0.1205,0,0.1340,1
19.3905,0.1874,0.6104,0.1298,0,0.1793,1
19.4905,0.2672,0.6735,0.1331,0,0.2264,1
19.5905,0.3470,0.8333,0.1447,0,0.2841,1
19.6905,0.4268,0.9828,0.1692,0,0.3506,1
19.7905,0.5066,1.0592,0.1651,0,0.4180,1
19.8905,0.5864,1.1509,0.1615,0,0.4878,1
19.9905,0.6662,1.2948,0.1657,0,0.5646,1
20.0905,0.7460,1.2209,0.1955,0,0.6270,1
20.1905,0.8394,1.5976,0.2162,0,0.7194,1
20.2905,0.9496,1.7368,0.2344,0,0.8162,1
20.3905,1.0598,1.6839,0.2387,0,0.8988,1
20.4905,1.1700,1.8171,0.2707,0,0.9862,1
20.5905,1.2802,1.9978,0.2884,0,1.0824,1
20.6905,1.3904,2.0186,0.2902,0,1.1715,1
20.7905,1.5005,2.1169,0.2909,0,1.2615,1
20.8905,1.6107,2.1168,0.3161,0,1.3429,1
20.9905,1.7209,2.3411,0.3312,0,1.4379,1
21.0905,1.8311,2.2841,0.3339,0,1.5184,1
21.1905,1.9034,2.0962,0.3428,0,1.5734,1
21.2905,1.9323,2.1072,0.3388,0,1.6242,1
21.3905,1.9612,2.1551,0.3405,0,1.6747,1
21.4905,1.9901,1.9830,0.3401,0,1.7040,1
21.5905,2.0190,1.9952,0.3380,0,1.7318,1
21.6905,2.0479,2.0104,0.3490,0,1.7583,1
21.7905,2.0767,2.1990,0.3572,0,1.8002,1
21.8905,2.1056,2.1642,0.3516,0,1.8349,1
21.9905,2.1345,2.1152,0.3432,0,1.8615,1
22.0905,2.1634,2.1560,0.3234,0,1.8895,1
22.1905,2.1914,2.3269,0.3124,0,1.9312,1
22.2905,2.2184,2.2503,0.2943,0,1.9615,1
22.3905,2.2453,2.2247,0.3036,0,1.9866,1
22.4905,2.2722,2.1422,0.3079,0,2.0014,1
22.5905,2.2991,2.2411,0.3165,0,2.0242,1
22.6905,2.3260,2.1997,0.2841,0,2.0409,1
22.7905,2.3530,2.0971,0.2812,0,2.0463,1
22.8905,2.3799,2.2529,0.2703,0,2.0659,1
22.9905,2.4068,2.2337,0.2942,0,2.0819,1
23.0905,2.4337,2.1910,0.2840,0,2.0923,1
23.1905,2.4516,2.2027,0.2867,0,2.1028,1
23.2905,2.4556,2.2037,0.2809,0,2.1124,1
23.3905,2.4596,2.1462,0.2925,0,2.1156,1
23.4905,2.4637,2.3603,0.2591,0,2.1389,1
23.5905,2.4677,2.3423,0.2518,0,2.1582,1
23.6905,2.4717,2.5263,0.2432,0,2.1933,1
23.7905,2.4757,2.5991,0.2384,0,2.2319,1
23.8905,2.4797,2.6041,0.2333,0,2.2673,1
23.9905,2.4838,2.6720,0.2191,0,2.3058,1
24.0905,2.4878,2.6664,0.2196,0,2.3401,1
24.1905,2.4944,2.6261,0.2343,0,2.3673,1
24.2905,2.5043,2.5751,0.2065,0,2.3871,1
24.3905,2.5142,2.5184,0.2160,0,2.3996,1
24.4905,2.5242,2.4904,0.2185,0,2.4082,1
24.5905,2.5341,2.4403,0.2261,0,2.4113,1
24.6905,2.5440,2.4349,0.2124,0,2.4135,1
24.7905,2.5539,2.4642,0.2057,0,2.4184,1
24.8905,2.5638,2.4836,0.2077,0,2.4246,1
24.9905,2.5737,2.3770,0.2239,0,2.4200,1
25.0905,2.5836,2.5329,0.1827,0,2.4308,1
25.1905,2.5800,2.5672,0.1916,0,2.4438,1
25.2905,2.5517,2.5691,0.1873,0,2.4557,1
25.3905,2.5235,2.5638,0.1925,0,2.4660,1
25.4905,2.4952,2.5207,0.1886,0,2.4712,1
25.5905,2.4669,2.5594,0.1851,0,2.4796,1
25.6905,2.4386,2.5794,0.1882,0,2.4891,1
25.7905,2.4104,2.5274,0.1987,0,2.4927,1
25.8905,2.3821,2.5833,0.1759,0,2.5014,1
25.9905,2.3538,2.6141,0.1871,0,2.5121,1
26.0905,2.3256,2.5135,0.1872,0,2.5122,1
26.1905,2.3229,2.5758,0.1826,0,2.5183,1
26.2905,2.3516,2.5206,0.1772,0,2.5185,1
26.3905,2.3803,2.4531,0.1864,0,2.5123,1
26.4905,2.4090,2.4896,0.1808,0,2.5101,1
26.5905,2.4377,2.5013,0.1863,0,2.5093,1
26.6905,2.4665,2.5656,0.1700,0,2.5146,1
26.7905,2.4952,2.4918,0.1738,0,2.5124,1
26.8905,2.5239,2.5323,0.1732,0,2.5143,1
26.9905,2.5526,2.5320,0.1735,0,2.5160,1
27.0905,2.5813,2.5665,0.1693,0,2.5208,1
27.1905,2.6092,2.5287,0.1796,0,2.5216,1
27.2905,2.6354,2.6067,0.1651,0,2.5297,1
27.3905,2.6617,2.5701,0.1742,0,2.5335,1
27.4905,2.6879,2.6370,0.1619,0,2.5434,1
27.5905,2.7142,2.5970,0.1616,0,2.5485,1
27.6905,2.7404,2.5689,0.1709,0,2.5504,1
27.7905,2.7667,2.6420,0.1602,0,2.5591,1
27.8905,2.7929,2.7255,0.1560,0,2.5750,1
27.9905,2.8192,2.6659,0.1643,0,2.5836,1
28.0905,2.8454,2.6626,0.1576,0,2.5911,1
28.1905,2.8498,2.5312,0.1797,0,2.5854,1
28.2905,2.8267,2.6820,0.1608,0,2.5946,1
28.3905,2.8036,2.5860,0.1634,0,2.5938,1
28.4905,2.7806,2.6295,0.1638,0,2.5972,1
28.5905,2.7575,2.5467,0.1750,0,2.5924,1
28.6905,2.7344,2.6153,0.1645,0,2.5946,1
28.7905,2.7114,2.6144,0.1683,0,2.5965,1
28.8905,2.6883,2.6468,0.1534,0,2.6013,1
28.9905,2.6652,2.5689,0.1737,0,2.5982,1
29.0905,2.6422,2.6013,0.1573,0,2.5985,1
29.1905,2.6333,2.6053,0.1549,0,2.5991,1
29.2905,2.6403,2.6252,0.1550,0,2.6016,1
29.3905,2.6473,2.6619,0.1567,0,2.6073,1
29.4905,2.6542,2.7144,0.1492,0,2.6175,1
29.5905,2.6612,2.8052,0.1399,0,2.6354,1
29.6905,2.6682,2.7808,0.1382,0,2.6492,1
29.7905,2.6752,2.6984,0.1493,0,2.6539,1
29.8905,2.6821,2.7413,0.1489,0,2.6622,1
29.9905,2.6891,2.7081,0.1524,0,2.6666,1
30.0905,2.6961,2.6741,0.1491,0,2.6673,1
30.1905,2.7123,2.6123,0.1647,0,2.6621,1
30.2905,2.7400,2.7467,0.1518,0,2.6701,1
30.3905,2.7678,2.7444,0.1445,0,2.6772,1
30.4905,2.7956,2.7859,0.1336,0,2.6875,1
30.5905,2.8233,2.7368,0.1477,0,2.6922,1
30.6905,2.8511,2.7497,0.1443,0,2.6977,1
30.7905,2.8789,2.6821,0.1487,0,2.6962,1
30.8905,2.9067,2.6711,0.1509,0,2.6938,1
30.9905,2.9344,2.6670,0.1566,0,2.6913,1
31.0905,2.9622,2.7768,0.1461,0,2.6994,1
31.1905,2.9814,2.7352,0.1524,0,2.7028,1
31.2905,2.9855,2.7544,0.1431,0,2.7077,1
31.3905,2.9895,2.6615,0.1656,0,2.7033,1
31.4905,2.9936,2.6781,0.1631,0,2.7009,1
31.5905,2.9976,2.7285,0.1644,0,2.7036,1
31.6905,3.0016,2.7832,0.1537,0,2.7111,1
31.7905,3.0057,2.6678,0.1698,0,2.7070,1
31.8905,3.0097,2.7642,0.1573,0,2.7125,1
31.9905,3.0137,2.6295,0.1794,0,2.7046,1
32.0905,3.0178,2.6468,0.1628,0,2.6991,1
32.1905,3.0223,2.4588,0.2086,0,2.6762,1
32.2905,3.0273,2.6383,0.1688,0,2.6726,1
32.3905,3.0323,2.6749,0.1674,0,2.6728,1
32.4905,3.0373,2.7596,0.1593,0,2.6811,1
32.5905,3.0423,2.7016,0.1643,0,2.6830,1
32.6905,3.0473,2.7881,0.1467,0,2.6930,1
32.7905,3.0523,2.7442,0.1645,0,2.6979,1
32.8905,3.0573,2.8168,0.1533,0,2.7092,1
32.9905,3.0623,2.6393,0.1833,0,2.7026,1
33.0905,3.0673,2.8013,0.1560,0,2.7120,1
33.1905,3.0654,2.9293,0.1458,0,2.7326,1
33.2905,3.0555,2.9038,0.1445,0,2.7489,1
33.3905,3.0456,2.8746,0.1489,0,2.7609,1
33.4905,3.0357,2.8869,0.1407,0,2.7729,1
33.5905,3.0258,2.9714,0.1434,0,2.7918,1
33.6905,3.0160,3.0009,0.1363,0,2.8117,1
33.7905,3.0061,2.9286,0.1476,0,2.8228,1
33.8905,2.9962,3.0125,0.1339,0,2.8409,1
33.9905,2.9863,2.9785,0.1353,0,2.8540,1
34.0905,2.9764,2.9703,0.1254,0,2.8650,1
34.1905,2.9651,2.9268,0.1365,0,2.8709,1
34.2905,2.9510,2.9923,0.1256,0,2.8825,1
34.3905,2.9370,3.0154,0.1289,0,2.8951,1
34.4905,2.9229,3.1264,0.1172,0,2.9171,1
34.5905,2.9088,3.0112,0.1258,0,2.9261,1
34.6905,2.8948,3.0150,0.1295,0,2.9345,1
34.7905,2.8807,2.9687,0.1299,0,2.9378,1
34.8905,2.8667,2.9503,0.1249,0,2.9390,1
34.9905,2.8526,2.9175,0.1339,0,2.9369,1
35.0905,2.8385,2.9394,0.1328,0,2.9372,1
35.1905,2.8379,2.9223,0.1341,0,2.9358,1
35.2905,2.8579,2.9275,0.1213,0,2.9350,1
35.3905,2.8780,2.9197,0.1292,0,2.9335,1
35.4905,2.8980,2.8177,0.1407,0,2.9225,1
35.5905,2.9181,2.8345,0.1389,0,2.9141,1
35.6905,2.9381,2.8556,0.1298,0,2.9086,1
35.7905,2.9581,2.7778,0.1378,0,2.8961,1
35.8905,2.9782,2.8786,0.1347,0,2.8944,1
35.9905,2.9982,2.7407,0.1432,0,2.8798,1
36.0905,3.0183,2.7999,0.1351,0,2.8722,1
36.1905,3.0300,2.8034,0.1434,0,2.8657,1
36.2905,3.0300,2.8414,0.1431,0,2.8634,1
36.3905,3.0300,2.8207,0.1372,0,2.8593,1
36.4905,3.0300,2.8354,0.1407,0,2.8570,1
36.5905,3.0300,2.8626,0.1318,0,2.8576,1
36.6905,3.0300,2.9507,0.1313,0,2.8664,1
36.7905,3.0300,2.9039,0.1324,0,2.8700,1
36.8905,3.0300,2.8782,0.1318,0,2.8708,1
36.9905,3.0300,2.8185,0.1466,0,2.8658,1
37.0905,3.0300,2.8432,0.1385,0,2.8636,1
37.1905,3.0331,2.8408,0.1397,0,2.8615,1
37.2905,3.0411,2.8939,0.1326,0,2.8645,1
37.3905,3.0491,2.7956,0.1356,0,2.8580,1
37.4905,3.0570,2.8509,0.1353,0,2.8573,1
37.5905,3.0650,2.9212,0.1337,0,2.8634,1
37.6905,3.0730,2.9370,0.1314,0,2.8704,1
37.7905,3.0810,2.8902,0.1397,0,2.8723,1
37.8905,3.0890,3.0094,0.1228,0,2.8853,1
37.9905,3.0969,2.9196,0.1341,0,2.8886,1
38.0905,3.1049,3.0287,0.1276,0,2.9019,1
38.1905,3.1129,2.9473,0.1362,0,2.9063,1
38.2905,3.1210,3.0618,0.1333,0,2.9211,1
38.3905,3.1290,3.2083,0.1277,0,2.9484,1
38.4905,3.1371,3.0602,0.1277,0,2.9590,1
38.5905,3.1451,3.0483,0.1317,0,2.9675,1
38.6905,3.1531,3.0539,0.1219,0,2.9757,1
38.7905,3.1612,3.0429,0.1388,0,2.9821,1
38.8905,3.1692,3.1318,0.1228,0,2.9964,1
38.9905,3.1773,3.0275,0.1310,0,2.9993,1
39.0905,3.1853,3.1286,0.1309,0,3.0116,1
39.1905,3.1829,3.2456,0.1273,0,3.0339,1
39.2905,3.1659,3.2035,0.1208,0,3.0500,1
39.3905,3.1489,3.2535,0.1213,0,3.0694,1
39.4905,3.1319,3.1689,0.1229,0,3.0789,1
39.5905,3.1149,3.2568,0.1267,0,3.0958,1
39.6905,3.0979,3.2676,0.1234,0,3.1122,1
39.7905,3.0809,3.2406,0.1223,0,3.1244,1
39.8905,3.0639,3.2229,0.1259,0,3.1338,1
39.9905,3.0469,3.3260,0.1260,0,3.1520,1
40.0905,3.0299,3.1444,0.1212,0,3.1513,1
40.1905,3.0221,3.3258,0.1176,0,3.1679,1
40.2905,3.0271,3.1677,0.1261,0,3.1679,1
40.3905,3.0321,3.2261,0.1303,0,3.1734,1
40.4905,3.0371,3.2051,0.1242,0,3.1765,1
40.5905,3.0421,3.2390,0.1187,0,3.1824,1
40.6905,3.0471,3.0226,0.1337,0,3.1672,1
40.7905,3.0521,3.1305,0.1309,0,3.1637,1
40.8905,3.0571,3.0826,0.1268,0,3.1560,1
40.9905,3.0621,3.2736,0.1183,0,3.1672,1
41.0905,3.0671,2.9938,0.1383,0,3.1507,1
41.1905,3.1109,3.1257,0.1374,0,3.1483,1
41.2905,3.2089,3.0570,0.1367,0,3.1396,1
41.3905,3.3069,3.1530,0.1365,0,3.1409,1
41.4905,3.4050,3.0295,0.1558,0,3.1303,1
41.5905,3.5030,3.1769,0.1511,0,3.1347,1
41.6905,3.6011,3.1130,0.1420,0,3.1327,1
41.7905,3.6991,3.2706,0.1309,0,3.1458,1
41.8905,3.7971,3.1099,0.1514,0,3.1424,1
41.9905,3.8952,3.1891,0.1541,0,3.1468,1
42.0905,3.9932,3.2089,0.1518,0,3.1527,1
42.1905,4.0627,3.2953,0.1544,0,3.1663,1
42.2905,4.0928,3.4044,0.1515,0,3.1889,1
42.3905,4.1230,3.4168,0.1532,0,3.2106,1
42.4905,4.1531,3.3911,0.1632,0,3.2278,1
42.5905,4.1832,3.5370,0.1516,0,3.2572,1
42.6905,4.2134,3.5111,0.1751,0,3.2814,1
42.7905,4.2435,3.6338,0.1668,0,3.3149,1
42.8905,4.2736,3.7540,0.1521,0,3.3567,1
42.9905,4.3038,3.8106,0.1762,0,3.3999,1
43.0905,4.3339,3.9332,0.1512,0,3.4507,1
43.1905,4.3639,4.0168,0.1745,0,3.5045,1
43.2905,4.3939,4.0277,0.1815,0,3.5543,1
43.3905,4.4238,4.1268,0.1701,0,3.6088,1
43.4905,4.4538,4.2319,0.1835,0,3.6681,1
43.5905,4.4837,4.2666,0.1874,0,3.7250,1
43.6905,4.5137,4.3475,0.1822,0,3.7843,1
43.7905,4.5436,4.4938,0.2142,0,3.8518,1
43.8905,4.5735,4.4403,0.1944,0,3.9078,1
43.9905,4.6035,4.5185,0.1910,0,3.9659,1
44.0905,4.6334,4.5503,0.2112,0,4.0215,1
44.1905,4.6875,4.7332,0.1927,0,4.0893,1
44.2905,4.7714,4.7339,0.2173,0,4.1506,1
44.3905,4.8553,4.8718,0.2142,0,4.2192,1
44.4905,4.9392,4.8091,0.1936,0,4.2754,1
44.5905,5.0231,5.0099,0.2216,0,4.3453,1
44.6905,5.1071,4.8649,0.2160,0,4.3947,1
44.7905,5.1910,5.1221,0.2262,0,4.4639,1
44.8905,5.2749,5.1545,0.2283,0,4.5296,1
44.9905,5.3588,5.2537,0.2103,0,4.5985,1
45.0905,5.4427,5.2029,0.2176,0,4.6561,1
45.1905,5.4813,5.4371,0.2374,0,4.7304,1
45.2905,5.4614,5.1525,0.2148,0,4.7706,1
45.3905,5.4415,5.2646,0.2308,0,4.8176,1
45.4905,5.4217,4.9831,0.2423,0,4.8333,1
45.5905,5.4018,5.3721,0.2453,0,4.8846,1
45.6905,5.3819,5.1631,0.2367,0,4.9111,1
45.7905,5.3620,5.3028,0.2258,0,4.9484,1
45.8905,5.3421,5.0533,0.2334,0,4.9583,1
45.9905,5.3222,5.3923,0.2349,0,4.9996,1
46.0905,5.3023,5.3021,0.2205,0,5.0284,1
46.1905,5.2900,5.3496,0.2215,0,5.0590,1
46.2905,5.2900,5.1301,0.2268,0,5.0658,1
46.3905,5.2900,5.4018,0.2431,0,5.0977,1
46.4905,5.2900,5.3617,0.2177,0,5.1229,1
46.5905,5.2900,5.3455,0.2449,0,5.1440,1
46.6905,5.2900,5.3204,0.2176,0,5.1608,1
46.7905,5.2900,5.3620,0.2430,0,5.1800,1
46.8905,5.2900,5.3432,0.2324,0,5.1955,1
46.9905,5.2900,5.4126,0.2265,0,5.2162,1
47.0905,5.2900,5.1319,0.2511,0,5.2081,1
47.1905,5.2887,5.3060,0.2430,0,5.2175,1
47.2905,5.2857,5.3581,0.2277,0,5.2308,1
47.3905,5.2827,5.2967,0.2338,0,5.2371,1
47.4905,5.2797,5.2027,0.2449,0,5.2338,1
47.5905,5.2767,5.1534,0.2585,0,5.2262,1
47.6905,5.2737,5.3276,0.2238,0,5.2358,1
47.7905,5.2707,5.3957,0.2400,0,5.2510,1
47.8905,5.2677,5.3065,0.2526,0,5.2563,1
47.9905,5.2647,5.4091,0.2460,0,5.2709,1
48.0905,5.2617,5.4442,0.2488,0,5.2874,1
48.1905,5.2583,5.5550,0.2526,0,5.3128,1
48.2905,5.2543,5.5955,0.2630,0,5.3397,1
48.3905,5.2503,5.5385,0.2605,0,5.3586,1
48.4905,5.2463,5.5045,0.2511,0,5.3725,1
48.5905,5.2423,5.5728,0.2733,0,5.3916,1
48.6905,5.2383,5.3983,0.2667,0,5.3922,1
48.7905,5.2343,5.4271,0.2602,0,5.3956,1
48.8905,5.2303,5.3183,0.2836,0,5.3882,1
48.9905,5.2263,5.5143,0.2752,0,5.4002,1
49.0905,5.2223,5.3300,0.2778,0,5.3935,1
49.1905,5.2196,5.4835,0.2689,0,5.4021,1
49.2905,5.2186,5.4215,0.2739,0,5.4039,1
49.3905,5.2176,5.5215,0.2822,0,5.4151,1
49.4905,5.2166,5.2968,0.2699,0,5.4039,1
49.5905,5.2156,5.4275,0.2750,0,5.4061,1
49.6905,5.2146,5.3577,0.3003,0,5.4015,1
49.7905,5.2136,5.3993,0.2913,0,5.4013,1
49.8905,5.2126,5.3591,0.2822,0,5.3973,1
49.9905,5.2116,5.4653,0.3018,0,5.4038,1
50.0905,5.2106,5.4182,0.3217,0,5.4051,1
50.1905,5.2162,5.3564,0.2894,0,5.4005,1
50.2905,5.2334,5.4472,0.2693,0,5.4049,1
50.3905,5.2506,5.4109,0.2810,0,5.4055,1
50.4905,5.2677,5.4082,0.2838,0,5.4058,1
50.5905,5.2849,5.2695,0.2610,0,5.3928,1
50.6905,5.3020,5.2630,0.2552,0,5.3804,1
50.7905,5.3192,5.3554,0.2794,0,5.3781,1
50.8905,5.3364,5.2322,0.2900,0,5.3642,1
50.9905,5.3535,5.3306,0.2611,0,5.3610,1
51.0905,5.3707,5.3502,0.2589,0,5.3600,1
51.1905,5.3882,5.5165,0.2613,0,5.3749,1
51.2905,5.4060,5.4571,0.2724,0,5.3827,1
51.3905,5.4239,5.3318,0.2493,0,5.3778,1
51.4905,5.4418,5.3949,0.2594,0,5.3795,1
51.5905,5.4596,5.4144,0.2849,0,5.3828,1
51.6905,5.4775,5.2634,0.3002,0,5.3714,1
51.7905,5.4954,5.2596,0.2743,0,5.3608,1
51.8905,5.5132,5.3576,0.2849,0,5.3605,1
51.9905,5.5311,5.4115,0.2620,0,5.3653,1
52.0905,5.5490,5.3235,0.2860,0,5.3613,1
52.1905,5.5627,5.3565,0.2677,0,5.3609,1
52.2905,5.5698,5.3743,0.2872,0,5.3622,1
52.3905,5.5768,5.3871,0.2625,0,5.3645,1
52.4905,5.5839,5.3163,0.3155,0,5.3599,1
52.5905,5.5910,5.2489,0.2866,0,5.3494,1
52.6905,5.5980,5.3403,0.3342,0,5.3485,1
52.7905,5.6051,5.3556,0.3015,0,5.3492,1
52.8905,5.6122,5.2993,0.3425,0,5.3444,1
52.9905,5.6192,5.3618,0.3245,0,5.3461,1
53.0905,5.6263,5.4741,0.3465,0,5.3583,1
53.1905,5.6352,5.3517,0.3650,0,5.3576,1
53.2905,5.6461,5.3060,0.3947,0,5.3527,1
53.3905,5.6570,5.3615,0.3642,0,5.3536,1
53.4905,5.6679,5.3280,0.4015,0,5.3511,1
53.5905,5.6788,5.3506,0.3824,0,5.3511,1
53.6905,5.6897,5.2626,0.3947,0,5.3427,1
53.7905,5.7006,5.3677,0.3724,0,5.3451,1
53.8905,5.7115,5.4038,0.3761,0,5.3506,1
53.9905,5.7224,5.3465,0.3842,0,5.3502,1
54.0905,5.7332,5.4640,0.4122,0,5.3611,1
54.1905,5.7408,5.4165,0.4103,0,5.3663,1
54.2905,5.7428,5.4071,0.4162,0,5.3702,1
54.3905,5.7448,5.4141,0.4115,0,5.3744,1
54.4905,5.7468,5.5661,0.4000,0,5.3926,1
54.5905,5.7488,5.5586,0.4203,0,5.4084,1
54.6905,5.7508,5.4433,0.4213,0,5.4118,1
54.7905,5.7528,5.4538,0.4139,0,5.4158,1
54.8905,5.7548,5.5621,0.4090,0,5.4297,1
54.9905,5.7568,5.5584,0.4044,0,5.4419,1
55.0905,5.7588,5.4135,0.4117,0,5.4392,1
55.1905,5.7644,5.5558,0.3970,0,5.4503,1
55.2905,5.7754,5.6720,0.3832,0,5.4714,1
55.3905,5.7863,5.5233,0.4056,0,5.4763,1
55.4905,5.7973,5.4933,0.4277,0,5.4780,1
55.5905,5.8082,5.4275,0.4026,0,5.4732,1
55.6905,5.8192,5.5227,0.4242,0,5.4779,1
55.7905,5.8301,5.4984,0.4339,0,5.4798,1
55.8905,5.8411,5.5783,0.4572,0,5.4892,1
55.9905,5.8520,5.5354,0.4457,0,5.4936,1
56.0905,5.8629,5.4942,0.4475,0,5.4936,1
56.1905,5.8689,5.4777,0.4682,0,5.4921,1
56.2905,5.8659,5.4998,0.5052,0,5.4929,1
56.3905,5.8628,5.3109,0.4633,0,5.4755,1
56.4905,5.8598,5.4070,0.4627,0,5.4690,1
56.5905,5.8568,5.3729,0.4631,0,5.4599,1
56.6905,5.8537,5.5776,0.4811,0,5.4711,1
56.7905,5.8507,5.3551,0.4677,0,5.4600,1
56.8905,5.8477,5.4120,0.4585,0,5.4555,1
56.9905,5.8446,5.3474,0.4716,0,5.4452,1
57.0905,5.8416,5.4510,0.4789,0,5.4457,1
57.1905,5.8381,5.3109,0.4243,0,5.4329,1
57.2905,5.8341,5.3393,0.4593,0,5.4240,1
57.3905,5.8301,5.1862,0.4853,0,5.4014,1
57.4905,5.8261,5.5268,0.4709,0,5.4133,1
57.5905,5.8221,5.4005,0.4580,0,5.4121,1
57.6905,5.8182,5.2576,0.4723,0,5.3974,1
57.7905,5.8142,5.3665,0.4645,0,5.3944,1
57.8905,5.8102,5.4664,0.5001,0,5.4013,1
57.9905,5.8062,5.4522,0.4853,0,5.4061,1
58.0905,5.8022,5.3051,0.4858,0,5.3965,1
58.1905,5.7982,5.2540,0.4511,0,5.3830,1
58.2905,5.7942,5.4799,0.4151,0,5.3922,1
58.3905,5.7902,5.4931,0.3897,0,5.4018,1
58.4905,5.7862,5.3194,0.4032,0,5.3939,1
58.5905,5.7823,5.4694,0.4355,0,5.4011,1
58.6905,5.7783,5.4245,0.4253,0,5.4033,1
58.7905,5.7743,5.4645,0.4031,0,5.4092,1
58.8905,5.7703,5.4982,0.3956,0,5.4176,1
58.9905,5.7663,5.7357,0.3961,0,5.4479,1
59.0905,5.7623,5.3689,0.4156,0,5.4404,1
59.1905,5.7658,5.4808,0.3873,0,5.4442,1
59.2905,5.7798,5.3829,0.4000,0,5.4384,1
59.3905,5.7938,5.4915,0.4253,0,5.4434,1
59.4905,5.8078,5.4072,0.4120,0,5.4400,1
59.5905,5.8218,5.3949,0.4431,0,5.4357,1
59.6905,5.8357,5.5567,0.4330,0,5.4472,1
59.7905,5.8497,5.6179,0.4615,0,5.4635,1
59.8905,5.8637,5.4382,0.4399,0,5.4611,1
59.9905,5.8777,5.4196,0.4350,0,5.4571,1
60.0905,5.8916,5.4699,0.3968,0,5.4583,1
60.1905,5.8988,5.5415,0.4292,0,5.4662,1
60.2905,5.8958,5.5014,0.3973,0,5.4696,1
60.3905,5.8928,5.4252,0.4314,0,5.4654,1
60.4905,5.8898,5.4782,0.3721,0,5.4666,1
60.5905,5.8868,5.5427,0.3673,0,5.4738,1
60.6905,5.8838,5.4514,0.4733,0,5.4717,1
60.7905,5.8808,5.5033,0.4252,0,5.4747,1
60.8905,5.8778,5.5301,0.4173,0,5.4800,1
60.9905,5.8748,5.5505,0.4096,0,5.4867,1
61.0905,5.8718,5.6126,0.4120,0,5.4987,1
61.1905,5.8716,5.3668,0.4246,0,5.4861,1
61.2905,5.8757,5.3443,0.4162,0,5.4726,1
61.3905,5.8797,5.4259,0.4163,0,5.4682,1
61.4905,5.8837,5.4154,0.4488,0,5.4632,1
61.5905,5.8877,5.3080,0.3780,0,5.4484,1
61.6905,5.8918,5.2620,0.4011,0,5.4306,1
61.7905,5.8958,5.3450,0.4083,0,5.4225,1
61.8905,5.8998,5.4553,0.3754,0,5.4256,1
61.9905,5.9039,5.3314,0.3500,0,5.4166,1
62.0905,5.9079,5.2434,0.3692,0,5.4002,1
62.1905,5.9057,5.2725,0.3573,0,5.3880,1
62.2905,5.8967,5.2044,0.3835,0,5.3705,1
62.3905,5.8877,5.2755,0.3899,0,5.3615,1
62.4905,5.8788,5.2320,0.4029,0,5.3492,1
62.5905,5.8698,5.3567,0.3928,0,5.3499,1
62.6905,5.8608,5.3474,0.4218,0,5.3497,1
