t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.6943,0.0000,0.0000,0.0571,1,0.0000,1
20.7943,0.0000,0.0000,0.0571,1,0.0000,1
20.8943,0.0000,0.0000,0.0574,1,0.0000,1
20.9943,0.0000,0.0000,0.0572,1,0.0000,1
21.0943,0.0000,0.0000,0.0574,1,0.0000,1
21.1943,0.0000,0.0000,0.0570,1,0.0000,1
21.2943,0.0000,0.0000,0.0571,1,0.0000,1
21.3943,0.0000,0.0000,0.0573,1,0.0000,1
21.4943,0.0000,0.0000,0.0572,1,0.0000,1
21.5943,0.0000,0.0000,0.0573,1,0.0000,1
21.6943,0.0000,0.0000,0.0574,1,0.0000,1
21.7943,0.0000,0.0000,0.0571,1,0.0000,1
21.8943,0.0000,0.0000,0.0573,1,0.0000,1
21.9943,0.0000,0.0000,0.0573,1,0.0000,1
22.0943,0.0000,0.0000,0.0574,1,0.0000,1
22.1943,0.0000,0.0000,0.0577,1,0.0000,1
22.2943,0.0000,0.0000,0.0575,1,0.0000,1
22.3943,0.0000,0.0000,0.0575,1,0.0000,1
22.4943,0.0000,0.0000,0.0573,1,0.0000,1
22.5943,0.0000,0.0000,0.0571,1,0.0000,1
22.6943,0.0000,0.0000,0.0572,1,0.0000,1
22.7943,0.0000,0.0000,0.0571,1,0.0000,1
22.8943,0.0000,0.0000,0.0571,1,0.0000,1
22.9943,0.0000,0.0000,0.0573,1,0.0000,1
23.0943,0.0000,0.0000,0.0570,1,0.0000,1
23.1943,0.0000,0.0000,0.0572,1,0.0000,1
23.2943,0.0000,0.0000,0.0573,1,0.0000,1
23.3943,0.0000,0.0000,0.0573,1,0.0000,1
23.4943,0.0000,0.0000,0.0576,1,0.0000,1
23.5943,0.0000,0.0000,0.0577,1,0.0000,1
23.6943,0.0000,0.0000,0.0577,1,0.0000,1
23.7943,0.0000,0.0000,0.0576,1,0.0000,1
23.8943,0.0000,0.0000,0.0573,1,0.0000,1
23.9943,0.0000,0.0000,0.0575,1,0.0000,1
24.0943,0.0000,0.0000,0.0576,1,0.0000,1
24.1943,0.0000,0.0000,0.0573,1,0.0000,1
24.2943,0.0000,0.0000,0.0575,1,0.0000,1
24.3943,0.0000,0.0000,0.0575,1,0.0000,1
24.4943,0.0000,0.0000,0.0573,1,0.0000,1
24.5943,0.0000,0.0000,0.0573,1,0.0000,1
24.6943,0.0000,0.0000,0.0570,1,0.0000,1
24.7943,0.0000,0.0000,0.0573,1,0.0000,1
24.8943,0.0000,0.0000,0.0574,1,0.0000,1
24.9943,0.0000,0.0000,0.0572,1,0.0000,1
25.0943,0.0000,0.0000,0.0575,1,0.0000,1
25.1943,0.0000,0.0000,0.0576,1,0.0000,1
25.2943,0.0000,0.0000,0.0575,1,0.0000,1
25.3943,0.0000,0.0000,0.0576,1,0.0000,1
25.4943,0.0000,0.0000,0.0574,1,0.0000,1
25.5943,0.0000,0.0000,0.0575,1,0.0000,1
25.6943,0.0000,0.0000,0.0574,1,0.0000,1
25.7943,0.0000,0.0000,0.0573,1,0.0000,1
25.8943,0.0000,0.0000,0.0575,1,0.0000,1
25.9943,0.0000,0.0000,0.0575,1,0.0000,1
26.0943,0.0000,0.0000,0.0574,1,0.0000,1
26.1943,0.0000,0.0000,0.0575,1,0.0000,1
26.2943,0.0000,0.0000,0.0573,1,0.0000,1
26.3943,0.0000,0.0000,0.0573,1,0.0000,1
26.4943,0.0000,0.0000,0.0573,1,0.0000,1
26.5943,0.0000,0.0000,0.0573,1,0.0000,1
26.6943,0.0000,0.0000,0.0576,1,0.0000,1
26.7943,0.0000,0.0000,0.0576,1,0.0000,1
26.8943,0.0000,0.0000,0.0580,1,0.0000,1
26.9943,0.0000,0.0000,0.0582,1,0.0000,1
27.0943,0.0000,0.0000,0.0586,1,0.0000,1
27.1943,0.0000,0.0000,0.0588,1,0.0000,1
27.2943,0.0000,0.0000,0.0590,1,0.0000,1
27.3943,0.0000,0.0000,0.0595,1,0.0000,1
27.4943,0.0000,0.0000,0.0596,1,0.0000,1
27.5943,0.0000,0.0035,0.0607,0,0.0003,1
27.6943,0.0000,0.0000,0.0637,0,0.0003,1
27.7943,0.0000,0.0000,0.0659,0,0.0003,1
27.8943,0.0000,0.0000,0.0675,0,0.0002,1
27.9943,0.0000,0.0000,0.0706,0,0.0002,1
28.0943,0.0000,0.0000,0.0692,0,0.0002,1
28.1943,0.0000,0.0000,0.0712,0,0.0002,1
28.2943,0.0000,0.0000,0.0732,1,0.0000,1
28.3943,0.0000,0.0000,0.0722,1,0.0000,1
28.4943,0.0000,0.0000,0.0722,1,0.0000,1
28.5943,0.0000,0.0000,0.0766,1,0.0000,1
28.6943,0.0000,0.0000,0.0790,1,0.0000,1
28.7943,0.0000,0.0000,0.0817,1,0.0000,1
28.8943,0.0000,0.0000,0.0795,1,0.0000,1
28.9943,0.0000,0.0000,0.0824,1,0.0000,1
29.0943,0.0000,0.0000,0.0864,1,0.0000,1
29.1943,0.0000,0.0000,0.0832,1,0.0000,1
29.2943,0.0000,0.0000,0.0835,1,0.0000,1
29.3943,0.0000,0.0000,0.0863,1,0.0000,1
29.4943,0.0000,0.0000,0.0876,1,0.0000,1
29.5943,0.0000,0.0000,0.0905,1,0.0000,1
29.6943,0.0000,0.0000,0.0885,1,0.0000,1
29.7943,0.0142,0.0000,0.0933,1,0.0000,1
29.8943,0.0370,0.0000,0.0989,1,0.0000,1
29.9943,0.0598,0.0142,0.0971,0,0.0014,1
30.0943,0.0826,0.1169,0.1002,0,0.0124,1
30.1943,0.1054,0.1420,0.1078,0,0.0247,1
30.2943,0.1282,0.1674,0.1132,0,0.0383,1
30.3943,0.1510,0.2412,0.1181,0,0.0576,1
30.4943,0.1738,0.2437,0.1290,0,0.0753,1
30.5943,0.1966,0.2444,0.1345,0,0.0914,1
30.6943,0.2194,0.3271,0.1503,0,0.1138,1
30.7943,0.3591,0.4191,0.1544,0,0.1429,1
30.8943,0.5995,0.5520,0.1752,0,0.1818,1
30.9943,0.8398,0.6100,0.1848,0,0.2226,1
31.0943,1.0802,0.7262,0.1924,0,0.2705,1
31.1943,1.3206,0.8450,0.2026,0,0.3252,1
31.2943,1.5610,0.9163,0.2300,0,0.3814,1
31.3943,1.8014,0.9333,0.2332,0,0.4339,1
31.4943,2.0418,1.0196,0.2466,0,0.4897,1
31.5943,2.2822,1.2460,0.2639,0,0.5617,1
31.6943,2.5225,1.3161,0.2767,0,0.6334,1
31.7943,2.5892,1.5883,0.3049,0,0.7243,1
31.8943,2.5375,1.6611,0.3124,0,0.8135,1
31.9943,2.4857,1.8916,0.3384,0,0.9161,1
32.0943,2.4340,1.8660,0.3622,0,1.0065,1
32.1943,2.3822,2.0799,0.3591,0,1.1086,1
32.2943,2.3305,2.1775,0.3710,0,1.2103,1
32.3943,2.2787,2.2908,0.3733,0,1.3131,1
32.4943,2.2270,2.1541,0.3710,0,1.3932,1
32.5943,2.1752,2.3700,0.3669,0,1.4861,1
32.6943,2.1235,2.3355,0.3438,0,1.5670,1
32.7943,2.1419,2.3674,0.3600,0,1.6431,1
32.8943,2.2186,2.3489,0.3461,0,1.7103,1
32.9943,2.2953,2.6239,0.3133,0,1.7972,1
33.0943,2.3721,2.6865,0.3143,0,1.8819,1
33.1943,2.4488,2.7520,0.3211,0,1.9647,1
33.2943,2.5255,2.6715,0.2960,0,2.0319,1
33.3943,2.6022,2.8871,0.3008,0,2.1133,1
33.4943,2.6789,2.6846,0.2992,0,2.1677,1
33.5943,2.7556,2.7026,0.3137,0,2.2186,1
33.6943,2.8323,2.7621,0.3077,0,2.2703,1
33.7943,2.9095,3.0026,0.2846,0,2.3400,1
33.8943,2.9869,2.9199,0.3038,0,2.3952,1
33.9943,3.0643,3.0768,0.3105,0,2.4600,1
34.0943,3.1418,3.0816,0.2866,0,2.5192,1
34.1943,3.2192,3.0916,0.2972,0,2.5737,1
34.2943,3.2966,3.0831,0.2903,0,2.6221,1
34.3943,3.3740,2.9896,0.3033,0,2.6571,1
34.4943,3.4514,3.0535,0.2948,0,2.6948,1
34.5943,3.5289,3.1670,0.2790,0,2.7398,1
34.6943,3.6063,3.1056,0.2953,0,2.7746,1
34.7943,3.6571,3.2311,0.3016,0,2.8180,1
34.8943,3.6874,3.2714,0.2901,0,2.8612,1
34.9943,3.7176,3.3201,0.2776,0,2.9048,1
35.0943,3.7479,3.4383,0.2858,0,2.9556,1
35.1943,3.7782,3.4474,0.3162,0,3.0024,1
35.2943,3.8084,3.5153,0.2962,0,3.0512,1
35.3943,3.8387,3.4621,0.3033,0,3.0903,1
35.4943,3.8690,3.4733,0.2984,0,3.1268,1
35.5943,3.8992,3.5782,0.3058,0,3.1697,1
35.6943,3.9295,3.6538,0.2912,0,3.2158,1
35.7943,3.9627,3.7427,0.2938,0,3.2659,1
35.8943,3.9974,3.7953,0.2773,0,3.3163,1
35.9943,4.0321,3.8870,0.2848,0,3.3706,1
36.0943,4.0669,4.0844,0.2706,0,3.4385,1
36.1943,4.1016,3.9830,0.2595,0,3.4904,1
36.2943,4.1363,4.0178,0.2637,0,3.5406,1
36.3943,4.1711,3.9132,0.2636,0,3.5760,1
36.4943,4.2058,3.9611,0.2660,0,3.6127,1
36.5943,4.2405,4.1105,0.2558,0,3.6600,1
36.6943,4.2753,3.9557,0.2406,0,3.6882,1
36.7943,4.2877,3.8893,0.2640,0,3.7073,1
36.8943,4.2837,4.1498,0.2534,0,3.7494,1
36.9943,4.2797,4.0151,0.2646,0,3.7747,1
37.0943,4.2757,3.9382,0.2519,0,3.7903,1
37.1943,4.2717,4.0018,0.2367,0,3.8104,1
37.2943,4.2677,3.9600,0.2714,0,3.8246,1
37.3943,4.2637,4.2043,0.2563,0,3.8608,1
37.4943,4.2597,4.0500,0.2511,0,3.8788,1
37.5943,4.2557,3.9273,0.2433,0,3.8834,1
37.6943,4.2517,4.2705,0.2420,0,3.9202,1
37.7943,4.2528,4.0724,0.2450,0,3.9347,1
37.8943,4.2578,4.0269,0.2347,0,3.9435,1
37.9943,4.2629,4.2252,0.2263,0,3.9703,1
38.0943,4.2679,4.2685,0.2551,0,3.9987,1
38.1943,4.2729,4.1751,0.2325,0,4.0155,1
38.2943,4.2779,3.9853,0.2536,0,4.0126,1
38.3943,4.2829,4.0582,0.2428,0,4.0169,1
38.4943,4.2879,4.2088,0.2385,0,4.0352,1
38.5943,4.2930,4.1291,0.2469,0,4.0441,1
38.6943,4.2980,3.8059,0.2323,0,4.0215,1
38.7943,4.2928,4.1139,0.2254,0,4.0302,1
38.8943,4.2808,4.0339,0.2320,0,4.0306,1
38.9943,4.2687,4.1683,0.2091,0,4.0437,1
39.0943,4.2567,4.0627,0.2301,0,4.0455,1
39.1943,4.2447,4.1823,0.2256,0,4.0585,1
39.2943,4.2326,4.1754,0.2173,0,4.0696,1
39.3943,4.2206,4.2189,0.2019,0,4.0839,1
39.4943,4.2086,4.1476,0.2052,0,4.0899,1
39.5943,4.1965,4.3670,0.2064,0,4.1163,1
39.6943,4.1845,4.2248,0.2069,0,4.1266,1
39.7943,4.1869,4.2054,0.1862,0,4.1341,1
39.8943,4.1979,4.0016,0.2155,0,4.1215,1
39.9943,4.2089,4.1356,0.2243,0,4.1228,1
40.0943,4.2198,3.9240,0.2245,0,4.1039,1
40.1943,4.2308,4.0657,0.2068,0,4.1003,1
40.2943,4.2418,3.9885,0.2067,0,4.0896,1
40.3943,4.2528,4.0772,0.2063,0,4.0885,1
40.4943,4.2638,3.8569,0.2154,0,4.0664,1
40.5943,4.2748,3.8669,0.2028,0,4.0474,1
40.6943,4.2857,3.9562,0.2074,0,4.0388,1
40.7943,4.2845,3.9383,0.2011,0,4.0292,1
40.8943,4.2756,3.9849,0.1991,0,4.0250,1
40.9943,4.2666,3.9496,0.2053,0,4.0178,1
41.0943,4.2577,3.8863,0.2090,0,4.0053,1
41.1943,4.2487,4.1713,0.1985,0,4.0211,1
41.2943,4.2397,4.0153,0.2166,0,4.0205,1
41.3943,4.2308,4.0091,0.2159,0,4.0195,1
41.4943,4.2218,3.8612,0.2451,0,4.0044,1
41.5943,4.2129,3.8975,0.2450,0,3.9942,1
41.6943,4.2039,4.0888,0.2391,0,4.0032,1
41.7943,4.2101,3.9844,0.2509,0,4.0014,1
41.8943,4.2282,3.9874,0.2509,0,4.0001,1
41.9943,4.2463,4.0526,0.2305,0,4.0051,1
42.0943,4.2644,3.9517,0.2389,0,4.0000,1
42.1943,4.2824,4.1441,0.2489,0,4.0137,1
42.2943,4.3005,3.9632,0.2451,0,4.0089,1
42.3943,4.3186,3.9503,0.2531,0,4.0033,1
42.4943,4.3367,4.2255,0.2366,0,4.0245,1
42.5943,4.3548,4.1356,0.2399,0,4.0351,1
42.6943,4.3728,4.1400,0.2473,0,4.0451,1
42.7943,4.3752,4.2696,0.2252,0,4.0664,1
42.8943,4.3671,4.1395,0.2309,0,4.0734,1
42.9943,4.3591,4.3032,0.2314,0,4.0952,1
43.0943,4.3511,4.1477,0.2272,0,4.1002,1
43.1943,4.3430,4.1045,0.2384,0,4.1006,1
43.2943,4.3350,4.2299,0.2409,0,4.1129,1
43.3943,4.3270,3.9662,0.2348,0,4.0990,1
43.4943,4.3189,4.0986,0.2277,0,4.0989,1
43.5943,4.3109,4.1203,0.2255,0,4.1010,1
43.6943,4.3029,4.1060,0.2112,0,4.1014,1
43.7943,4.3013,4.0444,0.2143,0,4.0960,1
43.8943,4.3033,4.0104,0.1962,0,4.0879,1
43.9943,4.3053,4.0089,0.1964,0,4.0804,1
44.0943,4.3073,4.3272,0.1976,0,4.1038,1
44.1943,4.3092,4.0473,0.1915,0,4.0985,1
44.2943,4.3112,4.1344,0.1770,0,4.1019,1
44.3943,4.3132,4.0450,0.1869,0,4.0965,1
44.4943,4.3152,4.2556,0.1879,0,4.1116,1
44.5943,4.3172,4.2022,0.1873,0,4.1202,1
44.6943,4.3192,4.1385,0.1823,0,4.1220,1
44.7943,4.3206,4.1141,0.1927,0,4.1212,1
44.8943,4.3216,4.3241,0.1864,0,4.1405,1
44.9943,4.3226,4.2068,0.1885,0,4.1468,1
45.0943,4.3236,4.3874,0.1727,0,4.1697,1
45.1943,4.3246,4.0973,0.1871,0,4.1628,1
45.2943,4.3256,4.3071,0.1879,0,4.1766,1
45.3943,4.3266,4.1916,0.1865,0,4.1780,1
45.4943,4.3276,4.2669,0.1705,0,4.1865,1
45.5943,4.3286,4.2028,0.1904,0,4.1880,1
45.6943,4.3296,4.1390,0.1923,0,4.1834,1
45.7943,4.3369,4.1988,0.1798,0,4.1848,1
45.8943,4.3489,4.3515,0.1714,0,4.2007,1
45.9943,4.3610,4.2230,0.1738,0,4.2028,1
46.0943,4.3731,4.2325,0.1851,0,4.2056,1
46.1943,4.3851,4.2089,0.1786,0,4.2060,1
46.2943,4.3972,4.2977,0.1707,0,4.2147,1
46.3943,4.4093,4.2467,0.1711,0,4.2177,1
46.4943,4.4213,4.1568,0.1854,0,4.2119,1
46.5943,4.4334,3.9860,0.1833,0,4.1904,1
46.6943,4.4455,4.1197,0.1804,0,4.1837,1
46.7943,4.4568,4.2102,0.1819,0,4.1862,1
46.8943,4.4678,4.1558,0.1837,0,4.1833,1
46.9943,4.4788,3.9517,0.1829,0,4.1613,1
47.0943,4.4898,4.0194,0.1765,0,4.1478,1
47.1943,4.5008,4.0295,0.1744,0,4.1365,1
47.2943,4.5117,4.0175,0.1824,0,4.1252,1
47.3943,4.5227,3.9246,0.1747,0,4.1061,1
47.4943,4.5337,3.9474,0.1842,0,4.0910,1
47.5943,4.5447,4.0982,0.1811,0,4.0917,1
47.6943,4.5556,4.0416,0.1854,0,4.0869,1
47.7943,4.5582,3.9606,0.1802,0,4.0749,1
47.8943,4.5552,4.1144,0.1825,0,4.0787,1
47.9943,4.5521,4.0164,0.1791,0,4.0727,1
48.0943,4.5491,4.2264,0.1820,0,4.0874,1
48.1943,4.5461,4.1159,0.1732,0,4.0901,1
48.2943,4.5431,4.0915,0.1921,0,4.0902,1
48.3943,4.5401,4.1077,0.1862,0,4.0919,1
48.4943,4.5371,4.1374,0.1878,0,4.0962,1
48.5943,4.5340,4.2044,0.1810,0,4.1065,1
48.6943,4.5310,4.2047,0.1887,0,4.1158,1
48.7943,4.5280,4.0892,0.1948,0,4.1133,1
48.8943,4.5251,4.2241,0.1952,0,4.1239,1
48.9943,4.5221,4.2375,0.1808,0,4.1347,1
49.0943,4.5191,4.3239,0.1973,0,4.1527,1
49.1943,4.5161,4.1889,0.1993,0,4.1561,1
49.2943,4.5131,4.1547,0.2079,0,4.1560,1
49.3943,4.5102,4.3138,0.1930,0,4.1710,1
49.4943,4.5072,4.4602,0.2102,0,4.1985,1
49.5943,4.5042,4.3021,0.1904,0,4.2084,1
49.6943,4.5012,4.4003,0.2071,0,4.2266,1
49.7943,4.5094,4.3002,0.1897,0,4.2336,1
49.8943,4.5255,4.5510,0.1966,0,4.2638,1
49.9943,4.5415,4.4384,0.2129,0,4.2805,1
50.0943,4.5576,4.4793,0.2097,0,4.2994,1
50.1943,4.5736,4.4493,0.2070,0,4.3136,1
50.2943,4.5896,4.6773,0.2077,0,4.3483,1
50.3943,4.6057,4.4538,0.2162,0,4.3583,1
50.4943,4.6217,4.4282,0.2321,0,4.3650,1
50.5943,4.6377,4.3602,0.2118,0,4.3645,1
50.6943,4.6538,4.7064,0.2188,0,4.3970,1
50.7943,4.6618,4.6151,0.2391,0,4.4178,1
50.8943,4.6648,4.5701,0.2437,0,4.4323,1
50.9943,4.6678,4.3206,0.2515,0,4.4217,1
51.0943,4.6708,4.6600,0.2342,0,4.4443,1
51.1943,4.6738,4.4668,0.2526,0,4.4465,1
51.2943,4.6768,4.5204,0.2565,0,4.4535,1
51.3943,4.6798,4.3684,0.2461,0,4.4454,1
51.4943,4.6827,4.7289,0.2221,0,4.4724,1
51.5943,4.6857,4.4737,0.2457,0,4.4725,1
51.6943,4.6887,4.6810,0.2344,0,4.4924,1
51.7943,4.6877,4.5435,0.2328,0,4.4972,1
51.8943,4.6837,4.6861,0.2109,0,4.5152,1
51.9943,4.6797,4.4654,0.2374,0,4.5105,1
52.0943,4.6757,4.4242,0.2332,0,4.5022,1
52.1943,4.6718,4.6292,0.2136,0,4.5143,1
52.2943,4.6678,4.6770,0.2007,0,4.5298,1
52.3943,4.6638,4.4715,0.2181,0,4.5243,1
52.4943,4.6598,4.5378,0.2101,0,4.5255,1
52.5943,4.6558,4.3869,0.1952,0,4.5124,1
52.6943,4.6518,4.3590,0.1956,0,4.4978,1
52.7943,4.6434,4.4586,0.2063,0,4.4940,1
52.8943,4.6314,4.4699,0.2022,0,4.4917,1
52.9943,4.6194,4.6738,0.1951,0,4.5091,1
53.0943,4.6075,4.5087,0.1838,0,4.5090,1
53.1943,4.5955,4.4435,0.1931,0,4.5028,1
53.2943,4.5835,4.5438,0.1848,0,4.5067,1
53.3943,4.5715,4.6298,0.1740,0,4.5184,1
53.4943,4.5595,4.6540,0.1705,0,4.5313,1
53.5943,4.5476,4.5622,0.1837,0,4.5343,1
53.6943,4.5356,4.6109,0.1748,0,4.5416,1
53.7943,4.5332,4.5897,0.1798,0,4.5461,1
53.8943,4.5393,4.5134,0.1707,0,4.5430,1
53.9943,4.5453,4.5467,0.1741,0,4.5434,1
54.0943,4.5514,4.6160,0.1832,0,4.5503,1
54.1943,4.5574,4.5244,0.1807,0,4.5478,1
54.2943,4.5634,4.5985,0.1756,0,4.5526,1
54.3943,4.5695,4.4823,0.1882,0,4.5460,1
54.4943,4.5755,4.5571,0.1914,0,4.5470,1
54.5943,4.5816,4.5327,0.1997,0,4.5457,1
54.6943,4.5876,4.6310,0.1846,0,4.5538,1
54.7943,4.5924,4.5442,0.1850,0,4.5529,1
54.8943,4.5964,4.5098,0.1915,0,4.5488,1
54.9943,4.6004,4.4839,0.2027,0,4.5426,1
55.0943,4.6044,4.6050,0.1954,0,4.5485,1
55.1943,4.6084,4.4628,0.1983,0,4.5404,1
55.2943,4.6124,4.3879,0.2086,0,4.5259,1
55.3943,4.6164,4.4707,0.2035,0,4.5206,1
55.4943,4.6203,4.5146,0.1952,0,4.5201,1
55.5943,4.6243,4.4694,0.1950,0,4.5152,1
55.6943,4.6283,4.3919,0.1971,0,4.5035,1
55.7943,4.6312,4.4236,0.1894,0,4.4959,1
55.8943,4.6331,4.3859,0.2013,0,4.4854,1
55.9943,4.6351,4.3945,0.1971,0,4.4768,1
56.0943,4.6371,4.0754,0.2176,0,4.4386,1
56.1943,4.6391,4.2568,0.2006,0,4.4213,1
56.2943,4.6411,4.3869,0.2019,0,4.4180,1
56.3943,4.6431,4.3704,0.2158,0,4.4135,1
56.4943,4.6451,4.3734,0.2081,0,4.4097,1
56.5943,4.6471,4.3171,0.2195,0,4.4009,1
56.6943,4.6491,4.5189,0.2167,0,4.4121,1
56.7943,4.6553,4.5169,0.2163,0,4.4221,1
56.8943,4.6654,4.2803,0.2363,0,4.4086,1
56.9943,4.6754,4.3969,0.2182,0,4.4075,1
57.0943,4.6854,4.3724,0.2093,0,4.4041,1
57.1943,4.6955,4.3583,0.2228,0,4.3998,1
57.2943,4.7055,4.3168,0.2229,0,4.3919,1
57.3943,4.7155,4.2914,0.2172,0,4.3823,1
57.4943,4.7256,4.3916,0.2253,0,4.3832,1
57.5943,4.7356,4.4623,0.2159,0,4.3907,1
57.6943,4.7456,4.4264,0.2308,0,4.3941,1
57.7943,4.7466,4.3792,0.2225,0,4.3927,1
57.8943,4.7406,4.4479,0.2086,0,4.3979,1
57.9943,4.7345,4.4025,0.2165,0,4.3984,1
58.0943,4.7285,4.3894,0.2149,0,4.3975,1
58.1943,4.7225,4.3163,0.2229,0,4.3898,1
58.2943,4.7165,4.3541,0.2092,0,4.3864,1
58.3943,4.7104,4.4840,0.2183,0,4.3957,1
58.4943,4.7044,4.4194,0.2168,0,4.3980,1
58.5943,4.6984,4.4554,0.2334,0,4.4034,1
58.6943,4.6923,4.3813,0.2093,0,4.4013,1
58.7943,4.6918,4.3154,0.2216,0,4.3931,1
58.8943,4.6948,4.2925,0.2173,0,4.3836,1
58.9943,4.6978,4.2793,0.2067,0,4.3736,1
59.0943,4.7008,4.2908,0.2091,0,4.3658,1
59.1943,4.7039,4.2492,0.2003,0,4.3547,1
59.2943,4.7069,4.2672,0.1948,0,4.3464,1
59.3943,4.7099,4.2406,0.2060,0,4.3363,1
59.4943,4.7129,4.3883,0.2033,0,4.3412,1
59.5943,4.7159,4.4603,0.2048,0,4.3526,1
59.6943,4.7189,4.2863,0.2047,0,4.3463,1
59.7943,4.7212,4.4001,0.1975,0,4.3514,1
59.8943,4.7232,4.4070,0.2172,0,4.3567,1
59.9943,4.7252,4.4073,0.2163,0,4.3615,1
60.0943,4.7272,4.2330,0.2057,0,4.3493,1
60.1943,4.7292,4.2757,0.2107,0,4.3423,1
60.2943,4.7312,4.2238,0.2204,0,4.3310,1
60.3943,4.7332,4.3114,0.2185,0,4.3291,1
60.4943,4.7351,4.1984,0.2296,0,4.3167,1
60.5943,4.7371,4.3999,0.2074,0,4.3246,1
60.6943,4.7391,4.3533,0.2490,0,4.3273,1
60.7943,4.7361,4.3654,0.2306,0,4.3310,1
60.8943,4.7291,4.3587,0.2299,0,4.3336,1
60.9943,4.7221,4.4413,0.2288,0,4.3439,1
61.0943,4.7151,4.3910,0.2302,0,4.3483,1
61.1943,4.7081,4.5828,0.2338,0,4.3707,1
61.2943,4.7011,4.2363,0.2493,0,4.3579,1
61.3943,4.6941,4.3417,0.2459,0,4.3563,1
61.4943,4.6871,4.2093,0.2771,0,4.3423,1
61.5943,4.6801,4.3924,0.2612,0,4.3471,1
61.6943,4.6732,4.3826,0.2696,0,4.3505,1
61.7943,4.6783,4.4391,0.2812,0,4.3589,1
61.8943,4.6933,4.3189,0.2597,0,4.3551,1
61.9943,4.7084,4.3478,0.2769,0,4.3544,1
62.0943,4.7235,4.4165,0.2945,0,4.3603,1
62.1943,4.7385,4.5389,0.2694,0,4.3773,1
62.2943,4.7536,4.4025,0.2786,0,4.3797,1
62.3943,4.7686,4.4594,0.2658,0,4.3873,1
62.4943,4.7837,4.4440,0.2835,0,4.3927,1
62.5943,4.7988,4.6194,0.2840,0,4.4143,1
62.6943,4.8138,4.5313,0.2645,0,4.4254,1
62.7943,4.8070,4.5278,0.2669,0,4.4351,1
62.8943,4.7849,4.5829,0.2898,0,4.4492,1
62.9943,4.7628,4.6157,0.2715,0,4.4651,1
63.0943,4.7407,4.5028,0.2775,0,4.4686,1
63.1943,4.7186,4.4410,0.2828,0,4.4660,1
