t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.4016,0.0000,0.0624,0.0608,0,0.0126,1
18.5016,0.0000,0.0674,0.0679,0,0.0178,1
18.6016,0.0000,0.2409,0.0731,0,0.0390,1
18.7016,0.0000,0.2518,0.0804,0,0.0593,1
18.8016,0.0000,0.3273,0.0911,0,0.0848,1
18.9016,0.0000,0.2852,0.0959,0,0.1038,1
19.0016,0.0000,0.3523,0.1012,0,0.1275,1
19.1016,0.0000,0.3598,0.1018,0,0.1496,1
19.2016,0.0000,0.3041,0.1055,0,0.1643,1
19.3016,0.0000,0.3047,0.1084,0,0.1777,1
19.4016,0.0000,0.3469,0.1066,0,0.1938,1
19.5016,0.0000,0.3212,0.1106,0,0.2059,1
19.6016,0.0023,0.3356,0.1144,0,0.2182,1
19.7016,0.1707,0.3286,0.1184,0,0.2287,1
19.8016,0.3391,0.3736,0.1231,0,0.2425,1
19.9016,0.5075,0.3864,0.1285,0,0.2562,1
20.0016,0.6759,0.3642,0.1343,0,0.2665,1
20.1016,0.8443,0.4340,0.1471,0,0.2824,1
20.2016,1.0127,0.5336,0.1520,0,0.3063,1
20.3016,1.1811,0.6370,0.1735,0,0.3378,1
20.4016,1.3494,0.6251,0.1941,0,0.3651,1
20.5016,1.5178,0.7660,0.2162,0,0.4033,1
20.6016,1.6822,0.7569,0.2337,0,0.4369,1
20.7016,1.7418,0.9277,0.2383,0,0.4836,1
20.8016,1.8014,0.7988,0.2393,0,0.5136,1
20.9016,1.8610,1.0165,0.2334,0,0.5615,1
21.0016,1.9207,0.9670,0.2266,0,0.6001,1
21.1016,1.9803,1.2185,0.2318,0,0.6589,1
21.2016,2.0399,0.9996,0.2113,0,0.6913,1
21.3016,2.0995,1.1773,0.2121,0,0.7376,1
21.4016,2.1591,1.1997,0.2203,0,0.7816,1
21.5016,2.2187,1.4527,0.2067,0,0.8454,1
21.6016,2.2783,1.3762,0.2278,0,0.8959,1
21.7016,2.2363,1.6461,0.2422,0,0.9673,1
21.8016,2.1913,1.6017,0.2562,0,1.0277,1
21.9016,2.1463,1.8612,0.2678,0,1.1070,1
22.0016,2.1014,1.6967,0.2701,0,1.1631,1
22.1016,2.0564,1.8901,0.3069,0,1.2323,1
22.2016,2.0114,1.9969,0.3028,0,1.3051,1
22.3016,1.9665,2.1796,0.2658,0,1.3883,1
22.4016,1.9215,2.1167,0.2940,0,1.4576,1
22.5016,1.8765,2.2589,0.2825,0,1.5339,1
22.6016,1.8315,2.2023,0.2766,0,1.5975,1
22.7016,1.8523,2.2471,0.2641,0,1.6593,1
22.8016,1.8754,2.2062,0.2592,0,1.7113,1
22.9016,1.8985,2.3345,0.2447,0,1.7706,1
23.0016,1.9216,2.2916,0.2592,0,1.8202,1
23.1016,1.9447,2.4592,0.2201,0,1.8810,1
23.2016,1.9678,2.4658,0.2421,0,1.9367,1
23.3016,1.9909,2.4543,0.2377,0,1.9859,1
23.4016,2.0139,2.4673,0.2491,0,2.0317,1
23.5016,2.0370,2.5328,0.2454,0,2.0794,1
23.6016,2.0605,2.5150,0.2558,0,2.1209,1
23.7016,2.1505,2.4939,0.2620,0,2.1564,1
23.8016,2.2406,2.4618,0.2632,0,2.1854,1
23.9016,2.3306,2.5485,0.2509,0,2.2200,1
24.0016,2.4207,2.4905,0.2654,0,2.2457,1
24.1016,2.5107,2.5615,0.2494,0,2.2758,1
24.2016,2.6007,2.4471,0.2570,0,2.2921,1
24.3016,2.6908,2.5836,0.2534,0,2.3198,1
24.4016,2.7808,2.5528,0.2612,0,2.3420,1
24.5016,2.8708,2.5219,0.2643,0,2.3591,1
24.6016,2.9603,2.5868,0.2528,0,2.3808,1
24.7016,2.9922,2.7398,0.2680,0,2.4149,1
24.8016,3.0241,2.7687,0.2536,0,2.4486,1
24.9016,3.0560,2.9007,0.2435,0,2.4916,1
25.0016,3.0879,2.8686,0.2530,0,2.5275,1
25.1016,3.1198,2.9750,0.2404,0,2.5701,1
25.2016,3.1517,2.9450,0.2453,0,2.6058,1
25.3016,3.1837,2.8683,0.2726,0,2.6307,1
25.4016,3.2156,3.0451,0.2540,0,2.6702,1
25.5016,3.2475,3.0255,0.2769,0,2.7040,1
25.6016,3.2794,3.0985,0.2737,0,2.7415,1
25.7016,3.3092,3.0312,0.2680,0,2.7691,1
25.8016,3.3390,3.1298,0.2525,0,2.8034,1
25.9016,3.3688,3.0395,0.2511,0,2.8259,1
26.0016,3.3986,3.1445,0.2463,0,2.8562,1
26.1016,3.4285,3.1261,0.2441,0,2.8819,1
26.2016,3.4583,3.3702,0.2134,0,2.9284,1
26.3016,3.4881,3.3777,0.2239,0,2.9711,1
26.4016,3.5179,3.3756,0.2248,0,3.0096,1
26.5016,3.5477,3.2611,0.2299,0,3.0335,1
26.6016,3.5775,3.5078,0.2145,0,3.0787,1
26.7016,3.6011,3.4365,0.2235,0,3.1127,1
26.8016,3.6242,3.4614,0.2240,0,3.1459,1
26.9016,3.6473,3.5247,0.2304,0,3.1819,1
27.0016,3.6704,3.5047,0.2305,0,3.2127,1
27.1016,3.6935,3.5440,0.2168,0,3.2442,1
27.2016,3.7166,3.4917,0.2309,0,3.2677,1
27.3016,3.7396,3.4956,0.2257,0,3.2894,1
27.4016,3.7627,3.5068,0.2268,0,3.3101,1
27.5016,3.7858,3.6128,0.2315,0,3.3389,1
27.6016,3.8089,3.5805,0.2371,0,3.3619,1
27.7016,3.8206,3.7224,0.2275,0,3.3962,1
27.8016,3.8316,3.7682,0.2234,0,3.4316,1
27.9016,3.8427,3.7114,0.2022,0,3.4582,1
28.0016,3.8538,3.5694,0.2084,0,3.4688,1
28.1016,3.8649,3.7824,0.2178,0,3.4987,1
28.2016,3.8760,3.7057,0.2153,0,3.5184,1
28.3016,3.8871,3.8517,0.2046,0,3.5501,1
28.4016,3.8982,3.8468,0.2030,0,3.5783,1
28.5016,3.9092,3.8602,0.2047,0,3.6051,1
28.6016,3.9214,3.7098,0.2323,0,3.6151,1
28.7016,3.9682,3.6787,0.2238,0,3.6212,1
28.8016,4.0149,3.7805,0.2146,0,3.6363,1
28.9016,4.0617,3.9620,0.2323,0,3.6673,1
29.0016,4.1085,4.0569,0.2132,0,3.7044,1
29.1016,4.1552,4.0420,0.2139,0,3.7365,1
29.2016,4.2020,4.0809,0.2126,0,3.7693,1
29.3016,4.2488,4.2831,0.2086,0,3.8182,1
29.4016,4.2955,4.4169,0.2105,0,3.8752,1
29.5016,4.3423,4.2979,0.2175,0,3.9154,1
29.6016,4.3891,4.2785,0.2133,0,3.9499,1
29.7016,4.4224,4.3434,0.2316,0,3.9874,1
29.8016,4.4555,4.5301,0.2082,0,4.0390,1
29.9016,4.4886,4.3333,0.2189,0,4.0670,1
30.0016,4.5216,4.3330,0.2094,0,4.0923,1
30.1016,4.5547,4.5309,0.2082,0,4.1341,1
30.2016,4.5878,4.6008,0.2136,0,4.1785,1
30.3016,4.6209,4.6128,0.2106,0,4.2198,1
30.4016,4.6539,4.6788,0.2012,0,4.2635,1
30.5016,4.6870,4.7197,0.2158,0,4.3069,1
30.6016,4.7201,4.7557,0.2090,0,4.3496,1
30.7016,4.7409,4.8270,0.2096,0,4.3950,1
30.8016,4.7618,4.7278,0.2098,0,4.4267,1
30.9016,4.7827,4.8563,0.2245,0,4.4676,1
31.0016,4.8035,4.9598,0.2104,0,4.5144,1
31.1016,4.8244,5.1470,0.2049,0,4.5746,1
31.2016,4.8453,5.1047,0.2040,0,4.6251,1
31.3016,4.8662,5.1339,0.2015,0,4.6735,1
31.4016,4.8870,5.1647,0.2060,0,4.7202,1
31.5016,4.9079,5.1862,0.2101,0,4.7646,1
31.6016,4.9288,5.1610,0.2126,0,4.8023,1
31.7016,4.9498,5.1230,0.2187,0,4.8328,1
31.8016,4.9708,4.9499,0.2259,0,4.8440,1
31.9016,4.9918,4.9879,0.2102,0,4.8577,1
32.0016,5.0128,5.0381,0.2040,0,4.8748,1
32.1016,5.0338,5.1212,0.2048,0,4.8983,1
32.2016,5.0548,5.1816,0.1932,0,4.9253,1
32.3016,5.0758,5.4335,0.1938,0,4.9736,1
32.4016,5.0968,5.3088,0.2112,0,5.0055,1
32.5016,5.1178,5.2860,0.2102,0,5.0322,1
32.6016,5.1388,5.0857,0.2097,0,5.0373,1
32.7016,5.1400,5.1584,0.1955,0,5.0488,1
32.8016,5.1400,4.9937,0.2117,0,5.0436,1
32.9016,5.1400,5.1194,0.2140,0,5.0508,1
33.0016,5.1400,5.0242,0.2072,0,5.0483,1
33.1016,5.1400,5.2964,0.2125,0,5.0719,1
33.2016,5.1400,5.2646,0.2089,0,5.0902,1
33.3016,5.1400,5.4228,0.1953,0,5.1219,1
33.4016,5.1400,5.3451,0.2112,0,5.1431,1
33.5016,5.1400,5.3842,0.1970,0,5.1660,1
33.6016,5.1400,5.1152,0.2164,0,5.1612,1
33.7016,5.1469,5.2921,0.2022,0,5.1737,1
33.8016,5.1539,5.1496,0.2087,0,5.1714,1
33.9016,5.1609,5.1638,0.2140,0,5.1706,1
34.0016,5.1679,5.0427,0.2163,0,5.1585,1
34.1016,5.1749,5.1601,0.2013,0,5.1586,1
34.2016,5.1819,5.1837,0.2131,0,5.1610,1
34.3016,5.1888,5.3891,0.2129,0,5.1827,1
34.4016,5.1958,5.1862,0.2218,0,5.1830,1
34.5016,5.2028,5.3013,0.2080,0,5.1943,1
34.6016,5.2098,5.1786,0.2112,0,5.1928,1
34.7016,5.2335,5.1262,0.2151,0,5.1865,1
34.8016,5.2576,4.9298,0.2104,0,5.1620,1
34.9016,5.2818,5.0787,0.2033,0,5.1541,1
35.0016,5.3059,5.2142,0.2064,0,5.1598,1
35.1016,5.3301,5.2108,0.2042,0,5.1647,1
35.2016,5.3542,5.1515,0.2220,0,5.1634,1
35.3016,5.3784,5.1737,0.2066,0,5.1644,1
35.4016,5.4025,5.2467,0.2139,0,5.1722,1
35.5016,5.4267,5.0716,0.2241,0,5.1627,1
35.6016,5.4496,4.9115,0.2311,0,5.1388,1
35.7016,5.4387,4.9732,0.2230,0,5.1230,1
35.8016,5.4278,5.0710,0.2199,0,5.1180,1
35.9016,5.4168,5.1152,0.2175,0,5.1178,1
36.0016,5.4059,5.0717,0.2203,0,5.1134,1
36.1016,5.3950,5.0909,0.2325,0,5.1113,1
36.2016,5.3840,5.0455,0.2235,0,5.1050,1
36.3016,5.3731,5.1434,0.2363,0,5.1086,1
36.4016,5.3622,4.8620,0.2158,0,5.0852,1
36.5016,5.3512,4.9327,0.2258,0,5.0707,1
36.6016,5.3403,4.7908,0.2039,0,5.0440,1
36.7016,5.3126,4.6650,0.2101,0,5.0080,1
36.8016,5.2845,4.5332,0.2076,0,4.9628,1
36.9016,5.2563,4.7185,0.2131,0,4.9395,1
37.0016,5.2282,4.5701,0.1887,0,4.9044,1
37.1016,5.2001,4.7934,0.2047,0,4.8938,1
37.2016,5.1719,4.5889,0.1970,0,4.8648,1
37.3016,5.1438,4.8565,0.2045,0,4.8640,1
37.4016,5.1156,4.7420,0.1720,0,4.8524,1
37.5016,5.0875,4.7146,0.1922,0,4.8393,1
37.6016,5.0592,4.4606,0.1917,0,4.8032,1
37.7016,5.0262,4.6909,0.1943,0,4.7926,1
37.8016,4.9931,4.4789,0.1800,0,4.7627,1
37.9016,4.9601,4.4694,0.1969,0,4.7348,1
38.0016,4.9271,4.2716,0.1781,0,4.6907,1
38.1016,4.8940,4.3659,0.1890,0,4.6598,1
38.2016,4.8610,4.2910,0.1661,0,4.6247,1
38.3016,4.8279,4.2278,0.1749,0,4.5869,1
38.4016,4.7949,4.1155,0.1742,0,4.5421,1
38.5016,4.7619,4.2839,0.1695,0,4.5175,1
38.6016,4.7287,4.1129,0.1598,0,4.4790,1
38.7016,4.6908,4.2140,0.1718,0,4.4538,1
38.8016,4.6529,4.2328,0.1664,0,4.4328,1
38.9016,4.6151,4.3327,0.1605,0,4.4232,1
39.0016,4.5772,4.3450,0.1595,0,4.4158,1
39.1016,4.5393,4.4264,0.1559,0,4.4168,1
39.2016,4.5015,4.3824,0.1648,0,4.4135,1
39.3016,4.4636,4.3539,0.1628,0,4.4079,1
39.4016,4.4257,4.3453,0.1764,0,4.4019,1
39.5016,4.3879,4.2984,0.1826,0,4.3920,1
39.6016,4.3500,4.1388,0.1789,0,4.3679,1
39.7016,4.3630,4.2634,0.1811,0,4.3580,1
39.8016,4.3761,4.1900,0.1852,0,4.3420,1
39.9016,4.3891,4.3720,0.1830,0,4.3449,1
40.0016,4.4021,4.3431,0.1842,0,4.3447,1
40.1016,4.4152,4.4799,0.1850,0,4.3576,1
40.2016,4.4282,4.5207,0.1905,0,4.3731,1
40.3016,4.4412,4.7020,0.1925,0,4.4044,1
40.4016,4.4542,4.4484,0.1918,0,4.4086,1
40.5016,4.4673,4.7714,0.2015,0,4.4431,1
40.6016,4.4811,4.6017,0.1994,0,4.4582,1
40.7016,4.5276,4.8622,0.1944,0,4.4966,1
40.8016,4.5741,4.4770,0.2121,0,4.4948,1
40.9016,4.6207,4.6778,0.2119,0,4.5122,1
41.0016,4.6672,4.8051,0.1905,0,4.5401,1
41.1016,4.7137,4.9333,0.2094,0,4.5775,1
41.2016,4.7602,4.6403,0.2156,0,4.5835,1
41.3016,4.8068,5.0523,0.2375,0,4.6281,1
41.4016,4.8533,4.9441,0.2152,0,4.6581,1
41.5016,4.8998,5.2479,0.2299,0,4.7143,1
41.6016,4.9463,4.7803,0.2326,0,4.7206,1
41.7016,4.9814,5.1922,0.2409,0,4.7654,1
41.8016,5.0156,5.0832,0.2246,0,4.7957,1
41.9016,5.0497,5.4016,0.2359,0,4.8533,1
42.0016,5.0838,5.1061,0.2380,0,4.8774,1
42.1016,5.1179,5.5909,0.2285,0,4.9453,1
42.2016,5.1521,5.2153,0.2301,0,4.9710,1
42.3016,5.1862,5.5270,0.2229,0,5.0239,1
42.4016,5.2203,5.0471,0.2348,0,5.0261,1
42.5016,5.2545,5.4589,0.2286,0,5.0673,1
42.6016,5.2886,5.0161,0.2277,0,5.0624,1
42.7016,5.3132,5.1798,0.2344,0,5.0736,1
42.8016,5.3373,5.0256,0.2422,0,5.0690,1
42.9016,5.3615,5.5070,0.2183,0,5.1107,1
43.0016,5.3857,5.0676,0.2313,0,5.1066,1
43.1016,5.4098,5.4838,0.2402,0,5.1425,1
43.2016,5.4340,5.2522,0.2414,0,5.1529,1
43.3016,5.4581,5.6679,0.2286,0,5.2019,1
43.4016,5.4823,5.3264,0.2355,0,5.2138,1
43.5016,5.5065,5.4144,0.2341,0,5.2329,1
43.6016,5.5306,5.1488,0.2651,0,5.2249,1
43.7016,5.5555,5.5333,0.2224,0,5.2542,1
43.8016,5.5804,5.1769,0.2343,0,5.2469,1
43.9016,5.6053,5.4281,0.2429,0,5.2641,1
44.0016,5.6301,5.2254,0.2415,0,5.2604,1
44.1016,5.6550,5.6313,0.2234,0,5.2957,1
44.2016,5.6799,5.3453,0.2394,0,5.3004,1
44.3016,5.7048,5.4226,0.2343,0,5.3121,1
44.4016,5.7296,5.1798,0.2415,0,5.2995,1
44.5016,5.7545,5.5437,0.2358,0,5.3227,1
44.6016,5.7794,5.3096,0.2484,0,5.3215,1
44.7016,5.8014,5.3942,0.2471,0,5.3284,1
44.8016,5.8233,5.4411,0.2348,0,5.3391,1
44.9016,5.8452,5.5921,0.2351,0,5.3632,1
45.0016,5.8671,5.5914,0.2480,0,5.3849,1
45.1016,5.8890,5.5504,0.2371,0,5.4007,1
45.2016,5.9109,5.5959,0.2490,0,5.4192,1
45.3016,5.9328,5.5996,0.2363,0,5.4364,1
45.4016,5.9547,5.4034,0.2501,0,5.4333,1
45.5016,5.9766,5.5152,0.2483,0,5.4411,1
45.6016,5.9985,5.5243,0.2347,0,5.4490,1
45.7016,6.0346,5.4638,0.2350,0,5.4504,1
45.8016,6.0718,5.4285,0.2476,0,5.4483,1
45.9016,6.1089,5.4997,0.2371,0,5.4532,1
46.0016,6.1460,5.5356,0.2434,0,5.4610,1
46.1016,6.1832,5.5745,0.2450,0,5.4718,1
46.2016,6.2203,5.4995,0.2576,0,5.4745,1
46.3016,6.2575,5.4914,0.2592,0,5.4761,1
46.4016,6.2946,5.4376,0.2477,0,5.4724,1
46.5016,6.3318,5.2675,0.2426,0,5.4529,1
46.6016,6.3689,5.2044,0.2702,0,5.4293,1
46.7016,6.3700,5.1747,0.2652,0,5.4050,1
46.8016,6.3700,5.2116,0.2625,0,5.3866,1
46.9016,6.3700,5.2338,0.2579,0,5.3721,1
47.0016,6.3700,5.0794,0.2602,0,5.3442,1
47.1016,6.3700,4.8726,0.2916,0,5.2994,1
47.2016,6.3700,4.9448,0.2720,0,5.2656,1
47.3016,6.3700,4.8641,0.2549,0,5.2274,1
47.4016,6.3700,4.8111,0.2731,0,5.1878,1
47.5016,6.3700,4.7438,0.2830,0,5.1455,1
47.6016,6.3700,4.9304,0.2905,0,5.1251,1
47.7016,6.3372,4.7917,0.2920,0,5.0933,1
47.8016,6.3011,4.7898,0.2949,0,5.0645,1
47.9016,6.2650,4.6744,0.3358,0,5.0273,1
48.0016,6.2290,4.9080,0.3070,0,5.0160,1
48.1016,6.1929,4.7391,0.3258,0,4.9896,1
48.2016,6.1569,4.8013,0.3256,0,4.9717,1
48.3016,6.1208,4.6680,0.3385,0,4.9428,1
48.4016,6.0847,4.7686,0.3365,0,4.9262,1
48.5016,6.0487,4.5563,0.3286,0,4.8910,1
48.6016,6.0126,4.8474,0.3099,0,4.8869,1
48.7016,5.9829,4.6758,0.3394,0,4.8668,1
48.8016,5.9537,4.8871,0.3337,0,4.8687,1
48.9016,5.9245,4.7336,0.3559,0,4.8559,1
49.0016,5.8953,5.1188,0.3130,0,4.8809,1
49.1016,5.8660,4.8891,0.3374,0,4.8817,1
49.2016,5.8368,5.1525,0.3259,0,4.9074,1
49.3016,5.8076,4.9908,0.3256,0,4.9154,1
49.4016,5.7784,5.3027,0.3169,0,4.9522,1
49.5016,5.7492,5.0426,0.3131,0,4.9608,1
49.6016,5.7200,5.3721,0.3059,0,5.0000,1
49.7016,5.6922,5.1655,0.3411,0,5.0157,1
49.8016,5.6644,5.4658,0.2902,0,5.0585,1
49.9016,5.6366,5.1861,0.3306,0,5.0707,1
50.0016,5.6088,5.4456,0.3080,0,5.1064,1
50.1016,5.5810,5.2601,0.3071,0,5.1210,1
50.2016,5.5532,5.4297,0.2893,0,5.1504,1
50.3016,5.5255,5.3160,0.2846,0,5.1661,1
50.4016,5.4977,5.4453,0.2835,0,5.1927,1
50.5016,5.4699,5.1490,0.2856,0,5.1885,1
50.6016,5.4421,5.2877,0.2373,0,5.1980,1
50.7016,5.4234,5.3546,0.2699,0,5.2129,1
50.8016,5.4054,5.4697,0.2620,0,5.2373,1
50.9016,5.3874,5.3483,0.2666,0,5.2479,1
51.0016,5.3694,5.4487,0.2550,0,5.2670,1
51.1016,5.3514,5.5656,0.2397,0,5.2954,1
51.2016,5.3334,5.6217,0.2327,0,5.3265,1
51.3016,5.3154,5.4664,0.2513,0,5.3398,1
51.4016,5.2974,5.5406,0.2273,0,5.3589,1
51.5016,5.2794,5.5196,0.2354,0,5.3742,1
51.6016,5.2614,5.5316,0.2312,0,5.3892,1
51.7016,5.2424,5.3576,0.2386,0,5.3862,1
51.8016,5.2233,5.6196,0.2374,0,5.4084,1
51.9016,5.2042,5.6743,0.2329,0,5.4337,1
52.0016,5.1851,5.6591,0.2419,0,5.4551,1
52.1016,5.1660,5.4809,0.2457,0,5.4576,1
52.2016,5.1469,5.5468,0.2220,0,5.4661,1
52.3016,5.1278,5.5184,0.2158,0,5.4711,1
52.4016,5.1086,5.5792,0.2204,0,5.4813,1
52.5016,5.0895,5.2255,0.2336,0,5.4570,1
52.6016,5.0704,5.3464,0.2293,0,5.4465,1
52.7016,5.0661,5.3794,0.2219,0,5.4401,1
52.8016,5.0621,5.3232,0.2222,0,5.4290,1
52.9016,5.0581,5.1964,0.2316,0,5.4068,1
53.0016,5.0541,5.3578,0.2172,0,5.4022,1
53.1016,5.0501,5.3119,0.2145,0,5.3936,1
53.2016,5.0461,5.2413,0.2158,0,5.3791,1
53.3016,5.0421,4.8499,0.2249,0,5.3287,1
53.4016,5.0381,5.0117,0.2246,0,5.2986,1
53.5016,5.0341,4.9415,0.2286,0,5.2646,1
53.6016,5.0301,4.8021,0.2175,0,5.2206,1
53.7016,5.0310,4.8658,0.2169,0,5.1868,1
53.8016,5.0320,4.8892,0.2252,0,5.1585,1
53.9016,5.0330,4.9187,0.2062,0,5.1357,1
54.0016,5.0340,4.8487,0.2162,0,5.1084,1
54.1016,5.0350,4.6026,0.2159,0,5.0602,1
54.2016,5.0360,4.6999,0.2108,0,5.0260,1
54.3016,5.0370,4.6241,0.2108,0,4.9877,1
54.4016,5.0380,4.5109,0.1952,0,4.9423,1
54.5016,5.0390,4.4779,0.2208,0,4.8981,1
54.6016,5.0399,4.4565,0.2232,0,4.8561,1
54.7016,5.0259,4.5684,0.2000,0,4.8287,1
54.8016,5.0119,4.5664,0.2173,0,4.8038,1
54.9016,4.9978,4.4598,0.2261,0,4.7710,1
55.0016,4.9838,4.5847,0.2122,0,4.7533,1
55.1016,4.9697,4.4949,0.2207,0,4.7287,1
55.2016,4.9557,4.5031,0.2116,0,4.7072,1
55.3016,4.9416,4.4548,0.2367,0,4.6832,1
55.4016,4.9276,4.4734,0.2203,0,4.6632,1
55.5016,4.9136,4.4920,0.2178,0,4.6470,1
55.6016,4.8998,4.6556,0.2127,0,4.6478,1
55.7016,4.8938,4.6805,0.2356,0,4.6509,1
55.8016,4.8879,4.5476,0.2026,0,4.6411,1
55.9016,4.8819,4.6322,0.2214,0,4.6402,1
56.0016,4.8760,4.6917,0.2247,0,4.6451,1
56.1016,4.8700,4.5843,0.2623,0,4.6393,1
56.2016,4.8641,4.5253,0.2282,0,4.6285,1
56.3016,4.8581,4.2415,0.2440,0,4.5916,1
56.4016,4.8521,4.3802,0.1977,0,4.5715,1
56.5016,4.8462,4.4681,0.2427,0,4.5617,1
56.6016,4.8402,4.4415,0.1975,0,4.5502,1
56.7016,4.8342,4.5231,0.2408,0,4.5477,1
56.8016,4.8282,4.6523,0.2211,0,4.5576,1
56.9016,4.8222,4.6090,0.2508,0,4.5625,1
57.0016,4.8162,4.5977,0.2145,0,4.5659,1
57.1016,4.8102,4.4434,0.2390,0,4.5542,1
57.2016,4.8042,4.4461,0.2036,0,4.5439,1
57.3016,4.7982,4.4568,0.2313,0,4.5356,1
57.4016,4.7922,4.4508,0.2043,0,4.5276,1
57.5016,4.7862,4.4824,0.2214,0,4.5233,1
57.6016,4.7802,4.5409,0.1917,0,4.5249,1
57.7016,4.7723,4.5349,0.2200,0,4.5259,1
57.8016,4.7643,4.5898,0.2017,0,4.5320,1
57.9016,4.7563,4.4964,0.2126,0,4.5286,1
58.0016,4.7483,4.5558,0.1795,0,4.5312,1
58.1016,4.7403,4.5006,0.2056,0,4.5283,1
58.2016,4.7323,4.5985,0.1988,0,4.5350,1
58.3016,4.7243,4.6465,0.2054,0,4.5456,1
58.4016,4.7163,4.5761,0.1753,0,4.5485,1
58.5016,4.7083,4.4257,0.1895,0,4.5368,1
58.6016,4.7003,4.4514,0.1845,0,4.5287,1
58.7016,4.6789,4.5229,0.1910,0,4.5281,1
58.8016,4.6568,4.6286,0.1862,0,4.5377,1
58.9016,4.6348,4.5662,0.1862,0,4.5404,1
59.0016,4.6127,4.4398,0.1840,0,4.5308,1
59.1016,4.5906,4.5400,0.1879,0,4.5317,1
59.2016,4.5686,4.5942,0.1658,0,4.5376,1
59.3016,4.5465,4.5519,0.1805,0,4.5390,1
59.4016,4.5245,4.5162,0.1766,0,4.5368,1
59.5016,4.5024,4.5873,0.1714,0,4.5416,1
59.6016,4.4803,4.6428,0.1625,0,4.5513,1
59.7016,4.4839,4.6550,0.1729,0,4.5611,1
59.8016,4.4880,4.6168,0.1712,0,4.5664,1
59.9016,4.4920,4.7088,0.1703,0,4.5800,1
60.0016,4.4960,4.7539,0.1601,0,4.5965,1
60.1016,4.5000,4.6113,0.1630,0,4.5979,1
60.2016,4.5040,4.5487,0.1617,0,4.5933,1
60.3016,4.5080,4.5560,0.1646,0,4.5897,1
60.4016,4.5120,4.5874,0.1604,0,4.5895,1
60.5016,4.5160,4.6847,0.1656,0,4.5986,1
60.6016,4.5199,4.6242,0.1656,0,4.6010,1
60.7016,4.5028,4.5365,0.1678,0,4.5949,1
60.8016,4.4858,4.7232,0.1644,0,4.6071,1
60.9016,4.4687,4.7119,0.1639,0,4.6170,1
61.0016,4.4517,4.6967,0.1621,0,4.6246,1
