t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.6062,0.0000,0.0072,0.0498,1,0.0000,1
21.7062,0.0000,0.0059,0.0498,1,0.0000,1
21.8062,0.0000,0.0052,0.0498,1,0.0000,1
21.9062,0.0000,0.0065,0.0498,1,0.0000,1
22.0062,0.0000,0.0062,0.0498,1,0.0000,1
22.1062,0.0000,0.0068,0.0498,1,0.0000,1
22.2062,0.0000,0.0062,0.0498,1,0.0000,1
22.3062,0.0000,0.0061,0.0498,1,0.0000,1
22.4062,0.0000,0.0063,0.0498,1,0.0000,1
22.5062,0.0000,0.0060,0.0498,1,0.0000,1
22.6062,0.0000,0.0069,0.0498,1,0.0000,1
22.7062,0.0000,0.0064,0.0498,1,0.0000,1
22.8062,0.0000,0.0061,0.0498,1,0.0000,1
22.9062,0.0000,0.0065,0.0498,1,0.0000,1
23.0062,0.0000,0.0061,0.0498,1,0.0000,1
23.1062,0.0000,0.0063,0.0498,1,0.0000,1
23.2062,0.0000,0.0065,0.0498,1,0.0000,1
23.3062,0.0000,0.0068,0.0498,1,0.0000,1
23.4062,0.0000,0.0066,0.0498,1,0.0000,1
23.5062,0.0000,0.0062,0.0498,1,0.0000,1
23.6062,0.0000,0.0062,0.0498,1,0.0000,1
23.7062,0.0000,0.0073,0.0498,1,0.0000,1
23.8062,0.0000,0.0060,0.0498,1,0.0000,1
23.9062,0.0000,0.0058,0.0498,1,0.0000,1
24.0062,0.0000,0.0064,0.0498,1,0.0000,1
24.1062,0.0000,0.0062,0.0498,1,0.0000,1
24.2062,0.0000,0.0059,0.0498,1,0.0000,1
24.3062,0.0000,0.0062,0.0498,1,0.0000,1
24.4062,0.0000,0.0059,0.0498,1,0.0000,1
24.5062,0.0000,0.0065,0.0498,1,0.0000,1
24.6062,0.0000,0.0060,0.0498,1,0.0000,1
24.7062,0.0000,0.0059,0.0498,1,0.0000,1
24.8062,0.0000,0.0065,0.0498,1,0.0000,1
24.9062,0.0000,0.0062,0.0498,1,0.0000,1
25.0062,0.0000,0.0057,0.0498,1,0.0000,1
25.1062,0.0000,0.0067,0.0498,1,0.0000,1
25.2062,0.0000,0.0067,0.0498,1,0.0000,1
25.3062,0.0000,0.0064,0.0498,1,0.0000,1
25.4062,0.0000,0.0068,0.0498,1,0.0000,1
25.5062,0.0000,0.0062,0.0498,1,0.0000,1
25.6062,0.0000,0.0060,0.0498,1,0.0000,1
25.7062,0.0000,0.0063,0.0498,1,0.0000,1
25.8062,0.0000,0.0058,0.0498,1,0.0000,1
25.9062,0.0000,0.0068,0.0498,1,0.0000,1
26.0062,0.0000,0.0072,0.0498,1,0.0000,1
26.1062,0.0000,0.0064,0.0498,1,0.0000,1
26.2062,0.0000,0.0067,0.0498,1,0.0000,1
26.3062,0.0000,0.0066,0.0498,1,0.0000,1
26.4062,0.0000,0.0069,0.0498,1,0.0000,1
26.5062,0.0000,0.0060,0.0498,1,0.0000,1
26.6062,0.0000,0.0067,0.0498,1,0.0000,1
26.7062,0.0000,0.0071,0.0498,1,0.0000,1
26.8062,0.0000,0.0063,0.0498,1,0.0000,1
26.9062,0.0000,0.0063,0.0498,1,0.0000,1
27.0062,0.0000,0.0071,0.0498,1,0.0000,1
27.1062,0.0000,0.0062,0.0498,1,0.0000,1
27.2062,0.0000,0.0067,0.0498,1,0.0000,1
27.3062,0.0000,0.0064,0.0498,1,0.0000,1
27.4062,0.0000,0.0062,0.0498,1,0.0000,1
27.5062,0.0000,0.0071,0.0498,1,0.0000,1
27.6062,0.0000,0.0060,0.0498,1,0.0000,1
27.7062,0.0000,0.0056,0.0498,1,0.0000,1
27.8062,0.0000,0.0061,0.0498,1,0.0000,1
27.9062,0.0000,0.0058,0.0498,1,0.0000,1
28.0062,0.0000,0.0069,0.0498,1,0.0000,1
28.1062,0.0000,0.0056,0.0498,1,0.0000,1
28.2062,0.0000,0.0064,0.0498,1,0.0000,1
28.3062,0.0000,0.0066,0.0498,1,0.0000,1
28.4062,0.0000,0.0062,0.0498,1,0.0000,1
28.5062,0.0000,0.0062,0.0498,1,0.0000,1
28.6062,0.0000,0.0059,0.0498,1,0.0000,1
28.7062,0.0000,0.0067,0.0498,1,0.0000,1
28.8062,0.0000,0.0066,0.0498,1,0.0000,1
28.9062,0.0000,0.0054,0.0498,1,0.0000,1
29.0062,0.0000,0.0063,0.0498,1,0.0000,1
29.1062,0.0000,0.0064,0.0498,1,0.0000,1
29.2062,0.0000,0.0060,0.0498,1,0.0000,1
29.3062,0.0000,0.0060,0.0498,1,0.0000,1
29.4062,0.0000,0.0055,0.0498,1,0.0000,1
29.5062,0.0000,0.0058,0.0498,1,0.0000,1
29.6062,0.0000,0.0061,0.0498,1,0.0000,1
29.7062,0.0000,0.0058,0.0498,1,0.0000,1
29.8062,0.0000,0.0059,0.0498,1,0.0000,1
29.9062,0.0000,0.0060,0.0498,1,0.0000,1
30.0062,0.0000,0.0062,0.0498,1,0.0000,1
30.1062,0.0000,0.0056,0.0498,1,0.0000,1
30.2062,0.0000,0.0045,0.0498,1,0.0000,1
30.3062,0.0000,0.0056,0.0498,1,0.0000,1
30.4062,0.0000,0.0061,0.0498,1,0.0000,1
30.5062,0.0000,0.0053,0.0498,1,0.0000,1
30.6062,0.0000,0.0056,0.0498,1,0.0000,1
30.7062,0.0000,0.0056,0.0498,1,0.0000,1
30.8062,0.0000,0.0056,0.0498,1,0.0000,1
30.9062,0.0000,0.0047,0.0498,1,0.0000,1
31.0062,0.0000,0.0046,0.0498,1,0.0000,1
31.1062,0.0000,0.0052,0.0498,1,0.0000,1
31.2062,0.0000,0.0055,0.0498,1,0.0000,1
31.3062,0.0000,0.0051,0.0498,1,0.0000,1
31.4062,0.0000,0.0044,0.0498,1,0.0000,1
31.5062,0.0000,0.0038,0.0498,1,0.0000,1
31.6062,0.0000,0.0054,0.0498,1,0.0000,1
31.7062,0.0000,0.0039,0.0498,1,0.0000,1
31.8062,0.0000,0.0000,0.0498,0,0.0000,1
31.9062,0.0000,0.0000,0.0498,0,0.0000,1
32.0062,0.0000,0.0000,0.0498,0,0.0000,1
32.1062,0.0000,0.0000,0.0498,0,0.0000,1
32.2062,0.0000,0.0000,0.0498,0,0.0000,1
32.3062,0.0000,0.0000,0.0498,0,0.0000,1
32.4062,0.0000,0.0000,0.0498,0,0.0000,1
32.5062,0.0000,0.0000,0.0498,0,0.0000,1
32.6062,0.0000,0.0224,0.0498,0,0.0021,1
32.7062,0.0000,0.1065,0.0498,0,0.0121,1
32.8062,0.0000,0.0750,0.0542,0,0.0181,1
32.9062,0.0074,0.1026,0.0606,0,0.0261,1
33.0062,0.0367,0.1360,0.0688,0,0.0366,1
33.1062,0.0660,0.1412,0.0759,0,0.0465,1
33.2062,0.0953,0.1812,0.0823,0,0.0593,1
33.3062,0.1246,0.1909,0.0934,0,0.0719,1
33.4062,0.1539,0.1470,0.0976,0,0.0790,1
33.5062,0.1832,0.1825,0.1044,0,0.0889,1
33.6062,0.2126,0.1165,0.1045,0,0.0915,1
33.7062,0.2419,0.2412,0.1155,0,0.1057,1
33.8062,0.2712,0.2315,0.1212,0,0.1177,1
33.9062,0.3133,0.1991,0.1270,1,0.0000,1
34.0062,0.3784,0.1963,0.1314,1,0.0000,1
34.1062,0.4435,0.2764,0.1374,1,0.0000,1
34.2062,0.5087,0.2004,0.1435,0,0.0980,1
34.3062,0.5738,0.2841,0.1593,0,0.1157,1
34.4062,0.6389,0.2521,0.1582,0,0.1287,1
34.5062,0.7041,0.3413,0.1740,0,0.1489,1
34.6062,0.7692,0.3593,0.1864,0,0.1689,1
34.7062,0.8343,0.3586,0.2015,0,0.1870,1
34.8062,0.8995,0.5034,0.2221,0,0.2171,1
34.9062,0.9588,0.6241,0.2260,0,0.2558,1
35.0062,1.0087,0.6791,0.2618,0,0.2961,1
35.1062,1.0586,0.8536,0.2792,0,0.3492,1
35.2062,1.1084,0.9070,0.2744,0,0.4022,1
35.3062,1.1583,0.9761,0.2693,0,0.4569,1
35.4062,1.2082,1.1356,0.2873,0,0.5214,1
35.5062,1.2581,1.2146,0.2918,0,0.5874,1
35.6062,1.3079,1.5011,0.2945,0,0.6744,1
35.7062,1.3578,1.5263,0.2751,0,0.7554,1
35.8062,1.4077,1.5230,0.2903,0,0.8285,1
35.9062,1.4504,1.6925,0.2883,0,0.9107,1
36.0062,1.4801,1.7594,0.3002,0,0.9915,1
36.1062,1.5098,1.7939,0.2996,0,1.0678,1
36.2062,1.5395,1.7971,0.3119,0,1.1372,1
36.3062,1.5692,1.8158,0.3251,0,1.2018,1
36.4062,1.5989,1.9594,0.3233,0,1.2739,1
36.5062,1.6286,1.9595,0.3429,0,1.3391,1
36.6062,1.6582,2.0348,0.3244,0,1.4053,1
36.7062,1.6879,2.1835,0.3259,0,1.4794,1
36.8062,1.7176,2.1740,0.3283,0,1.5455,1
36.9062,1.7346,2.2012,0.3147,0,1.6079,1
37.0062,1.7126,2.2128,0.3119,0,1.6655,1
37.1062,1.6906,2.1733,0.3270,0,1.7138,1
37.2062,1.6685,2.1069,0.3203,0,1.7512,1
37.3062,1.6465,2.0341,0.3301,0,1.7781,1
37.4062,1.6245,2.0134,0.3002,0,1.8005,1
37.5062,1.6025,2.0861,0.3226,0,1.8277,1
37.6062,1.5805,1.9541,0.3317,0,1.8397,1
37.7062,1.5584,2.0200,0.3174,0,1.8569,1
37.8062,1.5364,1.9896,0.3069,0,1.8695,1
37.9062,1.5364,1.8628,0.3315,0,1.8689,1
38.0062,1.6008,1.8195,0.3363,0,1.8642,1
38.1062,1.6651,1.8325,0.3260,0,1.8612,1
38.2062,1.7295,1.9551,0.2879,0,1.8701,1
38.3062,1.7939,2.0656,0.3013,0,1.8887,1
38.4062,1.8583,2.0281,0.3281,0,1.9020,1
38.5062,1.9227,2.0330,0.3110,0,1.9144,1
38.6062,1.9870,2.1606,0.2951,0,1.9379,1
38.7062,2.0514,2.2024,0.2915,0,1.9630,1
38.8062,2.1158,2.1639,0.2927,0,1.9822,1
38.9062,2.1518,2.0927,0.2946,0,1.9927,1
39.0062,2.1257,2.0478,0.2827,0,1.9979,1
39.1062,2.0995,2.1228,0.2720,0,2.0098,1
39.2062,2.0733,2.1113,0.2790,0,2.0195,1
39.3062,2.0472,1.9901,0.2907,0,2.0167,1
39.4062,2.0210,2.0839,0.2774,0,2.0231,1
39.5062,1.9949,2.1164,0.2729,0,2.0320,1
39.6062,1.9687,2.1443,0.2705,0,2.0426,1
39.7062,1.9426,2.1437,0.2733,0,2.0523,1
39.8062,1.9164,2.2049,0.2604,0,2.0668,1
39.9062,1.9151,2.2965,0.2387,0,2.0886,1
40.0062,1.9557,2.3882,0.2387,0,2.1171,1
40.1062,1.9962,2.3276,0.2392,0,2.1372,1
40.2062,2.0368,2.4222,0.2333,0,2.1643,1
40.3062,2.0774,2.3770,0.2387,0,2.1845,1
40.4062,2.1179,2.2878,0.2461,0,2.1944,1
40.5062,2.1585,2.2663,0.2546,0,2.2012,1
40.6062,2.1991,2.1974,0.2671,0,2.2009,1
40.7062,2.2397,2.2280,0.2583,0,2.2034,1
40.8062,2.2802,2.1914,0.2638,0,2.2023,1
40.9062,2.3181,2.1243,0.2709,0,2.1949,1
41.0062,2.3484,2.1722,0.2721,0,2.1927,1
41.1062,2.3787,2.1854,0.2697,0,2.1920,1
41.2062,2.4090,2.0961,0.2794,0,2.1829,1
41.3062,2.4392,2.0788,0.2759,0,2.1730,1
41.4062,2.4695,2.0327,0.2755,0,2.1596,1
41.5062,2.4998,2.0939,0.2607,0,2.1534,1
41.6062,2.5301,2.1081,0.2601,0,2.1491,1
41.7062,2.5604,2.0642,0.2551,0,2.1410,1
41.8062,2.5907,2.0567,0.2576,0,2.1330,1
41.9062,2.5992,2.1978,0.2475,0,2.1391,1
42.0062,2.5693,2.0678,0.2631,0,2.1324,1
42.1062,2.5395,2.0816,0.2670,0,2.1275,1
42.2062,2.5097,2.0803,0.2643,0,2.1230,1
42.3062,2.4799,2.0180,0.2643,0,2.1130,1
42.4062,2.4501,2.1285,0.2660,0,2.1145,1
42.5062,2.4203,2.0925,0.2683,0,2.1124,1
42.6062,2.3905,2.1092,0.2623,0,2.1121,1
42.7062,2.3607,2.3008,0.2406,0,2.1301,1
42.8062,2.3309,2.2997,0.2387,0,2.1462,1
42.9062,2.3232,2.3035,0.2466,0,2.1612,1
43.0062,2.3675,2.2470,0.2467,0,2.1693,1
43.1062,2.4118,2.2473,0.2379,0,2.1768,1
43.2062,2.4561,2.3199,0.2417,0,2.1904,1
43.3062,2.5004,2.3883,0.2309,0,2.2092,1
43.4062,2.5447,2.2975,0.2394,0,2.2176,1
43.5062,2.5890,2.3413,0.2362,0,2.2294,1
43.6062,2.6333,2.3867,0.2214,0,2.2444,1
43.7062,2.6775,2.3377,0.2308,0,2.2532,1
43.8062,2.7218,2.3116,0.2390,0,2.2588,1
43.9062,2.7504,2.4097,0.2332,0,2.2732,1
44.0062,2.7514,2.6109,0.2078,0,2.3053,1
44.1062,2.7523,2.5243,0.2202,0,2.3261,1
44.2062,2.7533,2.5156,0.2216,0,2.3442,1
44.3062,2.7543,2.5091,0.2271,0,2.3599,1
44.4062,2.7553,2.6147,0.2052,0,2.3841,1
44.5062,2.7563,2.6142,0.2083,0,2.4060,1
44.6062,2.7573,2.5522,0.2175,0,2.4199,1
44.7062,2.7583,2.5898,0.2170,0,2.4361,1
44.8062,2.7593,2.6378,0.2041,0,2.4553,1
44.9062,2.7622,2.5624,0.2168,0,2.4655,1
45.0062,2.7702,2.6443,0.2040,0,2.4825,1
45.1062,2.7783,2.5992,0.2147,0,2.4936,1
45.2062,2.7864,2.6553,0.2043,0,2.5090,1
45.3062,2.7945,2.5962,0.2104,0,2.5173,1
45.4062,2.8025,2.6903,0.2103,0,2.5338,1
45.5062,2.8106,2.6966,0.2051,0,2.5493,1
45.6062,2.8187,2.7718,0.1874,0,2.5704,1
45.7062,2.8268,2.6739,0.1929,0,2.5803,1
45.8062,2.8348,2.6614,0.1895,0,2.5880,1
45.9062,2.8393,2.6893,0.1929,0,2.5976,1
46.0062,2.8373,2.7252,0.1899,0,2.6098,1
46.1062,2.8353,2.7299,0.1944,0,2.6212,1
46.2062,2.8333,2.7304,0.1920,0,2.6316,1
46.3062,2.8313,2.6434,0.2035,0,2.6327,1
46.4062,2.8293,2.6908,0.1917,0,2.6383,1
46.5062,2.8273,2.6895,0.1969,0,2.6431,1
46.6062,2.8253,2.5755,0.2011,0,2.6367,1
46.7062,2.8233,2.5723,0.2069,0,2.6306,1
46.8062,2.8214,2.6997,0.1943,0,2.6371,1
46.9062,2.8235,2.7470,0.1970,0,2.6476,1
47.0062,2.8344,2.6549,0.2000,0,2.6483,1
47.1062,2.8454,2.7912,0.1965,0,2.6619,1
47.2062,2.8563,2.8098,0.1794,0,2.6760,1
47.3062,2.8673,2.7185,0.1953,0,2.6800,1
47.4062,2.8782,2.5687,0.2061,0,2.6694,1
47.5062,2.8891,2.5647,0.2103,0,2.6595,1
47.6062,2.9001,2.7096,0.1926,0,2.6642,1
47.7062,2.9110,2.8570,0.1844,0,2.6826,1
47.8062,2.9219,2.6388,0.1893,0,2.6784,1
47.9062,2.9324,2.7152,0.2004,0,2.6819,1
48.0062,2.9414,2.7101,0.1905,0,2.6846,1
48.1062,2.9504,2.5481,0.2188,0,2.6716,1
48.2062,2.9594,2.5040,0.2240,0,2.6557,1
48.3062,2.9685,2.5779,0.2180,0,2.6483,1
48.4062,2.9775,2.7103,0.1962,0,2.6542,1
48.5062,2.9865,2.8555,0.1861,0,2.6733,1
48.6062,2.9955,2.6518,0.1995,0,2.6713,1
48.7062,3.0046,2.7029,0.2001,0,2.6743,1
48.8062,3.0136,2.6653,0.1945,0,2.6734,1
48.9062,3.0238,2.6711,0.2139,0,2.6732,1
49.0062,3.0368,2.6887,0.2008,0,2.6747,1
49.1062,3.0499,2.7964,0.1940,0,2.6863,1
49.2062,3.0629,2.8389,0.1780,0,2.7008,1
49.3062,3.0760,2.8130,0.1861,0,2.7115,1
49.4062,3.0890,2.7064,0.1960,0,2.7110,1
49.5062,3.1021,2.7862,0.1905,0,2.7181,1
49.6062,3.1151,2.7890,0.1855,0,2.7249,1
49.7062,3.1282,2.8899,0.1848,0,2.7406,1
49.8062,3.1413,2.8492,0.1775,0,2.7509,1
49.9062,3.1493,2.9212,0.1853,0,2.7671,1
50.0062,3.1473,2.9612,0.1744,0,2.7856,1
50.1062,3.1453,2.8426,0.1856,0,2.7910,1
50.2062,3.1433,2.8399,0.1945,0,2.7957,1
50.3062,3.1413,2.9028,0.1780,0,2.8059,1
50.4062,3.1393,2.8885,0.1822,0,2.8137,1
50.5062,3.1373,3.1508,0.1626,0,2.8458,1
50.6062,3.1353,2.9470,0.1670,0,2.8554,1
50.7062,3.1333,2.9543,0.1869,0,2.8648,1
50.8062,3.1313,3.1279,0.1647,0,2.8899,1
50.9062,3.1341,2.9278,0.1748,0,2.8935,1
51.0062,3.1462,3.0089,0.1757,0,2.9045,1
51.1062,3.1582,3.1359,0.1604,0,2.9265,1
51.2062,3.1702,3.0401,0.1730,0,2.9373,1
51.3062,3.1823,3.1572,0.1565,0,2.9582,1
51.4062,3.1943,2.9466,0.1712,0,2.9571,1
51.5062,3.2064,2.9822,0.1902,0,2.9595,1
51.6062,3.2184,3.0946,0.1720,0,2.9724,1
51.7062,3.2304,3.0527,0.1692,0,2.9800,1
51.8062,3.2425,3.1219,0.1682,0,2.9935,1
51.9062,3.2500,3.1810,0.1585,0,3.0114,1
52.0062,3.2500,3.0353,0.1789,0,3.0136,1
52.1062,3.2500,3.2957,0.1540,0,3.0405,1
52.2062,3.2500,3.1462,0.1663,0,3.0505,1
52.3062,3.2500,3.1562,0.1699,0,3.0606,1
52.4062,3.2500,3.3072,0.1507,0,3.0841,1
52.5062,3.2500,3.2257,0.1476,0,3.0975,1
52.6062,3.2500,3.2020,0.1612,0,3.1075,1
52.7062,3.2500,3.4035,0.1484,0,3.1357,1
52.8062,3.2500,3.2011,0.1638,0,3.1419,1
52.9062,3.2485,3.3501,0.1524,0,3.1617,1
53.0062,3.2446,3.3447,0.1516,0,3.1791,1
53.1062,3.2406,3.3018,0.1480,0,3.1908,1
53.2062,3.2366,3.3070,0.1533,0,3.2018,1
53.3062,3.2326,3.3776,0.1436,0,3.2186,1
53.4062,3.2286,3.3386,0.1567,0,3.2300,1
53.5062,3.2246,3.3696,0.1536,0,3.2433,1
53.6062,3.2206,3.3023,0.1559,0,3.2489,1
53.7062,3.2166,3.4606,0.1360,0,3.2690,1
53.8062,3.2127,3.4748,0.1483,0,3.2886,1
53.9062,3.2070,3.4952,0.1380,0,3.3083,1
54.0062,3.1981,3.4454,0.1508,0,3.3213,1
54.1062,3.1891,3.5090,0.1355,0,3.3392,1
54.2062,3.1802,3.4805,0.1390,0,3.3526,1
54.3062,3.1713,3.4884,0.1414,0,3.3656,1
54.4062,3.1623,3.4400,0.1432,0,3.3726,1
54.5062,3.1534,3.4294,0.1422,0,3.3780,1
54.6062,3.1444,3.4644,0.1560,0,3.3863,1
54.7062,3.1355,3.4553,0.1414,0,3.3928,1
54.8062,3.1266,3.3356,0.1589,0,3.3874,1
54.9062,3.1259,3.3886,0.1551,0,3.3875,1
55.0062,3.1481,3.3673,0.1463,0,3.3856,1
55.1062,3.1703,3.4258,0.1509,0,3.3894,1
55.2062,3.1925,3.4137,0.1535,0,3.3917,1
55.3062,3.2147,3.3511,0.1476,0,3.3878,1
55.4062,3.2369,3.3754,0.1609,0,3.3867,1
55.5062,3.2592,3.4317,0.1515,0,3.3910,1
55.6062,3.2814,3.3558,0.1550,0,3.3876,1
55.7062,3.3036,3.3179,0.1582,0,3.3810,1
55.8062,3.3258,3.3933,0.1500,0,3.3821,1
55.9062,3.3389,3.4198,0.1499,0,3.3857,1
56.0062,3.3359,3.3114,0.1569,0,3.3787,1
56.1062,3.3329,3.3591,0.1585,0,3.3768,1
56.2062,3.3299,3.3257,0.1570,0,3.3719,1
56.3062,3.3269,3.4309,0.1511,0,3.3775,1
56.4062,3.3239,3.3336,0.1549,0,3.3734,1
56.5062,3.3209,3.3369,0.1598,0,3.3699,1
56.6062,3.3179,3.4269,0.1472,0,3.3753,1
56.7062,3.3149,3.3742,0.1575,0,3.3752,1
56.8062,3.3119,3.3328,0.1522,0,3.3712,1
56.9062,3.3111,3.3472,0.1559,0,3.3689,1
57.0062,3.3141,3.3893,0.1468,0,3.3708,1
57.1062,3.3171,3.4115,0.1543,0,3.3747,1
57.2062,3.3201,3.2972,0.1544,0,3.3673,1
57.3062,3.3231,3.3474,0.1570,0,3.3654,1
57.4062,3.3261,3.4691,0.1452,0,3.3753,1
57.5062,3.3291,3.3144,0.1636,0,3.3695,1
57.6062,3.3321,3.2762,0.1587,0,3.3606,1
57.7062,3.3351,3.2719,0.1654,0,3.3522,1
57.8062,3.3381,3.4078,0.1479,0,3.3575,1
57.9062,3.3446,3.3882,0.1537,0,3.3604,1
58.0062,3.3575,3.3859,0.1530,0,3.3628,1
58.1062,3.3705,3.3975,0.1550,0,3.3661,1
58.2062,3.3834,3.4372,0.1375,0,3.3729,1
58.3062,3.3963,3.3097,0.1605,0,3.3669,1
58.4062,3.4093,3.2730,0.1520,0,3.3579,1
58.5062,3.4222,3.3299,0.1571,0,3.3553,1
58.6062,3.4351,3.4092,0.1447,0,3.3604,1
58.7062,3.4481,3.3901,0.1477,0,3.3632,1
58.8062,3.4610,3.2785,0.1551,0,3.3552,1
58.9062,3.4639,3.3110,0.1655,0,3.3510,1
59.0062,3.4438,3.2970,0.1538,0,3.3458,1
59.1062,3.4237,3.1705,0.1700,0,3.3291,1
59.2062,3.4037,3.2189,0.1640,0,3.3187,1
59.3062,3.3836,3.3057,0.1579,0,3.3174,1
59.4062,3.3635,3.3857,0.1489,0,3.3239,1
59.5062,3.3434,3.3900,0.1541,0,3.3302,1
59.6062,3.3233,3.2368,0.1639,0,3.3213,1
59.7062,3.3033,3.2485,0.1642,0,3.3144,1
59.8062,3.2832,3.2949,0.1491,0,3.3125,1
59.9062,3.2779,3.3434,0.1516,0,3.3155,1
60.0062,3.3007,3.4131,0.1425,0,3.3248,1
60.1062,3.3236,3.3471,0.1483,0,3.3269,1
60.2062,3.3464,3.4099,0.1449,0,3.3348,1
60.3062,3.3693,3.3612,0.1467,0,3.3373,1
60.4062,3.3921,3.3052,0.1462,0,3.3342,1
60.5062,3.4149,3.3153,0.1533,0,3.3324,1
60.6062,3.4378,3.4143,0.1384,0,3.3402,1
60.7062,3.4606,3.3180,0.1444,0,3.3381,1
60.8062,3.4835,3.4356,0.1453,0,3.3474,1
60.9062,3.4933,3.2886,0.1495,0,3.3418,1
61.0062,3.4691,3.3936,0.1441,0,3.3467,1
61.1062,3.4449,3.5060,0.1459,0,3.3619,1
61.2062,3.4208,3.4399,0.1340,0,3.3693,1
61.3062,3.3966,3.3504,0.1462,0,3.3675,1
61.4062,3.3724,3.4504,0.1390,0,3.3754,1
61.5062,3.3482,3.3875,0.1400,0,3.3766,1
61.6062,3.3240,3.4178,0.1409,0,3.3805,1
61.7062,3.2999,3.4329,0.1384,0,3.3855,1
61.8062,3.2757,3.4226,0.1389,0,3.3890,1
61.9062,3.2666,3.4561,0.1350,0,3.3954,1
62.0062,3.2855,3.3402,0.1420,0,3.3901,1
62.1062,3.3044,3.3070,0.1469,0,3.3822,1
62.2062,3.3233,3.3850,0.1460,0,3.3825,1
62.3062,3.3422,3.4215,0.1422,0,3.3862,1
62.4062,3.3611,3.4008,0.1401,0,3.3876,1
62.5062,3.3799,3.3993,0.1406,0,3.3887,1
