t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.5791,5.1790,4.5977,0.2554,0,4.5952,1
26.6791,5.1691,4.6327,0.2323,0,4.5988,1
26.7791,5.1592,4.7235,0.2334,0,4.6107,1
26.8791,5.1493,4.8098,0.2624,0,4.6296,1
26.9791,5.1394,4.8285,0.2559,0,4.6485,1
27.0791,5.1294,4.8446,0.2497,0,4.6672,1
27.1791,5.1195,4.7273,0.2536,0,4.6729,1
27.2791,5.1096,4.8111,0.2877,0,4.6861,1
27.3791,5.0997,4.7532,0.2528,0,4.6925,1
27.4791,5.0902,4.8001,0.2555,0,4.7027,1
27.5791,5.1003,4.8743,0.2538,0,4.7190,1
27.6791,5.1104,4.9068,0.2718,0,4.7369,1
27.7791,5.1205,4.8144,0.2775,0,4.7443,1
27.8791,5.1305,4.9276,0.2876,0,4.7617,1
27.9791,5.1406,4.8721,0.2706,0,4.7722,1
28.0791,5.1507,4.9174,0.2840,0,4.7860,1
28.1791,5.1607,4.8178,0.2806,0,4.7891,1
28.2791,5.1708,4.8718,0.2496,0,4.7969,1
28.3791,5.1809,4.8842,0.2723,0,4.8052,1
28.4791,5.1905,4.9272,0.2646,0,4.8168,1
28.5791,5.1965,4.8977,0.2624,0,4.8245,1
28.6791,5.2024,4.8943,0.2717,0,4.8312,1
28.7791,5.2084,4.9700,0.2953,0,4.8444,1
28.8791,5.2144,4.9929,0.2870,0,4.8585,1
28.9791,5.2203,4.9866,0.2896,0,4.8707,1
29.0791,5.2263,5.0835,0.2689,0,4.8910,1
29.1791,5.2322,5.0699,0.2824,0,4.9080,1
29.2791,5.2382,4.8833,0.2674,0,4.9056,1
29.3791,5.2441,5.0710,0.2902,0,4.9214,1
29.4791,5.2500,5.0089,0.2841,0,4.9297,1
29.5791,5.2460,5.0356,0.2772,0,4.9398,1
29.6791,5.2420,5.0074,0.2824,0,4.9462,1
29.7791,5.2380,5.0362,0.2924,0,4.9548,1
29.8791,5.2340,5.0847,0.2851,0,4.9671,1
29.9791,5.2300,5.0577,0.3031,0,4.9758,1
30.0791,5.2260,4.9575,0.2752,0,4.9740,1
30.1791,5.2220,4.9580,0.2922,0,4.9725,1
30.2791,5.2180,4.9821,0.2592,0,4.9734,1
30.3791,5.2140,4.9061,0.2842,0,4.9670,1
30.4791,5.2100,4.9360,0.2990,0,4.9640,1
30.5791,5.2110,4.8913,0.2849,0,4.9571,1
30.6791,5.2120,4.9753,0.2970,0,4.9589,1
30.7791,5.2130,5.0180,0.2702,0,4.9645,1
30.8791,5.2140,4.8291,0.2513,0,4.9516,1
30.9791,5.2150,4.8776,0.2920,0,4.9446,1
31.0791,5.2160,4.8834,0.2737,0,4.9387,1
31.1791,5.2170,4.7301,0.2805,0,4.9189,1
31.2791,5.2180,4.7635,0.2870,0,4.9041,1
31.3791,5.2190,4.6915,0.2915,0,4.8839,1
31.4791,5.2200,4.8626,0.2751,0,4.8818,1
31.5791,5.2170,4.9066,0.2449,0,4.8842,1
31.6791,5.2140,4.7975,0.2677,0,4.8760,1
31.7791,5.2109,4.8241,0.2850,0,4.8710,1
31.8791,5.2079,4.9128,0.2826,0,4.8750,1
31.9791,5.2049,4.7867,0.2977,0,4.8666,1
32.0791,5.2018,4.7956,0.2761,0,4.8598,1
32.1791,5.1988,4.8896,0.2671,0,4.8627,1
32.2791,5.1958,4.9197,0.2541,0,4.8681,1
32.3791,5.1927,4.9868,0.2439,0,4.8794,1
32.4791,5.1881,4.9481,0.2555,0,4.8859,1
32.5791,5.1683,4.8967,0.2603,0,4.8869,1
32.6791,5.1485,5.0792,0.2969,0,4.9052,1
32.7791,5.1286,4.9858,0.2693,0,4.9129,1
32.8791,5.1088,4.9563,0.2461,0,4.9170,1
32.9791,5.0890,5.0987,0.2449,0,4.9343,1
33.0791,5.0692,4.9770,0.2617,0,4.9384,1
33.1791,5.0494,5.0597,0.2411,0,4.9499,1
33.2791,5.0296,4.9660,0.2492,0,4.9515,1
33.3791,5.0097,4.9618,0.2530,0,4.9524,1
33.4791,4.9899,4.9335,0.2878,0,4.9506,1
33.5791,4.9708,5.0025,0.2605,0,4.9556,1
33.6791,4.9517,4.9347,0.2276,0,4.9536,1
33.7791,4.9325,5.0946,0.2317,0,4.9670,1
33.8791,4.9134,4.8350,0.2398,0,4.9545,1
33.9791,4.8942,4.7903,0.2406,0,4.9388,1
34.0791,4.8751,4.6959,0.2347,0,4.9157,1
34.1791,4.8560,4.9009,0.2389,0,4.9143,1
34.2791,4.8368,4.7757,0.2409,0,4.9011,1
34.3791,4.8177,4.7544,0.2196,0,4.8872,1
34.4791,4.7985,4.5998,0.2245,0,4.8598,1
34.5791,4.7786,4.8151,0.2217,0,4.8556,1
34.6791,4.7587,4.6979,0.2308,0,4.8406,1
34.7791,4.7388,4.6571,0.2235,0,4.8231,1
34.8791,4.7189,4.5107,0.2374,0,4.7934,1
34.9791,4.6990,4.7125,0.2327,0,4.7857,1
35.0791,4.6791,4.7415,0.2211,0,4.7815,1
35.1791,4.6592,4.7330,0.2176,0,4.7769,1
35.2791,4.6393,4.4720,0.2160,0,4.7478,1
35.3791,4.6194,4.5314,0.2207,0,4.7273,1
35.4791,4.5991,4.4137,0.2108,0,4.6974,1
35.5791,4.5672,4.4744,0.2254,0,4.6762,1
35.6791,4.5352,4.4105,0.2334,0,4.6509,1
35.7791,4.5032,4.5568,0.2167,0,4.6420,1
35.8791,4.4712,4.5636,0.2007,0,4.6345,1
35.9791,4.4392,4.6278,0.2067,0,4.6339,1
36.0791,4.4073,4.4491,0.2211,0,4.6163,1
36.1791,4.3753,4.4424,0.2071,0,4.5997,1
36.2791,4.3433,4.3590,0.2197,0,4.5768,1
36.3791,4.3113,4.4522,0.2208,0,4.5650,1
36.4791,4.2793,4.4025,0.2262,0,4.5495,1
36.5791,4.2473,4.4362,0.2181,0,4.5387,1
36.6791,4.2152,4.2560,0.2089,0,4.5118,1
36.7791,4.1831,4.2884,0.2166,0,4.4905,1
36.8791,4.1511,4.3900,0.2088,0,4.4810,1
36.9791,4.1190,4.4266,0.1947,0,4.4758,1
37.0791,4.0870,4.3975,0.2181,0,4.4684,1
37.1791,4.0549,4.3685,0.2019,0,4.4588,1
37.2791,4.0228,4.2791,0.1871,0,4.4417,1
37.3791,3.9908,4.3963,0.2000,0,4.4374,1
37.4791,3.9592,4.2050,0.1881,0,4.4153,1
37.5791,3.9382,4.2143,0.2028,0,4.3962,1
37.6791,3.9172,4.2146,0.2062,0,4.3789,1
37.7791,3.8962,4.4206,0.2085,0,4.3829,1
37.8791,3.8753,4.3233,0.2270,0,4.3772,1
37.9791,3.8543,4.2652,0.2152,0,4.3665,1
38.0791,3.8333,4.1357,0.2125,0,4.3446,1
38.1791,3.8123,4.3558,0.2312,0,4.3456,1
38.2791,3.7914,4.2537,0.2172,0,4.3369,1
38.3791,3.7704,4.2070,0.2417,0,4.3245,1
38.4791,3.7492,4.1051,0.2381,0,4.3036,1
38.5791,3.7223,4.3130,0.2473,0,4.3045,1
38.6791,3.6954,4.2647,0.2457,0,4.3007,1
38.7791,3.6684,4.3242,0.2452,0,4.3030,1
38.8791,3.6415,4.2956,0.2648,0,4.3023,1
38.9791,3.6145,4.4014,0.2766,0,4.3117,1
39.0791,3.5876,4.4932,0.2468,0,4.3290,1
39.1791,3.5607,4.4766,0.2783,0,4.3430,1
39.2791,3.5337,4.3285,0.2787,0,4.3416,1
39.3791,3.5068,4.4604,0.3089,0,4.3529,1
39.4791,3.4803,4.4938,0.2861,0,4.3664,1
39.5791,3.5295,4.3649,0.2856,0,4.3662,1
39.6791,3.5787,4.3696,0.3101,0,4.3665,1
39.7791,3.6279,4.4225,0.3135,0,4.3719,1
39.8791,3.6771,4.3648,0.3021,0,4.3712,1
39.9791,3.7264,4.3717,0.3439,0,4.3712,1
40.0791,3.7756,4.3721,0.3230,0,4.3713,1
40.1791,3.8248,4.3255,0.3426,0,4.3670,1
40.2791,3.8740,4.5126,0.2949,0,4.3808,1
40.3791,3.9232,4.2160,0.3014,0,4.3651,1
40.4791,3.9717,4.6315,0.2899,0,4.3905,1
40.5791,4.0068,4.4466,0.3071,0,4.3958,1
40.6791,4.0420,4.1452,0.2925,0,4.3720,1
40.7791,4.0771,4.2839,0.3125,0,4.3636,1
40.8791,4.1122,4.7218,0.2860,0,4.3977,1
40.9791,4.1473,4.5693,0.3077,0,4.4140,1
41.0791,4.1824,4.3029,0.3042,0,4.4034,1
41.1791,4.2175,4.1231,0.2829,0,4.3768,1
41.2791,4.2527,4.6891,0.2564,0,4.4065,1
41.3791,4.2878,4.4543,0.2675,0,4.4110,1
41.4791,4.3235,4.1049,0.2493,0,4.3819,1
41.5791,4.3666,4.0823,0.2833,0,4.3534,1
41.6791,4.4096,4.5548,0.2620,0,4.3726,1
41.7791,4.4527,4.5628,0.2891,0,4.3907,1
41.8791,4.4957,4.3033,0.2798,0,4.3824,1
41.9791,4.5388,4.1263,0.2701,0,4.3580,1
42.0791,4.5818,4.6720,0.2641,0,4.3879,1
42.1791,4.6249,4.5136,0.2838,0,4.3998,1
42.2791,4.6679,4.4292,0.2585,0,4.4026,1
42.3791,4.7110,4.3432,0.2256,0,4.3970,1
42.4791,4.7505,4.7135,0.2271,0,4.4271,1
42.5791,4.7554,4.7427,0.2471,0,4.4571,1
42.6791,4.7604,4.4294,0.2491,0,4.4545,1
42.7791,4.7654,4.7280,0.2405,0,4.4805,1
42.8791,4.7703,4.8091,0.2479,0,4.5118,1
42.9791,4.7753,4.8205,0.2646,0,4.5412,1
43.0791,4.7803,4.6911,0.2579,0,4.5554,1
43.1791,4.7852,4.7310,0.2319,0,4.5721,1
43.2791,4.7902,4.8406,0.2233,0,4.5977,1
43.3791,4.7952,4.8442,0.2580,0,4.6212,1
43.4791,4.8003,4.6630,0.2553,0,4.6251,1
43.5791,4.8092,4.8211,0.2259,0,4.6438,1
43.6791,4.8182,4.7934,0.2547,0,4.6580,1
43.7791,4.8271,4.8778,0.2717,0,4.6789,1
43.8791,4.8361,4.8259,0.2732,0,4.6929,1
43.9791,4.8451,4.8304,0.2467,0,4.7060,1
44.0791,4.8540,4.8089,0.2452,0,4.7158,1
44.1791,4.8630,4.9181,0.2935,0,4.7350,1
44.2791,4.8720,4.8501,0.2824,0,4.7460,1
44.3791,4.8809,4.9222,0.2300,0,4.7628,1
44.4791,4.8899,5.0131,0.2636,0,4.7866,1
44.5791,4.8989,5.1987,0.2908,0,4.8258,1
44.6791,4.9079,4.7398,0.2788,0,4.8176,1
44.7791,4.9169,4.9166,0.2492,0,4.8270,1
44.8791,4.9259,4.9195,0.2401,0,4.8358,1
44.9791,4.9350,5.0962,0.2848,0,4.8606,1
45.0791,4.9440,4.9877,0.2756,0,4.8727,1
45.1791,4.9530,4.9684,0.2466,0,4.8818,1
45.2791,4.9620,5.0106,0.2799,0,4.8941,1
45.3791,4.9710,5.1490,0.3026,0,4.9183,1
45.4791,4.9800,4.8506,0.2653,0,4.9119,1
45.5791,4.9730,4.9172,0.2725,0,4.9124,1
45.6791,4.9660,5.0524,0.2695,0,4.9257,1
45.7791,4.9590,5.2392,0.2792,0,4.9555,1
45.8791,4.9520,4.8586,0.2816,0,4.9463,1
45.9791,4.9450,4.9391,0.2683,0,4.9456,1
46.0791,4.9380,5.2324,0.2848,0,4.9729,1
46.1791,4.9309,5.2737,0.2908,0,5.0015,1
46.2791,4.9239,4.9152,0.2780,0,4.9933,1
46.3791,4.9169,5.0907,0.2824,0,5.0026,1
46.4791,4.9101,5.3039,0.2715,0,5.0313,1
46.5791,4.9181,5.2605,0.2676,0,5.0531,1
46.6791,4.9260,4.9118,0.2807,0,5.0396,1
46.7791,4.9340,5.0710,0.2714,0,5.0426,1
46.8791,4.9420,5.2105,0.2894,0,5.0586,1
46.9791,4.9500,5.1753,0.2808,0,5.0697,1
47.0791,4.9580,5.0918,0.2757,0,5.0718,1
47.1791,4.9660,5.0361,0.2940,0,5.0684,1
47.2791,4.9740,5.1456,0.2937,0,5.0758,1
47.3791,4.9820,5.0993,0.2909,0,5.0780,1
47.4791,4.9900,4.9223,0.3018,0,5.0632,1
47.5791,4.9980,5.0221,0.2994,0,5.0593,1
47.6791,5.0061,4.9521,0.2919,0,5.0491,1
47.7791,5.0142,4.8548,0.2961,0,5.0306,1
47.8791,5.0223,4.9456,0.2849,0,5.0225,1
47.9791,5.0303,4.8073,0.2863,0,5.0020,1
48.0791,5.0384,4.8159,0.2904,0,4.9843,1
48.1791,5.0465,4.8480,0.2857,0,4.9713,1
48.2791,5.0545,4.7972,0.2785,0,4.9548,1
48.3791,5.0626,4.9747,0.2814,0,4.9567,1
48.4791,5.0709,4.9522,0.3128,0,4.9562,1
48.5791,5.0808,4.8673,0.2734,0,4.9478,1
48.6791,5.0907,4.8718,0.2902,0,4.9405,1
48.7791,5.1006,4.9790,0.2764,0,4.9442,1
48.8791,5.1106,4.9169,0.3179,0,4.9416,1
48.9791,5.1205,4.8638,0.2905,0,4.9342,1
49.0791,5.1304,4.9118,0.3073,0,4.9321,1
49.1791,5.1404,5.1379,0.2908,0,4.9516,1
49.2791,5.1503,4.9606,0.2884,0,4.9525,1
49.3791,5.1602,4.7573,0.2693,0,4.9339,1
49.4791,5.1701,4.9298,0.2886,0,4.9335,1
49.5791,5.1741,5.1376,0.2821,0,4.9530,1
49.6791,5.1781,5.0502,0.3469,0,4.9622,1
49.7791,5.1822,4.8831,0.2679,0,4.9547,1
49.8791,5.1862,5.0536,0.3138,0,4.9641,1
49.9791,5.1903,5.2597,0.3112,0,4.9922,1
50.0791,5.1943,5.1180,0.2947,0,5.0042,1
50.1791,5.1983,4.9129,0.2568,0,4.9955,1
50.2791,5.2024,5.2185,0.2910,0,5.0167,1
50.3791,5.2064,5.2400,0.2732,0,5.0380,1
50.4791,5.2095,5.0141,0.3422,0,5.0357,1
50.5791,5.2045,5.0768,0.3014,0,5.0396,1
50.6791,5.1996,5.2465,0.3299,0,5.0593,1
50.7791,5.1946,5.2920,0.3474,0,5.0814,1
50.8791,5.1897,5.1717,0.2965,0,5.0900,1
50.9791,5.1848,4.8983,0.2991,0,5.0718,1
51.0791,5.1798,5.2937,0.3067,0,5.0929,1
51.1791,5.1749,5.3482,0.3114,0,5.1172,1
51.2791,5.1700,5.0129,0.3114,0,5.1073,1
51.3791,5.1650,4.9552,0.3159,0,5.0928,1
51.4791,5.1601,5.2591,0.3464,0,5.1086,1
51.5791,5.1630,5.2488,0.3174,0,5.1220,1
51.6791,5.1660,5.0756,0.3112,0,5.1175,1
51.7791,5.1690,5.0240,0.3123,0,5.1086,1
51.8791,5.1720,5.2616,0.3148,0,5.1232,1
51.9791,5.1750,5.2256,0.2904,0,5.1329,1
52.0791,5.1780,5.1416,0.3047,0,5.1338,1
52.1791,5.1810,5.0110,0.3308,0,5.1221,1
52.2791,5.1841,5.0816,0.3101,0,5.1182,1
52.3791,5.1871,5.1818,0.3230,0,5.1243,1
52.4791,5.1896,5.1232,0.2963,0,5.1242,1
52.5791,5.1756,5.1519,0.2781,0,5.1268,1
52.6791,5.1615,5.2068,0.3110,0,5.1344,1
52.7791,5.1474,5.3193,0.2955,0,5.1520,1
52.8791,5.1333,5.3228,0.2911,0,5.1683,1
52.9791,5.1193,5.1701,0.2922,0,5.1684,1
53.0791,5.1052,5.1244,0.3187,0,5.1642,1
53.1791,5.0911,5.2299,0.3148,0,5.1705,1
53.2791,5.0771,5.1528,0.3066,0,5.1688,1
53.3791,5.0630,5.1445,0.2783,0,5.1665,1
53.4791,5.0502,5.0560,0.3360,0,5.1560,1
53.5791,5.0521,5.0648,0.3203,0,5.1473,1
53.6791,5.0541,5.1257,0.2896,0,5.1453,1
53.7791,5.0561,5.2065,0.3100,0,5.1511,1
53.8791,5.0581,5.0547,0.3138,0,5.1419,1
53.9791,5.0601,5.1248,0.3140,0,5.1403,1
54.0791,5.0621,5.0351,0.2822,0,5.1303,1
54.1791,5.0641,4.8876,0.2601,0,5.1072,1
54.2791,5.0661,4.8307,0.3063,0,5.0809,1
54.3791,5.0681,4.9484,0.2749,0,5.0683,1
54.4791,5.0696,4.8950,0.2508,0,5.0518,1
54.5791,5.0595,4.9817,0.2692,0,5.0451,1
54.6791,5.0495,4.8522,0.3021,0,5.0267,1
54.7791,5.0395,4.9504,0.2556,0,5.0195,1
54.8791,5.0295,4.8270,0.2603,0,5.0012,1
54.9791,5.0195,4.8547,0.2845,0,4.9872,1
55.0791,5.0095,4.6984,0.3048,0,4.9597,1
55.1791,4.9995,4.5927,0.2764,0,4.9248,1
55.2791,4.9895,4.7562,0.2647,0,4.9088,1
55.3791,4.9795,4.7924,0.2740,0,4.8977,1
55.4791,4.9698,4.8694,0.2965,0,4.8950,1
55.5791,4.9668,4.7319,0.2424,0,4.8795,1
55.6791,4.9638,4.8041,0.2621,0,4.8723,1
55.7791,4.9608,4.8540,0.2530,0,4.8706,1
55.8791,4.9578,4.8720,0.2955,0,4.8707,1
55.9791,4.9548,4.5693,0.2330,0,4.8420,1
56.0791,4.9518,4.7163,0.2452,0,4.8301,1
56.1791,4.9488,4.8427,0.2475,0,4.8313,1
56.2791,4.9457,4.8023,0.2771,0,4.8285,1
56.3791,4.9427,4.7425,0.2272,0,4.8203,1
56.4791,4.9394,4.8403,0.2273,0,4.8222,1
56.5791,4.9335,5.0262,0.2352,0,4.8416,1
56.6791,4.9276,4.8414,0.2705,0,4.8416,1
56.7791,4.9216,4.6081,0.2375,0,4.8194,1
56.8791,4.9157,4.7853,0.2533,0,4.8161,1
56.9791,4.9097,4.9066,0.2321,0,4.8247,1
57.0791,4.9038,4.8530,0.2678,0,4.8274,1
57.1791,4.8978,4.7126,0.2345,0,4.8165,1
57.2791,4.8919,4.6949,0.2456,0,4.8049,1
57.3791,4.8859,4.7842,0.2367,0,4.8030,1
57.4791,4.8800,4.7770,0.2617,0,4.8005,1
57.5791,4.8740,4.8198,0.2440,0,4.8023,1
57.6791,4.8680,4.6176,0.2360,0,4.7848,1
57.7791,4.8620,4.6557,0.2416,0,4.7725,1
57.8791,4.8560,4.5886,0.2586,0,4.7550,1
57.9791,4.8500,4.7643,0.2394,0,4.7559,1
58.0791,4.8440,4.6281,0.2361,0,4.7437,1
58.1791,4.8380,4.7506,0.2197,0,4.7444,1
58.2791,4.8320,4.6268,0.2585,0,4.7332,1
58.3791,4.8260,4.7326,0.2426,0,4.7331,1
58.4791,4.8200,4.6096,0.2471,0,4.7214,1
58.5791,4.8290,4.6344,0.2473,0,4.7131,1
58.6791,4.8380,4.5625,0.2700,0,4.6988,1
58.7791,4.8471,4.6306,0.2437,0,4.6923,1
58.8791,4.8561,4.5486,0.2715,0,4.6786,1
58.9791,4.8652,4.6329,0.2823,0,4.6743,1
59.0791,4.8742,4.5829,0.2669,0,4.6656,1
59.1791,4.8833,4.7351,0.2594,0,4.6722,1
59.2791,4.8923,4.7238,0.2816,0,4.6771,1
59.3791,4.9014,4.7170,0.2809,0,4.6809,1
59.4791,4.9096,4.5900,0.2685,0,4.6722,1
59.5791,4.9017,4.6340,0.2578,0,4.6686,1
59.6791,4.8937,4.8528,0.2904,0,4.6861,1
59.7791,4.8857,4.7507,0.2912,0,4.6923,1
59.8791,4.8777,4.7882,0.2745,0,4.7014,1
59.9791,4.8698,4.7531,0.2476,0,4.7063,1
60.0791,4.8618,4.8422,0.2727,0,4.7193,1
60.1791,4.8538,4.9650,0.2698,0,4.7426,1
60.2791,4.8458,4.7883,0.2966,0,4.7470,1
60.3791,4.8378,4.7696,0.2309,0,4.7491,1
60.4791,4.8301,4.8441,0.2910,0,4.7582,1
60.5791,4.8392,4.9329,0.3022,0,4.7748,1
60.6791,4.8483,5.2014,0.3060,0,4.8154,1
60.7791,4.8574,4.7924,0.2669,0,4.8132,1
60.8791,4.8665,4.9929,0.2861,0,4.8303,1
60.9791,4.8756,5.2517,0.2886,0,4.8704,1
