t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.2953,4.5107,4.4034,0.1905,0,4.0233,1
22.3953,4.5276,4.3610,0.1745,0,4.0554,1
22.4953,4.5445,4.4435,0.1448,0,4.0923,1
22.5953,4.5613,4.6030,0.1808,0,4.1409,1
22.6953,4.5782,4.5666,0.1676,0,4.1814,1
22.7953,4.5951,4.5615,0.1790,0,4.2176,1
22.8953,4.6120,4.5244,0.1544,0,4.2468,1
22.9953,4.6289,4.6700,0.1588,0,4.2871,1
23.0953,4.6686,4.7880,0.1649,0,4.3348,1
23.1953,4.7099,4.6723,0.1751,0,4.3669,1
23.2953,4.7512,4.7344,0.1489,0,4.4019,1
23.3953,4.7926,5.0191,0.1813,0,4.4606,1
23.4953,4.8339,4.7835,0.1671,0,4.4913,1
23.5953,4.8752,4.8185,0.1804,0,4.5225,1
23.6953,4.9166,4.8065,0.1653,0,4.5495,1
23.7953,4.9579,4.9984,0.2067,0,4.5922,1
23.8953,4.9992,4.9229,0.1921,0,4.6237,1
23.9953,5.0402,5.0920,0.2437,0,4.6683,1
24.0953,5.0532,4.9943,0.1763,0,4.6993,1
24.1953,5.0662,5.3373,0.2236,0,4.7600,1
24.2953,5.0792,5.0266,0.2116,0,4.7854,1
24.3953,5.0921,5.0302,0.2359,0,4.8087,1
24.4953,5.1051,5.2260,0.1982,0,4.8484,1
24.5953,5.1181,5.1177,0.2172,0,4.8740,1
24.6953,5.1311,5.0708,0.2274,0,4.8927,1
24.7953,5.1441,5.2482,0.2725,0,4.9266,1
24.8953,5.1571,5.2414,0.2355,0,4.9565,1
24.9953,5.1699,5.4427,0.2345,0,5.0028,1
25.0953,5.1610,5.0244,0.2438,0,5.0048,1
25.1953,5.1521,5.1739,0.2720,0,5.0209,1
25.2953,5.1432,5.3386,0.2378,0,5.0512,1
25.3953,5.1342,5.3647,0.2705,0,5.0810,1
25.4953,5.1253,5.0938,0.2397,0,5.0822,1
25.5953,5.1164,5.1583,0.2789,0,5.0894,1
25.6953,5.1075,5.2437,0.2547,0,5.1041,1
25.7953,5.0985,5.2679,0.2537,0,5.1197,1
25.8953,5.0896,4.9811,0.2643,0,5.1065,1
25.9953,5.0807,5.0929,0.2799,0,5.1052,1
26.0953,5.0968,5.2883,0.2526,0,5.1226,1
26.1953,5.1149,5.1426,0.2639,0,5.1245,1
26.2953,5.1330,5.0178,0.2592,0,5.1144,1
26.3953,5.1512,5.0654,0.2759,0,5.1097,1
26.4953,5.1693,5.3452,0.2880,0,5.1321,1
26.5953,5.1875,5.1276,0.2731,0,5.1317,1
26.6953,5.2056,5.0500,0.2530,0,5.1239,1
26.7953,5.2237,5.2553,0.2641,0,5.1364,1
26.8953,5.2419,5.3633,0.2756,0,5.1580,1
26.9953,5.2600,5.2238,0.2894,0,5.1643,1
27.0953,5.2600,5.1553,0.2742,0,5.1634,1
27.1953,5.2600,5.1416,0.2705,0,5.1613,1
27.2953,5.2600,5.2437,0.2607,0,5.1692,1
27.3953,5.2600,5.0766,0.2596,0,5.1604,1
27.4953,5.2600,4.9869,0.2395,0,5.1439,1
27.5953,5.2600,5.0984,0.2348,0,5.1395,1
27.6953,5.2600,5.0589,0.2299,0,5.1319,1
27.7953,5.2600,4.9597,0.2516,0,5.1155,1
27.8953,5.2600,4.9619,0.2499,0,5.1009,1
27.9953,5.2600,4.9935,0.2452,0,5.0907,1
28.0953,5.2570,5.1387,0.2260,0,5.0952,1
28.1953,5.2540,4.8887,0.2326,0,5.0756,1
28.2953,5.2510,5.0476,0.2358,0,5.0729,1
28.3953,5.2481,5.0846,0.2550,0,5.0740,1
28.4953,5.2451,5.3005,0.2397,0,5.0956,1
28.5953,5.2421,5.0874,0.2557,0,5.0948,1
28.6953,5.2391,5.2690,0.2485,0,5.1114,1
28.7953,5.2362,5.1224,0.2383,0,5.1124,1
28.8953,5.2332,5.1318,0.2043,0,5.1143,1
28.9953,5.2302,4.9809,0.2406,0,5.1016,1
29.0953,5.2319,5.3061,0.2650,0,5.1210,1
29.1953,5.2339,5.1126,0.2400,0,5.1202,1
29.2953,5.2359,5.3219,0.2473,0,5.1394,1
29.3953,5.2379,5.1061,0.2549,0,5.1363,1
29.4953,5.2399,5.3477,0.2613,0,5.1564,1
29.5953,5.2419,5.1980,0.2353,0,5.1603,1
29.6953,5.2439,5.3542,0.2367,0,5.1788,1
29.7953,5.2459,5.0605,0.2617,0,5.1675,1
29.8953,5.2479,5.5793,0.2771,0,5.2067,1
29.9953,5.2499,5.2609,0.2757,0,5.2119,1
30.0953,5.2519,5.4836,0.2604,0,5.2377,1
30.1953,5.2539,5.2950,0.2809,0,5.2432,1
30.2953,5.2559,5.6396,0.2700,0,5.2809,1
30.3953,5.2579,5.4018,0.2688,0,5.2924,1
30.4953,5.2600,5.5359,0.2866,0,5.3156,1
30.5953,5.2620,5.4585,0.2991,0,5.3292,1
30.6953,5.2640,5.6724,0.3117,0,5.3618,1
30.7953,5.2660,5.5824,0.2976,0,5.3828,1
30.8953,5.2680,5.6273,0.3059,0,5.4061,1
30.9953,5.2700,5.4559,0.3056,0,5.4108,1
31.0953,5.2730,5.5855,0.2887,0,5.4275,1
31.1953,5.2761,5.5647,0.3017,0,5.4405,1
31.2953,5.2791,5.6671,0.3153,0,5.4621,1
31.3953,5.2821,5.6247,0.2905,0,5.4775,1
31.4953,5.2851,5.6958,0.2834,0,5.4983,1
31.5953,5.2881,5.4899,0.2963,0,5.4975,1
31.6953,5.2911,5.5423,0.2749,0,5.5018,1
31.7953,5.2941,5.5813,0.2892,0,5.5093,1
31.8953,5.2971,5.5943,0.2586,0,5.5174,1
31.9953,5.2999,5.3412,0.3125,0,5.5007,1
32.0953,5.2980,5.4780,0.2922,0,5.4985,1
32.1953,5.2960,5.4265,0.2966,0,5.4916,1
32.2953,5.2940,5.5901,0.2850,0,5.5010,1
32.3953,5.2920,5.3744,0.2794,0,5.4890,1
32.4953,5.2900,5.3198,0.2618,0,5.4729,1
32.5953,5.2881,5.4090,0.2916,0,5.4668,1
32.6953,5.2861,5.4531,0.2912,0,5.4655,1
32.7953,5.2841,5.2555,0.3033,0,5.4455,1
32.8953,5.2821,5.4213,0.2860,0,5.4432,1
32.9953,5.2801,5.3638,0.3091,0,5.4356,1
33.0953,5.2734,5.3571,0.2537,0,5.4282,1
33.1953,5.2663,5.1379,0.2611,0,5.4006,1
33.2953,5.2593,5.3251,0.2713,0,5.3934,1
33.3953,5.2522,5.1512,0.3095,0,5.3703,1
33.4953,5.2452,5.1855,0.2614,0,5.3527,1
33.5953,5.2381,5.0167,0.2930,0,5.3208,1
33.6953,5.2310,5.1303,0.2792,0,5.3026,1
33.7953,5.2240,5.0066,0.3067,0,5.2745,1
33.8953,5.2169,5.1538,0.2646,0,5.2630,1
33.9953,5.2098,4.9413,0.2816,0,5.2324,1
34.0953,5.2018,5.0816,0.2636,0,5.2180,1
34.1953,5.1938,4.7941,0.2957,0,5.1777,1
34.2953,5.1858,5.1532,0.2853,0,5.1754,1
34.3953,5.1778,5.0294,0.2877,0,5.1615,1
34.4953,5.1698,5.0648,0.2399,0,5.1523,1
34.5953,5.1618,4.9087,0.2770,0,5.1291,1
34.6953,5.1538,5.0876,0.2482,0,5.1252,1
34.7953,5.1457,5.0350,0.2821,0,5.1166,1
34.8953,5.1377,5.1926,0.2700,0,5.1238,1
34.9953,5.1300,4.9226,0.2842,0,5.1047,1
35.0953,5.1290,5.2158,0.2624,0,5.1152,1
35.1953,5.1280,5.0958,0.2656,0,5.1134,1
35.2953,5.1270,5.1463,0.2753,0,5.1165,1
35.3953,5.1260,5.0165,0.2500,0,5.1070,1
35.4953,5.1250,5.0891,0.2525,0,5.1053,1
35.5953,5.1240,5.1445,0.2905,0,5.1090,1
35.6953,5.1230,5.0848,0.2790,0,5.1067,1
35.7953,5.1220,5.0525,0.2586,0,5.1016,1
35.8953,5.1210,5.2709,0.2701,0,5.1177,1
35.9953,5.1196,5.1964,0.2781,0,5.1252,1
36.0953,5.1106,5.1035,0.2656,0,5.1231,1
36.1953,5.1016,5.2813,0.2673,0,5.1382,1
36.2953,5.0926,5.3041,0.2535,0,5.1540,1
36.3953,5.0836,5.3039,0.2772,0,5.1682,1
36.4953,5.0746,5.2598,0.2722,0,5.1769,1
36.5953,5.0656,5.2624,0.2831,0,5.1851,1
36.6953,5.0566,5.3429,0.2819,0,5.2001,1
36.7953,5.0476,5.2352,0.2762,0,5.2034,1
36.8953,5.0386,4.9681,0.3004,0,5.1810,1
36.9953,5.0295,5.3494,0.2569,0,5.1971,1
37.0953,5.0165,5.1509,0.2500,0,5.1927,1
37.1953,5.0036,5.2502,0.2795,0,5.1981,1
37.2953,4.9906,4.9378,0.2605,0,5.1734,1
37.3953,4.9777,5.2159,0.2509,0,5.1774,1
37.4953,4.9648,5.0795,0.2499,0,5.1681,1
37.5953,4.9518,5.1211,0.2781,0,5.1636,1
37.6953,4.9389,5.1108,0.2804,0,5.1586,1
37.7953,4.9259,5.3721,0.2840,0,5.1789,1
37.8953,4.9130,5.2377,0.2422,0,5.1845,1
37.9953,4.9000,5.3407,0.2799,0,5.1994,1
38.0953,4.8970,5.1862,0.2470,0,5.1981,1
38.1953,4.8940,5.3805,0.2747,0,5.2155,1
38.2953,4.8910,5.1691,0.2559,0,5.2111,1
38.3953,4.8881,5.3857,0.2598,0,5.2277,1
38.4953,4.8851,5.1707,0.2806,0,5.2223,1
38.5953,4.8821,5.3151,0.2415,0,5.2311,1
38.6953,4.8791,5.0452,0.2494,0,5.2134,1
38.7953,4.8761,5.3423,0.2880,0,5.2257,1
38.8953,4.8731,5.0040,0.2953,0,5.2046,1
38.9953,4.8701,5.2394,0.2746,0,5.2079,1
39.0953,4.8748,5.1519,0.2721,0,5.2026,1
39.1953,4.8799,5.3991,0.2804,0,5.2213,1
39.2953,4.8849,5.1717,0.2904,0,5.2165,1
39.3953,4.8900,5.2675,0.2700,0,5.2214,1
39.4953,4.8950,5.1627,0.2838,0,5.2158,1
39.5953,4.9000,5.3023,0.2976,0,5.2240,1
39.6953,4.9051,5.0952,0.3309,0,5.2118,1
39.7953,4.9101,5.1396,0.2794,0,5.2049,1
39.8953,4.9152,5.1798,0.3035,0,5.2025,1
39.9953,4.9201,5.2692,0.3039,0,5.2089,1
40.0953,4.9221,4.9686,0.2991,0,5.1860,1
40.1953,4.9241,4.9539,0.2444,0,5.1639,1
40.2953,4.9260,5.0223,0.2656,0,5.1504,1
40.3953,4.9280,5.1361,0.2977,0,5.1491,1
40.4953,4.9300,4.8481,0.3008,0,5.1204,1
40.5953,4.9320,4.8995,0.2558,0,5.0994,1
40.6953,4.9340,4.8524,0.2814,0,5.0759,1
40.7953,4.9360,5.2027,0.2736,0,5.0880,1
40.8953,4.9380,4.7851,0.2484,0,5.0591,1
40.9953,4.9399,4.9463,0.2364,0,5.0484,1
41.0953,4.9429,4.9207,0.2540,0,5.0363,1
41.1953,4.9460,5.0130,0.2292,0,5.0340,1
41.2953,4.9490,4.8279,0.2357,0,5.0144,1
41.3953,4.9520,4.8261,0.2169,0,4.9965,1
41.4953,4.9550,4.8551,0.2358,0,4.9831,1
41.5953,4.9581,4.9796,0.2003,0,4.9827,1
41.6953,4.9611,4.6728,0.2201,0,4.9532,1
41.7953,4.9641,4.6883,0.2239,0,4.9280,1
41.8953,4.9671,4.7488,0.2054,0,4.9110,1
41.9953,4.9691,4.7892,0.2219,0,4.8994,1
42.0953,4.9523,4.6353,0.2049,0,4.8742,1
42.1953,4.9355,4.6237,0.2282,0,4.8504,1
42.2953,4.9187,4.5108,0.2152,0,4.8181,1
42.3953,4.9019,4.7410,0.2142,0,4.8107,1
42.4953,4.8851,4.5419,0.2159,0,4.7852,1
42.5953,4.8683,4.5999,0.2547,0,4.7675,1
42.6953,4.8514,4.5100,0.1956,0,4.7430,1
42.7953,4.8346,4.6162,0.2029,0,4.7310,1
42.8953,4.8178,4.5593,0.1805,0,4.7146,1
42.9953,4.8010,4.4568,0.2420,0,4.6901,1
43.0953,4.7934,4.4859,0.2222,0,4.6707,1
43.1953,4.7864,4.5364,0.2283,0,4.6579,1
43.2953,4.7794,4.4843,0.2237,0,4.6414,1
43.3953,4.7723,4.4511,0.2693,0,4.6233,1
43.4953,4.7653,4.4371,0.2213,0,4.6055,1
43.5953,4.7583,4.6456,0.2495,0,4.6093,1
43.6953,4.7513,4.4836,0.2288,0,4.5974,1
43.7953,4.7443,4.3283,0.2646,0,4.5718,1
43.8953,4.7373,4.3514,0.2398,0,4.5508,1
43.9953,4.7302,4.6350,0.2619,0,4.5588,1
44.0953,4.7242,4.5076,0.2406,0,4.5539,1
44.1953,4.7182,4.4778,0.2899,0,4.5467,1
44.2953,4.7121,4.4587,0.2044,0,4.5383,1
44.3953,4.7061,4.6034,0.2298,0,4.5445,1
44.4953,4.7001,4.3296,0.2096,0,4.5241,1
44.5953,4.6941,4.3444,0.2441,0,4.5070,1
44.6953,4.6881,4.4181,0.2078,0,4.4985,1
44.7953,4.6820,4.5875,0.2332,0,4.5070,1
44.8953,4.6760,4.2490,0.1990,0,4.4824,1
44.9953,4.6700,4.3996,0.2177,0,4.4745,1
45.0953,4.6670,4.4419,0.2053,0,4.4714,1
45.1953,4.6640,4.4848,0.2306,0,4.4727,1
45.2953,4.6610,4.3342,0.2534,0,4.4595,1
45.3953,4.6580,4.5472,0.2756,0,4.4679,1
45.4953,4.6550,4.5789,0.2567,0,4.4784,1
45.5953,4.6521,4.4871,0.2787,0,4.4793,1
45.6953,4.6491,4.5145,0.2385,0,4.4826,1
45.7953,4.6461,4.6172,0.2498,0,4.4954,1
45.8953,4.6431,4.5778,0.2352,0,4.5033,1
45.9953,4.6401,4.5852,0.2323,0,4.5111,1
46.0953,4.6342,4.3819,0.2139,0,4.4988,1
46.1953,4.6282,4.5396,0.2127,0,4.5027,1
46.2953,4.6223,4.6142,0.2107,0,4.5133,1
46.3953,4.6163,4.4123,0.2229,0,4.5037,1
46.4953,4.6103,4.4534,0.2183,0,4.4989,1
46.5953,4.6043,4.6658,0.2410,0,4.5148,1
46.6953,4.5983,4.6181,0.2484,0,4.5246,1
46.7953,4.5924,4.5604,0.2266,0,4.5280,1
46.8953,4.5864,4.4737,0.1989,0,4.5228,1
46.9953,4.5804,4.5441,0.2056,0,4.5249,1
47.0953,4.5781,4.7590,0.2409,0,4.5471,1
47.1953,4.5761,4.4223,0.2406,0,4.5353,1
47.2953,4.5741,4.6595,0.2182,0,4.5471,1
47.3953,4.5721,4.5524,0.2378,0,4.5476,1
47.4953,4.5700,4.6644,0.2292,0,4.5587,1
47.5953,4.5680,4.4501,0.2097,0,4.5484,1
47.6953,4.5660,4.3979,0.1757,0,4.5340,1
47.7953,4.5640,4.2046,0.1872,0,4.5027,1
47.8953,4.5620,4.5368,0.1620,0,4.5059,1
47.9953,4.5598,4.2248,0.1594,0,4.4792,1
48.0953,4.5518,4.4686,0.1448,0,4.4782,1
48.1953,4.5438,4.2231,0.1728,0,4.4539,1
48.2953,4.5358,4.4740,0.1596,0,4.4558,1
48.3953,4.5278,4.2915,0.1501,0,4.4402,1
48.4953,4.5198,4.5337,0.1724,0,4.4491,1
48.5953,4.5118,4.3064,0.1735,0,4.4355,1
48.6953,4.5038,4.5335,0.1581,0,4.4448,1
48.7953,4.4958,4.2395,0.1517,0,4.4253,1
48.8953,4.4878,4.5413,0.1439,0,4.4363,1
48.9953,4.4800,4.2142,0.1343,0,4.4152,1
49.0953,4.4810,4.4173,0.1379,0,4.4154,1
49.1953,4.4820,4.2440,0.1383,0,4.3991,1
49.2953,4.4830,4.4505,0.1488,0,4.4040,1
49.3953,4.4840,4.3776,0.1497,0,4.4015,1
49.4953,4.4850,4.3654,0.1533,0,4.3980,1
49.5953,4.4860,4.3116,0.1435,0,4.3898,1
49.6953,4.4870,4.3892,0.1368,0,4.3898,1
49.7953,4.4879,4.3007,0.1361,0,4.3813,1
49.8953,4.4889,4.3548,0.1620,0,4.3788,1
49.9953,4.4899,4.3020,0.1316,0,4.3715,1
50.0953,4.4825,4.3746,0.1442,0,4.3718,1
50.1953,4.4744,4.3220,0.1358,0,4.3670,1
50.2953,4.4663,4.4109,0.1373,0,4.3712,1
50.3953,4.4582,4.1896,0.1454,0,4.3539,1
50.4953,4.4501,4.3316,0.1369,0,4.3518,1
50.5953,4.4420,4.4134,0.1285,0,4.3577,1
50.6953,4.4339,4.3373,0.1378,0,4.3557,1
50.7953,4.4258,4.3517,0.1319,0,4.3553,1
50.8953,4.4177,4.2001,0.1347,0,4.3406,1
50.9953,4.4096,4.3212,0.1387,0,4.3387,1
51.0953,4.4006,4.3636,0.1390,0,4.3411,1
51.1953,4.3916,4.1373,0.1403,0,4.3217,1
51.2953,4.3826,4.2889,0.1324,0,4.3186,1
51.3953,4.3736,4.4118,0.1338,0,4.3275,1
51.4953,4.3646,4.3008,0.1450,0,4.3249,1
51.5953,4.3556,4.3299,0.1390,0,4.3254,1
51.6953,4.3466,4.2346,0.1363,0,4.3168,1
51.7953,4.3376,4.1565,0.1479,0,4.3015,1
51.8953,4.3286,4.3351,0.1424,0,4.3047,1
51.9953,4.3200,4.2094,0.1406,0,4.2956,1
52.0953,4.3210,4.3115,0.1330,0,4.2972,1
52.1953,4.3220,4.3121,0.1281,0,4.2986,1
52.2953,4.3230,4.2986,0.1262,0,4.2986,1
52.3953,4.3240,4.3451,0.1328,0,4.3030,1
52.4953,4.3251,4.2828,0.1298,0,4.3011,1
52.5953,4.3261,4.1940,0.1433,0,4.2909,1
52.6953,4.3271,4.1678,0.1452,0,4.2792,1
52.7953,4.3281,4.2183,0.1344,0,4.2734,1
52.8953,4.3291,4.3536,0.1311,0,4.2810,1
52.9953,4.3297,4.2581,0.1332,0,4.2788,1
53.0953,4.3247,4.1567,0.1331,0,4.2672,1
53.1953,4.3197,4.2690,0.1250,0,4.2674,1
53.2953,4.3148,4.2481,0.1267,0,4.2656,1
53.3953,4.3098,4.2140,0.1300,0,4.2606,1
53.4953,4.3048,4.0422,0.1324,0,4.2399,1
53.5953,4.2998,4.1635,0.1316,0,4.2326,1
53.6953,4.2948,4.3434,0.1338,0,4.2431,1
53.7953,4.2899,4.3280,0.1220,0,4.2512,1
53.8953,4.2849,4.0825,0.1360,0,4.2352,1
53.9953,4.2793,4.1484,0.1242,0,4.2269,1
54.0953,4.2473,4.1609,0.1295,0,4.2206,1
54.1953,4.2152,4.2381,0.1287,0,4.2223,1
54.2953,4.1832,4.1869,0.1258,0,4.2189,1
54.3953,4.1511,4.1675,0.1202,0,4.2140,1
54.4953,4.1191,4.1515,0.1256,0,4.2081,1
54.5953,4.0870,4.1273,0.1207,0,4.2004,1
54.6953,4.0550,4.1098,0.1247,0,4.1918,1
54.7953,4.0229,3.9359,0.1287,0,4.1674,1
54.8953,3.9909,3.9244,0.1434,0,4.1443,1
54.9953,3.9596,4.0382,0.1384,0,4.1342,1
55.0953,3.9476,3.9764,0.1348,0,4.1192,1
55.1953,3.9357,4.0571,0.1351,0,4.1133,1
55.2953,3.9238,3.9448,0.1482,0,4.0972,1
55.3953,3.9119,3.9862,0.1295,0,4.0867,1
55.4953,3.9000,3.9592,0.1284,0,4.0745,1
55.5953,3.8880,3.9983,0.1436,0,4.0673,1
55.6953,3.8761,3.9847,0.1539,0,4.0594,1
55.7953,3.8642,4.0976,0.1446,0,4.0631,1
55.8953,3.8523,3.9789,0.1462,0,4.0551,1
55.9953,3.8403,4.1264,0.1265,0,4.0618,1
56.0953,3.8722,4.0177,0.1353,0,4.0576,1
56.1953,3.9054,4.0825,0.1326,0,4.0600,1
56.2953,3.9386,4.0701,0.1396,0,4.0610,1
56.3953,3.9718,4.0555,0.1560,0,4.0605,1
56.4953,4.0050,4.1117,0.1558,0,4.0653,1
56.5953,4.0381,4.1424,0.1430,0,4.0727,1
56.6953,4.0713,4.0131,0.1508,0,4.0670,1
56.7953,4.1045,4.1276,0.1280,0,4.0728,1
56.8953,4.1377,4.0510,0.1533,0,4.0707,1
56.9953,4.1703,4.1065,0.1308,0,4.0741,1
57.0953,4.1812,4.0511,0.1440,0,4.0719,1
57.1953,4.1921,4.1354,0.1627,0,4.0780,1
57.2953,4.2030,4.0052,0.1697,0,4.0710,1
57.3953,4.2139,4.1465,0.1544,0,4.0782,1
57.4953,4.2249,4.2570,0.1433,0,4.0952,1
57.5953,4.2358,4.1740,0.1348,0,4.1027,1
57.6953,4.2467,4.2207,0.1438,0,4.1139,1
57.7953,4.2576,4.1677,0.1571,0,4.1191,1
57.8953,4.2685,4.2123,0.1480,0,4.1279,1
57.9953,4.2794,4.2335,0.1765,0,4.1380,1
58.0953,4.3182,4.1977,0.1920,0,4.1437,1
58.1953,4.3586,4.0812,0.1757,0,4.1377,1
58.2953,4.3989,4.3011,0.1790,0,4.1533,1
58.3953,4.4393,4.2708,0.1881,0,4.1644,1
58.4953,4.4796,4.3082,0.1917,0,4.1781,1
58.5953,4.5199,4.2312,0.1957,0,4.1832,1
58.6953,4.5603,4.3616,0.1773,0,4.2002,1
58.7953,4.6006,4.3447,0.2101,0,4.2139,1
58.8953,4.6410,4.4410,0.2273,0,4.2355,1
58.9953,4.6807,4.4154,0.2102,0,4.2526,1
59.0953,4.7017,4.6542,0.2006,0,4.2909,1
59.1953,4.7227,4.5673,0.2456,0,4.3172,1
59.2953,4.7438,4.6172,0.2163,0,4.3457,1
59.3953,4.7648,4.5982,0.2434,0,4.3697,1
59.4953,4.7858,4.5871,0.2277,0,4.3904,1
59.5953,4.8068,4.6571,0.2605,0,4.4158,1
59.6953,4.8279,4.8383,0.2464,0,4.4560,1
59.7953,4.8489,4.7957,0.2556,0,4.4883,1
59.8953,4.8699,4.8943,0.2476,0,4.5270,1
59.9953,4.8891,4.8899,0.2737,0,4.5615,1
60.0953,4.8682,4.9710,0.2490,0,4.6005,1
60.1953,4.8474,4.8897,0.2401,0,4.6280,1
60.2953,4.8266,5.0179,0.2304,0,4.6651,1
60.3953,4.8058,4.9263,0.2429,0,4.6900,1
60.4953,4.7850,5.0512,0.2133,0,4.7243,1
60.5953,4.7642,4.9316,0.2164,0,4.7441,1
60.6953,4.7434,5.0513,0.1797,0,4.7733,1
60.7953,4.7226,4.9020,0.1964,0,4.7856,1
60.8953,4.7017,4.9200,0.1786,0,4.7983,1
60.9953,4.6809,4.7714,0.1868,0,4.7958,1
61.0953,4.6608,4.8699,0.1788,0,4.8028,1
61.1953,4.6408,4.8397,0.1697,0,4.8063,1
61.2953,4.6208,4.8285,0.1671,0,4.8084,1
61.3953,4.6007,4.6786,0.1644,0,4.7961,1
61.4953,4.5807,4.7667,0.1689,0,4.7933,1
61.5953,4.5606,4.6304,0.1701,0,4.7778,1
61.6953,4.5406,4.7388,0.1636,0,4.7741,1
61.7953,4.5206,4.6232,0.1560,0,4.7597,1
61.8953,4.5005,4.7559,0.1557,0,4.7594,1
