t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.0958,4.1703,4.2968,0.1768,0,4.1309,1
26.1958,4.1774,4.1687,0.2165,0,4.1345,1
26.2958,4.1844,4.2677,0.1799,0,4.1472,1
26.3958,4.1915,4.2017,0.1700,0,4.1524,1
26.4958,4.1985,4.4261,0.1929,0,4.1784,1
26.5958,4.2056,4.1561,0.1866,0,4.1763,1
26.6958,4.2126,4.2732,0.1798,0,4.1855,1
26.7958,4.2197,4.3391,0.2044,0,4.2001,1
26.8958,4.2267,4.3823,0.1891,0,4.2175,1
26.9958,4.2338,4.1375,0.2144,0,4.2099,1
27.0958,4.2412,4.3126,0.1893,0,4.2196,1
27.1958,4.2512,4.2918,0.1935,0,4.2265,1
27.2958,4.2612,4.5309,0.2099,0,4.2555,1
27.3958,4.2712,4.1666,0.2145,0,4.2470,1
27.4958,4.2812,4.1962,0.2040,0,4.2422,1
27.5958,4.2912,4.3842,0.1974,0,4.2557,1
27.6958,4.3012,4.4351,0.2061,0,4.2728,1
27.7958,4.3112,4.3069,0.2078,0,4.2760,1
27.8958,4.3213,4.2294,0.2149,0,4.2716,1
27.9958,4.3313,4.2411,0.2130,0,4.2687,1
28.0958,4.3394,4.4746,0.2013,0,4.2883,1
28.1958,4.3344,4.3822,0.2123,0,4.2972,1
28.2958,4.3294,4.3854,0.2143,0,4.3056,1
28.3958,4.3245,4.2948,0.1997,0,4.3046,1
28.4958,4.3195,4.2203,0.2186,0,4.2966,1
28.5958,4.3145,4.2825,0.1944,0,4.2952,1
28.6958,4.3095,4.3031,0.2285,0,4.2960,1
28.7958,4.3046,4.3057,0.2214,0,4.2969,1
28.8958,4.2996,4.1896,0.2035,0,4.2867,1
28.9958,4.2946,4.2360,0.2028,0,4.2819,1
29.0958,4.2896,4.3256,0.2158,0,4.2860,1
29.1958,4.2836,4.3354,0.1813,0,4.2907,1
29.2958,4.2775,4.1447,0.2004,0,4.2768,1
29.3958,4.2715,4.2320,0.1935,0,4.2726,1
29.4958,4.2655,4.2325,0.2126,0,4.2687,1
29.5958,4.2595,4.2759,0.1826,0,4.2694,1
29.6958,4.2534,4.1023,0.1885,0,4.2535,1
29.7958,4.2474,4.0649,0.1834,0,4.2356,1
29.8958,4.2414,4.2214,0.1899,0,4.2342,1
29.9958,4.2353,4.2812,0.1658,0,4.2387,1
30.0958,4.2306,4.0806,0.1859,0,4.2236,1
30.1958,4.2356,4.1038,0.2021,0,4.2122,1
30.2958,4.2406,4.1167,0.2061,0,4.2032,1
30.3958,4.2456,4.1182,0.1750,0,4.1951,1
30.4958,4.2506,4.0848,0.1940,0,4.1846,1
30.5958,4.2556,4.0571,0.1811,0,4.1724,1
30.6958,4.2606,4.0910,0.1843,0,4.1647,1
30.7958,4.2656,4.1322,0.1688,0,4.1616,1
30.8958,4.2706,4.1408,0.1668,0,4.1596,1
30.9958,4.2757,4.1723,0.1767,0,4.1608,1
31.0958,4.2799,4.1963,0.1835,0,4.1642,1
31.1958,4.2789,4.0291,0.1571,0,4.1513,1
31.2958,4.2779,4.0557,0.1737,0,4.1422,1
31.3958,4.2769,4.1648,0.1630,0,4.1444,1
31.4958,4.2759,4.1060,0.1673,0,4.1407,1
31.5958,4.2749,4.0723,0.1735,0,4.1342,1
31.6958,4.2739,4.0476,0.1951,0,4.1260,1
31.7958,4.2729,4.0973,0.1757,0,4.1233,1
31.8958,4.2719,4.1195,0.1829,0,4.1229,1
31.9958,4.2709,4.0576,0.1732,0,4.1167,1
32.0958,4.2693,3.9431,0.1807,0,4.1002,1
32.1958,4.2593,4.1798,0.1835,0,4.1077,1
32.2958,4.2492,4.1377,0.1649,0,4.1106,1
32.3958,4.2392,4.1691,0.1688,0,4.1162,1
32.4958,4.2291,4.0506,0.1883,0,4.1099,1
32.5958,4.2191,4.0218,0.1715,0,4.1015,1
32.6958,4.2090,4.0316,0.1761,0,4.0949,1
32.7958,4.1990,4.1197,0.1837,0,4.0972,1
32.8958,4.1890,4.1346,0.1734,0,4.1008,1
32.9958,4.1789,4.2378,0.1932,0,4.1138,1
33.0958,4.1720,4.0266,0.1796,0,4.1055,1
33.1958,4.1901,4.1931,0.1908,0,4.1139,1
33.2958,4.2081,4.0968,0.2042,0,4.1122,1
33.3958,4.2261,4.0513,0.2077,0,4.1064,1
33.4958,4.2442,3.9746,0.1831,0,4.0939,1
33.5958,4.2622,4.1591,0.2181,0,4.1001,1
33.6958,4.2802,4.0782,0.1876,0,4.0980,1
33.7958,4.2983,4.1391,0.2113,0,4.1019,1
33.8958,4.3163,3.9996,0.2043,0,4.0922,1
33.9958,4.3343,4.1404,0.2053,0,4.0968,1
34.0958,4.3517,4.1448,0.1906,0,4.1013,1
34.1958,4.3646,4.2823,0.2144,0,4.1186,1
34.2958,4.3776,4.2216,0.1836,0,4.1284,1
34.3958,4.3906,4.2060,0.2292,0,4.1358,1
34.4958,4.4035,4.2429,0.1993,0,4.1460,1
34.5958,4.4165,4.3082,0.1980,0,4.1614,1
34.6958,4.4294,4.2582,0.2027,0,4.1706,1
34.7958,4.4424,4.2828,0.2190,0,4.1813,1
34.8958,4.4554,4.3888,0.1927,0,4.2010,1
34.9958,4.4683,4.3685,0.2234,0,4.2170,1
35.0958,4.4787,4.5278,0.2079,0,4.2465,1
35.1958,4.4656,4.3875,0.2360,0,4.2600,1
35.2958,4.4525,4.2562,0.2285,0,4.2596,1
35.3958,4.4395,4.2718,0.2289,0,4.2608,1
35.4958,4.4264,4.4798,0.2149,0,4.2816,1
35.5958,4.4133,4.3981,0.2176,0,4.2927,1
35.6958,4.4002,4.5842,0.1976,0,4.3204,1
35.7958,4.3871,4.2785,0.2155,0,4.3164,1
35.8958,4.3740,4.5739,0.2155,0,4.3409,1
35.9958,4.3609,4.4916,0.2075,0,4.3553,1
36.0958,4.3515,4.3937,0.2217,0,4.3589,1
36.1958,4.3604,4.3868,0.2129,0,4.3616,1
36.2958,4.3694,4.3821,0.2061,0,4.3635,1
36.3958,4.3783,4.3780,0.2093,0,4.3649,1
36.4958,4.3873,4.5346,0.1998,0,4.3811,1
36.5958,4.3962,4.3093,0.2145,0,4.3742,1
36.6958,4.4052,4.3318,0.2336,0,4.3702,1
36.7958,4.4141,4.4421,0.2048,0,4.3770,1
36.8958,4.4231,4.4693,0.2259,0,4.3858,1
36.9958,4.4320,4.5335,0.2142,0,4.3999,1
37.0958,4.4432,4.5853,0.2318,0,4.4175,1
37.1958,4.4734,4.4956,0.2173,0,4.4249,1
37.2958,4.5037,4.5482,0.2370,0,4.4367,1
37.3958,4.5339,4.6105,0.2374,0,4.4532,1
37.4958,4.5641,4.3279,0.2530,0,4.4413,1
37.5958,4.5943,4.3211,0.2270,0,4.4299,1
37.6958,4.6245,4.5391,0.2449,0,4.4402,1
37.7958,4.6548,4.6405,0.2195,0,4.4593,1
37.8958,4.6850,4.5015,0.2098,0,4.4633,1
37.9958,4.7152,4.4134,0.2173,0,4.4586,1
38.0958,4.7404,4.4364,0.2332,0,4.4565,1
38.1958,4.7424,4.6133,0.2460,0,4.4714,1
38.2958,4.7444,4.3428,0.2622,0,4.4591,1
38.3958,4.7464,4.4194,0.2628,0,4.4554,1
38.4958,4.7484,4.5242,0.2579,0,4.4619,1
38.5958,4.7504,4.7653,0.2503,0,4.4908,1
38.6958,4.7524,4.7344,0.2486,0,4.5140,1
38.7958,4.7544,4.6642,0.2398,0,4.5283,1
38.8958,4.7564,4.7187,0.2181,0,4.5464,1
38.9958,4.7584,4.7397,0.2464,0,4.5648,1
39.0958,4.7584,4.6363,0.2603,0,4.5716,1
39.1958,4.7494,4.4335,0.2708,0,4.5584,1
39.2958,4.7404,4.5330,0.2741,0,4.5560,1
39.3958,4.7314,4.4838,0.2723,0,4.5492,1
39.4958,4.7224,4.5131,0.2548,0,4.5457,1
39.5958,4.7134,4.5097,0.2546,0,4.5423,1
39.6958,4.7044,4.5389,0.2169,0,4.5420,1
39.7958,4.6954,4.5302,0.2408,0,4.5409,1
39.8958,4.6864,4.4713,0.2394,0,4.5342,1
39.9958,4.6774,4.5136,0.2455,0,4.5323,1
40.0958,4.6691,4.4204,0.2552,0,4.5216,1
40.1958,4.6642,4.3604,0.2469,0,4.5063,1
40.2958,4.6592,4.4728,0.2493,0,4.5031,1
40.3958,4.6542,4.5715,0.2685,0,4.5096,1
40.4958,4.6492,4.3941,0.2231,0,4.4986,1
40.5958,4.6443,4.4784,0.2286,0,4.4967,1
40.6958,4.6393,4.5663,0.2196,0,4.5033,1
40.7958,4.6343,4.5341,0.2275,0,4.5062,1
40.8958,4.6293,4.3372,0.2394,0,4.4902,1
40.9958,4.6244,4.3883,0.2360,0,4.4805,1
41.0958,4.6164,4.4873,0.2413,0,4.4811,1
41.1958,4.5874,4.4689,0.2517,0,4.4799,1
41.2958,4.5584,4.2000,0.2476,0,4.4533,1
41.3958,4.5294,4.4750,0.2567,0,4.4554,1
41.4958,4.5004,4.4585,0.2224,0,4.4557,1
41.5958,4.4714,4.5002,0.2386,0,4.4599,1
41.6958,4.4423,4.3395,0.2410,0,4.4484,1
41.7958,4.4133,4.5614,0.2498,0,4.4592,1
41.8958,4.3843,4.6701,0.2338,0,4.4793,1
41.9958,4.3553,4.5237,0.2453,0,4.4835,1
42.0958,4.3329,4.4052,0.2634,0,4.4760,1
42.1958,4.3557,4.6379,0.2376,0,4.4914,1
42.2958,4.3785,4.5144,0.2282,0,4.4936,1
42.3958,4.4014,4.6112,0.2594,0,4.5048,1
42.4958,4.4242,4.5085,0.2529,0,4.5052,1
42.5958,4.4470,4.5428,0.2645,0,4.5088,1
42.6958,4.4698,4.5999,0.2482,0,4.5174,1
42.7958,4.4926,4.5013,0.2412,0,4.5159,1
42.8958,4.5154,4.4652,0.2598,0,4.5111,1
42.9958,4.5382,4.7046,0.2699,0,4.5295,1
43.0958,4.5606,4.6873,0.2643,0,4.5445,1
43.1958,4.5748,4.5681,0.2759,0,4.5467,1
43.2958,4.5889,4.6557,0.2831,0,4.5571,1
43.3958,4.6030,4.8188,0.2805,0,4.5820,1
43.4958,4.6171,4.7948,0.2654,0,4.6023,1
43.5958,4.6312,4.5192,0.2859,0,4.5944,1
43.6958,4.6453,4.8046,0.2902,0,4.6144,1
43.7958,4.6594,4.8138,0.2981,0,4.6333,1
43.8958,4.6735,4.8080,0.2816,0,4.6500,1
43.9958,4.6877,4.6322,0.2770,0,4.6483,1
44.0958,4.7005,4.7678,0.2569,0,4.6596,1
44.1958,4.7045,4.6395,0.2670,0,4.6577,1
44.2958,4.7085,4.6261,0.2761,0,4.6547,1
44.3958,4.7125,4.6044,0.2879,0,4.6499,1
44.4958,4.7165,4.9187,0.2625,0,4.6755,1
44.5958,4.7205,4.6221,0.2775,0,4.6704,1
44.6958,4.7245,4.7025,0.2869,0,4.6735,1
44.7958,4.7285,4.5951,0.2744,0,4.6660,1
44.8958,4.7325,4.9387,0.2425,0,4.6920,1
44.9958,4.7365,4.6207,0.2739,0,4.6852,1
45.0958,4.7390,4.5161,0.2763,0,4.6691,1
45.1958,4.7310,4.5298,0.2892,0,4.6558,1
45.2958,4.7229,4.8178,0.2721,0,4.6713,1
45.3958,4.7149,4.6682,0.3040,0,4.6710,1
45.4958,4.7068,4.6290,0.2895,0,4.6670,1
45.5958,4.6988,4.8040,0.2867,0,4.6800,1
45.6958,4.6908,4.8404,0.2563,0,4.6953,1
45.7958,4.6827,4.5727,0.2758,0,4.6836,1
45.8958,4.6747,4.4680,0.2765,0,4.6631,1
45.9958,4.6666,4.6898,0.2859,0,4.6656,1
46.0958,4.6595,4.8174,0.2430,0,4.6801,1
46.1958,4.6565,4.6312,0.2704,0,4.6754,1
46.2958,4.6535,4.6027,0.2755,0,4.6685,1
46.3958,4.6505,4.7730,0.2650,0,4.6785,1
46.4958,4.6475,4.7981,0.2441,0,4.6898,1
46.5958,4.6445,4.7601,0.2432,0,4.6965,1
46.6958,4.6416,4.6157,0.2703,0,4.6888,1
46.7958,4.6386,4.8442,0.2569,0,4.7036,1
46.8958,4.6356,4.8030,0.2830,0,4.7131,1
46.9958,4.6326,4.7019,0.2888,0,4.7120,1
47.0958,4.6279,4.6701,0.2826,0,4.7080,1
47.1958,4.6119,4.8624,0.2552,0,4.7227,1
47.2958,4.5960,4.7282,0.2550,0,4.7232,1
47.3958,4.5800,4.6589,0.2302,0,4.7171,1
47.4958,4.5640,4.6251,0.2624,0,4.7084,1
47.5958,4.5480,4.6993,0.2561,0,4.7075,1
47.6958,4.5320,4.7250,0.2913,0,4.7092,1
47.7958,4.5160,4.5043,0.2626,0,4.6897,1
47.8958,4.5000,4.7640,0.2711,0,4.6968,1
47.9958,4.4840,4.6663,0.2286,0,4.6939,1
48.0958,4.4710,4.6542,0.2191,0,4.6901,1
48.1958,4.4790,4.5302,0.2143,0,4.6749,1
48.2958,4.4871,4.3232,0.2510,0,4.6414,1
48.3958,4.4951,4.3991,0.2406,0,4.6183,1
48.4958,4.5031,4.4758,0.2457,0,4.6048,1
48.5958,4.5112,4.3640,0.2261,0,4.5819,1
48.6958,4.5192,4.6146,0.2416,0,4.5850,1
48.7958,4.5272,4.3520,0.2242,0,4.5628,1
48.8958,4.5353,4.4562,0.2301,0,4.5527,1
48.9958,4.5433,4.5262,0.2141,0,4.5501,1
49.0958,4.5522,4.4686,0.2290,0,4.5424,1
49.1958,4.5650,4.3428,0.2462,0,4.5234,1
49.2958,4.5779,4.5809,0.2462,0,4.5289,1
49.3958,4.5908,4.4306,0.2210,0,4.5195,1
49.4958,4.6036,4.4053,0.2543,0,4.5087,1
49.5958,4.6165,4.1732,0.2891,0,4.4767,1
49.6958,4.6294,4.5089,0.2545,0,4.4798,1
49.7958,4.6422,4.5276,0.2664,0,4.4843,1
49.8958,4.6551,4.5331,0.2367,0,4.4890,1
49.9958,4.6680,4.3489,0.2578,0,4.4756,1
50.0958,4.6796,4.5496,0.2273,0,4.4827,1
50.1958,4.6736,4.4714,0.2370,0,4.4816,1
50.2958,4.6675,4.6753,0.2606,0,4.5000,1
50.3958,4.6615,4.2906,0.2665,0,4.4801,1
50.4958,4.6554,4.5357,0.2464,0,4.4854,1
50.5958,4.6494,4.6629,0.2668,0,4.5023,1
50.6958,4.6433,4.7314,0.2263,0,4.5241,1
50.7958,4.6373,4.4192,0.2446,0,4.5141,1
50.8958,4.6313,4.4785,0.2285,0,4.5107,1
50.9958,4.6252,4.5507,0.2449,0,4.5145,1
51.0958,4.6213,4.5047,0.2603,0,4.5136,1
51.1958,4.6313,4.2477,0.2785,0,4.4883,1
51.2958,4.6412,4.4744,0.2596,0,4.4870,1
51.3958,4.6511,4.5873,0.2716,0,4.4965,1
51.4958,4.6611,4.6239,0.2483,0,4.5086,1
51.5958,4.6710,4.3287,0.2376,0,4.4915,1
51.6958,4.6809,4.3930,0.2404,0,4.4821,1
51.7958,4.6909,4.4034,0.2536,0,4.4747,1
51.8958,4.7008,4.5879,0.2654,0,4.4854,1
51.9958,4.7107,4.5346,0.2574,0,4.4901,1
52.0958,4.7194,4.4903,0.2331,0,4.4901,1
52.1958,4.7103,4.5874,0.2230,0,4.4994,1
52.2958,4.7013,4.6017,0.2340,0,4.5091,1
52.3958,4.6922,4.5477,0.2387,0,4.5128,1
52.4958,4.6831,4.3906,0.2222,0,4.5012,1
52.5958,4.6741,4.4258,0.2567,0,4.4940,1
52.6958,4.6650,4.4933,0.2557,0,4.4939,1
52.7958,4.6559,4.5111,0.2641,0,4.4956,1
52.8958,4.6468,4.6597,0.2232,0,4.5112,1
52.9958,4.6378,4.5303,0.2233,0,4.5130,1
53.0958,4.6309,4.6573,0.2304,0,4.5267,1
53.1958,4.6368,4.6290,0.2348,0,4.5365,1
53.2958,4.6428,4.6162,0.2522,0,4.5441,1
53.3958,4.6487,4.7244,0.2371,0,4.5612,1
53.4958,4.6547,4.7353,0.2466,0,4.5778,1
53.5958,4.6606,4.6873,0.2620,0,4.5882,1
53.6958,4.6666,4.8468,0.2428,0,4.6128,1
53.7958,4.6726,4.5686,0.2142,0,4.6086,1
53.8958,4.6785,4.6616,0.2328,0,4.6137,1
53.9958,4.6845,4.6349,0.2395,0,4.6157,1
54.0958,4.6903,4.5211,0.2348,0,4.6067,1
54.1958,4.6943,4.6921,0.2388,0,4.6148,1
54.2958,4.6983,4.6807,0.2440,0,4.6211,1
54.3958,4.7023,4.5361,0.2566,0,4.6130,1
54.4958,4.7063,4.7096,0.2193,0,4.6222,1
54.5958,4.7103,4.5729,0.2113,0,4.6175,1
54.6958,4.7142,4.5673,0.2161,0,4.6127,1
54.7958,4.7182,4.5916,0.2335,0,4.6107,1
54.8958,4.7222,4.4897,0.2300,0,4.5992,1
54.9958,4.7262,4.6757,0.2262,0,4.6065,1
55.0958,4.7289,4.4873,0.2379,0,4.5951,1
55.1958,4.7079,4.6909,0.2666,0,4.6042,1
55.2958,4.6868,4.6257,0.2217,0,4.6063,1
55.3958,4.6657,4.5514,0.2305,0,4.6011,1
55.4958,4.6447,4.4359,0.2449,0,4.5854,1
55.5958,4.6236,4.4648,0.2508,0,4.5739,1
55.6958,4.6026,4.2751,0.2313,0,4.5454,1
55.7958,4.5815,4.4931,0.2286,0,4.5405,1
55.8958,4.5605,4.1985,0.2522,0,4.5079,1
55.9958,4.5394,4.3268,0.2536,0,4.4907,1
56.0958,4.5182,4.3388,0.2187,0,4.4762,1
56.1958,4.4951,4.4640,0.2311,0,4.4751,1
56.2958,4.4720,4.3388,0.2463,0,4.4621,1
56.3958,4.4489,4.4721,0.2438,0,4.4631,1
56.4958,4.4259,4.3244,0.2285,0,4.4499,1
56.5958,4.4028,4.3646,0.2373,0,4.4417,1
56.6958,4.3797,4.1979,0.2416,0,4.4185,1
56.7958,4.3566,4.3902,0.2472,0,4.4158,1
56.8958,4.3335,4.2703,0.2355,0,4.4020,1
56.9958,4.3104,4.2591,0.2356,0,4.3884,1
57.0958,4.2887,4.2761,0.2409,0,4.3777,1
57.1958,4.2777,4.2321,0.2403,0,4.3638,1
57.2958,4.2666,4.1928,0.2199,0,4.3476,1
57.3958,4.2556,4.3266,0.2401,0,4.3456,1
57.4958,4.2446,4.3521,0.2363,0,4.3462,1
57.5958,4.2335,4.3521,0.2308,0,4.3467,1
57.6958,4.2225,4.3097,0.2513,0,4.3432,1
57.7958,4.2114,4.1729,0.2288,0,4.3270,1
57.8958,4.2004,4.1798,0.2685,0,4.3130,1
57.9958,4.1893,4.2647,0.2370,0,4.3084,1
58.0958,4.1815,4.3719,0.2464,0,4.3145,1
58.1958,4.1915,4.3700,0.2529,0,4.3197,1
58.2958,4.2014,4.3065,0.2542,0,4.3185,1
58.3958,4.2113,4.2146,0.2539,0,4.3086,1
58.4958,4.2212,4.3633,0.2640,0,4.3138,1
58.5958,4.2311,4.1852,0.2355,0,4.3016,1
58.6958,4.2410,4.3534,0.2485,0,4.3065,1
58.7958,4.2509,4.0963,0.2458,0,4.2865,1
58.8958,4.2608,4.4136,0.2537,0,4.2986,1
58.9958,4.2708,4.3537,0.2541,0,4.3038,1
59.0958,4.2794,4.3894,0.2688,0,4.3120,1
59.1958,4.2714,4.1417,0.2726,0,4.2958,1
59.2958,4.2633,4.5034,0.2631,0,4.3155,1
59.3958,4.2553,4.3110,0.2522,0,4.3151,1
59.4958,4.2472,4.4566,0.2667,0,4.3286,1
59.5958,4.2391,4.2684,0.2695,0,4.3228,1
59.6958,4.2311,4.4164,0.2790,0,4.3317,1
59.7958,4.2230,4.3749,0.2790,0,4.3358,1
59.8958,4.2150,4.3679,0.2621,0,4.3389,1
59.9958,4.2069,4.0819,0.2670,0,4.3144,1
60.0958,4.1947,4.2730,0.2568,0,4.3105,1
60.1958,4.1578,4.2174,0.2650,0,4.3016,1
60.2958,4.1209,4.3605,0.2563,0,4.3072,1
60.3958,4.0841,4.2485,0.2525,0,4.3017,1
60.4958,4.0472,4.3609,0.2552,0,4.3073,1
60.5958,4.0104,4.2192,0.2662,0,4.2989,1
60.6958,3.9735,4.2329,0.2478,0,4.2926,1
60.7958,3.9366,4.2402,0.2750,0,4.2876,1
60.8958,3.8998,4.2323,0.2349,0,4.2824,1
60.9958,3.8629,4.1816,0.2728,0,4.2728,1
61.0958,3.8312,4.2888,0.2473,0,4.2743,1
61.1958,3.8422,4.0854,0.2424,0,4.2563,1
61.2958,3.8533,4.2749,0.2203,0,4.2581,1
61.3958,3.8644,4.1956,0.2343,0,4.2521,1
61.4958,3.8754,4.1519,0.2091,0,4.2426,1
61.5958,3.8865,4.1212,0.2361,0,4.2311,1
61.6958,3.8975,4.0955,0.2171,0,4.2182,1
61.7958,3.9086,4.0655,0.2285,0,4.2036,1
61.8958,3.9197,4.1935,0.2180,0,4.2027,1
61.9958,3.9307,4.0625,0.2073,0,4.1893,1
62.0958,3.9418,4.0890,0.2073,0,4.1798,1
62.1958,3.9528,4.0618,0.2104,0,4.1685,1
62.2958,3.9638,4.1831,0.2090,0,4.1699,1
62.3958,3.9748,4.2270,0.1985,0,4.1754,1
62.4958,3.9858,4.0738,0.1906,0,4.1657,1
