t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.6868,2.5869,2.2436,0.2640,0,1.8952,1
19.7868,2.6311,2.3985,0.2361,0,1.9431,1
19.8868,2.6754,2.2490,0.2547,0,1.9722,1
19.9868,2.7196,2.4665,0.2470,0,2.0192,1
20.0868,2.7638,2.5151,0.2294,0,2.0664,1
20.1868,2.8080,2.5862,0.2434,0,2.1159,1
20.2868,2.8522,2.6171,0.2243,0,2.1636,1
20.3868,2.8930,2.8007,0.2167,0,2.2242,1
20.4868,2.9280,2.7216,0.2369,0,2.2715,1
20.5868,2.9629,2.8992,0.2058,0,2.3313,1
20.6868,2.9979,2.8519,0.2023,0,2.3808,1
20.7868,3.0328,2.9911,0.1932,0,2.4389,1
20.8868,3.0678,3.0486,0.1801,0,2.4969,1
20.9868,3.1027,3.0726,0.1868,0,2.5517,1
21.0868,3.1377,3.1342,0.1788,0,2.6071,1
21.1868,3.1726,3.3437,0.1653,0,2.6772,1
21.2868,3.2076,3.1853,0.1847,0,2.7256,1
21.3868,3.2394,3.3568,0.1533,0,2.7856,1
21.4868,3.2655,3.3535,0.1448,0,2.8397,1
21.5868,3.2917,3.3582,0.1458,0,2.8890,1
21.6868,3.3178,3.3489,0.1445,0,2.9328,1
21.7868,3.3440,3.3363,0.1434,0,2.9712,1
21.8868,3.3702,3.4351,0.1393,0,3.0153,1
21.9868,3.3963,3.5701,0.1302,0,3.0681,1
22.0868,3.4225,3.5850,0.1411,0,3.1173,1
22.1868,3.4486,3.6306,0.1309,0,3.1662,1
22.2868,3.4748,3.6037,0.1360,0,3.2078,1
22.3868,3.4954,3.6667,0.1347,0,3.2515,1
22.4868,3.5083,3.5270,0.1465,0,3.2777,1
22.5868,3.5211,3.4898,0.1346,0,3.2979,1
22.6868,3.5340,3.5284,0.1341,0,3.3198,1
22.7868,3.5469,3.6875,0.1238,0,3.3548,1
22.8868,3.5598,3.5972,0.1373,0,3.3779,1
22.9868,3.5727,3.5963,0.1246,0,3.3987,1
23.0868,3.5855,3.5755,0.1312,0,3.4155,1
23.1868,3.5984,3.6786,0.1182,0,3.4405,1
23.2868,3.6113,3.6261,0.1210,0,3.4582,1
23.3868,3.6229,3.5703,0.1211,0,3.4689,1
23.4868,3.6321,3.5936,0.1297,0,3.4807,1
23.5868,3.6412,3.7222,0.1165,0,3.5037,1
23.6868,3.6503,3.6784,0.1356,0,3.5203,1
23.7868,3.6594,3.6655,0.1239,0,3.5341,1
23.8868,3.6685,3.7681,0.1260,0,3.5564,1
23.9868,3.6776,3.7326,0.1317,0,3.5732,1
24.0868,3.6867,3.7601,0.1326,0,3.5910,1
24.1868,3.6958,3.6366,0.1448,0,3.5953,1
24.2868,3.7050,3.7991,0.1282,0,3.6147,1
24.3868,3.7104,3.7436,0.1221,0,3.6270,1
24.4868,3.7114,3.7292,0.1306,0,3.6367,1
24.5868,3.7124,3.5670,0.1299,0,3.6301,1
24.6868,3.7134,3.7208,0.1240,0,3.6387,1
24.7868,3.7144,3.6066,0.1287,0,3.6356,1
24.8868,3.7154,3.8179,0.1181,0,3.6530,1
24.9868,3.7164,3.7202,0.1228,0,3.6594,1
25.0868,3.7174,3.8065,0.1138,0,3.6734,1
25.1868,3.7184,3.7736,0.1165,0,3.6829,1
25.2868,3.7194,3.7739,0.1373,0,3.6916,1
25.3868,3.7275,3.6967,0.1335,0,3.6921,1
25.4868,3.7443,3.8472,0.1278,0,3.7068,1
25.5868,3.7610,3.8133,0.1321,0,3.7169,1
25.6868,3.7778,3.8124,0.1458,0,3.7260,1
25.7868,3.7946,3.7696,0.1392,0,3.7302,1
25.8868,3.8114,3.9266,0.1352,0,3.7489,1
25.9868,3.8282,3.8786,0.1345,0,3.7612,1
26.0868,3.8450,3.9337,0.1525,0,3.7776,1
26.1868,3.8618,3.8404,0.1293,0,3.7836,1
26.2868,3.8785,3.8400,0.1383,0,3.7890,1
26.3868,3.8887,3.8528,0.1267,0,3.7950,1
26.4868,3.8847,3.8155,0.1391,0,3.7970,1
26.5868,3.8807,3.8729,0.1226,0,3.8042,1
26.6868,3.8766,3.8665,0.1306,0,3.8101,1
26.7868,3.8726,3.8169,0.1331,0,3.8108,1
26.8868,3.8686,3.6966,0.1516,0,3.7999,1
26.9868,3.8646,3.8099,0.1253,0,3.8009,1
27.0868,3.8605,3.8810,0.1376,0,3.8085,1
27.1868,3.8565,3.8668,0.1209,0,3.8140,1
27.2868,3.8525,3.7351,0.1554,0,3.8065,1
27.3868,3.8534,3.8659,0.1266,0,3.8122,1
27.4868,3.8624,3.8132,0.1383,0,3.8123,1
27.5868,3.8713,3.8566,0.1336,0,3.8165,1
27.6868,3.8803,3.8300,0.1518,0,3.8178,1
27.7868,3.8892,3.8282,0.1251,0,3.8188,1
27.8868,3.8981,3.8973,0.1248,0,3.8262,1
27.9868,3.9071,3.8471,0.1226,0,3.8282,1
28.0868,3.9160,3.7991,0.1358,0,3.8255,1
28.1868,3.9250,3.8623,0.1223,0,3.8290,1
28.2868,3.9339,3.8740,0.1260,0,3.8332,1
28.3868,3.9397,3.9124,0.1237,0,3.8408,1
28.4868,3.9387,3.8829,0.1383,0,3.8448,1
28.5868,3.9377,3.8481,0.1333,0,3.8451,1
28.6868,3.9366,3.9854,0.1191,0,3.8584,1
28.7868,3.9356,3.8597,0.1333,0,3.8586,1
28.8868,3.9346,3.8599,0.1331,0,3.8587,1
28.9868,3.9336,3.8943,0.1297,0,3.8621,1
29.0868,3.9326,3.8933,0.1321,0,3.8651,1
29.1868,3.9316,3.9982,0.1244,0,3.8777,1
29.2868,3.9306,3.9506,0.1340,0,3.8847,1
29.3868,3.9327,3.8870,0.1268,0,3.8849,1
29.4868,3.9387,4.0176,0.1155,0,3.8975,1
29.5868,3.9446,4.0206,0.1251,0,3.9092,1
29.6868,3.9506,4.0284,0.1215,0,3.9206,1
29.7868,3.9566,3.9682,0.1313,0,3.9251,1
29.8868,3.9626,4.0009,0.1237,0,3.9323,1
29.9868,3.9685,4.0649,0.1248,0,3.9449,1
30.0868,3.9745,3.9785,0.1350,0,3.9481,1
30.1868,3.9805,4.0547,0.1317,0,3.9583,1
30.2868,3.9865,4.0886,0.1197,0,3.9707,1
30.3868,3.9925,4.0089,0.1214,0,3.9743,1
30.4868,3.9984,4.0149,0.1184,0,3.9782,1
30.5868,4.0044,4.0175,0.1280,0,3.9819,1
30.6868,4.0104,4.0834,0.1270,0,3.9916,1
30.7868,4.0163,4.0535,0.1270,0,3.9975,1
30.8868,4.0223,3.9880,0.1265,0,3.9966,1
30.9868,4.0283,4.0145,0.1225,0,3.9983,1
31.0868,4.0342,4.1243,0.1179,0,4.0103,1
31.1868,4.0402,4.1322,0.1147,0,4.0219,1
31.2868,4.0462,4.1039,0.1232,0,4.0297,1
31.3868,4.0525,4.0937,0.1206,0,4.0358,1
31.4868,4.0596,4.1895,0.1138,0,4.0504,1
31.5868,4.0667,4.0940,0.1292,0,4.0545,1
31.6868,4.0737,4.2098,0.1139,0,4.0693,1
31.7868,4.0808,4.1210,0.1266,0,4.0742,1
31.8868,4.0878,4.2470,0.1206,0,4.0907,1
31.9868,4.0949,4.2449,0.1204,0,4.1053,1
32.0868,4.1020,4.1599,0.1280,0,4.1105,1
32.1868,4.1090,4.1738,0.1167,0,4.1166,1
32.2868,4.1161,4.2369,0.1195,0,4.1280,1
32.3868,4.1204,4.1641,0.1256,0,4.1314,1
32.4868,4.1214,4.2716,0.1055,0,4.1448,1
32.5868,4.1224,4.2045,0.1252,0,4.1505,1
32.6868,4.1234,4.1817,0.1260,0,4.1534,1
32.7868,4.1244,4.3067,0.1223,0,4.1680,1
32.8868,4.1254,4.2283,0.1297,0,4.1738,1
32.9868,4.1264,4.2120,0.1134,0,4.1774,1
33.0868,4.1274,4.2245,0.1190,0,4.1819,1
33.1868,4.1284,4.2117,0.1305,0,4.1847,1
33.2868,4.1294,4.2925,0.1146,0,4.1950,1
33.3868,4.1261,4.2486,0.1245,0,4.2001,1
33.4868,4.1171,4.0522,0.1432,0,4.1860,1
33.5868,4.1081,4.1590,0.1323,0,4.1834,1
33.6868,4.0992,4.0571,0.1413,0,4.1714,1
33.7868,4.0902,4.1760,0.1237,0,4.1719,1
33.8868,4.0812,4.0633,0.1312,0,4.1615,1
33.9868,4.0722,4.0389,0.1355,0,4.1499,1
34.0868,4.0632,4.0834,0.1364,0,4.1435,1
34.1868,4.0542,4.0354,0.1401,0,4.1332,1
34.2868,4.0453,4.0295,0.1569,0,4.1234,1
34.3868,4.0433,4.0727,0.1416,0,4.1185,1
34.4868,4.0512,4.0311,0.1540,0,4.1102,1
34.5868,4.0592,4.1007,0.1336,0,4.1093,1
34.6868,4.0671,4.0656,0.1507,0,4.1052,1
34.7868,4.0750,4.0876,0.1314,0,4.1035,1
34.8868,4.0830,4.0812,0.1554,0,4.1014,1
34.9868,4.0909,4.0158,0.1451,0,4.0932,1
35.0868,4.0989,4.0257,0.1506,0,4.0868,1
35.1868,4.1068,4.0964,0.1298,0,4.0877,1
35.2868,4.1147,4.0522,0.1411,0,4.0843,1
35.3868,4.1186,4.1356,0.1245,0,4.0892,1
35.4868,4.1146,4.0028,0.1506,0,4.0810,1
35.5868,4.1106,3.9886,0.1387,0,4.0722,1
35.6868,4.1066,4.0892,0.1437,0,4.0738,1
35.7868,4.1025,4.0791,0.1259,0,4.0743,1
35.8868,4.0985,4.1161,0.1259,0,4.0783,1
35.9868,4.0945,4.1034,0.1255,0,4.0807,1
36.0868,4.0905,4.1035,0.1389,0,4.0829,1
36.1868,4.0864,4.1087,0.1164,0,4.0853,1
36.2868,4.0824,4.1711,0.1394,0,4.0935,1
36.3868,4.0796,4.0388,0.1386,0,4.0883,1
36.4868,4.0786,4.1025,0.1332,0,4.0896,1
36.5868,4.0776,4.0558,0.1208,0,4.0864,1
36.6868,4.0766,4.1339,0.1135,0,4.0909,1
36.7868,4.0756,4.0524,0.1158,0,4.0873,1
36.8868,4.0746,4.0550,0.1306,0,4.0842,1
36.9868,4.0736,4.0929,0.1178,0,4.0850,1
37.0868,4.0726,4.0659,0.1294,0,4.0832,1
37.1868,4.0716,3.9937,0.1260,0,4.0747,1
37.2868,4.0706,4.1369,0.1177,0,4.0806,1
37.3868,4.0716,4.0216,0.1180,0,4.0750,1
37.4868,4.0756,4.1127,0.1071,0,4.0786,1
37.5868,4.0796,3.9523,0.1229,0,4.0666,1
37.6868,4.0836,4.0802,0.1218,0,4.0678,1
37.7868,4.0876,4.1711,0.1265,0,4.0777,1
37.8868,4.0916,4.0857,0.1254,0,4.0784,1
37.9868,4.0956,4.0145,0.1216,0,4.0724,1
38.0868,4.0996,4.0776,0.1112,0,4.0729,1
38.1868,4.1036,4.1174,0.1146,0,4.0771,1
38.2868,4.1076,4.1916,0.1023,0,4.0880,1
38.3868,4.1116,4.0832,0.1313,0,4.0875,1
38.4868,4.1156,4.0986,0.1290,0,4.0886,1
38.5868,4.1196,4.2479,0.1185,0,4.1037,1
38.6868,4.1236,4.1942,0.1241,0,4.1123,1
38.7868,4.1276,4.1686,0.1216,0,4.1177,1
38.8868,4.1316,4.1532,0.1239,0,4.1211,1
38.9868,4.1356,4.1370,0.1227,0,4.1226,1
39.0868,4.1396,4.3344,0.1031,0,4.1427,1
39.1868,4.1436,4.1962,0.1357,0,4.1478,1
39.2868,4.1476,4.2282,0.1291,0,4.1555,1
39.3868,4.1488,4.1518,0.1340,0,4.1551,1
39.4868,4.1458,4.2859,0.1274,0,4.1676,1
39.5868,4.1428,4.2413,0.1282,0,4.1746,1
39.6868,4.1398,4.3194,0.1257,0,4.1884,1
39.7868,4.1369,4.1690,0.1476,0,4.1865,1
39.8868,4.1339,4.3929,0.1195,0,4.2062,1
39.9868,4.1309,4.2857,0.1477,0,4.2137,1
40.0868,4.1279,4.3166,0.1282,0,4.2235,1
40.1868,4.1249,4.3183,0.1492,0,4.2325,1
40.2868,4.1220,4.4400,0.1451,0,4.2523,1
40.3868,4.1221,4.3209,0.1428,0,4.2588,1
40.4868,4.1281,4.4206,0.1275,0,4.2742,1
40.5868,4.1341,4.2671,0.1348,0,4.2735,1
40.6868,4.1402,4.4471,0.1165,0,4.2901,1
40.7868,4.1462,4.3050,0.1358,0,4.2915,1
40.8868,4.1522,4.1314,0.1291,0,4.2762,1
40.9868,4.1583,4.2597,0.1414,0,4.2747,1
41.0868,4.1643,4.3231,0.1333,0,4.2793,1
41.1868,4.1704,4.2271,0.1321,0,4.2743,1
41.2868,4.1764,4.2808,0.1189,0,4.2749,1
41.3868,4.1788,4.1368,0.1357,0,4.2618,1
41.4868,4.1758,4.3426,0.1124,0,4.2695,1
41.5868,4.1728,4.2831,0.1182,0,4.2708,1
41.6868,4.1698,4.1201,0.1213,0,4.2564,1
41.7868,4.1668,4.2257,0.1327,0,4.2535,1
41.8868,4.1638,4.1600,0.1447,0,4.2446,1
41.9868,4.1608,4.1981,0.1330,0,4.2402,1
42.0868,4.1578,4.1947,0.1149,0,4.2359,1
42.1868,4.1548,4.0855,0.1267,0,4.2216,1
42.2868,4.1518,4.2217,0.1103,0,4.2216,1
42.3868,4.1451,4.1299,0.1107,0,4.2128,1
42.4868,4.1331,4.0661,0.1146,0,4.1989,1
42.5868,4.1211,4.1937,0.1178,0,4.1984,1
42.6868,4.1091,4.0019,0.1361,0,4.1797,1
42.7868,4.0971,4.0939,0.1228,0,4.1715,1
42.8868,4.0851,4.1477,0.1084,0,4.1692,1
42.9868,4.0731,4.1219,0.1136,0,4.1647,1
43.0868,4.0611,4.1703,0.1114,0,4.1653,1
43.1868,4.0491,4.1208,0.1144,0,4.1610,1
43.2868,4.0371,4.1067,0.1101,0,4.1559,1
43.3868,4.0296,4.1082,0.1194,0,4.1513,1
43.4868,4.0286,4.1412,0.1268,0,4.1504,1
43.5868,4.0276,4.0904,0.1256,0,4.1447,1
43.6868,4.0266,4.2041,0.1255,0,4.1503,1
43.7868,4.0256,4.1894,0.1367,0,4.1540,1
43.8868,4.0246,4.3204,0.1476,0,4.1699,1
43.9868,4.0236,4.2706,0.1484,0,4.1795,1
44.0868,4.0227,4.3444,0.1789,0,4.1951,1
44.1868,4.0217,4.1594,0.1629,0,4.1917,1
44.2868,4.0207,4.3568,0.1809,0,4.2074,1
44.3868,4.0197,4.2227,0.1446,0,4.2089,1
44.4868,4.0187,4.4643,0.1732,0,4.2332,1
44.5868,4.0177,4.3410,0.1654,0,4.2435,1
44.6868,4.0167,4.3180,0.1770,0,4.2506,1
44.7868,4.0156,4.2858,0.1711,0,4.2539,1
44.8868,4.0146,4.3483,0.2066,0,4.2629,1
44.9868,4.0136,4.2937,0.2074,0,4.2658,1
45.0868,4.0126,4.5252,0.2035,0,4.2905,1
45.1868,4.0116,4.4447,0.1615,0,4.3052,1
45.2868,4.0106,4.4036,0.1935,0,4.3146,1
45.3868,4.0124,4.3761,0.1959,0,4.3204,1
45.4868,4.0184,4.4391,0.1990,0,4.3317,1
45.5868,4.0243,4.3291,0.1835,0,4.3315,1
45.6868,4.0303,4.4219,0.2129,0,4.3401,1
45.7868,4.0363,4.2228,0.2016,0,4.3289,1
45.8868,4.0422,4.4870,0.1881,0,4.3439,1
45.9868,4.0482,4.3494,0.1833,0,4.3445,1
46.0868,4.0542,4.2618,0.1998,0,4.3366,1
46.1868,4.0602,4.2370,0.1937,0,4.3271,1
46.2868,4.0661,4.1844,0.1575,0,4.3135,1
46.3868,4.0630,4.0948,0.1437,0,4.2927,1
46.4868,4.0430,4.0816,0.1572,0,4.2726,1
46.5868,4.0229,4.0641,0.1610,0,4.2528,1
46.6868,4.0029,4.0992,0.1396,0,4.2382,1
46.7868,3.9829,4.1646,0.1431,0,4.2312,1
46.8868,3.9628,4.0313,0.1469,0,4.2122,1
46.9868,3.9428,4.0431,0.1704,0,4.1961,1
47.0868,3.9228,4.0751,0.1394,0,4.1846,1
47.1868,3.9028,4.0977,0.1406,0,4.1763,1
47.2868,3.8827,4.0723,0.1437,0,4.1664,1
47.3868,3.8704,3.9133,0.1341,0,4.1423,1
47.4868,3.8714,4.0059,0.1332,0,4.1293,1
47.5868,3.8724,3.9440,0.1424,0,4.1117,1
47.6868,3.8733,3.8814,0.1496,0,4.0898,1
47.7868,3.8743,3.9331,0.1519,0,4.0749,1
47.8868,3.8753,4.0189,0.1280,0,4.0695,1
47.9868,3.8763,3.9288,0.1424,0,4.0561,1
48.0868,3.8773,3.9256,0.1386,0,4.0437,1
48.1868,3.8783,3.9046,0.1478,0,4.0305,1
48.2868,3.8793,3.9934,0.1418,0,4.0270,1
48.3868,3.8750,3.9251,0.1352,0,4.0173,1
48.4868,3.8590,3.8703,0.1393,0,4.0033,1
48.5868,3.8429,3.8697,0.1334,0,3.9906,1
48.6868,3.8269,3.9740,0.1358,0,3.9890,1
48.7868,3.8109,3.9323,0.1275,0,3.9836,1
48.8868,3.7949,3.8679,0.1345,0,3.9726,1
48.9868,3.7789,3.8419,0.1341,0,3.9601,1
49.0868,3.7629,3.9167,0.1380,0,3.9560,1
49.1868,3.7469,3.8351,0.1267,0,3.9445,1
49.2868,3.7308,3.7921,0.1480,0,3.9300,1
49.3868,3.7262,3.7979,0.1301,0,3.9174,1
49.4868,3.7453,3.8731,0.1320,0,3.9132,1
49.5868,3.7645,3.6849,0.1408,0,3.8915,1
49.6868,3.7837,3.7372,0.1479,0,3.8768,1
49.7868,3.8028,3.8883,0.1289,0,3.8779,1
49.8868,3.8220,3.7400,0.1434,0,3.8648,1
49.9868,3.8412,3.8461,0.1173,0,3.8630,1
50.0868,3.8603,3.7609,0.1387,0,3.8533,1
50.1868,3.8795,3.8426,0.1192,0,3.8523,1
50.2868,3.8986,3.8929,0.1249,0,3.8561,1
50.3868,3.9128,3.7341,0.1334,0,3.8445,1
50.4868,3.9198,3.8419,0.1399,0,3.8443,1
50.5868,3.9268,3.9111,0.1209,0,3.8506,1
50.6868,3.9338,3.8581,0.1275,0,3.8513,1
50.7868,3.9407,3.9078,0.1129,0,3.8567,1
50.8868,3.9477,3.8111,0.1389,0,3.8524,1
50.9868,3.9547,3.8576,0.1234,0,3.8529,1
51.0868,3.9617,3.8864,0.1254,0,3.8561,1
51.1868,3.9687,3.8584,0.1324,0,3.8563,1
51.2868,3.9756,3.8764,0.1318,0,3.8582,1
51.3868,3.9774,3.9688,0.1242,0,3.8687,1
51.4868,3.9704,3.8713,0.1236,0,3.8690,1
51.5868,3.9633,3.9407,0.1334,0,3.8758,1
51.6868,3.9563,3.8675,0.1437,0,3.8750,1
51.7868,3.9493,4.0308,0.1343,0,3.8898,1
51.8868,3.9423,3.9960,0.1431,0,3.8999,1
51.9868,3.9353,3.9844,0.1520,0,3.9080,1
52.0868,3.9282,4.0534,0.1534,0,3.9218,1
52.1868,3.9212,3.9338,0.1459,0,3.9230,1
52.2868,3.9142,4.0679,0.1385,0,3.9367,1
52.3868,3.9108,3.9997,0.1400,0,3.9427,1
52.4868,3.9128,4.0049,0.1377,0,3.9487,1
52.5868,3.9148,3.9849,0.1493,0,3.9521,1
52.6868,3.9168,4.0445,0.1362,0,3.9609,1
52.7868,3.9188,4.0140,0.1442,0,3.9660,1
52.8868,3.9209,4.0649,0.1518,0,3.9754,1
52.9868,3.9229,3.9443,0.1445,0,3.9724,1
53.0868,3.9249,4.0696,0.1433,0,3.9817,1
53.1868,3.9269,4.0241,0.1462,0,3.9857,1
53.2868,3.9289,4.0364,0.1517,0,3.9905,1
53.3868,3.9318,3.9350,0.1639,0,3.9852,1
53.4868,3.9358,4.1108,0.1421,0,3.9972,1
53.5868,3.9398,3.9743,0.1545,0,3.9950,1
53.6868,3.9438,4.1372,0.1603,0,4.0085,1
53.7868,3.9478,4.0579,0.1509,0,4.0132,1
53.8868,3.9518,4.1412,0.1528,0,4.0254,1
53.9868,3.9558,4.0291,0.1528,0,4.0258,1
54.0868,3.9598,4.0643,0.1376,0,4.0294,1
54.1868,3.9638,3.9432,0.1489,0,4.0212,1
54.2868,3.9678,4.0152,0.1298,0,4.0206,1
54.3868,3.9678,3.9415,0.1286,0,4.0131,1
54.4868,3.9629,3.9813,0.1260,0,4.0101,1
54.5868,3.9579,3.9641,0.1247,0,4.0057,1
54.6868,3.9529,3.9185,0.1268,0,3.9974,1
54.7868,3.9480,3.8681,0.1368,0,3.9851,1
54.8868,3.9430,3.9726,0.1283,0,3.9839,1
54.9868,3.9381,3.9032,0.1251,0,3.9762,1
55.0868,3.9331,3.8656,0.1308,0,3.9657,1
55.1868,3.9282,3.8160,0.1375,0,3.9515,1
55.2868,3.9232,3.9008,0.1331,0,3.9466,1
55.3868,3.9207,3.8454,0.1280,0,3.9370,1
55.4868,3.9227,3.8354,0.1262,0,3.9273,1
55.5868,3.9247,3.7503,0.1388,0,3.9105,1
55.6868,3.9267,3.8712,0.1199,0,3.9067,1
55.7868,3.9288,3.8505,0.1197,0,3.9014,1
55.8868,3.9308,3.7798,0.1256,0,3.8898,1
55.9868,3.9328,3.8341,0.1195,0,3.8845,1
56.0868,3.9348,3.7921,0.1289,0,3.8757,1
56.1868,3.9368,3.7705,0.1207,0,3.8657,1
56.2868,3.9388,3.7200,0.1298,0,3.8518,1
56.3868,3.9400,3.7762,0.1242,0,3.8446,1
56.4868,3.9400,3.8631,0.1109,0,3.8464,1
56.5868,3.9400,3.8553,0.1173,0,3.8472,1
56.6868,3.9400,3.8366,0.1234,0,3.8462,1
56.7868,3.9400,3.7996,0.1213,0,3.8418,1
56.8868,3.9400,3.9669,0.1227,0,3.8537,1
56.9868,3.9400,3.8810,0.1130,0,3.8563,1
57.0868,3.9400,3.8718,0.1212,0,3.8578,1
57.1868,3.9400,3.9138,0.1180,0,3.8631,1
57.2868,3.9400,3.9164,0.1199,0,3.8682,1
57.3868,3.9338,4.0027,0.1134,0,3.8810,1
57.4868,3.9200,3.8411,0.1257,0,3.8772,1
57.5868,3.9061,3.9694,0.1145,0,3.8860,1
57.6868,3.8923,3.9653,0.1222,0,3.8935,1
57.7868,3.8785,4.0242,0.1123,0,3.9059,1
57.8868,3.8647,3.9639,0.1221,0,3.9114,1
57.9868,3.8509,4.0490,0.1192,0,3.9245,1
58.0868,3.8370,3.9711,0.1227,0,3.9290,1
58.1868,3.8232,3.9697,0.1204,0,3.9329,1
58.2868,3.8094,3.9627,0.1188,0,3.9357,1
58.3868,3.7997,4.0811,0.1116,0,3.9495,1
58.4868,3.7987,3.9552,0.1226,0,3.9501,1
58.5868,3.7977,3.9508,0.1118,0,3.9501,1
58.6868,3.7966,3.9643,0.1171,0,3.9515,1
58.7868,3.7956,4.0616,0.1173,0,3.9620,1
58.8868,3.7946,4.0002,0.1128,0,3.9656,1
58.9868,3.7936,3.9759,0.1171,0,3.9666,1
59.0868,3.7926,3.9344,0.1120,0,3.9635,1
59.1868,3.7916,3.8730,0.1116,0,3.9549,1
59.2868,3.7906,3.8849,0.1241,0,3.9483,1
59.3868,3.7904,3.9446,0.1103,0,3.9479,1
59.4868,3.7914,3.8161,0.1176,0,3.9354,1
59.5868,3.7924,3.9585,0.1157,0,3.9376,1
59.6868,3.7934,3.8650,0.1118,0,3.9307,1
59.7868,3.7944,3.9213,0.1176,0,3.9298,1
59.8868,3.7954,3.9147,0.1087,0,3.9283,1
59.9868,3.7964,3.7863,0.1209,0,3.9148,1
60.0868,3.7974,3.8563,0.1225,0,3.9093,1
60.1868,3.7984,3.9325,0.1188,0,3.9115,1
60.2868,3.7994,3.8300,0.1172,0,3.9037,1
60.3868,3.7989,3.7876,0.1248,0,3.8927,1
60.4868,3.7959,3.8104,0.1133,0,3.8848,1
60.5868,3.7929,3.8249,0.1222,0,3.8791,1
60.6868,3.7899,3.8930,0.1137,0,3.8805,1
60.7868,3.7869,3.7558,0.1180,0,3.8686,1
60.8868,3.7839,3.8694,0.1245,0,3.8687,1
60.9868,3.7809,3.9164,0.1190,0,3.8732,1
61.0868,3.7779,3.7963,0.1194,0,3.8659,1
61.1868,3.7749,3.8492,0.1249,0,3.8643,1
61.2868,3.7718,3.8364,0.1199,0,3.8617,1
61.3868,3.7650,3.8370,0.1286,0,3.8593,1
61.4868,3.7521,3.9315,0.1248,0,3.8662,1
61.5868,3.7392,3.8090,0.1253,0,3.8607,1
61.6868,3.7262,3.7845,0.1288,0,3.8535,1
61.7868,3.7133,3.9242,0.1329,0,3.8602,1
61.8868,3.7004,3.8773,0.1355,0,3.8618,1
61.9868,3.6874,3.8443,0.1357,0,3.8602,1
