t_s,v_gnss,v_raw,sigma,still,v_model,phase
48.7884,3.9689,3.5216,0.1929,0,3.6215,1
48.8884,3.9699,3.6193,0.1898,0,3.6213,1
48.9884,3.9375,3.6275,0.1958,0,3.6219,1
49.0884,3.9020,3.5377,0.1786,0,3.6138,1
49.1884,3.8666,3.6114,0.1835,0,3.6136,1
49.2884,3.8311,3.5628,0.1736,0,3.6088,1
49.3884,3.7957,3.6131,0.1795,0,3.6092,1
49.4884,3.7602,3.6390,0.1734,0,3.6120,1
49.5884,3.7248,3.6477,0.1730,0,3.6154,1
49.6884,3.6893,3.6779,0.1758,0,3.6214,1
49.7884,3.6539,3.7040,0.1837,0,3.6292,1
49.8884,3.6196,3.5476,0.1559,0,3.6215,1
49.9884,3.6117,3.7032,0.1488,0,3.6292,1
50.0884,3.6038,3.7122,0.1301,0,3.6371,1
50.1884,3.5958,3.6184,0.1587,0,3.6353,1
50.2884,3.5879,3.5583,0.1368,0,3.6280,1
50.3884,3.5799,3.6114,0.1324,0,3.6264,1
50.4884,3.5720,3.7147,0.1255,0,3.6348,1
50.5884,3.5641,3.7577,0.1291,0,3.6465,1
50.6884,3.5561,3.6347,0.1321,0,3.6454,1
50.7884,3.5482,3.6704,0.1279,0,3.6478,1
50.8884,3.5402,3.6947,0.1188,0,3.6522,1
50.9884,3.5487,3.6577,0.1311,0,3.6528,1
51.0884,3.5577,3.7511,0.1216,0,3.6621,1
51.1884,3.5667,3.7564,0.1182,0,3.6711,1
51.2884,3.5757,3.6996,0.1260,0,3.6738,1
51.3884,3.5847,3.7850,0.1203,0,3.6844,1
51.4884,3.5937,3.5318,0.1235,0,3.6699,1
51.5884,3.6027,3.6744,0.1163,0,3.6703,1
51.6884,3.6117,3.7648,0.1073,0,3.6793,1
51.7884,3.6207,3.7569,0.1250,0,3.6867,1
51.8884,3.6297,3.6829,0.1232,0,3.6863,1
51.9884,3.6251,3.6464,0.1189,0,3.6825,1
52.0884,3.6201,3.5770,0.1238,0,3.6725,1
52.1884,3.6151,3.7084,0.1117,0,3.6759,1
52.2884,3.6101,3.5777,0.1130,0,3.6666,1
52.3884,3.6051,3.6188,0.1151,0,3.6620,1
52.4884,3.6001,3.6989,0.1088,0,3.6655,1
52.5884,3.5951,3.6959,0.1184,0,3.6684,1
52.6884,3.5901,3.6644,0.1064,0,3.6680,1
52.7884,3.5851,3.6929,0.1133,0,3.6704,1
52.8884,3.5801,3.7129,0.1059,0,3.6744,1
52.9884,3.5879,3.7408,0.1143,0,3.6808,1
53.0884,3.5958,3.6000,0.1087,0,3.6731,1
53.1884,3.6038,3.5520,0.1240,0,3.6616,1
53.2884,3.6118,3.7501,0.1135,0,3.6700,1
53.3884,3.6197,3.6249,0.1132,0,3.6657,1
53.4884,3.6277,3.7142,0.1077,0,3.6703,1
53.5884,3.6357,3.6315,0.1210,0,3.6666,1
53.6884,3.6436,3.6563,0.1139,0,3.6656,1
53.7884,3.6516,3.6130,0.1234,0,3.6606,1
53.8884,3.6596,3.7178,0.1164,0,3.6661,1
53.9884,3.6600,3.6626,0.1262,0,3.6658,1
54.0884,3.6600,3.8248,0.1124,0,3.6809,1
54.1884,3.6600,3.6323,0.1144,0,3.6763,1
54.2884,3.6600,3.7588,0.1165,0,3.6841,1
54.3884,3.6600,3.6798,0.1258,0,3.6837,1
54.4884,3.6600,3.7774,0.1046,0,3.6926,1
54.5884,3.6600,3.7371,0.1235,0,3.6969,1
54.6884,3.6600,3.7194,0.1255,0,3.6990,1
54.7884,3.6600,3.7227,0.1449,0,3.7013,1
54.8884,3.6600,3.7119,0.1333,0,3.7023,1
54.9884,3.6707,3.7271,0.1238,0,3.7046,1
55.0884,3.6817,3.7747,0.1348,0,3.7113,1
55.1884,3.6927,3.7893,0.1363,0,3.7187,1
55.2884,3.7036,3.7478,0.1249,0,3.7215,1
55.3884,3.7146,3.7004,0.1395,0,3.7195,1
55.4884,3.7256,3.8504,0.1346,0,3.7319,1
55.5884,3.7366,3.8169,0.1384,0,3.7400,1
55.6884,3.7476,3.7475,0.1310,0,3.7407,1
55.7884,3.7586,3.8080,0.1312,0,3.7471,1
55.8884,3.7695,3.7726,0.1397,0,3.7496,1
55.9884,3.7604,3.8104,0.1277,0,3.7553,1
56.0884,3.7504,3.7065,0.1249,0,3.7507,1
56.1884,3.7404,3.7810,0.1253,0,3.7536,1
56.2884,3.7303,3.7606,0.1310,0,3.7543,1
56.3884,3.7203,3.7435,0.1311,0,3.7532,1
56.4884,3.7103,3.6647,0.1374,0,3.7448,1
56.5884,3.7003,3.7966,0.1330,0,3.7497,1
56.6884,3.6902,3.8495,0.1238,0,3.7592,1
56.7884,3.6802,3.8276,0.1274,0,3.7657,1
56.8884,3.6702,3.6259,0.1334,0,3.7524,1
56.9884,3.6758,3.6862,0.1240,0,3.7461,1
57.0884,3.6818,3.7476,0.1261,0,3.7463,1
57.1884,3.6878,3.8213,0.1193,0,3.7534,1
57.2884,3.6937,3.7526,0.1218,0,3.7533,1
57.3884,3.6997,3.6824,0.1251,0,3.7466,1
57.4884,3.7057,3.8120,0.1276,0,3.7528,1
57.5884,3.7116,3.6614,0.1240,0,3.7441,1
57.6884,3.7176,3.6001,0.1288,0,3.7304,1
57.7884,3.7236,3.6953,0.1144,0,3.7271,1
57.8884,3.7295,3.7152,0.1289,0,3.7259,1
57.9884,3.6844,3.6459,0.1253,0,3.7183,1
58.0884,3.6350,3.6341,0.1325,0,3.7103,1
58.1884,3.5856,3.6608,0.1248,0,3.7056,1
58.2884,3.5362,3.7934,0.1179,0,3.7140,1
58.3884,3.4868,3.6269,0.1318,0,3.7057,1
58.4884,3.4374,3.6326,0.1308,0,3.6987,1
58.5884,3.3880,3.6049,0.1221,0,3.6898,1
58.6884,3.3386,3.7013,0.1199,0,3.6909,1
58.7884,3.2892,3.6590,0.1253,0,3.6878,1
58.8884,3.2402,3.6885,0.1356,0,3.6879,1
58.9884,3.2911,3.6423,0.1173,0,3.6836,1
59.0884,3.3420,3.6432,0.1258,0,3.6797,1
59.1884,3.3929,3.5279,0.1241,0,3.6653,1
59.2884,3.4438,3.6212,0.1214,0,3.6611,1
59.3884,3.4947,3.5903,0.1179,0,3.6543,1
59.4884,3.5457,3.6913,0.1143,0,3.6579,1
59.5884,3.5966,3.5301,0.1250,0,3.6457,1
59.6884,3.6475,3.5978,0.1343,0,3.6411,1
59.7884,3.6984,3.6125,0.1254,0,3.6384,1
59.8884,3.7493,3.6299,0.1111,0,3.6376,1
59.9884,3.7412,3.5622,0.1146,0,3.6304,1
60.0884,3.7322,3.6214,0.1172,0,3.6296,1
60.1884,3.7232,3.4855,0.1258,0,3.6159,1
60.2884,3.7142,3.5887,0.1074,0,3.6133,1
60.3884,3.7053,3.5622,0.1131,0,3.6084,1
60.4884,3.6963,3.6348,0.1152,0,3.6109,1
60.5884,3.6873,3.5706,0.1184,0,3.6071,1
60.6884,3.6784,3.5600,0.1120,0,3.6026,1
60.7884,3.6694,3.4447,0.1150,0,3.5876,1
60.8884,3.6604,3.5411,0.1107,0,3.5832,1
60.9884,3.6495,3.5227,0.1140,0,3.5774,1
61.0884,3.6385,3.5109,0.1076,0,3.5711,1
61.1884,3.6275,3.4867,0.1221,0,3.5630,1
61.2884,3.6165,3.5302,0.1159,0,3.5599,1
61.3884,3.6055,3.5140,0.1176,0,3.5556,1
61.4884,3.5945,3.6748,0.1082,0,3.5669,1
61.5884,3.5835,3.5670,0.1212,0,3.5669,1
61.6884,3.5724,3.6162,0.1152,0,3.5716,1
61.7884,3.5614,3.5253,0.1189,0,3.5672,1
61.8884,3.5504,3.5895,0.1164,0,3.5693,1
61.9884,3.5471,3.4823,0.1279,0,3.5610,1
62.0884,3.5441,3.5198,0.1114,0,3.5571,1
62.1884,3.5411,3.5456,0.1154,0,3.5560,1
62.2884,3.5381,3.6400,0.1162,0,3.5640,1
62.3884,3.5351,3.4851,0.1227,0,3.5565,1
62.4884,3.5321,3.4947,0.1131,0,3.5506,1
