t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.9966,3.8718,3.4912,0.2412,0,3.0888,1
21.0966,3.9533,3.5262,0.2074,0,3.1304,1
21.1966,4.0348,3.5444,0.2036,0,3.1698,1
21.2966,4.1162,3.7564,0.2200,0,3.2256,1
21.3966,4.1911,3.8991,0.1949,0,3.2897,1
21.4966,4.2424,3.9153,0.1853,0,3.3492,1
21.5966,4.2936,3.9962,0.1714,0,3.4108,1
21.6966,4.3448,3.9776,0.2375,0,3.4647,1
21.7966,4.3960,4.0475,0.1998,0,3.5202,1
21.8966,4.4472,4.2495,0.2265,0,3.5896,1
21.9966,4.4985,4.0438,0.2137,0,3.6328,1
22.0966,4.5497,4.2233,0.2273,0,3.6890,1
22.1966,4.6009,4.1918,0.2270,0,3.7369,1
22.2966,4.6521,4.4718,0.2595,0,3.8068,1
22.3966,4.7064,4.4014,0.2047,0,3.8634,1
22.4966,4.7691,4.4565,0.2561,0,3.9198,1
22.5966,4.8319,4.3798,0.2206,0,3.9636,1
22.6966,4.8947,4.6049,0.2819,0,4.0246,1
22.7966,4.9575,4.4600,0.2392,0,4.0661,1
22.8966,5.0202,4.5919,0.2423,0,4.1161,1
22.9966,5.0830,4.5007,0.2071,0,4.1527,1
23.0966,5.1458,4.5005,0.2677,0,4.1858,1
23.1966,5.2086,4.6941,0.2063,0,4.2342,1
23.2966,5.2714,4.7052,0.2381,0,4.2790,1
23.3966,5.3265,4.7068,0.2073,0,4.3197,1
23.4966,5.3553,4.8446,0.3125,0,4.3697,1
23.5966,5.3841,4.8106,0.2969,0,4.4116,1
23.6966,5.4129,4.9557,0.3637,0,4.4634,1
23.7966,5.4417,4.7829,0.2586,0,4.4938,1
23.8966,5.4705,4.9709,0.4048,0,4.5392,1
23.9966,5.4993,4.8701,0.3547,0,4.5707,1
24.0966,5.5280,4.9177,0.3630,0,4.6037,1
24.1966,5.5568,4.9210,0.2955,0,4.6339,1
24.2966,5.5856,4.8833,0.3567,0,4.6576,1
24.3966,5.6122,5.0439,0.3198,0,4.6944,1
24.4966,5.6262,5.0038,0.4096,0,4.7238,1
24.5966,5.6403,5.0060,0.3004,0,4.7507,1
24.6966,5.6543,4.8839,0.3566,0,4.7634,1
24.7966,5.6684,5.2080,0.3604,0,4.8057,1
24.8966,5.6824,4.9004,0.4323,0,4.8147,1
24.9966,5.6964,5.1734,0.4103,0,4.8488,1
25.0966,5.7105,5.0685,0.4517,0,4.8697,1
25.1966,5.7245,5.2105,0.4415,0,4.9022,1
25.2966,5.7386,5.0920,0.4208,0,4.9202,1
25.3966,5.7575,5.0686,0.4615,0,4.9344,1
25.4966,5.7977,5.0559,0.5306,0,4.9459,1
25.5966,5.8380,5.3318,0.5428,0,4.9826,1
25.6966,5.8782,5.1222,0.5866,0,4.9959,1
25.7966,5.9184,5.2839,0.5497,0,5.0233,1
25.8966,5.9586,5.1991,0.6273,0,5.0401,1
25.9966,5.9988,5.3105,0.5042,0,5.0658,1
26.0966,6.0390,5.4449,0.5205,0,5.1019,1
26.1966,6.0792,5.1185,0.4819,0,5.1034,1
26.2966,6.1194,5.2476,0.6974,0,5.1172,1
26.3966,6.1600,5.5084,0.4862,0,5.1544,1
26.4966,6.2018,5.3617,0.6505,0,5.1741,1
26.5966,6.2436,5.3076,0.6269,0,5.1868,1
26.6966,6.2854,5.4734,0.8480,0,5.2141,1
26.7966,6.3272,5.3409,0.6833,0,5.2262,1
26.8966,6.3690,5.5772,0.7998,0,5.2596,1
26.9966,6.4108,5.5477,0.6503,0,5.2870,1
27.0966,6.4526,5.4987,0.8372,0,5.3071,1
27.1966,6.4944,5.6850,0.6001,0,5.3431,1
27.2966,6.5362,5.6434,0.7310,0,5.3717,1
27.3966,6.5785,5.6000,0.6632,0,5.3934,1
27.4966,6.6227,5.7195,0.8165,0,5.4244,1
27.5966,6.6668,5.6371,0.7351,0,5.4447,1
27.6966,6.7110,5.8310,0.9141,0,5.4814,1
27.7966,6.7552,5.7509,0.6773,0,5.5071,1
27.8966,6.7993,5.8889,0.8784,0,5.5434,1
27.9966,6.8435,5.5880,0.6905,0,5.5477,1
28.0966,6.8877,5.6966,0.8568,0,5.5618,1
28.1966,6.9318,5.6021,0.7695,0,5.5657,1
28.2966,6.9760,5.7048,0.8611,0,5.5789,1
28.3966,7.0098,5.5468,0.8599,0,5.5759,1
28.4966,7.0088,5.7094,0.9979,0,5.5886,1
28.5966,7.0078,5.6472,0.7714,0,5.5941,1
28.6966,7.0068,5.9129,0.8344,0,5.6245,1
28.7966,7.0058,5.5041,0.7582,0,5.6130,1
28.8966,7.0048,5.6234,0.9581,0,5.6140,1
28.9966,7.0038,5.7988,0.8872,0,5.6316,1
29.0966,7.0028,5.7967,0.8788,0,5.6473,1
29.1966,7.0018,5.4591,0.8061,0,5.6294,1
29.2966,7.0008,5.5315,0.8943,0,5.6201,1
29.3966,6.9995,5.3154,0.6675,0,5.5911,1
29.4966,6.9965,5.6843,0.8162,0,5.5999,1
29.5966,6.9935,5.2080,0.8557,0,5.5627,1
29.6966,6.9905,5.4706,0.9539,0,5.5539,1
29.7966,6.9875,5.1687,0.8566,0,5.5172,1
29.8966,6.9845,5.6032,1.0454,0,5.5254,1
29.9966,6.9815,5.2138,0.8990,0,5.4958,1
30.0966,6.9785,5.5710,1.0246,0,5.5029,1
30.1966,6.9755,5.3436,0.8833,0,5.4878,1
30.2966,6.9725,5.5839,0.9806,0,5.4969,1
30.3966,6.9729,5.4909,0.9827,0,5.4963,1
30.4966,6.9901,5.5859,0.9901,0,5.5049,1
30.5966,7.0072,5.5692,0.9928,0,5.5110,1
30.6966,7.0244,5.8142,1.0656,0,5.5398,1
30.7966,7.0415,5.7750,1.1427,0,5.5622,1
30.8966,7.0587,5.9085,1.1954,0,5.5952,1
30.9966,7.0758,5.9664,1.1289,0,5.6305,1
31.0966,7.0930,5.9156,1.2107,0,5.6576,1
31.1966,7.1101,6.1600,1.2893,0,5.7054,1
31.2966,7.1273,6.3493,1.2538,0,5.7667,1
31.3966,7.1397,6.1337,1.2839,0,5.8016,1
31.4966,7.1387,6.1371,1.2840,0,5.8335,1
31.5966,7.1378,6.3515,1.4032,0,5.8828,1
31.6966,7.1368,6.5824,1.3203,0,5.9494,1
31.7966,7.1358,6.6656,1.3741,0,6.0176,1
31.8966,7.1348,6.4552,1.5335,0,6.0592,1
31.9966,7.1338,6.9976,1.4791,0,6.1485,1
32.0966,7.1328,6.7592,1.5209,0,6.2066,1
32.1966,7.1318,7.1022,1.6065,0,6.2919,1
32.2966,7.1308,6.7489,1.5345,0,6.3353,1
32.3966,7.1281,7.2299,1.6215,0,6.4205,1
32.4966,7.1192,6.9741,1.5368,0,6.4732,1
32.5966,7.1102,7.2381,1.5602,0,6.5459,1
32.6966,7.1012,6.8273,1.5151,0,6.5727,1
32.7966,7.0923,7.3339,1.4753,0,6.6451,1
32.8966,7.0833,7.1292,1.5163,0,6.6912,1
32.9966,7.0744,7.4753,1.5647,0,6.7658,1
33.0966,7.0654,6.8828,1.4307,0,6.7770,1
33.1966,7.0564,7.0734,1.3866,0,6.8052,1
33.2966,7.0475,6.9560,1.3426,0,6.8195,1
33.3966,7.0382,7.0413,1.2941,0,6.8406,1
33.4966,7.0271,6.7992,1.3886,0,6.8367,1
33.5966,7.0160,6.9984,1.3372,0,6.8521,1
33.6966,7.0050,6.7218,1.3816,0,6.8397,1
33.7966,6.9939,7.0872,1.3540,0,6.8632,1
33.8966,6.9829,6.7331,1.2447,0,6.8509,1
33.9966,6.9718,6.8192,1.1847,0,6.8478,1
34.0966,6.9607,6.9695,1.2175,0,6.8594,1
34.1966,6.9497,6.9072,1.2387,0,6.8640,1
34.2966,6.9386,6.7273,1.1557,0,6.8510,1
34.3966,6.9249,6.7118,1.0975,0,6.8377,1
34.4966,6.9021,6.6312,1.1379,0,6.8181,1
34.5966,6.8793,6.5091,1.1085,0,6.7887,1
34.6966,6.8564,6.6929,1.0428,0,6.7795,1
34.7966,6.8336,6.2018,0.9270,0,6.7246,1
34.8966,6.8108,6.3350,0.9964,0,6.6875,1
34.9966,6.7880,6.3968,0.9825,0,6.6598,1
35.0966,6.7651,6.0519,0.9441,0,6.6020,1
35.1966,6.7423,5.9856,0.8822,0,6.5433,1
35.2966,6.7195,6.0688,0.8852,0,6.4982,1
35.3966,6.6973,5.7816,0.8439,0,6.4300,1
35.4966,6.6792,5.9090,0.9565,0,6.3804,1
35.5966,6.6610,5.8324,0.8840,0,6.3283,1
35.6966,6.6429,5.7836,0.8471,0,6.2764,1
35.7966,6.6247,5.9941,0.9007,0,6.2496,1
35.8966,6.6066,6.0005,0.8297,0,6.2259,1
35.9966,6.5884,5.7957,0.7795,0,6.1849,1
36.0966,6.5702,5.7828,0.7487,0,6.1467,1
36.1966,6.5521,5.6253,0.6900,0,6.0970,1
36.2966,6.5339,5.6720,0.7254,0,6.0566,1
36.3966,6.5142,5.4064,0.7264,0,5.9947,1
36.4966,6.4894,5.3259,0.6052,0,5.9311,1
36.5966,6.4645,5.6059,0.7392,0,5.9001,1
36.6966,6.4397,5.6672,0.7606,0,5.8780,1
36.7966,6.4149,5.4427,0.6430,0,5.8365,1
36.8966,6.3901,5.5400,0.6566,0,5.8083,1
36.9966,6.3652,5.6919,0.6549,0,5.7972,1
37.0966,6.3404,5.7595,0.6702,0,5.7937,1
37.1966,6.3156,5.5778,0.7494,0,5.7731,1
37.2966,6.2907,5.5564,0.6403,0,5.7525,1
37.3966,6.2640,5.5905,0.6556,0,5.7371,1
37.4966,6.2277,5.7772,0.7766,0,5.7409,1
37.5966,6.1914,5.5702,0.7023,0,5.7246,1
37.6966,6.1551,5.5164,0.7266,0,5.7048,1
37.7966,6.1187,5.8217,0.6778,0,5.7160,1
37.8966,6.0824,5.8650,0.7259,0,5.7301,1
37.9966,6.0461,5.5413,0.6574,0,5.7122,1
38.0966,6.0098,5.7236,0.6776,0,5.7133,1
38.1966,5.9734,5.9941,0.7778,0,5.7400,1
38.2966,5.9371,5.8534,0.7755,0,5.7508,1
38.3966,5.9072,5.6709,0.6219,0,5.7432,1
38.4966,5.8963,5.6049,0.7092,0,5.7300,1
38.5966,5.8853,5.7739,0.7277,0,5.7342,1
38.6966,5.8743,5.6509,0.7568,0,5.7263,1
38.7966,5.8634,5.8015,0.6901,0,5.7334,1
38.8966,5.8524,5.8790,0.7084,0,5.7473,1
38.9966,5.8414,5.6692,0.6478,0,5.7398,1
39.0966,5.8305,5.5358,0.6589,0,5.7204,1
39.1966,5.8195,5.7161,0.6852,0,5.7200,1
39.2966,5.8085,5.5048,0.6265,0,5.6995,1
39.3966,5.7978,5.5109,0.6067,0,5.6816,1
39.4966,5.7879,5.4816,0.5762,0,5.6626,1
39.5966,5.7779,5.4079,0.5165,0,5.6383,1
39.6966,5.7680,5.2282,0.5870,0,5.5993,1
39.7966,5.7581,5.6824,0.6641,0,5.6072,1
39.8966,5.7482,5.3915,0.5694,0,5.5867,1
39.9966,5.7382,5.5141,0.6022,0,5.5798,1
40.0966,5.7283,5.3875,0.6021,0,5.5615,1
40.1966,5.7184,5.7455,0.6434,0,5.5790,1
40.2966,5.7085,5.3629,0.5434,0,5.5584,1
40.3966,5.6978,5.6463,0.5917,0,5.5668,1
40.4966,5.6826,5.5293,0.6668,0,5.5632,1
40.5966,5.6674,5.4708,0.7049,0,5.5544,1
40.6966,5.6522,5.4704,0.6796,0,5.5464,1
40.7966,5.6371,5.5358,0.7751,0,5.5454,1
40.8966,5.6219,5.6856,0.7066,0,5.5588,1
40.9966,5.6067,5.5966,0.6769,0,5.5624,1
41.0966,5.5915,5.5428,0.6282,0,5.5605,1
41.1966,5.5764,5.7469,0.6155,0,5.5782,1
41.2966,5.5612,5.4633,0.6894,0,5.5673,1
41.3966,5.5471,5.5075,0.6376,0,5.5616,1
41.4966,5.5363,5.5639,0.6418,0,5.5618,1
41.5966,5.5254,5.4545,0.6134,0,5.5516,1
41.6966,5.5145,5.4191,0.6379,0,5.5390,1
41.7966,5.5036,5.4379,0.5644,0,5.5294,1
41.8966,5.4927,5.4372,0.5528,0,5.5206,1
41.9966,5.4819,5.5073,0.4940,0,5.5193,1
42.0966,5.4710,5.4122,0.5330,0,5.5092,1
42.1966,5.4601,5.4269,0.5156,0,5.5013,1
42.2966,5.4492,5.4803,0.4900,0,5.4993,1
42.3966,5.4385,5.3152,0.4787,0,5.4818,1
42.4966,5.4285,5.4545,0.5168,0,5.4792,1
42.5966,5.4185,5.3740,0.3978,0,5.4692,1
42.6966,5.4084,5.1976,0.4510,0,5.4433,1
42.7966,5.3984,5.2824,0.4299,0,5.4280,1
42.8966,5.3884,5.2410,0.3877,0,5.4102,1
42.9966,5.3784,5.2955,0.3376,0,5.3993,1
43.0966,5.3684,5.3162,0.3458,0,5.3914,1
43.1966,5.3584,5.0014,0.3121,0,5.3543,1
43.2966,5.3484,5.2218,0.3430,0,5.3417,1
43.3966,5.3398,5.0766,0.2753,0,5.3165,1
43.4966,5.3388,5.0574,0.3125,0,5.2918,1
43.5966,5.3378,5.0171,0.3330,0,5.2657,1
43.6966,5.3368,5.0783,0.2954,0,5.2478,1
43.7966,5.3358,5.2624,0.2748,0,5.2492,1
43.8966,5.3348,5.2465,0.3083,0,5.2490,1
43.9966,5.3338,4.9455,0.3194,0,5.2201,1
44.0966,5.3328,5.1237,0.3017,0,5.2109,1
44.1966,5.3318,5.1310,0.3011,0,5.2033,1
44.2966,5.3308,5.1994,0.3114,0,5.2029,1
44.3966,5.3284,5.1837,0.3543,0,5.2011,1
44.4966,5.3193,5.0890,0.2876,0,5.1904,1
44.5966,5.3103,5.2538,0.2718,0,5.1965,1
44.6966,5.3013,5.1795,0.2877,0,5.1948,1
44.7966,5.2922,5.0481,0.2970,0,5.1809,1
44.8966,5.2832,5.1576,0.2790,0,5.1787,1
44.9966,5.2741,5.0843,0.2998,0,5.1697,1
45.0966,5.2651,5.3258,0.3350,0,5.1846,1
45.1966,5.2560,5.1150,0.3095,0,5.1779,1
45.2966,5.2470,4.9873,0.2905,0,5.1598,1
45.3966,5.2386,5.1190,0.2565,0,5.1559,1
45.4966,5.2326,4.9246,0.2388,0,5.1339,1
45.5966,5.2266,4.8319,0.2730,0,5.1052,1
45.6966,5.2206,4.9755,0.2406,0,5.0928,1
45.7966,5.2146,5.1578,0.3077,0,5.0990,1
45.8966,5.2086,5.1041,0.2559,0,5.0995,1
45.9966,5.2026,5.0368,0.2787,0,5.0935,1
46.0966,5.1966,4.9745,0.2716,0,5.0822,1
46.1966,5.1906,5.2392,0.2850,0,5.0971,1
46.2966,5.1846,5.0531,0.2238,0,5.0929,1
46.3966,5.1787,5.0193,0.2372,0,5.0859,1
46.4966,5.1727,5.1856,0.2272,0,5.0954,1
46.5966,5.1667,5.2418,0.2690,0,5.1094,1
46.6966,5.1608,5.2276,0.2421,0,5.1206,1
46.7966,5.1548,5.1063,0.2697,0,5.1192,1
46.8966,5.1489,5.2479,0.2654,0,5.1315,1
46.9966,5.1429,5.3309,0.2695,0,5.1505,1
47.0966,5.1370,5.2601,0.2574,0,5.1609,1
47.1966,5.1310,4.9722,0.2395,0,5.1429,1
47.2966,5.1250,5.2377,0.2350,0,5.1520,1
47.3966,5.1197,5.1885,0.2691,0,5.1554,1
47.4966,5.1177,5.1607,0.2521,0,5.1560,1
47.5966,5.1156,5.0143,0.2430,0,5.1425,1
47.6966,5.1136,5.2589,0.2558,0,5.1536,1
47.7966,5.1116,5.2608,0.2505,0,5.1638,1
47.8966,5.1096,5.0622,0.2577,0,5.1541,1
47.9966,5.1075,5.0142,0.2514,0,5.1408,1
48.0966,5.1055,5.1865,0.2809,0,5.1451,1
48.1966,5.1035,5.0589,0.2601,0,5.1369,1
48.2966,5.1015,5.0112,0.2649,0,5.1250,1
48.3966,5.0956,4.9540,0.2312,0,5.1087,1
48.4966,5.0796,5.2582,0.2154,0,5.1229,1
48.5966,5.0636,5.1379,0.2151,0,5.1243,1
48.6966,5.0476,5.0424,0.2112,0,5.1165,1
48.7966,5.0316,4.8390,0.1961,0,5.0901,1
48.8966,5.0156,5.1156,0.2489,0,5.0926,1
48.9966,4.9996,5.0151,0.2189,0,5.0852,1
49.0966,4.9836,4.7556,0.2134,0,5.0538,1
49.1966,4.9676,4.5620,0.2125,0,5.0070,1
49.2966,4.9516,4.8519,0.2032,0,4.9923,1
49.3966,4.9289,4.7550,0.1987,0,4.9697,1
49.4966,4.8889,4.8099,0.1832,0,4.9545,1
49.5966,4.8490,4.6748,0.1654,0,4.9279,1
49.6966,4.8091,4.8224,0.1830,0,4.9178,1
49.7966,4.7691,4.8631,0.1559,0,4.9126,1
49.8966,4.7292,4.6446,0.1607,0,4.8871,1
49.9966,4.6892,4.5160,0.1624,0,4.8518,1
50.0966,4.6493,4.5537,0.1587,0,4.8234,1
50.1966,4.6094,4.6596,0.1505,0,4.8078,1
50.2966,4.5694,4.6571,0.1315,0,4.7935,1
50.3966,4.5305,4.5268,0.1306,0,4.7681,1
50.4966,4.4945,4.4396,0.1357,0,4.7369,1
50.5966,4.4585,4.5349,0.1238,0,4.7176,1
50.6966,4.4224,4.4358,0.1214,0,4.6908,1
50.7966,4.3864,4.3001,0.1334,0,4.6536,1
50.8966,4.3504,4.3114,0.1415,0,4.6211,1
50.9966,4.3144,4.3295,0.1388,0,4.5933,1
51.0966,4.2783,4.2835,0.1321,0,4.5638,1
51.1966,4.2423,4.1935,0.1250,0,4.5286,1
51.2966,4.2063,4.1997,0.1237,0,4.4973,1
51.3966,4.1698,4.3333,0.1260,0,4.4817,1
51.4966,4.1321,4.2133,0.1215,0,4.4561,1
51.5966,4.0945,4.1425,0.1316,0,4.4263,1
51.6966,4.0568,4.0754,0.1317,0,4.3929,1
51.7966,4.0191,4.1399,0.1224,0,4.3688,1
51.8966,3.9815,4.0101,0.1243,0,4.3347,1
51.9966,3.9438,3.9993,0.1231,0,4.3028,1
52.0966,3.9061,3.9343,0.1276,0,4.2677,1
52.1966,3.8684,4.0115,0.1313,0,4.2433,1
52.2966,3.8308,3.8235,0.1353,0,4.2034,1
52.3966,3.8009,3.9345,0.1354,0,4.1778,1
52.4966,3.8059,3.9040,0.1358,0,4.1517,1
52.5966,3.8109,3.9220,0.1309,0,4.1299,1
52.6966,3.8159,3.8674,0.1319,0,4.1049,1
52.7966,3.8209,3.9069,0.1259,0,4.0860,1
52.8966,3.8259,3.9478,0.1274,0,4.0729,1
52.9966,3.8309,3.9542,0.1253,0,4.0616,1
53.0966,3.8358,3.8075,0.1361,0,4.0374,1
53.1966,3.8408,3.9401,0.1240,0,4.0281,1
53.2966,3.8458,3.8781,0.1297,0,4.0139,1
53.3966,3.8528,4.0541,0.1146,0,4.0177,1
53.4966,3.8698,3.9526,0.1238,0,4.0115,1
53.5966,3.8867,4.0815,0.1174,0,4.0182,1
53.6966,3.9037,3.8529,0.1330,0,4.0024,1
53.7966,3.9207,3.9272,0.1313,0,3.9953,1
53.8966,3.9377,3.8330,0.1296,0,3.9798,1
53.9966,3.9547,4.0318,0.1185,0,3.9848,1
54.0966,3.9717,3.9375,0.1262,0,3.9803,1
54.1966,3.9887,3.9948,0.1169,0,3.9817,1
54.2966,4.0057,3.9508,0.1259,0,3.9787,1
54.3966,4.0230,4.1373,0.1188,0,3.9938,1
54.4966,4.0422,3.9935,0.1268,0,3.9938,1
54.5966,4.0614,4.0855,0.1316,0,4.0025,1
54.6966,4.0806,3.9975,0.1249,0,4.0020,1
54.7966,4.0998,4.2776,0.1178,0,4.0283,1
54.8966,4.1189,4.0355,0.1343,0,4.0289,1
54.9966,4.1381,4.1366,0.1268,0,4.0392,1
55.0966,4.1573,4.1447,0.1358,0,4.0492,1
55.1966,4.1765,4.2854,0.1189,0,4.0717,1
55.2966,4.1956,4.0345,0.1438,0,4.0682,1
55.3966,4.2152,4.1452,0.1458,0,4.0755,1
55.4966,4.2361,4.1367,0.1392,0,4.0813,1
55.5966,4.2570,4.4233,0.1238,0,4.1139,1
55.6966,4.2778,4.1881,0.1420,0,4.1209,1
55.7966,4.2987,4.2670,0.1375,0,4.1348,1
55.8966,4.3196,4.2198,0.1369,0,4.1429,1
55.9966,4.3405,4.4273,0.1276,0,4.1700,1
56.0966,4.3613,4.2728,0.1405,0,4.1798,1
56.1966,4.3822,4.3588,0.1329,0,4.1968,1
56.2966,4.4031,4.3693,0.1425,0,4.2132,1
56.3966,4.4179,4.5414,0.1245,0,4.2445,1
56.4966,4.4069,4.3634,0.1361,0,4.2558,1
56.5966,4.3958,4.4958,0.1315,0,4.2786,1
56.6966,4.3848,4.3609,0.1379,0,4.2864,1
56.7966,4.3737,4.5199,0.1247,0,4.3087,1
56.8966,4.3627,4.3593,0.1311,0,4.3135,1
56.9966,4.3516,4.3920,0.1226,0,4.3210,1
57.0966,4.3406,4.3767,0.1357,0,4.3263,1
57.1966,4.3295,4.5103,0.1242,0,4.3438,1
57.2966,4.3185,4.3123,0.1277,0,4.3408,1
57.3966,4.3049,4.3903,0.1223,0,4.3455,1
57.4966,4.2828,4.3147,0.1243,0,4.3426,1
57.5966,4.2607,4.5566,0.1213,0,4.3629,1
57.6966,4.2386,4.3277,0.1315,0,4.3596,1
57.7966,4.2166,4.3545,0.1296,0,4.3591,1
57.8966,4.1945,4.3483,0.1379,0,4.3581,1
57.9966,4.1724,4.4545,0.1380,0,4.3672,1
58.0966,4.1503,4.2295,0.1420,0,4.3541,1
58.1966,4.1282,4.2706,0.1415,0,4.3462,1
58.2966,4.1062,4.1883,0.1628,0,4.3312,1
58.3966,4.1007,4.3760,0.1572,0,4.3354,1
58.4966,4.1406,4.2703,0.1754,0,4.3292,1
58.5966,4.1805,4.3136,0.1934,0,4.3277,1
58.6966,4.2204,4.2267,0.2297,0,4.3181,1
58.7966,4.2603,4.4462,0.2283,0,4.3303,1
58.8966,4.3002,4.3054,0.2294,0,4.3279,1
58.9966,4.3401,4.5018,0.2884,0,4.3445,1
59.0966,4.3800,4.3608,0.3041,0,4.3460,1
59.1966,4.4200,4.6257,0.3262,0,4.3727,1
59.2966,4.4599,4.5706,0.3326,0,4.3915,1
59.3966,4.4966,4.7003,0.3245,0,4.4209,1
59.4966,4.5234,4.5558,0.3268,0,4.4337,1
59.5966,4.5502,4.6475,0.3633,0,4.4541,1
59.6966,4.5770,4.6557,0.3373,0,4.4733,1
59.7966,4.6038,4.5963,0.4097,0,4.4850,1
59.8966,4.6306,4.5849,0.3459,0,4.4945,1
59.9966,4.6574,4.6447,0.3825,0,4.5088,1
60.0966,4.6842,4.5517,0.3799,0,4.5129,1
60.1966,4.7110,4.7594,0.3759,0,4.5363,1
60.2966,4.7378,4.7628,0.3570,0,4.5579,1
60.3966,4.7646,4.7710,0.4287,0,4.5782,1
60.4966,4.7917,4.7032,0.3625,0,4.5901,1
60.5966,4.8189,4.7178,0.3966,0,4.6022,1
60.6966,4.8460,4.8848,0.3212,0,4.6291,1
60.7966,4.8731,4.8497,0.3750,0,4.6501,1
60.8966,4.9002,4.7498,0.3344,0,4.6596,1
60.9966,4.9273,4.7575,0.2828,0,4.6689,1
61.0966,4.9544,4.8535,0.2565,0,4.6865,1
61.1966,4.9816,4.7766,0.2723,0,4.6951,1
61.2966,5.0087,4.8857,0.2633,0,4.7132,1
61.3966,5.0332,4.6663,0.2589,0,4.7087,1
61.4966,5.0483,5.0161,0.2116,0,4.7380,1
