t_s,v_gnss,v_raw,sigma,still,v_model,phase
14.3939,0.0000,0.0691,0.0669,1,0.0000,0
17.5939,0.5853,0.8818,0.2516,0,0.8458,1
17.6939,0.6214,0.8678,0.2810,0,0.8479,1
17.7939,0.6574,1.0504,0.2937,0,0.8672,1
17.8939,0.6935,1.1497,0.3005,0,0.8941,1
17.9939,0.7296,1.1018,0.3077,0,0.9138,1
18.0939,0.7657,0.9853,0.3379,0,0.9206,1
18.1939,0.8017,1.3252,0.3522,0,0.9591,1
18.2939,0.8378,1.4406,0.3234,0,1.0049,1
18.3939,0.8739,1.6220,0.3448,0,1.0637,1
18.4939,0.9099,1.6349,0.3593,0,1.1180,1
18.5939,0.9918,1.7197,0.3482,0,1.1753,1
18.6939,1.1309,1.8121,0.3582,0,1.2359,1
18.7939,1.2700,1.7921,0.3248,0,1.2888,1
18.8939,1.4091,1.6134,0.3669,0,1.3197,1
18.9939,1.5483,2.0310,0.3433,0,1.3874,1
19.0939,1.6874,1.9156,0.3432,0,1.4377,1
19.1939,1.8265,2.0227,0.3354,0,1.4933,1
19.2939,1.9656,2.0380,0.3331,0,1.5452,1
19.3939,2.1047,2.1780,0.3113,0,1.6054,1
19.4939,2.2439,2.1469,0.3167,0,1.6569,1
19.5939,2.3417,2.1610,0.3105,0,1.7049,1
19.6939,2.3895,2.1146,0.3183,0,1.7439,1
19.7939,2.4374,2.3275,0.2970,0,1.7994,1
19.8939,2.4853,2.3053,0.3108,0,1.8476,1
19.9939,2.5332,2.5324,0.2735,0,1.9127,1
20.0939,2.5810,2.5751,0.2722,0,1.9758,1
20.1939,2.6289,2.6699,0.2554,0,2.0418,1
20.2939,2.6768,2.5568,0.2798,0,2.0908,1
20.3939,2.7246,2.7563,0.2611,0,2.1542,1
20.4939,2.7725,2.7864,0.2397,0,2.2143,1
20.5939,2.8195,2.8903,0.2476,0,2.2786,1
20.6939,2.8653,2.9587,0.2497,0,2.3434,1
20.7939,2.9110,2.9524,0.2243,0,2.4013,1
20.8939,2.9568,3.0046,0.2266,0,2.4587,1
20.9939,3.0026,2.9113,0.2226,0,2.5018,1
21.0939,3.0483,2.9793,0.2246,0,2.5472,1
21.1939,3.0941,3.0740,0.2132,0,2.5974,1
21.2939,3.1399,3.0919,0.2030,0,2.6444,1
21.3939,3.1857,3.0966,0.2085,0,2.6875,1
21.4939,3.2314,3.1236,0.2195,0,2.7290,1
21.5939,3.2657,3.2062,0.1905,0,2.7744,1
21.6939,3.2808,3.1811,0.1945,0,2.8131,1
21.7939,3.2959,3.0926,0.2048,0,2.8397,1
21.8939,3.3110,3.1531,0.2001,0,2.8695,1
21.9939,3.3261,3.3464,0.1899,0,2.9149,1
22.0939,3.3412,3.3141,0.1830,0,2.9529,1
22.1939,3.3562,3.3303,0.1971,0,2.9888,1
22.2939,3.3713,3.4232,0.2009,0,3.0301,1
22.3939,3.3864,3.5982,0.1729,0,3.0842,1
22.4939,3.4015,3.4951,0.1938,0,3.1233,1
22.5939,3.4245,3.3729,0.2016,0,3.1470,1
22.6939,3.4575,3.3809,0.1921,0,3.1693,1
22.7939,3.4905,3.5315,0.2013,0,3.2038,1
22.8939,3.5235,3.5458,0.1939,0,3.2363,1
22.9939,3.5565,3.4410,0.2100,0,3.2558,1
23.0939,3.5895,3.5833,0.2062,0,3.2870,1
23.1939,3.6225,3.6095,0.1853,0,3.3177,1
23.2939,3.6555,3.5294,0.2079,0,3.3378,1
23.3939,3.6884,3.5186,0.1986,0,3.3550,1
23.4939,3.7214,3.6109,0.1997,0,3.3794,1
23.5939,3.7561,3.6623,0.1896,0,3.4063,1
23.6939,3.7931,3.7931,0.1828,0,3.4431,1
23.7939,3.8300,3.6037,0.2023,0,3.4584,1
23.8939,3.8669,3.7930,0.1815,0,3.4902,1
23.9939,3.9038,3.8526,0.1813,0,3.5247,1
24.0939,3.9408,3.9072,0.1898,0,3.5611,1
24.1939,3.9777,3.9378,0.1971,0,3.5970,1
24.2939,4.0146,3.9532,0.1897,0,3.6309,1
24.3939,4.0515,3.8888,0.2034,0,3.6554,1
24.4939,4.0884,3.9772,0.2033,0,3.6860,1
24.5939,4.1154,3.9878,0.1771,0,3.7147,1
24.6939,4.1285,4.1007,0.1760,0,3.7515,1
24.7939,4.1416,4.0886,0.1744,0,3.7836,1
24.8939,4.1547,4.1209,0.1854,0,3.8157,1
24.9939,4.1677,4.1186,0.1839,0,3.8445,1
25.0939,4.1808,4.1983,0.1898,0,3.8782,1
25.1939,4.1939,4.2308,0.1629,0,3.9117,1
25.2939,4.2070,4.1817,0.1837,0,3.9374,1
25.3939,4.2200,4.2071,0.1579,0,3.9631,1
25.4939,4.2331,4.2828,0.1654,0,3.9935,1
25.5939,4.2485,4.4164,0.1622,0,4.0337,1
25.6939,4.2666,4.2845,0.1709,0,4.0576,1
25.7939,4.2846,4.3010,0.1756,0,4.0808,1
25.8939,4.3027,4.4341,0.1918,0,4.1144,1
25.9939,4.3207,4.4111,0.1711,0,4.1426,1
26.0939,4.3387,4.2149,0.2196,0,4.1495,1
26.1939,4.3568,4.4578,0.1692,0,4.1788,1
26.2939,4.3748,4.5476,0.1753,0,4.2139,1
26.3939,4.3929,4.6281,0.1687,0,4.2533,1
26.4939,4.4109,4.4736,0.2173,0,4.2743,1
26.5939,4.4382,4.4871,0.1810,0,4.2946,1
26.6939,4.4750,4.5823,0.1905,0,4.3219,1
26.7939,4.5118,4.6649,0.1717,0,4.3546,1
26.8939,4.5486,4.5112,0.2094,0,4.3695,1
26.9939,4.5854,4.4881,0.1884,0,4.3808,1
27.0939,4.6222,4.5190,0.2088,0,4.3939,1
27.1939,4.6590,4.6852,0.1871,0,4.4216,1
27.2939,4.6958,4.6712,0.2233,0,4.4454,1
27.3939,4.7326,4.7588,0.1986,0,4.4752,1
27.4939,4.7694,4.6660,0.2153,0,4.4934,1
27.5939,4.7887,4.6811,0.2247,0,4.5112,1
27.6939,4.7857,4.6580,0.2318,0,4.5252,1
27.7939,4.7826,4.9014,0.2218,0,4.5610,1
27.8939,4.7796,4.8318,0.2356,0,4.5868,1
27.9939,4.7766,4.6493,0.2424,0,4.5927,1
28.0939,4.7736,4.7633,0.2818,0,4.6090,1
28.1939,4.7706,5.1560,0.2304,0,4.6610,1
28.2939,4.7676,4.8473,0.2197,0,4.6787,1
28.3939,4.7645,4.8254,0.2363,0,4.6927,1
28.4939,4.7615,4.9328,0.2170,0,4.7156,1
28.5939,4.7575,5.0037,0.2230,0,4.7430,1
28.6939,4.7526,4.8645,0.2363,0,4.7545,1
28.7939,4.7477,4.7453,0.2437,0,4.7537,1
28.8939,4.7427,4.8675,0.2571,0,4.7645,1
28.9939,4.7378,5.1022,0.2532,0,4.7966,1
29.0939,4.7328,4.9022,0.2589,0,4.8067,1
29.1939,4.7279,4.8399,0.2724,0,4.8098,1
29.2939,4.7229,5.0342,0.2189,0,4.8312,1
29.3939,4.7180,4.8948,0.2366,0,4.8372,1
29.4939,4.7130,4.8731,0.2642,0,4.8407,1
29.5939,4.7120,4.7791,0.2485,0,4.8348,1
29.6939,4.7170,4.8955,0.2557,0,4.8406,1
29.7939,4.7221,4.9467,0.2459,0,4.8507,1
29.8939,4.7271,5.0425,0.2328,0,4.8689,1
29.9939,4.7322,4.7522,0.2382,0,4.8578,1
30.0939,4.7372,4.9239,0.2299,0,4.8641,1
30.1939,4.7423,4.6693,0.2426,0,4.8456,1
30.2939,4.7473,4.9295,0.2593,0,4.8536,1
30.3939,4.7524,4.8551,0.2281,0,4.8537,1
30.4939,4.7574,5.0064,0.2321,0,4.8682,1
30.5939,4.7708,4.8400,0.2432,0,4.8656,1
30.6939,4.7927,5.0642,0.2438,0,4.8845,1
30.7939,4.8147,4.7607,0.2534,0,4.8727,1
30.8939,4.8367,5.0790,0.2308,0,4.8923,1
30.9939,4.8587,4.7778,0.2494,0,4.8814,1
31.0939,4.8807,5.0233,0.2790,0,4.8949,1
31.1939,4.9027,4.9485,0.2487,0,4.9000,1
31.2939,4.9247,5.0483,0.2787,0,4.9141,1
31.3939,4.9466,4.7753,0.2675,0,4.9009,1
31.4939,4.9686,5.0841,0.2513,0,4.9184,1
31.5939,5.0010,4.9092,0.2558,0,4.9175,1
31.6939,5.0446,5.0632,0.2781,0,4.9313,1
31.7939,5.0882,4.9249,0.3042,0,4.9307,1
31.8939,5.1317,5.1700,0.3066,0,4.9535,1
31.9939,5.1753,5.2414,0.3051,0,4.9809,1
32.0939,5.2189,5.1739,0.3453,0,4.9993,1
32.1939,5.2625,5.2223,0.3429,0,5.0205,1
32.2939,5.3060,5.5758,0.3345,0,5.0733,1
32.3939,5.3496,5.5073,0.3150,0,5.1146,1
32.4939,5.3932,5.6071,0.3565,0,5.1615,1
32.5939,5.4301,5.2451,0.3670,0,5.1695,1
32.6939,5.4564,5.5891,0.3813,0,5.2094,1
32.7939,5.4827,5.7073,0.3751,0,5.2568,1
32.8939,5.5089,5.5803,0.4152,0,5.2876,1
32.9939,5.5352,5.5309,0.4106,0,5.3107,1
33.0939,5.5615,5.7311,0.3994,0,5.3507,1
33.1939,5.5878,5.9513,0.3654,0,5.4079,1
33.2939,5.6141,6.0571,0.4376,0,5.4697,1
33.3939,5.6404,5.7323,0.4345,0,5.4947,1
33.4939,5.6667,5.9547,0.4348,0,5.5384,1
33.5939,5.6952,6.0133,0.4540,0,5.5836,1
33.6939,5.7260,6.1693,0.4069,0,5.6394,1
33.7939,5.7568,6.2211,0.4538,0,5.6947,1
33.8939,5.7876,6.2553,0.4387,0,5.7481,1
33.9939,5.8184,6.4287,0.4243,0,5.8128,1
34.0939,5.8491,6.5091,0.4443,0,5.8791,1
34.1939,5.8799,6.4222,0.4522,0,5.9308,1
34.2939,5.9107,6.4138,0.4743,0,5.9768,1
34.3939,5.9415,6.5094,0.4634,0,6.0274,1
34.4939,5.9723,6.8497,0.4236,0,6.1057,1
34.5939,6.0024,6.6611,0.4314,0,6.1585,1
34.6939,6.0314,6.5180,0.4570,0,6.1927,1
34.7939,6.0604,6.5556,0.4341,0,6.2273,1
34.8939,6.0894,6.6469,0.4145,0,6.2672,1
34.9939,6.1184,6.7135,0.4213,0,6.3097,1
35.0939,6.1474,6.5671,0.4661,0,6.3342,1
35.1939,6.1764,6.5705,0.4537,0,6.3567,1
35.2939,6.2054,6.7225,0.3716,0,6.3915,1
35.3939,6.2344,6.8628,0.4163,0,6.4363,1
35.4939,6.2634,6.5880,0.4795,0,6.4508,1
35.5939,6.2881,6.4002,0.4361,0,6.4459,1
35.6939,6.3071,6.7045,0.3773,0,6.4705,1
35.7939,6.3260,6.6795,0.4246,0,6.4904,1
35.8939,6.3450,6.3836,0.4218,0,6.4803,1
35.9939,6.3639,6.2096,0.4284,0,6.4545,1
36.0939,6.3829,6.5821,0.3921,0,6.4667,1
36.1939,6.4018,6.4456,0.4037,0,6.4647,1
36.2939,6.4208,6.2749,0.4516,0,6.4466,1
36.3939,6.4397,6.0033,0.4522,0,6.4044,1
36.4939,6.4587,6.1859,0.4182,0,6.3836,1
36.5939,6.4777,6.2399,0.4338,0,6.3699,1
36.6939,6.4968,6.0604,0.4375,0,6.3405,1
36.7939,6.5159,6.1888,0.4460,0,6.3260,1
36.8939,6.5350,6.2129,0.3978,0,6.3153,1
36.9939,6.5541,6.0836,0.4290,0,6.2932,1
37.0939,6.5732,6.2521,0.4502,0,6.2893,1
37.1939,6.5922,6.1668,0.4860,0,6.2776,1
37.2939,6.6113,6.1456,0.4262,0,6.2651,1
37.3939,6.6304,6.1326,0.4632,0,6.2525,1
37.4939,6.6495,6.0453,0.4394,0,6.2328,1
37.5939,6.6631,6.0983,0.4457,0,6.2200,1
37.6939,6.6701,6.0774,0.4212,0,6.2064,1
37.7939,6.6771,6.1180,0.4481,0,6.1980,1
37.8939,6.6840,6.1886,0.4319,0,6.1971,1
37.9939,6.6910,6.4172,0.4804,0,6.2180,1
38.0939,6.6979,6.2348,0.4651,0,6.2196,1
38.1939,6.7049,6.4689,0.4257,0,6.2434,1
38.2939,6.7118,6.6788,0.4501,0,6.2848,1
38.3939,6.7188,6.7572,0.4406,0,6.3297,1
38.4939,6.7257,6.5710,0.4495,0,6.3527,1
38.5939,6.7320,6.9355,0.4704,0,6.4082,1
38.6939,6.7370,6.9584,0.4625,0,6.4605,1
38.7939,6.7420,7.2592,0.4672,0,6.5365,1
38.8939,6.7471,7.3193,0.4628,0,6.6110,1
38.9939,6.7521,7.3410,0.4205,0,6.6805,1
39.0939,6.7571,7.4911,0.4620,0,6.7576,1
39.1939,6.7622,7.8398,0.4375,0,6.8606,1
39.2939,6.7672,7.3699,0.4483,0,6.9091,1
39.3939,6.7723,7.7737,0.4465,0,6.9914,1
39.4939,6.7773,7.7284,0.4781,0,7.0615,1
39.5939,6.7837,7.9940,0.4280,0,7.1502,1
39.6939,6.7917,7.8704,0.4646,0,7.2188,1
39.7939,6.7997,8.3006,0.4273,0,7.3217,1
39.8939,6.8077,8.0373,0.4399,0,7.3898,1
39.9939,6.8157,7.9881,0.4517,0,7.4467,1
40.0939,6.8236,8.3516,0.4497,0,7.5328,1
40.1939,6.8316,7.9452,0.4447,0,7.5721,1
40.2939,6.8396,7.8796,0.4909,0,7.6014,1
40.3939,6.8476,7.9659,0.4506,0,7.6360,1
40.4939,6.8556,7.9650,0.4258,0,7.6673,1
40.5939,6.8636,8.0039,0.4381,0,7.6994,1
40.6939,6.8715,7.9163,0.4615,0,7.7200,1
40.7939,6.8795,7.5667,0.4591,0,7.7054,1
40.8939,6.8875,7.7359,0.4674,0,7.7083,1
40.9939,6.8954,7.4215,0.4245,0,7.6810,1
41.0939,6.9034,7.3112,0.4831,0,7.6458,1
41.1939,6.9114,7.2193,0.4178,0,7.6052,1
41.2939,6.9193,7.3236,0.4407,0,7.5784,1
41.3939,6.9273,7.1130,0.4231,0,7.5342,1
41.4939,6.9352,7.2218,0.4461,0,7.5044,1
41.5939,6.9388,6.7508,0.4243,0,7.4327,1
41.6939,6.9357,7.1164,0.4213,0,7.4026,1
41.7939,6.9327,6.7232,0.4056,0,7.3380,1
41.8939,6.9297,6.7317,0.4535,0,7.2803,1
41.9939,6.9267,6.5354,0.3950,0,7.2094,1
42.0939,6.9236,7.2961,0.4221,0,7.2176,1
42.1939,6.9206,6.4659,0.4296,0,7.1461,1
42.2939,6.9176,6.7075,0.4543,0,7.1044,1
42.3939,6.9145,6.7854,0.4176,0,7.0740,1
42.4939,6.9115,6.7129,0.4142,0,7.0396,1
42.5939,6.9090,6.7649,0.3949,0,7.0135,1
42.6939,6.9070,6.5912,0.4669,0,6.9733,1
42.7939,6.9050,6.3685,0.3976,0,6.9158,1
42.8939,6.9030,6.8254,0.4416,0,6.9072,1
42.9939,6.9010,6.5159,0.4038,0,6.8699,1
43.0939,6.8990,6.5489,0.4438,0,6.8394,1
43.1939,6.8970,6.6689,0.4259,0,6.8231,1
43.2939,6.8950,6.9474,0.4177,0,6.8350,1
43.3939,6.8930,6.7692,0.4088,0,6.8287,1
43.4939,6.8910,6.5043,0.4654,0,6.7978,1
43.5939,6.8975,6.4440,0.4339,0,6.7642,1
43.6939,6.9124,6.6563,0.4308,0,6.7539,1
43.7939,6.9274,6.6109,0.4402,0,6.7403,1
43.8939,6.9424,6.3442,0.4398,0,6.7026,1
43.9939,6.9574,6.5154,0.4806,0,6.6848,1
44.0939,6.9724,6.7280,0.4175,0,6.6889,1
44.1939,6.9873,6.7051,0.4460,0,6.6904,1
44.2939,7.0023,6.4350,0.4474,0,6.6661,1
44.3939,7.0173,6.8269,0.4592,0,6.6814,1
44.4939,7.0323,6.5899,0.4274,0,6.6727,1
44.5939,7.0463,6.7434,0.4453,0,6.6794,1
44.6939,7.0593,6.4697,0.4392,0,6.6595,1
44.7939,7.0724,6.6070,0.4454,0,6.6545,1
44.8939,7.0854,6.7535,0.4521,0,6.6639,1
44.9939,7.0984,6.9815,0.4458,0,6.6941,1
45.0939,7.1114,6.6061,0.4376,0,6.6857,1
45.1939,7.1244,7.1459,0.4460,0,6.7295,1
45.2939,7.1375,7.1299,0.4488,0,6.7676,1
45.3939,7.1505,7.4013,0.4474,0,6.8279,1
45.4939,7.1635,7.1166,0.4538,0,6.8554,1
45.5939,7.1720,7.3175,0.4385,0,6.8994,1
45.6939,7.1760,7.4212,0.4523,0,6.9490,1
45.7939,7.1800,7.4747,0.4350,0,6.9991,1
45.8939,7.1840,7.2422,0.4510,0,7.0222,1
45.9939,7.1880,7.5701,0.4276,0,7.0743,1
46.0939,7.1920,7.4891,0.4485,0,7.1138,1
46.1939,7.1960,7.7652,0.4619,0,7.1758,1
46.2939,7.2000,7.5557,0.4652,0,7.2120,1
46.3939,7.2039,7.5265,0.4389,0,7.2419,1
46.4939,7.2079,7.6577,0.4378,0,7.2815,1
46.5939,7.2119,7.4977,0.4480,0,7.3020,1
46.6939,7.2159,7.2224,0.4552,0,7.2945,1
46.7939,7.2199,7.4789,0.4207,0,7.3120,1
46.8939,7.2238,7.2086,0.4556,0,7.3022,1
46.9939,7.2278,7.6239,0.4517,0,7.3328,1
47.0939,7.2318,7.1393,0.4695,0,7.3144,1
47.1939,7.2357,7.0497,0.4448,0,7.2892,1
47.2939,7.2397,7.0987,0.4647,0,7.2711,1
47.3939,7.2437,7.0147,0.4516,0,7.2467,1
47.4939,7.2477,7.0743,0.4358,0,7.2303,1
47.5939,7.2479,6.9848,0.4242,0,7.2069,1
47.6939,7.2429,6.8405,0.4963,0,7.1720,1
47.7939,7.2378,6.9046,0.4500,0,7.1466,1
47.8939,7.2328,6.7504,0.4509,0,7.1089,1
47.9939,7.2277,7.1211,0.4610,0,7.1100,1
48.0939,7.2227,6.8703,0.4447,0,7.0872,1
48.1939,7.2177,6.9878,0.4727,0,7.0778,1
48.2939,7.2126,6.9463,0.4475,0,7.0653,1
48.3939,7.2076,6.9757,0.4474,0,7.0567,1
48.4939,7.2025,6.3398,0.4647,0,6.9885,1
48.5939,6.7940,6.7657,0.4675,0,6.9673,1
48.6939,5.9843,6.6275,0.4283,0,6.9350,1
48.7939,5.1747,6.8857,0.4368,0,6.9303,1
48.8939,4.3650,6.6104,0.3865,0,6.8998,1
48.9939,3.5553,6.6068,0.4681,0,6.8720,1
49.0939,2.7457,6.7352,0.4324,0,6.8589,1
49.1939,1.9360,6.9349,0.4310,0,6.8662,1
49.2939,1.1264,6.4023,0.3990,0,6.8220,1
49.3939,0.3167,6.7123,0.4273,0,6.8116,1
49.6939,0.0507,6.3270,0.3975,0,6.6860,1
49.7939,0.8155,6.4952,0.4130,0,6.6678,1
49.8939,1.5804,6.2691,0.4149,0,6.6299,1
49.9939,2.3452,6.4646,0.4325,0,6.6141,1
50.0939,3.1100,5.9639,0.3756,0,6.5523,1
50.1939,3.8749,6.1330,0.4365,0,6.5124,1
50.2939,4.6397,5.9898,0.4014,0,6.4626,1
50.3939,5.4045,5.9397,0.3982,0,6.4129,1
50.4939,6.1694,5.9328,0.3893,0,6.3672,1
50.5939,6.6429,5.9811,0.4058,0,6.3304,1
50.6939,6.6238,6.0052,0.4076,0,6.2995,1
50.7939,6.6047,5.9697,0.4398,0,6.2681,1
50.8939,6.5856,6.0095,0.3846,0,6.2435,1
50.9939,6.5664,5.8071,0.4180,0,6.2020,1
51.0939,6.5473,5.8437,0.4021,0,6.1679,1
51.1939,6.5282,5.7879,0.3973,0,6.1317,1
51.2939,6.5091,5.8888,0.4291,0,6.1086,1
51.3939,6.4900,5.7854,0.4191,0,6.0778,1
51.4939,6.4709,5.7438,0.4081,0,6.0461,1
51.5939,6.4454,5.6164,0.4554,0,6.0052,1
51.6939,6.4115,5.8002,0.4651,0,5.9857,1
51.7939,6.3776,5.6121,0.4408,0,5.9501,1
51.8939,6.3437,5.7644,0.4439,0,5.9324,1
51.9939,6.3098,5.7187,0.4423,0,5.9121,1
52.0939,6.2759,5.8615,0.4564,0,5.9073,1
52.1939,6.2420,5.5505,0.4531,0,5.8733,1
52.2939,6.2081,5.7785,0.4270,0,5.8643,1
52.3939,6.1742,5.6940,0.4876,0,5.8481,1
52.4939,6.1403,5.5687,0.4467,0,5.8215,1
52.5939,6.1036,5.6135,0.4611,0,5.8017,1
52.6939,6.0625,5.5843,0.4596,0,5.7810,1
52.7939,6.0215,5.5972,0.4536,0,5.7635,1
52.8939,5.9804,5.5066,0.4359,0,5.7391,1
52.9939,5.9393,5.4357,0.4121,0,5.7102,1
53.0939,5.8983,5.6086,0.4288,0,5.7006,1
53.1939,5.8572,5.2740,0.4577,0,5.6600,1
53.2939,5.8162,5.3321,0.3949,0,5.6288,1
53.3939,5.7751,5.4333,0.3865,0,5.6102,1
53.4939,5.7340,5.3573,0.4336,0,5.5861,1
53.5939,5.6884,5.0028,0.3782,0,5.5306,1
53.6939,5.6364,5.2733,0.3698,0,5.5061,1
53.7939,5.5843,5.3535,0.3597,0,5.4916,1
53.8939,5.5323,5.2057,0.3804,0,5.4644,1
53.9939,5.4802,5.0923,0.3598,0,5.4290,1
54.0939,5.4282,5.0432,0.3165,0,5.3923,1
54.1939,5.3761,4.9723,0.3251,0,5.3523,1
54.2939,5.3241,5.1589,0.3594,0,5.3339,1
54.3939,5.2720,5.0155,0.2947,0,5.3036,1
54.4939,5.2200,4.8709,0.2888,0,5.2624,1
54.5939,5.1759,4.9850,0.3058,0,5.2360,1
54.6939,5.1427,5.2019,0.3534,0,5.2328,1
54.7939,5.1094,5.0836,0.2765,0,5.2186,1
54.8939,5.0762,4.8313,0.2714,0,5.1817,1
54.9939,5.0429,4.8411,0.2726,0,5.1493,1
55.0939,5.0097,5.0197,0.3238,0,5.1370,1
55.1939,4.9765,4.7313,0.2617,0,5.0984,1
55.2939,4.9432,4.6383,0.2732,0,5.0546,1
55.3939,4.9100,4.7995,0.2867,0,5.0303,1
55.4939,4.8767,4.8201,0.3157,0,5.0103,1
55.5939,4.8397,4.7573,0.2478,0,4.9862,1
55.6939,4.7990,4.5193,0.2517,0,4.9418,1
55.7939,4.7582,4.5818,0.2816,0,4.9075,1
55.8939,4.7175,4.6827,0.2990,0,4.8861,1
55.9939,4.6767,4.5618,0.2447,0,4.8553,1
56.0939,4.6359,4.5555,0.2391,0,4.8268,1
56.1939,4.5952,4.5638,0.2589,0,4.8017,1
56.2939,4.5544,4.5411,0.2620,0,4.7769,1
56.3939,4.5136,4.5347,0.2330,0,4.7539,1
56.4939,4.4729,4.4294,0.2291,0,4.7230,1
56.5939,4.4237,4.4630,0.2527,0,4.6983,1
56.6939,4.3638,4.3243,0.2497,0,4.6627,1
56.7939,4.3039,4.2814,0.2412,0,4.6264,1
56.8939,4.2440,4.3170,0.2502,0,4.5969,1
56.9939,4.1841,4.3799,0.2524,0,4.5763,1
57.0939,4.1242,4.2832,0.2530,0,4.5484,1
57.1939,4.0643,4.3757,0.2555,0,4.5320,1
57.2939,4.0044,4.2242,0.2520,0,4.5027,1
57.3939,3.9445,4.3856,0.2454,0,4.4915,1
57.4939,3.8845,4.0860,0.2556,0,4.4529,1
57.5939,3.8496,4.0748,0.2492,0,4.4170,1
57.6939,3.8486,4.1185,0.2388,0,4.3886,1
57.7939,3.8476,4.3136,0.2306,0,4.3814,1
57.8939,3.8465,4.1398,0.2301,0,4.3584,1
57.9939,3.8455,3.9754,0.2305,0,4.3220,1
58.0939,3.8445,4.0805,0.2313,0,4.2990,1
58.1939,3.8435,4.1933,0.2223,0,4.2889,1
58.2939,3.8425,4.1765,0.2390,0,4.2782,1
58.3939,3.8415,4.2392,0.2355,0,4.2745,1
58.4939,3.8405,4.1455,0.2417,0,4.2622,1
58.5939,3.8555,4.2282,0.2473,0,4.2590,1
58.6939,3.8862,4.2039,0.2415,0,4.2538,1
58.7939,3.9170,4.0413,0.2346,0,4.2335,1
58.8939,3.9478,4.1233,0.2256,0,4.2231,1
58.9939,3.9785,4.2631,0.2384,0,4.2269,1
59.0939,4.0093,4.2387,0.2621,0,4.2280,1
59.1939,4.0400,4.4850,0.2496,0,4.2524,1
59.2939,4.0708,4.3204,0.2430,0,4.2589,1
59.3939,4.1016,4.3621,0.2381,0,4.2687,1
59.4939,4.1323,4.2982,0.2377,0,4.2715,1
59.5939,4.1598,4.2429,0.2416,0,4.2688,1
59.6939,4.1829,4.2625,0.2154,0,4.2682,1
59.7939,4.2060,4.3112,0.2333,0,4.2723,1
59.8939,4.2291,4.4039,0.2640,0,4.2848,1
59.9939,4.2522,4.4616,0.2675,0,4.3016,1
60.0939,4.2753,4.5763,0.2511,0,4.3278,1
60.1939,4.2984,4.5682,0.2523,0,4.3507,1
60.2939,4.3215,4.5496,0.2357,0,4.3696,1
60.3939,4.3446,4.5390,0.2533,0,4.3857,1
60.4939,4.3677,4.3375,0.2376,0,4.3811,1
60.5939,4.3915,4.5155,0.2625,0,4.3939,1
60.6939,4.4163,4.4171,0.2590,0,4.3961,1
60.7939,4.4411,4.4158,0.2680,0,4.3980,1
60.8939,4.4659,4.4182,0.2560,0,4.3999,1
60.9939,4.4907,4.6069,0.2799,0,4.4196,1
61.0939,4.5155,4.6000,0.2739,0,4.4368,1
61.1939,4.5403,4.4938,0.2907,0,4.4422,1
61.2939,4.5651,4.4952,0.2512,0,4.4472,1
61.3939,4.5899,4.4346,0.3010,0,4.4460,1
61.4939,4.6147,4.5407,0.2972,0,4.4550,1
61.5939,4.6388,4.6216,0.2838,0,4.4709,1
61.6939,4.6619,4.6264,0.2565,0,4.4857,1
61.7939,4.6851,4.6467,0.2969,0,4.5010,1
61.8939,4.7082,4.8547,0.2856,0,4.5347,1
