t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.9206,1.5960,1.7281,0.2628,0,1.0642,1
19.0206,1.6962,1.6338,0.2717,0,1.1184,1
19.1206,1.7964,1.7893,0.2622,0,1.1823,1
19.2206,1.8965,1.8504,0.2683,0,1.2459,1
19.3206,1.9967,1.9376,0.2511,0,1.3117,1
19.4206,2.0969,1.9002,0.2848,0,1.3677,1
19.5206,2.1849,2.0786,0.2444,0,1.4353,1
19.6206,2.2400,2.2331,0.2464,0,1.5113,1
19.7206,2.2950,2.4389,0.2467,0,1.5995,1
19.8206,2.3501,2.4938,0.2458,0,1.6846,1
19.9206,2.4052,2.6066,0.2290,0,1.7724,1
20.0206,2.4602,2.6889,0.2225,0,1.8596,1
20.1206,2.5153,2.6969,0.2163,0,1.9393,1
20.2206,2.5704,2.7366,0.2075,0,2.0152,1
20.3206,2.6254,2.8746,0.1940,0,2.0969,1
20.4206,2.6805,2.8517,0.2083,0,2.1688,1
20.5206,2.7287,2.8978,0.1958,0,2.2381,1
20.6206,2.7597,2.9756,0.1761,0,2.3083,1
20.7206,2.7906,3.0519,0.1729,0,2.3791,1
20.8206,2.8215,2.9298,0.1834,0,2.4315,1
20.9206,2.8525,2.9495,0.1663,0,2.4808,1
21.0206,2.8834,3.1126,0.1644,0,2.5409,1
21.1206,2.9143,3.1636,0.1572,0,2.6002,1
21.2206,2.9453,3.0088,0.1764,0,2.6391,1
21.3206,2.9762,3.0797,0.1785,0,2.6810,1
21.4206,3.0071,3.1682,0.1627,0,2.7274,1
21.5206,3.0373,3.0796,0.1680,0,2.7609,1
21.6206,3.0653,3.1772,0.1676,0,2.8005,1
21.7206,3.0933,3.2247,0.1424,0,2.8409,1
21.8206,3.1213,3.3522,0.1472,0,2.8895,1
21.9206,3.1494,3.3331,0.1440,0,2.9317,1
22.0206,3.1774,3.1158,0.1727,0,2.9492,1
22.1206,3.2054,3.0504,0.1606,0,2.9589,1
22.2206,3.2334,3.0435,0.1477,0,2.9669,1
22.3206,3.2614,3.0156,0.1563,0,2.9716,1
22.4206,3.2894,2.9974,0.1641,0,2.9740,1
22.5206,3.3108,3.0638,0.1322,0,2.9826,1
22.6206,3.3138,3.0804,0.1519,0,2.9919,1
22.7206,3.3169,3.0002,0.1527,0,2.9927,1
22.8206,3.3199,2.9297,0.1504,0,2.9867,1
22.9206,3.3229,3.0175,0.1580,0,2.9896,1
23.0206,3.3260,3.1559,0.1447,0,3.0054,1
23.1206,3.3290,3.1589,0.1438,0,3.0200,1
23.2206,3.3320,3.1674,0.1555,0,3.0341,1
23.3206,3.3351,3.0641,0.1353,0,3.0369,1
23.4206,3.3381,3.2361,0.1343,0,3.0559,1
23.5206,3.3422,3.1477,0.1454,0,3.0646,1
23.6206,3.3482,3.1664,0.1443,0,3.0743,1
23.7206,3.3542,3.1516,0.1451,0,3.0816,1
23.8206,3.3601,3.2992,0.1312,0,3.1023,1
23.9206,3.3661,3.3660,0.1297,0,3.1274,1
24.0206,3.3721,3.3403,0.1406,0,3.1477,1
24.1206,3.3780,3.2453,0.1477,0,3.1570,1
24.2206,3.3840,3.3398,0.1369,0,3.1744,1
24.3206,3.3900,3.2540,0.1440,0,3.1819,1
24.4206,3.3959,3.3772,0.1363,0,3.2005,1
24.5206,3.3974,3.3472,0.1443,0,3.2145,1
24.6206,3.3894,3.4198,0.1321,0,3.2340,1
24.7206,3.3815,3.4687,0.1362,0,3.2564,1
24.8206,3.3735,3.5119,0.1400,0,3.2807,1
24.9206,3.3655,3.4419,0.1419,0,3.2960,1
25.0206,3.3575,3.4919,0.1335,0,3.3147,1
25.1206,3.3495,3.5008,0.1380,0,3.3324,1
25.2206,3.3415,3.6376,0.1319,0,3.3614,1
25.3206,3.3335,3.5587,0.1330,0,3.3802,1
25.4206,3.3256,3.5889,0.1389,0,3.4000,1
25.5206,3.3273,3.6950,0.1601,0,3.4281,1
25.6206,3.3513,3.6897,0.1508,0,3.4530,1
25.7206,3.3753,3.6546,0.1696,0,3.4722,1
25.8206,3.3993,3.8608,0.1626,0,3.5092,1
25.9206,3.4233,3.7468,0.1676,0,3.5318,1
26.0206,3.4473,3.8315,0.1628,0,3.5603,1
26.1206,3.4713,3.6711,0.1851,0,3.5709,1
26.2206,3.4953,3.7759,0.1686,0,3.5904,1
26.3206,3.5193,3.7846,0.1897,0,3.6089,1
26.4206,3.5433,3.6924,0.1652,0,3.6168,1
26.5206,3.5597,3.6121,0.1796,0,3.6164,1
26.6206,3.5587,3.7469,0.1807,0,3.6288,1
26.7206,3.5577,3.7066,0.1712,0,3.6362,1
26.8206,3.5567,3.6871,0.1769,0,3.6410,1
26.9206,3.5557,3.6306,0.1824,0,3.6400,1
27.0206,3.5547,3.6813,0.1812,0,3.6440,1
27.1206,3.5537,3.6672,0.1730,0,3.6462,1
27.2206,3.5527,3.6549,0.1670,0,3.6470,1
27.3206,3.5517,3.5069,0.1914,0,3.6337,1
27.4206,3.5507,3.6426,0.1757,0,3.6345,1
27.5206,3.5490,3.7163,0.1621,0,3.6423,1
27.6206,3.5449,3.6709,0.1660,0,3.6450,1
27.7206,3.5409,3.6194,0.1705,0,3.6426,1
27.8206,3.5368,3.5980,0.1880,0,3.6384,1
27.9206,3.5328,3.4848,0.1526,0,3.6237,1
28.0206,3.5287,3.5972,0.1445,0,3.6212,1
28.1206,3.5247,3.5480,0.1493,0,3.6143,1
28.2206,3.5207,3.5165,0.1418,0,3.6049,1
28.3206,3.5166,3.5921,0.1347,0,3.6037,1
28.4206,3.5126,3.4580,0.1372,0,3.5899,1
28.5206,3.5114,3.4522,0.1360,0,3.5768,1
28.6206,3.5154,3.4540,0.1384,0,3.5651,1
28.7206,3.5194,3.4675,0.1228,0,3.5558,1
28.8206,3.5234,3.5685,0.1256,0,3.5570,1
28.9206,3.5274,3.5656,0.1331,0,3.5578,1
29.0206,3.5313,3.4989,0.1277,0,3.5522,1
29.1206,3.5353,3.5818,0.1173,0,3.5550,1
29.2206,3.5393,3.5403,0.1199,0,3.5536,1
29.3206,3.5433,3.5289,0.1252,0,3.5513,1
29.4206,3.5472,3.4609,0.1381,0,3.5427,1
29.5206,3.5491,3.4649,0.1310,0,3.5353,1
29.6206,3.5461,3.4852,0.1303,0,3.5305,1
29.7206,3.5431,3.5558,0.1428,0,3.5329,1
29.8206,3.5401,3.5849,0.1357,0,3.5379,1
29.9206,3.5371,3.5214,0.1308,0,3.5363,1
30.0206,3.5340,3.5954,0.1343,0,3.5419,1
30.1206,3.5310,3.5485,0.1506,0,3.5426,1
30.2206,3.5280,3.5450,0.1405,0,3.5428,1
30.3206,3.5250,3.4673,0.1342,0,3.5356,1
30.4206,3.5220,3.5498,0.1261,0,3.5369,1
30.5206,3.5240,3.5081,0.1465,0,3.5342,1
30.6206,3.5360,3.4668,0.1431,0,3.5278,1
30.7206,3.5481,3.3859,0.1341,0,3.5143,1
30.8206,3.5602,3.4870,0.1368,0,3.5117,1
30.9206,3.5722,3.5421,0.1310,0,3.5146,1
31.0206,3.5843,3.5055,0.1432,0,3.5137,1
31.1206,3.5964,3.4200,0.1384,0,3.5048,1
31.2206,3.6084,3.4445,0.1338,0,3.4991,1
31.3206,3.6205,3.4708,0.1358,0,3.4964,1
31.4206,3.6326,3.4529,0.1348,0,3.4922,1
31.5206,3.6427,3.5076,0.1247,0,3.4937,1
31.6206,3.6496,3.5615,0.1333,0,3.5001,1
31.7206,3.6566,3.5751,0.1362,0,3.5073,1
31.8206,3.6635,3.4508,0.1302,0,3.5019,1
31.9206,3.6705,3.4974,0.1255,0,3.5015,1
32.0206,3.6774,3.4744,0.1281,0,3.4989,1
32.1206,3.6844,3.4748,0.1241,0,3.4966,1
32.2206,3.6914,3.4387,0.1184,0,3.4911,1
32.3206,3.6983,3.5135,0.1226,0,3.4932,1
32.4206,3.7053,3.3794,0.1244,0,3.4824,1
32.5206,3.7097,3.4676,0.1217,0,3.4810,1
32.6206,3.7087,3.5379,0.1106,0,3.4864,1
32.7206,3.7077,3.4628,0.1250,0,3.4842,1
32.8206,3.7067,3.4010,0.1295,0,3.4763,1
32.9206,3.7057,3.4260,0.1201,0,3.4715,1
33.0206,3.7046,3.4206,0.1163,0,3.4666,1
33.1206,3.7036,3.5413,0.1145,0,3.4737,1
33.2206,3.7026,3.5429,0.1091,0,3.4803,1
33.3206,3.7016,3.4397,0.1228,0,3.4765,1
33.4206,3.7006,3.4247,0.1178,0,3.4715,1
33.5206,3.6951,3.5314,0.1130,0,3.4772,1
33.6206,3.6822,3.5367,0.1154,0,3.4829,1
33.7206,3.6692,3.4769,0.1159,0,3.4823,1
33.8206,3.6563,3.4664,0.1152,0,3.4808,1
33.9206,3.6433,3.4756,0.1195,0,3.4803,1
34.0206,3.6304,3.4461,0.1178,0,3.4771,1
34.1206,3.6175,3.3599,0.1246,0,3.4659,1
34.2206,3.6045,3.4303,0.1213,0,3.4625,1
34.3206,3.5916,3.3597,0.1226,0,3.4527,1
34.4206,3.5787,3.4623,0.1192,0,3.4536,1
34.5206,3.5697,3.4195,0.1283,0,3.4504,1
34.6206,3.5687,3.4667,0.1209,0,3.4519,1
34.7206,3.5677,3.4070,0.1297,0,3.4477,1
34.8206,3.5667,3.5475,0.1136,0,3.4572,1
34.9206,3.5657,3.3499,0.1349,0,3.4470,1
35.0206,3.5647,3.2745,0.1365,0,3.4305,1
35.1206,3.5637,3.2961,0.1334,0,3.4178,1
35.2206,3.5627,3.3993,0.1330,0,3.4160,1
35.3206,3.5617,3.3624,0.1319,0,3.4109,1
35.4206,3.5607,3.3762,0.1286,0,3.4076,1
35.5206,3.5578,3.2788,0.1322,0,3.3953,1
35.6206,3.5498,3.3749,0.1276,0,3.3934,1
35.7206,3.5418,3.3345,0.1381,0,3.3878,1
35.8206,3.5338,3.3340,0.1300,0,3.3827,1
35.9206,3.5258,3.2898,0.1288,0,3.3738,1
36.0206,3.5178,3.3072,0.1333,0,3.3675,1
36.1206,3.5098,3.2911,0.1453,0,3.3602,1
36.2206,3.5018,3.3359,0.1358,0,3.3579,1
36.3206,3.4938,3.3600,0.1345,0,3.3581,1
36.4206,3.4858,3.4350,0.1228,0,3.3654,1
36.5206,3.4817,3.4530,0.1357,0,3.3738,1
36.6206,3.4877,3.4556,0.1292,0,3.3815,1
36.7206,3.4938,3.4241,0.1251,0,3.3856,1
36.8206,3.4999,3.4592,0.1263,0,3.3926,1
36.9206,3.5059,3.3784,0.1370,0,3.3912,1
37.0206,3.5120,3.4480,0.1099,0,3.3966,1
37.1206,3.5180,3.3881,0.1224,0,3.3958,1
37.2206,3.5241,3.3940,0.1241,0,3.3957,1
37.3206,3.5301,3.3999,0.1278,0,3.3961,1
37.4206,3.5362,3.5758,0.1023,0,3.4132,1
37.5206,3.5396,3.4689,0.1164,0,3.4185,1
37.6206,3.5386,3.5185,0.1186,0,3.4280,1
37.7206,3.5376,3.4057,0.1311,0,3.4259,1
37.8206,3.5366,3.4320,0.1104,0,3.4264,1
37.9206,3.5356,3.4375,0.1278,0,3.4275,1
38.0206,3.5346,3.5486,0.1159,0,3.4390,1
38.1206,3.5336,3.4690,0.1233,0,3.4419,1
38.2206,3.5326,3.5549,0.1172,0,3.4526,1
38.3206,3.5316,3.5094,0.1193,0,3.4580,1
38.4206,3.5306,3.5659,0.1203,0,3.4683,1
38.5206,3.5300,3.4823,0.1176,0,3.4696,1
38.6206,3.5300,3.5687,0.1156,0,3.4791,1
38.7206,3.5300,3.5388,0.1149,0,3.4847,1
38.8206,3.5300,3.5058,0.1210,0,3.4867,1
38.9206,3.5300,3.5014,0.1254,0,3.4881,1
39.0206,3.5300,3.4439,0.1193,0,3.4839,1
39.1206,3.5300,3.5170,0.1141,0,3.4871,1
39.2206,3.5300,3.6959,0.1243,0,3.5069,1
39.3206,3.5300,3.6037,0.1332,0,3.5161,1
39.4206,3.5300,3.5319,0.1306,0,3.5176,1
39.5206,3.5284,3.4869,0.1372,0,3.5147,1
39.6206,3.5234,3.4621,0.1409,0,3.5097,1
39.7206,3.5184,3.5919,0.1372,0,3.5175,1
39.8206,3.5134,3.5740,0.1280,0,3.5229,1
39.9206,3.5084,3.5624,0.1259,0,3.5267,1
40.0206,3.5034,3.5971,0.1360,0,3.5334,1
40.1206,3.4984,3.6015,0.1345,0,3.5398,1
40.2206,3.4934,3.5421,0.1362,0,3.5401,1
40.3206,3.4884,3.5677,0.1269,0,3.5427,1
40.4206,3.4834,3.5118,0.1419,0,3.5398,1
40.5206,3.4761,3.5799,0.1277,0,3.5436,1
40.6206,3.4642,3.5051,0.1253,0,3.5399,1
40.7206,3.4523,3.3874,0.1374,0,3.5254,1
40.8206,3.4403,3.5111,0.1354,0,3.5240,1
40.9206,3.4284,3.5472,0.1359,0,3.5262,1
41.0206,3.4165,3.4491,0.1385,0,3.5189,1
41.1206,3.4046,3.4635,0.1279,0,3.5136,1
41.2206,3.3927,3.4577,0.1395,0,3.5083,1
41.3206,3.3808,3.4657,0.1261,0,3.5042,1
41.4206,3.3688,3.5091,0.1162,0,3.5047,1
41.5206,3.3574,3.4042,0.1346,0,3.4952,1
41.6206,3.3473,3.4351,0.1367,0,3.4894,1
41.7206,3.3372,3.3882,0.1179,0,3.4798,1
41.8206,3.3271,3.3352,0.1291,0,3.4660,1
41.9206,3.3170,3.3167,0.1232,0,3.4518,1
42.0206,3.3069,3.3367,0.1184,0,3.4409,1
42.1206,3.2968,3.3096,0.1177,0,3.4284,1
42.2206,3.2867,3.3166,0.1217,0,3.4177,1
42.3206,3.2766,3.2534,0.1251,0,3.4021,1
42.4206,3.2665,3.2377,0.1257,0,3.3865,1
42.5206,3.2578,3.1700,0.1245,0,3.3659,1
42.6206,3.2518,3.2847,0.1301,0,3.3581,1
42.7206,3.2458,3.2207,0.1338,0,3.3451,1
42.8206,3.2398,3.2136,0.1242,0,3.3326,1
42.9206,3.2339,3.1821,0.1329,0,3.3182,1
43.0206,3.2279,3.2285,0.1278,0,3.3097,1
43.1206,3.2219,3.2883,0.1199,0,3.3077,1
43.2206,3.2159,3.2524,0.1301,0,3.3024,1
43.3206,3.2099,3.1890,0.1299,0,3.2916,1
43.4206,3.2039,3.1763,0.1302,0,3.2806,1
43.5206,3.1936,3.1843,0.1436,0,3.2715,1
43.6206,3.1757,3.2170,0.1241,0,3.2663,1
43.7206,3.1578,3.1233,0.1372,0,3.2527,1
43.8206,3.1398,3.2577,0.1355,0,3.2532,1
43.9206,3.1219,3.2919,0.1179,0,3.2569,1
44.0206,3.1040,3.2101,0.1345,0,3.2524,1
44.1206,3.0860,3.1321,0.1417,0,3.2410,1
44.2206,3.0681,3.2647,0.1252,0,3.2432,1
44.3206,3.0501,3.3227,0.1426,0,3.2508,1
44.4206,3.0322,3.5276,0.1276,0,3.2771,1
44.5206,3.0293,3.4732,0.1350,0,3.2958,1
44.6206,3.0584,3.6175,0.1308,0,3.3264,1
44.7206,3.0875,3.6260,0.1294,0,3.3549,1
44.8206,3.1166,3.6024,0.1333,0,3.3785,1
44.9206,3.1456,3.5796,0.1472,0,3.3976,1
45.0206,3.1747,3.6412,0.1365,0,3.4208,1
45.1206,3.2038,3.5542,0.1617,0,3.4335,1
45.2206,3.2329,3.5659,0.1535,0,3.4461,1
45.3206,3.2620,3.5554,0.1670,0,3.4565,1
45.4206,3.2911,3.6330,0.1664,0,3.4733,1
45.5206,3.3162,3.6635,0.1650,0,3.4914,1
45.6206,3.3341,3.5827,0.1701,0,3.5001,1
45.7206,3.3519,3.5156,0.1767,0,3.5015,1
45.8206,3.3697,3.6126,0.1746,0,3.5121,1
45.9206,3.3876,3.6000,0.1940,0,3.5205,1
46.0206,3.4054,3.5813,0.1929,0,3.5263,1
46.1206,3.4232,3.6191,0.2077,0,3.5351,1
46.2206,3.4410,3.6732,0.2039,0,3.5482,1
46.3206,3.4589,3.6044,0.2143,0,3.5536,1
46.4206,3.4767,3.5887,0.2139,0,3.5569,1
46.5206,3.4923,3.7884,0.2118,0,3.5790,1
46.6206,3.5014,3.6460,0.2188,0,3.5853,1
46.7206,3.5105,3.6183,0.2388,0,3.5885,1
46.8206,3.5196,3.4564,0.2299,0,3.5759,1
46.9206,3.5287,3.3962,0.2351,0,3.5588,1
47.0206,3.5378,3.3846,0.2275,0,3.5422,1
47.1206,3.5469,3.2970,0.2233,0,3.5189,1
47.2206,3.5561,3.2549,0.2335,0,3.4938,1
47.3206,3.5652,3.3590,0.2244,0,3.4809,1
47.4206,3.5743,3.1367,0.2248,0,3.4482,1
47.5206,3.5659,3.1817,0.2257,0,3.4228,1
47.6206,3.5280,3.2150,0.2095,0,3.4031,1
47.7206,3.4900,3.1870,0.2086,0,3.3825,1
47.8206,3.4520,3.1981,0.2013,0,3.3649,1
47.9206,3.4140,3.1589,0.1881,0,3.3453,1
48.0206,3.3760,3.0991,0.1984,0,3.3219,1
48.1206,3.3380,3.3311,0.1998,0,3.3228,1
48.2206,3.3000,3.1750,0.1833,0,3.3087,1
48.3206,3.2621,3.1455,0.1932,0,3.2932,1
48.4206,3.2241,3.1616,0.1799,0,3.2807,1
48.5206,3.1985,3.1792,0.1817,0,3.2710,1
48.6206,3.1946,3.2974,0.1750,0,3.2735,1
48.7206,3.1906,3.0735,0.1683,0,3.2545,1
48.8206,3.1866,3.1927,0.1821,0,3.2486,1
48.9206,3.1827,3.2055,0.1670,0,3.2445,1
49.0206,3.1787,3.1340,0.1489,0,3.2340,1
49.1206,3.1747,3.1753,0.1682,0,3.2284,1
49.2206,3.1708,3.2816,0.1501,0,3.2335,1
49.3206,3.1668,3.2270,0.1493,0,3.2328,1
49.4206,3.1628,3.2872,0.1516,0,3.2380,1
49.5206,3.1673,3.2125,0.1408,0,3.2356,1
49.6206,3.1924,3.3004,0.1533,0,3.2418,1
49.7206,3.2174,3.2561,0.1573,0,3.2431,1
49.8206,3.2425,3.3848,0.1274,0,3.2566,1
49.9206,3.2676,3.2336,0.1506,0,3.2544,1
50.0206,3.2926,3.3303,0.1424,0,3.2616,1
50.1206,3.3177,3.2880,0.1488,0,3.2641,1
50.2206,3.3428,3.4035,0.1361,0,3.2774,1
50.3206,3.3679,3.3241,0.1425,0,3.2818,1
50.4206,3.3929,3.5101,0.1379,0,3.3036,1
50.5206,3.4040,3.3842,0.1421,0,3.3112,1
50.6206,3.3851,3.3755,0.1354,0,3.3174,1
50.7206,3.3663,3.1943,0.1441,0,3.3057,1
50.8206,3.3474,3.3081,0.1425,0,3.3059,1
50.9206,3.3285,3.3514,0.1443,0,3.3102,1
51.0206,3.3096,3.2027,0.1421,0,3.3000,1
51.1206,3.2908,3.2659,0.1362,0,3.2967,1
51.2206,3.2719,3.2342,0.1420,0,3.2908,1
51.3206,3.2530,3.1891,0.1493,0,3.2811,1
51.4206,3.2342,3.2445,0.1412,0,3.2776,1
51.5206,3.2283,3.1397,0.1400,0,3.2645,1
51.6206,3.2615,3.1499,0.1565,0,3.2536,1
51.7206,3.2948,3.2332,0.1457,0,3.2517,1
51.8206,3.3280,3.2957,0.1358,0,3.2558,1
51.9206,3.3613,3.2625,0.1364,0,3.2565,1
52.0206,3.3945,3.2742,0.1516,0,3.2582,1
52.1206,3.4278,3.2956,0.1390,0,3.2617,1
52.2206,3.4610,3.2500,0.1509,0,3.2606,1
52.3206,3.4943,3.2441,0.1494,0,3.2591,1
52.4206,3.5275,3.3211,0.1368,0,3.2650,1
52.5206,3.5494,3.3519,0.1425,0,3.2732,1
52.6206,3.5474,3.2531,0.1423,0,3.2713,1
52.7206,3.5454,3.3139,0.1367,0,3.2754,1
52.8206,3.5434,3.2607,0.1437,0,3.2740,1
52.9206,3.5414,3.1947,0.1419,0,3.2664,1
53.0206,3.5394,3.3752,0.1294,0,3.2768,1
53.1206,3.5374,3.2929,0.1427,0,3.2783,1
53.2206,3.5354,3.4063,0.1340,0,3.2905,1
53.3206,3.5334,3.3820,0.1368,0,3.2992,1
53.4206,3.5314,3.3206,0.1344,0,3.3012,1
53.5206,3.5309,3.3476,0.1405,0,3.3057,1
53.6206,3.5338,3.4868,0.1224,0,3.3229,1
53.7206,3.5368,3.3900,0.1256,0,3.3293,1
53.8206,3.5398,3.4575,0.1319,0,3.3415,1
53.9206,3.5428,3.3722,0.1404,0,3.3444,1
54.0206,3.5458,3.4146,0.1214,0,3.3511,1
54.1206,3.5488,3.4475,0.1229,0,3.3603,1
54.2206,3.5518,3.3871,0.1298,0,3.3628,1
54.3206,3.5548,3.4336,0.1397,0,3.3696,1
54.4206,3.5578,3.4175,0.1257,0,3.3741,1
54.5206,3.5606,3.3278,0.1271,0,3.3697,1
54.6206,3.5626,3.4104,0.1323,0,3.3736,1
54.7206,3.5646,3.4620,0.1325,0,3.3820,1
54.8206,3.5666,3.4263,0.1297,0,3.3862,1
54.9206,3.5686,3.4883,0.1263,0,3.3959,1
55.0206,3.5706,3.5142,0.1331,0,3.4072,1
55.1206,3.5727,3.3880,0.1435,0,3.4054,1
55.2206,3.5747,3.5527,0.1212,0,3.4194,1
55.3206,3.5767,3.4914,0.1227,0,3.4262,1
55.4206,3.5787,3.5114,0.1357,0,3.4343,1
55.5206,3.5818,3.5315,0.1336,0,3.4436,1
55.6206,3.5867,3.4391,0.1356,0,3.4432,1
55.7206,3.5917,3.4670,0.1333,0,3.4454,1
55.8206,3.5966,3.4660,0.1332,0,3.4474,1
55.9206,3.6016,3.4343,0.1339,0,3.4461,1
56.0206,3.6065,3.5053,0.1301,0,3.4518,1
56.1206,3.6115,3.5615,0.1206,0,3.4622,1
56.2206,3.6164,3.4501,0.1442,0,3.4611,1
56.3206,3.6214,3.5474,0.1252,0,3.4693,1
56.4206,3.6263,3.5565,0.1238,0,3.4776,1
56.5206,3.6282,3.5502,0.1267,0,3.4845,1
56.6206,3.6211,3.6208,0.1285,0,3.4975,1
56.7206,3.6141,3.5302,0.1377,0,3.5006,1
56.8206,3.6070,3.5427,0.1348,0,3.5046,1
56.9206,3.5999,3.7790,0.1260,0,3.5307,1
57.0206,3.5929,3.7414,0.1522,0,3.5508,1
57.1206,3.5858,3.7669,0.1438,0,3.5713,1
57.2206,3.5787,3.6970,0.1365,0,3.5833,1
57.3206,3.5717,3.6524,0.1523,0,3.5899,1
57.4206,3.5646,3.6543,0.1428,0,3.5960,1
57.5206,3.5717,3.6637,0.1466,0,3.6024,1
57.6206,3.6057,3.7042,0.1414,0,3.6121,1
57.7206,3.6397,3.8315,0.1324,0,3.6330,1
57.8206,3.6737,3.7412,0.1630,0,3.6433,1
57.9206,3.7077,3.8242,0.1433,0,3.6605,1
58.0206,3.7417,3.8229,0.1381,0,3.6760,1
58.1206,3.7757,3.8579,0.1407,0,3.6933,1
58.2206,3.8097,3.8866,0.1439,0,3.7117,1
58.3206,3.8437,3.7775,0.1482,0,3.7179,1
58.4206,3.8777,3.7224,0.1693,0,3.7184,1
58.5206,3.9000,3.8745,0.1442,0,3.7332,1
58.6206,3.9000,4.0087,0.1649,0,3.7594,1
58.7206,3.9000,3.8873,0.1585,0,3.7716,1
58.8206,3.9000,3.8491,0.1666,0,3.7790,1
58.9206,3.9000,3.8957,0.1677,0,3.7901,1
59.0206,3.9000,3.9264,0.1633,0,3.8030,1
59.1206,3.9000,3.8048,0.1539,0,3.8032,1
59.2206,3.9000,3.7522,0.1716,0,3.7984,1
59.3206,3.9000,3.7252,0.1362,0,3.7914,1
59.4206,3.9000,3.8997,0.1498,0,3.8017,1
59.5206,3.8886,3.7200,0.1406,0,3.7939,1
59.6206,3.8453,3.8342,0.1418,0,3.7978,1
59.7206,3.8021,3.7581,0.1354,0,3.7940,1
59.8206,3.7588,3.8249,0.1502,0,3.7969,1
59.9206,3.7155,3.5954,0.1335,0,3.7777,1
60.0206,3.6723,3.6345,0.1566,0,3.7641,1
60.1206,3.6290,3.6557,0.1356,0,3.7538,1
60.2206,3.5858,3.8473,0.1371,0,3.7627,1
60.3206,3.5425,3.7120,0.1370,0,3.7579,1
60.4206,3.4993,3.7320,0.1406,0,3.7554,1
60.5206,3.4823,3.6900,0.1439,0,3.7492,1
60.6206,3.5202,3.8558,0.1515,0,3.7593,1
60.7206,3.5581,3.6183,0.1284,0,3.7459,1
60.8206,3.5960,3.6527,0.1291,0,3.7370,1
60.9206,3.6339,3.5007,0.1393,0,3.7145,1
61.0206,3.6718,3.6151,0.1370,0,3.7051,1
61.1206,3.7097,3.6195,0.1352,0,3.6969,1
61.2206,3.7476,3.7191,0.1184,0,3.6990,1
61.3206,3.7855,3.7048,0.1293,0,3.6996,1
61.4206,3.8234,3.6585,0.1334,0,3.6957,1
61.5206,3.8422,3.5417,0.1294,0,3.6810,1
61.6206,3.8162,3.6086,0.1257,0,3.6741,1
61.7206,3.7902,3.5815,0.1450,0,3.6653,1
61.8206,3.7641,3.6218,0.1407,0,3.6612,1
61.9206,3.7381,3.6706,0.1408,0,3.6621,1
62.0206,3.7121,3.5977,0.1288,0,3.6559,1
62.1206,3.6860,3.6668,0.1454,0,3.6570,1
62.2206,3.6600,3.6561,0.1339,0,3.6569,1
62.3206,3.6339,3.6689,0.1244,0,3.6580,1
62.4206,3.6079,3.6001,0.1357,0,3.6525,1
62.5206,3.5894,3.5014,0.1517,0,3.6381,1
62.6206,3.5874,3.4446,0.1446,0,3.6197,1
62.7206,3.5854,3.6404,0.1253,0,3.6217,1
