t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.1878,1.3781,1.6888,0.3387,0,1.2690,1
19.2878,1.4691,1.7022,0.3510,0,1.3102,1
19.3878,1.5601,1.7533,0.3488,0,1.3524,1
19.4878,1.6510,1.6675,0.3294,0,1.3824,1
19.5878,1.7420,1.3578,0.3520,0,1.3800,1
19.6878,1.8330,1.6519,0.3380,0,1.4059,1
19.7878,1.9239,1.7369,0.3242,0,1.4374,1
19.8878,2.0149,1.6701,0.3180,0,1.4595,1
19.9878,2.1059,1.5479,0.3252,0,1.4680,1
20.0878,2.1969,1.7855,0.3294,0,1.4982,1
20.1878,2.2756,1.7626,0.3057,0,1.5233,1
20.2878,2.3538,1.9639,0.3078,0,1.5653,1
20.3878,2.4321,1.9832,0.3200,0,1.6050,1
20.4878,2.5104,2.2654,0.3113,0,1.6679,1
20.5878,2.5886,2.2387,0.3219,0,1.7222,1
20.6878,2.6669,2.2086,0.3276,0,1.7685,1
20.7878,2.7452,2.2826,0.3101,0,1.8174,1
20.8878,2.8234,2.2931,0.3050,0,1.8627,1
20.9878,2.9017,2.4635,0.2993,0,1.9199,1
21.0878,2.9800,2.4615,0.2947,0,1.9714,1
21.1878,3.0628,2.4038,0.3077,0,2.0126,1
21.2878,3.1457,2.6820,0.2876,0,2.0763,1
21.3878,3.2286,2.6057,0.2967,0,2.1266,1
21.4878,3.3115,2.7465,0.3050,0,2.1856,1
21.5878,3.3944,2.8763,0.2723,0,2.2514,1
21.6878,3.4773,2.8958,0.2860,0,2.3127,1
21.7878,3.5601,3.0287,0.2803,0,2.3808,1
21.8878,3.6430,3.0477,0.2759,0,2.4443,1
21.9878,3.7259,3.1842,0.2513,0,2.5147,1
22.0878,3.8088,3.3178,0.2431,0,2.5911,1
22.1878,3.8100,3.2239,0.2464,0,2.6513,1
22.2878,3.8100,3.2942,0.2459,0,2.7125,1
22.3878,3.8100,3.3559,0.2199,0,2.7737,1
22.4878,3.8100,3.2618,0.2359,0,2.8202,1
22.5878,3.8100,3.4726,0.2333,0,2.8823,1
22.6878,3.8100,3.4406,0.2338,0,2.9354,1
22.7878,3.8100,3.5319,0.2119,0,2.9922,1
22.8878,3.8100,3.4420,0.2242,0,3.0350,1
22.9878,3.8100,3.4032,0.2063,0,3.0700,1
23.0878,3.8100,3.5834,0.2082,0,3.1189,1
23.1878,3.8422,3.7535,0.1730,0,3.1793,1
23.2878,3.8751,3.6535,0.1866,0,3.2244,1
23.3878,3.9079,3.7753,0.1782,0,3.2768,1
23.4878,3.9407,3.6818,0.2055,0,3.3154,1
23.5878,3.9736,3.8461,0.1744,0,3.3659,1
23.6878,4.0064,3.9281,0.1900,0,3.4194,1
23.7878,4.0392,3.9204,0.1794,0,3.4670,1
23.8878,4.0721,3.7844,0.2163,0,3.4973,1
23.9878,4.1049,4.1020,0.1883,0,3.5548,1
24.0878,4.1377,3.8726,0.1971,0,3.5850,1
24.1878,4.1661,4.0912,0.1872,0,3.6332,1
24.2878,4.1941,3.9310,0.2056,0,3.6615,1
24.3878,4.2221,4.1650,0.1889,0,3.7095,1
24.4878,4.2501,4.1425,0.1887,0,3.7507,1
24.5878,4.2781,4.1442,0.1988,0,3.7881,1
24.6878,4.3061,4.1225,0.2123,0,3.8199,1
24.7878,4.3342,4.4787,0.2025,0,3.8826,1
24.8878,4.3622,4.2228,0.1924,0,3.9150,1
24.9878,4.3902,4.5110,0.2181,0,3.9717,1
25.0878,4.4182,4.2122,0.2236,0,3.9946,1
25.1878,4.4594,4.6482,0.2124,0,4.0568,1
25.2878,4.5014,4.6239,0.2141,0,4.1108,1
25.3878,4.5435,4.6724,0.2206,0,4.1642,1
25.4878,4.5855,4.3244,0.2470,0,4.1794,1
25.5878,4.6276,4.9720,0.2477,0,4.2549,1
25.6878,4.6696,4.5857,0.2184,0,4.2863,1
25.7878,4.7117,4.9072,0.2512,0,4.3454,1
25.8878,4.7537,4.6612,0.2410,0,4.3755,1
25.9878,4.7958,4.8352,0.2525,0,4.4192,1
26.0878,4.8378,4.8892,0.2487,0,4.4640,1
26.1878,4.8553,4.8594,0.2721,0,4.5016,1
26.2878,4.8714,4.5127,0.2538,0,4.5026,1
26.3878,4.8875,5.1225,0.2593,0,4.5616,1
26.4878,4.9037,4.9006,0.2342,0,4.5939,1
26.5878,4.9198,5.1615,0.2775,0,4.6479,1
26.6878,4.9359,4.8481,0.2383,0,4.6670,1
26.7878,4.9521,5.1503,0.2509,0,4.7129,1
26.8878,4.9682,5.1279,0.2451,0,4.7524,1
26.9878,4.9843,5.1899,0.2939,0,4.7941,1
27.0878,5.0000,4.8067,0.2767,0,4.7953,1
27.1878,5.0010,5.3770,0.2748,0,4.8506,1
27.2878,5.0020,5.1155,0.2441,0,4.8758,1
27.3878,5.0030,5.3191,0.2734,0,4.9180,1
27.4878,5.0040,4.9712,0.2598,0,4.9231,1
27.5878,5.0050,5.0609,0.2639,0,4.9362,1
27.6878,5.0060,4.9594,0.2673,0,4.9384,1
27.7878,5.0070,5.0872,0.3128,0,4.9526,1
27.8878,5.0080,4.8943,0.2919,0,4.9470,1
27.9878,5.0090,5.0604,0.2751,0,4.9578,1
28.0878,5.0100,4.9692,0.2607,0,4.9589,1
28.1878,5.0245,5.1830,0.3126,0,4.9802,1
28.2878,5.0397,4.9980,0.2845,0,4.9819,1
28.3878,5.0548,5.0585,0.2677,0,4.9892,1
28.4878,5.0699,4.9740,0.2888,0,4.9877,1
28.5878,5.0851,5.2788,0.3254,0,5.0154,1
28.6878,5.1002,5.0280,0.3150,0,5.0166,1
28.7878,5.1154,5.2708,0.2739,0,5.0408,1
28.8878,5.1305,5.1342,0.2781,0,5.0497,1
28.9878,5.1457,5.4608,0.3091,0,5.0888,1
29.0878,5.1605,5.0896,0.3020,0,5.0889,1
29.1878,5.1694,5.3472,0.3032,0,5.1135,1
29.2878,5.1783,5.1491,0.3127,0,5.1169,1
29.3878,5.1872,5.3330,0.3374,0,5.1374,1
29.4878,5.1961,4.9406,0.3121,0,5.1187,1
29.5878,5.2051,5.3574,0.2874,0,5.1414,1
29.6878,5.2140,5.1791,0.3027,0,5.1450,1
29.7878,5.2229,5.3075,0.3323,0,5.1605,1
29.8878,5.2318,5.1481,0.3270,0,5.1593,1
29.9878,5.2407,5.3120,0.3236,0,5.1738,1
30.0878,5.2496,5.2920,0.3276,0,5.1851,1
30.1878,5.2548,5.2785,0.3362,0,5.1940,1
30.2878,5.2598,5.0922,0.3195,0,5.1843,1
30.3878,5.2648,5.4927,0.2934,0,5.2136,1
30.4878,5.2698,5.3933,0.3088,0,5.2307,1
30.5878,5.2748,5.4754,0.3148,0,5.2540,1
30.6878,5.2797,5.2016,0.3185,0,5.2490,1
30.7878,5.2847,5.5944,0.2945,0,5.2819,1
30.8878,5.2897,5.4627,0.3287,0,5.2991,1
30.9878,5.2947,5.3680,0.3343,0,5.3056,1
31.0878,5.2997,5.1083,0.3141,0,5.2869,1
31.1878,5.3038,5.3778,0.3016,0,5.2955,1
31.2878,5.3077,5.3632,0.3193,0,5.3020,1
31.3878,5.3117,5.1846,0.3036,0,5.2908,1
31.4878,5.3157,5.0809,0.3226,0,5.2708,1
31.5878,5.3197,5.3201,0.3069,0,5.2755,1
31.6878,5.3237,5.2878,0.3263,0,5.2767,1
31.7878,5.3277,5.2752,0.3083,0,5.2765,1
31.8878,5.3317,5.2481,0.3041,0,5.2738,1
31.9878,5.3357,5.2968,0.3093,0,5.2760,1
32.0878,5.3397,5.2582,0.3582,0,5.2743,1
32.1878,5.3493,5.2258,0.2995,0,5.2697,1
32.2878,5.3594,5.3197,0.3025,0,5.2745,1
32.3878,5.3696,5.4644,0.3189,0,5.2925,1
32.4878,5.3797,5.3811,0.3323,0,5.3010,1
32.5878,5.3898,5.3916,0.2876,0,5.3096,1
32.6878,5.4000,5.4741,0.3281,0,5.3252,1
32.7878,5.4101,5.5313,0.3064,0,5.3449,1
32.8878,5.4203,5.5292,0.3206,0,5.3624,1
32.9878,5.4304,5.2615,0.3018,0,5.3528,1
33.0878,5.4394,5.4691,0.3086,0,5.3639,1
33.1878,5.4275,5.5218,0.3548,0,5.3789,1
33.2878,5.4156,5.3228,0.3363,0,5.3736,1
33.3878,5.4037,5.4922,0.2926,0,5.3849,1
33.4878,5.3918,5.7443,0.3275,0,5.4191,1
33.5878,5.3799,5.6633,0.3264,0,5.4423,1
33.6878,5.3680,5.4366,0.3122,0,5.4418,1
33.7878,5.3562,5.4887,0.3318,0,5.4462,1
33.8878,5.3443,5.7744,0.3178,0,5.4774,1
33.9878,5.3324,5.5946,0.3408,0,5.4886,1
34.0878,5.3205,5.3690,0.3365,0,5.4772,1
34.1878,5.3084,5.6413,0.2998,0,5.4928,1
34.2878,5.2964,5.7409,0.3389,0,5.5164,1
34.3878,5.2843,5.8653,0.3127,0,5.5496,1
34.4878,5.2723,5.5502,0.3078,0,5.5497,1
34.5878,5.2602,5.6742,0.3218,0,5.5615,1
34.6878,5.2482,5.5684,0.3573,0,5.5622,1
34.7878,5.2361,5.6732,0.3141,0,5.5727,1
34.8878,5.2240,5.2622,0.3321,0,5.5432,1
34.9878,5.2120,5.4249,0.3076,0,5.5319,1
35.0878,5.2000,5.3669,0.3226,0,5.5162,1
35.1878,5.1960,5.6464,0.3021,0,5.5286,1
35.2878,5.1920,5.3001,0.3185,0,5.5069,1
35.3878,5.1879,5.4181,0.3310,0,5.4984,1
35.4878,5.1839,5.2462,0.3406,0,5.4744,1
35.5878,5.1799,5.4555,0.2968,0,5.4726,1
35.6878,5.1759,5.1793,0.3427,0,5.4447,1
35.7878,5.1719,5.2034,0.2914,0,5.4217,1
35.8878,5.1679,4.9452,0.3137,0,5.3764,1
35.9878,5.1639,5.4602,0.2868,0,5.3844,1
36.0878,5.1592,5.2982,0.3115,0,5.3762,1
36.1878,5.1342,5.1066,0.3172,0,5.3505,1
36.2878,5.1092,5.0004,0.3323,0,5.3172,1
36.3878,5.0842,5.3435,0.2841,0,5.3197,1
36.4878,5.0592,5.2670,0.2964,0,5.3147,1
36.5878,5.0342,5.0071,0.2778,0,5.2854,1
36.6878,5.0092,4.9476,0.2988,0,5.2533,1
36.7878,4.9842,5.1805,0.2826,0,5.2463,1
36.8878,4.9592,5.3307,0.2876,0,5.2544,1
36.9878,4.9342,4.8719,0.2925,0,5.2180,1
37.0878,4.9092,4.9506,0.2732,0,5.1925,1
37.1878,4.8834,5.1507,0.2659,0,5.1885,1
37.2878,4.8576,5.1128,0.2765,0,5.1813,1
37.3878,4.8318,4.8954,0.2491,0,5.1541,1
37.4878,4.8061,4.9942,0.2708,0,5.1389,1
37.5878,4.7803,5.0667,0.2524,0,5.1320,1
37.6878,4.7545,5.0656,0.2671,0,5.1257,1
37.7878,4.7287,4.7474,0.2607,0,5.0897,1
37.8878,4.7030,4.9256,0.2620,0,5.0741,1
37.9878,4.6772,5.0016,0.2460,0,5.0672,1
38.0878,4.6514,5.0253,0.2597,0,5.0632,1
38.1878,4.6291,4.8773,0.2484,0,5.0455,1
38.2878,4.6071,5.0522,0.2820,0,5.0462,1
38.3878,4.5850,4.9932,0.2821,0,5.0411,1
38.4878,4.5630,4.8951,0.2962,0,5.0272,1
38.5878,4.5409,4.7587,0.2766,0,5.0017,1
38.6878,4.5188,4.9729,0.2782,0,4.9989,1
38.7878,4.4968,4.9617,0.2808,0,4.9954,1
38.8878,4.4747,4.9070,0.3010,0,4.9870,1
38.9878,4.4526,4.8054,0.2853,0,4.9697,1
39.0878,4.4306,4.9472,0.3079,0,4.9676,1
39.1878,4.4946,4.7999,0.3002,0,4.9516,1
39.2878,4.5609,4.7026,0.3248,0,4.9279,1
39.3878,4.6272,4.5444,0.3129,0,4.8914,1
39.4878,4.6935,4.7907,0.2997,0,4.8818,1
39.5878,4.7598,4.7187,0.3167,0,4.8663,1
39.6878,4.8261,4.7716,0.3145,0,4.8573,1
39.7878,4.8924,4.7534,0.3386,0,4.8474,1
39.8878,4.9587,4.8387,0.3586,0,4.8466,1
39.9878,5.0250,4.8770,0.3834,0,4.8495,1
40.0878,5.0899,4.7800,0.3968,0,4.8429,1
40.1878,5.0870,4.6428,0.4190,0,4.8238,1
40.2878,5.0840,4.8164,0.3886,0,4.8231,1
40.3878,5.0810,4.8097,0.3970,0,4.8218,1
40.4878,5.0780,4.8645,0.3528,0,4.8259,1
40.5878,5.0750,4.9043,0.3749,0,4.8334,1
40.6878,5.0720,4.8366,0.3633,0,4.8337,1
40.7878,5.0690,4.8960,0.3678,0,4.8396,1
40.8878,5.0660,4.7519,0.3531,0,4.8313,1
40.9878,5.0630,4.8728,0.3704,0,4.8352,1
41.0878,5.0600,4.7751,0.3302,0,4.8295,1
41.1878,5.0491,4.8676,0.3330,0,4.8331,1
41.2878,5.0380,4.7378,0.3168,0,4.8240,1
41.3878,5.0270,4.7865,0.3386,0,4.8205,1
41.4878,5.0159,4.7150,0.3054,0,4.8104,1
41.5878,5.0049,4.9489,0.3324,0,4.8236,1
41.6878,4.9939,4.7022,0.3104,0,4.8121,1
41.7878,4.9828,4.8922,0.3314,0,4.8197,1
41.8878,4.9718,4.7999,0.3018,0,4.8178,1
41.9878,4.9607,4.8547,0.3053,0,4.8213,1
42.0878,4.9499,4.7746,0.2850,0,4.8169,1
42.1878,4.9459,4.8507,0.3017,0,4.8201,1
42.2878,4.9419,4.6603,0.2709,0,4.8049,1
42.3878,4.9379,4.8049,0.2910,0,4.8049,1
42.4878,4.9339,4.7242,0.2688,0,4.7972,1
42.5878,4.9299,4.9579,0.2921,0,4.8125,1
42.6878,4.9259,4.6914,0.2571,0,4.8010,1
42.7878,4.9219,4.9785,0.2671,0,4.8179,1
42.8878,4.9179,4.8896,0.2498,0,4.8247,1
42.9878,4.9139,5.0686,0.2757,0,4.8479,1
43.0878,4.9101,4.8530,0.2637,0,4.8484,1
43.1878,4.9141,5.0510,0.2834,0,4.8677,1
43.2878,4.9181,4.8563,0.2573,0,4.8666,1
43.3878,4.9221,5.0110,0.2995,0,4.8803,1
43.4878,4.9261,4.7431,0.2597,0,4.8673,1
43.5878,4.9301,4.9558,0.3002,0,4.8757,1
43.6878,4.9341,4.9034,0.2586,0,4.8783,1
43.7878,4.9381,4.9541,0.2771,0,4.8856,1
43.8878,4.9421,4.6714,0.2710,0,4.8652,1
43.9878,4.9461,4.9438,0.2876,0,4.8727,1
44.0878,4.9498,4.7631,0.2459,0,4.8622,1
44.1878,4.9438,4.9213,0.2927,0,4.8679,1
44.2878,4.9379,4.8356,0.2549,0,4.8648,1
44.3878,4.9319,4.8585,0.2947,0,4.8642,1
44.4878,4.9259,4.6704,0.2668,0,4.8458,1
44.5878,4.9199,4.7653,0.2798,0,4.8381,1
44.6878,4.9139,4.9434,0.2657,0,4.8481,1
44.7878,4.9079,4.8521,0.2826,0,4.8485,1
44.8878,4.9019,4.8130,0.2302,0,4.8451,1
44.9878,4.8960,4.5902,0.2912,0,4.8208,1
45.0878,4.8900,4.7946,0.2549,0,4.8184,1
45.1878,4.8860,4.6447,0.2832,0,4.8018,1
45.2878,4.8820,4.6802,0.2429,0,4.7903,1
45.3878,4.8781,4.5923,0.2223,0,4.7714,1
45.4878,4.8741,4.6865,0.2364,0,4.7633,1
45.5878,4.8701,4.5454,0.2537,0,4.7426,1
45.6878,4.8661,4.6586,0.2209,0,4.7346,1
45.7878,4.8622,4.3376,0.2413,0,4.6968,1
45.8878,4.8582,4.5327,0.2418,0,4.6812,1
45.9878,4.8542,4.4167,0.2499,0,4.6560,1
46.0878,4.8503,4.4750,0.2383,0,4.6388,1
46.1878,4.8331,4.4069,0.2067,0,4.6168,1
46.2878,4.8149,4.6559,0.2224,0,4.6205,1
46.3878,4.7968,4.4074,0.2496,0,4.6002,1
46.4878,4.7787,4.5811,0.2203,0,4.5984,1
46.5878,4.7605,4.3344,0.2463,0,4.5733,1
46.6878,4.7424,4.6406,0.2361,0,4.5797,1
46.7878,4.7243,4.5504,0.2319,0,4.5769,1
46.8878,4.7062,4.4520,0.2339,0,4.5650,1
46.9878,4.6880,4.3646,0.2265,0,4.5459,1
47.0878,4.6701,4.3609,0.2287,0,4.5283,1
47.1878,4.6910,4.4608,0.2246,0,4.5219,1
47.2878,4.7118,4.3688,0.2051,0,4.5073,1
47.3878,4.7327,4.2992,0.2265,0,4.4875,1
47.4878,4.7535,4.4122,0.2226,0,4.4803,1
47.5878,4.7744,4.5025,0.2217,0,4.4825,1
47.6878,4.7952,4.4358,0.2347,0,4.4780,1
47.7878,4.8161,4.3789,0.2381,0,4.4686,1
47.8878,4.8369,4.5247,0.2309,0,4.4739,1
47.9878,4.8578,4.4980,0.2198,0,4.4762,1
48.0878,4.8786,4.4104,0.2061,0,4.4699,1
48.1878,4.8488,4.3150,0.2333,0,4.4552,1
48.2878,4.8154,4.3461,0.1995,0,4.4448,1
48.3878,4.7821,4.4319,0.2311,0,4.4436,1
48.4878,4.7487,4.3829,0.2462,0,4.4378,1
48.5878,4.7153,4.2538,0.2648,0,4.4203,1
48.6878,4.6819,4.3705,0.2323,0,4.4156,1
48.7878,4.6485,4.4771,0.2164,0,4.4214,1
48.8878,4.6151,4.4232,0.2296,0,4.4216,1
48.9878,4.5818,4.2750,0.2441,0,4.4076,1
49.0878,4.5489,4.2500,0.2118,0,4.3926,1
49.1878,4.5270,4.4672,0.2352,0,4.3997,1
49.2878,4.5051,4.3930,0.2290,0,4.3991,1
49.3878,4.4832,4.4411,0.2324,0,4.4031,1
49.4878,4.4613,4.5275,0.2235,0,4.4149,1
49.5878,4.4394,4.4117,0.2078,0,4.4146,1
49.6878,4.4175,4.4010,0.2281,0,4.4133,1
49.7878,4.3956,4.4058,0.2303,0,4.4126,1
49.8878,4.3737,4.3403,0.2028,0,4.4057,1
49.9878,4.3518,4.4042,0.2293,0,4.4056,1
50.0878,4.3301,4.5420,0.2228,0,4.4186,1
50.1878,4.3489,4.4893,0.2399,0,4.4253,1
50.2878,4.3678,4.4264,0.2256,0,4.4254,1
50.3878,4.3867,4.3577,0.2082,0,4.4190,1
50.4878,4.4055,4.3998,0.2225,0,4.4171,1
50.5878,4.4244,4.4764,0.2333,0,4.4228,1
50.6878,4.4433,4.5116,0.2212,0,4.4312,1
50.7878,4.4621,4.3833,0.2284,0,4.4267,1
50.8878,4.4810,4.4205,0.2106,0,4.4261,1
50.9878,4.4999,4.6346,0.2408,0,4.4459,1
51.0878,4.5187,4.5326,0.2353,0,4.4542,1
51.1878,4.5031,4.4351,0.2026,0,4.4523,1
51.2878,4.4850,4.3161,0.2183,0,4.4394,1
51.3878,4.4670,4.4059,0.2018,0,4.4362,1
51.4878,4.4489,4.5159,0.2160,0,4.4438,1
51.5878,4.4308,4.3024,0.2194,0,4.4303,1
51.6878,4.4127,4.3508,0.2156,0,4.4228,1
51.7878,4.3946,4.3651,0.2251,0,4.4173,1
51.8878,4.3765,4.5079,0.2307,0,4.4259,1
51.9878,4.3584,4.5319,0.2089,0,4.4360,1
52.0878,4.3403,4.2466,0.2434,0,4.4180,1
52.1878,4.3370,4.3744,0.2247,0,4.4138,1
52.2878,4.3340,4.4806,0.2467,0,4.4202,1
52.3878,4.3310,4.2499,0.2489,0,4.4040,1
52.4878,4.3280,4.2642,0.2460,0,4.3907,1
52.5878,4.3249,4.3633,0.2311,0,4.3881,1
52.6878,4.3219,4.4017,0.2390,0,4.3894,1
52.7878,4.3189,4.4363,0.2200,0,4.3938,1
52.8878,4.3159,4.3609,0.2520,0,4.3907,1
52.9878,4.3129,4.5019,0.2313,0,4.4013,1
53.0878,4.3112,4.4480,0.2403,0,4.4057,1
53.1878,4.3342,4.3638,0.2594,0,4.4017,1
53.2878,4.3572,4.3284,0.2530,0,4.3948,1
53.3878,4.3802,4.3955,0.2489,0,4.3948,1
53.4878,4.4032,4.4717,0.2559,0,4.4021,1
53.5878,4.4262,4.4570,0.2319,0,4.4074,1
53.6878,4.4492,4.5568,0.2433,0,4.4216,1
53.7878,4.4722,4.6166,0.2540,0,4.4401,1
53.8878,4.4952,4.3620,0.2710,0,4.4327,1
53.9878,4.5182,4.4877,0.2602,0,4.4379,1
54.0878,4.5397,4.4577,0.2424,0,4.4398,1
54.1878,4.5348,4.5893,0.2588,0,4.4540,1
54.2878,4.5298,4.4070,0.2658,0,4.4496,1
54.3878,4.5248,4.5112,0.2649,0,4.4554,1
54.4878,4.5198,4.5796,0.2275,0,4.4672,1
54.5878,4.5149,4.4747,0.2337,0,4.4680,1
54.6878,4.5099,4.2839,0.2603,0,4.4504,1
54.7878,4.5049,4.6046,0.2458,0,4.4651,1
54.8878,4.4999,4.4126,0.2038,0,4.4601,1
54.9878,4.4950,4.4834,0.2333,0,4.4623,1
55.0878,4.4900,4.4462,0.2262,0,4.4608,1
55.1878,4.4779,4.6562,0.2549,0,4.4794,1
55.2878,4.4659,4.6345,0.2252,0,4.4942,1
55.3878,4.4539,4.4185,0.2230,0,4.4870,1
55.4878,4.4419,4.3073,0.2487,0,4.4699,1
55.5878,4.4298,4.6260,0.2567,0,4.4847,1
55.6878,4.4178,4.2732,0.2212,0,4.4646,1
55.7878,4.4058,4.3640,0.2310,0,4.4550,1
55.8878,4.3937,4.3863,0.2243,0,4.4485,1
55.9878,4.3817,4.4782,0.2514,0,4.4513,1
56.0878,4.3697,4.3836,0.2388,0,4.4449,1
56.1878,4.3558,4.1631,0.2331,0,4.4181,1
56.2878,4.3419,4.2365,0.2405,0,4.4008,1
56.3878,4.3280,4.6731,0.2645,0,4.4267,1
56.4878,4.3141,4.2868,0.2177,0,4.4134,1
56.5878,4.3002,4.2450,0.2322,0,4.3974,1
56.6878,4.2863,4.3267,0.2421,0,4.3906,1
56.7878,4.2725,4.3464,0.2470,0,4.3864,1
56.8878,4.2586,4.5230,0.2634,0,4.3994,1
56.9878,4.2447,4.4714,0.2680,0,4.4063,1
57.0878,4.2308,4.3959,0.2600,0,4.4053,1
57.1878,4.2206,4.6212,0.2859,0,4.4258,1
57.2878,4.2106,4.4941,0.2757,0,4.4323,1
57.3878,4.2006,4.4385,0.2732,0,4.4329,1
57.4878,4.1906,4.4924,0.3008,0,4.4386,1
57.5878,4.1806,4.3466,0.2478,0,4.4298,1
57.6878,4.1706,4.3928,0.2661,0,4.4263,1
57.7878,4.1606,4.4281,0.2668,0,4.4265,1
57.8878,4.1506,4.3851,0.2588,0,4.4225,1
57.9878,4.1406,4.4043,0.2162,0,4.4208,1
58.0878,4.1307,4.3656,0.2712,0,4.4156,1
58.1878,4.1319,4.2285,0.2238,0,4.3978,1
58.2878,4.1339,4.3657,0.2234,0,4.3947,1
58.3878,4.1359,4.4558,0.2260,0,4.4005,1
58.4878,4.1379,4.2333,0.2387,0,4.3846,1
58.5878,4.1400,4.3179,0.2470,0,4.3783,1
58.6878,4.1420,4.3907,0.2232,0,4.3794,1
58.7878,4.1440,4.4474,0.1838,0,4.3859,1
58.8878,4.1460,4.3292,0.2573,0,4.3805,1
58.9878,4.1480,4.1801,0.2109,0,4.3614,1
59.0878,4.1500,4.4088,0.2146,0,4.3659,1
59.1878,4.1469,4.5290,0.2127,0,4.3815,1
59.2878,4.1439,4.2737,0.2297,0,4.3712,1
59.3878,4.1409,4.2863,0.2309,0,4.3631,1
59.4878,4.1379,4.0709,0.2162,0,4.3353,1
59.5878,4.1349,4.1437,0.1667,0,4.3171,1
59.6878,4.1319,4.2001,0.2125,0,4.3060,1
59.7878,4.1289,4.0839,0.2010,0,4.2848,1
59.8878,4.1259,4.2026,0.2155,0,4.2770,1
59.9878,4.1229,4.1185,0.2110,0,4.2619,1
60.0878,4.1196,4.1968,0.2333,0,4.2557,1
60.1878,4.1117,4.1095,0.2260,0,4.2418,1
60.2878,4.1037,4.1500,0.2239,0,4.2331,1
60.3878,4.0957,4.0236,0.2050,0,4.2131,1
60.4878,4.0878,4.1546,0.2445,0,4.2076,1
60.5878,4.0798,4.1294,0.2172,0,4.2001,1
60.6878,4.0719,4.3325,0.2568,0,4.2127,1
60.7878,4.0639,4.2224,0.2319,0,4.2136,1
60.8878,4.0560,4.3655,0.2598,0,4.2281,1
60.9878,4.0480,4.3742,0.2579,0,4.2420,1
61.0878,4.0401,4.4180,0.2641,0,4.2588,1
61.1878,4.0331,4.1288,0.2570,0,4.2464,1
61.2878,4.0261,4.3531,0.2642,0,4.2565,1
61.3878,4.0191,4.3244,0.2432,0,4.2630,1
61.4878,4.0121,4.4265,0.2802,0,4.2786,1
61.5878,4.0052,4.0790,0.2477,0,4.2596,1
61.6878,3.9982,4.3909,0.2749,0,4.2721,1
61.7878,3.9912,4.2228,0.2368,0,4.2674,1
61.8878,3.9842,4.2675,0.2368,0,4.2674,1
61.9878,3.9773,3.9534,0.2459,0,4.2375,1
62.0878,3.9703,4.1445,0.2618,0,4.2287,1
62.1878,3.9710,4.1472,0.2280,0,4.2209,1
62.2878,3.9720,4.2030,0.2485,0,4.2192,1
62.3878,3.9730,3.9963,0.2198,0,4.1980,1
62.4878,3.9740,4.1959,0.2506,0,4.1978,1
62.5878,3.9750,4.0964,0.2199,0,4.1881,1
62.6878,3.9760,4.0857,0.2406,0,4.1784,1
62.7878,3.9770,3.9312,0.2346,0,4.1549,1
