t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.8931,2.1853,1.8319,0.2856,0,1.2024,1
18.9931,2.3426,1.9598,0.2722,0,1.2744,1
19.0931,2.4026,1.9987,0.2807,0,1.3434,1
19.1931,2.4504,1.9575,0.2665,0,1.4018,1
19.2931,2.4982,2.1906,0.2795,0,1.4769,1
19.3931,2.5461,2.2873,0.2567,0,1.5540,1
19.4931,2.5939,2.3461,0.2493,0,1.6294,1
19.5931,2.6418,2.5361,0.2533,0,1.7157,1
19.6931,2.6896,2.7481,0.2349,0,1.8139,1
19.7931,2.7375,2.6429,0.2435,0,1.8928,1
19.8931,2.7853,2.7628,0.2229,0,1.9756,1
19.9931,2.8331,2.6627,0.2252,0,2.0410,1
20.0931,2.8554,2.8212,0.2447,0,2.1152,1
20.1931,2.8734,2.7306,0.2460,0,2.1738,1
20.2931,2.8914,2.7538,0.2297,0,2.2290,1
20.3931,2.9094,2.7853,0.2278,0,2.2819,1
20.4931,2.9274,2.9070,0.2133,0,2.3414,1
20.5931,2.9454,2.7702,0.2141,0,2.3822,1
20.6931,2.9634,2.9375,0.1942,0,2.4350,1
20.7931,2.9814,2.8731,0.1846,0,2.4767,1
20.8931,2.9994,3.0601,0.1795,0,2.5322,1
20.9931,3.0174,2.9225,0.1906,0,2.5694,1
21.0931,3.0286,3.0881,0.1752,0,2.6187,1
21.1931,3.0386,3.0260,0.1908,0,2.6575,1
21.2931,3.0486,3.1483,0.1790,0,2.7042,1
21.3931,3.0586,2.9766,0.1896,0,2.7301,1
21.4931,3.0686,3.1165,0.1874,0,2.7669,1
21.5931,3.0786,3.1900,0.1619,0,2.8072,1
21.6931,3.0886,3.2685,0.1660,0,2.8511,1
21.7931,3.0986,3.1602,0.1748,0,2.8805,1
21.8931,3.1087,3.1793,0.1686,0,2.9089,1
21.9931,3.1187,3.1053,0.1830,0,2.9276,1
22.0931,3.1539,3.2459,0.1626,0,2.9579,1
22.1931,3.1931,3.0580,0.1677,0,2.9674,1
22.2931,3.2323,3.2033,0.1752,0,2.9899,1
22.3931,3.2714,3.3043,0.1539,0,3.0198,1
22.4931,3.3106,3.2777,0.1558,0,3.0443,1
22.5931,3.3498,3.2875,0.1491,0,3.0675,1
22.6931,3.3889,3.3640,0.1522,0,3.0957,1
22.7931,3.4281,3.3248,0.1419,0,3.1175,1
22.8931,3.4672,3.3992,0.1392,0,3.1443,1
22.9931,3.5064,3.3680,0.1424,0,3.1656,1
23.0931,3.5172,3.3993,0.1457,0,3.1878,1
23.1931,3.5252,3.4591,0.1353,0,3.2137,1
23.2931,3.5332,3.4542,0.1456,0,3.2365,1
23.3931,3.5411,3.4917,0.1319,0,3.2608,1
23.4931,3.5491,3.4241,0.1516,0,3.2764,1
23.5931,3.5571,3.5022,0.1279,0,3.2979,1
23.6931,3.5650,3.5317,0.1336,0,3.3201,1
23.7931,3.5730,3.5949,0.1300,0,3.3463,1
23.8931,3.5809,3.5383,0.1422,0,3.3645,1
23.9931,3.5889,3.6426,0.1327,0,3.3910,1
24.0931,3.5944,3.5406,0.1396,0,3.4052,1
24.1931,3.5994,3.4906,0.1418,0,3.4133,1
24.2931,3.6045,3.5455,0.1522,0,3.4259,1
24.3931,3.6095,3.6337,0.1283,0,3.4457,1
24.4931,3.6146,3.6556,0.1381,0,3.4657,1
24.5931,3.6196,3.6493,0.1469,0,3.4831,1
24.6931,3.6247,3.5743,0.1475,0,3.4918,1
24.7931,3.6297,3.6745,0.1280,0,3.5092,1
24.8931,3.6348,3.7989,0.1275,0,3.5368,1
24.9931,3.6398,3.7035,0.1381,0,3.5526,1
25.0931,3.6572,3.6316,0.1536,0,3.5601,1
25.1931,3.6750,3.7021,0.1512,0,3.5737,1
25.2931,3.6928,3.7986,0.1536,0,3.5951,1
25.3931,3.7107,3.7374,0.1644,0,3.6086,1
25.4931,3.7285,3.6986,0.1716,0,3.6172,1
25.5931,3.7463,3.8758,0.1538,0,3.6418,1
25.6931,3.7641,3.8792,0.1483,0,3.6644,1
25.7931,3.7819,3.7185,0.1697,0,3.6695,1
25.8931,3.7997,3.8314,0.1597,0,3.6849,1
25.9931,3.8175,3.8780,0.1632,0,3.7033,1
26.0931,3.8530,3.9301,0.1596,0,3.7249,1
26.1931,3.8913,3.7682,0.1716,0,3.7290,1
26.2931,3.9296,3.5888,0.1637,0,3.7157,1
26.3931,3.9679,3.7777,0.1646,0,3.7216,1
26.4931,4.0062,3.9394,0.1418,0,3.7423,1
26.5931,4.0444,3.8265,0.1599,0,3.7503,1
26.6931,4.0827,3.8359,0.1485,0,3.7585,1
26.7931,4.1210,3.8599,0.1559,0,3.7681,1
26.8931,4.1593,3.9948,0.1519,0,3.7897,1
26.9931,4.1976,3.8306,0.1471,0,3.7936,1
27.0931,4.1690,3.7826,0.1556,0,3.7925,1
27.1931,4.1359,3.7713,0.1673,0,3.7905,1
27.2931,4.1028,3.8925,0.1550,0,3.8002,1
27.3931,4.0697,3.8383,0.1681,0,3.8039,1
27.4931,4.0365,3.9180,0.1636,0,3.8147,1
27.5931,4.0034,3.8849,0.1438,0,3.8214,1
27.6931,3.9703,3.8778,0.1492,0,3.8268,1
27.7931,3.9372,3.7775,0.1290,0,3.8221,1
27.8931,3.9041,3.8699,0.1316,0,3.8266,1
27.9931,3.8710,3.7848,0.1315,0,3.8227,1
28.0931,3.8807,3.9017,0.1393,0,3.8302,1
28.1931,3.8917,3.8536,0.1269,0,3.8324,1
28.2931,3.9027,3.8943,0.1180,0,3.8383,1
28.3931,3.9137,3.8284,0.1236,0,3.8374,1
28.4931,3.9247,3.8368,0.1310,0,3.8373,1
28.5931,3.9357,3.8144,0.1184,0,3.8351,1
28.6931,3.9467,3.8386,0.1331,0,3.8355,1
28.7931,3.9577,3.7297,0.1364,0,3.8254,1
28.8931,3.9687,3.8038,0.1350,0,3.8233,1
28.9931,3.9797,3.8653,0.1247,0,3.8273,1
29.0931,3.9790,3.8023,0.1287,0,3.8250,1
29.1931,3.9780,3.7456,0.1407,0,3.8174,1
29.2931,3.9770,3.6951,0.1290,0,3.8058,1
29.3931,3.9760,3.8068,0.1141,0,3.8059,1
29.4931,3.9751,3.7047,0.1322,0,3.7962,1
29.5931,3.9741,3.7830,0.1269,0,3.7950,1
29.6931,3.9731,3.6982,0.1237,0,3.7858,1
29.7931,3.9721,3.9054,0.1119,0,3.7972,1
29.8931,3.9711,3.8541,0.1113,0,3.8026,1
29.9931,3.9701,3.8174,0.1191,0,3.8040,1
30.0931,3.9626,3.7814,0.1188,0,3.8018,1
30.1931,3.9547,3.9259,0.1024,0,3.8136,1
30.2931,3.9467,3.8166,0.1220,0,3.8139,1
30.3931,3.9388,3.8606,0.1200,0,3.8184,1
30.4931,3.9308,3.7858,0.1157,0,3.8153,1
30.5931,3.9229,3.9554,0.1092,0,3.8286,1
30.6931,3.9149,3.7961,0.1184,0,3.8255,1
30.7931,3.9070,3.9072,0.1187,0,3.8333,1
30.8931,3.8990,3.7900,0.1269,0,3.8292,1
30.9931,3.8911,3.8759,0.0999,0,3.8336,1
31.0931,3.8969,3.8317,0.1158,0,3.8334,1
31.1931,3.9050,3.9267,0.1022,0,3.8423,1
31.2931,3.9130,3.8198,0.1092,0,3.8402,1
31.3931,3.9210,3.8802,0.1081,0,3.8440,1
31.4931,3.9290,3.7534,0.1107,0,3.8354,1
31.5931,3.9371,3.9612,0.1020,0,3.8473,1
31.6931,3.9451,3.9282,0.1027,0,3.8550,1
31.7931,3.9531,3.8522,0.1009,0,3.8548,1
31.8931,3.9611,3.9127,0.1070,0,3.8603,1
31.9931,3.9692,3.8836,0.1019,0,3.8625,1
32.0931,3.9531,3.8885,0.1016,0,3.8650,1
32.1931,3.9341,3.8633,0.1056,0,3.8648,1
32.2931,3.9152,3.7565,0.1117,0,3.8545,1
32.3931,3.8963,3.8434,0.1115,0,3.8534,1
32.4931,3.8774,3.8357,0.1057,0,3.8518,1
32.5931,3.8584,3.8213,0.1009,0,3.8489,1
32.6931,3.8395,3.8554,0.1056,0,3.8495,1
32.7931,3.8206,3.8113,0.1080,0,3.8458,1
32.8931,3.8017,3.8137,0.1012,0,3.8428,1
32.9931,3.7827,3.7424,0.1113,0,3.8332,1
33.0931,3.7895,3.8407,0.0995,0,3.8339,1
33.1931,3.8005,3.9274,0.1066,0,3.8428,1
33.2931,3.8116,3.8075,0.1107,0,3.8395,1
33.3931,3.8227,3.8486,0.1010,0,3.8403,1
33.4931,3.8337,3.8936,0.1026,0,3.8454,1
33.5931,3.8448,3.8502,0.1109,0,3.8459,1
33.6931,3.8559,3.7959,0.1107,0,3.8411,1
33.7931,3.8670,3.8526,0.1088,0,3.8422,1
33.8931,3.8780,3.8156,0.1061,0,3.8397,1
33.9931,3.8891,3.9205,0.1143,0,3.8474,1
34.0931,3.8854,3.8087,0.1214,0,3.8437,1
34.1931,3.8804,3.9327,0.1178,0,3.8522,1
34.2931,3.8754,3.8100,0.1192,0,3.8481,1
34.3931,3.8704,3.8412,0.1222,0,3.8475,1
34.4931,3.8654,3.7801,0.1350,0,3.8411,1
34.5931,3.8604,3.9133,0.1251,0,3.8479,1
34.6931,3.8553,3.8421,0.1256,0,3.8474,1
34.7931,3.8503,3.8587,0.1303,0,3.8485,1
34.8931,3.8453,3.7106,0.1481,0,3.8354,1
34.9931,3.8403,3.7803,0.1415,0,3.8301,1
35.0931,3.8372,3.7899,0.1399,0,3.8263,1
35.1931,3.8342,3.7838,0.1399,0,3.8222,1
35.2931,3.8313,3.7235,0.1435,0,3.8128,1
35.3931,3.8283,3.8563,0.1407,0,3.8170,1
35.4931,3.8253,3.6979,0.1542,0,3.8056,1
35.5931,3.8223,3.7594,0.1351,0,3.8012,1
35.6931,3.8194,3.7655,0.1465,0,3.7978,1
35.7931,3.8164,3.8160,0.1578,0,3.7996,1
35.8931,3.8134,3.8017,0.1387,0,3.7998,1
35.9931,3.8105,3.7633,0.1342,0,3.7963,1
36.0931,3.8125,3.6801,0.1424,0,3.7853,1
36.1931,3.8155,3.8367,0.1412,0,3.7901,1
36.2931,3.8185,3.8532,0.1361,0,3.7961,1
36.3931,3.8216,3.7926,0.1373,0,3.7958,1
36.4931,3.8246,3.7735,0.1380,0,3.7937,1
36.5931,3.8276,3.6873,0.1442,0,3.7836,1
36.6931,3.8306,3.8587,0.1243,0,3.7907,1
36.7931,3.8336,3.7158,0.1312,0,3.7836,1
36.8931,3.8366,3.7209,0.1275,0,3.7776,1
36.9931,3.8396,3.7259,0.1245,0,3.7727,1
37.0931,3.8349,3.8913,0.1136,0,3.7840,1
37.1931,3.8289,3.9206,0.1088,0,3.7970,1
37.2931,3.8229,3.8623,0.1084,0,3.8032,1
37.3931,3.8169,3.8056,0.1217,0,3.8034,1
37.4931,3.8109,3.8557,0.1043,0,3.8084,1
37.5931,3.8049,3.8254,0.1134,0,3.8100,1
37.6931,3.7989,3.7676,0.1123,0,3.8060,1
37.7931,3.7929,3.7168,0.1174,0,3.7975,1
37.8931,3.7869,3.8038,0.1124,0,3.7981,1
37.9931,3.7809,3.6523,0.1134,0,3.7842,1
38.0931,3.7826,3.6678,0.1157,0,3.7731,1
38.1931,3.7856,3.5798,0.1181,0,3.7547,1
38.2931,3.7886,3.7941,0.1073,0,3.7585,1
38.3931,3.7916,3.7117,0.1177,0,3.7540,1
38.4931,3.7946,3.7389,0.1109,0,3.7526,1
38.5931,3.7977,3.6412,0.1176,0,3.7420,1
38.6931,3.8007,3.8885,0.1172,0,3.7559,1
38.7931,3.8037,3.8459,0.1126,0,3.7645,1
38.8931,3.8067,3.8716,0.1176,0,3.7747,1
38.9931,3.8097,3.7100,0.1213,0,3.7685,1
39.0931,3.8235,3.8452,0.1169,0,3.7758,1
39.1931,3.8384,3.8918,0.1166,0,3.7869,1
39.2931,3.8533,3.9384,0.1185,0,3.8013,1
39.3931,3.8682,3.7927,0.1277,0,3.8005,1
39.4931,3.8831,3.8996,0.1226,0,3.8099,1
39.5931,3.8981,3.8919,0.1179,0,3.8177,1
39.6931,3.9130,3.9519,0.1296,0,3.8305,1
39.7931,3.9279,3.9889,0.1267,0,3.8455,1
39.8931,3.9428,4.0160,0.1392,0,3.8618,1
39.9931,3.9577,3.9382,0.1483,0,3.8690,1
40.0931,3.9686,4.0454,0.1465,0,3.8858,1
40.1931,3.9787,3.9699,0.1510,0,3.8938,1
40.2931,3.9888,4.1419,0.1458,0,3.9174,1
40.3931,3.9989,4.0798,0.1419,0,3.9329,1
40.4931,4.0090,4.0254,0.1533,0,3.9417,1
40.5931,4.0192,4.0925,0.1452,0,3.9560,1
40.6931,4.0293,3.9964,0.1461,0,3.9599,1
40.7931,4.0394,4.1152,0.1433,0,3.9747,1
40.8931,4.0495,4.1007,0.1472,0,3.9866,1
40.9931,4.0596,3.9882,0.1682,0,3.9868,1
41.0931,4.0447,3.9842,0.1627,0,3.9866,1
41.1931,4.0289,3.9228,0.1503,0,3.9805,1
41.2931,4.0130,3.8896,0.1631,0,3.9718,1
41.3931,3.9972,3.9521,0.1646,0,3.9700,1
41.4931,3.9813,3.8430,0.1641,0,3.9579,1
41.5931,3.9654,3.9609,0.1564,0,3.9582,1
41.6931,3.9496,3.9316,0.1678,0,3.9556,1
41.7931,3.9337,3.8940,0.1738,0,3.9498,1
41.8931,3.9179,3.8234,0.1674,0,3.9378,1
41.9931,3.9020,3.8482,0.1721,0,3.9292,1
42.0931,3.9088,3.7458,0.1860,0,3.9118,1
42.1931,3.9188,3.8353,0.1770,0,3.9045,1
42.2931,3.9288,3.7641,0.1686,0,3.8911,1
42.3931,3.9389,4.0069,0.1605,0,3.9022,1
42.4931,3.9489,3.8192,0.1879,0,3.8943,1
42.5931,3.9589,3.9825,0.1740,0,3.9027,1
42.6931,3.9690,3.7704,0.1903,0,3.8901,1
42.7931,3.9790,3.9914,0.2045,0,3.8997,1
42.8931,3.9890,3.8667,0.2229,0,3.8966,1
42.9931,3.9991,4.1291,0.2188,0,3.9187,1
43.0931,4.0408,3.9460,0.2224,0,3.9213,1
43.1931,4.0857,3.9888,0.2348,0,3.9277,1
43.2931,4.1307,3.9418,0.2594,0,3.9291,1
43.3931,4.1756,4.1490,0.2290,0,3.9500,1
43.4931,4.2205,3.9110,0.2344,0,3.9463,1
43.5931,4.2655,4.0714,0.2616,0,3.9582,1
43.6931,4.3104,4.1330,0.2801,0,3.9748,1
43.7931,4.3554,4.3120,0.2664,0,4.0069,1
43.8931,4.4003,4.0488,0.2549,0,4.0109,1
43.9931,4.4452,4.0837,0.2690,0,4.0178,1
44.0931,4.4384,4.0707,0.2870,0,4.0229,1
44.1931,4.4254,4.3097,0.2763,0,4.0502,1
44.2931,4.4124,4.0462,0.2573,0,4.0498,1
44.3931,4.3994,4.2509,0.2715,0,4.0689,1
44.4931,4.3864,4.2436,0.2828,0,4.0855,1
44.5931,4.3734,4.3849,0.2749,0,4.1140,1
44.6931,4.3604,4.1214,0.2553,0,4.1147,1
44.7931,4.3473,4.1218,0.2606,0,4.1154,1
44.8931,4.3343,4.1182,0.2464,0,4.1157,1
44.9931,4.3213,4.2347,0.2411,0,4.1270,1
45.0931,4.2849,3.9961,0.2096,0,4.1145,1
45.1931,4.2458,4.0494,0.2003,0,4.1084,1
45.2931,4.2068,3.9736,0.1954,0,4.0955,1
45.3931,4.1677,4.1243,0.1760,0,4.0983,1
45.4931,4.1286,3.9726,0.1798,0,4.0863,1
45.5931,4.0895,3.9829,0.1968,0,4.0765,1
45.6931,4.0504,3.9360,0.1832,0,4.0631,1
45.7931,4.0113,4.0564,0.1762,0,4.0625,1
45.8931,3.9722,3.8969,0.1641,0,4.0467,1
45.9931,3.9331,4.0928,0.1617,0,4.0511,1
46.0931,3.9300,3.8375,0.1717,0,4.0308,1
46.1931,3.9300,3.9039,0.1446,0,4.0187,1
46.2931,3.9300,3.8795,0.1533,0,4.0054,1
46.3931,3.9300,3.9760,0.1664,0,4.0026,1
46.4931,3.9300,3.8943,0.1607,0,3.9923,1
46.5931,3.9300,3.8725,0.1553,0,3.9809,1
46.6931,3.9300,3.7121,0.1542,0,3.9554,1
46.7931,3.9300,3.8296,0.1544,0,3.9434,1
46.8931,3.9300,3.8031,0.1555,0,3.9300,1
46.9931,3.9300,3.8461,0.1540,0,3.9221,1
47.0931,3.9274,3.7295,0.1667,0,3.9037,1
47.1931,3.9244,3.7050,0.1672,0,3.8848,1
47.2931,3.9214,3.7056,0.1660,0,3.8678,1
47.3931,3.9183,3.8876,0.1518,0,3.8697,1
47.4931,3.9153,3.7223,0.1550,0,3.8556,1
47.5931,3.9123,3.7429,0.1666,0,3.8449,1
47.6931,3.9093,3.6096,0.1742,0,3.8225,1
47.7931,3.9062,3.9733,0.1785,0,3.8369,1
47.8931,3.9032,3.6679,0.1652,0,3.8208,1
47.9931,3.9002,3.7428,0.1623,0,3.8134,1
48.0931,3.9187,3.7353,0.1574,0,3.8059,1
48.1931,3.9386,3.7644,0.1406,0,3.8020,1
48.2931,3.9585,3.6900,0.1608,0,3.7913,1
48.3931,3.9784,3.6680,0.1509,0,3.7796,1
48.4931,3.9983,3.7517,0.1528,0,3.7769,1
48.5931,4.0183,3.8818,0.1584,0,3.7869,1
48.6931,4.0382,3.7148,0.1441,0,3.7801,1
48.7931,4.0581,3.7373,0.1539,0,3.7760,1
48.8931,4.0780,3.8800,0.1455,0,3.7859,1
48.9931,4.0979,3.9273,0.1382,0,3.7993,1
49.0931,4.1045,3.7707,0.1422,0,3.7966,1
49.1931,4.1095,3.8113,0.1377,0,3.7980,1
49.2931,4.1146,3.8839,0.1388,0,3.8062,1
49.3931,4.1196,3.9718,0.1313,0,3.8219,1
49.4931,4.1247,3.8224,0.1292,0,3.8220,1
49.5931,4.1297,3.9064,0.1319,0,3.8300,1
49.6931,4.1347,3.8130,0.1392,0,3.8284,1
49.7931,4.1398,3.8743,0.1244,0,3.8328,1
49.8931,4.1448,3.8787,0.1389,0,3.8371,1
49.9931,4.1498,3.9149,0.1323,0,3.8445,1
50.0931,4.1519,3.9780,0.1285,0,3.8572,1
50.1931,4.1539,4.0152,0.1191,0,3.8723,1
50.2931,4.1559,3.8619,0.1254,0,3.8713,1
50.3931,4.1579,3.8898,0.1292,0,3.8730,1
50.4931,4.1599,3.9312,0.1269,0,3.8786,1
50.5931,4.1619,3.9604,0.1220,0,3.8864,1
50.6931,4.1639,3.9952,0.1205,0,3.8967,1
50.7931,4.1659,3.9965,0.1319,0,3.9062,1
50.8931,4.1678,4.0072,0.1340,0,3.9158,1
50.9931,4.1698,3.9728,0.1233,0,3.9213,1
51.0931,4.1755,3.8781,0.1329,0,3.9172,1
51.1931,4.1814,3.9709,0.1322,0,3.9223,1
51.2931,4.1874,3.9572,0.1271,0,3.9256,1
51.3931,4.1934,3.9887,0.1307,0,3.9316,1
51.4931,4.1993,3.9965,0.1270,0,3.9378,1
51.5931,4.2053,3.9337,0.1477,0,3.9374,1
51.6931,4.2113,3.9621,0.1530,0,3.9397,1
51.7931,4.2172,3.9601,0.1432,0,3.9417,1
51.8931,4.2232,3.8829,0.1450,0,3.9361,1
51.9931,4.2292,3.8626,0.1493,0,3.9291,1
52.0931,4.2265,4.0060,0.1398,0,3.9364,1
52.1931,4.2225,4.0513,0.1403,0,3.9473,1
52.2931,4.2184,4.0465,0.1476,0,3.9568,1
52.3931,4.2144,3.9475,0.1505,0,3.9559,1
52.4931,4.2104,3.9431,0.1584,0,3.9547,1
52.5931,4.2063,4.0001,0.1411,0,3.9590,1
52.6931,4.2023,4.0911,0.1513,0,3.9716,1
52.7931,4.1983,4.0119,0.1595,0,3.9754,1
52.8931,4.1942,3.9340,0.1593,0,3.9715,1
52.9931,4.1902,4.0525,0.1478,0,3.9792,1
53.0931,4.1776,4.1652,0.1559,0,3.9969,1
53.1931,4.1646,4.0963,0.1629,0,4.0064,1
53.2931,4.1517,3.8754,0.1872,0,3.9939,1
53.3931,4.1387,3.9840,0.1512,0,3.9930,1
53.4931,4.1257,4.1111,0.1541,0,4.0042,1
53.5931,4.1127,4.0975,0.1542,0,4.0131,1
53.6931,4.0997,3.8741,0.1751,0,3.9999,1
53.7931,4.0867,4.0151,0.1594,0,4.0013,1
53.8931,4.0738,4.0689,0.1663,0,4.0077,1
53.9931,4.0608,4.1831,0.1577,0,4.0244,1
54.0931,4.0750,3.9144,0.1685,0,4.0140,1
54.1931,4.0910,3.9396,0.1515,0,4.0069,1
54.2931,4.1070,4.1567,0.1626,0,4.0211,1
54.3931,4.1230,4.1494,0.1659,0,4.0333,1
54.4931,4.1390,3.9850,0.1638,0,4.0287,1
54.5931,4.1550,3.9781,0.1547,0,4.0239,1
54.6931,4.1710,4.0886,0.1598,0,4.0301,1
54.7931,4.1870,4.1597,0.1523,0,4.0424,1
54.8931,4.2030,4.0233,0.1633,0,4.0406,1
54.9931,4.2190,4.0757,0.1486,0,4.0439,1
55.0931,4.2097,4.1148,0.1447,0,4.0507,1
55.1931,4.1988,4.0810,0.1472,0,4.0536,1
55.2931,4.1879,4.0610,0.1334,0,4.0543,1
55.3931,4.1770,4.0476,0.1440,0,4.0536,1
55.4931,4.1660,4.0126,0.1507,0,4.0497,1
55.5931,4.1551,4.1879,0.1387,0,4.0629,1
55.6931,4.1442,4.0458,0.1441,0,4.0613,1
55.7931,4.1332,4.0342,0.1486,0,4.0587,1
55.8931,4.1223,4.1292,0.1423,0,4.0654,1
55.9931,4.1114,4.1031,0.1410,0,4.0690,1
56.0931,4.1082,4.1282,0.1322,0,4.0746,1
56.1931,4.1062,4.0789,0.1356,0,4.0750,1
56.2931,4.1042,3.9820,0.1447,0,4.0662,1
56.3931,4.1022,4.0600,0.1365,0,4.0656,1
56.4931,4.1002,4.2270,0.1374,0,4.0809,1
56.5931,4.0982,4.0580,0.1498,0,4.0788,1
56.6931,4.0962,4.1396,0.1460,0,4.0845,1
56.7931,4.0941,4.1514,0.1368,0,4.0909,1
56.8931,4.0921,4.1278,0.1316,0,4.0944,1
56.9931,4.0901,4.1204,0.1425,0,4.0969,1
57.0931,4.0862,4.0574,0.1627,0,4.0931,1
57.1931,4.0822,4.1121,0.1406,0,4.0949,1
57.2931,4.0782,4.1462,0.1449,0,4.0998,1
57.3931,4.0742,4.0333,0.1491,0,4.0935,1
57.4931,4.0702,4.1338,0.1494,0,4.0973,1
57.5931,4.0662,4.1124,0.1456,0,4.0988,1
57.6931,4.0622,4.0504,0.1458,0,4.0941,1
57.7931,4.0582,4.1622,0.1401,0,4.1006,1
57.8931,4.0542,4.1031,0.1524,0,4.1009,1
57.9931,4.0502,4.0592,0.1487,0,4.0969,1
58.0931,4.0242,4.1287,0.1413,0,4.0999,1
58.1931,3.9974,4.0887,0.1365,0,4.0989,1
58.2931,3.9706,4.1406,0.1348,0,4.1028,1
58.3931,3.9438,4.0896,0.1432,0,4.1016,1
58.4931,3.9169,3.9721,0.1521,0,4.0892,1
58.5931,3.8901,4.0708,0.1539,0,4.0875,1
58.6931,3.8633,4.0501,0.1442,0,4.0839,1
58.7931,3.8365,4.0333,0.1536,0,4.0791,1
58.8931,3.8097,4.1184,0.1475,0,4.0828,1
58.9931,3.7828,4.0135,0.1424,0,4.0763,1
59.0931,3.7970,4.0235,0.1333,0,4.0712,1
59.1931,3.8160,3.9687,0.1391,0,4.0615,1
59.2931,3.8350,3.9816,0.1415,0,4.0539,1
59.3931,3.8540,4.0287,0.1380,0,4.0515,1
59.4931,3.8730,3.8515,0.1364,0,4.0324,1
59.5931,3.8920,3.9154,0.1432,0,4.0213,1
59.6931,3.9110,4.0275,0.1305,0,4.0219,1
59.7931,3.9300,3.9799,0.1353,0,4.0179,1
59.8931,3.9490,3.8388,0.1385,0,4.0009,1
59.9931,3.9680,3.8643,0.1443,0,3.9879,1
60.0931,3.9466,3.8938,0.1487,0,3.9789,1
60.1931,3.9204,3.9345,0.1429,0,3.9747,1
60.2931,3.8943,3.7504,0.1465,0,3.9533,1
60.3931,3.8681,3.7316,0.1483,0,3.9322,1
60.4931,3.8419,3.9026,0.1371,0,3.9294,1
60.5931,3.8158,3.8339,0.1368,0,3.9203,1
60.6931,3.7896,3.7418,0.1348,0,3.9033,1
60.7931,3.7635,3.7785,0.1388,0,3.8914,1
60.8931,3.7373,3.7582,0.1357,0,3.8788,1
60.9931,3.7111,3.7658,0.1352,0,3.8680,1
61.0931,3.7148,3.6757,0.1378,0,3.8497,1
61.1931,3.7197,3.7322,0.1378,0,3.8385,1
61.2931,3.7247,3.7791,0.1361,0,3.8329,1
61.3931,3.7297,3.6725,0.1368,0,3.8176,1
61.4931,3.7347,3.6259,0.1365,0,3.7994,1
61.5931,3.7397,3.6507,0.1442,0,3.7852,1
61.6931,3.7447,3.7712,0.1284,0,3.7839,1
61.7931,3.7496,3.7435,0.1266,0,3.7801,1
61.8931,3.7546,3.6269,0.1414,0,3.7655,1
61.9931,3.7596,3.5727,0.1409,0,3.7471,1
62.0931,3.7472,3.6478,0.1320,0,3.7377,1
62.1931,3.7333,3.6930,0.1451,0,3.7334,1
62.2931,3.7194,3.6962,0.1324,0,3.7299,1
62.3931,3.7055,3.6241,0.1528,0,3.7198,1
62.4931,3.6916,3.5682,0.1282,0,3.7054,1
62.5931,3.6777,3.6852,0.1169,0,3.7035,1
62.6931,3.6638,3.6552,0.1260,0,3.6989,1
62.7931,3.6499,3.6228,0.1389,0,3.6916,1
