t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.7936,2.5856,2.5184,0.2406,0,2.4352,1
27.8936,2.6077,2.7897,0.2109,0,2.4689,1
27.9936,2.6254,2.5845,0.2189,0,2.4799,1
28.0936,2.6373,2.6885,0.2131,0,2.4998,1
28.1936,2.6493,2.6717,0.2168,0,2.5161,1
28.2936,2.6613,2.8863,0.1967,0,2.5514,1
28.3936,2.6733,2.6525,0.2143,0,2.5610,1
28.4936,2.6853,2.7973,0.1932,0,2.5835,1
28.5936,2.6972,2.5925,0.2231,0,2.5844,1
28.6936,2.7092,2.7888,0.1988,0,2.6038,1
28.7936,2.7212,2.6483,0.2000,0,2.6080,1
28.8936,2.7332,2.8227,0.1887,0,2.6285,1
28.9936,2.7460,2.8410,0.1846,0,2.6487,1
29.0936,2.7599,3.0145,0.1896,0,2.6835,1
29.1936,2.7739,2.7004,0.2144,0,2.6851,1
29.2936,2.7878,2.8265,0.2015,0,2.6986,1
29.3936,2.8018,2.7831,0.2227,0,2.7066,1
29.4936,2.8157,2.8100,0.2144,0,2.7165,1
29.5936,2.8296,2.7378,0.2137,0,2.7185,1
29.6936,2.8436,2.8338,0.2160,0,2.7295,1
29.7936,2.8575,2.8783,0.2020,0,2.7436,1
29.8936,2.8714,2.8861,0.2158,0,2.7572,1
29.9936,2.8773,2.7921,0.2061,0,2.7605,1
30.0936,2.8703,2.8143,0.2080,0,2.7656,1
30.1936,2.8632,2.9152,0.2013,0,2.7799,1
30.2936,2.8562,2.9090,0.2003,0,2.7921,1
30.3936,2.8492,2.9985,0.1944,0,2.8118,1
30.4936,2.8421,2.9558,0.2047,0,2.8255,1
30.5936,2.8351,3.0107,0.1964,0,2.8431,1
30.6936,2.8281,2.8934,0.2197,0,2.8479,1
30.7936,2.8210,2.8134,0.2144,0,2.8446,1
30.8936,2.8140,2.8772,0.2244,0,2.8477,1
30.9936,2.8062,2.9855,0.2148,0,2.8608,1
31.0936,2.7972,2.9804,0.2168,0,2.8722,1
31.1936,2.7883,2.9949,0.2032,0,2.8839,1
31.2936,2.7794,3.0368,0.2072,0,2.8984,1
31.3936,2.7704,2.9459,0.2084,0,2.9029,1
31.4936,2.7615,2.8831,0.2312,0,2.9011,1
31.5936,2.7525,2.8037,0.2135,0,2.8918,1
31.6936,2.7436,3.0211,0.1996,0,2.9041,1
31.7936,2.7347,2.9900,0.1939,0,2.9123,1
31.8936,2.7257,2.8969,0.2100,0,2.9108,1
31.9936,2.7319,2.9837,0.1854,0,2.9177,1
32.0936,2.7649,2.9053,0.2009,0,2.9166,1
32.1936,2.7979,2.8572,0.2075,0,2.9109,1
32.2936,2.8309,2.8514,0.2002,0,2.9052,1
32.3936,2.8640,2.8042,0.2046,0,2.8956,1
32.4936,2.8970,2.9381,0.1956,0,2.8997,1
32.5936,2.9300,2.9078,0.1943,0,2.9005,1
32.6936,2.9630,2.8222,0.2029,0,2.8930,1
32.7936,2.9961,2.8048,0.2035,0,2.8846,1
32.8936,3.0291,2.7304,0.2079,0,2.8699,1
32.9936,3.0522,2.8464,0.1955,0,2.8677,1
33.0936,3.0583,3.0178,0.1724,0,2.8820,1
33.1936,3.0643,2.8360,0.1930,0,2.8776,1
33.2936,3.0704,3.0060,0.1775,0,2.8898,1
33.3936,3.0764,2.9303,0.1750,0,2.8937,1
33.4936,3.0825,2.8428,0.1911,0,2.8888,1
33.5936,3.0885,2.9380,0.1732,0,2.8935,1
33.6936,3.0945,2.9024,0.2032,0,2.8944,1
33.7936,3.1006,2.9990,0.1728,0,2.9043,1
33.8936,3.1066,3.1583,0.1547,0,2.9285,1
33.9936,3.1184,2.9756,0.1852,0,2.9330,1
34.0936,3.1374,3.0839,0.1572,0,2.9473,1
34.1936,3.1563,3.0456,0.1664,0,2.9567,1
34.2936,3.1753,3.1470,0.1585,0,2.9748,1
34.3936,3.1943,2.9992,0.1586,0,2.9771,1
34.4936,3.2132,3.1633,0.1664,0,2.9948,1
34.5936,3.2322,3.2065,0.1495,0,3.0150,1
34.6936,3.2511,3.2048,0.1506,0,3.0330,1
34.7936,3.2701,3.0936,0.1711,0,3.0388,1
34.8936,3.2890,3.2957,0.1498,0,3.0632,1
34.9936,3.3046,3.2298,0.1463,0,3.0791,1
35.0936,3.3156,3.2564,0.1495,0,3.0960,1
35.1936,3.3266,3.1990,0.1410,0,3.1058,1
35.2936,3.3375,3.4879,0.1305,0,3.1421,1
35.3936,3.3485,3.4653,0.1237,0,3.1729,1
35.4936,3.3594,3.4533,0.1366,0,3.1996,1
35.5936,3.3704,3.4303,0.1322,0,3.2215,1
35.6936,3.3814,3.5183,0.1367,0,3.2498,1
35.7936,3.3923,3.4586,0.1320,0,3.2696,1
35.8936,3.4033,3.5547,0.1312,0,3.2968,1
35.9936,3.4143,3.5306,0.1132,0,3.3190,1
36.0936,3.4253,3.6198,0.1216,0,3.3476,1
36.1936,3.4363,3.5860,0.1156,0,3.3703,1
36.2936,3.4472,3.5629,0.1257,0,3.3887,1
36.3936,3.4582,3.5191,0.1193,0,3.4011,1
36.4936,3.4692,3.5964,0.1232,0,3.4197,1
36.5936,3.4802,3.6351,0.1128,0,3.4402,1
36.6936,3.4912,3.5850,0.1162,0,3.4539,1
36.7936,3.5022,3.5920,0.1136,0,3.4671,1
36.8936,3.5132,3.6052,0.1095,0,3.4802,1
36.9936,3.5158,3.5609,0.1118,0,3.4879,1
37.0936,3.5049,3.5494,0.1133,0,3.4937,1
37.1936,3.4939,3.6067,0.1065,0,3.5045,1
37.2936,3.4830,3.6126,0.1079,0,3.5148,1
37.3936,3.4720,3.6231,0.1067,0,3.5251,1
37.4936,3.4611,3.5768,0.1111,0,3.5300,1
37.5936,3.4501,3.5513,0.1097,0,3.5320,1
37.6936,3.4392,3.4966,0.1179,0,3.5287,1
37.7936,3.4282,3.5924,0.1079,0,3.5347,1
37.8936,3.4173,3.4802,0.1138,0,3.5295,1
37.9936,3.4093,3.5471,0.1080,0,3.5312,1
38.0936,3.4073,3.5520,0.1178,0,3.5332,1
38.1936,3.4053,3.4208,0.1166,0,3.5225,1
38.2936,3.4033,3.4493,0.1161,0,3.5155,1
38.3936,3.4013,3.4569,0.1159,0,3.5100,1
38.4936,3.3993,3.4605,0.1100,0,3.5052,1
38.5936,3.3973,3.4717,0.1160,0,3.5021,1
38.6936,3.3952,3.4338,0.1244,0,3.4956,1
38.7936,3.3932,3.4261,0.1218,0,3.4889,1
38.8936,3.3912,3.4868,0.1265,0,3.4887,1
38.9936,3.3884,3.5084,0.1343,0,3.4906,1
39.0936,3.3844,3.5118,0.1288,0,3.4926,1
39.1936,3.3804,3.5541,0.1243,0,3.4985,1
39.2936,3.3764,3.5106,0.1385,0,3.4996,1
39.3936,3.3724,3.5184,0.1394,0,3.5014,1
39.4936,3.3684,3.6091,0.1348,0,3.5117,1
39.5936,3.3644,3.6390,0.1317,0,3.5238,1
39.6936,3.3604,3.5452,0.1413,0,3.5258,1
39.7936,3.3564,3.6149,0.1411,0,3.5343,1
39.8936,3.3524,3.5335,0.1355,0,3.5342,1
39.9936,3.3585,3.5442,0.1399,0,3.5352,1
40.0936,3.3795,3.5357,0.1371,0,3.5352,1
40.1936,3.4004,3.5692,0.1401,0,3.5384,1
40.2936,3.4214,3.5982,0.1323,0,3.5441,1
40.3936,3.4424,3.5989,0.1458,0,3.5493,1
40.4936,3.4634,3.4872,0.1410,0,3.5434,1
40.5936,3.4843,3.6091,0.1472,0,3.5497,1
40.6936,3.5053,3.6046,0.1342,0,3.5549,1
40.7936,3.5263,3.6518,0.1271,0,3.5641,1
40.8936,3.5473,3.5466,0.1406,0,3.5625,1
40.9936,3.5545,3.5913,0.1502,0,3.5652,1
41.0936,3.5405,3.5481,0.1405,0,3.5636,1
41.1936,3.5265,3.5848,0.1544,0,3.5656,1
41.2936,3.5125,3.4998,0.1332,0,3.5593,1
41.3936,3.4984,3.4719,0.1462,0,3.5510,1
41.4936,3.4844,3.5275,0.1280,0,3.5488,1
41.5936,3.4704,3.4930,0.1269,0,3.5435,1
41.6936,3.4564,3.4644,0.1310,0,3.5359,1
41.7936,3.4424,3.4956,0.1252,0,3.5321,1
41.8936,3.4284,3.5216,0.1242,0,3.5311,1
41.9936,3.4188,3.5075,0.1286,0,3.5289,1
42.0936,3.4158,3.4720,0.1263,0,3.5235,1
42.1936,3.4128,3.3816,0.1392,0,3.5100,1
42.2936,3.4098,3.4432,0.1352,0,3.5036,1
42.3936,3.4068,3.4420,0.1311,0,3.4977,1
42.4936,3.4038,3.4425,0.1384,0,3.4925,1
42.5936,3.4008,3.4557,0.1329,0,3.4890,1
42.6936,3.3977,3.3806,0.1460,0,3.4787,1
42.7936,3.3947,3.3662,0.1373,0,3.4680,1
42.8936,3.3917,3.3462,0.1506,0,3.4564,1
42.9936,3.3934,3.4134,0.1372,0,3.4523,1
43.0936,3.4013,3.4438,0.1434,0,3.4515,1
43.1936,3.4093,3.3503,0.1497,0,3.4419,1
43.2936,3.4172,3.4116,0.1460,0,3.4390,1
43.3936,3.4252,3.4233,0.1438,0,3.4375,1
43.4936,3.4332,3.4502,0.1410,0,3.4387,1
43.5936,3.4411,3.4063,0.1361,0,3.4356,1
43.6936,3.4491,3.3664,0.1408,0,3.4290,1
43.7936,3.4570,3.4713,0.1341,0,3.4331,1
43.8936,3.4650,3.4316,0.1518,0,3.4329,1
43.9936,3.4648,3.3587,0.1502,0,3.4259,1
44.0936,3.4508,3.3366,0.1541,0,3.4174,1
44.1936,3.4367,3.3380,0.1594,0,3.4098,1
44.2936,3.4227,3.3093,0.1525,0,3.4002,1
44.3936,3.4087,3.1892,0.1587,0,3.3802,1
44.4936,3.3946,3.1727,0.1737,0,3.3604,1
44.5936,3.3806,3.3015,0.1585,0,3.3548,1
44.6936,3.3665,3.2508,0.1600,0,3.3449,1
44.7936,3.3525,3.2660,0.1577,0,3.3374,1
44.8936,3.3384,3.2240,0.1670,0,3.3266,1
44.9936,3.3233,3.3187,0.1508,0,3.3259,1
45.0936,3.3064,3.3216,0.1428,0,3.3255,1
45.1936,3.2895,3.2539,0.1530,0,3.3186,1
45.2936,3.2726,3.2752,0.1533,0,3.3145,1
45.3936,3.2557,3.3553,0.1473,0,3.3184,1
45.4936,3.2389,3.2910,0.1408,0,3.3158,1
45.5936,3.2220,3.3283,0.1349,0,3.3170,1
45.6936,3.2051,3.2400,0.1559,0,3.3097,1
45.7936,3.1882,3.3652,0.1364,0,3.3149,1
45.8936,3.1713,3.3220,0.1317,0,3.3156,1
45.9936,3.1620,3.2218,0.1458,0,3.3067,1
46.0936,3.1680,3.2557,0.1596,0,3.3018,1
46.1936,3.1740,3.3567,0.1599,0,3.3071,1
46.2936,3.1800,3.3079,0.1639,0,3.3071,1
46.3936,3.1860,3.3400,0.1497,0,3.3103,1
46.4936,3.1920,3.2677,0.1709,0,3.3062,1
46.5936,3.1980,3.3416,0.1454,0,3.3096,1
46.6936,3.2040,3.3917,0.1513,0,3.3174,1
46.7936,3.2101,3.2648,0.1555,0,3.3124,1
46.8936,3.2161,3.3231,0.1530,0,3.3134,1
46.9936,3.2120,3.3190,0.1641,0,3.3139,1
47.0936,3.1888,3.3383,0.1638,0,3.3163,1
47.1936,3.1656,3.3601,0.1513,0,3.3204,1
47.2936,3.1423,3.2840,0.1798,0,3.3170,1
47.3936,3.1191,3.3382,0.1598,0,3.3190,1
47.4936,3.0959,3.3119,0.1722,0,3.3183,1
47.5936,3.0727,3.1820,0.1753,0,3.3054,1
47.6936,3.0495,3.3231,0.1630,0,3.3070,1
47.7936,3.0263,3.2001,0.1895,0,3.2969,1
47.8936,3.0030,3.1659,0.1883,0,3.2844,1
47.9936,2.9891,3.1887,0.1683,0,3.2753,1
48.0936,2.9871,3.1502,0.2051,0,3.2634,1
48.1936,2.9851,3.1634,0.1830,0,3.2539,1
48.2936,2.9831,3.1455,0.1900,0,3.2436,1
48.3936,2.9811,3.0260,0.1867,0,3.2229,1
48.4936,2.9791,3.0101,0.1925,0,3.2026,1
48.5936,2.9772,2.9662,0.1971,0,3.1801,1
48.6936,2.9752,2.8128,0.2071,0,3.1452,1
48.7936,2.9732,2.8370,0.1872,0,3.1158,1
48.8936,2.9712,2.9230,0.1910,0,3.0975,1
48.9936,2.9601,2.8860,0.1827,0,3.0774,1
49.0936,2.9362,2.8212,0.1871,0,3.0530,1
49.1936,2.9124,2.8253,0.1851,0,3.0313,1
49.2936,2.8885,2.7893,0.2031,0,3.0083,1
49.3936,2.8647,2.7681,0.2065,0,2.9854,1
49.4936,2.8408,2.8018,0.2044,0,2.9679,1
49.5936,2.8170,2.7810,0.1948,0,2.9502,1
49.6936,2.7931,2.9522,0.1968,0,2.9504,1
49.7936,2.7693,3.0449,0.1961,0,2.9594,1
49.8936,2.7454,3.0558,0.1971,0,2.9685,1
49.9936,2.7382,3.0556,0.2066,0,2.9768,1
50.0936,2.7613,3.2426,0.2112,0,3.0021,1
50.1936,2.7844,3.2394,0.2146,0,3.0247,1
50.2936,2.8075,3.2521,0.2096,0,3.0463,1
50.3936,2.8305,3.1833,0.2206,0,3.0594,1
50.4936,2.8536,3.4526,0.2167,0,3.0968,1
50.5936,2.8767,3.3856,0.2286,0,3.1243,1
50.6936,2.8998,3.3656,0.2111,0,3.1472,1
50.7936,2.9229,3.4800,0.2066,0,3.1789,1
50.8936,2.9460,3.6708,0.2068,0,3.2257,1
50.9936,2.9667,3.6422,0.2197,0,3.2654,1
51.0936,2.9837,3.6540,0.2167,0,3.3023,1
51.1936,3.0007,3.7441,0.2085,0,3.3444,1
51.2936,3.0176,3.8695,0.2169,0,3.3944,1
51.3936,3.0346,3.8281,0.2290,0,3.4356,1
51.4936,3.0516,3.8925,0.1962,0,3.4791,1
51.5936,3.0686,3.9686,0.2054,0,3.5257,1
51.6936,3.0856,4.1189,0.2233,0,3.5821,1
51.7936,3.1025,4.0187,0.2501,0,3.6237,1
51.8936,3.1195,4.2741,0.2087,0,3.6856,1
51.9936,3.1212,4.0798,0.2143,0,3.7231,1
52.0936,3.0983,4.2858,0.2414,0,3.7766,1
52.1936,3.0753,4.0068,0.2414,0,3.7985,1
52.2936,3.0524,3.9321,0.2182,0,3.8112,1
52.3936,3.0294,4.0150,0.2103,0,3.8306,1
52.4936,3.0064,3.8923,0.2249,0,3.8365,1
52.5936,2.9835,3.7378,0.2576,0,3.8271,1
52.6936,2.9605,3.9938,0.2411,0,3.8430,1
52.7936,2.9376,3.7240,0.2108,0,3.8317,1
52.8936,2.9146,3.7948,0.2140,0,3.8281,1
52.9936,2.8982,3.6100,0.2343,0,3.8074,1
53.0936,2.8931,3.7116,0.2006,0,3.7983,1
53.1936,2.8881,3.7054,0.2144,0,3.7894,1
53.2936,2.8831,3.4812,0.2269,0,3.7601,1
53.3936,2.8780,3.3072,0.2361,0,3.7170,1
53.4936,2.8730,3.5448,0.2218,0,3.7006,1
53.5936,2.8679,3.1413,0.2321,0,3.6474,1
53.6936,2.8629,3.3116,0.2272,0,3.6154,1
53.7936,2.8579,3.2078,0.2260,0,3.5766,1
53.8936,2.8528,3.4102,0.1881,0,3.5608,1
53.9936,2.8418,3.3262,0.1984,0,3.5385,1
54.0936,2.8230,3.3358,0.1822,0,3.5192,1
54.1936,2.8041,3.1850,0.1948,0,3.4874,1
54.2936,2.7853,3.2671,0.1961,0,3.4664,1
54.3936,2.7665,3.1058,0.2018,0,3.4321,1
54.4936,2.7477,3.0264,0.1891,0,3.3935,1
54.5936,2.7289,2.9827,0.2085,0,3.3544,1
54.6936,2.7101,2.9766,0.2137,0,3.3185,1
54.7936,2.6913,2.9454,0.2059,0,3.2830,1
54.8936,2.6725,3.0245,0.2008,0,3.2584,1
54.9936,2.6657,3.1150,0.1851,0,3.2447,1
55.0936,2.6827,3.1882,0.1936,0,3.2393,1
55.1936,2.6998,3.0184,0.2170,0,3.2183,1
55.2936,2.7168,3.1265,0.2077,0,3.2096,1
55.3936,2.7338,3.2454,0.1994,0,3.2130,1
55.4936,2.7508,3.3413,0.2158,0,3.2252,1
55.5936,2.7679,3.2535,0.2358,0,3.2279,1
55.6936,2.7849,3.3772,0.2270,0,3.2421,1
55.7936,2.8019,3.3702,0.2153,0,3.2543,1
55.8936,2.8189,3.6185,0.2171,0,3.2889,1
55.9936,2.8240,3.4691,0.2469,0,3.3061,1
56.0936,2.8069,3.4398,0.2519,0,3.3188,1
56.1936,2.7898,3.5130,0.2420,0,3.3373,1
56.2936,2.7726,3.5260,0.2477,0,3.3552,1
56.3936,2.7555,3.3712,0.2845,0,3.3568,1
56.4936,2.7384,3.5211,0.2480,0,3.3724,1
56.5936,2.7212,3.4390,0.2511,0,3.3787,1
56.6936,2.7041,3.5153,0.2694,0,3.3917,1
56.7936,2.6870,3.4345,0.2787,0,3.3958,1
56.8936,2.6699,3.4249,0.3002,0,3.3986,1
56.9936,2.6570,3.3467,0.2743,0,3.3936,1
57.0936,2.6501,3.4244,0.3078,0,3.3966,1
57.1936,2.6431,3.3149,0.3057,0,3.3888,1
57.2936,2.6361,3.4659,0.2421,0,3.3961,1
57.3936,2.6291,3.3077,0.2444,0,3.3877,1
57.4936,2.6222,3.3063,0.2788,0,3.3800,1
57.5936,2.6152,3.2840,0.2646,0,3.3708,1
57.6936,2.6082,3.0908,0.2559,0,3.3442,1
57.7936,2.6012,2.9016,0.2485,0,3.3021,1
57.8936,2.5942,2.8582,0.2664,0,3.2598,1
57.9936,2.5782,2.7862,0.2533,0,3.2148,1
58.0936,2.5480,2.9177,0.2136,0,3.1865,1
58.1936,2.5179,2.8298,0.2052,0,3.1525,1
58.2936,2.4877,2.6547,0.2585,0,3.1052,1
58.3936,2.4575,2.7215,0.2392,0,3.0687,1
58.4936,2.4274,2.7052,0.2362,0,3.0341,1
58.5936,2.3972,2.4032,0.2544,0,2.9740,1
58.6936,2.3670,2.5493,0.2668,0,2.9336,1
58.7936,2.3369,2.4594,0.2649,0,2.8885,1
58.8936,2.3067,2.3962,0.2588,0,2.8416,1
58.9936,2.2851,2.3777,0.2248,0,2.7975,1
59.0936,2.2742,2.3124,0.3084,0,2.7513,1
59.1936,2.2633,2.3434,0.2494,0,2.7125,1
59.2936,2.2524,2.2848,0.2603,0,2.6718,1
59.3936,2.2415,2.3478,0.2602,0,2.6410,1
59.4936,2.2305,2.3511,0.2599,0,2.6134,1
59.5936,2.2196,2.3142,0.2602,0,2.5849,1
59.6936,2.2087,2.0637,0.2847,0,2.5353,1
59.7936,2.1978,2.2531,0.2505,0,2.5085,1
59.8936,2.1869,2.1821,0.2844,0,2.4774,1
59.9936,2.1815,2.1276,0.2680,0,2.4441,1
60.0936,2.1855,2.0429,0.2763,0,2.4059,1
60.1936,2.1894,2.1836,0.2682,0,2.3848,1
60.2936,2.1934,2.1902,0.2589,0,2.3663,1
60.3936,2.1974,2.1315,0.2811,0,2.3439,1
60.4936,2.2014,2.0646,0.2941,0,2.3173,1
60.5936,2.2054,2.2418,0.2751,0,2.3102,1
60.6936,2.2094,2.2551,0.2842,0,2.3049,1
60.7936,2.2133,2.2180,0.2746,0,2.2966,1
60.8936,2.2173,2.1556,0.2734,0,2.2832,1
60.9936,2.2200,2.4278,0.2692,0,2.2970,1
61.0936,2.2200,2.3558,0.2683,0,2.3026,1
61.1936,2.2200,2.3478,0.2599,0,2.3069,1
61.2936,2.2200,2.3544,0.2570,0,2.3114,1
61.3936,2.2200,2.3565,0.2682,0,2.3157,1
61.4936,2.2200,2.4864,0.2659,0,2.3319,1
61.5936,2.2200,2.4841,0.2632,0,2.3464,1
61.6936,2.2200,2.4325,0.2565,0,2.3546,1
61.7936,2.2200,2.5834,0.2590,0,2.3764,1
61.8936,2.2200,2.6067,0.2660,0,2.3983,1
61.9936,2.2437,2.6444,0.2629,0,2.4217,1
62.0936,2.2985,2.5549,0.2410,0,2.4344,1
62.1936,2.3532,2.5831,0.2771,0,2.4485,1
62.2936,2.4079,2.6238,0.2586,0,2.4652,1
62.3936,2.4626,2.8813,0.2577,0,2.5048,1
62.4936,2.5173,2.7629,0.2472,0,2.5294,1
62.5936,2.5720,2.8000,0.2553,0,2.5551,1
62.6936,2.6268,2.8907,0.2846,0,2.5871,1
