t_ns,qx,qy,qz,qw
111114397601027,-9.0915203E-4,-0.0104740895,0.70702374,0.7071116
111114402359100,-9.063716E-4,-0.010469817,0.70702386,0.70711166
111114407117225,-9.1200747E-4,-0.010471368,0.7070238,0.7071116
111114411875350,-9.222611E-4,-0.010471616,0.70702404,0.7071115
111114416633423,-9.2891435E-4,-0.010470403,0.70702404,0.7071115
111114421391548,-9.3096675E-4,-0.010476064,0.7070239,0.7071114
111114426149673,-9.311512E-4,-0.010484173,0.7070239,0.70711136
111114430907746,-9.203198E-4,-0.01048553,0.70702386,0.7071114
111114435665871,-9.1274944E-4,-0.010487945,0.7070237,0.7071115
111114440423996,-9.0953545E-4,-0.010492766,0.7070236,0.7071115
111114445182069,-9.0888975E-4,-0.010490021,0.7070237,0.7071115
111114449940194,-9.163662E-4,-0.0104798125,0.70702386,0.7071115
111114454698319,-9.2074554E-4,-0.01048413,0.70702386,0.7071114
111114459456444,-9.2401454E-4,-0.010484587,0.70702386,0.7071114
111114464214517,-9.2860265E-4,-0.010479989,0.7070239,0.70711136
111114468972642,-9.2521537E-4,-0.010479604,0.7070239,0.7071114
111114473730767,-9.23222E-4,-0.010485021,0.70702386,0.7071114
111114478488840,-9.2476595E-4,-0.010480928,0.70702386,0.7071114
111114483246965,-9.1826706E-4,-0.010477961,0.70702386,0.7071115
111114488005090,-9.2175894E-4,-0.010477106,0.70702386,0.7071115
111114492763162,-9.1370405E-4,-0.010483578,0.7070238,0.7071115
111114497521287,-9.139269E-4,-0.010482689,0.7070238,0.7071115
111114502279412,-9.1961713E-4,-0.010483417,0.70702386,0.7071114
111114507037485,-9.223616E-4,-0.010486498,0.70702386,0.7071114
111114511795610,-9.240581E-4,-0.010496,0.70702374,0.70711136
111114516553735,-9.219102E-4,-0.010500733,0.7070237,0.70711136
111114521311808,-9.161454E-4,-0.010501105,0.7070236,0.70711136
111114526069933,-9.0385793E-4,-0.010504779,0.70702356,0.7071114
111114530828058,-9.034157E-4,-0.010504694,0.70702356,0.7071114
111114535586183,-9.109274E-4,-0.010504913,0.7070236,0.70711136
111114540344256,-9.07528E-4,-0.010499482,0.7070237,0.7071114
111114545102381,-9.1224484E-4,-0.010503017,0.7070236,0.70711136
111114549860506,-9.1710757E-4,-0.010507008,0.7070236,0.7071113
111114554618579,-9.2172035E-4,-0.0105022015,0.7070237,0.7071113
111114559376704,-9.234708E-4,-0.010501616,0.7070237,0.70711124
111114564134829,-9.2490413E-4,-0.010504186,0.70702374,0.70711124
111114568892902,-9.266381E-4,-0.010502854,0.70702374,0.70711124
111114573651027,-9.2431833E-4,-0.010502116,0.70702374,0.70711124
111114578409152,-9.326713E-4,-0.010499022,0.70702374,0.70711124
111114583167225,-9.353176E-4,-0.010495495,0.7070238,0.70711124
111114587925350,-9.3187636E-4,-0.010489253,0.7070238,0.7071113
111114592683475,-9.2456985E-4,-0.010499034,0.7070238,0.7071113
111114597441548,-9.2121854E-4,-0.010505697,0.7070236,0.7071113
111114602199673,-9.2178E-4,-0.010507468,0.7070237,0.70711124
111114606957798,-9.2204195E-4,-0.010499764,0.7070236,0.70711136
111114611715923,-9.1798435E-4,-0.01049292,0.7070238,0.70711136
111114616473996,-9.157304E-4,-0.010482741,0.7070238,0.7071115
111114621232121,-9.203481E-4,-0.010485839,0.70702386,0.7071114
111114625990246,-9.1646146E-4,-0.010496062,0.70702374,0.70711136
111114630748319,-9.1659353E-4,-0.010500219,0.7070236,0.70711136
111114635506444,-9.207922E-4,-0.0105083035,0.70702374,0.70711124
111114640264569,-9.265624E-4,-0.010510839,0.7070237,0.7071112
111114645022642,-9.2865527E-4,-0.010511484,0.7070237,0.7071112
111114649780767,-9.274331E-4,-0.01052052,0.70702356,0.7071111
111114654538892,-9.311519E-4,-0.010530549,0.7070235,0.70711106
111114659296965,-9.404086E-4,-0.010534545,0.70702356,0.7071109
111114664055090,-9.4089337E-4,-0.010545378,0.7070235,0.7071108
111114668813215,-9.485312E-4,-0.010546746,0.70702356,0.70711076
111114673571287,-9.4731356E-4,-0.01054316,0.7070236,0.70711076
111114678329412,-9.503112E-4,-0.010536162,0.70702356,0.7071108
111114683087537,-9.450273E-4,-0.010529987,0.7070236,0.7071109
111114687845662,-9.4119157E-4,-0.01052588,0.7070236,0.70711094
111114692603735,-9.512067E-4,-0.010520224,0.7070238,0.7071109
111114697361860,-9.569367E-4,-0.010511518,0.707024,0.7071109
111114702119985,-9.6340256E-4,-0.010509408,0.7070239,0.7071109
111114706878058,-9.584094E-4,-0.010510117,0.7070239,0.70711094
111114711636183,-9.637262E-4,-0.010507719,0.707024,0.7071109
111114716394308,-9.648902E-4,-0.01050674,0.707024,0.7071109
111114721152381,-9.5947756E-4,-0.010504544,0.7070239,0.70711094
111114725910506,-9.5925503E-4,-0.010509509,0.707024,0.7071109
111114730668631,-9.6193096E-4,-0.010500808,0.707024,0.70711094
111114735426756,-9.571521E-4,-0.010491576,0.70702404,0.70711106
111114740184829,-9.4316504E-4,-0.0104792975,0.707024,0.7071113
111114744942954,-9.3604316E-4,-0.010475436,0.707024,0.70711136
111114749701079,-9.365496E-4,-0.010471214,0.70702404,0.70711136
111114754459152,-9.309977E-4,-0.010473609,0.707024,0.7071114
111114759217277,-9.235763E-4,-0.010483615,0.70702386,0.7071114
111114763975402,-9.1520086E-4,-0.01048392,0.7070238,0.7071115
111114768733475,-9.1379095E-4,-0.010490375,0.7070237,0.7071115
111114773491600,-9.272669E-4,-0.010498179,0.7070238,0.7071113
111114778249725,-9.2955376E-4,-0.010500653,0.7070237,0.70711124
111114783007798,-9.304776E-4,-0.01049383,0.7070238,0.7071113
111114787765871,-9.2498795E-4,-0.010492949,0.70702374,0.70711136
111114792524048,-9.238234E-4,-0.010500057,0.7070237,0.7071113
111114797282121,-9.219133E-4,-0.010503214,0.7070236,0.7071113
111114802040246,-9.229317E-4,-0.010505592,0.7070237,0.7071113
111114806798319,-9.2909485E-4,-0.010506821,0.70702374,0.7071112
111114811556444,-9.3603955E-4,-0.010509432,0.70702374,0.7071111
111114816314569,-9.415519E-4,-0.010504271,0.70702374,0.7071111
111114821072694,-9.4024953E-4,-0.010500152,0.70702374,0.7071112
111114825830767,-9.3181495E-4,-0.010503593,0.70702374,0.7071112
111114830588892,-9.3597657E-4,-0.010502596,0.7070238,0.7071112
111114835347017,-9.397434E-4,-0.010501398,0.7070238,0.7071112
111114840105142,-9.3818136E-4,-0.0105012655,0.7070238,0.7071112
111114844863162,-9.269693E-4,-0.010508017,0.7070237,0.70711124
111114849621340,-9.2752016E-4,-0.010504358,0.70702374,0.70711124
111114854379412,-9.2675036E-4,-0.0105034895,0.7070237,0.70711124
111114859137537,-9.3134865E-4,-0.010507977,0.7070237,0.7071112
111114863895662,-9.298278E-4,-0.0105078155,0.70702374,0.7071112
111114868653787,-9.2792395E-4,-0.010510002,0.7070237,0.7071112
111114873411860,-9.267596E-4,-0.010508407,0.7070237,0.7071112
111114878169985,-9.2805334E-4,-0.010513163,0.7070236,0.7071112
111114882928110,-9.157343E-4,-0.010518402,0.7070235,0.70711124
111114887686235,-9.138943E-4,-0.010515703,0.7070236,0.70711124
111114892444308,-9.1222837E-4,-0.010508075,0.70702356,0.70711136
111114897202433,-9.1759843E-4,-0.010501901,0.70702356,0.70711136
111114901960506,-9.110677E-4,-0.010505667,0.7070236,0.70711136
111114906718631,-9.1256027E-4,-0.010508984,0.7070235,0.70711136
111114911476756,-9.05749E-4,-0.010513447,0.7070235,0.70711136
111114916234881,-9.00673E-4,-0.01051904,0.7070234,0.70711136
111114920992954,-8.983529E-4,-0.010516871,0.70702344,0.7071114
111114925751079,-8.970691E-4,-0.010525756,0.7070233,0.70711136
111114930509204,-8.9996983E-4,-0.010532543,0.7070233,0.70711124
111114935267277,-9.043771E-4,-0.010525751,0.70702344,0.70711124
111114940025402,-8.954965E-4,-0.010524914,0.7070233,0.70711136
111114944783527,-8.89968E-4,-0.010524676,0.70702326,0.7071114
111114949541600,-8.912779E-4,-0.010521897,0.7070233,0.70711136
111114954299725,-8.982963E-4,-0.010522616,0.7070233,0.70711136
111114959057850,-8.977724E-4,-0.010515888,0.70702344,0.7071114
111114963815923,-8.9541543E-4,-0.010518644,0.7070233,0.7071114
111114968574048,-8.892476E-4,-0.010522644,0.70702326,0.7071114
111114973332173,-8.7625283E-4,-0.01052215,0.70702326,0.7071115
111114978090298,-8.7514607E-4,-0.010519862,0.7070232,0.70711154
111114982848371,-8.732208E-4,-0.010514629,0.70702326,0.7071116
111114987606496,-8.6938764E-4,-0.010506904,0.7070233,0.70711166
111114992364621,-8.770175E-4,-0.010500508,0.7070233,0.70711166
111114997122694,-8.823211E-4,-0.010495367,0.70702344,0.70711166
111115001880819,-8.7934284E-4,-0.010497641,0.70702344,0.70711166
111115006638944,-8.735169E-4,-0.010489877,0.70702344,0.7071118
111115011397017,-8.7675854E-4,-0.010485517,0.7070235,0.7071118
111115016155142,-8.7424583E-4,-0.010476213,0.70702356,0.70711184
111115020913267,-8.7813387E-4,-0.010474771,0.7070237,0.70711184
111115025671340,-8.7319844E-4,-0.010479107,0.70702356,0.70711184
111115030429465,-8.73152E-4,-0.01047877,0.70702356,0.70711184
111115035187590,-8.691168E-4,-0.010483821,0.7070235,0.70711184
111115039945715,-8.702452E-4,-0.010483789,0.7070235,0.70711184
111115044703787,-8.7013596E-4,-0.010486191,0.7070235,0.7071118
111115049461912,-8.725739E-4,-0.010486857,0.70702344,0.7071118
111115054220037,-8.674092E-4,-0.010482937,0.7070235,0.70711184
111115058978110,-8.643489E-4,-0.01048177,0.70702344,0.7071119
111115063736235,-8.6882734E-4,-0.010483144,0.7070235,0.70711184
111115068494360,-8.73723E-4,-0.01049011,0.7070235,0.7071118
111115073252433,-8.783058E-4,-0.010488674,0.7070235,0.7071118
111115078010558,-8.776321E-4,-0.010488321,0.7070235,0.7071118
111115082768683,-8.8544673E-4,-0.010483031,0.7070236,0.7071117
111115087526756,-8.918798E-4,-0.010485471,0.7070236,0.70711166
111115092284881,-8.9054427E-4,-0.0104854265,0.7070236,0.70711166
111115097043006,-8.881165E-4,-0.010484284,0.70702356,0.7071117
111115101801079,-8.8884647E-4,-0.010479081,0.7070236,0.7071117
111115106559204,-8.855514E-4,-0.01047756,0.7070236,0.7071118
111115111317329,-8.860838E-4,-0.0104756225,0.7070236,0.7071118
111115116075402,-8.8882406E-4,-0.010481748,0.7070236,0.7071117
111115120833527,-8.8705425E-4,-0.0104826,0.7070236,0.7071117
111115125591652,-8.7911845E-4,-0.010483716,0.70702356,0.7071118
111115130349725,-8.755343E-4,-0.010483428,0.70702356,0.7071118
111115135107850,-8.727394E-4,-0.010476801,0.70702356,0.70711184
111115139865975,-8.7287114E-4,-0.0104771545,0.70702356,0.70711184
111115144624100,-8.791753E-4,-0.010474776,0.70702356,0.70711184
111115149382173,-8.740608E-4,-0.01047764,0.70702356,0.70711184
111115154140298,-8.659686E-4,-0.010481796,0.70702344,0.7071119
111115158898423,-8.652591E-4,-0.010489301,0.70702344,0.70711184
111115163656496,-8.67352E-4,-0.010492416,0.7070234,0.7071118
111115168414621,-8.6453237E-4,-0.010493316,0.7070233,0.70711184
111115173172746,-8.565231E-4,-0.010492472,0.7070234,0.7071119
111115177930819,-8.5636845E-4,-0.010495949,0.70702326,0.70711184
111115182688944,-8.6322846E-4,-0.010494431,0.7070234,0.70711184
111115187447069,-8.652957E-4,-0.010496177,0.7070234,0.7071118
111115192205142,-8.653032E-4,-0.010492096,0.7070233,0.70711184
111115196963267,-8.6864224E-4,-0.010484839,0.7070234,0.7071119
111115201721392,-8.733657E-4,-0.010482019,0.7070235,0.70711184
111115206479465,-8.740727E-4,-0.010484479,0.7070235,0.7071118
111115211237590,-8.7848486E-4,-0.010479414,0.70702356,0.70711184
111115215995715,-8.861764E-4,-0.010483923,0.70702356,0.7071117
111115220753787,-8.8778755E-4,-0.010480116,0.7070236,0.7071117
111115225511912,-8.9269935E-4,-0.0104774805,0.70702374,0.70711166
111115230270037,-9.04017E-4,-0.010475676,0.70702374,0.70711166
111115235028110,-9.034616E-4,-0.0104798265,0.7070237,0.7071116
111115239786235,-9.057316E-4,-0.0104762465,0.7070238,0.7071116
111115244544360,-9.0252375E-4,-0.010475765,0.70702374,0.70711166
111115249302485,-9.0755644E-4,-0.010482977,0.70702374,0.70711154
111115254060558,-9.1359956E-4,-0.010474776,0.7070238,0.70711154
111115258818683,-9.20704E-4,-0.010474778,0.7070239,0.7071115
111115263576808,-9.227368E-4,-0.010468183,0.707024,0.70711154
111115268334881,-9.1591984E-4,-0.01046558,0.7070239,0.7071116
111115273093006,-9.11853E-4,-0.010463418,0.70702386,0.70711166
111115277851131,-9.0659445E-4,-0.010458214,0.70702386,0.7071117
111115282609204,-9.0024207E-4,-0.010457663,0.7070239,0.7071118
111115287367329,-8.9998846E-4,-0.010453067,0.70702386,0.70711184
111115292125454,-8.98401E-4,-0.010443626,0.707024,0.7071119
111115296883527,-8.98917E-4,-0.010447109,0.707024,0.7071119
111115301641652,-9.0361974E-4,-0.010446095,0.7070241,0.7071118
111115306399777,-9.131007E-4,-0.010446203,0.7070241,0.7071118
111115311157850,-9.206481E-4,-0.010451061,0.7070241,0.70711166
111115315915975,-9.2307775E-4,-0.0104537895,0.70702404,0.70711166
111115320674100,-9.23504E-4,-0.010467091,0.7070239,0.70711154
111115325432225,-9.224701E-4,-0.010466271,0.707024,0.70711154
111115330190298,-9.252809E-4,-0.010473693,0.7070239,0.7071114
111115334948423,-9.2063576E-4,-0.010471478,0.707024,0.70711154
111115339706444,-9.2480273E-4,-0.010472901,0.7070239,0.7071115
111115344464621,-9.258288E-4,-0.010476387,0.7070239,0.7071114
111115349222746,-9.3299634E-4,-0.010471427,0.707024,0.7071114
111115353980871,-9.4034907E-4,-0.010468911,0.70702404,0.70711136
111115358738944,-9.5127395E-4,-0.010466642,0.7070241,0.7071113
111115363497069,-9.5487596E-4,-0.010473443,0.7070241,0.70711124
111115368255194,-9.5270155E-4,-0.010480236,0.7070241,0.7071112
111115373013267,-9.500891E-4,-0.01048216,0.7070241,0.7071112
111115377771392,-9.4341085E-4,-0.010486384,0.707024,0.7071112
111115382529517,-9.4369665E-4,-0.010486974,0.707024,0.7071112
111115387287590,-9.440437E-4,-0.01048693,0.707024,0.7071112
111115392045715,-9.505369E-4,-0.0104788765,0.7070241,0.7071112
111115396803840,-9.512451E-4,-0.010477259,0.7070241,0.70711124
111115401561912,-9.535447E-4,-0.010469315,0.70702416,0.70711124
111115406320037,-9.5831556E-4,-0.010478899,0.7070241,0.7071112
111115411078162,-9.555497E-4,-0.010478542,0.7070241,0.7071112
111115415836235,-9.58045E-4,-0.010481294,0.70702416,0.7071111
111115420594360,-9.5687027E-4,-0.010484794,0.7070241,0.70711106
111115425352485,-9.6462853E-4,-0.010483649,0.7070241,0.70711106
111115430110610,-9.650092E-4,-0.010494981,0.707024,0.707111
111115434868683,-9.6661557E-4,-0.010500597,0.70702404,0.7071109
111115439626808,-9.6758426E-4,-0.0105069205,0.707024,0.7071109
111115444384933,-9.6299325E-4,-0.01051165,0.707024,0.7071109
111115449143006,-9.586838E-4,-0.010511777,0.7070239,0.7071109
111115453901131,-9.659792E-4,-0.01051229,0.7070239,0.7071108
111115458659256,-9.584213E-4,-0.010513528,0.70702386,0.7071109
111115463417329,-9.4469753E-4,-0.010521532,0.7070237,0.707111
111115468175454,-9.393459E-4,-0.010525486,0.70702356,0.707111
111115472933579,-9.3774905E-4,-0.010527927,0.7070236,0.70711094
111115477691652,-9.3571044E-4,-0.010527828,0.70702356,0.707111
111115482449777,-9.4226917E-4,-0.010518981,0.7070237,0.707111
111115487207902,-9.4273477E-4,-0.010521278,0.7070237,0.707111
111115491965975,-9.4098435E-4,-0.010527859,0.70702356,0.707111
111115496724100,-9.481376E-4,-0.010525446,0.7070237,0.7071109
111115501482225,-9.4747305E-4,-0.010523608,0.70702374,0.70711094
111115506240298,-9.474895E-4,-0.0105206845,0.70702374,0.70711094
111115510998423,-9.4719365E-4,-0.010508713,0.7070238,0.70711106
111115515756548,-9.372696E-4,-0.010500287,0.7070238,0.7071112
111115520514621,-9.3593437E-4,-0.010492045,0.70702386,0.70711124
111115525272746,-9.3044725E-4,-0.010490936,0.7070238,0.70711136
111115530030871,-9.274015E-4,-0.010489598,0.70702374,0.70711136
111115534788996,-9.2450454E-4,-0.0104864575,0.7070239,0.70711136
111115539547069,-9.221765E-4,-0.01048483,0.70702386,0.7071114
111115544305194,-9.260383E-4,-0.010485691,0.7070238,0.70711136
111115549063319,-9.202491E-4,-0.0104920445,0.70702374,0.70711136
111115553821392,-9.141582E-4,-0.0104935225,0.7070237,0.7071114
111115558579517,-9.1106555E-4,-0.010481577,0.7070238,0.7071115
111115563337642,-9.1932045E-4,-0.010485467,0.7070238,0.7071114
111115568095715,-9.1709814E-4,-0.010485535,0.7070238,0.7071115
111115572853840,-9.152444E-4,-0.010490851,0.70702374,0.7071114
111115577611965,-9.1559615E-4,-0.01049686,0.70702374,0.70711136
111115582370037,-9.0720586E-4,-0.01048863,0.7070237,0.7071115
111115587128162,-8.956635E-4,-0.010491219,0.70702356,0.7071116
111115591886287,-9.068377E-4,-0.01048513,0.70702374,0.70711154
111115596644360,-9.0545224E-4,-0.01050063,0.70702356,0.7071114
111115601402485,-9.03413E-4,-0.010497348,0.7070236,0.7071115
111115606160610,-8.998187E-4,-0.010497237,0.7070236,0.7071115
111115610918683,-8.98769E-4,-0.010501012,0.7070236,0.7071115
111115615676808,-8.976811E-4,-0.010507422,0.7070235,0.7071115
111115620434933,-8.991586E-4,-0.010514229,0.70702344,0.7071114
111115625193058,-8.9978124E-4,-0.010505661,0.70702356,0.7071114
111115629951131,-8.981898E-4,-0.010502906,0.7070235,0.7071115
111115634709256,-8.9610554E-4,-0.010501909,0.7070235,0.7071115
111115639467381,-8.99767E-4,-0.010499228,0.7070236,0.7071115
111115644225454,-8.915463E-4,-0.010499681,0.7070235,0.7071116
111115648983579,-8.8936655E-4,-0.010497089,0.70702356,0.7071116
111115653741704,-8.916306E-4,-0.010498932,0.7070235,0.7071116
111115658499777,-8.989444E-4,-0.010495834,0.7070236,0.70711154
111115663257902,-8.9691917E-4,-0.010505507,0.7070235,0.7071115
111115668016027,-8.9306966E-4,-0.010508396,0.70702344,0.7071115
111115672774100,-8.8926125E-4,-0.01050791,0.70702344,0.70711154
111115677532225,-8.9256815E-4,-0.010506517,0.70702344,0.7071115
111115682290350,-8.959232E-4,-0.010512444,0.70702344,0.7071114
111115687048423,-8.9177175E-4,-0.010518941,0.7070233,0.7071114
111115691806548,-8.93618E-4,-0.010517779,0.7070233,0.7071114
111115696564673,-8.994549E-4,-0.010511136,0.70702344,0.7071114
111115701322746,-8.979363E-4,-0.010510709,0.7070234,0.7071115
111115706080871,-8.9906075E-4,-0.01050649,0.70702344,0.7071115
111115710838944,-8.9346315E-4,-0.010506884,0.7070235,0.7071115
111115715597069,-8.971448E-4,-0.010508215,0.7070235,0.7071114
111115720355194,-9.0623763E-4,-0.010515262,0.7070235,0.70711136
111115725113319,-9.056364E-4,-0.010512779,0.7070235,0.70711136
111115729871444,-9.1112003E-4,-0.010504865,0.70702356,0.70711136
111115734629517,-9.2168007E-4,-0.010499334,0.70702374,0.70711136
