t_ns,ax,ay,az
111114645022642,-0.0037242174,-0.0064227283,-0.01785469
111114649780767,0.022455946,-0.018280178,-0.012961388
111114654538892,0.012796909,-0.018089205,0.0013837814
111114659296965,-0.0062731653,-0.027476147,0.0037441254
111114664055090,0.012724355,-0.017746031,0.013205528
111114668813215,-0.01111868,-0.010440484,0.015469551
111114673571287,-0.0015143901,-9.3600154E-4,-0.0012712479
111114678329412,-0.0109449625,0.0013988912,-0.017871857
111114683087537,0.0010302961,0.013205484,0.010749817
111114687845662,-0.0013602674,0.010704264,0.013033867
111114692603735,-0.020285003,-0.0059855133,-0.003686905
111114697361860,-0.024871267,0.005938381,0.008208275
111114702119985,-0.015181109,-0.0059651434,0.0010213852
111114706878058,0.0014899522,0.008331835,-0.0037317276
111114711636183,-0.01036723,-0.0035916269,0.001045227
111114716394308,-0.007945299,-0.0059811324,0.0057821274
111114721152381,0.0039762408,0.010660604,-0.017993927
111114725910506,0.0039057434,-0.013203606,-0.013098717
111114730668631,-0.019864269,0.0010692924,-0.003499031
111114735426756,-0.015017211,0.017625138,0.003648758
111114740184829,0.0017090142,0.041188806,-0.001127243
111114744942954,0.0040581077,0.019499227,-0.0129823685
111114749701079,-0.005447164,0.007483065,-0.0033826828
111114754459152,0.008799106,0.009832606,0.0037651062
111114759217277,0.027699739,2.9739738E-4,0.0013618469
111114763975402,0.013222516,0.014542192,-0.0010223389
111114768733475,0.008329213,-0.006924957,-0.012877464
111114773491600,-0.0035567135,-0.030557424,0.0038394928
111114778249725,0.0060123503,-0.006563574,-0.003312111
111114783007798,-0.010628775,0.007710144,-0.010403633
111114787765871,0.01323697,0.005227223,-0.012690544
111114792524048,0.02269435,-0.018619582,-0.00784111
111114797282121,0.010659993,-0.0042454004,-6.580353E-4
111114802040246,0.0010709912,-0.004199654,-0.010144234
111114806798319,-0.006037876,-0.0040985197,-0.010058403
111114811556444,-0.00836999,-0.011145145,-0.0052280426
111114816314569,-0.015399262,8.225143E-4,-0.009930611
111114821072694,-0.0057880282,0.010317564,-0.0074748993
111114825830767,0.008403152,0.012642339,0.009199142
111114830588892,-0.013060659,-0.0040635765,-3.681183E-4
111114835347017,-0.005813554,-0.006420478,0.0020065308
111114840105142,0.0013453662,7.341355E-4,-0.0027561188
111114844863162,0.025026083,0.0054558814,-0.014596939
111114849621340,-0.0012362897,0.0030196458,-0.002612114
111114854379412,-0.0012346059,6.0370564E-4,-0.0025901794
111114859137537,-0.00123249,-0.013627887,-0.0049409866
111114863895662,0.001142025,7.0507824E-4,-0.0048999786
111114868653787,0.0058701187,7.099509E-4,0.007004738
111114873411860,-0.008480802,0.012635723,-1.707077E-4
111114878169985,0.008220121,-0.008814767,0.0069494247
111114882928110,0.024724439,0.0126246065,0.016384125
111114887686235,8.087456E-4,0.0053824782,-0.0051088333
111114892444308,-0.011071041,0.010037243,-0.014558792
111114897202433,-0.013304234,-0.004330218,0.004544258
111114901960506,0.0056958348,-0.004368931,-0.002612114
111114906718631,-0.0015076548,-0.0066954046,-0.0025892258
111114911476756,0.01747936,0.0052351654,-0.0073137283
111114916234881,0.019725278,4.553795E-4,-0.009625435
111114920992954,-0.0042052716,0.0051790476,0.002319336
111114925751079,0.012402594,-0.011464313,0.0070466995
111114930509204,0.0051710606,-0.0113309175,-0.007247925
111114935267277,-0.016207904,0.0053844303,-0.009560585
111114940025402,0.012393579,0.01721473,0.0071287155
111114944783527,0.0075359046,0.0075618476,-0.0119133
111114949541600,-0.004371226,3.6269426E-4,-0.0023241043
111114954299725,-0.0114620775,-0.011494368,-0.0023050308
111114959057850,-0.011375189,0.009939477,-0.0070314407
111114963815923,5.174726E-4,3.7433207E-4,0.0048923492
111114968574048,0.012340218,-0.0020482242,0.0024785995
111114973332173,0.019346938,0.016905352,-0.014152527
111114978090298,2.2317469E-4,0.007284075,-0.02115345
111114982848371,2.6874244E-4,0.00957799,0.0027503967
111114987606496,0.002714172,0.016597763,0.012217522
111114992364621,-0.021017648,-0.0073155016,-0.01635933
111114997122694,-0.01130262,-0.0025262684,0.009877205
111115001880819,0.0077659935,0.0022509396,0.009795189
111115006638944,-0.004171759,0.023598492,0.0049676895
111115011397017,-0.01363761,-3.452599E-4,1.8024445E-4
111115016155142,-0.008758575,0.013848752,0.007296562
111115020913267,-0.006292641,-0.0028660893,0.007235527
111115025671340,0.017507806,0.009088725,-0.0070610046
111115030429465,-0.0016302466,0.0019043386,-0.004629135
111115035187590,0.01738602,-4.7405064E-4,0.0025281906
111115039945715,-0.0065250546,-4.6013296E-4,-0.009356499
111115044703787,0.003012225,0.0043563545,-0.006904602
111115049461912,-0.0041406155,-3.8746E-4,-0.00921917
111115054220037,0.0078062117,0.016236305,3.4809113E-4
111115058978110,0.0053865314,0.0113927275,0.0050907135
111115063736235,6.428361E-4,-0.0052745193,0.009794235
111115068494360,0.012577593,-0.021859035,0.004965782
111115073252433,-0.0040895045,-0.00745745,0.007296562
111115078010558,0.0030828416,-0.0074697137,0.014353752
111115082768683,-0.015878469,-0.009826884,0.004740715
111115087526756,-0.011037737,-0.016881943,0.002327919
111115092284881,9.095669E-4,0.007025823,-0.009554863
111115097043006,8.933544E-4,0.01415284,-0.014220238
111115101801079,-0.010987595,0.018875435,-0.006980896
111115106559204,-0.0014409423,0.009237364,1.9645691E-4
111115111317329,-0.008585386,0.0068253726,0.002568245
111115116075402,0.008115977,-0.016978204,0.012037277
111115120833527,0.0032939315,-0.007419601,7.1525574E-5
111115125591652,0.017523408,0.0020593554,0.01667881
111115130349725,0.007905021,-0.002778381,0.011792183
111115135107850,-0.0040056556,0.006661877,-0.0025453568
111115139865975,-0.0040087253,-0.0029026866,-1.5163422E-4
111115144624100,-0.00867366,-0.005241379,-0.002524376
111115149382173,0.015146613,0.0019026697,-0.023859978
111115154140298,0.012582779,0.004242182,0.009560585
111115158898423,0.01246883,-0.01002048,-1.1444092E-5
111115163656496,4.9188733E-4,-3.78564E-4,-0.011874199
111115168414621,0.00522539,0.0043811053,0.004834175
111115173172746,0.0075182915,0.009044588,0.004794121
111115177930819,0.0050745606,-0.007658452,0.0047540665
111115182688944,-0.011558756,-0.0075846463,-0.002404213
111115187447069,0.0051951855,-0.005138591,0.002360344
111115192205142,-0.0043204874,0.0043774694,0.009458542
111115196963267,-0.018530414,0.004323095,-1.11579895E-4
111115201721392,-0.013639316,-0.0052227676,-0.0072288513
111115206479465,-0.0016981363,-3.9482117E-4,-0.0119133
111115211237590,-0.013529688,0.009166136,-0.009440422
111115215995715,-0.0063073784,-0.01219967,0.002503395
111115220753787,-0.01341036,0.01169771,-0.0022611618
111115225511912,-0.013306782,-0.0026263297,0.00962162
111115230270037,-0.022696048,-0.0144584775,5.054474E-5
111115235028110,0.0035583526,-0.00483571,0.011915207
111115239786235,-0.01071769,-6.7934394E-5,0.002325058
111115244544360,0.0035998374,0.007061258,0.014169693
111115249302485,0.005961895,-0.019089296,0.0045604706
111115254060558,-0.017768733,0.0048089772,-2.2411346E-4
111115258818683,-0.012883984,-0.0070572495,-0.004966736
111115263576808,-0.015158132,0.01202327,0.009313583
111115268334881,-8.601397E-4,0.01667881,0.0044898987
111115273093006,-0.008065522,0.0046288967,0.004453659
111115277851131,-8.88288E-4,0.011662811,0.004415512
111115282609204,0.008602023,0.009174824,0.004378319
111115287367329,-0.008088484,0.009108737,0.009087563
111115292125454,-0.017549977,0.01613319,-0.0075979233
111115296883527,0.0039440393,-0.0053464323,0.0019569397
111115301641652,-0.010334313,0.0018840581,0.0066871643
111115306399777,-0.019776613,-0.014731467,0.009005547
111115311157850,-0.005383149,-0.019344106,0.0065574646
111115315915975,-6.016046E-4,-0.007308498,-6.160736E-4
111115320674100,0.013575986,-0.021474153,0.006508827
111115325432225,-7.830709E-4,-0.0023583025,-0.007782936
111115330190298,0.0063325763,-0.01896748,-0.010090828
111115334948423,0.006299436,0.0024721026,-0.0052633286
111115339706444,-0.005626574,-0.0046288967,-4.7302246E-4
111115344464621,0.0063048005,-0.009353608,-0.01233387
111115349222746,-0.01745648,-0.009321436,0.011496544
111115353980871,-0.017320096,-0.006860882,0.0042819977
111115358738944,-0.019529015,-0.016313165,-0.007618904
111115363497069,0.0043534636,-0.016167238,0.011426926
111115368255194,0.013799623,-0.0065309852,0.006586075
111115373013267,0.0065564513,0.0054257214,0.016023636
111115377771392,0.013584003,0.005391255,-0.0030918121
111115382529517,0.0064000636,0.003012076,0.011171341
111115387287590,0.0016196668,6.236881E-4,0.0015869141
111115392045715,-0.014927387,6.0096383E-4,-0.007918358
111115396803840,0.0018541515,-0.0041967183,0.004011154
111115401561912,-0.0147523135,5.092174E-4,-0.010261536
111115406320037,0.006717935,-0.025614649,-0.014922142
111115411078162,-4.9360096E-4,0.003055498,-0.0029335022
111115415836235,-4.976541E-4,-0.004049599,0.004210472
111115420594360,0.006616056,7.6816976E-4,-5.6934357E-4
111115425352485,-0.0124029815,-0.006318629,-5.645752E-4
111115430110610,0.013765648,-0.018119648,0.0041866302
111115434868683,0.008923888,-0.010840401,0.0041513443
111115439626808,0.011242479,-0.0107393265,-6.284714E-4
111115444384933,0.0111119,-0.0059502125,0.011240959
111115449143006,0.006263986,0.0011710972,0.006401062
111115453901131,-0.005605668,-0.008292317,-0.0031433105
111115458659256,0.013415471,0.008369029,-0.005490303
111115463417329,0.034650058,0.010681778,-0.0054445267
111115468175454,0.017770767,0.0034845024,0.0040922165
111115472933579,0.005749643,-0.0036810935,0.008804321
111115477691652,0.0057208985,0.0010770857,0.015847206
111115482449777,-0.022782668,0.0010494441,0.02995205
111115487207902,-0.00127469,-0.0036954582,0.017839432
111115491965975,0.012964606,-0.0036260188,0.017691612
111115496724100,-0.013225943,-0.003557548,0.019916534
111115501482225,-0.006033972,0.008375138,0.024497032
111115506240298,-0.005993247,0.0059420764,5.645752E-4
111115510998423,-0.020190142,0.017738298,0.017169952
111115515756548,0.0013245046,0.024662212,4.15802E-4
111115520514621,-0.005758196,0.0101724565,4.1103363E-4
111115525272746,0.0061451346,0.005295381,4.0626526E-4
111115530030871,0.001339525,0.01240854,-0.032815933
111115534788996,-0.00822787,0.014717028,-0.0040664673
111115539547069,-0.0034509003,0.014660895,-0.008776665
111115544305194,-0.012979299,3.6795437E-4,-0.011074066
111115549063319,0.015566558,3.7525594E-4,-0.003862381
111115553821392,0.008280829,0.0050996095,0.019898415
111115558579517,-0.015525177,0.019248605,0.0054950714
111115563337642,-0.008286238,-0.018867925,7.0381165E-4
111115568095715,0.0060402155,0.0050288737,-0.011166573
111115572853840,0.010726541,-0.0044945627,-0.0015821457
111115577611965,0.008255646,-0.009192497,-0.003941536
111115582370037,0.0058618784,0.028860584,-0.01102829
111115587128162,0.022414103,0.019166797,0.012793541
111115591886287,-0.022809535,-0.0070842355,-0.00392437
111115596644360,0.020026341,-0.018851757,0.005601883
111115601402485,-0.0062791556,0.009790301,0.015047073
111115606160610,0.008029655,0.0073458105,-0.0016880035
111115610918683,0.010355726,2.0496547E-4,-0.0016736984
111115615676808,0.015034825,-0.004503861,0.022069931
111115620434933,0.0077818185,-0.00917384,0.00527668
111115625193058,-0.016020045,0.007466987,0.009977341
111115629951131,-0.0064323843,0.005013615,-0.0019702911
111115634709256,7.312447E-4,0.009756237,-0.001953125
111115639467381,-0.001571998,-0.006981775,-0.013802528
111115644225454,0.019845396,0.01444307,-0.020807266
111115648983579,-0.0016840845,0.0024125278,-0.0016517639
111115653741704,-0.0016791523,-0.002315089,0.007855415
111115658499777,-0.018283963,-0.0022571534,-0.0040740967
111115663257902,0.007875785,-0.0045450777,-0.008784294
111115668016027,0.010173947,0.002621442,0.010271072
111115672774100,0.007735476,0.004954174,-0.004052162
111115677532225,-0.0017726272,-0.002195388,0.017335892
111115682290350,0.0029783696,-0.014031917,-0.008909225
111115687048423,0.01958245,-0.00921616,-0.018327713
111115691806548,4.83647E-4,3.6214292E-4,-0.018176079
111115696564673,-0.018484257,0.0027419925,-0.013278961
111115701322746,6.4465404E-4,-0.0020724088,-0.013169289
111115706080871,-0.006459266,0.009848297,-0.0035686493
111115710838944,0.0054216236,0.00977622,0.0012073517
111115715597069,-0.0017230064,-0.0069054365,-0.010666847
111115720355194,-0.011265814,-0.018645793,-0.0010843277
111115725113319,-0.0040619075,0.0028476417,0.006043434
111115729871444,-0.023019284,0.0052075386,0.0059928894
111115734629517,-0.02758184,-0.013865083,0.0011959076
111115739387642,-0.0012589246,-0.008993387,-0.024914742
111115744145715,-0.0060037374,-0.013654619,-0.019961357
111115748903840,0.008359775,0.014944121,-0.0055589676
111115753661965,-0.0035551488,-0.0018371195,0.0016050339
111115758420090,0.0035840422,-0.027913526,-0.0055265427
111115763178162,0.020210862,-0.0110615045,-0.010227203
111115767936287,-0.0012943447,-0.0015243292,-0.0030241013
111115772694412,-0.013156593,-0.003874123,-0.019608498
111115777452485,0.005927488,0.012693912,-4.6348572E-4
111115782210610,0.0011797547,0.007824078,0.020895004
111115786968735,-0.010703579,0.014859244,0.008856773
111115791726808,-0.0011606663,0.014716759,0.0064105988
111115796484933,-0.00590539,-0.0067797154,0.006357193
111115801243058,-0.008180708,-0.009141877,0.008676529
111115806001131,0.006172657,-0.004309565,0.010975838
111115810759256,0.0037684143,0.010002643,-0.008098602
111115815517381,-0.01048021,3.8199127E-4,-0.008031845
111115820275454,0.015699744,0.005106285,0.0038995743
111115825033579,0.0012947172,-0.0021010637,-0.019861221
111115829791704,-0.01058957,2.7105212E-4,-0.00308609
111115834549777,-0.0010188818,0.0073691458,-0.0030603409
111115839307902,-0.0152567625,0.0049165785,-6.6185E-4
111115844066027,-0.00561893,0.0025127232,-6.5612793E-4
111115848824100,-0.007953614,-0.0022719055,-6.504059E-4
111115853582225,-0.017387494,-0.004643768,0.015964508
111115858340350,-0.012561999,-0.009340465,0.015831947
111115863098423,-0.019613318,0.0025552511,-0.003282547
111115867856548,-0.009939179,0.0025156736,0.0014896393
111115872614673,0.0044561923,-0.0022414625,-0.0056419373
111115877372798,0.009212717,0.014369488,-0.024579048
111115882130871,-0.002737552,-0.0047233403,-0.012509346
111115886888996,0.0043948293,-0.018854737,-0.012404442
111115891647121,-0.00754264,0.012188867,0.009055138
111115896405194,-0.012291186,0.0050068945,0.006608963
111115901163319,0.0044410527,-0.006917134,-0.007683754
111115905921444,0.0019938052,-0.02820547,-0.0028734207
111115910679517,-0.005122289,-0.0018869936,-0.009968758
111115915437642,0.00205867,-0.0066349357,-0.0051412582
111115920195767,0.0020884871,5.4861605E-4,-0.012217522
111115924953840,-0.01689326,-0.016084805,-0.012116432
111115929711965,-1.231432E-4,-0.011195004,0.0022211075
111115934470090,0.004614562,-0.0040013343,-0.004916191
111115939228162,-0.00964202,0.00793466,-0.007247925
111115943986287,-0.0071682557,-0.003956467,0.004676819
111115948744412,1.9669533E-6,-0.022867545,-0.004852295
111115953502537,-0.0260806,0.0058075935,-6.580353E-5
111115958260610,2.3028255E-4,0.008199349,-0.0024375916
111115963018735,-0.0045547634,0.008197546,0.011821747
111115967776860,-0.004524976,0.0034224987,0.011724472
111115972534933,-0.0021234602,-0.010861605,0.021118164
111115977293058,-0.0021435767,-0.020253032,0.004333496
111115982051131,0.016905233,-0.017701015,-0.005194664
111115986809256,1.7379224E-4,0.0061856806,-4.0531158E-4
111115991567381,-0.009327352,0.003743738,0.0043439865
111115996325506,0.007408917,0.0013221204,0.013798714
111116001083579,-0.009243384,0.013157606,-0.012419701
111116005841704,-0.0067747533,0.0011931509,-0.019434929
111116010599829,-0.009128541,0.0035660863,-0.009780884
111116015357902,0.0051752776,0.02015613,-0.02156353
111116020116027,0.0050947964,0.008133739,0.0023450851
111116024874152,-0.016283527,0.029404387,-0.014285088
111116029632225,0.0099452585,0.014875889,-0.021285057
111116034390298,0.009824097,0.014789432,-0.0092430115
111116039148475,0.009704888,4.106313E-4,0.0026979446
111116043906548,-0.009310707,-0.02093798,-0.006816864
111116048664673,0.0026509166,-0.0088887215,-0.0020141602
111116053422798,0.004992619,0.017268762,3.7574768E-4
111116058180871,1.6833842E-4,0.024253875,-0.0019989014
111116062938996,-0.0093058795,-0.0020403415,0.0027637482
111116067697121,0.0025982708,-0.00918889,0.012231827
111116072455194,0.007313758,-0.016192347,0.014503479
111116077213319,0.026255026,0.0029073954,1.449585E-4
111116081971444,-7.408857E-5,-0.00422512,1.4400482E-4
111116086729517,0.0022912323,-0.008924931,1.4305115E-4
111116091487642,-0.009600908,-0.011213079,-0.0022306442
111116096245767,-0.007127933,0.014992803,0.007279396
111116101003892,-0.0047603548,0.00541535,0.0024747849
111116105761965,0.018998608,6.623268E-4,0.0024547577
111116110519025,0.016430497,-0.013541862,0.0071811676
111116115277150,-3.8132071E-4,8.7556243E-4,-0.009486198
111116120035222,0.018568486,8.50752E-4,-0.00466156
111116124793347,0.018405125,-0.008665755,0.0048685074
111116129551472,0.015869766,0.005653739,-0.007036209
111116134309545,0.008666307,-0.010993555,-0.00935173
111116139067670,0.0038392395,0.029447049,-0.0045280457
111116143825795,-0.008008823,0.024410114,-0.0021181107
111116148583868,-0.005550042,4.5961142E-4,-0.00447464
111116153341993,0.0016340315,-0.013771534,-0.002064705
111116158100118,-7.893741E-4,-0.018335655,-0.0020456314
111116162858191,-0.019774936,-0.022918627,3.4427643E-4
111116167616316,-0.012499675,-0.0061067194,3.414154E-4
111116172374441,-0.007629648,0.010536835,0.0027103424
111116177132514,-0.0028006881,0.024668425,-0.01154995
111116181890639,-0.028859898,-0.0016571134,-0.016200066
111116186648712,0.011739239,0.0054291785,0.010035515
111116191406837,0.0044858605,0.007738918,-0.0066576004
111116196164962,-2.7765334E-4,0.007628262,-0.0042304993
111116200923087,-0.0073743686,-0.0043175966,0.0052957535
111116205681212,-0.007293284,-0.009073541,-0.016105652
111116210439285,0.011741921,-0.018535629,6.3705444E-4
111116215197410,0.009290352,0.0029565245,-0.001742363
111116219955431,-0.005061716,-0.0018039048,-0.0064725876
111116224713608,-0.01920893,0.005283609,-0.013538361
111116229471733,-0.014256105,0.0076503307,-0.0063066483
111116234229858,1.4741719E-4,4.4967234E-4,-0.008627892
111116238987931,-0.0022070557,-0.023272544,-0.015674591
111116243746056,0.012068257,-0.011232093,-0.015544891
