t_ns,mx,my,mz,accuracy
111114408976131,-6.20625,-33.506252,-27.018751,3
111114418976131,-6.01875,-34.350002,-27.7875,3
111114428976131,-7.275,-33.393753,-27.206251,3
111114438976131,-6.05625,-33.35625,-26.118752,3
111114448976131,-6.3,-33.75,-25.612501,3
111114458976131,-7.14375,-36.2625,-26.5125,3
111114468976131,-7.2187505,-34.3875,-28.85625,3
111114478976131,-8.56875,-36.206253,-25.575,3
111114488976131,-6.3375,-34.3875,-27.73125,3
111114498976131,-7.2000003,-33.75,-26.737501,3
111114508976131,-6.2625003,-34.143753,-28.368752,3
111114518976131,-5.6062503,-32.925003,-28.031252,3
111114528976131,-5.925,-34.4625,-26.400002,3
111114538976131,-8.925,-34.10625,-28.050001,3
111114548976131,-7.51875,-34.800003,-26.5125,3
111114558976131,-8.231251,-32.643753,-27.112501,3
111114568976131,-8.26875,-33.9,-27.993752,3
111114578976131,-7.0687504,-33.112503,-27.375002,3
111114588976131,-6.58125,-33.91875,-27.112501,3
111114598976131,-9.50625,-33.693752,-26.925001,3
111114608976131,-6.7500005,-33.075,-27.431252,3
111114618976131,-8.043751,-33.862503,-25.087502,3
111114628976131,-7.1062503,-35.5125,-28.3875,3
111114638976131,-8.212501,-34.3875,-27.525002,3
111114648976131,-8.137501,-34.0125,-27.843752,3
111114658976131,-6.0750003,-33.862503,-28.25625,3
111114668976131,-8.325001,-34.162502,-27.656252,3
111114678976131,-6.6937504,-32.8125,-27.900002,3
111114688976131,-5.7562504,-33.825,-27.975,3
111114698976131,-6.8812504,-34.725002,-26.587502,3
111114708976131,-5.49375,-35.15625,-24.13125,3
111114718976131,-6.2625003,-33.75,-26.7,3
111114728976131,-5.7562504,-32.8125,-27.862501,3
111114738976131,-7.0312505,-34.612503,-26.737501,3
111114748976131,-6.9187503,-34.725002,-25.81875,3
111114758976131,-6.9,-32.9625,-26.94375,3
111114768976131,-7.4437504,-34.537502,-27.91875,3
111114778976131,-7.4437504,-34.537502,-27.91875,3
111114788976131,-6.7125,-32.550003,-26.062502,3
111114798976131,-7.70625,-33.825,-25.593752,3
111114808976131,-6.80625,-34.4625,-27.993752,3
111114818976131,-7.8187504,-34.725002,-26.94375,3
111114828976131,-6.8812504,-33.975002,-27.843752,3
111114838976131,-6.8250003,-33.45,-26.79375,3
111114848976131,-8.25,-33.65625,-26.925001,3
111114858976131,-6.1125,-33.862503,-26.868752,3
111114868976131,-6.0375004,-33.35625,-26.41875,3
111114878976131,-5.9812503,-34.0875,-27.337502,3
111114888976131,-6.1125,-34.612503,-26.23125,3
111114898976131,-6.01875,-34.10625,-26.250002,3
111114908976131,-6.5062504,-33.412502,-26.831251,3
111114918976131,-6.2625003,-33.75,-26.7,3
111114928976131,-7.4625,-35.550003,-27.73125,3
111114938976131,-4.5375004,-32.775,-26.625002,3
111114948976131,-6.20625,-33.862503,-24.243752,3
111114958976131,-6.5437503,-33.412502,-26.062502,3
111114968976131,-6.4875,-33.412502,-27.45,3
111114978976131,-6.7500005,-34.2,-27.993752,3
111114988976131,-6.6375003,-33.300003,-26.962502,3
111114998976131,-6.58125,-33.91875,-27.4125,3
111115008976131,-6.3187504,-34.143753,-26.681252,3
111115018976131,-7.8750005,-34.725002,-24.7875,3
111115028976131,-6.95625,-32.2125,-26.343752,3
111115038976131,-6.99375,-34.612503,-27.806252,3
111115048976131,-6.675,-34.575,-27.393751,3
111115058976131,-7.8750005,-34.725002,-25.087502,3
111115068976131,-6.2625003,-33.75,-26.7,3
111115078976131,-5.3250003,-33.75,-26.962502,3
111115088976131,-7.36875,-33.9,-26.550001,3
111115098976131,-7.51875,-34.29375,-24.375002,3
111115108976131,-5.53125,-33.15,-26.79375,3
111115118976131,-8.0625,-34.5,-27.69375,3
111115128976131,-7.51875,-34.29375,-24.375002,3
111115138976131,-8.08125,-33.506252,-26.79375,3
111115148976131,-6.1687503,-34.237503,-27.150002,3
111115158976131,-7.18125,-33.75,-27.0375,3
111115168976131,-6.7500005,-33.075,-27.112501,3
111115178976131,-7.9875,-34.125,-27.712502,3
111115188976131,-6.3562503,-32.775,-27.937502,3
111115198976131,-6.0,-34.0875,-27.018751,3
111115208976131,-5.775,-33.318752,-24.768751,3
111115218976131,-6.5062504,-33.412502,-27.13125,3
111115228976131,-7.0687504,-33.112503,-27.375002,3
111115238976131,-7.65,-33.5625,-26.23125,3
111115248976131,-7.18125,-34.256252,-25.031252,3
111115258976131,-7.7250004,-33.825,-25.143751,3
111115268976131,-6.7875004,-34.2,-27.225,3
111115278976131,-6.1687503,-33.24375,-27.018751,3
111115288976131,-8.325001,-34.912502,-26.41875,3
111115298976131,-8.175,-35.775,-25.95,3
111115308976131,-6.3187504,-34.143753,-26.98125,3
111115318976131,-6.8250003,-34.4625,-27.225,3
111115328976131,-6.8625,-33.7125,-26.775002,3
111115338976131,-7.70625,-34.068752,-26.98125,3
111115348976131,-4.51875,-32.775,-27.075,3
111115358976131,-5.9625,-32.9625,-26.906252,3
111115368976131,-6.7875004,-35.2125,-27.35625,3
111115378976131,-6.01875,-33.600002,-28.575,3
111115388976131,-5.9437504,-33.7125,-26.737501,3
111115398976131,-6.0937505,-33.862503,-27.468752,3
111115408976131,-6.6937504,-33.5625,-26.643751,3
111115418976131,-6.61875,-32.925003,-25.9125,3
111115428976131,-4.7625003,-33.300003,-27.50625,3
111115438976131,-5.86875,-34.2,-26.8875,3
111115448976131,-5.8125,-33.1875,-27.843752,3
111115458976131,-5.1937504,-33.99375,-27.112501,3
111115468976131,-5.2875004,-34.5,-27.093752,3
111115478976131,-5.11875,-33.35625,-26.38125,3
111115488976131,-5.15625,-32.850002,-27.31875,3
111115498976131,-6.8250003,-33.7125,-28.1625,3
111115508976131,-5.7562504,-32.8125,-27.862501,3
111115518976131,-4.8,-32.550003,-27.35625,3
111115528976131,-6.2250004,-33.75,-27.768751,3
111115538976131,-5.7000003,-34.3125,-27.825,3
111115548976131,-6.6000004,-32.925003,-26.212502,3
111115558976131,-7.9687505,-33.600002,-25.875002,3
111115568976131,-5.64375,-35.550003,-26.1,3
111115578976131,-6.9,-33.7125,-26.00625,3
111115588976131,-5.175,-32.850002,-26.531252,3
111115598976131,-5.7937503,-32.8125,-26.775002,3
111115608976131,-5.8500004,-33.825,-25.050001,3
111115618976131,-7.89375,-34.350002,-27.093752,3
111115628976131,-6.9750004,-34.350002,-27.056252,3
111115638976131,-5.83125,-33.45,-28.44375,3
111115648976131,-6.9375005,-34.350002,-28.125002,3
111115658976131,-6.8437505,-34.706253,-27.975,3
111115668976131,-7.33125,-33.65625,-26.868752,3
111115678976131,-6.5625005,-32.662502,-25.9125,3
111115688976131,-6.95625,-36.112503,-26.7,3
111115698976131,-6.8812504,-34.725002,-26.587502,3
111115708976131,-8.512501,-35.0625,-26.081251,3
111115718976131,-6.05625,-35.362503,-26.831251,3
111115728976131,-6.2812505,-33.75,-26.23125,3
111115738976131,-7.0125003,-34.612503,-27.0375,3
111115748976131,-7.4062505,-34.29375,-27.618752,3
111115758976131,-5.9437504,-34.0875,-28.406252,3
111115768976131,-6.1687503,-34.237503,-27.150002,3
111115778976131,-7.0125003,-33.600002,-26.906252,3
111115788976131,-7.93125,-34.350002,-26.00625,3
111115798976131,-8.887501,-34.612503,-26.5125,3
111115808976131,-7.0125003,-32.850002,-27.393751,3
111115818976131,-6.7125,-33.05625,-28.500002,3
111115828976131,-6.99375,-33.600002,-27.225,3
111115838976131,-8.34375,-33.9,-25.81875,3
111115848976131,-7.89375,-34.350002,-27.562502,3
111115858976131,-7.8187504,-34.96875,-27.69375,3
111115868976131,-7.2562504,-34.3875,-27.7875,3
111115878976131,-6.1875005,-34.237503,-26.85,3
111115888976131,-4.65,-32.4,-26.456251,3
111115898976131,-5.7562504,-33.5625,-26.906252,3
111115908976131,-5.55,-33.412502,-27.393751,3
111115918976131,-6.675,-33.80625,-28.331251,3
111115928976131,-5.8125,-33.5625,-25.368752,3
111115938976131,-7.2000003,-34.7625,-26.550001,3
111115948976131,-7.4812503,-32.925003,-28.10625,3
111115958976131,-7.4812503,-32.925003,-28.10625,3
111115968976131,-6.15,-33.24375,-27.337502,3
111115978976131,-4.5,-33.525,-27.225,3
111115988976131,-2.5125,-31.10625,-23.38125,3
111115998976131,-5.775,-33.5625,-26.456251,3
111116008976131,-7.2937503,-33.6375,-27.6375,3
111116018976131,-5.30625,-33.506252,-25.893751,3
111116028976131,-7.1250005,-33.0,-29.38125,3
111116038976131,-6.01875,-34.350002,-27.7875,3
111116048976131,-7.1062503,-34.237503,-27.187502,3
111116058976131,-7.2187505,-34.0125,-27.337502,3
111116068976131,-8.775001,-33.7125,-25.781252,3
111116078976131,-6.8250003,-34.706253,-28.743752,3
111116088976131,-7.5937505,-33.1875,-25.63125,3
111116098976131,-6.80625,-34.2,-26.60625,3
111116108975066,-6.8625,-32.9625,-27.712502,3
111116118975066,-5.925,-32.9625,-28.29375,3
111116128975066,-7.4437504,-32.662502,-27.806252,3
111116138975066,-7.5937505,-35.193752,-26.493752,3
111116148975066,-8.7375,-33.7125,-26.550001,3
111116158975066,-5.86875,-34.2,-26.41875,3
111116168975066,-8.306251,-34.912502,-27.0375,3
111116178975066,-6.8625,-33.45,-25.706251,3
111116188975066,-6.8625,-33.7125,-27.075,3
111116198975066,-5.6062503,-32.925003,-28.031252,3
111116208975066,-6.6562505,-34.55625,-28.1625,3
111116218975066,-6.05625,-34.350002,-26.7,3
111116228975066,-6.7312503,-34.575,-25.687502,3
111116238975066,-6.05625,-33.35625,-26.118752,3
111116248975066,-6.80625,-34.2,-26.60625,3
111116258975066,-6.01875,-34.350002,-27.7875,3
111116268975066,-5.0062504,-33.09375,-28.237501,3
111116278975066,-6.525,-32.4,-26.250002,3
111116288975066,-4.875,-34.95,-27.581251,3
111116298975066,-4.5,-32.775,-27.69375,3
111116308975066,-6.8625,-33.45,-25.706251,3
111116318975066,-5.8875003,-32.456253,-26.475,3
111116328975066,-7.8375,-33.7125,-25.743752,3
111116338975066,-7.8375,-33.45,-24.675001,3
111116348975066,-7.6687503,-34.068752,-28.050001,3
111116358975066,-6.7875004,-32.7,-28.800001,3
111116368975066,-7.36875,-33.9,-26.550001,3
111116378975066,-8.15625,-33.2625,-28.0125,3
111116388975066,-4.96875,-33.7125,-27.618752,3
111116398975066,-5.7562504,-33.5625,-26.906252,3
111116408975066,-6.20625,-33.506252,-27.018751,3
111116418975066,-6.8437505,-34.4625,-26.906252,3
111116428975066,-6.8437505,-33.7125,-27.862501,3
111116438975066,-6.39375,-32.775,-26.85,3
111116448975066,-5.64375,-32.925003,-26.94375,3
111116458975066,-6.9750004,-34.350002,-26.737501,3
111116468975066,-5.925,-32.7,-26.925001,3
111116478975066,-5.11875,-33.46875,-22.237501,3
111116488975066,-3.6750002,-32.006252,-20.90625,3
111116498975066,-4.5750003,-32.5125,-24.16875,3
111116508975066,-6.7312503,-34.575,-25.687502,3
111116518975066,-5.7562504,-33.5625,-26.906252,3
111116528975066,-6.1312504,-33.600002,-25.331251,3
111116538975066,-5.7000003,-33.5625,-28.29375,3
111116548975066,-4.1062503,-33.84375,-26.175001,3
111116558975066,-4.0875,-34.0875,-28.0125,3
111116568975066,-5.25,-33.24375,-26.212502,3
111116578975066,-6.0937505,-33.600002,-26.41875,3
111116588975066,-8.137501,-34.0125,-27.843752,3
111116598975066,-8.1,-34.0125,-28.931252,3
111116608975066,-7.33125,-34.65,-27.000002,3
111116618975066,-5.26875,-33.506252,-26.962502,3
111116628975066,-5.5875,-31.9125,-28.518751,3
111116638975066,-6.24375,-33.75,-27.000002,3
111116648975066,-5.55,-33.15,-26.325,3
111116658975066,-6.80625,-33.45,-27.4125,3
111116668975066,-6.3562503,-34.65,-28.35,3
111116678975066,-6.675,-34.575,-27.393751,3
111116688975066,-6.8625,-33.7125,-26.775002,3
111116698975066,-8.118751,-33.0,-27.712502,3
111116708975066,-7.1062503,-34.237503,-27.187502,3
111116718975066,-6.1312504,-33.24375,-28.10625,3
111116728975066,-7.5000005,-34.800003,-27.13125,3
111116738975066,-4.9875,-34.2,-24.993752,3
111116748975066,-6.7312503,-33.318752,-24.0375,3
111116758975066,-5.64375,-33.675003,-26.306252,3
111116768975066,-7.2187505,-33.0,-26.60625,3
111116778975066,-8.325001,-34.912502,-26.41875,3
111116788975066,-5.7562504,-34.3125,-25.66875,3
111116798975066,-6.15,-33.862503,-25.781252,3
111116808975066,-6.9375005,-33.975002,-26.306252,3
111116818975066,-6.2812505,-34.143753,-27.750002,3
111116828975066,-6.20625,-33.506252,-27.018751,3
111116838975066,-6.8625,-33.7125,-27.075,3
111116848975066,-7.9500003,-33.862503,-28.031252,3
111116858975066,-7.275,-33.6375,-28.25625,3
111116868975066,-7.74375,-33.7125,-28.66875,3
111116878975066,-7.65,-34.068752,-28.81875,3
111116888975066,-6.6000004,-32.925003,-26.212502,3
111116898975066,-6.8437505,-33.7125,-27.393751,3
111116908975066,-6.675,-34.55625,-27.843752,3
111116918975066,-6.4875,-33.65625,-28.968752,3
111116928975066,-7.8,-34.4625,-26.175001,3
111116938975066,-7.2375,-34.5,-24.4125,3
111116948975066,-4.8562503,-33.9375,-27.937502,3
111116958975066,-6.43125,-32.775,-25.781252,3
111116968975066,-7.0687504,-33.862503,-26.1375,3
111116978975066,-6.1875005,-34.5,-27.900002,3
111116988975066,-8.00625,-32.850002,-26.04375,3
111116998975066,-6.43125,-33.018753,-27.150002,3
111117008975066,-6.61875,-34.3125,-27.862501,3
111117018975066,-7.05,-34.612503,-25.650002,3
111117028975066,-5.3250003,-33.75,-26.962502,3
111117038975066,-6.99375,-33.600002,-27.225,3
111117048975066,-7.0125003,-32.850002,-27.393751,3
111117058975066,-6.0750003,-33.862503,-27.937502,3
111117068975066,-6.4687505,-34.65,-25.10625,3
111117078975066,-7.2937503,-34.3875,-27.018751,3
111117088975066,-6.01875,-33.3375,-27.187502,3
111117098975066,-6.0375004,-32.5875,-27.825,3
111117108975066,-8.587501,-34.443752,-25.63125,3
111117118975066,-6.2625003,-33.75,-26.7,3
111117128975066,-5.86875,-34.2,-26.8875,3
111117138975066,-5.86875,-34.2,-26.8875,3
111117148975066,-6.1875005,-33.487503,-27.7875,3
111117158975066,-4.65,-33.037502,-29.362501,3
111117168975066,-7.2187505,-33.0,-26.906252,3
111117178975066,-8.137501,-34.0125,-27.843752,3
111117188975066,-6.0,-32.9625,-25.81875,3
111117198975066,-5.11875,-32.60625,-27.31875,3
111117208975066,-7.5750003,-33.16875,-26.250002,3
111117218975066,-8.681251,-33.318752,-26.56875,3
111117228975066,-6.4687505,-33.018753,-26.38125,3
111117238975066,-6.8625,-33.7125,-27.075,3
111117248975066,-5.86875,-32.456253,-27.243752,3
111117258975066,-7.1062503,-33.112503,-26.306252,3
111117268975066,-5.1937504,-32.850002,-25.931252,3
111117278975066,-6.4875,-33.412502,-27.45,3
111117288975066,-8.56875,-34.443752,-26.400002,3
111117298975066,-7.6687503,-33.825,-26.681252,3
111117308975066,-6.8437505,-32.456253,-26.19375,3
111117318975066,-6.76875,-33.825,-25.85625,3
111117328975066,-5.08125,-33.3375,-27.45,3
111117338975066,-4.7625003,-34.3125,-27.618752,3
111117348975066,-6.2812505,-34.143753,-28.06875,3
111117358975066,-7.93125,-33.600002,-26.962502,3
111117368975066,-8.38125,-35.287502,-26.7,3
111117378975066,-6.99375,-34.612503,-27.35625,3
111117388975066,-5.775,-32.8125,-27.075,3
111117398975066,-7.8,-33.45,-25.44375,3
111117408975066,-5.0625,-33.09375,-26.400002,3
111117418975066,-7.0125003,-34.350002,-25.968752,3
111117428975066,-5.8125,-32.8125,-26.00625,3
111117438975066,-6.5625005,-32.925003,-27.300001,3
111117448975066,-6.8625,-33.7125,-27.075,3
111117458975066,-6.525,-33.675003,-27.900002,3
111117468975066,-4.9125004,-33.956253,-26.081251,3
111117478975066,-5.7937503,-32.30625,-24.187502,3
111117488975066,-8.025001,-33.862503,-25.875002,3
111117498975066,-6.8812504,-35.2125,-24.88125,3
111117508975066,-7.8375,-34.725002,-26.175001,3
111117518975066,-6.0937505,-33.862503,-27.468752,3
111117528975066,-6.6937504,-33.5625,-26.962502,3
111117538975066,-8.306251,-33.9,-26.906252,3
111117548975066,-7.05,-32.850002,-26.325,3
111117558975066,-5.11875,-34.350002,-26.5125,3
111117568975066,-5.7937503,-33.825,-27.206251,3
111117578975066,-7.0875,-33.862503,-25.518751,3
111117588975066,-4.89375,-33.956253,-26.38125,3
111117598975066,-6.3750005,-32.5125,-26.400002,3
111117608975066,-6.0,-32.9625,-25.81875,3
111117618975066,-5.45625,-32.5125,-26.062502,3
111117628975066,-6.58125,-33.91875,-27.112501,3
111117638975066,-5.175,-33.24375,-28.368752,3
111117648975066,-5.0437503,-33.09375,-27.16875,3
111117658975066,-6.7500005,-33.45,-28.95,3
111117668975066,-6.1312504,-33.24375,-27.7875,3
111117678975066,-6.2250004,-34.256252,-25.7625,3
111117688975066,-5.83125,-33.825,-26.1375,3
111117698975066,-5.775,-32.8125,-27.075,3
111117708975066,-3.8437502,-32.550003,-27.618752,3
111117718975066,-4.1625004,-34.10625,-26.156252,3
111117728975066,-6.0,-33.7125,-25.181252,3
111117738975066,-5.71875,-33.300003,-26.456251,3
111117748975066,-3.6937501,-34.425003,-27.431252,3
111117758975066,-5.5687504,-33.412502,-26.775002,3
111117768975066,-6.43125,-33.018753,-27.150002,3
111117778975066,-6.0375004,-34.10625,-25.95,3
111117788975066,-5.925,-34.4625,-26.400002,3
111117798975066,-6.7125,-32.8125,-27.13125,3
111117808975066,-6.1312504,-33.600002,-25.331251,3
111117818975066,-6.7875004,-33.45,-27.862501,3
111117828975066,-7.2000003,-34.5,-25.48125,3
111117838975066,-6.8250003,-32.456253,-26.6625,3
111117848975066,-4.8,-33.5625,-27.487501,3
111117858975066,-5.9437504,-34.725002,-26.85,3
111117868975066,-4.89375,-33.956253,-26.85,3
111117878975066,-4.96875,-33.45,-26.550001,3
111117888975066,-4.93125,-32.7,-28.575,3
111117898975066,-4.6875,-32.662502,-26.456251,3
111117908975066,-5.11875,-33.35625,-26.38125,3
111117918975066,-6.7125,-33.825,-27.243752,3
111117928975066,-5.64375,-34.050003,-27.825,3
111117938975066,-5.55,-32.4,-27.281252,3
111117948975066,-5.7562504,-32.8125,-27.862501,3
111117958975066,-6.7875004,-33.075,-26.343752,3
111117968975066,-6.1312504,-33.24375,-28.10625,3
111117978975066,-5.8875003,-33.45,-26.737501,3
111117988975066,-5.8500004,-33.206253,-26.75625,3
111117998975066,-4.8562503,-32.8125,-26.587502,3
111118008975066,-5.6625004,-32.925003,-26.475,3
111118018975066,-5.15625,-34.612503,-26.493752,3
111118028975066,-4.4812503,-32.5125,-27.093752,3
111118038975066,-5.9812503,-34.0875,-27.337502,3
111118048975066,-5.625,-32.925003,-27.562502,3
111118058975066,-4.7625003,-34.050003,-26.550001,3
111118068975066,-3.525,-33.2625,-27.187502,3
111118078975066,-5.0625,-33.09375,-26.85,3
111118088975066,-5.0062504,-33.7125,-26.531252,3
111118098975066,-4.5,-33.525,-26.906252,3
111118108975066,-5.0625,-32.34375,-27.6375,3
111118118975066,-6.2250004,-31.875002,-27.525002,3
111118128975066,-5.49375,-33.15,-27.88125,3
111118138975066,-5.9625,-32.9625,-26.906252,3
111118148975066,-6.15,-33.862503,-26.081251,3
111118158975066,-6.9375005,-32.5875,-28.48125,3
111118168975066,-5.49375,-33.15,-27.88125,3
111118178975066,-5.025,-33.7125,-25.9125,3
111118188975066,-4.2000003,-33.600002,-27.093752,3
111118198975066,-6.15,-34.237503,-27.91875,3
111118208975066,-5.6062503,-32.662502,-26.962502,3
111118218975066,-5.8875003,-33.45,-26.737501,3
111118228975066,-3.7875001,-33.037502,-27.468752,3
111118238975066,-5.1375003,-32.850002,-28.087502,3
111118248975066,-7.33125,-33.65625,-26.56875,3
111118258975066,-6.7875004,-33.45,-28.181252,3
111118268975066,-7.18125,-34.0125,-28.10625,3
111118278975066,-7.5000005,-34.800003,-27.13125,3
111118288975066,-6.1125,-35.362503,-25.275002,3
111118298975066,-6.5437503,-35.30625,-25.837502,3
111118308975066,-3.7875001,-32.662502,-25.63125,3
111118318975066,-3.7875001,-32.662502,-25.63125,3
111118328975066,-5.15625,-34.237503,-29.268751,3
111118338975066,-4.7250004,-32.287502,-28.143751,3
111118348975066,-5.6062503,-33.675003,-27.075,3
111118358975066,-6.76875,-34.2,-27.69375,3
111118368975066,-7.4437504,-32.90625,-28.875002,3
111118378975066,-7.05,-33.112503,-27.843752,3
111118388975066,-4.96875,-33.7125,-27.618752,3
111118398975066,-6.58125,-33.91875,-27.112501,3
111118408975066,-7.14375,-34.7625,-28.237501,3
111118418975066,-5.5875,-32.662502,-27.2625,3
111118428975066,-6.5062504,-31.9125,-29.025002,3
111118438975066,-6.5062504,-33.675003,-28.2,3
111118448975066,-5.1375003,-32.850002,-28.087502,3
111118458975066,-6.99375,-34.612503,-27.806252,3
111118468975066,-4.6875,-33.412502,-25.500002,3
111118478975066,-6.1125,-33.600002,-25.800001,3
111118488975066,-5.64375,-33.412502,-24.618752,3
111118498975066,-6.58125,-32.925003,-26.98125,3
111118508975066,-6.9187503,-33.7125,-25.237501,3
111118518975066,-6.9,-33.975002,-27.075,3
111118528975066,-6.0375004,-33.35625,-26.8875,3
111118538975066,-6.5437503,-33.675003,-27.13125,3
111118548975066,-6.15,-33.862503,-25.781252,3
111118558975066,-7.33125,-33.65625,-26.868752,3
111118568975066,-6.3187504,-32.5125,-28.25625,3
111118578975066,-8.043751,-35.25,-27.50625,3
111118588975066,-5.86875,-33.206253,-26.2875,3
111118598975066,-6.4687505,-33.037502,-26.081251,3
111118608975066,-6.0375004,-34.10625,-25.95,3
111118618975066,-7.2187505,-33.0,-26.60625,3
111118628975066,-7.70625,-34.4625,-28.800001,3
111118638975066,-6.1312504,-33.862503,-26.400002,3
111118648975066,-6.95625,-33.3375,-27.243752,3
111118658975066,-7.9687505,-35.625,-26.8875,3
111118668975066,-5.925,-33.45,-25.66875,3
111118678975066,-4.93125,-34.4625,-27.900002,3
111118688975066,-7.1250005,-35.25,-26.7,3
111118698975066,-6.1312504,-32.850002,-25.968752,3
111118708975066,-8.231251,-34.65,-27.806252,3
111118718975066,-7.8375,-34.4625,-24.7875,3
111118728975066,-7.3125005,-33.9,-28.25625,3
111118738975066,-5.90625,-31.95,-28.1625,3
111118748975066,-6.01875,-33.3375,-27.187502,3
111118758975066,-5.175,-33.99375,-27.88125,3
111118768975066,-5.1000004,-33.35625,-26.85,3
111118778975066,-5.0437503,-34.0875,-27.6,3
111118788975066,-6.9750004,-34.350002,-26.737501,3
111118798975066,-7.275,-33.393753,-26.8875,3
111118808975066,-7.2937503,-34.3875,-27.018751,3
111118818975066,-6.1687503,-33.24375,-27.018751,3
111118828975066,-6.6000004,-33.91875,-26.79375,3
111118838975066,-5.775,-33.5625,-26.1375,3
111118848975066,-7.14375,-33.506252,-27.056252,3
111118858975066,-8.137501,-33.75,-26.475,3
111118868975066,-5.6062503,-31.9125,-27.900002,3
111118878975066,-4.7625003,-32.30625,-27.075,3
111118888975066,-4.96875,-33.206253,-25.181252,3
111118898975066,-6.0750003,-33.35625,-25.35,3
111118908975066,-8.025001,-33.112503,-26.493752,3
111118918975066,-6.2812505,-34.256252,-23.90625,3
111118928975066,-6.1125,-33.24375,-28.406252,3
111118938975066,-6.7125,-33.825,-27.243752,3
111118948975066,-5.71875,-33.5625,-27.993752,3
111118958975066,-7.5375004,-32.925003,-26.250002,3
111118968975066,-7.2562504,-34.0125,-26.268751,3
111118978975066,-8.75625,-33.975002,-27.618752,3
111118988975066,-6.0937505,-33.600002,-26.1,3
111118998975066,-7.9500003,-34.612503,-27.075,3
111119008975066,-5.08125,-33.3375,-27.45,3
111119018975066,-6.6375003,-33.300003,-27.281252,3
111119028975066,-6.6937504,-32.0625,-28.3875,3
111119038975066,-7.2375,-33.0,-26.1375,3
111119048975066,-6.1875005,-33.487503,-27.31875,3
111119058975066,-6.2625003,-34.7625,-26.812502,3
111119068975066,-6.4875,-33.037502,-25.7625,3
111119078975066,-5.0437503,-31.95,-26.268751,3
111119088975066,-6.6937504,-32.8125,-27.900002,3
111119098975066,-6.95625,-34.350002,-27.35625,3
111119108975066,-5.5687504,-33.412502,-27.093752,3
111119118975066,-6.95625,-34.350002,-27.35625,3
111119128975066,-5.925,-33.7125,-27.0375,3
111119138975066,-6.1687503,-33.24375,-27.018751,3
111119148975066,-6.2812505,-33.75,-26.23125,3
