t_ns,hPa
111118543879285,977.73145
111118584040535,977.7346
111118623883712,977.72925
111118663878452,977.7285
111118703878608,977.7268
111118743879754,977.72876
111118783879858,977.7283
111118823881785,977.7234
111118863881889,977.72144
111118903878972,977.7207
111118943878920,977.7268
111118983883660,977.72754
111119024054181,977.73047
111119063881472,977.729
111119103882254,977.72534
111119143879650,977.72925
111119183879754,977.73584
111119224055431,977.7373
111119263881577,977.7346
111119303879337,977.7334
111119343879233,977.73047
111119383879285,977.72925
111119423879754,977.7322
111119463883139,977.73413
111119503894650,977.73315
111119543878972,977.72754
111119583879337,977.7258
111119623879545,977.7217
111119663886056,977.7261
111119703884337,977.7278
111119743881941,977.7239
111119783879129,977.7268
111119823879233,977.73047
111119864053868,977.7344
111119904040587,977.73315
111119943880535,977.7324
111119983880014,977.73047
111120023879597,977.7285
111120063879545,977.728
111120103885639,977.72656
111120144094650,977.73193
111120183880066,977.7212
111120223879597,977.7251
111120263879389,977.7207
111120304067358,977.72485
111120343885795,977.7307
111120383879650,977.72925
111120423879493,977.73145
111120463879650,977.7322
111120503880066,977.7322
111120543880900,977.72266
111120583883243,977.7261
111120623879285,977.72534
111120663879806,977.7295
111120703879285,977.73315
111120743883191,977.7312
111120783880327,977.7368
111120823881993,977.73096
111120863879650,977.73364
111120903878972,977.7368
111120944083920,977.7363
111120983882358,977.73315
111121023879129,977.72925
111121063879337,977.73486
111121103879754,977.7346
111121143879597,977.72925
111121183881368,977.7217
111121223881577,977.71606
111121263879858,977.71875
111121303879129,977.7229
111121343879181,977.72095
111121383883764,977.72266
111121423941681,977.72363
111121463881785,977.7219
111121503879650,977.72705
111121543879545,977.72485
111121584047254,977.7168
111121623880431,977.7322
111121663879858,977.73096
111121703879233,977.73
111121743879389,977.7285
111121783879597,977.73
111121823885014,977.7361
111121863882150,977.73315
111121903878712,977.7312
111121943879441,977.71826
111121983879650,977.7207
111122023883660,977.72
111122063881368,977.7241
111122103881577,977.72217
111122143879597,977.72705
111122183879493,977.7217
111122224056681,977.7258
111122263885014,977.73315
111122303880587,977.7207
111122343879910,977.72534
111122383879129,977.7261
111122423879597,977.7268
111122463883920,977.72314
111122503883295,977.728
111122543879181,977.72314
111122583879702,977.71875
111122623881316,977.7158
111122664064129,977.71606
111122703894337,977.7207
111122743881420,977.7163
111122783879597,977.7246
111122823879441,977.7173
111122863879285,977.72485
111122903881212,977.72925
111122943882462,977.729
111122983878712,977.7351
111123023879702,977.73145
111123063879545,977.7295
111123103883764,977.7241
111123144082566,977.72144
111123183880222,977.70874
111123223879181,977.7112
111123263879493,977.70825
111123303883139,977.71704
111123343884389,977.7163
111123383879650,977.7136
111123423879077,977.71826
111123463878920,977.71484
111123503878920,977.7207
111123543880743,977.7212
111123583880691,977.72095
111123623880066,977.719
111123663879181,977.72314
111123703878972,977.7207
111123744079129,977.7217
111123783882150,977.71606
111123823882097,977.71924
111123863878868,977.7202
111123903879597,977.72266
111123944045170,977.7285
111123983882254,977.73364
111124023878608,977.7346
111124063879910,977.7339
111124103879337,977.7307
111124143879493,977.7285
111124183884025,977.72485
111124223883087,977.7329
111124263879441,977.72876
111124303880170,977.7351
111124343879858,977.7324
111124383982983,977.7346
111124423880014,977.73486
111124463881629,977.7363
111124503879389,977.73584
111124543878972,977.7312
111124584052879,977.7324
111124623883504,977.7368
111124663880066,977.7385
111124703880014,977.7422
111124743879077,977.74854
111124783878764,977.75073
111124823884962,977.7417
111124863882827,977.7422
111124903880587,977.73267
111124943880118,977.7339
111124983879233,977.7295
111125024047775,977.72876
111125063954545,977.7273
111125103881577,977.7268
111125143879806,977.72437
111125183879650,977.7278
111125224056629,977.72754
111125263883868,977.7278
111125303880535,977.73193
111125343879077,977.7324
111125383879129,977.73926
111125423879441,977.7351
111125463881316,977.74316
111125504113139,977.7427
111125543879858,977.74365
111125583879858,977.74
111125623879650,977.74
111125663883243,977.73315
111125703882827,977.7278
111125743879702,977.729
111125783879858,977.7334
111125823879910,977.7378
111125863878764,977.7449
111125903882722,977.7468
111125943882202,977.7366
111125983879285,977.7361
111126023879077,977.73755
111126063884806,977.73047
111126103884129,977.73315
111126144063139,977.72095
111126183882358,977.72485
111126223879233,977.7239
111126263879337,977.7273
111126304071056,977.7385
111126343882254,977.7356
111126383879441,977.73364
111126423879702,977.7322
111126463879962,977.7217
111126503879597,977.72266
111126543881420,977.7212
111126583882775,977.7234
111126623879233,977.7256
111126663879493,977.728
111126703879650,977.7239
111126743884233,977.7185
111126783880639,977.72266
111126823881316,977.72705
111126863879389,977.7395
111126903879597,977.74414
111126944056160,977.7471
111126983881681,977.73584
111127023878816,977.73584
111127063878764,977.73535
111127103879129,977.72534
111127143879650,977.7241
111127183882462,977.7241
111127223882827,977.72705
111127263880014,977.7217
111127303879441,977.7224
111127343878972,977.7246
111127384054650,977.72754
111127423881160,977.7246
111127463882306,977.72925
111127503879545,977.73535
111127543879702,977.7322
111127584039077,977.7263
111127623880743,977.72534
111127663880483,977.7212
111127703879077,977.71606
111127743879650,977.7163
111127783879597,977.71313
111127823882827,977.7117
111127863882827,977.7092
111127903880431,977.7136
111127943885170,977.7173
111127983879233,977.7278
111128023950952,977.7356
111128063882879,977.74146
111128103881837,977.7351
111128143879545,977.7344
111128183879597,977.7322
111128223883764,977.73755
111128263882306,977.73193
111128303881420,977.728
111128343879285,977.7312
111128383879285,977.7273
111128423879910,977.7312
111128463898712,977.7312
111128504084597,977.7339
111128543880743,977.73145
111128583878712,977.72705
111128623879389,977.7195
111128664046264,977.7197
111128703882358,977.7197
111128743879129,977.7234
111128783879181,977.718
111128823879597,977.72144
111128863880066,977.7278
111128903882931,977.7219
111128943882254,977.7217
111128983879493,977.7229
111129023879545,977.72095
111129063879754,977.7202
111129103882254,977.72095
111129144010170,977.7195
111129183882045,977.72095
111129223879545,977.7241
111129263879389,977.7273
111129304054493,977.7268
111129343882983,977.73486
111129383878920,977.7405
111129423879233,977.7363
111129463879077,977.74
111129503879545,977.7307
111129543883400,977.7334
111129583882254,977.7317
111129623879650,977.73706
111129663879597,977.7449
111129703880327,977.75024
111129743898295,977.75
111129783881629,977.74536
111129823882097,977.7456
111129863879077,977.74146
111129903878764,977.7334
111129943883920,977.72925
111129983884650,977.7268
111130023878504,977.7329
111130063879806,977.73
111130103879597,977.73486
111130143879754,977.7278
111130184055014,977.7285
111130223883712,977.7278
111130263879910,977.72534
111130303880275,977.73145
111130343879337,977.7302
111130383883608,977.7251
111130423882670,977.7273
111130463881004,977.7258
111130503879858,977.73315
111130543879025,977.7285
111130583882775,977.7241
111130623883191,977.72363
111130663880952,977.7312
111130703878608,977.73193
111130743879545,977.72754
111130783879441,977.7251
111130823884858,977.73
111130863886368,977.7283
111130903879441,977.72705
111130943879858,977.7278
111130983879702,977.7229
111131024047150,977.7324
111131063881420,977.7263
111131103881681,977.72705
111131143878764,977.7263
111131183879545,977.72266
111131223879389,977.72217
111131263882254,977.7234
111131303882410,977.7256
111131343879285,977.7283
111131383879337,977.72046
111131423879285,977.7185
111131463882097,977.7229
111131504093816,977.7175
111131543880795,977.7212
111131583879962,977.71704
111131623879597,977.7239
111131664041733,977.7261
111131703882045,977.7295
111131743879441,977.72925
111131783879702,977.7256
111131823879910,977.72314
111131863879493,977.72314
111131903881004,977.72217
111131943882462,977.72534
111131983879754,977.72217
111132023879493,977.7246
111132063879910,977.72705
111132103883764,977.7229
111132143882150,977.72705
111132183881889,977.72876
111132223878972,977.72754
111132263879545,977.7246
111132304069389,977.7285
111132343879545,977.7307
111132383879337,977.73047
111132423879493,977.7324
111132463879910,977.7405
111132503880222,977.73755
111132543881993,977.7429
111132583883660,977.7324
111132623878972,977.7258
111132663879441,977.7312
111132703879233,977.73584
111132743885170,977.73975
111132783881160,977.73535
111132823882306,977.73486
111132863880431,977.739
111132903879858,977.73755
111132943881472,977.73804
111132983883295,977.7295
111133023879441,977.73535
111133063879025,977.7256
111133103879493,977.72266
111133143880170,977.7178
111133183881941,977.7158
111133223882045,977.71655
111133263879025,977.718
111133303879285,977.7212
111133343879545,977.719
111133384054493,977.72876
111133423884181,977.7261
111133463881577,977.73145
111133503879233,977.728
111133543879129,977.7312
111133584050431,977.7324
111133623884597,977.72925
111133663884650,977.73364
111133703878816,977.7378
111133743879858,977.7366
111133783879493,977.7329
111133823881681,977.7241
111133864135900,977.7217
111133903878712,977.72754
111133943879337,977.7263
111133983879910,977.7195
111134023881160,977.7185
111134063882150,977.72534
111134103882097,977.72363
111134143879962,977.7217
111134183879858,977.7197
111134223879441,977.72485
111134263883556,977.7234
111134303881212,977.7246
111134343879493,977.7224
111134383878868,977.72705
111134423879233,977.72705
111134463883347,977.7263
111134504050483,977.7278
111134543881108,977.7317
111134583879077,977.7312
111134623880014,977.73047
111134664048243,977.7258
111134703881004,977.7283
111134743879493,977.7322
111134783879441,977.728
111134823879754,977.72876
111134863879493,977.7307
111134903882827,977.7344
111134943882462,977.7356
111134983878972,977.7356
111135023879650,977.7361
111135063879650,977.7407
111135103881472,977.7427
111135143882150,977.7483
111135183881837,977.74976
111135223879233,977.7483
111135263879441,977.74927
111135303882410,977.749
111135343883868,977.7478
111135383879077,977.74756
111135423879545,977.74097
111135463879493,977.73584
111135503879441,977.729
111135543882514,977.7268
111135583882254,977.73315
111135623879389,977.72876
111135663879337,977.72144
111135703880275,977.72876
111135744066212,977.72144
111135783880900,977.72754
111135823881420,977.72974
111135863879389,977.7295
111135903880066,977.7363
111135944038816,977.7317
111135983886993,977.729
111136023881681,977.7197
111136063879754,977.7285
111136103879962,977.7217
111136143879650,977.7234
111136183881681,977.7234
111136223885535,977.72217
111136263880014,977.71826
111136303879077,977.72046
111136343879702,977.7263
111136383959702,977.72974
111136423883191,977.7278
111136463881889,977.728
111136503879650,977.7285
111136543879129,977.73364
111136584048608,977.7395
111136624064962,977.7351
111136663881316,977.73535
111136703879545,977.7361
111136743879650,977.73486
111136783879233,977.7378
111136823883191,977.74536
111136864067462,977.7366
111136903879910,977.7356
111136943879285,977.7363
111136983878816,977.739
111137024052618,977.7324
111137063881264,977.7256
111137103881681,977.73
111137143879285,977.73535
111137183879597,977.73706
111137223878972,977.7385
111137263879181,977.74
111137303881785,977.73755
111137343878972,977.7383
111137383879910,977.7361
111137423879858,977.73145
111137463883347,977.73535
111137503886004,977.7246
111137543881108,977.72705
111137583879389,977.73486
111137623879389,977.74097
111137663883347,977.74194
111137703881785,977.74146
111137743879493,977.7422
111137783879285,977.7427
111137823879493,977.7385
111137863879910,977.7407
111137903882097,977.73535
111137943880900,977.7373
111137983879285,977.73535
111138023878712,977.73584
111138063879077,977.7363
111138103885066,977.7312
111138143881525,977.72485
111138183881420,977.72534
111138223879650,977.72754
111138263882045,977.7168
111138304063295,977.72314
111138343886056,977.7283
111138383879337,977.72534
111138423879806,977.73
111138463927150,977.7261
111138503880275,977.7278
111138543884181,977.7346
111138583883139,977.7295
111138623879597,977.72754
111138663880014,977.7258
111138703879181,977.7278
111138743884181,977.72925
111138783881004,977.7285
111138823881056,977.73096
111138863879806,977.72974
111138903878504,977.7344
111138944052566,977.74243
111138983882827,977.7473
111139023880066,977.7429
111139063879285,977.7361
111139103879285,977.7407
111139143880118,977.7251
111139183884754,977.72534
111139224111004,977.72925
111139263879441,977.7302
111139303879545,977.7251
111139343879910,977.719
111139384038556,977.7278
111139423882670,977.73145
111139463882150,977.7351
111139503878816,977.7373
111139543879025,977.7378
111139584042358,977.7373
111139623879702,977.7434
111139663882150,977.7366
111139703879233,977.72925
111139743879285,977.73
111139783879389,977.7285
111139823880743,977.7251
111139863903556,977.73096
111139903879702,977.72656
111139943880170,977.7258
111139983879441,977.7307
111140023882358,977.7268
111140063883087,977.7256
111140103879545,977.72217
111140143879806,977.7219
111140183879233,977.72754
111140223886212,977.7395
111140263885014,977.7407
111140303881837,977.7322
111140343879389,977.7312
111140383879181,977.73535
111140423879337,977.73364
111140464049545,977.73047
111140503883347,977.729
111140543881420,977.7295
111140583878712,977.72925
111140623879493,977.72534
111140664048816,977.7373
111140703881472,977.7302
111140743880118,977.7312
111140783878972,977.72534
111140823880431,977.7256
111140863879702,977.72363
111140903883816,977.7251
111140943881837,977.72314
111140983879077,977.72876
111141023880066,977.7302
111141063879441,977.7351
111141103882097,977.73975
111141143881264,977.7312
111141183881212,977.7334
111141223880066,977.73755
111141263879858,977.73096
111141304061837,977.7324
111141343883400,977.72217
111141383879910,977.73096
111141423879337,977.7317
111141463879650,977.7295
111141503879233,977.7256
111141543883920,977.72485
111141584122775,977.7246
111141623879493,977.7212
111141663879337,977.72217
111141703880170,977.7202
111141744057566,977.72485
111141783883191,977.73047
111141823882254,977.72754
111141863879545,977.72095
111141903879545,977.72925
111141944047097,977.72705
111141983882670,977.73
111142023881420,977.7246
111142063879910,977.72876
111142103879233,977.728
111142143880014,977.72754
111142183882045,977.7229
111142223895431,977.7207
111142263879962,977.7268
111142303880170,977.7246
111142343879129,977.7202
111142383881212,977.7258
111142423881733,977.72144
111142463882097,977.729
111142503879754,977.72925
111142543879493,977.73755
111142584057566,977.7368
111142623885795,977.72974
111142663881993,977.7224
111142703879597,977.7175
111142743879545,977.72046
111142783880222,977.7212
111142823883972,977.7175
111142864108504,977.72363
111142903880535,977.7283
111142943879077,977.7302
111142983879962,977.7324
111143024040222,977.729
111143063881316,977.73364
111143103879129,977.72534
111143143879337,977.72095
111143183879441,977.7278
111143223879129,977.7256
111143263885379,977.7273
111143303884129,977.72656
111143343879389,977.7329
111143383880066,977.7346
111143423879129,977.7329
111143463881733,977.7385
111143503884806,977.72754
111143543882097,977.7273
111143583879285,977.7268
111143623879025,977.7263
111143664039181,977.7307
111143703884129,977.7339
111143743879077,977.7317
111143783879650,977.72974
111143823879754,977.73
111143863879910,977.7329
111143904032254,977.7261
111143943882670,977.728
111143983878920,977.7378
111144023878816,977.7346
111144063879858,977.7334
111144104050327,977.7324
111144143885483,977.72925
111144183881837,977.72656
111144223879493,977.7329
111144263880066,977.73584
111144304050483,977.73193
111144343881108,977.7258
111144383879806,977.72754
111144423879545,977.71533
111144463879650,977.71265
111144503879233,977.7212
111144543881941,977.72314
111144583882775,977.72314
111144623878868,977.72485
111144663879337,977.7283
111144703879389,977.72485
111144743883504,977.7207
111144783883712,977.72095
111144823881525,977.7263
111144863879702,977.729
111144903879441,977.7251
111144944042150,977.7312
111144983881993,977.7324
111145023880847,977.7368
111145063879389,977.7388
111145103879597,977.7256
111145143879858,977.7261
111145183884962,977.72437
111145223882097,977.7197
111145263879806,977.72534
111145303879025,977.7234
111145343879285,977.72314
111145384040379,977.7241
111145423880795,977.72754
111145463881733,977.7295
111145503879285,977.7356
111145543879493,977.73193
111145584029441,977.7261
111145623883764,977.7251
111145663881577,977.7246
111145703879285,977.7173
111145743879858,977.72144
111145783878920,977.7273
111145824053087,977.72046
111145864069181,977.71924
111145903880535,977.72314
111145943880118,977.72705
111145983879650,977.72925
111146023895014,977.7229
111146063881212,977.72437
111146103879962,977.7239
111146143879129,977.72363
111146183879129,977.72485
111146223879962,977.71826
111146263881525,977.7219
111146303882410,977.7251
111146343879597,977.7239
111146383878556,977.72705
111146423880170,977.72534
111146463882358,977.7251
111146503931212,977.73364
111146543881785,977.7356
111146583879441,977.7334
111146623879910,977.7339
111146664044337,977.73755
111146703882722,977.73
111146743879129,977.7256
111146783879650,977.7217
111146823879285,977.7234
111146863879597,977.7251
111146903880066,977.72217
111146943882566,977.7195
111146983879285,977.7119
111147023879285,977.72095
111147063879910,977.718
111147103881629,977.7129
111147143880535,977.7217
111147183880847,977.7285
111147223880014,977.7351
111147263879233,977.7278
111147303880691,977.72437
111147343883556,977.7197
111147383879597,977.7256
111147423879389,977.7261
111147463878972,977.7241
111147503880275,977.7239
111147543942618,977.7217
111147583881316,977.7207
111147623878972,977.7261
111147663879910,977.72925
111147703882045,977.7334
111147744059597,977.72876
111147783881316,977.73047
111147823881837,977.72974
111147863878764,977.7324
111147903879806,977.72974
111147944055639,977.73096
111147983882462,977.7295
111148023881420,977.7302
111148063879285,977.73096
111148103880118,977.73535
111148143879650,977.7351
111148183880952,977.72876
111148223899285,977.72974
111148263879702,977.7324
111148303879285,977.73096
111148343879806,977.73486
111148384046733,977.73364
111148423881160,977.73
111148463881368,977.73267
111148503880066,977.73535
111148543880118,977.7334
111148584029337,977.73193
111148623884702,977.7368
111148663881525,977.7339
111148703879077,977.7363
111148743879910,977.7356
111148783879233,977.73364
111148824058035,977.73975
111148864079233,977.73975
111148903880743,977.73706
111148943879077,977.7429
111148983880900,977.7478
111149024054285,977.7451
111149063888139,977.7427
111149103879545,977.74634
111149143879650,977.7422
111149183879910,977.7361
111149223882202,977.73706
111149263883712,977.7383
111149303881941,977.7363
111149343879754,977.7339
111149383879962,977.73096
111149423879650,977.73193
111149463882879,977.72754
111149503898191,977.73
111149543881785,977.72363
111149583879389,977.7246
111149623879545,977.72363
111149663882254,977.72217
111149703884493,977.7268
111149743878295,977.72314
111149783879077,977.72485
111149823879389,977.73145
111149863879441,977.72656
111149903883087,977.72046
111149943883191,977.7234
111149983879650,977.7339
111150023879493,977.7251
111150063879650,977.718
111150104058035,977.7197
111150143882462,977.72
111150183882097,977.7158
111150223879754,977.7239
111150263879597,977.7256
111150304051108,977.7229
111150343881264,977.7241
111150383880691,977.72144
111150423878920,977.7163
111150463879597,977.72437
111150503880118,977.72046
111150543937097,977.7219
111150583883556,977.7268
111150623878972,977.72656
111150663879962,977.7219
111150703879389,977.72
111150743925691,977.7256
111150783880587,977.73047
111150823882202,977.73535
111150863878972,977.73096
111150903879493,977.73413
111150944056733,977.73755
111150983881420,977.7324
111151023880379,977.72266
111151063879650,977.7178
111151103879806,977.72046
111151143879754,977.72437
111151183882879,977.7251
111151223884597,977.7219
111151263879493,977.728
111151303879233,977.72876
111151343879910,977.7361
111151384046056,977.7383
111151423935743,977.7329
111151463881525,977.7334
111151503879910,977.73486
111151543880170,977.73
111151583880014,977.7283
111151623883191,977.73413
111151663881889,977.73486
111151703879754,977.7302
111151743879077,977.7388
111151783879389,977.7361
111151823881316,977.73047
111151864096525,977.72925
111151903882150,977.74023
111151943879493,977.73804
111151983879441,977.7407
111152024065952,977.74097
111152063882618,977.7395
111152103878712,977.73755
111152143879702,977.73486
111152183878972,977.7417
111152223879285,977.7388
111152263882983,977.7344
111152303883400,977.73486
111152343880014,977.7256
111152383879650,977.7251
111152423881941,977.719
111152464040691,977.7195
111152503883712,977.73193
111152543881889,977.72876
111152583879545,977.7307
111152623879441,977.7268
111152664037983,977.729
111152704023295,977.73096
111152743879233,977.728
111152783879597,977.7283
111152823879389,977.73047
111152863879389,977.7241
111152903881368,977.72534
111152943882566,977.7239
111152983879337,977.7263
111153023879754,977.7258
111153063879493,977.73145
111153103881993,977.7285
111153143879233,977.72656
111153183881525,977.72974
111153223878816,977.7344
111153263879754,977.72437
111153304050743,977.7212
111153343883764,977.7246
111153383879597,977.72
111153423879129,977.719
111153463879285,977.7234
111153503879754,977.72217
111153543882306,977.7268
111153583885535,977.72437
111153623878556,977.7351
111153663879233,977.7312
111153703879858,977.72314
111153744059858,977.72437
111153783953608,977.72363
111153823881993,977.71655
111153863878920,977.71387
111153903879441,977.7012
111153944049806,977.7058
111153983884493,977.7134
111154023889597,977.7195
111154063879025,977.72046
111154103880014,977.729
111154143880170,977.729
111154183881681,977.7278
111154224119285,977.7258
111154263879181,977.72314
111154303879337,977.7197
111154343879025,977.7168
111154384069233,977.71533
111154424097306,977.7219
111154463882306,977.7217
111154503879754,977.7246
111154543879754,977.7295
111154583879754,977.73145
111154623884285,977.7329
111154663881420,977.7261
111154703879493,977.7261
111154743878868,977.7324
111154783880118,977.7278
111154823883400,977.71924
111154864087931,977.7212
111154903881629,977.7212
111154943879285,977.7251
111154983879806,977.7317
111155024038087,977.7246
111155063881577,977.72485
111155103879545,977.7263
111155143878764,977.7195
111155183879650,977.72046
111155223879545,977.7241
111155263884077,977.73193
111155303882618,977.7324
111155343878972,977.7344
111155383879702,977.72974
111155423879389,977.7283
111155463880795,977.7295
111155503880222,977.7329
111155543881056,977.73193
111155583879858,977.7324
111155623879545,977.73145
111155663881212,977.72363
111155703951681,977.72363
111155743879650,977.7156
111155783879754,977.71924
111155823879806,977.72534
111155863879754,977.72705
111155903883347,977.7307
111155943881785,977.7273
111155983879441,977.72974
111156023879597,977.7202
111156063879858,977.7178
111156104052618,977.7212
111156143881316,977.72485
111156183882150,977.7302
111156223878816,977.72925
111156263879389,977.7307
111156304056889,977.7322
111156343882150,977.7317
111156383879025,977.7334
111156423880014,977.7312
111156463879285,977.72925
111156503879650,977.7363
111156544054702,977.7368
111156583884181,977.7388
111156623880066,977.7322
111156663880327,977.72095
111156703879962,977.719
111156744044806,977.7295
111156783882722,977.73315
111156823881837,977.73804
111156863880170,977.7429
111156903878660,977.7385
111156943883139,977.7451
111156983881889,977.73145
111157023887775,977.7363
111157063879025,977.7261
111157103879910,977.7241
111157143879754,977.72363
111157183886316,977.7256
111157223898347,977.7258
111157263879129,977.729
111157303879806,977.73096
111157343879806,977.72974
111157384041941,977.7366
111157423880743,977.7351
111157463881577,977.7346
111157503879285,977.7261
111157543879493,977.7256
111157583879337,977.72534
111157623882045,977.7261
111157663881941,977.72144
111157703880170,977.7219
111157743879493,977.7258
111157783879545,977.73047
111157823880847,977.7263
111157864047879,977.73096
111157903881681,977.73
111157943879285,977.7322
111157983879285,977.7295
111158024058868,977.7278
111158063883556,977.7307
111158103879233,977.72974
111158143879858,977.73145
111158183879025,977.72925
111158223879650,977.72437
111158263881577,977.72754
111158303880900,977.72925
111158343879389,977.72705
111158383879181,977.72705
111158423879389,977.72
111158464039129,977.7212
111158503880743,977.72925
111158543882045,977.7256
111158583879233,977.7278
111158623879441,977.73364
111158664035743,977.7329
111158704070900,977.72974
111158743879389,977.73486
111158783879441,977.7346
111158823879181,977.7368
111158863880431,977.7363
111158903880743,977.7373
111158943883920,977.739
111158983879441,977.7344
111159023880066,977.7307
111159063879702,977.7285
111159103884806,977.71875
111159143880743,977.72046
111159183881577,977.7239
111159223880379,977.72754
111159263878608,977.7295
111159303884233,977.72974
111159343883712,977.73413
111159383880066,977.73706
111159423879910,977.7351
111159463879597,977.73193
111159503879858,977.7285
111159543884181,977.72974
111159583882202,977.72485
111159623879545,977.7197
111159663879181,977.7224
111159703880066,977.72217
111159744046733,977.72363
111159783880639,977.7158
111159823881577,977.70605
111159863882045,977.70825
111159903879493,977.7058
111159944040900,977.7178
111159983881837,977.72266
111160023883035,977.72314
111160063880118,977.7302
111160103879441,977.729
111160143880066,977.7219
111160183882931,977.72095
111160223896941,977.71924
111160263879650,977.7202
111160303880118,977.72046
111160343879025,977.7285
111160384055170,977.7285
111160423882045,977.7207
111160463881681,977.7239
111160503879650,977.7195
111160543879129,977.7207
111160583879597,977.7202
111160623881785,977.7207
111160663880379,977.7207
111160703880014,977.729
111160743879077,977.7219
111160783879441,977.71655
111160823883243,977.71704
111160864045535,977.71826
111160903882306,977.72095
111160943879233,977.72095
111160983879858,977.719
111161024044441,977.71704
111161063880118,977.72266
111161103879337,977.7136
111161143878920,977.7141
111161183880379,977.7102
111161223879597,977.7002
111161263881733,977.7107
111161303883452,977.72266
111161343879337,977.72144
111161383879233,977.7295
111161423879858,977.7344
111161463883400,977.729
111161503881941,977.72974
111161543881629,977.7307
111161583879233,977.7246
111161623879077,977.7263
111161663881889,977.72754
111161703882618,977.7268
111161743879285,977.7324
111161783879493,977.729
111161823879597,977.7285
111161863879545,977.72754
111161903884597,977.72656
111161943882306,977.7285
111161983879702,977.72363
111162023878452,977.7217
111162063879702,977.7239
111162104053816,977.73193
111162143884441,977.7351
111162183882045,977.73193
111162223879702,977.72437
111162263880170,977.7258
111162304067358,977.728
111162343881212,977.7239
111162383879806,977.72534
111162423878556,977.7261
111162463879910,977.7261
111162503879910,977.72754
111162543883400,977.7295
111162583882514,977.7344
111162623878868,977.72705
111162663879337,977.72876
111162703880431,977.7312
111162743883139,977.7363
111162783885118,977.73267
111162823881733,977.72754
111162863880118,977.72925
111162903879962,977.74023
111162944037045,977.73413
111162983882514,977.7324
111163023883868,977.7302
111163063880118,977.7256
111163103879962,977.72046
111163143879493,977.71704
111163183882410,977.72217
111163224071993,977.7263
111163263879181,977.7268
111163303878972,977.72656
111163343880170,977.71704
111163384060379,977.7173
111163423890952,977.7114
111163463881785,977.71436
111163503879754,977.7212
111163543879650,977.72046
111163583878712,977.72437
111163623878920,977.7258
111163663881004,977.72437
111163703879129,977.7229
111163743879233,977.73047
111163783879389,977.7324
111163823882514,977.73413
111163864106212,977.73364
111163903880379,977.72656
111163943879441,977.72925
111163983879233,977.7258
111164023881420,977.7217
111164063885066,977.7273
111164103879233,977.7202
111164143879233,977.7346
111164183879233,977.73413
111164223879389,977.73975
111164263883191,977.7368
111164303882150,977.73047
111164343879597,977.72046
111164383878868,977.72217
111164423879597,977.7273
111164464039129,977.73047
111164503892827,977.7285
111164543881420,977.7317
111164583879233,977.72925
111164623879285,977.7302
111164664053087,977.7302
111164704068243,977.74146
111164743878504,977.74414
111164783879702,977.739
111164823879650,977.74146
