t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111146451683805,1788472103891,28.5237859,77.57103,171.548828125,3.79,2.5,0.07651575,true,0.0707193,NaN,false,NaN,fused,NaN,false,44
111147454792294,1788472104894,28.5237862,77.5710306,171.623046875,3.79,2.5,0.074251644,true,0.07072217,NaN,false,NaN,fused,NaN,false,44
111148454266512,1788472105895,28.5237863,77.5710308,171.647216796875,3.79,2.5,0.044827595,true,0.07072467,NaN,false,NaN,fused,NaN,false,45
111149458755940,1788472106898,28.5237865,77.5710311,171.67645263671875,3.79,2.5,0.03830926,true,0.07071873,NaN,false,NaN,fused,NaN,false,46
111150451279272,1788472107891,28.5237867,77.5710314,171.7037353515625,3.79,2.5,0.037188023,true,0.07071032,NaN,false,NaN,fused,NaN,false,46
111151456273335,1788472108896,28.5237869,77.5710317,171.736572265625,3.79,2.5,0.036777,true,0.07071758,NaN,false,NaN,fused,NaN,false,47
111152454555105,1788472109894,28.5237872,77.5710323,171.79248046875,3.79,2.5,0.05403306,true,0.07070729,NaN,false,NaN,fused,NaN,false,46
111153453036354,1788472110893,28.5237874,77.5710326,171.82525634765625,3.79,2.5,0.045340218,true,0.07071788,NaN,false,NaN,fused,NaN,false,48
111154446939635,1788472111886,28.5237875,77.5710329,171.85748291015625,3.79,2.5,0.036750674,true,0.07071813,NaN,false,NaN,fused,NaN,false,46
111155446575052,1788472112887,28.5237877,77.5710332,171.873779296875,3.79,2.5,0.036101617,true,0.07071884,NaN,false,NaN,fused,NaN,false,45
111156447159426,1788472113887,28.5237878,77.5710335,171.90618896484375,3.79,2.5,0.0331581,true,0.07072286,NaN,false,NaN,fused,NaN,false,44
111157452434999,1788472114892,28.5237878,77.5710335,171.91607666015625,3.79,2.5,0.0141880065,true,0.07071733,NaN,false,NaN,fused,NaN,false,46
111158448828645,1788472115889,28.5237879,77.5710338,171.928955078125,3.79,2.5,0.022739837,true,0.07072013,NaN,false,NaN,fused,NaN,false,46
111159449394269,1788472116890,28.523788,77.571034,171.95135498046875,3.79,2.5,0.02305661,true,0.07072827,NaN,false,NaN,fused,NaN,false,46
111160455193071,1788472117895,28.5237882,77.5710345,171.97943115234375,3.79,2.5,0.040245127,true,0.07072103,NaN,false,NaN,fused,NaN,false,47
111161445960726,1788472118885,28.5237884,77.5710347,171.9989013671875,3.79,2.5,0.034710526,true,0.07072007,NaN,false,NaN,fused,NaN,false,47
111162459287809,1788472119899,28.5237885,77.5710351,172.022705078125,3.79,2.5,0.03680255,true,0.07072354,NaN,false,NaN,fused,NaN,false,47
111163450852913,1788472120890,28.5237886,77.5710353,172.049072265625,3.79,2.5,0.028961394,true,0.07072099,NaN,false,NaN,fused,NaN,false,47
111164452084892,1788472121892,28.5237887,77.5710355,172.07440185546875,3.79,2.5,0.024773236,true,0.07072319,NaN,false,NaN,fused,NaN,false,47
