t_ns,mx,my,mz,bx,by,bz
111116168975066,13.35,-15.712501,-21.393751,21.66,19.199999,5.64
111116178975066,14.793751,-14.250001,-20.0625,21.66,19.199999,5.64
111116188975066,14.793751,-14.512501,-21.45,21.66,19.199999,5.64
111116198975066,16.050001,-13.725,-22.3875,21.66,19.199999,5.64
111116208975066,15.000001,-15.356251,-22.518751,21.66,19.199999,5.64
111116218975066,15.618751,-15.150001,-21.056252,21.66,19.199999,5.64
111116228975066,14.925,-15.375001,-20.04375,21.66,19.199999,5.64
111116238975066,15.6,-14.156251,-20.475,21.66,19.199999,5.64
111116248975066,14.85,-15.000001,-20.98125,21.66,19.199999,5.64
111116258975066,15.656251,-15.150001,-22.143751,21.66,19.199999,5.64
111116268975066,16.650002,-13.89375,-22.59375,21.66,19.199999,5.64
111116278975066,15.150001,-13.200001,-20.60625,21.66,19.199999,5.64
111116288975066,16.78125,-15.750001,-21.956251,21.66,19.199999,5.64
111116298975066,17.15625,-13.575001,-22.050001,21.66,19.199999,5.64
111116308975066,14.793751,-14.250001,-20.0625,21.66,19.199999,5.64
111116318975066,15.76875,-13.25625,-20.831251,21.66,19.199999,5.64
111116328975066,13.81875,-14.512501,-20.1,21.66,19.199999,5.64
111116338975066,13.81875,-14.250001,-19.03125,21.66,19.199999,5.64
111116348975066,13.9875,-14.868751,-22.40625,21.66,19.199999,5.64
111116358975066,14.868751,-13.500001,-23.175001,21.66,19.199999,5.64
111116368975066,14.2875,-14.700001,-20.90625,21.66,19.199999,5.64
111116378975066,13.500001,-14.062501,-22.368752,21.66,19.199999,5.64
111116388975066,16.6875,-14.512501,-21.975,21.66,19.199999,5.64
111116398975066,15.900001,-14.3625,-21.28125,21.66,19.199999,5.64
111116408975066,15.450001,-14.306251,-21.375,21.66,19.199999,5.64
111116418975066,14.83125,-15.262501,-21.2625,21.66,19.199999,5.64
111116428975066,14.83125,-14.512501,-22.21875,21.66,19.199999,5.64
111116438975066,15.262501,-13.575001,-21.225,21.66,19.199999,5.64
111116448975066,16.0125,-13.725,-21.300001,21.66,19.199999,5.64
111116458975066,14.681251,-15.150001,-21.09375,21.66,19.199999,5.64
111116468975066,15.731251,-13.500001,-21.28125,21.66,19.199999,5.64
111116478975066,16.5375,-14.26875,-16.59375,21.66,19.199999,5.64
111116488975066,17.98125,-12.806251,-15.262501,21.66,19.199999,5.64
111116498975066,17.081251,-13.312501,-18.525002,21.66,19.199999,5.64
111116508975066,14.925,-15.375001,-20.04375,21.66,19.199999,5.64
111116518975066,15.900001,-14.3625,-21.28125,21.66,19.199999,5.64
111116528975066,15.543751,-14.400001,-19.6875,21.66,19.199999,5.64
111116538975066,15.95625,-14.3625,-22.650002,21.66,19.199999,5.64
111116548975066,17.550001,-14.64375,-20.53125,21.66,19.199999,5.64
111116558975066,17.56875,-14.887501,-22.368752,21.66,19.199999,5.64
111116568975066,16.40625,-14.043751,-20.56875,21.66,19.199999,5.64
111116578975066,15.562501,-14.400001,-20.775002,21.66,19.199999,5.64
111116588975066,13.5375,-14.812501,-22.2,21.66,19.199999,5.64
111116598975066,13.575001,-14.812501,-23.2875,21.66,19.199999,5.64
111116608975066,14.325001,-15.450001,-21.35625,21.66,19.199999,5.64
111116618975066,16.3875,-14.306251,-21.337502,21.66,19.199999,5.64
111116628975066,16.087502,-12.712501,-22.875,21.66,19.199999,5.64
111116638975066,15.4125,-14.55,-21.35625,21.66,19.199999,5.64
111116648975066,16.10625,-13.950001,-20.7,21.66,19.199999,5.64
111116658975066,14.85,-14.250001,-21.768751,21.66,19.199999,5.64
111116668975066,15.3,-15.450001,-22.706251,21.66,19.199999,5.64
111116678975066,14.981251,-15.375001,-21.75,21.66,19.199999,5.64
111116688975066,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111116698975066,13.5375,-13.8,-22.087502,21.66,19.199999,5.64
111116708975066,14.55,-15.0375,-21.54375,21.66,19.199999,5.64
111116718975066,15.525001,-14.043751,-22.462502,21.66,19.199999,5.64
111116728975066,14.156251,-15.6,-21.487501,21.66,19.199999,5.64
111116738975066,16.66875,-15.000001,-19.35,21.66,19.199999,5.64
111116748975066,14.925,-14.118751,-18.393751,21.66,19.199999,5.64
111116758975066,16.03125,-14.475,-20.6625,21.66,19.199999,5.64
111116768975066,14.437501,-13.8,-20.962502,21.66,19.199999,5.64
111116778975066,13.33125,-15.712501,-20.775002,21.66,19.199999,5.64
111116788975066,15.900001,-15.1125,-20.025002,21.66,19.199999,5.64
111116798975066,15.50625,-14.6625,-20.1375,21.66,19.199999,5.64
111116808975066,14.7375,-14.775001,-20.6625,21.66,19.199999,5.64
111116818975066,15.375001,-14.94375,-22.10625,21.66,19.199999,5.64
111116828975066,15.450001,-14.306251,-21.375,21.66,19.199999,5.64
111116838975066,14.793751,-14.512501,-21.45,21.66,19.199999,5.64
111116848975066,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111116858975066,14.38125,-14.437501,-22.63125,21.66,19.199999,5.64
111116868975066,13.9125,-14.512501,-23.025002,21.66,19.199999,5.64
111116878975066,14.025001,-14.868751,-23.175001,21.66,19.199999,5.64
111116888975066,15.056251,-13.725,-20.56875,21.66,19.199999,5.64
111116898975066,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111116908975066,15.000001,-15.356251,-22.2,21.66,19.199999,5.64
111116918975066,15.187501,-14.45625,-23.325,21.66,19.199999,5.64
111116928975066,13.875001,-15.262501,-20.550001,21.66,19.199999,5.64
111116938975066,14.418751,-15.3,-18.768751,21.66,19.199999,5.64
111116948975066,16.81875,-14.7375,-22.29375,21.66,19.199999,5.64
111116958975066,15.225,-13.575001,-20.1375,21.66,19.199999,5.64
111116968975066,14.587501,-14.6625,-20.493752,21.66,19.199999,5.64
111116978975066,15.468751,-15.3,-22.275002,21.66,19.199999,5.64
111116988975066,13.668751,-13.650001,-20.41875,21.66,19.199999,5.64
111116998975066,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111117008975066,15.0375,-15.1125,-22.21875,21.66,19.199999,5.64
111117018975066,14.606251,-15.4125,-20.00625,21.66,19.199999,5.64
111117028975066,16.35,-14.55,-21.31875,21.66,19.199999,5.64
111117038975066,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111117048975066,14.64375,-13.650001,-21.75,21.66,19.199999,5.64
111117058975066,15.58125,-14.6625,-22.29375,21.66,19.199999,5.64
111117068975066,15.20625,-15.450001,-19.462502,21.66,19.199999,5.64
111117078975066,14.3625,-15.187501,-21.375,21.66,19.199999,5.64
111117088975066,15.637501,-14.137501,-21.5625,21.66,19.199999,5.64
111117098975066,15.637501,-13.387501,-22.181252,21.66,19.199999,5.64
111117108975066,13.06875,-15.243751,-19.987501,21.66,19.199999,5.64
111117118975066,15.39375,-14.55,-21.056252,21.66,19.199999,5.64
111117128975066,15.806251,-15.000001,-21.243752,21.66,19.199999,5.64
111117138975066,15.806251,-15.000001,-21.243752,21.66,19.199999,5.64
111117148975066,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111117158975066,17.00625,-13.837501,-23.71875,21.66,19.199999,5.64
111117168975066,14.437501,-13.8,-21.2625,21.66,19.199999,5.64
111117178975066,13.5375,-14.812501,-22.2,21.66,19.199999,5.64
111117188975066,15.656251,-13.762501,-20.19375,21.66,19.199999,5.64
111117198975066,16.556252,-13.406251,-21.675001,21.66,19.199999,5.64
111117208975066,14.08125,-13.968751,-20.60625,21.66,19.199999,5.64
111117218975066,12.975,-14.118751,-20.925001,21.66,19.199999,5.64
111117228975066,15.20625,-13.81875,-20.737501,21.66,19.199999,5.64
111117238975066,14.793751,-14.512501,-21.45,21.66,19.199999,5.64
111117248975066,15.7875,-13.25625,-21.6,21.66,19.199999,5.64
111117258975066,14.56875,-13.9125,-20.6625,21.66,19.199999,5.64
111117268975066,16.462502,-13.650001,-20.2875,21.66,19.199999,5.64
111117278975066,15.168751,-14.212501,-21.806252,21.66,19.199999,5.64
111117288975066,13.106251,-15.243751,-20.75625,21.66,19.199999,5.64
111117298975066,13.9875,-14.625001,-21.0375,21.66,19.199999,5.64
111117308975066,14.83125,-13.25625,-20.56875,21.66,19.199999,5.64
111117318975066,14.887501,-14.625001,-20.23125,21.66,19.199999,5.64
111117328975066,16.575,-14.137501,-21.825,21.66,19.199999,5.64
111117338975066,16.893751,-15.1125,-21.975,21.66,19.199999,5.64
111117348975066,15.375001,-14.94375,-22.425001,21.66,19.199999,5.64
111117358975066,13.725,-14.400001,-21.31875,21.66,19.199999,5.64
111117368975066,13.275001,-16.087502,-21.056252,21.66,19.199999,5.64
111117378975066,14.6625,-15.4125,-21.712502,21.66,19.199999,5.64
111117388975066,15.88125,-13.6125,-21.45,21.66,19.199999,5.64
111117398975066,13.856251,-14.250001,-19.800001,21.66,19.199999,5.64
111117408975066,16.59375,-13.89375,-20.75625,21.66,19.199999,5.64
111117418975066,14.6625,-15.150001,-20.325,21.66,19.199999,5.64
111117428975066,15.843751,-13.6125,-20.362501,21.66,19.199999,5.64
111117438975066,15.093751,-13.725,-21.65625,21.66,19.199999,5.64
111117448975066,14.793751,-14.512501,-21.45,21.66,19.199999,5.64
111117458975066,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111117468975066,16.743752,-14.75625,-20.4375,21.66,19.199999,5.64
111117478975066,15.8625,-13.106251,-18.54375,21.66,19.199999,5.64
111117488975066,13.650001,-14.6625,-20.23125,21.66,19.199999,5.64
111117498975066,14.793751,-16.0125,-19.25625,21.66,19.199999,5.64
111117508975066,13.81875,-15.525001,-20.53125,21.66,19.199999,5.64
111117518975066,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111117528975066,14.981251,-14.3625,-21.31875,21.66,19.199999,5.64
111117538975066,13.368751,-14.700001,-21.2625,21.66,19.199999,5.64
111117548975066,14.606251,-13.650001,-20.681252,21.66,19.199999,5.64
111117558975066,16.5375,-15.150001,-20.868752,21.66,19.199999,5.64
111117568975066,15.88125,-14.625001,-21.5625,21.66,19.199999,5.64
111117578975066,14.56875,-14.6625,-19.875,21.66,19.199999,5.64
111117588975066,16.7625,-14.75625,-20.75625,21.66,19.199999,5.64
111117598975066,15.281251,-13.312501,-20.775002,21.66,19.199999,5.64
111117608975066,15.656251,-13.762501,-20.19375,21.66,19.199999,5.64
111117618975066,16.2,-13.312501,-20.41875,21.66,19.199999,5.64
111117628975066,15.075001,-14.718751,-21.46875,21.66,19.199999,5.64
111117638975066,16.48125,-14.043751,-22.725,21.66,19.199999,5.64
111117648975066,16.612501,-13.89375,-21.525002,21.66,19.199999,5.64
111117658975066,14.906251,-14.250001,-23.306252,21.66,19.199999,5.64
111117668975066,15.525001,-14.043751,-22.1625,21.66,19.199999,5.64
111117678975066,15.450001,-15.056251,-20.118752,21.66,19.199999,5.64
111117688975066,15.843751,-14.625001,-20.493752,21.66,19.199999,5.64
111117698975066,15.88125,-13.6125,-21.45,21.66,19.199999,5.64
111117708975066,17.8125,-13.35,-21.993752,21.66,19.199999,5.64
