t_ns,ax,ay,az,bx,by,bz
111113859283475,0.13399807,-0.15792629,9.796216,0.0,0.0,0.0
111113861662537,0.14356937,-0.16271193,9.810573,0.0,0.0,0.0
111113864041600,0.15792629,-0.148355,9.805787,0.0,0.0,0.0
111113866420662,0.15314065,-0.14356937,9.801002,0.0,0.0,0.0
111113868799725,0.13878371,-0.148355,9.805787,0.0,0.0,0.0
111113871178735,0.148355,-0.16271193,9.796216,0.0,0.0,0.0
111113873557798,0.13878371,-0.15314065,9.796216,0.0,0.0,0.0
111113875936860,0.12921242,-0.13878371,9.810573,0.0,0.0,0.0
111113878315923,0.1052842,-0.14356937,9.805787,0.0,0.0,0.0
111113880694985,0.1052842,-0.148355,9.79143,0.0,0.0,0.0
111113883074048,0.11485548,-0.16749759,9.796216,0.0,0.0,0.0
111113885453110,0.124426775,-0.15792629,9.786645,0.0,0.0,0.0
111113887832121,0.12921242,-0.15314065,9.79143,0.0,0.0,0.0
111113890211183,0.13878371,-0.17228323,9.801002,0.0,0.0,0.0
111113892590246,0.13878371,-0.16749759,9.796216,0.0,0.0,0.0
111113894969308,0.12921242,-0.17706887,9.805787,0.0,0.0,0.0
111113897348371,0.11964113,-0.16271193,9.796216,0.0,0.0,0.0
111113899727433,0.11964113,-0.15792629,9.786645,0.0,0.0,0.0
111113902106496,0.11964113,-0.16271193,9.79143,0.0,0.0,0.0
111113904485506,0.12921242,-0.17228323,9.79143,0.0,0.0,0.0
111113906864569,0.13399807,-0.15792629,9.805787,0.0,0.0,0.0
111113909243631,0.12921242,-0.15792629,9.786645,0.0,0.0,0.0
111113911622694,0.13399807,-0.12921242,9.805787,0.0,0.0,0.0
111113914001756,0.124426775,-0.15314065,9.820144,0.0,0.0,0.0
111113916380819,0.12921242,-0.16271193,9.815358,0.0,0.0,0.0
111113918759829,0.13878371,-0.13878371,9.810573,0.0,0.0,0.0
111113921138892,0.12921242,-0.15314065,9.820144,0.0,0.0,0.0
111113923517954,0.11964113,-0.16271193,9.805787,0.0,0.0,0.0
111113925897017,0.124426775,-0.16271193,9.801002,0.0,0.0,0.0
111113928276079,0.11006984,-0.15314065,9.801002,0.0,0.0,0.0
111113930655142,0.12921242,-0.148355,9.796216,0.0,0.0,0.0
111113933034152,0.13399807,-0.15314065,9.796216,0.0,0.0,0.0
111113935413215,0.12921242,-0.16271193,9.79143,0.0,0.0,0.0
111113937792277,0.12921242,-0.15314065,9.815358,0.0,0.0,0.0
111113940171340,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111113942550402,0.15314065,-0.16749759,9.801002,0.0,0.0,0.0
111113944929465,0.15314065,-0.15314065,9.786645,0.0,0.0,0.0
111113947308527,0.15314065,-0.18664017,9.796216,0.0,0.0,0.0
111113949687590,0.15314065,-0.16271193,9.786645,0.0,0.0,0.0
111113952066600,0.13399807,-0.15792629,9.79143,0.0,0.0,0.0
111113954445662,0.124426775,-0.13878371,9.796216,0.0,0.0,0.0
111113956824725,0.13399807,-0.124426775,9.805787,0.0,0.0,0.0
111113959203787,0.13399807,-0.12921242,9.786645,0.0,0.0,0.0
111113961582850,0.13878371,-0.13878371,9.796216,0.0,0.0,0.0
111113963961912,0.11485548,-0.16749759,9.810573,0.0,0.0,0.0
111113966340923,0.124426775,-0.148355,9.810573,0.0,0.0,0.0
111113968719985,0.124426775,-0.13878371,9.815358,0.0,0.0,0.0
111113971099048,0.13878371,-0.13878371,9.796216,0.0,0.0,0.0
111113973478110,0.15792629,-0.148355,9.805787,0.0,0.0,0.0
111113975857173,0.15314065,-0.16271193,9.839287,0.0,0.0,0.0
111113978236235,0.14356937,-0.148355,9.834501,0.0,0.0,0.0
111113980615246,0.13399807,-0.12921242,9.801002,0.0,0.0,0.0
111113982994308,0.11964113,-0.15792629,9.796216,0.0,0.0,0.0
111113985373371,0.11485548,-0.16271193,9.815358,0.0,0.0,0.0
111113987752433,0.11485548,-0.15314065,9.805787,0.0,0.0,0.0
111113990131496,0.11964113,-0.17228323,9.815358,0.0,0.0,0.0
111113992510558,0.10049855,-0.15314065,9.834501,0.0,0.0,0.0
111113994889621,0.124426775,-0.17228323,9.829716,0.0,0.0,0.0
111113997268631,0.13399807,-0.16271193,9.815358,0.0,0.0,0.0
111113999647694,0.124426775,-0.15314065,9.805787,0.0,0.0,0.0
111114002026756,0.14356937,-0.17228323,9.810573,0.0,0.0,0.0
111114004405819,0.14356937,-0.16749759,9.810573,0.0,0.0,0.0
111114006784881,0.14356937,-0.16271193,9.820144,0.0,0.0,0.0
111114009163944,0.15792629,-0.15792629,9.815358,0.0,0.0,0.0
111114011543006,0.13399807,-0.148355,9.810573,0.0,0.0,0.0
111114013922017,0.13399807,-0.148355,9.820144,0.0,0.0,0.0
111114016301079,0.13399807,-0.12921242,9.810573,0.0,0.0,0.0
111114018680142,0.14356937,-0.14356937,9.829716,0.0,0.0,0.0
111114021059204,0.14356937,-0.15792629,9.820144,0.0,0.0,0.0
111114023438267,0.15314065,-0.16271193,9.815358,0.0,0.0,0.0
111114025817329,0.14356937,-0.16749759,9.801002,0.0,0.0,0.0
111114028196392,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111114030575402,0.11485548,-0.14356937,9.815358,0.0,0.0,0.0
111114032954465,0.13399807,-0.17228323,9.801002,0.0,0.0,0.0
111114035333527,0.13399807,-0.15314065,9.820144,0.0,0.0,0.0
111114037712590,0.11964113,-0.13878371,9.815358,0.0,0.0,0.0
111114040091652,0.124426775,-0.148355,9.805787,0.0,0.0,0.0
111114042470715,0.13399807,-0.15792629,9.79143,0.0,0.0,0.0
111114044849725,0.13878371,-0.16271193,9.801002,0.0,0.0,0.0
111114047228787,0.13878371,-0.16749759,9.810573,0.0,0.0,0.0
111114049607850,0.124426775,-0.15792629,9.815358,0.0,0.0,0.0
111114051986912,0.13878371,-0.17706887,9.796216,0.0,0.0,0.0
111114054365975,0.124426775,-0.17228323,9.79143,0.0,0.0,0.0
111114056745037,0.124426775,-0.16749759,9.805787,0.0,0.0,0.0
111114059124100,0.11964113,-0.15792629,9.810573,0.0,0.0,0.0
111114061503110,0.124426775,-0.15314065,9.805787,0.0,0.0,0.0
111114063882173,0.13878371,-0.124426775,9.815358,0.0,0.0,0.0
111114066261235,0.11964113,-0.124426775,9.805787,0.0,0.0,0.0
111114068640298,0.11964113,-0.13878371,9.810573,0.0,0.0,0.0
111114071019360,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111114073398423,0.148355,-0.17706887,9.815358,0.0,0.0,0.0
111114075777433,0.124426775,-0.17228323,9.801002,0.0,0.0,0.0
111114078156496,0.14356937,-0.16271193,9.805787,0.0,0.0,0.0
111114080535558,0.15314065,-0.17706887,9.805787,0.0,0.0,0.0
111114082914621,0.12921242,-0.17228323,9.810573,0.0,0.0,0.0
111114085293683,0.12921242,-0.15792629,9.820144,0.0,0.0,0.0
111114087672746,0.11964113,-0.17228323,9.815358,0.0,0.0,0.0
111114090051756,0.13878371,-0.16271193,9.815358,0.0,0.0,0.0
111114092430819,0.12921242,-0.15792629,9.815358,0.0,0.0,0.0
111114094809881,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111114097188944,0.12921242,-0.17228323,9.796216,0.0,0.0,0.0
111114099568006,0.14356937,-0.17228323,9.810573,0.0,0.0,0.0
111114101947069,0.13399807,-0.15314065,9.810573,0.0,0.0,0.0
111114104326131,0.11964113,-0.15314065,9.810573,0.0,0.0,0.0
111114106705142,0.11964113,-0.15314065,9.805787,0.0,0.0,0.0
111114109084204,0.13878371,-0.17228323,9.810573,0.0,0.0,0.0
111114111463267,0.124426775,-0.17706887,9.820144,0.0,0.0,0.0
111114113842329,0.13878371,-0.148355,9.801002,0.0,0.0,0.0
111114116221392,0.13878371,-0.148355,9.79143,0.0,0.0,0.0
111114118600454,0.13878371,-0.15314065,9.801002,0.0,0.0,0.0
111114120979517,0.13878371,-0.16749759,9.805787,0.0,0.0,0.0
111114123358527,0.13399807,-0.18185452,9.801002,0.0,0.0,0.0
111114125737590,0.13878371,-0.18664017,9.815358,0.0,0.0,0.0
111114128116652,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111114130495715,0.11964113,-0.17706887,9.801002,0.0,0.0,0.0
111114132874777,0.12921242,-0.148355,9.801002,0.0,0.0,0.0
111114135253840,0.11964113,-0.15792629,9.815358,0.0,0.0,0.0
111114137632850,0.12921242,-0.148355,9.801002,0.0,0.0,0.0
111114140011912,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111114142390975,0.124426775,-0.16271193,9.820144,0.0,0.0,0.0
111114144770037,0.13399807,-0.15314065,9.801002,0.0,0.0,0.0
111114147149100,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111114149528162,0.124426775,-0.16271193,9.805787,0.0,0.0,0.0
111114151907225,0.13878371,-0.15792629,9.796216,0.0,0.0,0.0
111114154286235,0.124426775,-0.148355,9.786645,0.0,0.0,0.0
111114156665298,0.11964113,-0.13878371,9.796216,0.0,0.0,0.0
111114159044360,0.124426775,-0.148355,9.810573,0.0,0.0,0.0
111114161423423,0.12921242,-0.15792629,9.796216,0.0,0.0,0.0
111114163802485,0.124426775,-0.16271193,9.805787,0.0,0.0,0.0
111114166181548,0.12921242,-0.148355,9.805787,0.0,0.0,0.0
111114168560558,0.13878371,-0.12921242,9.79143,0.0,0.0,0.0
111114170939621,0.13399807,-0.124426775,9.801002,0.0,0.0,0.0
111114173318683,0.14356937,-0.11964113,9.796216,0.0,0.0,0.0
111114175697746,0.13878371,-0.124426775,9.796216,0.0,0.0,0.0
111114178076808,0.14356937,-0.13878371,9.796216,0.0,0.0,0.0
111114180455871,0.148355,-0.16749759,9.815358,0.0,0.0,0.0
111114182834933,0.14356937,-0.16271193,9.805787,0.0,0.0,0.0
111114185213944,0.12921242,-0.17228323,9.805787,0.0,0.0,0.0
111114187593006,0.124426775,-0.15792629,9.810573,0.0,0.0,0.0
111114189972069,0.14356937,-0.148355,9.805787,0.0,0.0,0.0
111114192351131,0.124426775,-0.15314065,9.810573,0.0,0.0,0.0
111114194730194,0.12921242,-0.14356937,9.796216,0.0,0.0,0.0
111114197109256,0.124426775,-0.15314065,9.805787,0.0,0.0,0.0
111114199488267,0.124426775,-0.17228323,9.801002,0.0,0.0,0.0
111114201867329,0.14356937,-0.15792629,9.796216,0.0,0.0,0.0
111114204246392,0.13878371,-0.17706887,9.79143,0.0,0.0,0.0
111114206625454,0.13399807,-0.19621146,9.810573,0.0,0.0,0.0
111114209004517,0.12921242,-0.15792629,9.810573,0.0,0.0,0.0
111114211383579,0.11006984,-0.17228323,9.820144,0.0,0.0,0.0
111114213762590,0.11485548,-0.148355,9.815358,0.0,0.0,0.0
111114216141652,0.12921242,-0.13878371,9.810573,0.0,0.0,0.0
111114218520715,0.13878371,-0.16749759,9.820144,0.0,0.0,0.0
111114220899777,0.15792629,-0.17706887,9.815358,0.0,0.0,0.0
111114223278840,0.14356937,-0.16749759,9.820144,0.0,0.0,0.0
111114225657902,0.11485548,-0.17228323,9.805787,0.0,0.0,0.0
111114228036965,0.124426775,-0.16271193,9.805787,0.0,0.0,0.0
111114230415975,0.13878371,-0.15792629,9.805787,0.0,0.0,0.0
111114232795037,0.13399807,-0.15792629,9.810573,0.0,0.0,0.0
111114235174100,0.12921242,-0.17228323,9.805787,0.0,0.0,0.0
111114237553162,0.124426775,-0.13399807,9.839287,0.0,0.0,0.0
111114239932225,0.11006984,-0.148355,9.810573,0.0,0.0,0.0
111114242311287,0.124426775,-0.15314065,9.805787,0.0,0.0,0.0
111114244690350,0.11006984,-0.15792629,9.796216,0.0,0.0,0.0
111114247069360,0.124426775,-0.17706887,9.801002,0.0,0.0,0.0
111114249448423,0.11964113,-0.17228323,9.805787,0.0,0.0,0.0
111114251827485,0.11964113,-0.17228323,9.810573,0.0,0.0,0.0
111114254206548,0.1052842,-0.14356937,9.805787,0.0,0.0,0.0
111114256585610,0.124426775,-0.13399807,9.801002,0.0,0.0,0.0
111114258964673,0.11964113,-0.13878371,9.805787,0.0,0.0,0.0
111114261343683,0.148355,-0.16271193,9.815358,0.0,0.0,0.0
111114263722694,0.15314065,-0.15792629,9.815358,0.0,0.0,0.0
111114266101808,0.13878371,-0.17706887,9.820144,0.0,0.0,0.0
111114268480871,0.13399807,-0.16749759,9.820144,0.0,0.0,0.0
111114270859933,0.13399807,-0.148355,9.810573,0.0,0.0,0.0
111114273238996,0.13399807,-0.16749759,9.82493,0.0,0.0,0.0
111114275618058,0.124426775,-0.17228323,9.820144,0.0,0.0,0.0
111114277997069,0.124426775,-0.16271193,9.801002,0.0,0.0,0.0
111114280376131,0.11485548,-0.18185452,9.810573,0.0,0.0,0.0
111114282755194,0.1052842,-0.148355,9.815358,0.0,0.0,0.0
111114285134256,0.1052842,-0.148355,9.82493,0.0,0.0,0.0
111114287513319,0.11006984,-0.148355,9.829716,0.0,0.0,0.0
111114289892381,0.13399807,-0.16749759,9.82493,0.0,0.0,0.0
111114292271392,0.15314065,-0.14356937,9.805787,0.0,0.0,0.0
111114294650454,0.12921242,-0.13878371,9.796216,0.0,0.0,0.0
111114297029517,0.12921242,-0.18185452,9.805787,0.0,0.0,0.0
111114299408579,0.13878371,-0.17228323,9.820144,0.0,0.0,0.0
111114301787642,0.15314065,-0.16271193,9.805787,0.0,0.0,0.0
111114304166704,0.14356937,-0.15792629,9.815358,0.0,0.0,0.0
111114306545767,0.15792629,-0.15792629,9.79143,0.0,0.0,0.0
111114308924777,0.14356937,-0.15314065,9.810573,0.0,0.0,0.0
111114311303840,0.13399807,-0.16749759,9.815358,0.0,0.0,0.0
111114313682902,0.15792629,-0.17228323,9.815358,0.0,0.0,0.0
111114316061965,0.12921242,-0.17228323,9.810573,0.0,0.0,0.0
111114318441027,0.12921242,-0.17706887,9.820144,0.0,0.0,0.0
111114320820090,0.124426775,-0.15314065,9.79143,0.0,0.0,0.0
111114323199152,0.13878371,-0.17706887,9.805787,0.0,0.0,0.0
111114325578162,0.13399807,-0.17228323,9.796216,0.0,0.0,0.0
111114327957225,0.14356937,-0.16271193,9.805787,0.0,0.0,0.0
111114330336287,0.14356937,-0.17228323,9.805787,0.0,0.0,0.0
111114332715350,0.13878371,-0.16271193,9.810573,0.0,0.0,0.0
111114335094412,0.15314065,-0.18664017,9.796216,0.0,0.0,0.0
111114337473475,0.148355,-0.17706887,9.801002,0.0,0.0,0.0
111114339852485,0.14356937,-0.17228323,9.801002,0.0,0.0,0.0
111114342231548,0.148355,-0.15792629,9.801002,0.0,0.0,0.0
111114344610610,0.12921242,-0.16271193,9.805787,0.0,0.0,0.0
111114346989621,0.148355,-0.17706887,9.805787,0.0,0.0,0.0
111114349368735,0.14356937,-0.15792629,9.801002,0.0,0.0,0.0
111114351747798,0.13399807,-0.13878371,9.810573,0.0,0.0,0.0
111114354126808,0.14356937,-0.15314065,9.810573,0.0,0.0,0.0
111114356505871,0.14356937,-0.15792629,9.805787,0.0,0.0,0.0
111114358884933,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111114361263996,0.11485548,-0.14356937,9.796216,0.0,0.0,0.0
111114363643058,0.1052842,-0.14356937,9.767502,0.0,0.0,0.0
111114366022121,0.1052842,-0.15792629,9.786645,0.0,0.0,0.0
111114368401183,0.11964113,-0.148355,9.79143,0.0,0.0,0.0
111114370780194,0.13399807,-0.12921242,9.820144,0.0,0.0,0.0
111114373159256,0.13399807,-0.15792629,9.815358,0.0,0.0,0.0
111114375538319,0.12921242,-0.16749759,9.82493,0.0,0.0,0.0
111114377917381,0.16271193,-0.148355,9.820144,0.0,0.0,0.0
111114380296444,0.148355,-0.13399807,9.810573,0.0,0.0,0.0
111114382675506,0.148355,-0.16271193,9.820144,0.0,0.0,0.0
111114385054517,0.13399807,-0.14356937,9.834501,0.0,0.0,0.0
111114387433579,0.13878371,-0.16749759,9.820144,0.0,0.0,0.0
111114389812642,0.124426775,-0.16271193,9.820144,0.0,0.0,0.0
111114392191704,0.13399807,-0.17228323,9.801002,0.0,0.0,0.0
111114394570767,0.124426775,-0.15314065,9.805787,0.0,0.0,0.0
111114396949829,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111114399328892,0.12921242,-0.14356937,9.810573,0.0,0.0,0.0
111114401707902,0.12921242,-0.15314065,9.810573,0.0,0.0,0.0
111114404086965,0.148355,-0.17706887,9.805787,0.0,0.0,0.0
111114406466027,0.11485548,-0.15314065,9.805787,0.0,0.0,0.0
111114408845090,0.1052842,-0.17228323,9.805787,0.0,0.0,0.0
111114411224152,0.124426775,-0.16271193,9.815358,0.0,0.0,0.0
111114413603215,0.12921242,-0.15314065,9.82493,0.0,0.0,0.0
111114415982225,0.11485548,-0.17228323,9.82493,0.0,0.0,0.0
111114418361287,0.11964113,-0.16749759,9.820144,0.0,0.0,0.0
111114420740350,0.148355,-0.17228323,9.810573,0.0,0.0,0.0
111114423119412,0.148355,-0.16271193,9.820144,0.0,0.0,0.0
111114425498475,0.13399807,-0.17228323,9.801002,0.0,0.0,0.0
111114427877537,0.148355,-0.148355,9.801002,0.0,0.0,0.0
111114430256600,0.148355,-0.13399807,9.801002,0.0,0.0,0.0
111114432635610,0.14356937,-0.12921242,9.801002,0.0,0.0,0.0
111114435014673,0.15314065,-0.16749759,9.815358,0.0,0.0,0.0
111114437393735,0.148355,-0.17228323,9.801002,0.0,0.0,0.0
111114439772798,0.148355,-0.15314065,9.781859,0.0,0.0,0.0
111114442151860,0.13399807,-0.15792629,9.79143,0.0,0.0,0.0
111114444530923,0.12921242,-0.15792629,9.801002,0.0,0.0,0.0
111114446909933,0.1052842,-0.15792629,9.796216,0.0,0.0,0.0
111114449288996,0.11964113,-0.15314065,9.796216,0.0,0.0,0.0
111114451668058,0.11006984,-0.19142582,9.805787,0.0,0.0,0.0
111114454047121,0.15314065,-0.15792629,9.810573,0.0,0.0,0.0
111114456426183,0.13399807,-0.16749759,9.801002,0.0,0.0,0.0
111114458805246,0.11964113,-0.17228323,9.801002,0.0,0.0,0.0
111114461184308,0.124426775,-0.16749759,9.801002,0.0,0.0,0.0
111114463563319,0.11485548,-0.15314065,9.805787,0.0,0.0,0.0
111114465942381,0.13399807,-0.13399807,9.801002,0.0,0.0,0.0
111114468321392,0.13878371,-0.16749759,9.810573,0.0,0.0,0.0
111114470700506,0.148355,-0.16271193,9.786645,0.0,0.0,0.0
111114473079569,0.13878371,-0.148355,9.786645,0.0,0.0,0.0
111114475458631,0.11964113,-0.13878371,9.796216,0.0,0.0,0.0
111114477837642,0.124426775,-0.15314065,9.805787,0.0,0.0,0.0
111114480216704,0.124426775,-0.13399807,9.810573,0.0,0.0,0.0
111114482595767,0.14356937,-0.148355,9.801002,0.0,0.0,0.0
111114484974829,0.124426775,-0.15792629,9.815358,0.0,0.0,0.0
111114487353892,0.124426775,-0.15792629,9.810573,0.0,0.0,0.0
111114489732954,0.16271193,-0.15792629,9.801002,0.0,0.0,0.0
111114492112017,0.148355,-0.14356937,9.796216,0.0,0.0,0.0
111114494491027,0.14356937,-0.15314065,9.79143,0.0,0.0,0.0
111114496870090,0.12921242,-0.15792629,9.79143,0.0,0.0,0.0
111114499249152,0.11964113,-0.16749759,9.796216,0.0,0.0,0.0
111114501628215,0.13399807,-0.16749759,9.815358,0.0,0.0,0.0
111114504007277,0.13878371,-0.17228323,9.796216,0.0,0.0,0.0
111114506386287,0.13878371,-0.16749759,9.796216,0.0,0.0,0.0
111114508765350,0.13878371,-0.17228323,9.810573,0.0,0.0,0.0
111114511144412,0.14356937,-0.17228323,9.801002,0.0,0.0,0.0
111114513523475,0.13878371,-0.17228323,9.805787,0.0,0.0,0.0
111114515902537,0.13399807,-0.14356937,9.796216,0.0,0.0,0.0
111114518281600,0.13399807,-0.14356937,9.810573,0.0,0.0,0.0
111114520660662,0.14356937,-0.15314065,9.820144,0.0,0.0,0.0
111114523039673,0.16271193,-0.13878371,9.834501,0.0,0.0,0.0
111114525418735,0.148355,-0.13399807,9.834501,0.0,0.0,0.0
111114527797798,0.13878371,-0.14356937,9.82493,0.0,0.0,0.0
111114530176860,0.13399807,-0.16271193,9.834501,0.0,0.0,0.0
111114532555923,0.13399807,-0.17228323,9.820144,0.0,0.0,0.0
111114534934985,0.11964113,-0.16749759,9.796216,0.0,0.0,0.0
111114537314048,0.124426775,-0.14356937,9.815358,0.0,0.0,0.0
111114539693058,0.11964113,-0.148355,9.820144,0.0,0.0,0.0
111114542072121,0.11485548,-0.16749759,9.82493,0.0,0.0,0.0
111114544451183,0.13878371,-0.16749759,9.810573,0.0,0.0,0.0
111114546830246,0.12921242,-0.17228323,9.810573,0.0,0.0,0.0
111114549209308,0.13878371,-0.15792629,9.810573,0.0,0.0,0.0
111114551588371,0.124426775,-0.15792629,9.805787,0.0,0.0,0.0
111114553967381,0.11485548,-0.16271193,9.805787,0.0,0.0,0.0
111114556346444,0.124426775,-0.16749759,9.810573,0.0,0.0,0.0
111114558725506,0.13878371,-0.15792629,9.829716,0.0,0.0,0.0
111114561104569,0.13878371,-0.16749759,9.82493,0.0,0.0,0.0
111114563483631,0.12921242,-0.16749759,9.820144,0.0,0.0,0.0
111114565862694,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111114568241704,0.11964113,-0.15314065,9.810573,0.0,0.0,0.0
111114570620767,0.148355,-0.16271193,9.805787,0.0,0.0,0.0
111114572999829,0.13399807,-0.148355,9.801002,0.0,0.0,0.0
111114575378892,0.11485548,-0.15792629,9.815358,0.0,0.0,0.0
111114577757954,0.124426775,-0.16749759,9.810573,0.0,0.0,0.0
111114580137017,0.124426775,-0.15314065,9.79143,0.0,0.0,0.0
111114582516079,0.124426775,-0.15792629,9.777073,0.0,0.0,0.0
111114584895090,0.12921242,-0.15314065,9.801002,0.0,0.0,0.0
111114587274152,0.124426775,-0.12921242,9.805787,0.0,0.0,0.0
111114589653215,0.14356937,-0.15792629,9.810573,0.0,0.0,0.0
111114592032225,0.16271193,-0.15792629,9.801002,0.0,0.0,0.0
111114594411340,0.15792629,-0.16749759,9.805787,0.0,0.0,0.0
111114596790402,0.13878371,-0.15792629,9.801002,0.0,0.0,0.0
111114599169412,0.13399807,-0.15314065,9.810573,0.0,0.0,0.0
111114601548475,0.13399807,-0.16271193,9.820144,0.0,0.0,0.0
111114603927537,0.12921242,-0.15314065,9.810573,0.0,0.0,0.0
111114606306600,0.11485548,-0.14356937,9.805787,0.0,0.0,0.0
111114608685662,0.13399807,-0.13878371,9.820144,0.0,0.0,0.0
111114611064725,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111114613443787,0.13399807,-0.14356937,9.801002,0.0,0.0,0.0
111114615822798,0.11006984,-0.12921242,9.820144,0.0,0.0,0.0
111114618201860,0.124426775,-0.16271193,9.820144,0.0,0.0,0.0
111114620580923,0.13399807,-0.17706887,9.810573,0.0,0.0,0.0
111114622959985,0.148355,-0.16271193,9.805787,0.0,0.0,0.0
111114625339048,0.148355,-0.17228323,9.805787,0.0,0.0,0.0
111114627718110,0.14356937,-0.16271193,9.801002,0.0,0.0,0.0
111114630097121,0.11964113,-0.17228323,9.796216,0.0,0.0,0.0
111114632476183,0.13399807,-0.18664017,9.805787,0.0,0.0,0.0
111114634855246,0.12921242,-0.18185452,9.801002,0.0,0.0,0.0
111114637234308,0.124426775,-0.18185452,9.815358,0.0,0.0,0.0
111114639613371,0.12921242,-0.16749759,9.82493,0.0,0.0,0.0
111114641992433,0.11006984,-0.16271193,9.796216,0.0,0.0,0.0
111114644371444,0.148355,-0.16749759,9.781859,0.0,0.0,0.0
111114646750506,0.15792629,-0.19142582,9.796216,0.0,0.0,0.0
111114649129569,0.15314065,-0.16271193,9.79143,0.0,0.0,0.0
111114651508631,0.15314065,-0.18185452,9.810573,0.0,0.0,0.0
111114653887694,0.13878371,-0.17228323,9.805787,0.0,0.0,0.0
111114656266756,0.124426775,-0.18185452,9.810573,0.0,0.0,0.0
111114658645819,0.12921242,-0.19142582,9.810573,0.0,0.0,0.0
111114661024829,0.148355,-0.17228323,9.820144,0.0,0.0,0.0
111114663403892,0.14356937,-0.18185452,9.820144,0.0,0.0,0.0
111114665782954,0.11964113,-0.17706887,9.820144,0.0,0.0,0.0
111114668162017,0.124426775,-0.16271193,9.82493,0.0,0.0,0.0
111114670541079,0.124426775,-0.15314065,9.820144,0.0,0.0,0.0
111114672920142,0.13878371,-0.16749759,9.79143,0.0,0.0,0.0
111114675299152,0.11964113,-0.16749759,9.777073,0.0,0.0,0.0
111114677678215,0.124426775,-0.148355,9.801002,0.0,0.0,0.0
111114680057277,0.13399807,-0.148355,9.815358,0.0,0.0,0.0
111114682436340,0.13399807,-0.14356937,9.820144,0.0,0.0,0.0
111114684815402,0.12921242,-0.148355,9.834501,0.0,0.0,0.0
111114687194465,0.13399807,-0.148355,9.805787,0.0,0.0,0.0
111114689573527,0.11006984,-0.15792629,9.810573,0.0,0.0,0.0
111114691952537,0.11485548,-0.17228323,9.796216,0.0,0.0,0.0
111114694331600,0.10049855,-0.148355,9.815358,0.0,0.0,0.0
111114696710662,0.11485548,-0.15792629,9.815358,0.0,0.0,0.0
