t_ns,qx,qy,qz,qw,heading_acc_rad
111114012194152,0.0025095686,-0.010193553,0.8937989,0.44834515,-1.0
111114016952277,0.0025181496,-0.0101777725,0.89379287,0.44835737,-1.0
111114021710402,0.002530417,-0.010177471,0.89378905,0.44836497,-1.0
111114026468527,0.00254007,-0.010193439,0.893787,0.44836855,-1.0
111114031226600,0.002532679,-0.010183247,0.8937877,0.4483675,-1.0
111114035984725,0.0025318726,-0.010185864,0.8937882,0.4483664,-1.0
111114040742850,0.0025251447,-0.0101671405,0.8937861,0.44837114,-1.0
111114045500923,0.0025265138,-0.010171639,0.8937854,0.4483724,-1.0
111114050259048,0.0025213207,-0.010174988,0.8937889,0.44836545,-1.0
111114055017173,0.0025114082,-0.0101886345,0.89379525,0.44835243,-1.0
111114059775246,0.0025007348,-0.010190159,0.89379907,0.4483449,-1.0
111114064533371,0.002504028,-0.010174165,0.8937945,0.44835436,-1.0
111114069291496,0.0025017597,-0.010148872,0.8937912,0.44836146,-1.0
111114074049569,0.0025021716,-0.010158618,0.8937928,0.44835812,-1.0
111114078807694,0.0024992244,-0.010167137,0.8937953,0.4483529,-1.0
111114083565819,0.0024971913,-0.010184095,0.8937974,0.44834837,-1.0
111114088323892,0.0024875205,-0.010187553,0.89380085,0.44834143,-1.0
111114093082017,0.0024882054,-0.010191615,0.89380085,0.4483413,-1.0
111114097840142,0.0024840066,-0.010198199,0.8938035,0.44833595,-1.0
111114102598267,0.0024834853,-0.010203577,0.89380383,0.44833523,-1.0
111114107356340,0.0024716419,-0.010194734,0.89380527,0.44833258,-1.0
111114112114465,0.002464179,-0.010205013,0.8938072,0.44832855,-1.0
111114116872590,0.0024700512,-0.010197936,0.8938039,0.44833526,-1.0
111114121630662,0.00247175,-0.01020211,0.89380234,0.44833824,-1.0
111114126388787,0.0024646032,-0.010219792,0.8938065,0.44832954,-1.0
111114131146912,0.0024573775,-0.010225205,0.89380926,0.448324,-1.0
111114135904985,0.0024522024,-0.010219526,0.89380974,0.44832322,-1.0
111114140663110,0.0024515963,-0.010213347,0.89380896,0.44832492,-1.0
111114145421235,0.00244873,-0.010207952,0.8938103,0.4483224,-1.0
111114150179360,0.0024417585,-0.010200616,0.89381164,0.44831985,-1.0
111114154937433,0.0024452556,-0.010193508,0.89381117,0.44832098,-1.0
111114159695558,0.0024438733,-0.010181595,0.8938096,0.44832435,-1.0
111114164453683,0.0024417269,-0.01018198,0.89381105,0.44832155,-1.0
111114169211756,0.0024494287,-0.01017001,0.8938077,0.44832838,-1.0
111114173969881,0.00246318,-0.010152631,0.8938016,0.44834086,-1.0
111114178728006,0.0024759239,-0.010143774,0.89379567,0.4483529,-1.0
111114183486079,0.0024797635,-0.010152575,0.8937941,0.44835573,-1.0
111114188244204,0.002475485,-0.010157132,0.8937951,0.44835374,-1.0
111114193002329,0.0024765532,-0.010154428,0.893794,0.44835588,-1.0
111114197760402,0.0024782375,-0.010150552,0.89379287,0.4483582,-1.0
111114202518527,0.0024773683,-0.010155149,0.89379424,0.4483555,-1.0
111114207276652,0.0024734489,-0.0101722665,0.8937973,0.44834903,-1.0
111114212034725,0.002464515,-0.010173794,0.8937996,0.44834444,-1.0
111114216792850,0.0024625366,-0.0101583935,0.89379895,0.44834602,-1.0
111114221550975,0.0024660942,-0.010165948,0.8937989,0.44834602,-1.0
111114226309100,0.0024637517,-0.0101672625,0.89380074,0.4483423,-1.0
111114231067173,0.0024631466,-0.010165037,0.89380085,0.44834214,-1.0
111114235825298,0.0024607242,-0.010166446,0.8938023,0.44833925,-1.0
111114240583423,0.002460354,-0.010155585,0.8938005,0.44834298,-1.0
111114245341496,0.0024553342,-0.0101515325,0.89380217,0.44833982,-1.0
111114250099621,0.0024462736,-0.010158492,0.89380467,0.44833475,-1.0
111114254857746,0.0024348623,-0.010155687,0.8938064,0.4483314,-1.0
111114259615819,0.0024325135,-0.010146456,0.893804,0.44833633,-1.0
111114264373944,0.0024405054,-0.010156418,0.8938018,0.44834048,-1.0
111114269132069,0.002439656,-0.010167058,0.8938035,0.4483369,-1.0
111114273890194,0.002439054,-0.010164671,0.8938042,0.44833562,-1.0
111114278648267,0.0024314218,-0.010165791,0.8938058,0.44833237,-1.0
111114283406392,0.002417419,-0.010163843,0.8938086,0.44832698,-1.0
111114288164517,0.0024075336,-0.01015128,0.8938094,0.44832575,-1.0
111114292922590,0.0024125858,-0.010152023,0.89380735,0.44832975,-1.0
111114297680715,0.0024116165,-0.01015247,0.89380807,0.44832823,-1.0
111114302438840,0.0024175583,-0.010156916,0.8938087,0.44832683,-1.0
111114307196912,0.0024281407,-0.010163439,0.89380634,0.4483314,-1.0
111114311955037,0.0024297761,-0.01016824,0.8938061,0.4483317,-1.0
111114316713162,0.0024302616,-0.010180253,0.8938062,0.4483312,-1.0
111114321471287,0.0024272455,-0.010185047,0.89380705,0.44832942,-1.0
111114326229360,0.0024275535,-0.010196368,0.8938081,0.44832703,-1.0
111114330987485,0.0024309272,-0.010205376,0.89380765,0.44832784,-1.0
111114335745610,0.0024344316,-0.010213136,0.8938078,0.44832727,-1.0
111114340503683,0.0024353138,-0.010222695,0.89380795,0.4483268,-1.0
111114345261756,0.0024348923,-0.010224304,0.89380574,0.44833115,-1.0
111114350019933,0.00243711,-0.010230769,0.8938057,0.44833115,-1.0
111114354778006,0.0024367357,-0.010228576,0.893805,0.4483325,-1.0
111114359536131,0.0024384,-0.010232092,0.8938042,0.44833404,-1.0
111114364294256,0.0024346234,-0.010228913,0.8938046,0.44833332,-1.0
111114369052329,0.0024300378,-0.010226641,0.89380527,0.44833213,-1.0
111114373810454,0.002432785,-0.010223326,0.8938029,0.44833696,-1.0
111114378568579,0.0024353997,-0.010228363,0.89380276,0.448337,-1.0
111114383326652,0.002440036,-0.010228322,0.89380133,0.44833985,-1.0
111114388084777,0.0024406884,-0.01022797,0.8938011,0.44834036,-1.0
111114392842902,0.0024377143,-0.010228351,0.89380205,0.44833842,-1.0
111114397601027,0.0024371876,-0.010227084,0.89380205,0.44833848,-1.0
111114402359100,0.002438454,-0.010222157,0.8938009,0.44834077,-1.0
111114407117225,0.0024336386,-0.010225396,0.8938029,0.44833684,-1.0
111114411875350,0.0024240627,-0.010228842,0.89380634,0.44832993,-1.0
111114416633423,0.0024174158,-0.010229778,0.89380854,0.44832557,-1.0
111114421391548,0.0024172727,-0.01023579,0.89380944,0.44832364,-1.0
111114426149673,0.0024196636,-0.010243542,0.8938098,0.4483227,-1.0
111114430907746,0.0024302895,-0.010241436,0.8938062,0.44832984,-1.0
111114435665871,0.002438181,-0.010241356,0.8938038,0.4483347,-1.0
111114440423996,0.002442731,-0.010244924,0.8938029,0.44833636,-1.0
111114445182069,0.0024424712,-0.010242116,0.8938026,0.44833705,-1.0
111114449940194,0.0024322048,-0.010234772,0.89380467,0.44833305,-1.0
111114454698319,0.0024294467,-0.01024024,0.89380634,0.4483297,-1.0
111114459456444,0.0024265135,-0.0102416985,0.8938074,0.44832745,-1.0
111114464214517,0.0024207397,-0.010238773,0.8938088,0.44832483,-1.0
111114468972642,0.0024238066,-0.010237346,0.89380765,0.44832715,-1.0
111114473730767,0.0024273966,-0.010241862,0.8938072,0.44832793,-1.0
111114478488840,0.0024246485,-0.010238461,0.89380753,0.4483273,-1.0
111114483246965,0.0024298292,-0.01023361,0.89380527,0.44833198,-1.0
111114488005090,0.002426272,-0.010233895,0.8938064,0.44832972,-1.0
111114492763162,0.0024359017,-0.010237511,0.89380395,0.4483345,-1.0
111114497521287,0.0024354109,-0.010236738,0.89380395,0.44833443,-1.0
111114502279412,0.0024302832,-0.010239211,0.8938059,0.44833052,-1.0
111114507037485,0.0024286737,-0.010242994,0.89380693,0.44832838,-1.0
111114511795610,0.0024300807,-0.010252542,0.8938079,0.4483263,-1.0
111114516553735,0.0024335992,-0.010256358,0.89380735,0.44832724,-1.0
111114521311808,0.0024391443,-0.0102549065,0.89380544,0.4483311,-1.0
111114526069933,0.0024518748,-0.010254542,0.89380145,0.44833896,-1.0
111114530828058,0.0024522636,-0.010254323,0.8938013,0.44833925,-1.0
111114535586183,0.00244526,-0.010256884,0.89380383,0.44833422,-1.0
111114540344256,0.0024467437,-0.010250666,0.89380246,0.44833702,-1.0
111114545102381,0.0024434219,-0.010255498,0.8938042,0.4483335,-1.0
111114549860506,0.002440105,-0.010260807,0.893806,0.44832984,-1.0
111114554618579,0.002434242,-0.010257693,0.89380735,0.44832724,-1.0
111114559376704,0.0024324094,-0.010257685,0.8938079,0.4483261,-1.0
111114564134829,0.0024318723,-0.010260574,0.8938085,0.4483249,-1.0
111114568892902,0.002429819,-0.010259852,0.893809,0.44832388,-1.0
111114573651027,0.0024317692,-0.010258424,0.8938082,0.44832548,-1.0
111114578409152,0.0024229267,-0.010258107,0.89381087,0.4483202,-1.0
111114583167225,0.0024193206,-0.01025559,0.89381164,0.44831878,-1.0
111114587925350,0.0024205868,-0.010248589,0.8938103,0.4483217,-1.0
111114592683475,0.0024305582,-0.01025558,0.8938082,0.44832563,-1.0
111114597441548,0.0024358206,-0.010260853,0.8938073,0.4483272,-1.0
111114602199673,0.0024358514,-0.010262707,0.89380753,0.44832668,-1.0
111114606957798,0.0024331692,-0.010255481,0.89380735,0.44832727,-1.0
111114611715923,0.002434825,-0.010247715,0.89380574,0.44833067,-1.0
111114616473996,0.0024337291,-0.010237351,0.89380455,0.4483332,-1.0
111114621232121,0.0024303608,-0.0102417385,0.8938062,0.44832978,-1.0
111114625990246,0.0024372528,-0.01025022,0.8938053,0.4483314,-1.0
111114630748319,0.0024384423,-0.010254206,0.89380556,0.44833088,-1.0
111114635506444,0.0024370449,-0.010263191,0.89380723,0.44832724,-1.0
111114640264569,0.0024324148,-0.010267405,0.8938093,0.44832313,-1.0
111114645022642,0.0024306485,-0.010268672,0.89381003,0.44832164,-1.0
111114649780767,0.0024346556,-0.0102768615,0.89381,0.44832158,-1.0
111114654538892,0.0024343259,-0.010287545,0.8938116,0.44831806,-1.0
111114659296965,0.0024268753,-0.010294235,0.89381486,0.44831145,-1.0
111114664055090,0.0024298436,-0.010304665,0.8938154,0.44831005,-1.0
111114668813215,0.002423086,-0.010308357,0.893818,0.44830477,-1.0
111114673571287,0.0024230983,-0.010304572,0.8938175,0.44830596,-1.0
111114678329412,0.0024180633,-0.010298872,0.89381826,0.44830465,-1.0
111114683087537,0.0024210855,-0.010291357,0.89381623,0.44830883,-1.0
111114687845662,0.0024233982,-0.01028626,0.8938148,0.4483118,-1.0
111114692603735,0.0024121809,-0.010284031,0.8938179,0.44830564,-1.0
111114697361860,0.0024040334,-0.010277565,0.8938195,0.44830266,-1.0
111114702119985,0.002397279,-0.010277589,0.8938216,0.44829854,-1.0
111114706878058,0.0024022043,-0.010276698,0.8938199,0.44830182,-1.0
111114711636183,0.00239644,-0.0102760885,0.89382166,0.44829848,-1.0
111114716394308,0.0023950345,-0.010275523,0.893822,0.4482978,-1.0
111114721152381,0.0023994357,-0.010271745,0.8938201,0.44830164,-1.0
111114725910506,0.0024012157,-0.010276385,0.8938202,0.44830132,-1.0
111114730668631,0.0023959451,-0.0102689685,0.89382076,0.4483004,-1.0
111114735426756,0.0023975247,-0.010258712,0.8938188,0.4483045,-1.0
111114740184829,0.002406811,-0.010242681,0.89381367,0.44831514,-1.0
111114744942954,0.0024122952,-0.010236785,0.8938111,0.4483203,-1.0
111114749701079,0.002410483,-0.010232937,0.8938111,0.4483204,-1.0
111114754459152,0.0024164678,-0.01023347,0.8938093,0.44832388,-1.0
111114759217277,0.0024266185,-0.01024064,0.89380723,0.44832784,-1.0
111114763975402,0.0024346,-0.010238304,0.89380443,0.44833344,-1.0
111114768733475,0.002437968,-0.010243987,0.8938042,0.44833374,-1.0
111114773491600,0.0024277486,-0.010255613,0.893809,0.4483239,-1.0
111114778249725,0.002426378,-0.010258677,0.8938099,0.44832212,-1.0
111114783007798,0.0024233514,-0.010252494,0.89381,0.4483222,-1.0
111114787765871,0.0024282408,-0.010249938,0.89380807,0.44832596,-1.0
111114792524048,0.0024315843,-0.0102563165,0.89380795,0.44832602,-1.0
111114797282121,0.002434381,-0.010258716,0.8938074,0.448327,-1.0
111114802040246,0.0024341736,-0.01026129,0.8938079,0.44832608,-1.0
111114806798319,0.0024287603,-0.0102643855,0.89381,0.44832182,-1.0
111114811556444,0.0024230478,-0.010269038,0.8938124,0.4483169,-1.0
111114816314569,0.0024162258,-0.010265869,0.8938141,0.4483137,-1.0
111114821072694,-0.0074187103,0.0074899932,-0.99637955,0.08435999,-1.0
111114825830767,-0.00742678,0.0074857646,-0.99637955,0.08436,-1.0
111114830588892,-0.007425833,0.0074858237,-0.9963513,0.084692664,-1.0
111114835347017,-0.0074224896,0.0074879318,-0.99635136,0.08469266,-1.0
111114840105142,-0.0075324173,0.0073769554,-0.9950018,0.099298775,-1.0
111114844863162,-0.0075447424,0.007372552,-0.99500173,0.099298805,-1.0
111114849621340,-0.0075549576,0.007356933,-0.9948195,0.10110849,-1.0
111114854379412,-0.007554771,0.0073557864,-0.9948195,0.101108484,-1.0
111114859137537,-0.0075873993,0.007329142,-0.99436873,0.10544909,-1.0
111114863895662,-0.0075882296,0.007327859,-0.99436873,0.10544908,-1.0
111114868653787,-0.0075911274,0.0073277517,-0.99436873,0.105449095,-1.0
111114873411860,-0.007607774,0.007308028,-0.9941188,0.10778004,-1.0
111114878169985,-0.00761067,0.0073120175,-0.99411875,0.107780084,-1.0
111114882928110,-0.007619559,0.0073087397,-0.9941616,0.10738351,-1.0
111114887686235,-0.0076186084,0.0073056137,-0.99416167,0.10738348,-1.0
111114892444308,-0.0076030386,0.0073106512,-0.9943176,0.10593074,-1.0
111114897202433,-0.00759486,0.007310951,-0.99431765,0.1059307,-1.0
111114901960506,-0.0076277093,0.007281286,-0.9939365,0.109448925,-1.0
111114906718631,-0.0076293647,0.007284525,-0.9939364,0.10944896,-1.0
111114911476756,-0.0076306732,0.007288743,-0.9940327,0.10857113,-1.0
111114916234881,-0.0076382128,0.0072882855,-0.9940326,0.10857116,-1.0
111114920992954,-0.007643215,0.0072796196,-0.99395424,0.1092865,-1.0
111114925751079,-0.0076509505,0.007284175,-0.9939541,0.10928658,-1.0
111114930509204,-0.0076477285,0.007297714,-0.9940541,0.10837324,-1.0
111114935267277,-0.007639673,0.0072968965,-0.99405414,0.1083732,-1.0
111114940025402,-0.007649472,0.007284319,-0.99398124,0.10904005,-1.0
111114944783527,-0.0076527456,0.007279858,-0.99398124,0.10904004,-1.0
111114949541600,-0.0076540136,0.0072746663,-0.99391735,0.10962124,-1.0
111114954299725,-0.0076501863,0.0072805937,-0.99391735,0.10962127,-1.0
111114959057850,-0.0076351147,0.0072866282,-0.9940692,0.108235754,-1.0
111114963815923,-0.0076387385,0.007286515,-0.9940692,0.10823577,-1.0
111114968574048,-0.0076457215,0.0072842124,-0.99406916,0.108235784,-1.0
111114973332173,-0.007658546,0.007268435,-0.99399346,0.10892885,-1.0
111114978090298,-0.007657453,0.007266138,-0.9939935,0.10892883,-1.0
111114982848371,-0.0076510324,0.007265097,-0.99404657,0.10844374,-1.0
111114987606496,-0.007647408,0.00725727,-0.9940467,0.108443655,-1.0
111114992364621,-0.007627959,0.0072693937,-0.99419045,0.10711813,-1.0
111114997122694,-0.007620628,0.0072703003,-0.9941905,0.1071181,-1.0
111115001880819,-0.0076206247,0.0072732237,-0.99424404,0.10662012,-1.0
111115006638944,-0.0076182364,0.007263816,-0.9942441,0.10662003,-1.0
111115011397017,-0.0076018805,0.007275037,-0.9944033,0.10512555,-1.0
111115016155142,-0.0075962255,0.0072672334,-0.9944034,0.10512546,-1.0
111115020913267,-0.0075880056,0.007274209,-0.9944705,0.10448903,-1.0
111115025671340,-0.0075944816,0.0072731003,-0.9944704,0.10448905,-1.0
111115030429465,-0.0075885784,0.007278769,-0.9945516,0.10371394,-1.0
111115035187590,-0.0075950436,0.007278816,-0.99455154,0.10371397,-1.0
111115039945715,-0.0075930976,0.0072809355,-0.99456877,0.10354853,-1.0
111115044703787,-0.007595031,0.0072823633,-0.99456877,0.10354855,-1.0
111115049461912,-0.0075923465,0.007286414,-0.99459237,0.10332107,-1.0
111115054220037,-0.0075925575,0.0072799334,-0.9945924,0.10332102,-1.0
111115058978110,-0.0075934934,0.0072769127,-0.9945937,0.1033091,-1.0
111115063736235,-0.007591737,0.007281256,-0.9945937,0.10330913,-1.0
111115068494360,-0.0075940615,0.007289448,-0.99459356,0.10330921,-1.0
111115073252433,-0.0075908042,0.0072913216,-0.994583,0.103411175,-1.0
111115078010558,-0.007590955,0.0072905766,-0.994583,0.103411175,-1.0
111115082768683,-0.0075826133,0.0072925924,-0.99457324,0.10350544,-1.0
111115087526756,-0.007580455,0.007299126,-0.99457324,0.103505485,-1.0
111115092284881,-0.0075807385,0.0072986037,-0.9945806,0.103434235,-1.0
111115097043006,-0.0075813825,0.0072959987,-0.9945806,0.10343421,-1.0
111115101801079,-0.0075790114,0.007291074,-0.99455047,0.103724666,-1.0
111115106559204,-0.007579906,0.007287557,-0.99455047,0.10372464,-1.0
111115111317329,-0.0075764796,0.0072883973,-0.994573,0.10350833,-1.0
111115116075402,-0.007579512,0.0072943848,-0.99457294,0.1035084,-1.0
111115120833527,-0.0075829807,0.0072917882,-0.9945489,0.10373918,-1.0
111115125591652,-0.0075888457,0.0072863265,-0.9945489,0.10373916,-1.0
111115130349725,-0.0075899796,0.0072843004,-0.99456173,0.103616156,-1.0
111115135107850,-0.0075865923,0.007277954,-0.9945618,0.10361609,-1.0
111115139865975,-0.0075861188,0.0072789732,-0.99457127,0.10352512,-1.0
111115144624100,-0.0075802994,0.0072823707,-0.99457127,0.10352512,-1.0
111115149382173,-0.0075893085,0.007276488,-0.9945205,0.10401201,-1.0
111115154140298,-0.007597635,0.0072728195,-0.9945204,0.10401202,-1.0
111115158898423,-0.007603911,0.007276992,-0.99452037,0.10401208,-1.0
111115163656496,-0.0076019596,0.00728377,-0.9945639,0.10359486,-1.0
111115168414621,-0.007604435,0.0072821467,-0.9945638,0.10359486,-1.0
111115173172746,-0.007606046,0.0072783,-0.99460334,0.10321502,-1.0
111115177930819,-0.0076088426,0.0072803707,-0.99460334,0.103215046,-1.0
111115182688944,-0.0076000993,0.0072881225,-0.9946492,0.102772534,-1.0
111115187447069,-0.0076001505,0.007290828,-0.9946491,0.102772556,-1.0
111115192205142,-0.007593946,0.0072914204,-0.99469185,0.10235874,-1.0
111115196963267,-0.0075862086,0.007289433,-0.9946919,0.10235869,-1.0
111115201721392,-0.007578218,0.007294252,-0.9947315,0.10197374,-1.0
111115206479465,-0.007579679,0.0072963526,-0.9947314,0.10197377,-1.0
111115211237590,-0.00757191,0.0072976737,-0.99474627,0.101829864,-1.0
111115215995715,-0.0075705512,0.007306486,-0.9947462,0.10182993,-1.0
111115220753787,-0.007564766,0.0073072095,-0.9947715,0.101582915,-1.0
111115225511912,-0.00755962,0.007309354,-0.9947715,0.10158291,-1.0
111115230270037,-0.0075513762,0.007316675,-0.9947673,0.10162431,-1.0
111115235028110,-0.0075549465,0.007318866,-0.99476725,0.10162434,-1.0
111115239786235,-0.0075453953,0.007323872,-0.99484116,0.100898586,-1.0
111115244544360,-0.0075470502,0.0073210816,-0.99484116,0.10089857,-1.0
111115249302485,-0.007547731,0.0073313187,-0.9948648,0.100664295,-1.0
111115254060558,-0.0075375554,0.0073308153,-0.9948649,0.10066424,-1.0
111115258818683,-0.007533064,0.0073363204,-0.9948649,0.100664265,-1.0
111115263576808,-0.007525995,0.0073344186,-0.9948742,0.1005728,-1.0
111115268334881,-0.0075282888,0.0073274905,-0.99487424,0.10057276,-1.0
111115273093006,-0.0075284396,0.007323743,-0.99488455,0.100471176,-1.0
111115277851131,-0.007527733,0.007316377,-0.9948846,0.10047112,-1.0
111115282609204,-0.0075308457,0.007311602,-0.99489117,0.10040585,-1.0
111115287367329,-0.0075274445,0.0073084985,-0.9948912,0.10040581,-1.0
111115292125454,-0.007520825,0.0073016197,-0.99489564,0.10036328,-1.0
111115296883527,-0.0075231963,0.007304223,-0.9948956,0.100363314,-1.0
111115301641652,-0.0075187255,0.0073079527,-0.99490535,0.10026678,-1.0
111115306399777,-0.0075128116,0.0073153647,-0.99490535,0.10026681,-1.0
111115311157850,-0.007510506,0.0073256097,-0.99492294,0.10009119,-1.0
111115315915975,-0.0075110835,0.007329218,-0.99492294,0.10009122,-1.0
111115320674100,-0.0075228037,0.0073362296,-0.9948997,0.10032056,-1.0
111115325432225,-0.007522823,0.00733491,-0.9948997,0.100320555,-1.0
111115330190298,-0.0075275735,0.007340981,-0.99488896,0.10042633,-1.0
111115334948423,-0.007528796,0.0073359828,-0.99488896,0.100426294,-1.0
111115339706444,-0.0075271293,0.0073402477,-0.99489075,0.10040822,-1.0
111115344464621,-0.007529181,0.007343247,-0.99489075,0.100408256,-1.0
111115349222746,-0.007520107,0.0073463763,-0.9949003,0.100313745,-1.0
111115353980871,-0.0075135073,0.0073504806,-0.99490035,0.100313745,-1.0
111115358738944,-0.007504838,0.007357507,-0.99490035,0.10031376,-1.0
111115363497069,-0.007509351,0.0073630475,-0.9948795,0.100519545,-1.0
111115368255194,-0.007515988,0.007365657,-0.9948794,0.1005196,-1.0
111115373013267,-0.0075179623,0.007366041,-0.99489534,0.1003619,-1.0
111115377771392,-0.0075254594,0.0073635397,-0.9948953,0.10036192,-1.0
111115382529517,-0.0075228848,0.007367045,-0.994934,0.099976905,-1.0
111115387287590,-0.007522631,0.007367287,-0.994934,0.099976905,-1.0
111115392045715,-0.0075131822,0.0073663034,-0.9949219,0.10009802,-1.0
111115396803840,-0.007511483,0.0073658302,-0.994922,0.100098014,-1.0
111115401561912,-0.0075048413,0.007361598,-0.99490887,0.10022871,-1.0
111115406320037,-0.007509248,0.0073713562,-0.99490875,0.100228816,-1.0
111115411078162,-0.0075086164,0.007371132,-0.99493736,0.099944755,-1.0
111115415836235,-0.0075091687,0.0073748063,-0.9949373,0.09994479,-1.0
111115420594360,-0.0075144423,0.0073742555,-0.99491256,0.100190416,-1.0
111115425352485,-0.007508647,0.00737954,-0.99491256,0.10019043,-1.0
111115430110610,-0.0075180964,0.0073860753,-0.99490005,0.10031344,-1.0
111115434868683,-0.0075214296,0.0073908707,-0.9949,0.1003135,-1.0
111115439626808,-0.007527809,0.0073934896,-0.9948715,0.10059524,-1.0
111115444384933,-0.007534376,0.007392923,-0.99487144,0.10059527,-1.0
111115449143006,-0.007535856,0.007391034,-0.99488974,0.1004144,-1.0
111115453901131,-0.007531638,0.0073970086,-0.9948897,0.10041443,-1.0
111115458659256,-0.007537379,0.007391938,-0.9948897,0.10041442,-1.0
111115463417329,-0.0075527458,0.007385873,-0.994883,0.10047984,-1.0
111115468175454,-0.0075591933,0.007384228,-0.994883,0.100479856,-1.0
111115472933579,-0.0075621097,0.0073845168,-0.9948827,0.100482024,-1.0
111115477691652,-0.007563323,0.0073828753,-0.99488276,0.10048202,-1.0
111115482449777,-0.0075539416,0.0073807044,-0.99486077,0.10070035,-1.0
111115487207902,-0.0075554266,0.0073825167,-0.9948607,0.10070037,-1.0
111115491965975,-0.0075611235,0.007385845,-0.9948676,0.10063165,-1.0
111115496724100,-0.007554729,0.00738986,-0.9948676,0.10063165,-1.0
111115501482225,-0.007552254,0.0073896875,-0.99488765,0.10043351,-1.0
111115506240298,-0.007549979,0.007387852,-0.9948877,0.10043348,-1.0
111115510998423,-0.007539389,0.007381589,-0.9949083,0.100230634,-1.0
111115515756548,-0.0075391396,0.007368572,-0.9949084,0.10023053,-1.0
111115520514621,-0.0075331647,0.0073627722,-0.9949144,0.100171395,-1.0
111115525272746,-0.0075357775,0.007357821,-0.9949145,0.100171365,-1.0
111115530030871,-0.007537149,0.0073541226,-0.9949079,0.10023636,-1.0
111115534788996,-0.007536549,0.0073498925,-0.994908,0.10023633,-1.0
111115539547069,-0.0075379238,0.007345866,-0.9948921,0.10039383,-1.0
111115544305194,-0.007536149,0.0073494026,-0.99489206,0.10039385,-1.0
111115549063319,-0.0075450074,0.007348653,-0.99488825,0.10043114,-1.0
111115553821392,-0.0075500053,0.00734487,-0.99488825,0.10043113,-1.0
111115558579517,-0.0075427075,0.00733492,-0.99488837,0.10043102,-1.0
111115563337642,-0.007541648,0.0073425956,-0.9948726,0.10058673,-1.0
111115568095715,-0.0075431056,0.0073409155,-0.9948726,0.10058673,-1.0
111115572853840,-0.0075481227,0.007343124,-0.9948763,0.100549586,-1.0
111115577611965,-0.0075525558,0.007347196,-0.99487627,0.10054964,-1.0
111115582370037,-0.0075506484,0.007336354,-0.9948878,0.10043587,-1.0
