t_ns,gx,gy,gz
111114035984725,0.133958,-0.15629444,9.804489
111114040742850,0.13367625,-0.15602472,9.804498
111114045500923,0.13374002,-0.15609135,9.804496
111114050259048,0.13367723,-0.15619676,9.804496
111114055017173,0.13362117,-0.15652506,9.80449
111114059775246,0.13344616,-0.15664679,9.804491
111114064533371,0.1333649,-0.15633605,9.804497
111114069291496,0.13310397,-0.15591161,9.804507
111114074049569,0.13319631,-0.15607932,9.804503
111114078807694,0.13321866,-0.15625535,9.804502
111114083565819,0.13333134,-0.15657116,9.804495
111114088323892,0.13319099,-0.15671784,9.804494
111114093082017,0.13323867,-0.156783,9.804491
111114097840142,0.13322203,-0.15693615,9.804489
111114102598267,0.13326006,-0.15703511,9.804488
111114107356340,0.13297422,-0.15698466,9.804493
111114112114465,0.13293305,-0.15723103,9.804488
111114116872590,0.13297497,-0.15705438,9.804492
111114121630662,0.13304195,-0.15711214,9.804488
111114126388787,0.13307062,-0.15748622,9.804482
111114131146912,0.13299055,-0.15764545,9.804481
111114135904985,0.13284977,-0.15759154,9.804483
111114140663110,0.13278511,-0.15748832,9.804486
111114145421235,0.13268699,-0.15741934,9.804489
111114150179360,0.13249983,-0.15735243,9.804493
111114154937433,0.13249885,-0.15719692,9.804496
111114159695558,0.13237046,-0.15699977,9.804501
111114164453683,0.13233571,-0.15702578,9.8045
111114169211756,0.13236667,-0.15674724,9.804503
111114173969881,0.13245712,-0.15631984,9.804509
111114178728006,0.13260475,-0.15605074,9.804512
111114183486079,0.13274993,-0.1561708,9.804507
111114188244204,0.13271466,-0.15628861,9.804506
111114193002329,0.13271,-0.15623152,9.804508
111114197760402,0.13270584,-0.15614842,9.804509
111114202518527,0.13273054,-0.15623704,9.804507
111114207276652,0.13281122,-0.15657249,9.804501
111114212034725,0.13266723,-0.15667851,9.804501
111114216792850,0.13249741,-0.15642574,9.804507
111114221550975,0.1326262,-0.15652688,9.804503
111114226309100,0.13259605,-0.15657106,9.804503
111114231067173,0.13256584,-0.1565374,9.804504
111114235825298,0.13253528,-0.15658385,9.804505
111114240583423,0.13243392,-0.15639615,9.804508
111114245341496,0.13230973,-0.15636973,9.80451
111114250099621,0.13221121,-0.15657215,9.804508
111114254857746,0.13198593,-0.15662386,9.804512
111114259615819,0.13186444,-0.15648195,9.804515
111114264373944,0.13209286,-0.15658568,9.80451
111114269132069,0.1321709,-0.15678017,9.804506
111114273890194,0.13213913,-0.15674381,9.804507
111114278648267,0.13201462,-0.15683106,9.804507
111114283406392,0.13175106,-0.15692082,9.804509
111114288164517,0.1314671,-0.15678775,9.804516
111114292922590,0.13156289,-0.15675575,9.804514
111114297680715,0.13154957,-0.15677233,9.804514
111114302438840,0.13169257,-0.15679821,9.804512
111114307196912,0.13193625,-0.15681884,9.804509
111114311955037,0.1320072,-0.15688856,9.804507
111114316713162,0.13212124,-0.15709491,9.804502
111114321471287,0.13211021,-0.15720575,9.804501
111114326229360,0.13221471,-0.1574018,9.804495
111114330987485,0.1323532,-0.15752992,9.804491
111114335745610,0.13248278,-0.15763521,9.804489
111114340503683,0.13258219,-0.15779506,9.804483
111114345261756,0.13258974,-0.15782635,9.804484
111114350019933,0.13268547,-0.15792018,9.8044815
111114354778006,0.13265985,-0.15788482,9.804482
111114359536131,0.1327202,-0.15793157,9.80448
111114364294256,0.13262594,-0.15790918,9.804482
111114369052329,0.13252535,-0.15790984,9.804483
111114373810454,0.13254522,-0.15782687,9.804484
111114378568579,0.13263535,-0.15789217,9.804482
111114383326652,0.13271676,-0.15785024,9.8044815
111114388084777,0.13272518,-0.15783824,9.804481
111114392842902,0.13267606,-0.15787138,9.8044815
111114397601027,0.1326557,-0.15785378,9.8044815
111114402359100,0.13263498,-0.15775596,9.804483
111114407117225,0.13257836,-0.15785566,9.804483
111114411875350,0.13243957,-0.15800129,9.804483
111114416633423,0.1323305,-0.1580768,9.804483
111114421391548,0.13238052,-0.15818372,9.804481
111114426149673,0.13249043,-0.15829872,9.804478
111114430907746,0.13265944,-0.15816729,9.804477
111114435665871,0.13279794,-0.15809578,9.804477
111114440423996,0.13290936,-0.15811804,9.804474
111114445182069,0.13288026,-0.15807103,9.804476
111114449940194,0.132635,-0.15803318,9.80448
111114454698319,0.13263412,-0.15815376,9.804477
111114459456444,0.13259514,-0.15820546,9.804478
111114464214517,0.13246773,-0.15820535,9.804479
111114468972642,0.13250937,-0.15815303,9.80448
111114473730767,0.13261214,-0.15820049,9.804477
111114478488840,0.13253397,-0.15816516,9.80448
111114483246965,0.13258293,-0.15803385,9.80448
111114488005090,0.13252269,-0.15807046,9.804481
111114492763162,0.13272414,-0.15804847,9.804478
111114497521287,0.13270871,-0.15803923,9.804478
111114502279412,0.13263988,-0.15812825,9.804478
111114507037485,0.13264455,-0.15820903,9.804476
111114511795610,0.13275279,-0.15836431,9.804472
111114516553735,0.1328482,-0.15840013,9.80447
111114521311808,0.13293333,-0.15832536,9.804471
111114526069933,0.13315469,-0.15820585,9.804469
111114530828058,0.13315962,-0.15819852,9.804469
111114535586183,0.13305849,-0.15830578,9.80447
111114540344256,0.13303031,-0.1581833,9.804471
111114545102381,0.13301395,-0.15829775,9.80447
111114549860506,0.13300183,-0.15842052,9.804468
111114554618579,0.13287123,-0.1584179,9.804471
111114559376704,0.13283882,-0.15843402,9.80447
111114564134829,0.13285458,-0.15848956,9.804469
111114568892902,0.13281205,-0.15849511,9.804469
111114573651027,0.13283397,-0.15845269,9.804469
111114578409152,0.13267525,-0.15852569,9.804471
111114583167225,0.13258964,-0.15851349,9.804472
111114587925350,0.1325508,-0.15837921,9.804475
111114592683475,0.13278778,-0.15841348,9.804472
111114597441548,0.13292666,-0.15845938,9.804468
111114602199673,0.13294342,-0.15849172,9.804468
111114606957798,0.13283297,-0.15838856,9.804472
111114611715923,0.13279432,-0.15823737,9.804475
111114616473996,0.13268442,-0.15806496,9.804479
111114621232121,0.13266335,-0.158172,9.804478
111114625990246,0.13285902,-0.15825981,9.804473
111114630748319,0.13291483,-0.15831928,9.804471
111114635506444,0.1329687,-0.1584896,9.804468
111114640264569,0.13292386,-0.15860482,9.804467
111114645022642,0.13290375,-0.15864275,9.804465
111114649780767,0.133046,-0.15875109,9.804462
111114654538892,0.13313353,-0.15894176,9.804459
111114659296965,0.13306056,-0.15912552,9.804456
111114664055090,0.13320404,-0.15928245,9.804451
111114668813215,0.13311712,-0.15940739,9.804452
111114673571287,0.13308427,-0.15934077,9.804453
111114678329412,0.13294564,-0.1592853,9.804455
111114683087537,0.13293329,-0.15912639,9.804458
111114687845662,0.13292956,-0.15901628,9.804461
111114692603735,0.13271222,-0.15907675,9.804462
111114697361860,0.13251199,-0.15903547,9.804464
111114702119985,0.13239306,-0.15909591,9.804465
111114706878058,0.13247217,-0.15903652,9.804466
111114711636183,0.13236517,-0.15907702,9.804467
111114716394308,0.13233542,-0.15907955,9.804466
111114721152381,0.13238004,-0.15897404,9.804467
111114725910506,0.13245198,-0.15903978,9.804465
111114730668631,0.13229424,-0.15895629,9.80447
111114735426756,0.13223247,-0.158762,9.804474
111114740184829,0.13225621,-0.15839778,9.80448
111114744942954,0.13230142,-0.15824543,9.8044815
111114749701079,0.13223581,-0.15819387,9.8044815
111114754459152,0.13234603,-0.15815009,9.804481
111114759217277,0.13258773,-0.15818591,9.804478
111114763975402,0.13270812,-0.15807398,9.804479
111114768733475,0.13281718,-0.15814392,9.804476
111114773491600,0.13273852,-0.15843904,9.804472
111114778249725,0.1327411,-0.15850504,9.80447
111114783007798,0.1326337,-0.15842329,9.804474
111114787765871,0.13269761,-0.15833493,9.804475
111114792524048,0.1328123,-0.1584173,9.804471
111114797282121,0.1328826,-0.15843461,9.804469
111114802040246,0.13290143,-0.1584817,9.804468
111114806798319,0.132833,-0.1585842,9.804468
111114811556444,0.1327729,-0.15871672,9.804466
111114816314569,0.13262488,-0.15872164,9.804469
111114821072694,0.13258582,-0.15864646,9.80447
111114825830767,0.13275053,-0.15857719,9.80447
111114830588892,0.13267897,-0.15862109,9.80447
111114835347017,0.13261013,-0.15865672,9.80447
111114840105142,0.13262998,-0.15863325,9.804471
111114844863162,0.13287906,-0.1585713,9.804468
111114849621340,0.13282071,-0.15852825,9.80447
111114854379412,0.13281932,-0.1585055,9.804469
111114859137537,0.13281776,-0.15863147,9.804467
111114863895662,0.13283662,-0.15860817,9.804468
111114868653787,0.13289335,-0.15861207,9.804467
111114873411860,0.1328874,-0.1585738,9.804467
111114878169985,0.1329354,-0.15865771,9.804465
111114882928110,0.1331789,-0.15855947,9.804463
111114887686235,0.13316697,-0.15849651,9.804464
111114892444308,0.13308433,-0.15836768,9.804468
111114897202433,0.13292423,-0.15835655,9.804471
111114901960506,0.13306703,-0.15831819,9.80447
111114906718631,0.13309231,-0.15838486,9.804467
111114911476756,0.13324869,-0.1583523,9.804467
111114916234881,0.13339663,-0.15835942,9.804464
111114920992954,0.13339873,-0.15829717,9.804465
111114925751079,0.13353974,-0.15840255,9.8044615
111114930509204,0.13359362,-0.15853688,9.804459
111114935267277,0.13343832,-0.15850383,9.8044615
111114940025402,0.13354988,-0.15836906,9.8044615
111114944783527,0.13362326,-0.1582891,9.804462
111114949541600,0.13356654,-0.15826872,9.804462
111114954299725,0.1334792,-0.15837605,9.804462
111114959057850,0.13339317,-0.15827551,9.804465
111114963815923,0.13346405,-0.158281,9.804464
111114968574048,0.13360508,-0.15825091,9.804462
111114973332173,0.13377844,-0.15806384,9.804463
111114978090298,0.13376205,-0.15801674,9.804464
111114982848371,0.1337162,-0.1579175,9.804467
111114987606496,0.13366222,-0.15775721,9.804471
111114992364621,0.13346772,-0.15777437,9.804472
111114997122694,0.13332288,-0.15777665,9.804474
111115001880819,0.13339573,-0.15776688,9.804475
111115006638944,0.13336885,-0.15757842,9.804478
111115011397017,0.13326341,-0.15756291,9.804479
111115016155142,0.13316925,-0.15739907,9.804483
111115020913267,0.13309531,-0.157433,9.804482
111115025671340,0.13322389,-0.15742466,9.8044815
111115030429465,0.13321988,-0.15741935,9.804482
111115035187590,0.13334589,-0.15743342,9.804481
111115039945715,0.1333298,-0.15744862,9.80448
111115044703787,0.1333646,-0.15748039,9.804479
111115049461912,0.13334003,-0.15752345,9.804478
111115054220037,0.1333573,-0.15739746,9.80448
111115058978110,0.13338357,-0.15733884,9.804481
111115063736235,0.1333405,-0.15742001,9.80448
111115068494360,0.13336922,-0.15758452,9.804477
111115073252433,0.13328573,-0.15762815,9.804478
111115078010558,0.1332902,-0.15761393,9.804479
111115082768683,0.13310842,-0.15764894,9.804479
111115087526756,0.13305305,-0.157772,9.804478
111115092284881,0.13307095,-0.15775286,9.804478
111115097043006,0.1330888,-0.15770335,9.804479
111115101801079,0.13300651,-0.15764134,9.804481
111115106559204,0.13303113,-0.15757455,9.8044815
111115111317329,0.13299686,-0.15755506,9.804482
111115116075402,0.13304383,-0.15767801,9.80448
111115120833527,0.13308018,-0.15766528,9.80448
111115125591652,0.1332057,-0.15757066,9.804479
111115130349725,0.13325143,-0.15751699,9.80448
111115135107850,0.13319828,-0.1573863,9.804482
111115139865975,0.13320138,-0.15739305,9.804483
111115144624100,0.13308094,-0.15744749,9.804482
111115149382173,0.13319159,-0.15741627,9.804482
111115154140298,0.13336147,-0.15736169,9.804481
111115158898423,0.13347536,-0.15745588,9.804478
111115163656496,0.13348955,-0.1575281,9.804476
111115168414621,0.13354114,-0.15750147,9.804476
111115173172746,0.1336405,-0.15737869,9.804477
111115177930819,0.13369085,-0.15742473,9.804475
111115182688944,0.13357468,-0.15749884,9.804475
111115187447069,0.13357021,-0.15755172,9.804474
111115192205142,0.13351353,-0.15749525,9.804476
111115196963267,0.13336658,-0.15744095,9.804479
111115201721392,0.133262,-0.1574674,9.8044815
111115206479465,0.13328628,-0.15751128,9.80448
111115211237590,0.13315485,-0.15750226,9.8044815
111115215995715,0.13311072,-0.15767147,9.804479
111115220753787,0.13303556,-0.15764101,9.804481
111115225511912,0.1329309,-0.15767261,9.804482
111115230270037,0.1327489,-0.15780455,9.804482
111115235028110,0.13281417,-0.1578544,9.80448
111115239786235,0.13273305,-0.15783626,9.804482
111115244544360,0.13277085,-0.15778507,9.8044815
111115249302485,0.13280106,-0.15795487,9.804478
111115254060558,0.13260354,-0.157925,9.804482
111115258818683,0.13250503,-0.15802355,9.804482
111115263576808,0.13238536,-0.1579603,9.804483
111115268334881,0.13244382,-0.15782966,9.804486
111115273093006,0.13247025,-0.15774329,9.804486
111115277851131,0.132471,-0.15759817,9.804488
111115282609204,0.13255148,-0.15750244,9.804489
111115287367329,0.13249123,-0.15743518,9.804491
111115292125454,0.13238235,-0.15728228,9.804495
111115296883527,0.13242349,-0.15733774,9.804494
111115301641652,0.13234417,-0.15738887,9.804493
111115306399777,0.1322142,-0.15752189,9.804494
111115311157850,0.1321769,-0.15769394,9.804492
111115315915975,0.13218106,-0.15776548,9.80449
111115320674100,0.13235958,-0.1579558,9.804484
111115325432225,0.13236256,-0.15793009,9.804485
111115330190298,0.1324265,-0.15807198,9.804482
111115334948423,0.1324602,-0.15797685,9.804483
111115339706444,0.13242215,-0.15805438,9.804482
111115344464621,0.13245626,-0.15811694,9.804481
111115349222746,0.13228805,-0.15814756,9.8044815
111115353980871,0.13215122,-0.15821469,9.804483
111115358738944,0.13196822,-0.15833473,9.804483
111115363497069,0.1320126,-0.15847903,9.8044815
111115368255194,0.13213694,-0.15854304,9.804479
111115373013267,0.13219982,-0.15853345,9.804477
111115377771392,0.13235104,-0.1584994,9.804476
111115382529517,0.13235524,-0.15851152,9.804475
111115387287590,0.13234982,-0.15851574,9.804475
111115392045715,0.13214809,-0.15849413,9.804479
111115396803840,0.13211586,-0.15848155,9.804479
111115401561912,0.13197377,-0.15840328,9.804482
111115406320037,0.13204056,-0.15860239,9.80448
111115411078162,0.13207395,-0.15855905,9.80448
111115415836235,0.13207752,-0.15863183,9.804478
111115420594360,0.13214232,-0.15866403,9.804476
111115425352485,0.13201885,-0.15875576,9.804476
111115430110610,0.13217072,-0.15891819,9.804471
111115434868683,0.13222633,-0.15901834,9.80447
111115439626808,0.13230059,-0.15911944,9.804466
111115444384933,0.13242984,-0.15912135,9.804465
111115449143006,0.13249137,-0.15906332,9.804465
111115453901131,0.13239726,-0.15917158,9.804463
111115458659256,0.1325193,-0.15908398,9.804465
111115463417329,0.13282064,-0.15900461,9.804462
111115468175454,0.13294968,-0.15898521,9.804461
111115472933579,0.13300565,-0.15899687,9.804459
111115477691652,0.13303256,-0.15896723,9.804459
111115482449777,0.13281892,-0.15893555,9.804462
111115487207902,0.1328443,-0.15897383,9.804461
111115491965975,0.13295986,-0.15904082,9.804458
111115496724100,0.13282718,-0.15910657,9.80446
111115501482225,0.1328109,-0.15907186,9.80446
111115506240298,0.13277015,-0.15903158,9.804462
111115510998423,0.13260826,-0.1588615,9.804467
111115515756548,0.132629,-0.15860699,9.80447
111115520514621,0.13253325,-0.1584742,9.804474
111115525272746,0.13259397,-0.15838273,9.804475
111115530030871,0.13261767,-0.15832193,9.804476
111115534788996,0.13261428,-0.1582382,9.804477
111115539547069,0.13262399,-0.15818334,9.804478
111115544305194,0.13258238,-0.15824884,9.804477
111115549063319,0.13275078,-0.15825664,9.804475
111115553821392,0.13285576,-0.15819266,9.804475
111115558579517,0.13273299,-0.15798414,9.80448
111115563337642,0.13267244,-0.15815258,9.804478
111115568095715,0.13270418,-0.15812266,9.804477
111115572853840,0.13280362,-0.15817069,9.804475
111115577611965,0.13288207,-0.15825887,9.804472
111115582370037,0.13288434,-0.1580284,9.804477
111115587128162,0.13308032,-0.15790421,9.804476
111115591886287,0.13284087,-0.15797473,9.804477
111115596644360,0.13307506,-0.15817046,9.804472
111115601402485,0.13305782,-0.15809666,9.804473
111115606160610,0.13310611,-0.15804525,9.804472
111115610918683,0.13317303,-0.15808305,9.804472
111115615676808,0.133277,-0.15815683,9.804469
111115620434933,0.13335091,-0.15827172,9.804466
111115625193058,0.13322346,-0.15816154,9.80447
111115629951131,0.13320732,-0.15810126,9.804471
111115634709256,0.1332224,-0.15805854,9.804471
111115639467381,0.13313444,-0.15807214,9.804473
111115644225454,0.13325475,-0.15796444,9.804473
111115648983579,0.13324903,-0.15789823,9.804474
111115653741704,0.13324319,-0.1579552,9.804473
111115658499777,0.1330988,-0.1580137,9.804474
111115663257902,0.13326102,-0.15811971,9.80447
111115668016027,0.13335447,-0.15810636,9.804468
111115672774100,0.13340056,-0.15804683,9.804469
111115677532225,0.13333538,-0.15807337,9.804469
111115682290350,0.13337103,-0.15820208,9.804467
111115687048423,0.1335187,-0.15823458,9.804463
111115691806548,0.13347699,-0.15824407,9.804464
111115696564673,0.13330393,-0.15823294,9.804468
111115701322746,0.13331908,-0.15820597,9.804468
111115706080871,0.13324498,-0.15816307,9.80447
111115710838944,0.13332804,-0.15809086,9.804468
111115715597069,0.13329543,-0.15816037,9.804468
111115720355194,0.13326706,-0.1583842,9.804464
111115725113319,0.13324097,-0.15834145,9.804466
111115729871444,0.13305517,-0.15830778,9.804469
111115734629517,0.132832,-0.15837756,9.804472
111115739387642,0.13283294,-0.15846694,9.804469
111115744145715,0.13279438,-0.15859403,9.804469
111115748903840,0.13278845,-0.15847969,9.80447
111115753661965,0.1327391,-0.15844801,9.804471
111115758420090,0.13277894,-0.15869328,9.804466
111115763178162,0.13290295,-0.15879683,9.804463
111115767936287,0.1328731,-0.15876316,9.804464
111115772694412,0.13277352,-0.15880884,9.804465
111115777452485,0.13283208,-0.15862724,9.804467
111115782210610,0.1327918,-0.15854026,9.804469
111115786968735,0.13271007,-0.15839583,9.804473
111115791726808,0.13273773,-0.15825255,9.804474
111115796484933,0.1326961,-0.1582906,9.804474
111115801243058,0.13257766,-0.15832007,9.804475
111115806001131,0.13257997,-0.15836522,9.804476
111115810759256,0.13259229,-0.15832162,9.804476
111115815517381,0.13248494,-0.15827337,9.804479
111115820275454,0.13262556,-0.1582115,9.804477
111115825033579,0.13267587,-0.1581853,9.804477
111115829791704,0.13259645,-0.15816504,9.804479
111115834549777,0.13259742,-0.15808514,9.804481
111115839307902,0.1324785,-0.15802553,9.8044815
111115844066027,0.13241205,-0.1580146,9.804482
111115848824100,0.13235402,-0.15801573,9.804484
111115853582225,0.13221484,-0.15803456,9.804485
111115858340350,0.13217321,-0.1581213,9.804485
111115863098423,0.13204648,-0.15805341,9.804486
111115867856548,0.13194352,-0.15801367,9.80449
111115872614673,0.13190572,-0.15804294,9.804489
111115877372798,0.13193764,-0.15790749,9.804492
111115882130871,0.1319252,-0.15795894,9.804491
111115886888996,0.13197261,-0.15818603,9.804485
111115891647121,0.131945,-0.15812176,9.804488
111115896405194,0.13190718,-0.1581174,9.804487
111115901163319,0.13192554,-0.15815848,9.804486
111115905921444,0.13198024,-0.15840587,9.804482
111115910679517,0.13191898,-0.15840463,9.804483
111115915437642,0.13191706,-0.158443,9.804482
111115920195767,0.13188864,-0.15844975,9.804484
111115924953840,0.13172917,-0.1585677,9.804483
111115929711965,0.13170856,-0.1586715,9.8044815
111115934470090,0.13175702,-0.15868735,9.8044815
111115939228162,0.13165753,-0.15866026,9.804482
111115943986287,0.13157608,-0.1587326,9.804482
111115948744412,0.13158484,-0.15896468,9.804479
111115953502537,0.13134643,-0.15892603,9.804482
111115958260610,0.13135688,-0.1589253,9.8044815
111115963018735,0.13135497,-0.15892193,9.8044815
111115967776860,0.1313239,-0.15893094,9.804482
111115972534933,0.13131282,-0.15900087,9.8044815
111115977293058,0.13133243,-0.15918009,9.80448
111115982051131,0.13142669,-0.15933987,9.804475
111115986809256,0.13140844,-0.15929845,9.804477
111115991567381,0.13133784,-0.15924875,9.804477
111115996325506,0.13134979,-0.15921807,9.804478
111116001083579,0.13125375,-0.15909119,9.8044815
111116005841704,0.13118015,-0.15909351,9.8044815
111116010599829,0.13114224,-0.15907498,9.804482
111116015357902,0.1311978,-0.15891828,9.804484
111116020116027,0.13127802,-0.1588597,9.804484
111116024874152,0.13112262,-0.15859699,9.804491
111116029632225,0.1312173,-0.15842837,9.804492
111116034390298,0.13133949,-0.15834318,9.804492
111116039148475,0.13145837,-0.1583209,9.80449
111116043906548,0.13133211,-0.15850857,9.804489
111116048664673,0.13133483,-0.15859398,9.804488
111116053422798,0.13138592,-0.15843041,9.804489
111116058180871,0.13142481,-0.1582374,9.804492
111116062938996,0.13132747,-0.15826388,9.804493
111116067697121,0.13138604,-0.1582921,9.804492
111116072455194,0.13145453,-0.1584651,9.804488
111116077213319,0.13165575,-0.15842219,9.804486
111116081971444,0.1316638,-0.1584681,9.804486
111116086729517,0.13169125,-0.15855388,9.804483
111116091487642,0.13161954,-0.15865885,9.804483
111116096245767,0.1315386,-0.15854275,9.804486
111116101003892,0.13156359,-0.15853629,9.804485
111116105761965,0.13173252,-0.15856853,9.804482
111116110519025,0.13190694,-0.15872023,9.804478
111116115277150,0.13197005,-0.158782,9.804477
111116120035222,0.13216332,-0.15875779,9.804474
111116124793347,0.13232608,-0.15881185,9.804471
111116129551472,0.13246936,-0.15877534,9.804469
111116134309545,0.13249536,-0.15887901,9.804468
111116139067670,0.13253735,-0.15864235,9.804472
111116143825795,0.13242163,-0.15839145,9.804478
111116148583868,0.13235617,-0.15836978,9.804478
111116153341993,0.13235076,-0.1584958,9.804476
111116158100118,0.13238154,-0.15871754,9.804472
111116162858191,0.1322245,-0.15892014,9.804471
111116167616316,0.13212767,-0.15898225,9.804471
111116172374441,0.13204302,-0.1588757,9.804474
111116177132514,0.13200107,-0.15865202,9.80448
111116181890639,0.1317411,-0.15864977,9.804482
111116186648712,0.13181882,-0.15855622,9.8044815
111116191406837,0.1318945,-0.15847409,9.804482
111116196164962,0.13187285,-0.15836403,9.804484
111116200923087,0.13179049,-0.15838154,9.804485
111116205681212,0.13171123,-0.15841341,9.804485
111116210439285,0.13181847,-0.15852246,9.804482
111116215197410,0.13187739,-0.1584794,9.804482
111116219955431,0.13187325,-0.15850553,9.804483
111116224713608,0.13166511,-0.15841646,9.804486
111116229471733,0.1314987,-0.15839128,9.804489
111116234229858,0.13145308,-0.15837024,9.80449
111116238987931,0.13141647,-0.15857834,9.804487
111116243746056,0.1314998,-0.15865673,9.804485
111116248504181,0.1314221,-0.15855311,9.804487
111116253262254,0.13156033,-0.15859823,9.804484
111116258020379,0.13139224,-0.15867001,9.804486
111116262778504,0.13123468,-0.15879364,9.804486
111116267536577,0.13122553,-0.15902427,9.804482
111116272294702,0.13137425,-0.15907447,9.80448
111116277052827,0.1312699,-0.1588999,9.804484
111116281810900,0.13136092,-0.1588255,9.804484
111116286569025,0.13139585,-0.15867431,9.804486
111116291327150,0.13142952,-0.15850142,9.804488
111116296085170,0.13143225,-0.15838015,9.80449
111116300843347,0.13142501,-0.15837975,9.80449
111116305601472,0.13126713,-0.15832536,9.804493
111116310359597,0.13121884,-0.15855184,9.80449
111116315117670,0.13116242,-0.15884526,9.804486
111116319875795,0.13102351,-0.15895408,9.804486
111116324633920,0.13102737,-0.15904143,9.804484
111116329391993,0.13113454,-0.15915148,9.8044815
111116334150118,0.13118047,-0.15917285,9.804481
111116338908191,0.13121124,-0.15916805,9.804481
111116343666316,0.13122314,-0.15929009,9.804479
111116348424441,0.13125685,-0.15941107,9.804476
111116353182566,0.13131174,-0.15944177,9.804475
111116357940639,0.13126606,-0.15945494,9.804475
111116362698764,0.13133621,-0.15942891,9.804475
111116367456889,0.13131998,-0.15934746,9.804477
111116372214962,0.13128263,-0.15946211,9.804475
111116376973087,0.13116594,-0.15948047,9.804476
111116381731212,0.13115688,-0.15949705,9.804476
111116386489285,0.13110846,-0.15953305,9.804476
111116391247358,0.13114017,-0.15971155,9.804472
111116396005535,0.13109472,-0.15955234,9.804476
111116400763608,0.13109942,-0.15941301,9.804478
111116405521733,0.13099492,-0.15934402,9.804481
111116410279806,0.1309801,-0.15950412,9.804478
111116415037931,0.1308858,-0.15957259,9.804479
111116419796056,0.13086191,-0.15957324,9.804479
111116424554181,0.13060814,-0.15962654,9.804481
111116429312202,0.13057463,-0.15974177,9.80448
111116434070379,0.13066795,-0.15980567,9.804477
111116438828504,0.13068275,-0.15971954,9.804479
111116443586577,0.13089855,-0.15967521,9.804477
111116448344702,0.13097136,-0.1595203,9.804478
111116453102827,0.13090764,-0.15928,9.804482
111116457860900,0.13085559,-0.15932003,9.804482
111116462619025,0.13077414,-0.15933786,9.804483
111116467377150,0.13076572,-0.15936288,9.804482
111116472135222,0.13081115,-0.15933712,9.804483
111116476893347,0.13069578,-0.1592525,9.804485
111116481651472,0.13059705,-0.15949665,9.804483
111116486409597,0.13056491,-0.15963396,9.8044815
111116491167670,0.13063104,-0.15976714,9.804478
111116495925795,0.13057978,-0.15988193,9.804478
111116500683920,0.1305245,-0.15998185,9.804477
111116505441993,0.13047934,-0.1600742,9.804475
111116510200118,0.13052839,-0.16014816,9.804473
111116514958243,0.1304151,-0.16011451,9.804476
111116519716264,0.13046338,-0.15990403,9.804479
111116524474441,0.1305419,-0.15986942,9.804478
111116529232566,0.13067879,-0.15986235,9.804476
111116533990639,0.13084562,-0.1599039,9.804473
111116538748764,0.13080268,-0.1599474,9.804473
111116543506889,0.1307375,-0.15996735,9.804474
111116548264962,0.13062303,-0.16006154,9.804474
111116553023087,0.13060442,-0.16005431,9.804474
111116557781212,0.13064694,-0.16009495,9.804473
111116562539285,0.13072316,-0.16031794,9.804468
111116567297410,0.13076924,-0.16021849,9.804469
