t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111134454077455,1788472092000,28.52378427,77.5710279,171.17864990234375,3.7900925,2.5,0.0,true,0.070718646,NaN,false,NaN,gps,7001686.0,false,44
111135447383236,1788472093000,28.52378438,77.57102817,171.20513916015625,3.7900925,2.5,0.0,true,0.07071777,NaN,false,NaN,gps,7001686.0,false,44
111136451628028,1788472094000,28.52378445,77.5710284,171.22052001953125,3.7900925,2.5,0.0,true,0.07072011,NaN,false,NaN,gps,7001686.0,false,45
111137458698132,1788472095000,28.52378459,77.57102813,171.24468994140625,3.7900925,2.5,0.0,true,0.07071974,NaN,false,NaN,gps,7001686.0,false,45
111138455890319,1788472096000,28.52378475,77.57102826,171.281494140625,3.7900925,2.5,0.0,true,0.07072057,NaN,false,NaN,gps,7001686.0,false,46
111139448750423,1788472097000,28.52378465,77.57102799,171.27618408203125,3.7900925,2.5,0.0,true,0.07072287,NaN,false,NaN,gps,7001686.0,false,46
111140456403548,1788472098000,28.52378481,77.57102818,171.3111572265625,3.7900925,2.5,0.0,true,0.07072238,NaN,false,NaN,gps,7001686.0,false,46
111141450072140,1788472099000,28.52378493,77.57102837,171.341796875,3.7900925,2.5,0.0,true,0.07070314,NaN,false,NaN,gps,7001686.0,false,45
111142458460734,1788472100000,28.52378509,77.57102864,171.37408447265625,3.7900925,2.5,0.0,true,0.07070607,NaN,false,NaN,gps,7001686.0,false,46
111143451816515,1788472101000,28.52378504,77.57102872,171.3907470703125,3.7900925,2.5,0.0,true,0.070722125,NaN,false,NaN,gps,7001686.0,false,46
111144451516983,1788472102000,28.52378503,77.57102888,171.4068603515625,3.7900925,2.5,0.0,true,0.07071954,NaN,false,NaN,gps,7001686.0,false,47
111145451520576,1788472103000,28.52378519,77.57102907,171.4332275390625,3.7900925,2.5,0.0,true,0.07072024,NaN,false,NaN,gps,7001686.0,false,46
111146451683805,1788472104000,28.52378587,77.57103002,171.548828125,3.7900925,2.5,0.0,true,0.0707193,NaN,false,NaN,gps,7001686.0,false,44
111147454792294,1788472105000,28.52378624,77.57103058,171.623046875,3.7900925,2.5,0.0,true,0.07072217,NaN,false,NaN,gps,7001686.0,false,44
111148454266512,1788472106000,28.52378632,77.57103076,171.647216796875,3.7900925,2.5,0.0,true,0.07072467,NaN,false,NaN,gps,7001686.0,false,45
111149458755940,1788472107000,28.5237865,77.57103106,171.67645263671875,3.7900925,2.5,0.0,true,0.07071873,NaN,false,NaN,gps,7001686.0,false,46
111150451279272,1788472108000,28.52378671,77.57103137,171.7037353515625,3.7900925,2.5,0.0,true,0.07071032,NaN,false,NaN,gps,7001686.0,false,46
111151456273335,1788472109000,28.5237869,77.57103168,171.736572265625,3.7900925,2.5,0.0,true,0.07071758,NaN,false,NaN,gps,7001686.0,false,47
111152454555105,1788472110000,28.52378718,77.57103227,171.79248046875,3.7900925,2.5,0.0,true,0.07070729,NaN,false,NaN,gps,7001686.0,false,46
111153453036354,1788472111000,28.52378735,77.57103261,171.82525634765625,3.7900925,2.5,0.0,true,0.07071788,NaN,false,NaN,gps,7001686.0,false,48
111154446939635,1788472112000,28.52378751,77.57103292,171.85748291015625,3.7900925,2.5,0.0,true,0.07071813,NaN,false,NaN,gps,7001686.0,false,46
111155446575052,1788472113000,28.52378768,77.57103318,171.873779296875,3.7900925,2.5,0.0,true,0.07071884,NaN,false,NaN,gps,7001686.0,false,45
111156447159426,1788472114000,28.52378782,77.57103345,171.90618896484375,3.7900925,2.5,0.0,true,0.07072286,NaN,false,NaN,gps,7001686.0,false,44
111157452434999,1788472115000,28.52378783,77.57103346,171.91607666015625,3.7900925,2.5,0.0,true,0.07071733,NaN,false,NaN,gps,7001686.0,false,46
111158448828645,1788472116000,28.52378792,77.57103376,171.928955078125,3.7900925,2.5,0.0,true,0.07072013,NaN,false,NaN,gps,7001686.0,false,46
111159449394269,1788472117000,28.52378802,77.571034,171.95135498046875,3.7900925,2.5,0.0,true,0.07072827,NaN,false,NaN,gps,7001686.0,false,46
111160455193071,1788472118000,28.52378822,77.57103449,171.97943115234375,3.7900925,2.5,0.0,true,0.07072103,NaN,false,NaN,gps,7001686.0,false,47
111161445960726,1788472119000,28.52378835,77.57103472,171.9989013671875,3.7900925,2.5,0.0,true,0.07072007,NaN,false,NaN,gps,7001686.0,false,47
111162459287809,1788472120000,28.52378849,77.57103505,172.022705078125,3.7900925,2.5,0.0,true,0.07072354,NaN,false,NaN,gps,7001683.0,false,47
111163450852913,1788472121000,28.52378864,77.57103531,172.049072265625,3.7900925,2.5,0.0,true,0.07072099,NaN,false,NaN,gps,7001686.0,false,47
111164452084892,1788472122000,28.52378874,77.57103553,172.07440185546875,3.7900925,2.5,0.0,true,0.07072319,NaN,false,NaN,gps,7001686.0,false,47
