t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,1,21,34.5,29.5,52.376075744628906,0.020474232733249664,16,0.0,0.0,1.17645E9,0,424092343381021,81935,-41.35,Q
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,4,194,30.0,25.0,-68.2271957397461,0.04402034729719162,16,0.0,0.0,1.17645E9,0,424092283179731,16399,-41.35,Q
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,4,195,33.6,28.6,-25.171724319458008,0.03611478954553604,16,0.0,0.0,1.17645E9,0,424092272627413,16399,-41.35,Q
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,6,13,30.8,25.5,418.16339111328125,0.045520346611738205,16,0.0,0.0,1.17645E9,0,424092324529815,81935,-41.35,Q
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,27,24.8,20.3,162.62661743164062,0.2347475290298462,16,0.0,0.0,1.17645E9,0,424078336604663,16399,-41.35,Q
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,28,33.6,29.1,343.3113098144531,0.08647423982620239,16,0.0,0.0,1.17645E9,0,424078327398564,16399,-41.35,Q
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,36,20.5,16.0,-112.02240753173828,1.3179999589920044,16,0.0,0.0,1.17645E9,0,424078331283617,16399,-41.35,Q
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,41,39.6,35.1,-46.40224838256836,0.08510970324277878,16,0.0,0.0,1.17645E9,0,424078331207785,16399,-41.35,Q
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,27,35.3,28.299999999999997,162.62646484375,0.09790714830160141,16,0.0,0.0,1.57542E9,0,424078336604679,16399,-58.05,P
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,28,24.2,17.2,343.29931640625,1.2369999885559082,16,0.0,0.0,1.57542E9,0,424078327398577,16399,-58.05,P
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,32,25.6,18.6,-519.6254272460938,1.1464999914169312,16,0.0,0.0,1.57542E9,0,424078330827297,16399,-58.05,P
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,36,23.2,16.2,-112.368408203125,1.3179999589920044,16,0.0,0.0,1.57542E9,0,424078331283645,16399,-58.05,P
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,41,37.7,30.700000000000003,-46.39558410644531,0.08751468360424042,16,0.0,0.0,1.57542E9,0,424078331207830,16399,-58.05,P
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,1,6,30.3,25.3,513.9500122070312,2.9604082107543945,16,0.0,0.0,1.57542E9,0,424093329990022,16399,-54.2,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,1,11,29.1,24.1,363.0327453613281,0.574999988079071,16,0.0,0.0,1.57542E9,0,424093339335923,16399,-54.2,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,1,19,35.7,30.700000000000003,433.8028869628906,0.03349565342068672,16,0.0,0.0,1.57542E9,0,424093333262284,16399,-54.2,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,1,20,22.3,17.3,-462.90838623046875,1.0115000009536743,16,0.0,0.0,1.57542E9,0,424093328839599,16399,-54.2,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,1,21,37.6,32.6,52.79003143310547,0.04649757221341133,16,0.0,0.0,1.57542E9,0,424093343380855,16399,-54.2,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,1,29,22.0,17.0,-496.62841796875,1.8695001602172852,16,0.0,0.0,1.57542E9,0,424093332188908,16399,-54.2,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,4,194,35.6,30.6,-67.8810043334961,0.04849565401673317,16,0.0,0.0,1.57542E9,0,424093283179990,16399,-54.2,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,4,195,28.2,23.2,-25.156822204589844,0.6255000233650208,16,0.0,0.0,1.57542E9,0,424093272627562,16399,-54.2,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,3,11,21.3,17.3,-649.1480102539062,1.9509999752044678,16,0.0,0.0,1.602E9,0,2875333315962,49359,-56.03,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,3,5,34.0,30.0,-616.1075439453125,0.027334827929735184,16,0.0,0.0,1.6025626E9,0,2875337642515,49359,-56.03,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,3,20,23.8,19.8,-12.7350435256958,0.9809999465942383,16,0.0,0.0,1.603125E9,0,2875343123002,49359,-56.03,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,3,19,30.3,26.3,341.45794677734375,0.08831387758255005,16,0.0,0.0,1.6036876E9,0,2875339531742,49359,-56.03,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,3,3,19.8,15.8,412.39825439453125,2.128000020980835,16,0.0,0.0,1.6048125E9,0,2875331017722,49359,-56.03,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,3,4,33.9,29.9,-125.77936553955078,0.030636440962553024,16,0.0,0.0,1.605375E9,0,2875338345427,49359,-56.03,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,41,36.1,31.8,-45.98484420776367,0.035468943417072296,16,0.0,0.0,1.561098E9,0,424079331207988,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,37,20.5,16.2,591.7409057617188,1.997499942779541,16,0.0,0.0,1.561098E9,0,424079324852700,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,33,27.1,22.8,366.6225891113281,0.6904999613761902,16,0.0,0.0,1.561098E9,0,424079322552565,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,32,26.4,22.099999999999998,-519.6876831054688,0.7384999990463257,16,0.0,0.0,1.561098E9,0,424079330829000,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,28,35.8,31.499999999999996,343.5993347167969,0.041468940675258636,16,0.0,0.0,1.561098E9,0,424079327397444,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,27,31.6,27.3,163.0626678466797,0.6215630173683167,16,0.0,0.0,1.561098E9,0,424079336604157,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,9,24.3,20.0,-208.180419921875,0.8614999651908875,16,0.0,0.0,1.561098E9,0,424079288972957,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,8,36.0,31.7,-23.69965362548828,0.04596894234418869,16,0.0,0.0,1.561098E9,0,424079284857453,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,6,40.4,36.1,-94.76889038085938,0.03324337676167488,16,0.0,0.0,1.561098E9,0,424079290251832,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,3,33.6,29.3,-10.312520980834961,2.09089994430542,16,0.0,0.0,1.561098E9,0,424079286053384,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,1,32.0,27.7,1.9780068397521973,2.681800127029419,16,0.0,0.0,1.561098E9,0,424079278541033,16399,-60.67,I
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,6,7,28.5,24.2,-369.32659912109375,0.8331300616264343,16,0.0,0.0,1.57542E9,0,424093317099339,23567,-58.05,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,6,13,34.3,29.999999999999996,418.458251953125,0.03501468524336815,16,0.0,0.0,1.57542E9,0,424093324528415,23567,-58.05,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,6,21,20.4,16.099999999999998,357.4286193847656,2.1085000038146973,16,0.0,0.0,1.57542E9,0,424093330293404,23567,-58.05,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,6,31,21.8,17.5,-496.609375,1.1169999837875366,16,0.0,0.0,1.57542E9,0,424093321220159,23567,-58.05,C
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,1,6,34.6,29.6,513.878662109375,0.05947423353791237,16,0.0,0.0,1.17645E9,0,424093329989985,81935,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,1,11,29.8,24.8,362.9927673339844,0.07559547573328018,16,0.0,0.0,1.17645E9,0,424093339335880,81935,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,1,21,34.0,29.0,52.798946380615234,0.020474232733249664,16,0.0,0.0,1.17645E9,0,424093343380848,81935,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,4,194,32.7,27.700000000000003,-67.89421844482422,0.025545310229063034,16,0.0,0.0,1.17645E9,0,424093283179965,16399,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,4,195,34.4,29.4,-24.90082550048828,0.03397423401474953,16,0.0,0.0,1.17645E9,0,424093272627495,16399,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,6,13,30.8,25.5,418.4443359375,0.045520346611738205,16,0.0,0.0,1.17645E9,0,424093324528422,81935,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,27,27.3,22.8,162.9364776611328,0.10565689951181412,16,0.0,0.0,1.17645E9,0,424079336604113,16399,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,28,34.0,29.5,343.59942626953125,0.08647423982620239,16,0.0,0.0,1.17645E9,0,424079327397414,16399,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,32,18.6,14.100000000000001,-519.3268432617188,2.2265000343322754,16,0.0,0.0,1.17645E9,0,424079330828999,16399,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,33,28.4,23.9,366.37139892578125,0.04318506643176079,16,0.0,0.0,1.17645E9,0,424079322552493,16399,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,37,20.0,15.5,592.1948852539062,2.0275001525878906,16,0.0,0.0,1.17645E9,0,424079324852728,16399,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,41,38.9,34.4,-45.98297119140625,0.08589967340230942,16,0.0,0.0,1.17645E9,0,424079331207937,16399,-41.26,Q
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,27,35.6,28.6,162.9604034423828,0.09790714830160141,16,0.0,0.0,1.57542E9,0,424079336604137,16399,-58.05,P
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,28,32.1,25.1,343.57293701171875,0.1153918206691742,16,0.0,0.0,1.57542E9,0,424079327397451,16399,-58.05,P
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,32,24.8,17.8,-519.1401977539062,1.0565000772476196,16,0.0,0.0,1.57542E9,0,424079330829040,16399,-58.05,P
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,33,29.8,22.8,366.3948059082031,0.034552231431007385,16,0.0,0.0,1.57542E9,0,424079322552585,16399,-58.05,P
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,36,23.2,16.2,-111.97830963134766,1.2279999256134033,16,0.0,0.0,1.57542E9,0,424079331284012,16399,-58.05,P
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,37,21.6,14.600000000000001,592.1463012695312,2.2325000762939453,16,0.0,0.0,1.57542E9,0,424079324852841,16399,-58.05,P
111117857962097,110440152000000,-1472396853259878615,0.8723640441894531,-2.73564307812397,4,18,0.0,48.2520590594504,10.288193077104513,5,41,38.5,31.5,-45.97350311279297,0.08639195561408997,16,0.0,0.0,1.57542E9,0,424079331207989,16399,-58.05,P
111118870767931,110441152000000,-1472396853259878616,0.05442237854003906,-1.7816161207933507,4,18,0.0,45.337834308156744,10.089926101812843,1,6,26.7,21.7,514.1830444335938,0.7400000095367432,16,0.0,0.0,1.57542E9,0,424094329988258,16399,-54.1,C
111118870767931,110441152000000,-1472396853259878616,0.05442237854003906,-1.7816161207933507,4,18,0.0,45.337834308156744,10.089926101812843,1,11,33.7,28.700000000000003,362.91900634765625,0.6016753911972046,16,0.0,0.0,1.57542E9,0,424094339334695,16399,-54.1,C
111118870767931,110441152000000,-1472396853259878616,0.05442237854003906,-1.7816161207933507,4,18,0.0,45.337834308156744,10.089926101812843,1,19,32.4,27.4,433.8418273925781,2.3332326412200928,16,0.0,0.0,1.57542E9,0,424094333260849,16399,-54.1,C
111118870767931,110441152000000,-1472396853259878616,0.05442237854003906,-1.7816161207933507,4,18,0.0,45.337834308156744,10.089926101812843,1,21,38.9,33.9,52.8045654296875,0.04569833725690842,16,0.0,0.0,1.57542E9,0,424094343380695,16399,-54.1,C
111118870767931,110441152000000,-1472396853259878616,0.05442237854003906,-1.7816161207933507,4,18,0.0,45.337834308156744,10.089926101812843,1,29,26.2,21.2,-496.4571838378906,0.7354999780654907,16,0.0,0.0,1.57542E9,0,424094332190605,16399,-54.1,C
