t_ns,gx,gy,gz,accuracy
111113994363631,0.0010690134,-1.527162E-4,-6.108648E-4,3
111113996742642,0.0010690134,-1.527162E-4,-6.108648E-4,3
111113999121704,0.0010690134,-1.527162E-4,6.108648E-4,3
111114001500767,-1.527162E-4,0.0010690134,6.108648E-4,3
111114003879829,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114006258892,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114008637954,0.0010690134,-1.527162E-4,6.108648E-4,3
111114011017017,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114013396027,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114015775090,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114018154152,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114020533215,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114022912277,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114025291340,-0.0013744457,-1.527162E-4,-0.0018325944,3
111114027670402,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114030049412,0.0010690134,0.0010690134,-6.108648E-4,3
111114032428475,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114034807537,0.002290743,-1.527162E-4,-0.0018325944,3
111114037186600,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114039565662,0.0010690134,0.0010690134,-6.108648E-4,3
111114041944725,-1.527162E-4,0.0010690134,-0.0018325944,3
111114044323735,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114046702798,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111114049081860,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114051460923,0.0010690134,0.0010690134,0.0018325944,3
111114053839985,0.0010690134,-1.527162E-4,0.0018325944,3
111114056219048,-1.527162E-4,0.0010690134,6.108648E-4,3
111114058598110,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114060977121,-1.527162E-4,-0.0013744457,6.108648E-4,3
111114063356183,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114065735246,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114068114308,-1.527162E-4,0.0010690134,6.108648E-4,3
111114070493371,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114072872433,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114075251444,-1.527162E-4,-0.0013744457,6.108648E-4,3
111114077630506,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114080009569,0.0010690134,-1.527162E-4,6.108648E-4,3
111114082388631,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114084767694,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114087146756,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114089525767,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114091904829,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114094283892,-1.527162E-4,-0.0013744457,-0.0018325944,3
111114096662954,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114099042017,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114101421079,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114103800142,-1.527162E-4,0.0010690134,6.108648E-4,3
111114106179152,-1.527162E-4,0.002290743,-6.108648E-4,3
111114108558215,-1.527162E-4,0.0010690134,6.108648E-4,3
111114110937277,0.0010690134,-1.527162E-4,-0.0018325944,3
111114113316340,-1.527162E-4,0.0010690134,-0.0018325944,3
111114115695402,0.0010690134,0.0010690134,-6.108648E-4,3
111114118074465,0.0010690134,0.0010690134,-6.108648E-4,3
111114120453527,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114122832537,-1.527162E-4,0.0010690134,-0.0018325944,3
111114125211600,0.0010690134,0.0010690134,-6.108648E-4,3
111114127590662,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114129969725,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114132348787,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114134727850,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114137106860,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114139485923,0.0010690134,0.0010690134,-6.108648E-4,3
111114141864985,0.002290743,0.0010690134,-6.108648E-4,3
111114144244048,0.002290743,0.0010690134,6.108648E-4,3
111114146623110,0.0010690134,0.0010690134,6.108648E-4,3
111114149002173,0.0010690134,0.0010690134,-6.108648E-4,3
111114151381235,0.002290743,0.002290743,6.108648E-4,3
111114153760246,0.002290743,-1.527162E-4,6.108648E-4,3
111114156139308,0.002290743,-1.527162E-4,-6.108648E-4,3
111114158518371,0.0010690134,0.0010690134,-6.108648E-4,3
111114160897433,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114163276496,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114165655558,0.0010690134,-1.527162E-4,6.108648E-4,3
111114168034569,0.0010690134,-1.527162E-4,6.108648E-4,3
111114170413631,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114172792694,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114175171756,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114177550819,-0.0013744457,-0.0013744457,-0.0018325944,3
111114179929881,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114182308944,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114184687954,-1.527162E-4,0.0010690134,-0.0018325944,3
111114187067017,-1.527162E-4,-0.0013744457,-0.0018325944,3
111114189446079,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114191825142,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114194204204,-1.527162E-4,0.0010690134,6.108648E-4,3
111114196583267,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114198962277,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114201341340,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114203720402,0.0010690134,0.0010690134,6.108648E-4,3
111114206099465,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114208478527,0.0010690134,-1.527162E-4,-0.0018325944,3
111114210857590,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114213236600,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114215615662,0.002290743,0.0010690134,6.108648E-4,3
111114217994725,0.002290743,0.0010690134,-6.108648E-4,3
111114220373787,0.002290743,0.0010690134,-6.108648E-4,3
111114222752850,0.0010690134,0.0010690134,-6.108648E-4,3
111114225131912,0.002290743,-1.527162E-4,-6.108648E-4,3
111114227510975,0.002290743,-1.527162E-4,-6.108648E-4,3
111114229889985,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114232269048,0.002290743,0.0010690134,-6.108648E-4,3
111114234648110,0.0010690134,0.0010690134,6.108648E-4,3
111114237027173,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114239406235,0.0010690134,-0.0013744457,-6.108648E-4,3
111114241785298,-1.527162E-4,-0.0013744457,-0.0018325944,3
111114244164360,0.0010690134,-1.527162E-4,6.108648E-4,3
111114246543371,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114248922433,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111114251301496,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114253680558,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114256059621,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114258438683,-0.0013744457,0.0010690134,-6.108648E-4,3
111114260817694,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114263196704,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111114265575819,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114267954881,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114270333944,-0.0013744457,-0.0013744457,-6.108648E-4,3
111114272713006,0.0010690134,0.0010690134,-6.108648E-4,3
111114275092069,0.0010690134,0.0010690134,0.0018325944,3
111114277471079,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114279850142,0.0010690134,0.0010690134,-6.108648E-4,3
111114282229204,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114284608267,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114286987329,0.0010690134,0.0010690134,-6.108648E-4,3
111114289366392,0.0010690134,0.0010690134,-6.108648E-4,3
111114291745402,0.0010690134,0.0010690134,6.108648E-4,3
111114294124465,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111114296503527,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114298882590,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114301261652,0.0010690134,-1.527162E-4,6.108648E-4,3
111114303640715,0.002290743,-1.527162E-4,6.108648E-4,3
111114306019777,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114308398787,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114310777850,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114313156912,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114315535975,-0.0013744457,0.0010690134,-6.108648E-4,3
111114317915037,-0.0013744457,-0.0013744457,-6.108648E-4,3
111114320294100,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114322673162,-0.0013744457,-0.0013744457,-6.108648E-4,3
111114325052173,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114327431235,-0.0013744457,-0.0013744457,-6.108648E-4,3
111114329810298,-0.0013744457,-0.0013744457,-6.108648E-4,3
111114332189360,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114334568423,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114336947485,0.002290743,-1.527162E-4,-6.108648E-4,3
111114339326496,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114341705558,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114344084621,-1.527162E-4,0.0010690134,-0.0018325944,3
111114346463631,-1.527162E-4,0.0010690134,-0.0018325944,3
111114348842746,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114351221808,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114353600819,-0.0013744457,0.002290743,6.108648E-4,3
111114355979881,-0.0013744457,0.0010690134,0.0018325944,3
111114358358944,-0.0013744457,-1.527162E-4,6.108648E-4,3
111114360738006,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114363117069,-0.0013744457,-0.0013744457,6.108648E-4,3
111114365496131,-0.0025961753,-0.0025961753,-6.108648E-4,3
111114367875194,-0.0013744457,-0.0013744457,-6.108648E-4,3
111114370254204,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114372633267,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114375012329,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114377391392,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114379770454,-0.0013744457,0.0010690134,6.108648E-4,3
111114382149517,-0.0013744457,0.0010690134,6.108648E-4,3
111114384528527,-1.527162E-4,0.0010690134,6.108648E-4,3
111114386907590,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114389286652,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114391665715,0.0010690134,0.0010690134,-6.108648E-4,3
111114394044777,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114396423840,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114398802902,0.0010690134,-1.527162E-4,6.108648E-4,3
111114401181912,0.0010690134,-1.527162E-4,6.108648E-4,3
111114403560975,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114405940037,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114408319100,-0.0013744457,0.0010690134,6.108648E-4,3
111114410698162,-0.0013744457,-1.527162E-4,-0.0018325944,3
111114413077225,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114415456235,-1.527162E-4,0.0010690134,6.108648E-4,3
111114417835298,-0.0013744457,-1.527162E-4,6.108648E-4,3
111114420214360,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114422593423,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114424972485,-0.0013744457,-0.0013744457,-6.108648E-4,3
111114427351548,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114429730610,-1.527162E-4,-0.0013744457,6.108648E-4,3
111114432109621,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114434488683,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114436867746,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114439246808,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114441625871,0.0010690134,0.0010690134,-6.108648E-4,3
111114444004933,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114446383944,0.0010690134,0.0010690134,-6.108648E-4,3
111114448763006,0.0010690134,0.002290743,-6.108648E-4,3
111114451142069,-1.527162E-4,0.0010690134,6.108648E-4,3
111114453521131,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114455900194,0.0010690134,-1.527162E-4,6.108648E-4,3
111114458279256,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114460658319,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114463037329,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114465416392,0.0010690134,-1.527162E-4,6.108648E-4,3
111114467795402,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114470174517,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114472553579,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114474932642,-0.0013744457,-1.527162E-4,6.108648E-4,3
111114477311652,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111114479690715,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111114482069777,-1.527162E-4,-0.0013744457,6.108648E-4,3
111114484448840,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114486827902,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114489206965,-0.0013744457,-1.527162E-4,6.108648E-4,3
111114491586027,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114493965037,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114496344100,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114498723162,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114501102225,-1.527162E-4,0.0010690134,6.108648E-4,3
111114503481287,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114505860298,0.0010690134,0.0010690134,-6.108648E-4,3
111114508239360,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114510618423,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114512997485,-0.0013744457,-0.0013744457,-6.108648E-4,3
111114515376548,-0.0013744457,-0.0013744457,6.108648E-4,3
111114517755610,-1.527162E-4,-0.0013744457,6.108648E-4,3
111114520134673,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114522513683,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114524892746,-0.0013744457,-0.0013744457,6.108648E-4,3
111114527271808,-0.0013744457,-1.527162E-4,6.108648E-4,3
111114529650871,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114532029933,-0.0013744457,0.0010690134,-6.108648E-4,3
111114534408996,-1.527162E-4,0.002290743,6.108648E-4,3
111114536788058,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114539167069,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114541546131,0.0010690134,-0.0013744457,6.108648E-4,3
111114543925194,-1.527162E-4,-0.0013744457,6.108648E-4,3
111114546304256,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114548683319,-0.0013744457,-1.527162E-4,6.108648E-4,3
111114551062381,-0.0013744457,0.0010690134,-6.108648E-4,3
111114553441392,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114555820454,0.0010690134,0.0010690134,-6.108648E-4,3
111114558199517,-1.527162E-4,0.0010690134,6.108648E-4,3
111114560578579,0.0010690134,-1.527162E-4,6.108648E-4,3
111114562957642,0.0010690134,-1.527162E-4,0.0018325944,3
111114565336704,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114567715715,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114570094777,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114572473840,0.0010690134,0.0010690134,-6.108648E-4,3
111114574852902,-1.527162E-4,0.0010690134,6.108648E-4,3
111114577231965,-0.0013744457,0.0010690134,6.108648E-4,3
111114579611027,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114581990090,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114584369100,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114586748162,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114589127225,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114591506235,-0.0025961753,-0.0013744457,-6.108648E-4,3
111114593885350,0.0010690134,-0.0013744457,-6.108648E-4,3
111114596264412,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114598643423,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114601022485,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114603401548,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114605780610,0.0010690134,0.0010690134,-6.108648E-4,3
111114608159673,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114610538735,0.0010690134,0.0010690134,-0.0018325944,3
111114612917798,0.0010690134,0.0010690134,6.108648E-4,3
111114615296808,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114617675871,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114620054933,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114622433996,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114624813058,-1.527162E-4,-0.0013744457,6.108648E-4,3
111114627192121,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114629571131,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114631950194,0.0010690134,-0.0013744457,-6.108648E-4,3
111114634329256,0.0010690134,-0.0013744457,6.108648E-4,3
111114636708319,0.0010690134,-0.0013744457,6.108648E-4,3
111114639087381,0.0010690134,-1.527162E-4,6.108648E-4,3
111114641466444,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114643845454,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114646224517,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114648603579,0.002290743,0.0010690134,-6.108648E-4,3
111114650982642,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114653361704,-0.0013744457,0.0010690134,-6.108648E-4,3
111114655740767,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114658119829,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114660498840,0.0010690134,0.0010690134,6.108648E-4,3
111114662877902,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114665256965,-1.527162E-4,-0.0013744457,-0.0018325944,3
111114667636027,-0.0013744457,-1.527162E-4,6.108648E-4,3
111114670015090,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114672394152,0.002290743,0.0010690134,6.108648E-4,3
111114674773162,0.0010690134,-1.527162E-4,6.108648E-4,3
111114677152225,0.0010690134,0.0010690134,6.108648E-4,3
111114679531287,0.0010690134,0.0010690134,6.108648E-4,3
111114681910350,0.0010690134,0.0010690134,6.108648E-4,3
111114684289412,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114686668475,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114689047537,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114691426548,-1.527162E-4,0.0010690134,-0.0018325944,3
111114693805610,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114696184673,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114698563735,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111114700942798,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114703321860,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114705700923,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114708079933,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114710458996,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114712838058,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114715217121,0.0010690134,-0.0013744457,-6.108648E-4,3
111114717596183,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114719975246,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114722354256,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114724733319,0.0010690134,-0.0013744457,-6.108648E-4,3
111114727112381,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114729491444,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114731870506,0.002290743,-1.527162E-4,6.108648E-4,3
111114734249569,-1.527162E-4,-0.0013744457,6.108648E-4,3
111114736628631,0.002290743,-0.0013744457,0.0018325944,3
111114739007642,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114741386704,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114743765767,-1.527162E-4,-0.0013744457,-0.0018325944,3
111114746144829,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114748523892,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114750902954,-1.527162E-4,0.0010690134,6.108648E-4,3
111114753281965,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111114755661027,-0.0013744457,-0.0013744457,6.108648E-4,3
111114758040090,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111114760419152,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114762798215,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114765177277,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114767556287,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111114769935350,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111114772314412,-0.0013744457,0.0010690134,-6.108648E-4,3
111114774693475,-1.527162E-4,0.0010690134,6.108648E-4,3
111114777072537,-1.527162E-4,0.0010690134,6.108648E-4,3
111114779451600,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114781830662,0.0010690134,-1.527162E-4,-6.108648E-4,3
111114784209673,-1.527162E-4,0.0010690134,-6.108648E-4,3
111114786588735,0.0010690134,0.0010690134,6.108648E-4,3
111114788967746,0.0010690134,0.0010690134,6.108648E-4,3
111114791346860,0.002290743,0.002290743,6.108648E-4,3
