t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111117467142410,5,27,31.3,26.3,49.051674,38.611977,true,true,true,1.561098E9
111117467142410,5,9,25.2,20.2,61.42163,143.7527,false,false,true,1.561098E9
111117467142410,5,8,35.7,30.7,35.612972,81.27433,true,false,true,1.561098E9
111117467142410,5,6,41.8,36.8,61.684013,86.391556,true,false,true,1.561098E9
111117467142410,5,3,31.7,26.7,40.655434,126.65194,false,false,true,1.561098E9
111117467142410,6,7,26.0,21.0,4.5549097,116.08793,false,false,true,1.57542E9
111117467142410,6,13,34.8,29.8,27.05159,40.251823,true,true,true,1.57542E9
111117467142410,6,31,21.1,16.1,16.941666,319.98087,false,false,true,1.57542E9
111117467142410,1,6,33.7,28.7,14.03514,50.871067,true,true,true,1.17645E9
111117467142410,1,11,27.7,22.7,45.76071,31.002327,true,true,true,1.17645E9
111117467142410,1,21,34.5,29.5,64.60197,85.55286,true,true,true,1.17645E9
111117467142410,4,194,30.0,25.0,15.765388,122.9653,true,true,true,1.17645E9
111117467142410,4,195,33.6,28.6,28.85564,61.46324,true,true,true,1.17645E9
111117467142410,6,13,30.5,25.5,27.05159,40.251823,true,true,true,1.17645E9
111117467142410,5,27,25.3,20.3,49.051674,38.611977,false,true,true,1.17645E9
111117467142410,5,28,34.1,29.1,15.817347,73.02363,true,true,true,1.17645E9
111117467142410,5,36,21.0,16.0,29.5205,292.69504,false,false,true,1.17645E9
111117467142410,5,41,40.1,35.1,33.325146,79.47839,true,true,true,1.17645E9
111117467142410,5,27,33.3,28.3,49.051674,38.611977,true,true,true,1.57542E9
111117467142410,5,28,22.2,17.2,15.817347,73.02363,false,true,true,1.57542E9
111117467142410,5,32,23.6,18.6,31.380262,147.6202,false,false,true,1.57542E9
111117467142410,5,36,21.2,16.2,29.5205,292.69504,false,false,true,1.57542E9
111117467142410,5,41,35.7,30.7,33.325146,79.47839,true,true,true,1.57542E9
111118467231055,1,6,30.3,25.3,14.03514,50.871067,true,true,true,1.57542E9
111118467231055,1,11,29.1,24.1,45.76071,31.002327,true,true,true,1.57542E9
111118467231055,1,19,35.7,30.7,15.832553,98.74804,true,true,true,1.57542E9
111118467231055,1,20,22.3,17.3,6.9462557,155.48643,true,false,true,1.57542E9
111118467231055,1,21,37.6,32.6,64.60197,85.55286,true,true,true,1.57542E9
111118467231055,1,29,22.0,17.0,19.136875,307.7558,false,false,true,1.57542E9
111118467231055,4,194,35.6,30.6,15.765388,122.9653,true,true,true,1.57542E9
111118467231055,4,195,28.2,23.2,28.85564,61.46324,false,true,true,1.57542E9
111118467231055,3,11,22.3,17.3,10.873894,330.60547,false,false,true,1.602E9
111118467231055,3,5,35.0,30.0,23.345308,128.03775,true,false,true,1.6025626E9
111118467231055,3,20,24.8,19.8,44.03032,325.9891,false,false,true,1.603125E9
111118467231055,3,19,31.3,26.3,30.0834,36.15189,true,true,true,1.6036876E9
111118467231055,3,3,20.8,15.8,4.6749077,28.609356,false,false,true,1.6048125E9
111118467231055,3,4,34.9,29.9,26.476862,73.32315,true,true,true,1.605375E9
111118467231055,5,41,36.8,31.8,33.325146,79.47839,true,true,true,1.561098E9
111118467231055,5,37,21.2,16.2,12.452379,176.66638,false,false,true,1.561098E9
111118467231055,5,36,22.3,17.3,29.5205,292.69504,true,false,true,1.561098E9
111118467231055,5,33,27.8,22.8,6.0925426,38.489426,false,false,true,1.561098E9
111118467231055,5,32,27.1,22.1,31.380262,147.6202,true,false,true,1.561098E9
111118467231055,5,28,36.5,31.5,15.817347,73.02363,true,true,true,1.561098E9
111118467231055,5,27,32.3,27.3,49.051674,38.611977,true,true,true,1.561098E9
111118467231055,5,9,25.0,20.0,61.42163,143.7527,true,false,true,1.561098E9
111118467231055,5,8,36.7,31.7,35.612972,81.27433,true,false,true,1.561098E9
111118467231055,5,6,41.1,36.1,61.684013,86.391556,true,false,true,1.561098E9
111118467231055,5,3,34.3,29.3,40.655434,126.65194,false,false,true,1.561098E9
111118467231055,5,1,32.7,27.7,15.878161,103.59078,false,false,true,1.561098E9
111118467231055,6,7,29.2,24.2,4.5549097,116.08793,false,false,true,1.57542E9
111118467231055,6,13,35.0,30.0,27.05159,40.251823,true,true,true,1.57542E9
111118467231055,6,21,21.1,16.1,53.483196,157.21022,false,false,true,1.57542E9
111118467231055,6,31,22.5,17.5,16.941666,319.98087,true,false,true,1.57542E9
111118467231055,1,6,34.6,29.6,14.03514,50.871067,true,true,true,1.17645E9
111118467231055,1,11,29.8,24.8,45.76071,31.002327,true,true,true,1.17645E9
111118467231055,1,21,34.0,29.0,64.60197,85.55286,true,true,true,1.17645E9
111118467231055,4,194,32.7,27.7,15.765388,122.9653,true,true,true,1.17645E9
111118467231055,4,195,34.4,29.4,28.85564,61.46324,true,true,true,1.17645E9
111118467231055,6,13,30.5,25.5,27.05159,40.251823,true,true,true,1.17645E9
111118467231055,5,27,27.8,22.8,49.051674,38.611977,true,true,true,1.17645E9
111118467231055,5,28,34.5,29.5,15.817347,73.02363,true,true,true,1.17645E9
111118467231055,5,32,19.1,14.1,31.380262,147.6202,false,false,true,1.17645E9
111118467231055,5,33,28.9,23.9,6.0925426,38.489426,false,false,true,1.17645E9
111118467231055,5,36,21.0,16.0,29.5205,292.69504,true,false,true,1.17645E9
111118467231055,5,37,20.5,15.5,12.452379,176.66638,false,false,true,1.17645E9
111118467231055,5,41,39.4,34.4,33.325146,79.47839,true,true,true,1.17645E9
111118467231055,5,27,33.6,28.6,49.051674,38.611977,true,true,true,1.57542E9
111118467231055,5,28,30.1,25.1,15.817347,73.02363,true,true,true,1.57542E9
111118467231055,5,32,22.8,17.8,31.380262,147.6202,true,false,true,1.57542E9
111118467231055,5,33,27.8,22.8,6.0925426,38.489426,false,false,true,1.57542E9
111118467231055,5,36,21.2,16.2,29.5205,292.69504,true,false,true,1.57542E9
111118467231055,5,37,19.6,14.6,12.452379,176.66638,false,false,true,1.57542E9
111118467231055,5,41,36.5,31.5,33.325146,79.47839,true,true,true,1.57542E9
111119469470534,1,6,26.7,21.7,14.03514,50.871067,true,true,true,1.57542E9
111119469470534,1,11,33.7,28.7,45.76071,31.002327,true,true,true,1.57542E9
111119469470534,1,19,32.4,27.4,15.832553,98.74804,true,true,true,1.57542E9
111119469470534,1,20,22.3,17.3,6.9462557,155.48643,true,false,true,1.57542E9
111119469470534,1,21,38.9,33.9,64.60197,85.55286,true,true,true,1.57542E9
111119469470534,1,29,26.2,21.2,19.136875,307.7558,true,false,true,1.57542E9
111119469470534,4,194,37.5,32.5,15.765388,122.9653,true,true,true,1.57542E9
111119469470534,4,195,31.6,26.6,28.85564,61.46324,true,true,true,1.57542E9
111119469470534,3,11,23.0,18.0,10.873894,330.60547,true,false,true,1.602E9
111119469470534,3,5,28.3,23.3,23.345308,128.03775,true,false,true,1.6025626E9
111119469470534,3,20,23.6,18.6,44.03032,325.9891,false,false,true,1.603125E9
111119469470534,3,19,27.2,22.2,30.0834,36.15189,true,true,true,1.6036876E9
111119469470534,3,3,26.0,21.0,4.6749077,28.609356,false,false,true,1.6048125E9
111119469470534,3,4,30.6,25.6,26.476862,73.32315,true,true,true,1.605375E9
111119469470534,5,41,36.3,31.3,33.325146,79.47839,true,true,true,1.561098E9
111119469470534,5,37,21.2,16.2,12.452379,176.66638,false,false,true,1.561098E9
111119469470534,5,36,22.3,17.3,29.5205,292.69504,true,false,true,1.561098E9
111119469470534,5,33,29.1,24.1,6.0925426,38.489426,false,false,true,1.561098E9
111119469470534,5,32,25.2,20.2,31.380262,147.6202,true,false,true,1.561098E9
111119469470534,5,30,20.2,15.2,42.97514,309.1622,false,false,true,1.561098E9
111119469470534,5,28,36.2,31.2,15.817347,73.02363,true,true,true,1.561098E9
111119469470534,5,27,37.5,32.5,49.051674,38.611977,true,true,true,1.561098E9
111119469470534,5,11,20.7,15.7,21.576412,287.2467,false,false,true,1.561098E9
111119469470534,5,9,22.9,17.9,61.42163,143.7527,true,false,true,1.561098E9
111119469470534,5,8,36.4,31.4,35.612972,81.27433,true,false,true,1.561098E9
111119469470534,5,6,42.6,37.6,61.684013,86.391556,true,false,true,1.561098E9
111119469470534,5,3,36.1,31.1,40.655434,126.65194,false,false,true,1.561098E9
111119469470534,5,1,33.4,28.4,15.878161,103.59078,true,false,true,1.561098E9
111119469470534,6,7,32.4,27.4,4.5549097,116.08793,false,false,true,1.57542E9
111119469470534,6,13,34.7,29.7,27.05159,40.251823,true,true,true,1.57542E9
111119469470534,6,21,24.4,19.4,53.483196,157.21022,true,false,true,1.57542E9
111119469470534,6,31,22.0,17.0,16.941666,319.98087,true,false,true,1.57542E9
111119469470534,1,6,33.3,28.3,14.03514,50.871067,true,true,true,1.17645E9
111119469470534,1,11,30.4,25.4,45.76071,31.002327,true,true,true,1.17645E9
111119469470534,1,21,35.1,30.1,64.60197,85.55286,true,true,true,1.17645E9
111119469470534,4,194,30.9,25.9,15.765388,122.9653,true,true,true,1.17645E9
111119469470534,4,195,32.8,27.8,28.85564,61.46324,true,true,true,1.17645E9
111119469470534,6,13,32.3,27.3,27.05159,40.251823,true,true,true,1.17645E9
111119469470534,5,27,30.0,25.0,49.051674,38.611977,true,true,true,1.17645E9
111119469470534,5,28,35.6,30.6,15.817347,73.02363,true,true,true,1.17645E9
111119469470534,5,32,19.1,14.1,31.380262,147.6202,true,false,true,1.17645E9
111119469470534,5,33,31.2,26.2,6.0925426,38.489426,false,false,true,1.17645E9
111119469470534,5,36,18.7,13.7,29.5205,292.69504,true,false,true,1.17645E9
111119469470534,5,37,20.5,15.5,12.452379,176.66638,false,false,true,1.17645E9
111119469470534,5,41,39.7,34.7,33.325146,79.47839,true,true,true,1.17645E9
111119469470534,5,27,36.0,31.0,49.051674,38.611977,true,true,true,1.57542E9
111119469470534,5,28,27.7,22.7,15.817347,73.02363,true,true,true,1.57542E9
111119469470534,5,32,22.8,17.8,31.380262,147.6202,true,false,true,1.57542E9
111119469470534,5,33,24.3,19.3,6.0925426,38.489426,false,false,true,1.57542E9
111119469470534,5,36,20.6,15.6,29.5205,292.69504,true,false,true,1.57542E9
111119469470534,5,37,21.8,16.8,12.452379,176.66638,true,false,true,1.57542E9
111119469470534,5,41,35.2,30.2,33.325146,79.47839,true,true,true,1.57542E9
111120470833867,1,6,25.3,20.3,14.03514,50.871067,true,true,true,1.57542E9
111120470833867,1,11,35.1,30.1,45.76071,31.002327,true,true,true,1.57542E9
111120470833867,1,19,31.8,26.8,15.832553,98.74804,true,true,true,1.57542E9
111120470833867,1,20,22.3,17.3,6.9462557,155.48643,true,false,true,1.57542E9
111120470833867,1,21,39.5,34.5,64.60197,85.55286,true,true,true,1.57542E9
111120470833867,1,29,26.4,21.4,19.136875,307.7558,true,false,true,1.57542E9
111120470833867,4,194,36.6,31.6,15.765388,122.9653,true,true,true,1.57542E9
111120470833867,4,195,32.1,27.1,28.85564,61.46324,true,true,true,1.57542E9
111120470833867,3,11,23.0,18.0,10.873894,330.60547,true,false,true,1.602E9
111120470833867,3,5,25.5,20.5,23.345308,128.03775,true,false,true,1.6025626E9
111120470833867,3,20,26.4,21.4,44.03032,325.9891,false,false,true,1.603125E9
111120470833867,3,19,25.5,20.5,30.0834,36.15189,true,true,true,1.6036876E9
111120470833867,3,3,26.6,21.6,4.6749077,28.609356,false,false,true,1.6048125E9
111120470833867,3,4,29.6,24.6,26.476862,73.32315,true,true,true,1.605375E9
111120470833867,5,41,35.6,30.6,33.325146,79.47839,true,true,true,1.561098E9
111120470833867,5,37,21.2,16.2,12.452379,176.66638,false,false,true,1.561098E9
111120470833867,5,36,21.1,16.1,29.5205,292.69504,true,false,true,1.561098E9
111120470833867,5,33,26.0,21.0,6.0925426,38.489426,false,false,true,1.561098E9
111120470833867,5,32,29.9,24.9,31.380262,147.6202,true,false,true,1.561098E9
111120470833867,5,30,20.2,15.2,42.97514,309.1622,true,false,true,1.561098E9
111120470833867,5,28,34.5,29.5,15.817347,73.02363,true,true,true,1.561098E9
111120470833867,5,27,37.4,32.4,49.051674,38.611977,true,true,true,1.561098E9
111120470833867,5,11,20.7,15.7,21.576412,287.2467,true,false,true,1.561098E9
111120470833867,5,9,24.1,19.1,61.42163,143.7527,true,false,true,1.561098E9
111120470833867,5,8,36.7,31.7,35.612972,81.27433,true,false,true,1.561098E9
111120470833867,5,6,42.8,37.8,61.684013,86.391556,true,false,true,1.561098E9
111120470833867,5,3,36.3,31.3,40.655434,126.65194,false,false,true,1.561098E9
111120470833867,5,1,33.4,28.4,15.878161,103.59078,true,false,true,1.561098E9
111120470833867,6,7,31.6,26.6,4.5549097,116.08793,false,false,true,1.57542E9
111120470833867,6,13,34.9,29.9,27.05159,40.251823,true,true,true,1.57542E9
111120470833867,6,21,23.4,18.4,53.483196,157.21022,true,false,true,1.57542E9
111120470833867,6,27,17.2,12.2,3.3218186,146.04062,false,false,true,1.57542E9
111120470833867,6,31,23.1,18.1,16.941666,319.98087,true,false,true,1.57542E9
111120470833867,1,6,34.1,29.1,14.03514,50.871067,true,true,true,1.17645E9
111120470833867,1,11,31.6,26.6,45.76071,31.002327,true,true,true,1.17645E9
111120470833867,1,21,34.5,29.5,64.60197,85.55286,true,true,true,1.17645E9
111120470833867,4,194,30.1,25.1,15.765388,122.9653,true,true,true,1.17645E9
111120470833867,4,195,33.6,28.6,28.85564,61.46324,true,true,true,1.17645E9
111120470833867,6,13,31.9,26.9,27.05159,40.251823,true,true,true,1.17645E9
111120470833867,5,27,30.9,25.9,49.051674,38.611977,true,true,true,1.17645E9
111120470833867,5,28,35.0,30.0,15.817347,73.02363,true,true,true,1.17645E9
111120470833867,5,32,19.1,14.1,31.380262,147.6202,true,false,true,1.17645E9
111120470833867,5,33,30.8,25.8,6.0925426,38.489426,false,false,true,1.17645E9
111120470833867,5,36,18.7,13.7,29.5205,292.69504,true,false,true,1.17645E9
111120470833867,5,37,20.0,15.0,12.452379,176.66638,false,false,true,1.17645E9
111120470833867,5,41,40.2,35.2,33.325146,79.47839,true,true,true,1.17645E9
111120470833867,5,27,36.4,31.4,49.051674,38.611977,true,true,true,1.57542E9
111120470833867,5,28,24.1,19.1,15.817347,73.02363,true,true,true,1.57542E9
111120470833867,5,32,24.5,19.5,31.380262,147.6202,true,false,true,1.57542E9
111120470833867,5,33,24.1,19.1,6.0925426,38.489426,false,false,true,1.57542E9
111120470833867,5,36,23.1,18.1,29.5205,292.69504,true,false,true,1.57542E9
111120470833867,5,37,22.8,17.8,12.452379,176.66638,true,false,true,1.57542E9
111120470833867,5,41,35.7,30.7,33.325146,79.47839,true,true,true,1.57542E9
111121465661419,1,6,25.2,20.2,14.03514,50.871067,true,true,true,1.57542E9
111121465661419,1,11,34.3,29.3,45.76071,31.002327,true,true,true,1.57542E9
111121465661419,1,19,30.2,25.2,15.832553,98.74804,true,true,true,1.57542E9
111121465661419,1,20,22.3,17.3,6.9462557,155.48643,true,false,true,1.57542E9
111121465661419,1,21,38.3,33.3,64.60197,85.55286,true,true,true,1.57542E9
111121465661419,1,29,26.2,21.2,19.136875,307.7558,true,false,true,1.57542E9
111121465661419,4,194,35.0,30.0,15.765388,122.9653,true,true,true,1.57542E9
111121465661419,4,195,30.7,25.7,28.85564,61.46324,true,true,true,1.57542E9
111121465661419,3,11,21.1,16.1,10.873894,330.60547,true,false,true,1.602E9
111121465661419,3,5,32.3,27.3,23.345308,128.03775,true,false,true,1.6025626E9
111121465661419,3,20,25.3,20.3,44.03032,325.9891,false,false,true,1.603125E9
111121465661419,3,19,27.7,22.7,30.0834,36.15189,true,true,true,1.6036876E9
111121465661419,3,3,24.2,19.2,4.6749077,28.609356,false,false,true,1.6048125E9
111121465661419,3,4,28.2,23.2,26.476862,73.32315,true,true,true,1.605375E9
111121465661419,5,41,37.1,32.1,33.325146,79.47839,true,true,true,1.561098E9
111121465661419,5,37,21.2,16.2,12.452379,176.66638,false,false,true,1.561098E9
111121465661419,5,36,21.1,16.1,29.5205,292.69504,true,false,true,1.561098E9
111121465661419,5,33,26.6,21.6,6.0925426,38.489426,false,false,true,1.561098E9
111121465661419,5,32,28.1,23.1,31.380262,147.6202,true,false,true,1.561098E9
111121465661419,5,30,22.2,17.2,42.97514,309.1622,true,false,true,1.561098E9
111121465661419,5,28,34.3,29.3,15.817347,73.02363,true,true,true,1.561098E9
111121465661419,5,27,36.7,31.7,49.051674,38.611977,true,true,true,1.561098E9
111121465661419,5,11,20.7,15.7,21.576412,287.2467,true,false,true,1.561098E9
111121465661419,5,9,25.0,20.0,61.42163,143.7527,true,false,true,1.561098E9
111121465661419,5,8,37.5,32.5,35.612972,81.27433,true,false,true,1.561098E9
111121465661419,5,6,41.9,36.9,61.684013,86.391556,true,false,true,1.561098E9
111121465661419,5,3,35.3,30.3,40.655434,126.65194,false,false,true,1.561098E9
111121465661419,5,1,33.4,28.4,15.878161,103.59078,true,false,true,1.561098E9
111121465661419,6,7,30.5,25.5,4.5549097,116.08793,false,false,true,1.57542E9
111121465661419,6,13,35.3,30.3,27.05159,40.251823,true,true,true,1.57542E9
111121465661419,6,21,23.7,18.7,53.483196,157.21022,true,false,true,1.57542E9
111121465661419,6,23,16.7,11.7,66.37675,301.75742,false,false,true,1.57542E9
111121465661419,6,26,15.9,10.9,68.0375,341.46506,false,false,true,1.57542E9
111121465661419,6,27,17.2,12.2,3.3218186,146.04062,false,false,true,1.57542E9
111121465661419,6,31,22.6,17.6,16.941666,319.98087,true,false,true,1.57542E9
111121465661419,1,6,34.7,29.7,14.03514,50.871067,true,true,true,1.17645E9
111121465661419,1,11,31.3,26.3,45.76071,31.002327,true,true,true,1.17645E9
111121465661419,1,21,34.5,29.5,64.60197,85.55286,true,true,true,1.17645E9
111121465661419,4,194,32.6,27.6,15.765388,122.9653,true,true,true,1.17645E9
111121465661419,4,195,34.6,29.6,28.85564,61.46324,true,true,true,1.17645E9
111121465661419,6,13,31.4,26.4,27.05159,40.251823,true,true,true,1.17645E9
111121465661419,6,31,17.2,12.2,16.941666,319.98087,false,false,true,1.17645E9
111121465661419,5,27,29.4,24.4,49.051674,38.611977,true,true,true,1.17645E9
111121465661419,5,28,35.7,30.7,15.817347,73.02363,true,true,true,1.17645E9
111121465661419,5,32,19.1,14.1,31.380262,147.6202,true,false,true,1.17645E9
111121465661419,5,33,31.0,26.0,6.0925426,38.489426,false,false,true,1.17645E9
111121465661419,5,36,21.3,16.3,29.5205,292.69504,true,false,true,1.17645E9
111121465661419,5,37,20.0,15.0,12.452379,176.66638,false,false,true,1.17645E9
111121465661419,5,41,38.7,33.7,33.325146,79.47839,true,true,true,1.17645E9
111121465661419,5,27,36.1,31.1,49.051674,38.611977,true,true,true,1.57542E9
111121465661419,5,28,22.0,17.0,15.817347,73.02363,true,true,true,1.57542E9
111121465661419,5,30,16.1,11.1,42.97514,309.1622,false,false,true,1.57542E9
111121465661419,5,32,23.4,18.4,31.380262,147.6202,true,false,true,1.57542E9
111121465661419,5,33,28.2,23.2,6.0925426,38.489426,false,false,true,1.57542E9
111121465661419,5,36,21.6,16.6,29.5205,292.69504,true,false,true,1.57542E9
111121465661419,5,37,22.8,17.8,12.452379,176.66638,true,false,true,1.57542E9
111121465661419,5,41,36.1,31.1,33.325146,79.47839,true,true,true,1.57542E9
111122472310637,1,6,29.7,24.7,14.03514,50.871067,true,true,true,1.57542E9
111122472310637,1,11,31.8,26.8,45.76071,31.002327,true,true,true,1.57542E9
111122472310637,1,19,30.9,25.9,15.832553,98.74804,true,true,true,1.57542E9
111122472310637,1,20,22.3,17.3,6.9462557,155.48643,true,false,true,1.57542E9
111122472310637,1,21,37.4,32.4,64.60197,85.55286,true,true,true,1.57542E9
111122472310637,1,29,27.1,22.1,19.136875,307.7558,true,false,true,1.57542E9
111122472310637,4,194,37.1,32.1,15.765388,122.9653,true,true,true,1.57542E9
111122472310637,4,195,27.5,22.5,28.85564,61.46324,true,true,true,1.57542E9
111122472310637,3,11,23.1,18.1,10.873894,330.60547,true,false,true,1.602E9
111122472310637,3,5,34.3,29.3,23.345308,128.03775,true,false,true,1.6025626E9
111122472310637,3,20,25.3,20.3,44.03032,325.9891,false,false,true,1.603125E9
111122472310637,3,19,27.3,22.3,30.0834,36.15189,true,true,true,1.6036876E9
111122472310637,3,3,24.9,19.9,4.6749077,28.609356,false,false,true,1.6048125E9
111122472310637,3,4,28.2,23.2,26.476862,73.32315,true,true,true,1.605375E9
111122472310637,5,41,36.4,31.4,33.325146,79.47839,true,true,true,1.561098E9
111122472310637,5,37,21.2,16.2,12.452379,176.66638,false,false,true,1.561098E9
111122472310637,5,36,20.8,15.8,29.5205,292.69504,true,false,true,1.561098E9
111122472310637,5,33,28.5,23.5,6.0925426,38.489426,false,false,true,1.561098E9
111122472310637,5,32,26.3,21.3,31.380262,147.6202,true,false,true,1.561098E9
111122472310637,5,30,22.2,17.2,42.97514,309.1622,true,false,true,1.561098E9
111122472310637,5,28,35.4,30.4,15.817347,73.02363,true,true,true,1.561098E9
111122472310637,5,27,34.8,29.8,49.051674,38.611977,true,true,true,1.561098E9
111122472310637,5,11,20.7,15.7,21.576412,287.2467,true,false,true,1.561098E9
111122472310637,5,9,25.9,20.9,61.42163,143.7527,true,false,true,1.561098E9
111122472310637,5,8,35.9,30.9,35.612972,81.27433,true,false,true,1.561098E9
111122472310637,5,6,40.2,35.2,61.684013,86.391556,true,false,true,1.561098E9
111122472310637,5,3,33.5,28.5,40.655434,126.65194,false,false,true,1.561098E9
111122472310637,5,1,27.5,22.5,15.878161,103.59078,true,false,true,1.561098E9
111122472310637,6,7,31.0,26.0,4.5549097,116.08793,false,false,true,1.57542E9
111122472310637,6,13,34.7,29.7,27.05159,40.251823,true,true,true,1.57542E9
111122472310637,6,21,23.0,18.0,53.483196,157.21022,true,false,true,1.57542E9
111122472310637,6,23,16.7,11.7,66.37675,301.75742,true,false,true,1.57542E9
111122472310637,6,26,15.9,10.9,68.0375,341.46506,true,false,true,1.57542E9
111122472310637,6,27,17.2,12.2,3.3218186,146.04062,false,false,true,1.57542E9
111122472310637,6,31,23.7,18.7,16.941666,319.98087,true,false,true,1.57542E9
111122472310637,1,6,34.7,29.7,14.03514,50.871067,true,true,true,1.17645E9
111122472310637,1,11,28.5,23.5,45.76071,31.002327,true,true,true,1.17645E9
111122472310637,1,21,33.8,28.8,64.60197,85.55286,true,true,true,1.17645E9
111122472310637,4,194,29.5,24.5,15.765388,122.9653,true,true,true,1.17645E9
111122472310637,4,195,34.9,29.9,28.85564,61.46324,true,true,true,1.17645E9
111122472310637,6,13,30.3,25.3,27.05159,40.251823,true,true,true,1.17645E9
111122472310637,6,31,17.2,12.2,16.941666,319.98087,false,false,true,1.17645E9
111122472310637,5,27,28.0,23.0,49.051674,38.611977,true,true,true,1.17645E9
111122472310637,5,28,35.1,30.1,15.817347,73.02363,true,true,true,1.17645E9
111122472310637,5,32,16.8,11.8,31.380262,147.6202,true,false,true,1.17645E9
111122472310637,5,33,29.9,24.9,6.0925426,38.489426,false,false,true,1.17645E9
111122472310637,5,36,21.7,16.7,29.5205,292.69504,true,false,true,1.17645E9
111122472310637,5,37,19.3,14.3,12.452379,176.66638,false,false,true,1.17645E9
111122472310637,5,41,38.9,33.9,33.325146,79.47839,true,true,true,1.17645E9
111122472310637,5,27,35.9,30.9,49.051674,38.611977,true,true,true,1.57542E9
111122472310637,5,28,23.7,18.7,15.817347,73.02363,true,true,true,1.57542E9
111122472310637,5,30,16.1,11.1,42.97514,309.1622,false,false,true,1.57542E9
111122472310637,5,32,25.3,20.3,31.380262,147.6202,true,false,true,1.57542E9
111122472310637,5,33,29.8,24.8,6.0925426,38.489426,false,false,true,1.57542E9
111122472310637,5,36,20.9,15.9,29.5205,292.69504,true,false,true,1.57542E9
111122472310637,5,37,22.8,17.8,12.452379,176.66638,true,false,true,1.57542E9
111122472310637,5,41,37.1,32.1,33.325146,79.47839,true,true,true,1.57542E9
111123467987199,1,6,27.6,22.6,14.03514,50.871067,true,true,true,1.57542E9
111123467987199,1,11,32.7,27.7,45.76071,31.002327,true,true,true,1.57542E9
111123467987199,1,19,31.7,26.7,15.832553,98.74804,true,true,true,1.57542E9
111123467987199,1,20,22.3,17.3,6.9462557,155.48643,true,false,true,1.57542E9
111123467987199,1,21,38.0,33.0,64.60197,85.55286,true,true,true,1.57542E9
111123467987199,1,29,26.9,21.9,19.136875,307.7558,true,false,true,1.57542E9
111123467987199,4,194,34.8,29.8,15.765388,122.9653,true,true,true,1.57542E9
111123467987199,4,195,29.2,24.2,28.85564,61.46324,true,true,true,1.57542E9
111123467987199,3,11,22.1,17.1,10.873894,330.60547,true,false,true,1.602E9
111123467987199,3,5,32.1,27.1,23.345308,128.03775,true,false,true,1.6025626E9
111123467987199,3,20,23.6,18.6,44.03032,325.9891,false,false,true,1.603125E9
111123467987199,3,19,26.9,21.9,30.0834,36.15189,true,true,true,1.6036876E9
111123467987199,3,3,23.0,18.0,4.6749077,28.609356,false,false,true,1.6048125E9
