t_ns,gx,gy,gz,bx,by,bz
111113849241287,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113851620350,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113853999412,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113856378423,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113858757485,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113861136548,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111113863515610,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113865894673,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113868273735,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113870652746,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113873031808,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113875410871,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113877789933,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113880168996,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113882548058,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113884927121,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113887306131,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113889685194,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113892064256,-0.013439025,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111113894443319,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113896822381,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113899201444,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113901580506,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113903959517,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113906338579,-0.013439025,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111113908717642,-0.013439025,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113911096704,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113913475767,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113915854829,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113918233840,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113920612902,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111113922991965,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113925371027,-0.0097738365,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113927750090,-0.010995566,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111113930129152,-0.010995566,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111113932508162,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113934887225,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113937266287,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113939645350,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113942024412,-0.012217295,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113944403475,-0.012217295,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113946782537,-0.012217295,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113949161600,-0.012217295,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113951540610,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113953919673,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113956298735,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113958677798,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113961056860,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113963435923,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113965814933,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113968193996,-0.013439025,-0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111113970573058,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113972952121,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113975331183,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113977710246,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113980089256,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113982468319,-0.010995566,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113984847381,-0.012217295,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113987226444,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113989605506,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113991984569,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113994363631,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113996742642,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113999121704,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114001500767,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114003879829,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114006258892,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114008637954,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114011017017,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114013396027,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114015775090,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114018154152,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114020533215,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114022912277,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114025291340,-0.013439025,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114027670402,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114030049412,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114032428475,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114034807537,-0.0097738365,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114037186600,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114039565662,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114041944725,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114044323735,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114046702798,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114049081860,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114051460923,-0.010995566,0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111114053839985,-0.010995566,0.0,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111114056219048,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114058598110,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114060977121,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114063356183,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114065735246,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114068114308,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114070493371,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114072872433,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114075251444,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114077630506,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114080009569,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114082388631,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114084767694,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114087146756,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114089525767,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114091904829,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114094283892,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114096662954,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114099042017,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114101421079,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114103800142,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114106179152,-0.012217295,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114108558215,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114110937277,-0.010995566,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114113316340,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114115695402,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114118074465,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114120453527,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114122832537,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114125211600,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114127590662,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114129969725,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114132348787,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114134727850,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114137106860,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114139485923,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114141864985,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114144244048,-0.0097738365,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114146623110,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114149002173,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114151381235,-0.0097738365,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114153760246,-0.0097738365,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114156139308,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114158518371,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114160897433,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114163276496,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114165655558,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114168034569,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114170413631,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114172792694,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114175171756,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114177550819,-0.013439025,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114179929881,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114182308944,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114184687954,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114187067017,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114189446079,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114191825142,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114194204204,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114196583267,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114198962277,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114201341340,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114203720402,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114206099465,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114208478527,-0.010995566,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114210857590,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114213236600,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114215615662,-0.0097738365,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114217994725,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114220373787,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114222752850,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114225131912,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114227510975,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114229889985,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114232269048,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114234648110,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114237027173,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114239406235,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114241785298,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114244164360,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114246543371,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114248922433,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114251301496,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114253680558,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114256059621,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114258438683,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114260817694,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114263196704,-0.014660755,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114265575819,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114267954881,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114270333944,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114272713006,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114275092069,-0.010995566,0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111114277471079,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114279850142,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114282229204,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114284608267,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114286987329,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114289366392,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114291745402,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114294124465,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114296503527,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114298882590,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114301261652,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114303640715,-0.0097738365,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114306019777,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114308398787,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114310777850,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114313156912,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114315535975,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114317915037,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114320294100,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114322673162,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114325052173,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114327431235,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114329810298,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114332189360,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114334568423,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114336947485,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114339326496,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114341705558,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114344084621,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114346463631,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114348842746,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114351221808,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114353600819,-0.013439025,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114355979881,-0.013439025,0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111114358358944,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114360738006,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114363117069,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114365496131,-0.014660755,-0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114367875194,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114370254204,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114372633267,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114375012329,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114377391392,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114379770454,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114382149517,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114384528527,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114386907590,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114389286652,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114391665715,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114394044777,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114396423840,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114398802902,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114401181912,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114403560975,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114405940037,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114408319100,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114410698162,-0.013439025,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111114413077225,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114415456235,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114417835298,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114420214360,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114422593423,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114424972485,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114427351548,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114429730610,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114432109621,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114434488683,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114436867746,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114439246808,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111114441625871,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114444004933,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111114446383944,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
