t_ns,wall_ms,sentence
111116475627254,1788472073907,"$GNGGA,214754.00,2831.428488,N,07734.259635,E,1,12,1.4,225.1,M,-54.0,M,,*56  "
111116476019337,1788472073915,"$PSMSG,magcal=PASS,bluesky=0*00 "
111117467976785,1788472074906,"$GPGSV,2,1,05,06,14,051,30,11,46,031,28,19,16,099,34,20,07,155,22,1*60  "
111117468021733,1788472074906,"$GPGSV,2,2,05,21,65,086,38,1*54  "
111117468041733,1788472074906,"$GPGSV,1,1,03,06,14,051,34,11,46,031,28,21,65,086,35,8*5C  "
111117468055847,1788472074906,"$GLGSV,1,1,04,05,23,128,36,20,44,326,25,19,30,036,31,04,26,073,31,1*7E  "
111117468352410,1788472074906,"$GAGSV,1,1,03,07,05,116,26,13,27,040,35,31,17,320,21,7*43  "
111117468378035,1788472074906,"$GAGSV,1,1,01,13,27,040,31,1*45  "
111117468619858,1788472074906,"$GQGSV,1,1,02,02,16,123,36,03,29,061,28,1*62  "
111117468771524,1788472074906,"$GQGSV,1,1,02,02,16,123,30,03,29,061,34,8*60  "
111117468984858,1788472074906,"$GBGSV,3,1,10,41,33,079,36,36,30,293,22,33,06,038,25,32,31,148,29,1*7A  "
111117469145379,1788472074906,"$GBGSV,3,2,10,28,16,073,35,27,49,039,31,09,61,144,25,08,36,081,36,1*70  "
111117469410274,1788472074906,"$GBGSV,3,3,10,06,62,086,42,03,41,127,32,1*7E  "
111117469984754,1788472074906,"$GBGSV,2,1,05,27,49,039,33,28,16,073,22,32,31,148,24,36,30,293,21,3*7C  "
111117470231524,1788472074906,"$GBGSV,2,2,05,41,33,079,36,3*4F  "
111117470341472,1788472074906,"$GBGSV,1,1,04,27,49,039,25,28,16,073,34,36,30,293,21,41,33,079,40,5*7F  "
111117474871472,1788472074913,"$GNGSA,A,3,06,11,19,20,21,,,,,,,,0.8,0.5,0.6,1*35  "
111117474896941,1788472074913,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111117474914337,1788472074913,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
111117475396837,1788472074913,"$GNGSA,A,3,13,31,,,,,,,,,,,0.8,0.5,0.6,3*38  "
111117475420743,1788472074913,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111117475432879,1788472074913,"$GNGSA,A,3,06,08,09,27,28,32,36,41,,,,,0.8,0.5,0.6,4*36  "
111117475532514,1788472074913,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.8,0.5,0.6,4,5*49  "
111117475549597,1788472074913,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111117475561629,1788472074913,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111117475572826,1788472074913,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111117475685795,1788472074913,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111117475704910,1788472074913,"$GNRMC,214755.00,A,2831.427485,N,07734.260789,E,0.0,,030926,1.3,E,A,V*76  "
111117476055066,1788472074913,"$GNGNS,214755.00,2831.427485,N,07734.260789,E,AAAAAN,20,0.5,225.1,-54.0,,,V*07  "
111117476087462,1788472074913,"$GNGGA,214755.00,2831.427485,N,07734.260789,E,1,12,0.5,225.1,M,-54.0,M,,*59  "
111117476548191,1788472074916,"$PSMSG,magcal=PASS,bluesky=0*00 "
111118468524232,1788472075906,"$GPGSV,2,1,06,06,14,051,30,11,46,031,29,19,16,099,36,20,07,155,22,1*60  "
111118468587045,1788472075906,"$GPGSV,2,2,06,21,65,086,38,29,19,308,22,1*6F  "
111118468631055,1788472075906,"$GPGSV,1,1,03,06,14,051,35,11,46,031,30,21,65,086,34,8*55  "
111118468667097,1788472075906,"$GLGSV,2,1,06,11,11,331,22,05,23,128,35,20,44,326,25,19,30,036,31,1*7B  "
111118468826316,1788472075906,"$GLGSV,2,2,06,03,05,029,21,04,26,073,35,1*72  "
111118469175534,1788472075906,"$GAGSV,1,1,04,07,05,116,29,13,27,040,35,21,53,157,21,31,17,320,23,7*7C  "
111118470410951,1788472075906,"$GAGSV,1,1,01,13,27,040,31,1*45  "
111118470837514,1788472075906,"$GQGSV,1,1,02,02,16,123,36,03,29,061,28,1*62  "
111118470885014,1788472075906,"$GQGSV,1,1,02,02,16,123,33,03,29,061,34,8*63  "
111118470917357,1788472075906,"$GBGSV,3,1,12,41,33,079,37,37,12,177,21,36,30,293,22,33,06,038,28,1*74  "
111118471243607,1788472075906,"$GBGSV,3,2,12,32,31,148,27,28,16,073,37,27,49,039,32,09,61,144,25,1*79  "
111118471525899,1788472075906,"$GBGSV,3,3,12,08,36,081,37,06,62,086,41,03,41,127,34,01,16,104,33,1*7A  "
111118471785378,1788472075906,"$GBGSV,2,1,07,27,49,039,34,28,16,073,30,32,31,148,23,33,06,038,28,3*77  "
111118472049597,1788472075906,"$GBGSV,2,2,07,36,30,293,21,37,12,177,20,41,33,079,37,3*45  "
111118472320378,1788472075906,"$GBGSV,2,1,07,27,49,039,28,28,16,073,35,32,31,148,19,33,06,038,29,5*71  "
111118472548295,1788472075906,"$GBGSV,2,2,07,36,30,293,21,37,12,177,21,41,33,079,39,5*4C  "
111118476930118,1788472075915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.5,0.6,1*31  "
111118476956159,1788472075915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111118477996993,1788472075915,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.5,0.6,2*3E  "
111118478018920,1788472075915,"$GNGSA,A,3,13,21,31,,,,,,,,,,0.7,0.5,0.6,3*34  "
111118478031889,1788472075915,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.5,0.6,3,1*7B  "
111118478043972,1788472075915,"$GNGSA,A,3,01,06,08,09,27,28,32,36,37,41,,,0.7,0.5,0.6,4*3C  "
111118478056211,1788472075915,"$PSSGR,GSA,A,3,227,228,232,236,241,,,,,,,,0.7,0.5,0.6,4,5*75  "
111118478072774,1788472075915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111118478085118,1788472075915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111118478097670,1788472075915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111118478400378,1788472075915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111118478539389,1788472075915,"$GNRMC,214756.00,A,2831.427158,N,07734.261011,E,0.0,,030926,1.3,E,A,V*77  "
111118478847461,1788472075915,"$GNGNS,214756.00,2831.427158,N,07734.261011,E,AAAAAN,25,0.5,224.3,-54.0,,,V*00  "
111118479011784,1788472075915,"$GNGGA,214756.00,2831.427158,N,07734.261011,E,1,12,0.5,224.3,M,-54.0,M,,*5B  "
111118479237826,1788472075919,"$PSMSG,magcal=PASS,bluesky=0*00 "
111119469361472,1788472076907,"$GPGSV,2,1,06,06,14,051,27,11,46,031,34,19,16,099,32,20,07,155,22,1*6E  "
111119471453607,1788472076907,"$GPGSV,2,2,06,21,65,086,39,29,19,308,26,1*6A  "
111119471524284,1788472076907,"$GPGSV,1,1,03,06,14,051,33,11,46,031,30,21,65,086,35,8*52  "
111119471569284,1788472076907,"$GLGSV,2,1,06,11,11,331,23,05,23,128,28,20,44,326,24,19,30,036,27,1*70  "
111119471611315,1788472076907,"$GLGSV,2,2,06,03,05,029,26,04,26,073,31,1*71  "
111119471829909,1788472076907,"$GAGSV,1,1,04,07,05,116,32,13,27,040,35,21,53,157,24,31,17,320,22,7*72  "
111119472146576,1788472076907,"$GAGSV,1,1,01,13,27,040,32,1*46  "
111119473175847,1788472076907,"$GQGSV,1,1,02,02,16,123,38,03,29,061,32,1*67  "
111119473251263,1788472076907,"$GQGSV,1,1,02,02,16,123,31,03,29,061,33,8*66  "
111119473479753,1788472076907,"$GBGSV,4,1,14,41,33,079,36,37,12,177,21,36,30,293,22,33,06,038,29,1*75  "
111119473957722,1788472076907,"$GBGSV,4,2,14,32,31,148,25,30,43,309,20,28,16,073,36,27,49,039,38,1*75  "
111119474300847,1788472076907,"$GBGSV,4,3,14,11,22,287,21,09,61,144,23,08,36,081,36,06,62,086,43,1*7E  "
111119474709440,1788472076907,"$GBGSV,4,4,14,03,41,127,36,01,16,104,33,1*77  "
111119475130482,1788472076907,"$GBGSV,2,1,07,27,49,039,36,28,16,073,28,32,31,148,23,33,06,038,24,3*70  "
111119475668242,1788472076907,"$GBGSV,2,2,07,36,30,293,21,37,12,177,22,41,33,079,35,3*45  "
111119475982774,1788472076907,"$GBGSV,2,1,07,27,49,039,30,28,16,073,36,32,31,148,19,33,06,038,31,5*72  "
111119476506107,1788472076907,"$GBGSV,2,2,07,36,30,293,19,37,12,177,21,41,33,079,40,5*49  "
111119480530326,1788472076919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111119480564961,1788472076919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111119480752305,1788472076919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111119483169076,1788472076919,"$GNGSA,A,3,13,21,31,,,,,,,,,,0.7,0.4,0.6,3*35  "
111119483216003,1788472076919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111119483265326,1788472076919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111119483287826,1788472076919,"$PSSGR,GSA,A,3,227,228,232,236,241,,,,,,,,0.7,0.4,0.6,4,5*74  "
111119483321472,1788472076919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111119483343190,1788472076919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111119483365065,1788472076919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111119483848555,1788472076919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111119483915742,1788472076919,"$GNRMC,214757.00,A,2831.427352,N,07734.261252,E,0.0,,030926,1.3,E,A,V*7B  "
111119484127774,1788472076919,"$GNGNS,214757.00,2831.427352,N,07734.261252,E,AAAAAN,27,0.4,224.5,-54.0,,,V*09  "
111119484628034,1788472076919,"$GNGGA,214757.00,2831.427352,N,07734.261252,E,1,12,0.4,224.5,M,-54.0,M,,*50  "
111119485061628,1788472076924,"$PSMSG,magcal=PASS,bluesky=0*00 "
111120473172982,1788472077910,"$GPGSV,2,1,06,06,14,051,25,11,46,031,35,19,16,099,32,20,07,155,22,1*6D  "
111120473278242,1788472077910,"$GPGSV,2,2,06,21,65,086,40,29,19,308,26,1*64  "
111120473333086,1788472077910,"$GPGSV,1,1,03,06,14,051,34,11,46,031,32,21,65,086,35,8*57  "
111120473394336,1788472077910,"$GLGSV,2,1,06,11,11,331,23,05,23,128,26,20,44,326,26,19,30,036,26,1*7D  "
111120474070690,1788472077910,"$GLGSV,2,2,06,03,05,029,27,04,26,073,30,1*71  "
111120474578346,1788472077910,"$GAGSV,2,1,05,07,05,116,32,13,27,040,35,21,53,157,23,27,03,146,17,7*71  "
111120475079961,1788472077910,"$GAGSV,2,2,05,31,17,320,23,7*42  "
111120475628034,1788472077910,"$GAGSV,1,1,01,13,27,040,32,1*46  "
111120476121211,1788472077910,"$GQGSV,1,1,02,02,16,123,37,03,29,061,32,1*68  "
111120476639909,1788472077910,"$GQGSV,1,1,02,02,16,123,30,03,29,061,34,8*60  "
111120477366315,1788472077910,"$GBGSV,4,1,14,41,33,079,36,37,12,177,21,36,30,293,21,33,06,038,26,1*79  "
111120477558659,1788472077910,"$GBGSV,4,2,14,32,31,148,30,30,43,309,20,28,16,073,35,27,49,039,37,1*7D  "
111120477804179,1788472077910,"$GBGSV,4,3,14,11,22,287,21,09,61,144,24,08,36,081,37,06,62,086,43,1*78  "
111120478044596,1788472077910,"$GBGSV,4,4,14,03,41,127,36,01,16,104,33,1*77  "
111120478231367,1788472077910,"$GBGSV,2,1,07,27,49,039,36,28,16,073,24,32,31,148,25,33,06,038,24,3*7A  "
111120478420221,1788472077910,"$GBGSV,2,2,07,36,30,293,23,37,12,177,23,41,33,079,36,3*45  "
111120478651263,1788472077910,"$GBGSV,2,1,07,27,49,039,31,28,16,073,35,32,31,148,19,33,06,038,31,5*70  "
111120478852044,1788472077910,"$GBGSV,2,2,07,36,30,293,19,37,12,177,20,41,33,079,40,5*48  "
111120481612877,1788472077921,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111120481656107,1788472077921,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111120481865534,1788472077921,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111120483256211,1788472077921,"$GNGSA,A,3,13,21,31,,,,,,,,,,0.7,0.4,0.6,3*35  "
111120483326315,1788472077921,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111120485494336,1788472077921,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111120485752565,1788472077921,"$PSSGR,GSA,A,3,227,228,232,236,241,,,,,,,,0.7,0.4,0.6,4,5*74  "
111120485787982,1788472077921,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111120485993607,1788472077921,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111120486180638,1788472077921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111120486736992,1788472077921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111120486767148,1788472077921,"$GNRMC,214758.00,A,2831.427350,N,07734.261748,E,0.0,,030926,1.3,E,A,V*78  "
111120486782565,1788472077921,"$GNGNS,214758.00,2831.427350,N,07734.261748,E,AAAAAN,27,0.4,224.5,-54.0,,,V*0A  "
111120486869544,1788472077921,"$GNGGA,214758.00,2831.427350,N,07734.261748,E,1,12,0.4,224.5,M,-54.0,M,,*53  "
111120487105638,1788472077927,"$PSMSG,magcal=PASS,bluesky=0*00 "
111121467724231,1788472078905,"$GPGSV,2,1,06,06,14,051,25,11,46,031,34,19,16,099,30,20,07,155,22,1*6E  "
111121467783919,1788472078905,"$GPGSV,2,2,06,21,65,086,38,29,19,308,26,1*6B  "
111121467808033,1788472078905,"$GPGSV,1,1,03,06,14,051,35,11,46,031,31,21,65,086,35,8*55  "
111121467831106,1788472078905,"$GLGSV,2,1,06,11,11,331,21,05,23,128,32,20,44,326,25,19,30,036,28,1*77  "
111121467853190,1788472078905,"$GLGSV,2,2,06,03,05,029,24,04,26,073,28,1*7B  "
111121468090117,1788472078905,"$GAGSV,2,1,07,07,05,116,31,13,27,040,35,21,53,157,24,23,66,302,17,7*72  "
111121468424544,1788472078905,"$GAGSV,2,2,07,26,68,341,16,27,03,146,17,31,17,320,23,7*48  "
111121468716210,1788472078905,"$GAGSV,1,1,02,13,27,040,31,31,17,320,17,1*75  "
111121468952460,1788472078905,"$GQGSV,1,1,02,02,16,123,35,03,29,061,31,1*69  "
111121469237200,1788472078905,"$GQGSV,1,1,02,02,16,123,33,03,29,061,35,8*62  "
111121469514387,1788472078905,"$GBGSV,4,1,14,41,33,079,37,37,12,177,21,36,30,293,21,33,06,038,27,1*79  "
111121469776471,1788472078905,"$GBGSV,4,2,14,32,31,148,28,30,43,309,22,28,16,073,34,27,49,039,37,1*77  "
111121469982512,1788472078905,"$GBGSV,4,3,14,11,22,287,21,09,61,144,25,08,36,081,38,06,62,086,42,1*77  "
111121470207044,1788472078905,"$GBGSV,4,4,14,03,41,127,35,01,16,104,33,1*74  "
111121470423033,1788472078905,"$GBGSV,2,1,08,27,49,039,36,28,16,073,22,30,43,309,16,32,31,148,23,3*77  "
111121470633606,1788472078905,"$GBGSV,2,2,08,33,06,038,28,36,30,293,22,37,12,177,23,41,33,079,36,3*7C  "
111121470878137,1788472078905,"$GBGSV,2,1,07,27,49,039,29,28,16,073,36,32,31,148,19,33,06,038,31,5*7A  "
111121471322200,1788472078905,"$GBGSV,2,2,07,36,30,293,21,37,12,177,20,41,33,079,39,5*4D  "
111121475132773,1788472078914,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111121475463137,1788472078914,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111121475662773,1788472078914,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111121476234127,1788472078914,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111121476268867,1788472078914,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111121476444856,1788472078914,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111121478580950,1788472078914,"$PSSGR,GSA,A,3,227,228,232,236,241,,,,,,,,0.7,0.4,0.6,4,5*74  "
111121478611367,1788472078914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111121478625742,1788472078914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111121478639179,1788472078914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111121478790012,1788472078914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111121478817148,1788472078914,"$GNRMC,214759.00,A,2831.427100,N,07734.262123,E,0.0,,030926,1.3,E,A,V*76  "
111121478831992,1788472078914,"$GNGNS,214759.00,2831.427100,N,07734.262123,E,AAAAAN,29,0.4,224.7,-54.0,,,V*08  "
111121478845429,1788472078914,"$GNGGA,214759.00,2831.427100,N,07734.262123,E,1,12,0.4,224.7,M,-54.0,M,,*5F  "
111121478859700,1788472078918,"$PSMSG,magcal=PASS,bluesky=0*00 "
111122473140637,1788472079912,"$GPGSV,2,1,06,06,14,051,30,11,46,031,32,19,16,099,31,20,07,155,22,1*6D  "
111122473376158,1788472079912,"$GPGSV,2,2,06,21,65,086,37,29,19,308,27,1*65  "
111122473599179,1788472079912,"$GPGSV,1,1,03,06,14,051,35,11,46,031,29,21,65,086,34,8*5D  "
111122473898814,1788472079912,"$GLGSV,2,1,06,11,11,331,23,05,23,128,34,20,44,326,25,19,30,036,27,1*7C  "
111122474173033,1788472079912,"$GLGSV,2,2,06,03,05,029,25,04,26,073,28,1*7A  "
111122474426627,1788472079912,"$GAGSV,2,1,07,07,05,116,31,13,27,040,35,21,53,157,23,23,66,302,17,7*75  "
111122474675845,1788472079912,"$GAGSV,2,2,07,26,68,341,16,27,03,146,17,31,17,320,24,7*4F  "
111122474993502,1788472079912,"$GAGSV,1,1,02,13,27,040,30,31,17,320,17,1*74  "
111122475168814,1788472079912,"$GQGSV,1,1,02,02,16,123,37,03,29,061,28,1*63  "
111122475419804,1788472079912,"$GQGSV,1,1,02,02,16,123,30,03,29,061,35,8*61  "
111122475634179,1788472079912,"$GBGSV,4,1,14,41,33,079,36,37,12,177,21,36,30,293,21,33,06,038,29,1*76  "
111122475815533,1788472079912,"$GBGSV,4,2,14,32,31,148,26,30,43,309,22,28,16,073,35,27,49,039,35,1*7A  "
111122476005585,1788472079912,"$GBGSV,4,3,14,11,22,287,21,09,61,144,26,08,36,081,36,06,62,086,40,1*78  "
111122476209543,1788472079912,"$GBGSV,4,4,14,03,41,127,34,01,16,104,28,1*7F  "
111122476389491,1788472079912,"$GBGSV,2,1,08,27,49,039,36,28,16,073,24,30,43,309,16,32,31,148,25,3*77  "
111122476563502,1788472079912,"$GBGSV,2,2,08,33,06,038,30,36,30,293,21,37,12,177,23,41,33,079,37,3*77  "
111122476737720,1788472079912,"$GBGSV,2,1,07,27,49,039,28,28,16,073,35,32,31,148,17,33,06,038,30,5*77  "
111122476917304,1788472079912,"$GBGSV,2,2,07,36,30,293,22,37,12,177,19,41,33,079,39,5*44  "
111122479492095,1788472079919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111122481028502,1788472079919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111122481211887,1788472079919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111122481236783,1788472079919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111122481247668,1788472079919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111122481265845,1788472079919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111122481276210,1788472079919,"$PSSGR,GSA,A,3,227,228,232,236,241,,,,,,,,0.7,0.4,0.6,4,5*74  "
111122481285689,1788472079919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111122481294439,1788472079919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111122482822616,1788472079919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111122482846679,1788472079919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111122482861783,1788472079919,"$GNRMC,214800.00,A,2831.427164,N,07734.262041,E,0.0,,030926,1.3,E,A,V*72  "
111122482889595,1788472079919,"$GNGNS,214800.00,2831.427164,N,07734.262041,E,AAAAAN,29,0.4,224.9,-54.0,,,V*02  "
111122482906835,1788472079919,"$GNGGA,214800.00,2831.427164,N,07734.262041,E,1,12,0.4,224.9,M,-54.0,M,,*55  "
111122482921106,1788472079922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111123469008918,1788472080908,"$GPGSV,2,1,06,06,14,051,28,11,46,031,33,19,16,099,32,20,07,155,22,1*66  "
111123469165012,1788472080908,"$GPGSV,2,2,06,21,65,086,38,29,19,308,27,1*6A  "
111123469441105,1788472080908,"$GPGSV,1,1,03,06,14,051,35,11,46,031,30,21,65,086,34,8*55  "
111123470329022,1788472080908,"$GLGSV,2,1,06,11,11,331,22,05,23,128,32,20,44,326,24,19,30,036,27,1*7A  "
111123470507876,1788472080908,"$GLGSV,2,2,06,03,05,029,23,04,26,073,29,1*7D  "
111123470650793,1788472080908,"$GAGSV,2,1,07,07,05,116,29,13,27,040,35,21,53,157,23,23,66,302,17,7*7C  "
111123470894283,1788472080908,"$GAGSV,2,2,07,26,68,341,16,27,03,146,17,31,17,320,23,7*48  "
111123471166418,1788472080908,"$GAGSV,1,1,02,13,27,040,31,31,17,320,17,1*75  "
111123471385064,1788472080908,"$GQGSV,1,1,02,02,16,123,35,03,29,061,29,1*60  "
111123471762564,1788472080908,"$GQGSV,1,1,02,02,16,123,33,03,29,061,34,8*63  "
111123471952876,1788472080908,"$GBGSV,4,1,14,41,33,079,37,37,12,177,21,36,30,293,21,33,06,038,29,1*77  "
111123472129074,1788472080908,"$GBGSV,4,2,14,32,31,148,29,30,43,309,24,28,16,073,35,27,49,039,37,1*71  "
111123472318762,1788472080908,"$GBGSV,4,3,14,11,22,287,18,09,61,144,24,08,36,081,37,06,62,086,42,1*73  "
111123472515480,1788472080908,"$GBGSV,4,4,14,03,41,127,35,01,16,104,28,1*7E  "
111123472709335,1788472080908,"$GBGSV,2,1,08,27,49,039,36,28,16,073,24,30,43,309,16,32,31,148,26,3*74  "
111123472921262,1788472080908,"$GBGSV,2,2,08,33,06,038,30,36,30,293,21,37,12,177,21,41,33,079,36,3*74  "
111123473238866,1788472080908,"$GBGSV,2,1,07,27,49,039,29,28,16,073,36,32,31,148,17,33,06,038,31,5*74  "
111123473461262,1788472080908,"$GBGSV,2,2,07,36,30,293,22,37,12,177,22,41,33,079,40,5*42  "
111123479069699,1788472080917,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111123479092251,1788472080917,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111123479105168,1788472080917,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111123479116366,1788472080917,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111123479213501,1788472080917,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111123479323605,1788472080917,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111123479342303,1788472080917,"$PSSGR,GSA,A,3,227,228,232,236,241,,,,,,,,0.7,0.4,0.6,4,5*74  "
111123479567460,1788472080917,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
