t_s,v_gnss,v_raw,sigma,still,v_model,phase
10.0876,0.0000,0.0165,0.0961,1,0.0000,0
10.1876,0.0000,0.0165,0.0961,1,0.0000,0
10.2876,0.0000,0.0165,0.0961,1,0.0000,0
10.3876,0.0000,0.0165,0.0961,1,0.0000,0
10.4876,0.0000,0.0165,0.0961,1,0.0000,0
10.5876,0.0000,0.0165,0.0961,1,0.0000,0
10.6876,0.0000,0.0088,0.0961,1,0.0000,0
10.7876,0.0000,0.0088,0.0961,1,0.0000,0
10.8876,0.0000,0.0197,0.0961,1,0.0000,0
10.9876,0.0000,0.0197,0.0961,1,0.0000,0
11.0876,0.0000,0.0197,0.0961,1,0.0000,0
11.1876,0.0000,0.0197,0.0961,1,0.0000,0
11.2876,0.0000,0.0197,0.0961,1,0.0000,0
11.3876,0.0000,0.0088,0.0961,1,0.0000,0
11.4876,0.0000,0.0088,0.0961,1,0.0000,0
11.5876,0.0000,0.0088,0.0961,1,0.0000,0
11.6876,0.0000,0.0088,0.0961,1,0.0000,0
11.7876,0.0000,0.0088,0.0961,1,0.0000,0
11.8876,0.0000,0.0088,0.0961,1,0.0000,0
11.9876,0.0000,0.0088,0.0961,1,0.0000,0
12.0876,0.0000,0.0088,0.0961,1,0.0000,0
12.1876,0.0000,0.0088,0.0961,0,0.0008,0
12.2876,0.0000,0.0088,0.0961,0,0.0016,0
12.3876,0.0000,0.0088,0.0961,0,0.0023,0
12.4876,0.0000,0.0088,0.0961,0,0.0029,0
12.5876,0.0000,0.0088,0.0961,0,0.0035,0
12.6876,0.0000,0.0088,0.0961,0,0.0040,0
12.7876,0.0000,0.0096,0.0961,0,0.0045,0
12.8876,0.0000,0.0096,0.0961,0,0.0050,0
12.9876,0.0000,0.0642,0.0961,0,0.0106,0
13.0876,0.0000,0.0012,0.0961,0,0.0097,0
13.1876,0.0000,0.0340,0.0961,0,0.0120,0
13.2876,0.0000,0.0340,0.0961,0,0.0141,0
13.3876,0.0000,0.0284,0.0961,0,0.0155,0
13.4876,0.0000,0.0284,0.0961,0,0.0167,0
13.5876,0.0000,0.0284,0.0961,0,0.0178,0
13.6876,0.0000,0.0375,0.0961,0,0.0197,0
13.7876,0.0000,0.0284,0.0961,1,0.0000,0
13.8876,0.0000,0.0170,0.0961,1,0.0000,0
13.9876,0.0000,0.0170,0.0961,1,0.0000,0
14.0876,0.0000,0.0109,0.0961,1,0.0000,0
14.1876,0.0000,0.0109,0.0961,1,0.0000,0
14.2876,0.0000,0.0109,0.0961,1,0.0000,0
14.3876,0.0000,0.0097,0.0961,1,0.0000,0
14.4876,0.0000,0.0109,0.0961,1,0.0000,0
17.5876,2.1097,2.2946,0.0961,0,2.1917,1
17.6876,2.2009,4.2224,0.0961,0,2.3849,1
17.7876,2.2921,3.8296,0.0961,0,2.5224,1
17.8876,2.3833,3.5588,0.0961,0,2.6210,1
17.9876,2.4746,3.6694,0.0961,0,2.7208,1
18.0876,2.5658,4.0927,0.0961,0,2.8514,1
18.1876,2.6554,4.1437,0.0961,0,2.9743,1
18.2876,2.7381,4.0741,0.0961,0,3.0790,1
18.3876,2.8207,3.9890,0.0961,0,3.1656,1
18.4876,2.9033,4.2560,0.0961,0,3.2694,1
18.5876,2.9860,4.2839,0.0961,0,3.3659,1
18.6876,3.0686,4.2857,0.0961,0,3.4534,1
18.7876,3.1512,4.2587,0.0961,0,3.5301,1
18.8876,3.2338,4.2304,0.0961,0,3.5967,1
18.9876,3.3165,4.2750,0.0961,0,3.6613,1
19.0876,3.3991,4.1316,0.0961,0,3.7060,1
19.1876,3.4789,4.2102,0.0961,0,3.7540,1
19.2876,3.5507,4.3180,0.0961,0,3.8077,1
19.3876,3.6226,4.1671,0.0961,0,3.8419,1
19.4876,3.6944,3.9175,0.0961,0,3.8491,1
19.5876,3.7662,3.9968,0.0961,0,3.8631,1
19.6876,3.8381,4.0179,0.0961,0,3.8779,1
19.7876,3.9099,4.0053,0.0961,0,3.8900,1
19.8876,3.9818,4.0135,0.0961,0,3.9017,1
19.9876,4.0536,3.9929,0.0961,0,3.9104,1
20.0876,4.1254,4.0643,0.0961,0,3.9251,1
20.1876,4.1876,3.9330,0.0961,0,3.9258,1
20.2876,4.2194,3.9167,0.0961,0,3.9250,1
20.3876,4.2512,3.9478,0.0961,0,3.9271,1
20.4876,4.2830,4.0942,0.0961,0,3.9430,1
20.5876,4.3147,4.2525,0.0961,0,3.9725,1
20.6876,4.3465,4.3931,0.0961,0,4.0125,1
20.7876,4.3783,4.4835,0.0961,0,4.0573,1
20.8876,4.4100,4.3103,0.0961,0,4.0814,1
20.9876,4.4418,4.2487,0.0961,0,4.0973,1
21.0876,4.4736,4.3406,0.0961,0,4.1205,1
21.1876,4.5085,4.5425,0.0961,0,4.1606,1
21.2876,4.5587,4.4316,0.0961,0,4.1864,1
21.3876,4.6090,4.4978,0.0961,0,4.2161,1
21.4876,4.6592,4.3957,0.0961,0,4.2331,1
21.5876,4.7094,4.4468,0.0961,0,4.2535,1
21.6876,4.7597,4.5795,0.0961,0,4.2845,1
21.7876,4.8099,4.7974,0.0961,0,4.3333,1
21.8876,4.8602,4.7291,0.0961,0,4.3710,1
21.9876,4.9104,4.8087,0.0961,0,4.4126,1
22.0876,4.9607,4.6162,0.0961,0,4.4320,1
22.1876,5.0093,4.5483,0.0961,0,4.4431,1
22.2876,5.0522,4.5465,0.0961,0,4.4529,1
22.3876,5.0951,4.6639,0.0961,0,4.4730,1
22.4876,5.1380,4.9196,0.0961,0,4.5155,1
22.5876,5.1809,4.9724,0.0961,0,4.5590,1
22.6876,5.2237,4.8480,0.0961,0,4.5865,1
22.7876,5.2666,4.9112,0.0961,0,4.6174,1
22.8876,5.3095,5.0704,0.0961,0,4.6605,1
22.9876,5.3524,5.0671,0.0961,0,4.6992,1
23.0876,5.3953,4.9147,0.0961,0,4.7197,1
23.1876,5.4353,4.7688,0.0961,0,4.7244,1
23.2876,5.4634,5.0619,0.0961,0,4.7565,1
23.3876,5.4914,5.2401,0.0961,0,4.8025,1
23.4876,5.5195,5.4810,0.0961,0,4.8671,1
23.5876,5.5476,5.4639,0.0961,0,4.9239,1
23.6876,5.5756,5.4199,0.0961,0,4.9711,1
23.7876,5.6037,5.4838,0.0961,0,5.0199,1
23.8876,5.6317,5.4197,0.0961,0,5.0579,1
23.9876,5.6598,5.6135,0.0961,0,5.1108,1
24.0876,5.6878,5.5597,0.0961,0,5.1535,1
24.1876,5.7265,5.5017,0.0961,0,5.1866,1
24.2876,5.8049,5.5776,0.0961,0,5.2238,1
24.3876,5.8834,5.4657,0.0961,0,5.2469,1
24.4876,5.9618,5.3658,0.0961,0,5.2582,1
24.5876,6.0402,5.4407,0.0961,0,5.2755,1
24.6876,6.1187,5.7191,0.0961,0,5.3178,1
24.7876,6.1971,5.6937,0.0961,0,5.3535,1
24.8876,6.2756,5.6250,0.0961,0,5.3794,1
24.9876,6.3540,5.6830,0.0961,0,5.4083,1
25.0876,6.4325,5.6347,0.0961,0,5.4298,1
25.1876,6.4918,5.6660,0.0961,0,5.4523,1
25.2876,6.4988,5.8215,0.0961,0,5.4874,1
25.3876,6.5057,5.7663,0.0961,0,5.5140,1
25.4876,6.5126,5.7484,0.0961,0,5.5363,1
25.5876,6.5195,5.6834,0.0961,0,5.5503,1
25.6876,6.5265,5.7420,0.0961,0,5.5685,1
25.7876,6.5334,5.6986,0.0961,0,5.5809,1
25.8876,6.5403,5.9723,0.0961,0,5.6181,1
25.9876,6.5473,5.7662,0.0961,0,5.6322,1
26.0876,6.5542,5.3561,0.0961,0,5.6060,1
26.1876,6.5624,5.3968,0.0961,0,5.5861,1
26.2876,6.5775,5.4290,0.0961,0,5.5711,1
26.3876,6.5927,5.3727,0.0961,0,5.5522,1
26.4876,6.6078,5.2552,0.0961,0,5.5240,1
26.5876,6.6229,5.1233,0.0961,0,5.4858,1
26.6876,6.6381,5.1656,0.0961,0,5.4554,1
26.7876,6.6532,5.2620,0.0961,0,5.4370,1
26.8876,6.6683,5.1290,0.0961,0,5.4077,1
26.9876,6.6835,5.2112,0.0961,0,5.3890,1
27.0876,6.6986,5.1599,0.0961,0,5.3672,1
27.1876,6.7105,5.1462,0.0961,0,5.3461,1
27.2876,6.7125,5.0630,0.0961,0,5.3192,1
27.3876,6.7145,5.0841,0.0961,0,5.2968,1
27.4876,6.7165,5.0747,0.0961,0,5.2757,1
27.5876,6.7185,5.0841,0.0961,0,5.2575,1
27.6876,6.7205,5.0454,0.0961,0,5.2373,1
27.7876,6.7225,5.0796,0.0961,0,5.2223,1
27.8876,6.7245,4.9913,0.0961,0,5.2003,1
27.9876,6.7265,5.1740,0.0961,0,5.1978,1
28.0876,6.7285,5.1719,0.0961,0,5.1953,1
28.1876,6.7265,5.1611,0.0961,0,5.1921,1
28.2876,6.7125,5.0626,0.0961,0,5.1797,1
28.3876,6.6985,4.8611,0.0961,0,5.1494,1
28.4876,6.6845,4.9215,0.0961,0,5.1277,1
28.5876,6.6706,5.2279,0.0961,0,5.1373,1
28.6876,6.6566,4.9248,0.0961,0,5.1170,1
28.7876,6.6426,5.1939,0.0961,0,5.1244,1
28.8876,6.6286,5.2375,0.0961,0,5.1351,1
28.9876,6.6147,5.0695,0.0961,0,5.1289,1
29.0876,6.6007,5.3846,0.0961,0,5.1532,1
29.1876,6.5893,5.3065,0.0961,0,5.1678,1
29.2876,6.5863,4.9062,0.0961,0,5.1429,1
29.3876,6.5833,5.2529,0.0961,0,5.1534,1
29.4876,6.5803,5.1826,0.0961,0,5.1562,1
29.5876,6.5773,4.8737,0.0961,0,5.1293,1
29.6876,6.5744,4.8487,0.0961,0,5.1026,1
29.7876,6.5714,5.1903,0.0961,0,5.1109,1
29.8876,6.5684,5.4061,0.0961,0,5.1390,1
29.9876,6.5654,5.3309,0.0961,0,5.1573,1
30.0876,6.5624,5.2097,0.0961,0,5.1623,1
30.1876,6.5576,5.1416,0.0961,0,5.1603,1
30.2876,6.5457,5.1191,0.0961,0,5.1564,1
30.3876,6.5337,5.0658,0.0961,0,5.1478,1
30.4876,6.5217,4.9947,0.0961,0,5.1332,1
30.5876,6.5098,5.0808,0.0961,0,5.1282,1
30.6876,6.4978,5.0775,0.0961,0,5.1234,1
30.7876,6.4858,4.7738,0.0961,0,5.0901,1
30.8876,6.4739,4.8455,0.0961,0,5.0668,1
30.9876,6.4619,5.0700,0.0961,0,5.0671,1
31.0876,6.4499,5.1092,0.0961,0,5.0711,1
31.1876,6.4366,5.2316,0.0961,0,5.0864,1
31.2876,6.4165,5.1342,0.0961,0,5.0910,1
31.3876,6.3964,5.0529,0.0961,0,5.0873,1
31.4876,6.3763,5.2898,0.0961,0,5.1066,1
31.5876,6.3562,5.2856,0.0961,0,5.1236,1
31.6876,6.3361,5.1734,0.0961,0,5.1284,1
31.7876,6.3160,5.5139,0.0961,0,5.1651,1
31.8876,6.2959,5.4871,0.0961,0,5.1957,1
31.9876,6.2758,5.1162,0.0961,0,5.1881,1
32.0876,6.2557,4.9699,0.0961,0,5.1674,1
32.1876,6.2389,5.1918,0.0961,0,5.1697,1
32.2876,6.2339,5.3813,0.0961,0,5.1898,1
32.3876,6.2289,5.3370,0.0961,0,5.2038,1
32.4876,6.2239,5.3669,0.0961,0,5.2194,1
32.5876,6.2190,5.3074,0.0961,0,5.2277,1
32.6876,6.2140,5.3860,0.0961,0,5.2428,1
32.7876,6.2090,5.4530,0.0961,0,5.2628,1
32.8876,6.2040,5.5015,0.0961,0,5.2855,1
32.9876,6.1990,5.4758,0.0961,0,5.3036,1
33.0876,6.1940,5.1489,0.0961,0,5.2889,1
33.1876,6.1912,5.5071,0.0961,0,5.3097,1
33.2876,6.1972,5.6628,0.0961,0,5.3433,1
33.3876,6.2032,5.3456,0.0961,0,5.3435,1
33.4876,6.2093,5.7037,0.0961,0,5.3778,1
33.5876,6.2153,5.4018,0.0961,0,5.3800,1
33.6876,6.2213,5.0205,0.0961,0,5.3458,1
33.7876,6.2274,5.1040,0.0961,0,5.3228,1
33.8876,6.2334,5.0982,0.0961,0,5.3014,1
33.9876,6.2394,5.1045,0.0961,0,5.2827,1
34.0876,6.2455,5.0893,0.0961,0,5.2643,1
34.1876,6.2473,4.9144,0.0961,0,5.2310,1
34.2876,6.2363,5.1641,0.0961,0,5.2246,1
34.3876,6.2254,4.8444,0.0961,0,5.1884,1
34.4876,6.2144,4.9474,0.0961,0,5.1655,1
34.5876,6.2034,4.9498,0.0961,0,5.1450,1
34.6876,6.1925,4.8904,0.0961,0,5.1208,1
34.7876,6.1815,5.1060,0.0961,0,5.1193,1
34.8876,6.1706,4.9826,0.0961,0,5.1063,1
34.9876,6.1596,5.0020,0.0961,0,5.0964,1
35.0876,6.1487,5.3716,0.0961,0,5.1226,1
35.1876,6.1375,4.8840,0.0961,0,5.0999,1
35.2876,6.1255,5.3340,0.0961,0,5.1222,1
35.3876,6.1135,5.2997,0.0961,0,5.1391,1
35.4876,6.1015,4.9117,0.0961,0,5.1174,1
35.5876,6.0895,4.9116,0.0961,0,5.0978,1
35.6876,6.0775,5.0343,0.0961,0,5.0918,1
35.7876,6.0655,4.4041,0.0961,0,5.0264,1
35.8876,6.0535,4.6276,0.0961,0,4.9884,1
35.9876,6.0415,5.0335,0.0961,0,4.9927,1
36.0876,6.0295,4.9701,0.0961,0,4.9906,1
36.1876,5.8747,4.8534,0.0961,0,4.9775,1
36.2876,5.1689,4.8709,0.0961,0,4.9674,1
36.3876,4.4631,4.8888,0.0961,0,4.9599,1
36.4876,3.7574,4.8203,0.0961,0,4.9466,1
36.5876,3.0516,4.7817,0.0961,0,4.9309,1
36.6876,2.3459,5.2123,0.0961,0,4.9577,1
36.7876,1.6401,5.0895,0.0961,0,4.9702,1
36.8876,0.9343,4.8906,0.0961,0,4.9626,1
36.9876,0.2286,5.0792,0.0961,0,4.9737,1
37.3876,0.5381,4.9820,0.0961,0,4.9764,1
37.4876,1.2190,4.9810,0.0961,0,4.9769,1
37.5876,1.8998,4.9721,0.0961,0,4.9764,1
37.6876,2.5806,4.9710,0.0961,0,4.9759,1
37.7876,3.2615,4.8788,0.0961,0,4.9667,1
37.8876,3.9423,4.8647,0.0961,0,4.9570,1
37.9876,4.6231,4.8921,0.0961,0,4.9508,1
38.0876,5.3040,4.9257,0.0961,0,4.9484,1
38.1876,5.8061,4.9189,0.0961,0,4.9456,1
38.2876,5.7911,5.0636,0.0961,0,4.9568,1
38.3876,5.7761,5.0231,0.0961,0,4.9631,1
38.4876,5.7610,4.8635,0.0961,0,4.9537,1
38.5876,5.7460,5.0192,0.0961,0,4.9599,1
38.6876,5.7309,5.0429,0.0961,0,4.9678,1
38.7876,5.7159,5.1018,0.0961,0,4.9805,1
38.8876,5.7009,5.1207,0.0961,0,4.9939,1
38.9876,5.6858,5.0307,0.0961,0,4.9974,1
39.0876,5.6708,5.0138,0.0961,0,4.9989,1
39.1876,5.6552,4.9209,0.0961,0,4.9915,1
39.2876,5.6382,4.8131,0.0961,0,4.9745,1
39.3876,5.6212,4.8589,0.0961,0,4.9635,1
39.4876,5.6043,4.9425,0.0961,0,4.9615,1
39.5876,5.5873,4.8781,0.0961,0,4.9536,1
39.6876,5.5703,4.7023,0.0961,0,4.9297,1
39.7876,5.5533,4.7287,0.0961,0,4.9105,1
39.8876,5.5364,4.6778,0.0961,0,4.8884,1
39.9876,5.5194,4.6739,0.0961,0,4.8680,1
40.0876,5.5024,4.6642,0.0961,0,4.8486,1
40.1876,5.4854,4.6873,0.0961,0,4.8332,1
40.2876,5.4686,4.5482,0.0961,0,4.8061,1
40.3876,5.4517,4.5711,0.0961,0,4.7838,1
40.4876,5.4348,4.5798,0.0961,0,4.7643,1
40.5876,5.4179,4.5516,0.0961,0,4.7441,1
40.6876,5.4010,4.5262,0.0961,0,4.7234,1
40.7876,5.3841,4.4050,0.0961,0,4.6931,1
40.8876,5.3673,4.3947,0.0961,0,4.6647,1
40.9876,5.3504,4.5507,0.0961,0,4.6538,1
41.0876,5.3335,4.4053,0.0961,0,4.6302,1
41.1876,5.3166,4.1133,0.0961,0,4.5810,1
41.2876,5.2994,4.7366,0.0961,0,4.5958,1
41.3876,5.2823,4.5971,0.0961,0,4.5959,1
41.4876,5.2651,4.5027,0.0961,0,4.5870,1
41.5876,5.2480,4.4470,0.0961,0,4.5737,1
41.6876,5.2309,4.4503,0.0961,0,4.5620,1
41.7876,5.2137,4.4030,0.0961,0,4.5469,1
41.8876,5.1966,4.3701,0.0961,0,4.5300,1
41.9876,5.1794,4.3228,0.0961,0,4.5103,1
42.0876,5.1623,4.2954,0.0961,0,4.4899,1
42.1876,5.1480,4.3418,0.0961,0,4.4758,1
42.2876,5.1410,4.1251,0.0961,0,4.4424,1
42.3876,5.1341,4.2169,0.0961,0,4.4209,1
42.4876,5.1271,4.1492,0.0961,0,4.3951,1
42.5876,5.1201,4.2061,0.0961,0,4.3771,1
42.6876,5.1131,4.1311,0.0961,0,4.3537,1
42.7876,5.1062,4.4239,0.0961,0,4.3604,1
42.8876,5.0992,4.2092,0.0961,0,4.3460,1
42.9876,5.0922,4.1063,0.0961,0,4.3232,1
43.0876,5.0852,4.1806,0.0961,0,4.3096,1
43.1876,5.0775,4.1919,0.0961,0,4.2984,1
43.2876,5.0675,4.2082,0.0961,0,4.2898,1
43.3876,5.0574,4.1127,0.0961,0,4.2730,1
43.4876,5.0474,4.1448,0.0961,0,4.2608,1
43.5876,5.0374,4.1052,0.0961,0,4.2460,1
43.6876,5.0273,4.2463,0.0961,0,4.2460,1
43.7876,5.0173,4.1010,0.0961,0,4.2322,1
43.8876,5.0073,4.2251,0.0961,0,4.2315,1
43.9876,4.9972,4.5163,0.0961,0,4.2586,1
44.0876,4.9872,4.5892,0.0961,0,4.2901,1
44.1876,4.9786,4.3121,0.0961,0,4.2922,1
44.2876,4.9736,4.3075,0.0961,0,4.2936,1
44.3876,4.9687,4.4645,0.0961,0,4.3099,1
44.4876,4.9637,4.4816,0.0961,0,4.3262,1
44.5876,4.9588,4.4632,0.0961,0,4.3393,1
44.6876,4.9538,4.4824,0.0961,0,4.3529,1
44.7876,4.9488,4.5604,0.0961,0,4.3726,1
44.8876,4.9439,4.5121,0.0961,0,4.3859,1
44.9876,4.9389,4.4771,0.0961,0,4.3946,1
45.0876,4.9340,4.3293,0.0961,0,4.3884,1
45.1876,4.9274,4.3146,0.0961,0,4.3814,1
45.2876,4.9143,4.2889,0.0961,0,4.3726,1
45.3876,4.9012,4.3226,0.0961,0,4.3678,1
45.4876,4.8881,4.3322,0.0961,0,4.3644,1
45.5876,4.8750,4.3389,0.0961,0,4.3620,1
45.6876,4.8619,4.3695,0.0961,0,4.3627,1
45.7876,4.8488,4.3827,0.0961,0,4.3646,1
45.8876,4.8357,4.3939,0.0961,0,4.3674,1
45.9876,4.8225,4.3653,0.0961,0,4.3672,1
46.0876,4.8094,4.3779,0.0961,0,4.3682,1
46.1876,4.7947,4.3662,0.0961,0,4.3680,1
46.2876,4.7757,4.3524,0.0961,0,4.3665,1
46.3876,4.7567,4.4155,0.0961,0,4.3712,1
46.4876,4.7377,4.3952,0.0961,0,4.3735,1
46.5876,4.7187,4.3369,0.0961,0,4.3700,1
46.6876,4.6997,4.3137,0.0961,0,4.3646,1
46.7876,4.6807,4.3016,0.0961,0,4.3586,1
46.8876,4.6617,4.3642,0.0961,0,4.3592,1
46.9876,4.6427,4.3562,0.0961,0,4.3589,1
47.0876,4.6237,4.3826,0.0961,0,4.3612,1
47.1876,4.6119,4.3930,0.0961,0,4.3642,1
47.2876,4.6188,4.2626,0.0961,0,4.3545,1
47.3876,4.6258,4.3287,0.0961,0,4.3521,1
47.4876,4.6327,4.2939,0.0961,0,4.3465,1
47.5876,4.6396,4.2919,0.0961,0,4.3413,1
47.6876,4.6465,4.3239,0.0961,0,4.3397,1
47.7876,4.6534,4.3017,0.0961,0,4.3361,1
47.8876,4.6604,4.3211,0.0961,0,4.3346,1
47.9876,4.6673,4.3032,0.0961,0,4.3316,1
48.0876,4.6742,4.3054,0.0961,0,4.3291,1
48.1876,4.6715,4.3244,0.0961,0,4.3287,1
48.2876,4.6192,4.3203,0.0961,0,4.3279,1
48.3876,4.5668,4.1383,0.0961,0,4.3098,1
48.4876,4.5145,4.2423,0.0961,0,4.3034,1
48.5876,4.4622,4.2030,0.0961,0,4.2939,1
48.6876,4.4099,4.2221,0.0961,0,4.2870,1
48.7876,4.3576,4.3004,0.0961,0,4.2883,1
48.8876,4.3053,4.2619,0.0961,0,4.2858,1
48.9876,4.2530,4.2663,0.0961,0,4.2839,1
49.0876,4.2007,4.2513,0.0961,0,4.2808,1
49.1876,4.1653,4.2200,0.0961,0,4.2751,1
49.2876,4.1892,4.3281,0.0961,0,4.2801,1
49.3876,4.2132,4.2984,0.0961,0,4.2818,1
49.4876,4.2371,4.4606,0.0961,0,4.2989,1
49.5876,4.2610,4.4013,0.0961,0,4.3086,1
49.6876,4.2849,4.4396,0.0961,0,4.3211,1
49.7876,4.3089,4.5731,0.0961,0,4.3451,1
49.8876,4.3328,4.6874,0.0961,0,4.3776,1
49.9876,4.3567,4.6465,0.0961,0,4.4032,1
50.0876,4.3806,4.7387,0.0961,0,4.4351,1
50.1876,4.4091,4.7390,0.0961,0,4.4641,1
50.2876,4.4564,4.3947,0.0961,0,4.4575,1
50.3876,4.5038,4.4518,0.0961,0,4.4569,1
50.4876,4.5512,4.3426,0.0961,0,4.4460,1
50.5876,4.5985,4.3382,0.0961,0,4.4358,1
50.6876,4.6459,4.2872,0.0961,0,4.4216,1
50.7876,4.6933,4.2851,0.0961,0,4.4086,1
50.8876,4.7407,4.0924,0.0961,0,4.3785,1
50.9876,4.7880,4.3100,0.0961,0,4.3720,1
51.0876,4.8354,4.3251,0.0961,0,4.3676,1
51.1876,4.8735,4.3069,0.0961,0,4.3618,1
51.2876,4.8863,4.2973,0.0961,0,4.3556,1
51.3876,4.8992,4.3255,0.0961,0,4.3528,1
51.4876,4.9121,4.3400,0.0961,0,4.3516,1
51.5876,4.9249,4.3280,0.0961,0,4.3493,1
51.6876,4.9378,4.3134,0.0961,0,4.3459,1
51.7876,4.9507,4.2752,0.0961,0,4.3392,1
51.8876,4.9635,4.3078,0.0961,0,4.3362,1
51.9876,4.9764,4.2517,0.0961,0,4.3281,1
52.0876,4.9893,4.2449,0.0961,0,4.3202,1
52.1876,4.9995,4.3268,0.0961,0,4.3209,1
52.2876,4.9965,4.2077,0.0961,0,4.3101,1
52.3876,4.9934,4.2686,0.0961,0,4.3061,1
52.4876,4.9904,4.2516,0.0961,0,4.3010,1
52.5876,4.9874,4.1776,0.0961,0,4.2892,1
52.6876,4.9843,4.3066,0.0961,0,4.2909,1
52.7876,4.9813,4.3050,0.0961,0,4.2922,1
52.8876,4.9783,4.3787,0.0961,0,4.3004,1
52.9876,4.9752,4.3365,0.0961,0,4.3039,1
53.0876,4.9722,4.4431,0.0961,0,4.3171,1
53.1876,4.9657,4.4180,0.0961,0,4.3267,1
53.2876,4.9498,4.1313,0.0961,0,4.3081,1
53.3876,4.9338,3.9584,0.0961,0,4.2748,1
53.4876,4.9179,4.3458,0.0961,0,4.2816,1
53.5876,4.9020,4.1601,0.0961,0,4.2700,1
53.6876,4.8861,3.7465,0.0961,0,4.2202,1
53.7876,4.8701,3.7464,0.0961,0,4.1751,1
53.8876,4.8542,3.9845,0.0961,0,4.1570,1
53.9876,4.8383,4.2207,0.0961,0,4.1630,1
54.0876,4.8224,3.9808,0.0961,0,4.1457,1
54.1876,4.8060,3.8347,0.0961,0,4.1161,1
54.2876,4.7881,3.9804,0.0961,0,4.1032,1
54.3876,4.7701,4.0745,0.0961,0,4.1005,1
54.4876,4.7522,3.9507,0.0961,0,4.0862,1
54.5876,4.7342,3.9170,0.0961,0,4.0701,1
54.6876,4.7163,3.7148,0.0961,0,4.0363,1
54.7876,4.6983,3.7552,0.0961,0,4.0095,1
