t_s,v_gnss,v_raw,sigma,still,v_model,phase
12.1939,0.0000,0.0197,0.0961,1,0.0000,0
12.2939,0.0000,0.0197,0.0961,1,0.0000,0
12.3939,0.0000,0.0197,0.0961,1,0.0000,0
12.4939,0.0000,0.0197,0.0961,1,0.0000,0
12.5939,0.0000,0.0197,0.0961,1,0.0000,0
12.6939,0.0000,0.0157,0.0961,1,0.0000,0
12.7939,0.0000,0.0157,0.0961,1,0.0000,0
12.8939,0.0000,0.0165,0.0961,1,0.0000,0
12.9939,0.0000,0.0157,0.0961,1,0.0000,0
13.0939,0.0000,0.0165,0.0961,1,0.0000,0
13.1939,0.0000,0.0157,0.0961,1,0.0000,0
13.2939,0.0000,0.0157,0.0961,1,0.0000,0
13.3939,0.0000,0.0157,0.0961,1,0.0000,0
13.4939,0.0000,0.0165,0.0961,1,0.0000,0
13.5939,0.0000,0.0165,0.0961,1,0.0000,0
13.6939,0.0000,0.0165,0.0961,1,0.0000,0
13.7939,0.0000,0.0165,0.0961,1,0.0000,0
13.8939,0.0000,0.0165,0.0961,1,0.0000,0
13.9939,0.0000,0.0165,0.0961,1,0.0000,0
14.0939,0.0000,0.0165,0.0961,1,0.0000,0
14.1939,0.0000,0.0165,0.0961,1,0.0000,0
14.2939,0.0000,0.0224,0.0961,1,0.0000,0
14.3939,0.0000,0.0224,0.0961,1,0.0000,0
14.4939,0.0000,0.0224,0.0961,1,0.0000,0
17.5939,0.9099,1.5211,0.0961,0,1.4526,1
17.6939,0.9918,1.8272,0.0961,0,1.4882,1
17.7939,1.1309,1.9011,0.0961,0,1.5275,1
17.8939,1.2700,1.8592,0.0961,0,1.5591,1
17.9939,1.4091,1.7684,0.0961,0,1.5790,1
18.0939,1.5483,1.9434,0.0961,0,1.6137,1
18.1939,1.6874,2.1379,0.0961,0,1.6636,1
18.2939,1.8265,3.2013,0.0961,0,1.8099,1
18.3939,1.9656,2.7592,0.0961,0,1.9002,1
18.4939,2.1047,3.2353,0.0961,0,2.0273,1
18.5939,2.2439,3.2265,0.0961,0,2.1414,1
18.6939,2.3417,3.2327,0.0961,0,2.2453,1
18.7939,2.3895,3.6390,0.0961,0,2.3779,1
18.8939,2.4374,3.5755,0.0961,0,2.4919,1
18.9939,2.4853,3.4976,0.0961,0,2.5876,1
19.0939,2.5332,3.2311,0.0961,0,2.6488,1
19.1939,2.5810,3.5156,0.0961,0,2.7313,1
19.2939,2.6289,3.6085,0.0961,0,2.8148,1
19.3939,2.6768,3.3551,0.0961,0,2.8662,1
19.4939,2.7246,3.4081,0.0961,0,2.9178,1
19.5939,2.7725,3.4102,0.0961,0,2.9646,1
19.6939,2.8195,3.3766,0.0961,0,3.0038,1
19.7939,2.8653,3.4277,0.0961,0,3.0442,1
19.8939,2.9110,3.5332,0.0961,0,3.0907,1
19.9939,2.9568,3.5593,0.0961,0,3.1353,1
20.0939,3.0026,3.5239,0.0961,0,3.1723,1
20.1939,3.0483,3.4928,0.0961,0,3.2028,1
20.2939,3.0941,3.5015,0.0961,0,3.2312,1
20.3939,3.1399,3.4506,0.0961,0,3.2521,1
20.4939,3.1857,3.8130,0.0961,0,3.3055,1
20.5939,3.2314,3.8070,0.0961,0,3.3532,1
20.6939,3.2657,3.7867,0.0961,0,3.3944,1
20.7939,3.2808,3.5863,0.0961,0,3.4127,1
20.8939,3.2959,3.4270,0.0961,0,3.4140,1
20.9939,3.3110,3.3669,0.0961,0,3.4096,1
21.0939,3.3261,3.6169,0.0961,0,3.4293,1
21.1939,3.3412,3.6030,0.0961,0,3.4458,1
21.2939,3.3562,3.3929,0.0961,0,3.4408,1
21.3939,3.3713,3.4562,0.0961,0,3.4423,1
21.4939,3.3864,3.7184,0.0961,0,3.4685,1
21.5939,3.4015,3.5549,0.0961,0,3.4768,1
21.6939,3.4245,3.3548,0.0961,0,3.4652,1
21.7939,3.4575,3.4481,0.0961,0,3.4635,1
21.8939,3.4905,3.3732,0.0961,0,3.4549,1
21.9939,3.5235,3.3979,0.0961,0,3.4495,1
22.0939,3.5565,3.4798,0.0961,0,3.4524,1
22.1939,3.5895,3.4611,0.0961,0,3.4532,1
22.2939,3.6225,3.4438,0.0961,0,3.4523,1
22.3939,3.6555,3.6039,0.0961,0,3.4668,1
22.4939,3.6884,3.4386,0.0961,0,3.4641,1
22.5939,3.7214,3.4509,0.0961,0,3.4628,1
22.6939,3.7561,3.5672,0.0961,0,3.4728,1
22.7939,3.7931,3.6204,0.0961,0,3.4868,1
22.8939,3.8300,3.6334,0.0961,0,3.5007,1
22.9939,3.8669,3.5943,0.0961,0,3.5096,1
23.0939,3.9038,3.5977,0.0961,0,3.5180,1
23.1939,3.9408,3.5981,0.0961,0,3.5256,1
23.2939,3.9777,3.5990,0.0961,0,3.5326,1
23.3939,4.0146,3.6193,0.0961,0,3.5409,1
23.4939,4.0515,3.7728,0.0961,0,3.5629,1
23.5939,4.0884,3.7855,0.0961,0,3.5841,1
23.6939,4.1154,3.7964,0.0961,0,3.6043,1
23.7939,4.1285,3.7764,0.0961,0,3.6207,1
23.8939,4.1416,3.8145,0.0961,0,3.6391,1
23.9939,4.1547,3.7920,0.0961,0,3.6537,1
24.0939,4.1677,3.8017,0.0961,0,3.6678,1
24.1939,4.1808,3.8016,0.0961,0,3.6805,1
24.2939,4.1939,3.7851,0.0961,0,3.6905,1
24.3939,4.2070,3.8021,0.0961,0,3.7011,1
24.4939,4.2200,3.7927,0.0961,0,3.7098,1
24.5939,4.2331,3.8443,0.0961,0,3.7226,1
24.6939,4.2485,3.8274,0.0961,0,3.7326,1
24.7939,4.2666,3.8332,0.0961,0,3.7421,1
24.8939,4.2846,3.8931,0.0961,0,3.7565,1
24.9939,4.3027,4.2709,0.0961,0,3.8055,1
25.0939,4.3207,4.0244,0.0961,0,3.8263,1
25.1939,4.3387,4.2639,0.0961,0,3.8679,1
25.2939,4.3568,4.2080,0.0961,0,3.9003,1
25.3939,4.3748,4.2284,0.0961,0,3.9315,1
25.4939,4.3929,4.1286,0.0961,0,3.9503,1
25.5939,4.4109,4.2537,0.0961,0,3.9791,1
25.6939,4.4382,4.1806,0.0961,0,3.9983,1
25.7939,4.4750,4.1396,0.0961,0,4.0118,1
25.8939,4.5118,3.9682,0.0961,0,4.0076,1
25.9939,4.5486,3.8983,0.0961,0,3.9972,1
26.0939,4.5854,3.6173,0.0961,0,3.9611,1
26.1939,4.6222,4.2094,0.0961,0,3.9847,1
26.2939,4.6590,4.1153,0.0961,0,3.9971,1
26.3939,4.6958,3.8454,0.0961,0,3.9827,1
26.4939,4.7326,3.9080,0.0961,0,3.9756,1
26.5939,4.7694,3.8400,0.0961,0,3.9627,1
26.6939,4.7887,3.7833,0.0961,0,3.9456,1
26.7939,4.7857,3.8339,0.0961,0,3.9350,1
26.8939,4.7826,3.8907,0.0961,0,3.9308,1
26.9939,4.7796,4.0397,0.0961,0,3.9411,1
27.0939,4.7766,4.0954,0.0961,0,3.9558,1
27.1939,4.7736,4.0996,0.0961,0,3.9695,1
27.2939,4.7706,4.4286,0.0961,0,4.0132,1
27.3939,4.7676,4.4833,0.0961,0,4.0579,1
27.4939,4.7645,4.5638,0.0961,0,4.1061,1
27.5939,4.7615,4.6440,0.0961,0,4.1572,1
27.6939,4.7575,4.5616,0.0961,0,4.1957,1
27.7939,4.7526,4.5730,0.0961,0,4.2316,1
27.8939,4.7477,4.9788,0.0961,0,4.3027,1
27.9939,4.7427,5.0452,0.0961,0,4.3734,1
28.0939,4.7378,5.2062,0.0961,0,4.4526,1
28.1939,4.7328,5.2497,0.0961,0,4.5285,1
28.2939,4.7279,5.1816,0.0961,0,4.5906,1
28.3939,4.7229,5.2152,0.0961,0,4.6501,1
28.4939,4.7180,5.0438,0.0961,0,4.6876,1
28.5939,4.7130,5.0517,0.0961,0,4.7222,1
28.6939,4.7120,4.9533,0.0961,0,4.7442,1
28.7939,4.7170,5.0120,0.0961,0,4.7697,1
28.8939,4.7221,4.9738,0.0961,0,4.7891,1
28.9939,4.7271,5.0496,0.0961,0,4.8139,1
29.0939,4.7322,4.7616,0.0961,0,4.8089,1
29.1939,4.7372,5.0196,0.0961,0,4.8290,1
29.2939,4.7423,4.6580,0.0961,0,4.8127,1
29.3939,4.7473,4.8217,0.0961,0,4.8136,1
29.4939,4.7524,4.6032,0.0961,0,4.7935,1
29.5939,4.7574,4.5937,0.0961,0,4.7745,1
29.6939,4.7708,4.4274,0.0961,0,4.7415,1
29.7939,4.7927,4.5324,0.0961,0,4.7216,1
29.8939,4.8147,4.4444,0.0961,0,4.6952,1
29.9939,4.8367,4.5496,0.0961,0,4.6814,1
30.0939,4.8587,4.5400,0.0961,0,4.6679,1
30.1939,4.8807,4.5187,0.0961,0,4.6537,1
30.2939,4.9027,4.5910,0.0961,0,4.6477,1
30.3939,4.9247,4.5337,0.0961,0,4.6369,1
30.4939,4.9466,4.3523,0.0961,0,4.6098,1
30.5939,4.9686,4.5182,0.0961,0,4.6011,1
30.6939,5.0010,4.5001,0.0961,0,4.5915,1
30.7939,5.0446,4.5450,0.0961,0,4.5871,1
30.8939,5.0882,4.7226,0.0961,0,4.6000,1
30.9939,5.1317,4.5677,0.0961,0,4.5969,1
31.0939,5.1753,4.9286,0.0961,0,4.6284,1
31.1939,5.2189,4.7755,0.0961,0,4.6424,1
31.2939,5.2625,5.0143,0.0961,0,4.6778,1
31.3939,5.3060,4.7795,0.0961,0,4.6875,1
31.4939,5.3496,4.8285,0.0961,0,4.7009,1
31.5939,5.3932,4.8368,0.0961,0,4.7139,1
31.6939,5.4301,4.7882,0.0961,0,4.7209,1
31.7939,5.4564,4.3162,0.0961,0,4.6824,1
31.8939,5.4827,4.8111,0.0961,0,4.6947,1
31.9939,5.5089,4.9796,0.0961,0,4.7218,1
32.0939,5.5352,5.1637,0.0961,0,4.7638,1
32.1939,5.5615,5.1054,0.0961,0,4.7963,1
32.2939,5.5878,5.1507,0.0961,0,4.8301,1
32.3939,5.6141,5.0390,0.0961,0,4.8500,1
32.4939,5.6404,4.8788,0.0961,0,4.8527,1
32.5939,5.6667,4.9986,0.0961,0,4.8666,1
32.6939,5.6952,5.0156,0.0961,0,4.8808,1
32.7939,5.7260,4.9326,0.0961,0,4.8857,1
32.8939,5.7568,4.8927,0.0961,0,4.8864,1
32.9939,5.7876,4.9702,0.0961,0,4.8943,1
33.0939,5.8184,5.3194,0.0961,0,4.9348,1
33.1939,5.8491,5.3601,0.0961,0,4.9753,1
33.2939,5.8799,4.9124,0.0961,0,4.9693,1
33.3939,5.9107,5.3366,0.0961,0,5.0042,1
33.4939,5.9415,5.2900,0.0961,0,5.0314,1
33.5939,5.9723,5.2286,0.0961,0,5.0502,1
33.6939,6.0024,5.1782,0.0961,0,5.0624,1
33.7939,6.0314,5.2984,0.0961,0,5.0848,1
33.8939,6.0604,5.2818,0.0961,0,5.1036,1
33.9939,6.0894,5.3687,0.0961,0,5.1288,1
34.0939,6.1184,5.3837,0.0961,0,5.1531,1
34.1939,6.1474,5.3530,0.0961,0,5.1721,1
34.2939,6.1764,5.4427,0.0961,0,5.1979,1
34.3939,6.2054,5.5183,0.0961,0,5.2283,1
34.4939,6.2344,5.5633,0.0961,0,5.2602,1
34.5939,6.2634,5.6133,0.0961,0,5.2938,1
34.6939,6.2881,5.6474,0.0961,0,5.3275,1
34.7939,6.3071,5.5608,0.0961,0,5.3497,1
34.8939,6.3260,5.6539,0.0961,0,5.3786,1
34.9939,6.3450,6.0253,0.0961,0,5.4402,1
35.0939,6.3639,6.1039,0.0961,0,5.5033,1
35.1939,6.3829,5.6947,0.0961,0,5.5215,1
35.2939,6.4018,5.7238,0.0961,0,5.5408,1
35.3939,6.4208,5.8185,0.0961,0,5.5672,1
35.4939,6.4397,5.6831,0.0961,0,5.5782,1
35.5939,6.4587,5.2763,0.0961,0,5.5495,1
35.6939,6.4777,5.8734,0.0961,0,5.5803,1
35.7939,6.4968,5.7929,0.0961,0,5.6006,1
35.8939,6.5159,5.5957,0.0961,0,5.6001,1
35.9939,6.5350,5.7293,0.0961,0,5.6124,1
36.0939,6.5541,5.7106,0.0961,0,5.6217,1
36.1939,6.5732,5.7022,0.0961,0,5.6294,1
36.2939,6.5922,5.5869,0.0961,0,5.6254,1
36.3939,6.6113,5.6955,0.0961,0,5.6320,1
36.4939,6.6304,5.3488,0.0961,0,5.6051,1
36.5939,6.6495,5.3700,0.0961,0,5.5827,1
36.6939,6.6631,5.4695,0.0961,0,5.5719,1
36.7939,6.6701,5.5584,0.0961,0,5.5706,1
36.8939,6.6771,5.3417,0.0961,0,5.5488,1
36.9939,6.6840,5.3593,0.0961,0,5.5308,1
37.0939,6.6910,5.2466,0.0961,0,5.5038,1
37.1939,6.6979,5.2016,0.0961,0,5.4750,1
37.2939,6.7049,5.1808,0.0961,0,5.4470,1
37.3939,6.7118,5.2086,0.0961,0,5.4243,1
37.4939,6.7188,5.1734,0.0961,0,5.4004,1
37.5939,6.7257,5.1274,0.0961,0,5.3745,1
37.6939,6.7320,5.2066,0.0961,0,5.3585,1
37.7939,6.7370,5.2317,0.0961,0,5.3464,1
37.8939,6.7420,5.1544,0.0961,0,5.3281,1
37.9939,6.7471,5.3033,0.0961,0,5.3258,1
38.0939,6.7521,5.2105,0.0961,0,5.3148,1
38.1939,6.7571,5.5342,0.0961,0,5.3357,1
38.2939,6.7622,5.5850,0.0961,0,5.3594,1
38.3939,6.7672,5.4782,0.0961,0,5.3707,1
38.4939,6.7723,5.7253,0.0961,0,5.4045,1
38.5939,6.7773,5.7677,0.0961,0,5.4390,1
38.6939,6.7837,5.6067,0.0961,0,5.4550,1
38.7939,6.7917,5.8087,0.0961,0,5.4887,1
38.8939,6.7997,5.7928,0.0961,0,5.5176,1
38.9939,6.8077,5.7169,0.0961,0,5.5366,1
39.0939,6.8157,5.4692,0.0961,0,5.5302,1
39.1939,6.8236,5.4132,0.0961,0,5.5190,1
39.2939,6.8316,5.4829,0.0961,0,5.5156,1
39.3939,6.8396,5.5082,0.0961,0,5.5149,1
39.4939,6.8476,5.8538,0.0961,0,5.5471,1
39.5939,6.8556,5.5745,0.0961,0,5.5497,1
39.6939,6.8636,5.5366,0.0961,0,5.5485,1
39.7939,6.8715,5.5640,0.0961,0,5.5500,1
39.8939,6.8795,5.6174,0.0961,0,5.5564,1
39.9939,6.8875,5.3968,0.0961,0,5.5412,1
40.0939,6.8954,5.3513,0.0961,0,5.5231,1
40.1939,6.9034,5.4672,0.0961,0,5.5178,1
40.2939,6.9114,5.4359,0.0961,0,5.5100,1
40.3939,6.9193,5.4426,0.0961,0,5.5036,1
40.4939,6.9273,5.3944,0.0961,0,5.4932,1
40.5939,6.9352,5.3799,0.0961,0,5.4824,1
40.6939,6.9388,5.4490,0.0961,0,5.4792,1
40.7939,6.9357,5.3047,0.0961,0,5.4626,1
40.8939,6.9327,5.2494,0.0961,0,5.4423,1
40.9939,6.9297,5.1200,0.0961,0,5.4117,1
41.0939,6.9267,5.2243,0.0961,0,5.3938,1
41.1939,6.9236,5.4152,0.0961,0,5.3959,1
41.2939,6.9206,5.2267,0.0961,0,5.3798,1
41.3939,6.9176,5.3228,0.0961,0,5.3744,1
41.4939,6.9145,5.3756,0.0961,0,5.3745,1
41.5939,6.9115,5.2604,0.0961,0,5.3636,1
41.6939,6.9090,5.3891,0.0961,0,5.3660,1
41.7939,6.9070,5.3953,0.0961,0,5.3688,1
41.8939,6.9050,5.2748,0.0961,0,5.3599,1
41.9939,6.9030,5.3453,0.0961,0,5.3585,1
42.0939,6.9010,5.3807,0.0961,0,5.3606,1
42.1939,6.8990,5.3542,0.0961,0,5.3600,1
42.2939,6.8970,5.3940,0.0961,0,5.3632,1
42.3939,6.8950,5.4755,0.0961,0,5.3739,1
42.4939,6.8930,5.4271,0.0961,0,5.3790,1
42.5939,6.8910,5.4623,0.0961,0,5.3869,1
42.6939,6.8975,5.6280,0.0961,0,5.4099,1
42.7939,6.9124,5.5807,0.0961,0,5.4261,1
42.8939,6.9274,5.5636,0.0961,0,5.4392,1
42.9939,6.9424,5.5993,0.0961,0,5.4544,1
43.0939,6.9574,5.4633,0.0961,0,5.4553,1
43.1939,6.9724,5.4686,0.0961,0,5.4565,1
43.2939,6.9873,5.4686,0.0961,0,5.4577,1
43.3939,7.0023,5.4512,0.0961,0,5.4571,1
43.4939,7.0173,5.4735,0.0961,0,5.4586,1
43.5939,7.0323,5.5207,0.0961,0,5.4645,1
43.6939,7.0463,5.1193,0.0961,0,5.4317,1
43.7939,7.0593,5.3165,0.0961,0,5.4207,1
43.8939,7.0724,5.2231,0.0961,0,5.4019,1
43.9939,7.0854,5.0062,0.0961,0,5.3643,1
44.0939,7.0984,5.0048,0.0961,0,5.3300,1
44.1939,7.1114,5.0240,0.0961,0,5.3009,1
44.2939,7.1244,4.8961,0.0961,0,5.2624,1
44.3939,7.1375,4.9689,0.0961,0,5.2345,1
44.4939,7.1505,4.8708,0.0961,0,5.1999,1
44.5939,7.1635,4.8096,0.0961,0,5.1627,1
44.6939,7.1720,4.8613,0.0961,0,5.1340,1
44.7939,7.1760,4.8755,0.0961,0,5.1094,1
44.8939,7.1800,5.0208,0.0961,0,5.1010,1
44.9939,7.1840,5.0457,0.0961,0,5.0957,1
45.0939,7.1880,5.2926,0.0961,0,5.1145,1
45.1939,7.1920,5.0801,0.0961,0,5.1112,1
45.2939,7.1960,5.4868,0.0961,0,5.1470,1
45.3939,7.2000,5.4319,0.0961,0,5.1741,1
45.4939,7.2039,5.3570,0.0961,0,5.1915,1
45.5939,7.2079,5.3616,0.0961,0,5.2077,1
45.6939,7.2119,5.2732,0.0961,0,5.2139,1
45.7939,7.2159,5.3232,0.0961,0,5.2243,1
45.8939,7.2199,5.3071,0.0961,0,5.2322,1
45.9939,7.2238,5.5640,0.0961,0,5.2638,1
46.0939,7.2278,5.5246,0.0961,0,5.2886,1
46.1939,7.2318,5.5532,0.0961,0,5.3138,1
46.2939,7.2357,5.4394,0.0961,0,5.3257,1
46.3939,7.2397,5.5609,0.0961,0,5.3481,1
46.4939,7.2437,5.5499,0.0961,0,5.3673,1
46.5939,7.2477,5.4450,0.0961,0,5.3747,1
46.6939,7.2479,5.3240,0.0961,0,5.3699,1
46.7939,7.2429,5.1514,0.0961,0,5.3491,1
46.8939,7.2378,5.2387,0.0961,0,5.3386,1
46.9939,7.2328,5.3112,0.0961,0,5.3360,1
47.0939,7.2277,5.2065,0.0961,0,5.3237,1
47.1939,7.2227,5.2654,0.0961,0,5.3181,1
47.2939,7.2177,5.1333,0.0961,0,5.3005,1
47.3939,7.2126,5.1684,0.0961,0,5.2880,1
47.4939,7.2076,5.3681,0.0961,0,5.2956,1
47.5939,7.2025,5.3362,0.0961,0,5.2994,1
47.6939,6.7940,5.3238,0.0961,0,5.3018,1
47.7939,5.9843,5.3766,0.0961,0,5.3089,1
47.8939,5.1747,5.2903,0.0961,0,5.3071,1
47.9939,4.3650,5.3560,0.0961,0,5.3118,1
48.0939,3.5553,5.3792,0.0961,0,5.3182,1
48.1939,2.7457,5.3704,0.0961,0,5.3232,1
48.2939,1.9360,5.4161,0.0961,0,5.3320,1
48.3939,1.1264,5.3912,0.0961,0,5.3376,1
48.4939,0.3167,5.4168,0.0961,0,5.3452,1
48.7939,0.0507,5.4573,0.0961,0,5.3742,1
48.8939,0.8155,5.3499,0.0961,0,5.3719,1
48.9939,1.5804,5.2916,0.0961,0,5.3643,1
49.0939,2.3452,5.2759,0.0961,0,5.3559,1
49.1939,3.1100,5.2427,0.0961,0,5.3451,1
49.2939,3.8749,5.2043,0.0961,0,5.3317,1
49.3939,4.6397,5.2030,0.0961,0,5.3194,1
49.4939,5.4045,5.2005,0.0961,0,5.3081,1
49.5939,6.1694,5.1608,0.0961,0,5.2941,1
49.6939,6.6429,5.1721,0.0961,0,5.2825,1
49.7939,6.6238,5.2825,0.0961,0,5.2825,1
49.8939,6.6047,5.1636,0.0961,0,5.2712,1
49.9939,6.5856,5.2542,0.0961,0,5.2696,1
50.0939,6.5664,5.2065,0.0961,0,5.2636,1
50.1939,6.5473,5.2437,0.0961,0,5.2617,1
50.2939,6.5282,5.2141,0.0961,0,5.2571,1
50.3939,6.5091,5.1428,0.0961,0,5.2463,1
50.4939,6.4900,5.4706,0.0961,0,5.2676,1
50.5939,6.4709,5.2101,0.0961,0,5.2621,1
50.6939,6.4454,5.5133,0.0961,0,5.2860,1
50.7939,6.4115,5.5251,0.0961,0,5.3088,1
50.8939,6.3776,5.5124,0.0961,0,5.3282,1
50.9939,6.3437,5.4693,0.0961,0,5.3416,1
51.0939,6.3098,5.5283,0.0961,0,5.3594,1
51.1939,6.2759,5.5502,0.0961,0,5.3775,1
51.2939,6.2420,5.5243,0.0961,0,5.3915,1
51.3939,6.2081,5.2079,0.0961,0,5.3740,1
51.4939,6.1742,5.1316,0.0961,0,5.3509,1
51.5939,6.1403,5.1573,0.0961,0,5.3325,1
51.6939,6.1036,5.1166,0.0961,0,5.3120,1
51.7939,6.0625,5.1560,0.0961,0,5.2971,1
51.8939,6.0215,4.9722,0.0961,0,5.2662,1
51.9939,5.9804,5.1515,0.0961,0,5.2553,1
52.0939,5.9393,5.0951,0.0961,0,5.2400,1
52.1939,5.8983,5.2191,0.0961,0,5.2381,1
52.2939,5.8572,5.0886,0.0961,0,5.2238,1
52.3939,5.8162,4.8964,0.0961,0,5.1927,1
52.4939,5.7751,5.1003,0.0961,0,5.1839,1
52.5939,5.7340,5.1229,0.0961,0,5.1781,1
52.6939,5.6884,5.0914,0.0961,0,5.1698,1
52.7939,5.6364,4.7559,0.0961,0,5.1304,1
52.8939,5.5843,4.9580,0.0961,0,5.1140,1
52.9939,5.5323,4.8285,0.0961,0,5.0869,1
53.0939,5.4802,4.7786,0.0961,0,5.0575,1
53.1939,5.4282,4.8756,0.0961,0,5.0402,1
53.2939,5.3761,4.9393,0.0961,0,5.0306,1
53.3939,5.3241,4.8769,0.0961,0,5.0160,1
53.4939,5.2720,4.6023,0.0961,0,4.9766,1
53.5939,5.2200,4.5320,0.0961,0,4.9343,1
53.6939,5.1759,4.7682,0.0961,0,4.9185,1
53.7939,5.1427,4.7384,0.0961,0,4.9013,1
53.8939,5.1094,4.7465,0.0961,0,4.8866,1
53.9939,5.0762,4.7637,0.0961,0,4.8749,1
54.0939,5.0429,4.1917,0.0961,0,4.8099,1
54.1939,5.0097,4.5781,0.0961,0,4.7878,1
54.2939,4.9765,4.4965,0.0961,0,4.7601,1
54.3939,4.9432,4.6047,0.0961,0,4.7453,1
54.4939,4.9100,4.6352,0.0961,0,4.7348,1
54.5939,4.8767,4.1168,0.0961,0,4.6760,1
54.6939,4.8397,4.2552,0.0961,0,4.6360,1
