t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.0975,0.0000,0.0590,0.0961,0,0.0620,0
8.1975,0.0000,0.0159,0.0961,0,0.0576,0
8.2975,0.0000,0.0159,0.0961,0,0.0536,0
8.3975,0.0000,0.0294,0.0961,0,0.0513,0
8.4975,0.0000,0.0379,0.0961,0,0.0500,0
8.5975,0.0000,0.0249,0.0961,0,0.0476,0
8.6975,0.0000,0.0249,0.0961,1,0.0000,0
8.7975,0.0000,0.0241,0.0961,1,0.0000,0
8.8975,0.0000,0.0241,0.0961,0,0.0376,0
8.9975,0.0000,0.0241,0.0961,0,0.0363,0
9.0975,0.0000,0.0157,0.0961,0,0.0344,0
9.1975,0.0000,0.0157,0.0961,0,0.0326,0
9.2975,0.0000,0.0157,0.0961,0,0.0310,0
9.3975,0.0000,0.0157,0.0961,0,0.0295,0
9.4975,0.0000,0.0120,0.0961,0,0.0279,0
9.5975,0.0000,0.0157,0.0961,0,0.0267,0
9.6975,0.0000,0.0157,0.0961,0,0.0257,0
9.7975,0.0000,0.0157,0.0961,0,0.0247,0
9.8975,0.0000,0.0157,0.0961,0,0.0239,0
9.9975,0.0000,0.0157,0.0961,0,0.0231,0
10.0975,0.0000,0.0113,0.0961,0,0.0220,0
10.1975,0.0000,0.0157,0.0961,1,0.0000,0
10.2975,0.0000,0.0241,0.0961,0,0.0203,0
10.3975,0.0000,0.0241,0.0961,0,0.0206,0
10.4975,0.0000,0.0036,0.0961,0,0.0190,0
10.5975,0.0000,0.0303,0.0961,0,0.0201,0
10.6975,0.0000,0.0373,0.0961,0,0.0217,0
10.7975,0.0000,0.0303,0.0961,0,0.0225,0
10.8975,0.0000,0.0303,0.0961,0,0.0233,0
10.9975,0.0000,0.0241,0.0961,1,0.0000,0
11.0975,0.0000,0.0241,0.0961,1,0.0000,0
11.1975,0.0000,0.0241,0.0961,1,0.0000,0
11.2975,0.0000,0.0376,0.0961,1,0.0000,0
11.3975,0.0000,0.0241,0.0961,0,0.0164,0
11.4975,0.0000,0.0303,0.0961,0,0.0177,0
11.5975,0.0000,0.0241,0.0961,0,0.0183,0
11.6975,0.0000,0.0241,0.0961,0,0.0189,0
11.7975,0.0000,0.0241,0.0961,0,0.0194,0
11.8975,0.0000,0.0241,0.0961,0,0.0198,0
11.9975,0.0000,0.0241,0.0961,0,0.0202,0
12.0975,0.0000,0.0241,0.0961,0,0.0206,0
12.1975,0.0000,0.0241,0.0961,1,0.0000,0
12.2975,0.0000,0.0241,0.0961,1,0.0000,0
12.3975,0.0000,0.0417,0.0961,1,0.0000,0
12.4975,0.0000,0.0499,0.0961,0,0.0186,0
12.5975,0.0000,0.0499,0.0961,0,0.0215,0
12.6975,0.0000,0.0566,0.0961,0,0.0249,0
12.7975,0.0000,0.0499,0.0961,0,0.0273,0
12.8975,0.0000,0.0241,0.0961,0,0.0270,0
12.9975,0.0000,0.0308,0.0961,0,0.0273,0
13.0975,0.0000,0.0241,0.0961,1,0.0000,0
13.1975,0.0000,0.0241,0.0961,1,0.0000,0
13.2975,0.0000,0.0241,0.0961,1,0.0000,0
13.3975,0.0000,0.0241,0.0961,1,0.0000,0
13.4975,0.0000,0.0241,0.0961,1,0.0000,0
13.5975,0.0000,0.0197,0.0961,1,0.0000,0
13.6975,0.0000,0.0197,0.0961,1,0.0000,0
13.7975,0.0000,0.0197,0.0961,1,0.0000,0
13.8975,0.0000,0.0113,0.0961,1,0.0000,0
13.9975,0.0000,0.0113,0.0961,1,0.0000,0
14.0975,0.0000,0.0113,0.0961,1,0.0000,0
14.1975,0.0000,0.0157,0.0961,1,0.0000,0
14.2975,0.0000,0.0157,0.0961,1,0.0000,0
14.3975,0.0000,0.0157,0.0961,1,0.0000,0
14.4975,0.0000,0.0157,0.0961,1,0.0000,0
17.5975,2.4288,3.0114,0.0961,0,2.8760,1
17.6975,2.5013,3.0783,0.0961,0,2.8953,1
17.7975,2.5739,3.2008,0.0961,0,2.9243,1
17.8975,2.6465,3.1533,0.0961,0,2.9461,1
17.9975,2.7191,3.2015,0.0961,0,2.9704,1
18.0975,2.7877,3.2362,0.0961,0,2.9957,1
18.1975,2.8532,3.6492,0.0961,0,3.0579,1
18.2975,2.9188,3.6443,0.0961,0,3.1137,1
18.3975,2.9843,3.7823,0.0961,0,3.1773,1
18.4975,3.0499,3.8082,0.0961,0,3.2374,1
18.5975,3.1154,3.8084,0.0961,0,3.2917,1
18.6975,3.1810,3.8631,0.0961,0,3.3461,1
18.7975,3.2465,3.8849,0.0961,0,3.3974,1
18.8975,3.3121,3.8944,0.0961,0,3.4447,1
18.9975,3.3776,4.0032,0.0961,0,3.4978,1
19.0975,3.4065,3.9842,0.0961,0,3.5441,1
19.1975,3.4164,3.9867,0.0961,0,3.5862,1
19.2975,3.4264,3.8913,0.0961,0,3.6152,1
19.3975,3.4363,3.9658,0.0961,0,3.6486,1
19.4975,3.4462,4.0014,0.0961,0,3.6822,1
19.5975,3.4561,3.9237,0.0961,0,3.7052,1
19.6975,3.4660,3.9359,0.0961,0,3.7271,1
19.7975,3.4759,3.7008,0.0961,0,3.7246,1
19.8975,3.4858,3.7064,0.0961,0,3.7229,1
19.9975,3.4958,3.8069,0.0961,0,3.7309,1
20.0975,3.5012,3.8345,0.0961,0,3.7407,1
20.1975,3.5032,3.8358,0.0961,0,3.7498,1
20.2975,3.5052,3.8742,0.0961,0,3.7616,1
20.3975,3.5072,3.7731,0.0961,0,3.7627,1
20.4975,3.5092,3.6931,0.0961,0,3.7561,1
20.5975,3.5112,3.6628,0.0961,0,3.7472,1
20.6975,3.5133,3.6512,0.0961,0,3.7381,1
20.7975,3.5153,3.6813,0.0961,0,3.7327,1
20.8975,3.5173,3.6229,0.0961,0,3.7222,1
20.9975,3.5193,3.5988,0.0961,0,3.7105,1
21.0975,3.5337,3.5858,0.0961,0,3.6986,1
21.1975,3.5545,3.6012,0.0961,0,3.6893,1
21.2975,3.5753,3.6061,0.0961,0,3.6814,1
21.3975,3.5961,3.5835,0.0961,0,3.6721,1
21.4975,3.6170,3.6067,0.0961,0,3.6659,1
21.5975,3.6378,3.6752,0.0961,0,3.6668,1
21.6975,3.6586,3.6826,0.0961,0,3.6683,1
21.7975,3.6795,3.6826,0.0961,0,3.6696,1
21.8975,3.7003,3.6826,0.0961,0,3.6709,1
21.9975,3.7211,3.6918,0.0961,0,3.6728,1
22.0975,3.7559,3.6758,0.0961,0,3.6731,1
22.1975,3.8010,3.6744,0.0961,0,3.6732,1
22.2975,3.8461,3.6796,0.0961,0,3.6738,1
22.3975,3.8912,3.6754,0.0961,0,3.6740,1
22.4975,3.9364,3.7991,0.0961,0,3.6859,1
22.5975,3.9815,3.7994,0.0961,0,3.6967,1
22.6975,4.0266,3.7402,0.0961,0,3.7008,1
22.7975,4.0718,3.7317,0.0961,0,3.7038,1
22.8975,4.1169,3.6514,0.0961,0,3.6988,1
22.9975,4.1620,3.6544,0.0961,0,3.6946,1
23.0975,4.1830,3.6598,0.0961,0,3.6913,1
23.1975,4.1881,3.7323,0.0961,0,3.6952,1
23.2975,4.1931,3.7473,0.0961,0,3.7001,1
23.3975,4.1981,3.7123,0.0961,0,3.7013,1
23.4975,4.2031,3.7431,0.0961,0,3.7053,1
23.5975,4.2082,3.7551,0.0961,0,3.7100,1
23.6975,4.2132,3.7548,0.0961,0,3.7143,1
23.7975,4.2182,3.7318,0.0961,0,3.7159,1
23.8975,4.2232,3.7566,0.0961,0,3.7198,1
23.9975,4.2283,3.6804,0.0961,0,3.7161,1
24.0975,4.2195,3.8049,0.0961,0,3.7245,1
24.1975,4.2035,3.7916,0.0961,0,3.7309,1
24.2975,4.1875,3.7640,0.0961,0,3.7340,1
24.3975,4.1715,3.7690,0.0961,0,3.7374,1
24.4975,4.1555,3.7489,0.0961,0,3.7385,1
24.5975,4.1395,3.7593,0.0961,0,3.7404,1
24.6975,4.1235,3.8023,0.0961,0,3.7463,1
24.7975,4.1075,3.8179,0.0961,0,3.7531,1
24.8975,4.0915,3.8864,0.0961,0,3.7658,1
24.9975,4.0755,3.8731,0.0961,0,3.7760,1
25.0975,4.0996,3.9065,0.0961,0,3.7884,1
25.1975,4.1447,3.9874,0.0961,0,3.8074,1
25.2975,4.1898,4.2062,0.0961,0,3.8453,1
25.3975,4.2348,4.2941,0.0961,0,3.8880,1
25.4975,4.2799,4.2296,0.0961,0,3.9205,1
25.5975,4.3249,4.0369,0.0961,0,3.9316,1
25.6975,4.3700,4.0526,0.0961,0,3.9431,1
25.7975,4.4151,4.2508,0.0961,0,3.9724,1
25.8975,4.4601,4.0848,0.0961,0,3.9831,1
25.9975,4.5052,4.1029,0.0961,0,3.9945,1
26.0975,4.5253,4.6179,0.0961,0,4.0538,1
26.1975,4.5333,4.8662,0.0961,0,4.1311,1
26.2975,4.5412,4.8977,0.0961,0,4.2041,1
26.3975,4.5492,4.8119,0.0961,0,4.2619,1
26.4975,4.5571,4.7969,0.0961,0,4.3128,1
26.5975,4.5651,4.7346,0.0961,0,4.3530,1
26.6975,4.5731,4.7030,0.0961,0,4.3863,1
26.7975,4.5810,4.5899,0.0961,0,4.4057,1
26.8975,4.5890,4.5359,0.0961,0,4.4181,1
26.9975,4.5969,4.4836,0.0961,0,4.4243,1
27.0975,4.6129,4.5722,0.0961,0,4.4384,1
27.1975,4.6341,4.4952,0.0961,0,4.4438,1
27.2975,4.6553,4.5299,0.0961,0,4.4520,1
27.3975,4.6765,4.5467,0.0961,0,4.4610,1
27.4975,4.6976,4.5702,0.0961,0,4.4714,1
27.5975,4.7188,4.6853,0.0961,0,4.4917,1
27.6975,4.7400,4.4036,0.0961,0,4.4834,1
27.7975,4.7611,4.7538,0.0961,0,4.5091,1
27.8975,4.7823,4.7517,0.0961,0,4.5322,1
27.9975,4.8035,4.7300,0.0961,0,4.5510,1
28.0975,4.8155,4.4813,0.0961,0,4.5444,1
28.1975,4.8235,4.7279,0.0961,0,4.5618,1
28.2975,4.8314,4.6018,0.0961,0,4.5656,1
28.3975,4.8394,4.5720,0.0961,0,4.5662,1
28.4975,4.8474,4.3852,0.0961,0,4.5490,1
28.5975,4.8554,4.8139,0.0961,0,4.5742,1
28.6975,4.8633,4.8301,0.0961,0,4.5986,1
28.7975,4.8713,4.8930,0.0961,0,4.6266,1
28.8975,4.8793,5.0092,0.0961,0,4.6630,1
28.9975,4.8872,5.0052,0.0961,0,4.6956,1
29.0975,4.8971,4.6388,0.0961,0,4.6902,1
29.1975,4.9081,4.8945,0.0961,0,4.7096,1
29.2975,4.9190,4.7389,0.0961,0,4.7124,1
29.3975,4.9299,4.6735,0.0961,0,4.7087,1
29.4975,4.9408,4.9284,0.0961,0,4.7296,1
29.5975,4.9518,5.0593,0.0961,0,4.7610,1
29.6975,4.9627,5.0035,0.0961,0,4.7840,1
29.7975,4.9736,5.1099,0.0961,0,4.8151,1
29.8975,4.9845,5.0712,0.0961,0,4.8394,1
29.9975,4.9955,5.0822,0.0961,0,4.8625,1
30.0975,4.9906,5.0196,0.0961,0,4.8775,1
30.1975,4.9745,5.1075,0.0961,0,4.8994,1
30.2975,4.9584,5.0608,0.0961,0,4.9147,1
30.3975,4.9423,5.0862,0.0961,0,4.9311,1
30.4975,4.9262,5.1016,0.0961,0,4.9473,1
30.5975,4.9101,4.9333,0.0961,0,4.9460,1
30.6975,4.8940,5.1105,0.0961,0,4.9616,1
30.7975,4.8779,5.1348,0.0961,0,4.9781,1
30.8975,4.8619,5.1511,0.0961,0,4.9945,1
30.9975,4.8458,5.1155,0.0961,0,5.0061,1
31.0975,4.8285,5.1332,0.0961,0,5.0182,1
31.1975,4.8105,5.1570,0.0961,0,5.0314,1
31.2975,4.7925,5.1531,0.0961,0,5.0430,1
31.3975,4.7745,4.9748,0.0961,0,5.0365,1
31.4975,4.7565,4.9554,0.0961,0,5.0288,1
31.5975,4.7386,4.9327,0.0961,0,5.0196,1
31.6975,4.7206,4.7075,0.0961,0,4.9899,1
31.7975,4.7026,4.9536,0.0961,0,4.9865,1
31.8975,4.6846,4.9547,0.0961,0,4.9834,1
31.9975,4.6666,4.9507,0.0961,0,4.9803,1
32.0975,4.6537,4.9116,0.0961,0,4.9738,1
32.1975,4.6436,4.8406,0.0961,0,4.9611,1
32.2975,4.6335,4.8482,0.0961,0,4.9504,1
32.3975,4.6235,4.7391,0.0961,0,4.9303,1
32.4975,4.6134,4.7659,0.0961,0,4.9146,1
32.5975,4.6034,4.7099,0.0961,0,4.8951,1
32.6975,4.5933,4.4431,0.0961,0,4.8521,1
32.7975,4.5832,4.5004,0.0961,0,4.8187,1
32.8975,4.5732,4.5391,0.0961,0,4.7921,1
32.9975,4.5631,4.6742,0.0961,0,4.7808,1
33.0975,4.5545,4.4323,0.0961,0,4.7477,1
33.1975,4.5465,4.3302,0.0961,0,4.7079,1
33.2975,4.5385,4.6344,0.0961,0,4.7009,1
33.3975,4.5305,4.4227,0.0961,0,4.6745,1
33.4975,4.5225,4.6468,0.0961,0,4.6718,1
33.5975,4.5145,4.3388,0.0961,0,4.6401,1
33.6975,4.5065,4.3435,0.0961,0,4.6119,1
33.7975,4.4985,4.4034,0.0961,0,4.5921,1
33.8975,4.4905,4.4206,0.0961,0,4.5757,1
33.9975,4.4826,4.4530,0.0961,0,4.5641,1
34.0975,4.4726,4.3708,0.0961,0,4.5457,1
34.1975,4.4617,4.3886,0.0961,0,4.5307,1
34.2975,4.4509,4.4988,0.0961,0,4.5277,1
34.3975,4.4400,4.3255,0.0961,0,4.5084,1
34.4975,4.4291,4.3738,0.0961,0,4.4956,1
34.5975,4.4182,4.3433,0.0961,0,4.4811,1
34.6975,4.4074,4.2664,0.0961,0,4.4607,1
34.7975,4.3965,4.1520,0.0961,0,4.4313,1
34.8975,4.3856,4.5002,0.0961,0,4.4379,1
34.9975,4.3747,4.4658,0.0961,0,4.4405,1
35.0975,4.3683,4.4378,0.0961,0,4.4403,1
35.1975,4.3653,4.4513,0.0961,0,4.4413,1
35.2975,4.3623,4.3259,0.0961,0,4.4303,1
35.3975,4.3593,4.3576,0.0961,0,4.4234,1
35.4975,4.3563,4.3500,0.0961,0,4.4164,1
35.5975,4.3533,4.3266,0.0961,0,4.4079,1
35.6975,4.3503,4.3725,0.0961,0,4.4045,1
35.7975,4.3473,4.3891,0.0961,0,4.4031,1
35.8975,4.3443,4.3359,0.0961,0,4.3967,1
35.9975,4.3413,4.1889,0.0961,0,4.3769,1
36.0975,4.3274,4.3163,0.0961,0,4.3711,1
36.1975,4.3053,4.2683,0.0961,0,4.3613,1
36.2975,4.2831,4.0234,0.0961,0,4.3292,1
36.3975,4.2609,4.3133,0.0961,0,4.3277,1
36.4975,4.2388,4.2998,0.0961,0,4.3250,1
36.5975,4.2166,4.2252,0.0961,0,4.3155,1
36.6975,4.1944,4.0981,0.0961,0,4.2948,1
36.7975,4.1723,4.2844,0.0961,0,4.2938,1
36.8975,4.1501,4.1666,0.0961,0,4.2817,1
36.9975,4.1279,4.1313,0.0961,0,4.2674,1
37.0975,4.1149,4.1183,0.0961,0,4.2532,1
37.1975,4.1069,4.1228,0.0961,0,4.2408,1
37.2975,4.0989,4.1694,0.0961,0,4.2340,1
37.3975,4.0909,4.0749,0.0961,0,4.2189,1
37.4975,4.0829,3.8499,0.0961,0,4.1838,1
37.5975,4.0749,3.8267,0.0961,0,4.1498,1
37.6975,4.0670,3.6843,0.0961,0,4.1055,1
37.7975,4.0590,3.6865,0.0961,0,4.0656,1
37.8975,4.0510,3.7087,0.0961,0,4.0316,1
37.9975,4.0430,3.7005,0.0961,0,4.0001,1
38.0975,4.0064,3.6919,0.0961,0,3.9708,1
38.1975,3.9524,3.7087,0.0961,0,3.9459,1
38.2975,3.8985,3.7687,0.0961,0,3.9290,1
38.3975,3.8445,3.8469,0.0961,0,3.9212,1
38.4975,3.7906,3.6979,0.0961,0,3.8999,1
38.5975,3.7366,3.6682,0.0961,0,3.8779,1
38.6975,3.6827,3.5917,0.0961,0,3.8507,1
38.7975,3.6287,3.5446,0.0961,0,3.8215,1
38.8975,3.5748,3.5800,0.0961,0,3.7985,1
38.9975,3.5208,3.6092,0.0961,0,3.7805,1
39.0975,3.5315,3.5641,0.0961,0,3.7599,1
39.1975,3.5828,3.6513,0.0961,0,3.7496,1
39.2975,3.6341,3.6078,0.0961,0,3.7361,1
39.3975,3.6854,3.6602,0.0961,0,3.7289,1
39.4975,3.7367,3.6482,0.0961,0,3.7212,1
39.5975,3.7880,3.6772,0.0961,0,3.7170,1
39.6975,3.8393,3.6823,0.0961,0,3.7137,1
39.7975,3.8906,3.6695,0.0961,0,3.7095,1
39.8975,3.9419,3.8482,0.0961,0,3.7227,1
39.9975,3.9931,3.8529,0.0961,0,3.7351,1
40.0975,4.0434,3.8368,0.0961,0,3.7448,1
40.1975,4.0931,3.8002,0.0961,0,3.7500,1
40.2975,4.1428,3.8037,0.0961,0,3.7552,1
40.3975,4.1925,3.8223,0.0961,0,3.7615,1
40.4975,4.2422,3.8695,0.0961,0,3.7718,1
40.5975,4.2920,3.8461,0.0961,0,3.7789,1
40.6975,4.3417,3.8588,0.0961,0,3.7865,1
40.7975,4.3914,3.8558,0.0961,0,3.7931,1
40.8975,4.4411,3.9070,0.0961,0,3.8039,1
40.9975,4.4908,4.0757,0.0961,0,3.8298,1
41.0975,4.4776,4.1036,0.0961,0,3.8558,1
41.1975,4.4247,4.0647,0.0961,0,3.8757,1
41.2975,4.3718,4.1772,0.0961,0,3.9044,1
41.3975,4.3190,3.9925,0.0961,0,3.9128,1
41.4975,4.2661,3.9487,0.0961,0,3.9162,1
41.5975,4.2133,3.9626,0.0961,0,3.9206,1
41.6975,4.1604,3.8489,0.0961,0,3.9138,1
41.7975,4.1076,3.8023,0.0961,0,3.9032,1
41.8975,4.0547,3.7503,0.0961,0,3.8886,1
41.9975,4.0019,3.7521,0.0961,0,3.8756,1
42.0975,3.9912,3.8622,0.0961,0,3.8744,1
42.1975,4.0103,3.8338,0.0961,0,3.8705,1
42.2975,4.0294,3.8668,0.0961,0,3.8701,1
42.3975,4.0485,3.8984,0.0961,0,3.8728,1
42.4975,4.0676,3.8468,0.0961,0,3.8704,1
42.5975,4.0867,3.8890,0.0961,0,3.8721,1
42.6975,4.1058,3.8878,0.0961,0,3.8736,1
42.7975,4.1249,3.9019,0.0961,0,3.8763,1
42.8975,4.1440,3.7235,0.0961,0,3.8618,1
42.9975,4.1631,3.6883,0.0961,0,3.8453,1
43.0975,4.1706,3.7226,0.0961,0,3.8336,1
43.1975,4.1716,3.7041,0.0961,0,3.8213,1
43.2975,4.1726,3.7225,0.0961,0,3.8119,1
43.3975,4.1736,3.7391,0.0961,0,3.8049,1
43.4975,4.1746,3.7339,0.0961,0,3.7982,1
43.5975,4.1756,3.7205,0.0961,0,3.7908,1
43.6975,4.1766,3.7343,0.0961,0,3.7854,1
43.7975,4.1776,3.7368,0.0961,0,3.7808,1
43.8975,4.1786,3.7349,0.0961,0,3.7764,1
43.9975,4.1796,3.6926,0.0961,0,3.7684,1
44.0975,4.1794,3.7374,0.0961,0,3.7655,1
44.1975,4.1784,3.6978,0.0961,0,3.7590,1
44.2975,4.1774,3.7532,0.0961,0,3.7585,1
44.3975,4.1764,4.0292,0.0961,0,3.7842,1
44.4975,4.1754,4.0556,0.0961,0,3.8101,1
44.5975,4.1744,4.0556,0.0961,0,3.8334,1
44.6975,4.1734,4.0937,0.0961,0,3.8582,1
44.7975,4.1724,4.3609,0.0961,0,3.9060,1
44.8975,4.1714,4.3780,0.0961,0,3.9510,1
44.9975,4.1704,4.0001,0.0961,0,3.9556,1
45.0975,4.1943,4.0936,0.0961,0,3.9688,1
45.1975,4.2363,4.0802,0.0961,0,3.9794,1
45.2975,4.2783,4.1923,0.0961,0,3.9996,1
45.3975,4.3203,4.2733,0.0961,0,4.0257,1
45.4975,4.3622,4.1221,0.0961,0,4.0348,1
45.5975,4.4042,4.2029,0.0961,0,4.0508,1
45.6975,4.4462,4.1778,0.0961,0,4.0629,1
45.7975,4.4882,3.7421,0.0961,0,4.0324,1
45.8975,4.5301,3.8893,0.0961,0,4.0188,1
45.9975,4.5721,4.2034,0.0961,0,4.0363,1
46.0975,4.6227,4.1263,0.0961,0,4.0449,1
46.1975,4.6798,3.9115,0.0961,0,4.0322,1
46.2975,4.7369,4.2504,0.0961,0,4.0530,1
46.3975,4.7940,4.2995,0.0961,0,4.0764,1
46.4975,4.8510,4.0961,0.0961,0,4.0783,1
46.5975,4.9081,4.4083,0.0961,0,4.1097,1
46.6975,4.9652,4.1241,0.0961,0,4.1111,1
46.7975,5.0222,4.0737,0.0961,0,4.1075,1
46.8975,5.0793,4.0528,0.0961,0,4.1023,1
46.9975,5.1364,4.0577,0.0961,0,4.0981,1
47.0975,5.1929,4.2975,0.0961,0,4.1170,1
47.1975,5.2490,4.3374,0.0961,0,4.1380,1
47.2975,5.3051,4.4488,0.0961,0,4.1676,1
47.3975,5.3613,4.5982,0.0961,0,4.2086,1
47.4975,5.4174,4.5228,0.0961,0,4.2385,1
47.5975,5.4735,4.9410,0.0961,0,4.3053,1
47.6975,5.5296,4.7737,0.0961,0,4.3499,1
47.7975,5.5857,4.6811,0.0961,0,4.3814,1
47.8975,5.6419,4.7195,0.0961,0,4.4136,1
47.9975,5.6980,5.0334,0.0961,0,4.4726,1
48.0975,5.7218,5.0589,0.0961,0,4.5284,1
48.1975,5.7248,5.1331,0.0961,0,4.5859,1
48.2975,5.7279,5.2820,0.0961,0,4.6522,1
48.3975,5.7309,5.2348,0.0961,0,4.7076,1
48.4975,5.7339,5.3154,0.0961,0,4.7654,1
48.5975,5.7369,5.3284,0.0961,0,4.8190,1
48.6975,5.7399,5.3786,0.0961,0,4.8723,1
48.7975,5.7429,5.0798,0.0961,0,4.8920,1
48.8975,5.7459,5.0595,0.0961,0,4.9080,1
48.9975,5.7489,5.2127,0.0961,0,4.9370,1
49.0975,5.7782,5.2518,0.0961,0,4.9669,1
49.1975,5.8220,5.1452,0.0961,0,4.9839,1
49.2975,5.8659,5.3113,0.0961,0,5.0150,1
49.3975,5.9097,5.3183,0.0961,0,5.0439,1
49.4975,5.9535,5.3152,0.0961,0,5.0697,1
49.5975,5.9974,5.3251,0.0961,0,5.0940,1
49.6975,6.0412,5.3648,0.0961,0,5.1198,1
49.7975,6.0850,5.1603,0.0961,0,5.1236,1
49.8975,6.1289,5.2936,0.0961,0,5.1398,1
49.9975,6.1727,5.2410,0.0961,0,5.1494,1
50.0975,6.2325,5.2015,0.0961,0,5.1544,1
50.1975,6.3026,5.3750,0.0961,0,5.1754,1
50.2975,6.3727,5.4835,0.0961,0,5.2047,1
50.3975,6.4429,5.6285,0.0961,0,5.2450,1
50.4975,6.5130,5.6739,0.0961,0,5.2859,1
50.5975,6.5832,5.4647,0.0961,0,5.3029,1
50.6975,6.6533,5.6599,0.0961,0,5.3368,1
50.7975,6.7234,5.4841,0.0961,0,5.3509,1
50.8975,6.7936,5.3402,0.0961,0,5.3498,1
50.9975,6.8637,5.6782,0.0961,0,5.3811,1
51.0975,6.9069,5.5592,0.0961,0,5.3980,1
51.1975,6.9340,5.5238,0.0961,0,5.4100,1
51.2975,6.9610,5.6012,0.0961,0,5.4282,1
51.3975,6.9881,5.5990,0.0961,0,5.4445,1
51.4975,7.0151,5.6078,0.0961,0,5.4600,1
51.5975,7.0422,5.3630,0.0961,0,5.4508,1
51.6975,7.0692,5.6158,0.0961,0,5.4665,1
51.7975,7.0963,5.6345,0.0961,0,5.4825,1
51.8975,7.1233,5.3811,0.0961,0,5.4728,1
51.9975,7.1504,5.3301,0.0961,0,5.4592,1
52.0975,7.1684,5.3522,0.0961,0,5.4491,1
52.1975,7.1813,5.3919,0.0961,0,5.4436,1
52.2975,7.1943,5.3608,0.0961,0,5.4357,1
52.3975,7.2073,5.4215,0.0961,0,5.4344,1
52.4975,7.2203,5.3855,0.0961,0,5.4297,1
52.5975,7.2332,5.4121,0.0961,0,5.4280,1
52.6975,7.2462,5.4392,0.0961,0,5.4291,1
52.7975,7.2592,5.3737,0.0961,0,5.4238,1
52.8975,7.2722,5.4014,0.0961,0,5.4217,1
52.9975,7.2851,5.3871,0.0961,0,5.4184,1
53.0975,7.2938,5.4332,0.0961,0,5.4198,1
53.1975,7.2998,5.4399,0.0961,0,5.4217,1
53.2975,7.3058,5.3785,0.0961,0,5.4176,1
53.3975,7.3119,5.5350,0.0961,0,5.4288,1
53.4975,7.3179,5.4698,0.0961,0,5.4327,1
53.5975,7.3239,5.4117,0.0961,0,5.4307,1
53.6975,7.3300,5.6356,0.0961,0,5.4502,1
53.7975,7.3360,5.5016,0.0961,0,5.4551,1
53.8975,7.3420,5.5103,0.0961,0,5.4603,1
53.9975,7.3481,5.5327,0.0961,0,5.4672,1
54.0975,7.3271,5.5844,0.0961,0,5.4784,1
54.1975,7.2935,5.4070,0.0961,0,5.4716,1
54.2975,7.2598,5.3994,0.0961,0,5.4647,1
54.3975,7.2262,5.5126,0.0961,0,5.4693,1
54.4975,7.1926,5.5019,0.0961,0,5.4724,1
